Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35435.33332	1829.72	1.03616e+19	-16.6536	9.45e-06	1.276722e+26	1.007423e+26	3.681338e+24	9.706092e+25	1.123353e+25	1.569646e+25	1.595903e+25	1.259278e+25	4.601673e+23	1.213261e+25	1.404192e+24	1.962057e+24	0.1229434	5.446623e+23	2.397212e-12	0.03610358	3.466841e+19	6.287952e-08	0.03610358	3.142932e-11	1.378396e+12	2.888054e+07	8.542752e+08	3.752815e-07	2.596403e-13	3.732892e-20	0.3578872	0.367241	0.01633462	0.6891146	18.43299	9.414652e+26	2.230976e+28	
35435.3336	1821.81	1.02943e+19	-16.4853	9.45e-06	1.276723e+26	1.007423e+26	3.697656e+24	9.70446e+25	1.104269e+25	1.588731e+25	1.595903e+25	1.259278e+25	4.622071e+23	1.213057e+25	1.380336e+24	1.985914e+24	0.1244382	5.446623e+23	2.355869e-12	0.03640003	3.46159e+19	6.308303e-08	0.03640003	2.983112e-11	1.368767e+12	2.858961e+07	8.459685e+08	3.740583e-07	2.579506e-13	3.696511e-20	0.3530743	0.3622411	0.01606242	0.675312	18.43299	9.414652e+26	2.230976e+28	
35435.33388	1813.9	1.0227e+19	-16.31700001	9.45e-06	1.276723e+26	1.007423e+26	3.715144e+24	9.702711e+25	1.086236e+25	1.606764e+25	1.595903e+25	1.259278e+25	4.64393e+23	1.212839e+25	1.357795e+24	2.008455e+24	0.1258507	5.446623e+23	2.315194e-12	0.03669741	3.456316e+19	6.328651e-08	0.03669741	2.831251e-11	1.359574e+12	2.83129e+07	8.380748e+08	3.728885e-07	2.563396e-13	3.661937e-20	0.3485127	0.3575009	0.01580532	0.6620528	18.43299	9.414652e+26	2.230976e+28	
35435.33416	1805.99	1.01597e+19	-16.1487	9.45e-06	1.276723e+26	1.007422e+26	3.733705e+24	9.700854e+25	1.069212e+25	1.623788e+25	1.595903e+25	1.259278e+25	4.667131e+23	1.212607e+25	1.336516e+24	2.029735e+24	0.1271841	5.446623e+23	2.27519e-12	0.0369957	3.45102e+19	6.348996e-08	0.0369957	2.687007e-11	1.35081e+12	2.805001e+07	8.305801e+08	3.717709e-07	2.548053e-13	3.629108e-20	0.3441935	0.3530115	0.01556265	0.6493354	18.433	9.414652e+26	2.230976e+28	
35435.33444	1798.08	1.00924e+19	-15.9804	9.45e-06	1.276723e+26	1.007422e+26	3.75325e+24	9.698899e+25	1.053138e+25	1.639863e+25	1.595903e+25	1.259278e+25	4.691563e+23	1.212362e+25	1.316423e+24	2.049829e+24	0.1284432	5.446623e+23	2.235859e-12	0.0372949	3.445703e+19	6.369338e-08	0.0372949	2.550052e-11	1.342456e+12	2.780023e+07	8.234627e+08	3.707032e-07	2.533439e-13	3.597932e-20	0.3401031	0.3487594	0.01533354	0.6371432	18.433	9.414652e+26	2.230976e+28	
35435.33471	1790.17	1.00251e+19	-15.8121	9.45e-06	1.276723e+26	1.007422e+26	3.773698e+24	9.696854e+25	1.037951e+25	1.655051e+25	1.595903e+25	1.259278e+25	4.717122e+23	1.212107e+25	1.297438e+24	2.068814e+24	0.1296328	5.446623e+23	2.197204e-12	0.037595	3.440364e+19	6.389679e-08	0.037595	2.420064e-11	1.334494e+12	2.75628e+07	8.166988e+08	3.696829e-07	2.519512e-13	3.568304e-20	0.3362272	0.3447298	0.01511707	0.6254541	18.433	9.414652e+26	2.230976e+28	
35435.33499	1782.26	9.957799999e+18	-15.64380001	9.45e-06	1.276723e+26	1.007422e+26	3.794969e+24	9.694727e+25	1.023589e+25	1.669414e+25	1.595903e+25	1.259278e+25	4.743711e+23	1.211841e+25	1.279486e+24	2.086767e+24	0.1307577	5.446623e+23	2.159227e-12	0.037896	3.435003e+19	6.410018e-08	0.037896	2.296736e-11	1.3269e+12	2.733696e+07	8.102655e+08	3.687071e-07	2.506229e-13	3.540123e-20	0.3325517	0.3409085	0.01491235	0.6142447	18.433	9.414652e+26	2.230976e+28	
35435.33527	1774.35	9.8905e+18	-15.47550001	9.45e-06	1.276723e+26	1.007422e+26	3.816993e+24	9.692525e+25	1.009995e+25	1.683008e+25	1.595903e+25	1.259278e+25	4.771242e+23	1.211566e+25	1.262494e+24	2.10376e+24	0.1318225	5.446623e+23	2.121931e-12	0.0381979	3.429621e+19	6.430355e-08	0.0381979	2.179766e-11	1.319656e+12	2.712198e+07	8.041408e+08	3.677733e-07	2.493551e-13	3.513295e-20	0.3290631	0.3372816	0.01471855	0.6034917	18.433	9.414652e+26	2.230976e+28	
35435.33555	1766.44	9.8232e+18	-15.30720001	9.45e-06	1.276723e+26	1.007422e+26	3.839703e+24	9.690253e+25	9.971168e+24	1.695886e+25	1.595903e+25	1.259278e+25	4.799629e+23	1.211282e+25	1.246396e+24	2.119858e+24	0.1328312	5.446623e+23	2.085318e-12	0.03850069	3.424217e+19	6.45069e-08	0.03850069	2.068867e-11	1.312742e+12	2.691719e+07	7.983048e+08	3.668792e-07	2.481441e-13	3.487732e-20	0.3257491	0.3338367	0.01453489	0.5931725	18.433	9.414652e+26	2.230976e+28	
35435.33583	1758.53	9.755899999e+18	-15.1389	9.45e-06	1.276723e+26	1.007422e+26	3.863036e+24	9.68792e+25	9.849055e+24	1.708098e+25	1.595903e+25	1.259278e+25	4.828795e+23	1.21099e+25	1.231132e+24	2.135122e+24	0.1337877	5.446623e+23	2.049387e-12	0.03880435	3.418792e+19	6.471025e-08	0.03880435	1.963758e-11	1.306138e+12	2.672197e+07	7.927387e+08	3.660223e-07	2.469863e-13	3.463351e-20	0.3225983	0.330562	0.01436069	0.5832659	18.433	9.414652e+26	2.230976e+28	
35435.3361	1750.62	9.6886e+18	-14.97060001	9.45e-06	1.276723e+26	1.007422e+26	3.886934e+24	9.68553e+25	9.733164e+24	1.719687e+25	1.595903e+25	1.259278e+25	4.858667e+23	1.210691e+25	1.216646e+24	2.149609e+24	0.1346954	5.446623e+23	2.014142e-12	0.0391089	3.413346e+19	6.491358e-08	0.0391089	1.864172e-11	1.299829e+12	2.653572e+07	7.874256e+08	3.652007e-07	2.458787e-13	3.44008e-20	0.3196003	0.3274466	0.01419529	0.5737516	18.433	9.414652e+26	2.230976e+28	
35435.33638	1742.71	9.6213e+18	-14.80230001	9.45e-06	1.276723e+26	1.007422e+26	3.911342e+24	9.683089e+25	9.623084e+24	1.730696e+25	1.595903e+25	1.259278e+25	4.889177e+23	1.210386e+25	1.202886e+24	2.163369e+24	0.1355577	5.446623e+23	1.979581e-12	0.03941431	3.407879e+19	6.51169e-08	0.03941431	1.769847e-11	1.293797e+12	2.635792e+07	7.823499e+08	3.644123e-07	2.448183e-13	3.41785e-20	0.3167452	0.3244805	0.01403811	0.5646106	18.433	9.414652e+26	2.230976e+28	
35435.33666	1734.8	9.554e+18	-14.63400001	9.45e-06	1.276723e+26	1.007422e+26	3.936209e+24	9.680602e+25	9.518439e+24	1.74116e+25	1.595903e+25	1.259278e+25	4.920261e+23	1.210075e+25	1.189805e+24	2.17645e+24	0.1363773	5.446623e+23	1.945706e-12	0.03972058	3.40239e+19	6.532022e-08	0.03972058	1.680534e-11	1.288028e+12	2.618807e+07	7.774971e+08	3.636554e-07	2.438023e-13	3.396597e-20	0.3140243	0.3216546	0.01388861	0.555825	18.433	9.414652e+26	2.230976e+28	
35435.33694	1726.89	9.4867e+18	-14.46570001	9.45e-06	1.276723e+26	1.007422e+26	3.961488e+24	9.678074e+25	9.418882e+24	1.751116e+25	1.595903e+25	1.259278e+25	4.95186e+23	1.209759e+25	1.17736e+24	2.188896e+24	0.1371571	5.446623e+23	1.912515e-12	0.04002771	3.396881e+19	6.552352e-08	0.04002771	1.595992e-11	1.282508e+12	2.60257e+07	7.72854e+08	3.629283e-07	2.428284e-13	3.376263e-20	0.3114292	0.3189603	0.0137463	0.5473779	18.433	9.414652e+26	2.230976e+28	
35435.33722	1718.98	9.419400001e+18	-14.29740001	9.45e-06	1.276723e+26	1.007422e+26	3.987135e+24	9.67551e+25	9.324092e+24	1.760596e+25	1.595904e+25	1.259278e+25	4.983918e+23	1.209439e+25	1.165512e+24	2.200744e+24	0.1378996	5.446623e+23	1.880009e-12	0.04033568	3.391351e+19	6.572683e-08	0.04033568	1.515989e-11	1.277222e+12	2.58704e+07	7.684085e+08	3.622294e-07	2.418941e-13	3.356797e-20	0.3089525	0.3163897	0.01361072	0.5392532	18.433	9.414652e+26	2.230976e+28	
35435.33749	1711.07	9.3521e+18	-14.12910001	9.45e-06	1.276723e+26	1.007422e+26	4.013107e+24	9.672913e+25	9.233776e+24	1.769627e+25	1.595904e+25	1.259278e+25	5.016384e+23	1.209114e+25	1.154222e+24	2.212034e+24	0.138607	5.446623e+23	1.848187e-12	0.04064449	3.3858e+19	6.593013e-08	0.04064449	1.440302e-11	1.27216e+12	2.572176e+07	7.641493e+08	3.615573e-07	2.409973e-13	3.338147e-20	0.3065871	0.3139356	0.01348145	0.5314359	18.433	9.414652e+26	2.230976e+28	
35435.33777	1703.16	9.2848e+18	-13.96080001	9.45e-06	1.276723e+26	1.007422e+26	4.039367e+24	9.670287e+25	9.147662e+24	1.778239e+25	1.595904e+25	1.259278e+25	5.049209e+23	1.208786e+25	1.143458e+24	2.222799e+24	0.1392815	5.446623e+23	1.817046e-12	0.04095414	3.380229e+19	6.613342e-08	0.04095414	1.368718e-11	1.267308e+12	2.557943e+07	7.60066e+08	3.609107e-07	2.40136e-13	3.320269e-20	0.3043264	0.3115912	0.01335811	0.5239119	18.433	9.414652e+26	2.230976e+28	
35435.33805	1695.25	9.217500001e+18	-13.79250001	9.45e-06	1.276723e+26	1.007422e+26	4.065878e+24	9.667635e+25	9.065497e+24	1.786456e+25	1.595904e+25	1.259278e+25	5.082347e+23	1.208454e+25	1.133187e+24	2.23307e+24	0.1399251	5.446623e+23	1.786586e-12	0.0412646	3.374638e+19	6.633672e-08	0.0412646	1.301031e-11	1.262657e+12	2.544305e+07	7.561489e+08	3.602883e-07	2.393085e-13	3.30312e-20	0.3021646	0.3093501	0.01324035	0.5166677	18.433	9.414652e+26	2.230976e+28	
35435.33833	1687.34	9.150200001e+18	-13.62420001	9.45e-06	1.276723e+26	1.007422e+26	4.092606e+24	9.664963e+25	8.987048e+24	1.794301e+25	1.595904e+25	1.259278e+25	5.115757e+23	1.20812e+25	1.123381e+24	2.242876e+24	0.1405396	5.446623e+23	1.756802e-12	0.04157589	3.369026e+19	6.654001e-08	0.04157589	1.237043e-11	1.258196e+12	2.531231e+07	7.523892e+08	3.596889e-07	2.385129e-13	3.286661e-20	0.300096	0.3072067	0.01312783	0.5096905	18.433	9.414652e+26	2.230976e+28	
35435.33861	1679.43	9.082900001e+18	-13.45590001	9.45e-06	1.276723e+26	1.007422e+26	4.11952e+24	9.662271e+25	8.912101e+24	1.801796e+25	1.595904e+25	1.259278e+25	5.149399e+23	1.207784e+25	1.114013e+24	2.252245e+24	0.1411266	5.446623e+23	1.727694e-12	0.04188798	3.363394e+19	6.67433e-08	0.04188798	1.176565e-11	1.253916e+12	2.51869e+07	7.487785e+08	3.591114e-07	2.377476e-13	3.270856e-20	0.2981155	0.3051554	0.01302025	0.5029685	18.433	9.414652e+26	2.230976e+28	
35435.33888	1671.52	9.015600001e+18	-13.28760001	9.45e-06	1.276723e+26	1.007422e+26	4.146589e+24	9.659564e+25	8.840454e+24	1.808961e+25	1.595904e+25	1.259278e+25	5.183237e+23	1.207446e+25	1.105057e+24	2.261201e+24	0.1416878	5.446623e+23	1.699256e-12	0.04220086	3.357741e+19	6.69466e-08	0.04220086	1.119417e-11	1.249807e+12	2.506657e+07	7.453092e+08	3.585548e-07	2.370112e-13	3.255671e-20	0.2962181	0.3031913	0.01291733	0.4964901	18.433	9.414652e+26	2.230976e+28	
35435.33916	1663.61	8.948300001e+18	-13.11930001	9.45e-06	1.276723e+26	1.007422e+26	4.173788e+24	9.656845e+25	8.771921e+24	1.815814e+25	1.595904e+25	1.259278e+25	5.217235e+23	1.207106e+25	1.09649e+24	2.269768e+24	0.1422246	5.446623e+23	1.671484e-12	0.04251454	3.352069e+19	6.714989e-08	0.04251454	1.065425e-11	1.24586e+12	2.495103e+07	7.41974e+08	3.580181e-07	2.363022e-13	3.241074e-20	0.2943995	0.3013095	0.01281881	0.4902448	18.433	9.414652e+26	2.230976e+28	
35435.33944	1655.7	8.881000001e+18	-12.95100001	9.45e-06	1.276723e+26	1.007422e+26	4.201089e+24	9.654115e+25	8.706329e+24	1.822373e+25	1.595904e+25	1.259278e+25	5.251361e+23	1.206764e+25	1.088291e+24	2.277967e+24	0.1427384	5.446623e+23	1.644375e-12	0.042829	3.346377e+19	6.735319e-08	0.042829	1.014423e-11	1.242068e+12	2.484006e+07	7.387663e+08	3.575005e-07	2.356194e-13	3.227037e-20	0.2926555	0.2995057	0.01272445	0.4842224	18.433	9.414652e+26	2.230976e+28	
35435.33972	1647.79	8.813700001e+18	-12.78270001	9.45e-06	1.276723e+26	1.007422e+26	4.228469e+24	9.651377e+25	8.643517e+24	1.828655e+25	1.595904e+25	1.259278e+25	5.285586e+23	1.206422e+25	1.08044e+24	2.285818e+24	0.1432303	5.446623e+23	1.617924e-12	0.04314423	3.340665e+19	6.755649e-08	0.04314423	9.66251e-12	1.238424e+12	2.473342e+07	7.356798e+08	3.570011e-07	2.349616e-13	3.213531e-20	0.2909821	0.2977759	0.01263401	0.4784131	18.433	9.414652e+26	2.230976e+28	
35435.34	1639.88	8.746400001e+18	-12.61440001	9.45e-06	1.276723e+26	1.007422e+26	4.255906e+24	9.648633e+25	8.583335e+24	1.834673e+25	1.595904e+25	1.259278e+25	5.319882e+23	1.206079e+25	1.072917e+24	2.293341e+24	0.1437017	5.446623e+23	1.592123e-12	0.04346023	3.334934e+19	6.775979e-08	0.04346023	9.207586e-12	1.23492e+12	2.46309e+07	7.327087e+08	3.56519e-07	2.343275e-13	3.200531e-20	0.2893757	0.2961161	0.0125473	0.4728078	18.433	9.414652e+26	2.230976e+28	
35435.34027	1631.97	8.679100002e+18	-12.44610001	9.45e-06	1.276723e+26	1.007422e+26	4.283378e+24	9.645886e+25	8.525642e+24	1.840443e+25	1.595904e+25	1.259278e+25	5.354222e+23	1.205736e+25	1.065705e+24	2.300553e+24	0.1441536	5.446623e+23	1.566967e-12	0.04377697	3.329183e+19	6.796309e-08	0.04377697	8.778005e-12	1.231549e+12	2.45323e+07	7.298475e+08	3.560536e-07	2.337161e-13	3.188013e-20	0.2878329	0.2945228	0.01246411	0.467398	18.433	9.414652e+26	2.230976e+28	
35435.34055	1624.06	8.611800002e+18	-12.27780001	9.45e-06	1.276723e+26	1.007422e+26	4.310866e+24	9.643137e+25	8.470308e+24	1.845976e+25	1.595904e+25	1.259278e+25	5.388583e+23	1.205392e+25	1.058788e+24	2.30747e+24	0.144587	5.446623e+23	1.54245e-12	0.04409447	3.323413e+19	6.81664e-08	0.04409447	8.372383e-12	1.228306e+12	2.443744e+07	7.27091e+08	3.556041e-07	2.331263e-13	3.175954e-20	0.2863505	0.2929925	0.01238427	0.4621753	18.433	9.414652e+26	2.230976e+28	
35435.34083	1616.15	8.544500001e+18	-12.10950001	9.45e-06	1.276723e+26	1.007422e+26	4.338353e+24	9.640389e+25	8.41721e+24	1.851286e+25	1.595904e+25	1.259278e+25	5.422941e+23	1.205049e+25	1.052151e+24	2.314107e+24	0.1450029	5.446623e+23	1.518563e-12	0.04441269	3.317624e+19	6.836972e-08	0.04441269	7.989402e-12	1.225184e+12	2.434613e+07	7.244346e+08	3.551699e-07	2.325574e-13	3.164334e-20	0.2849255	0.2915223	0.01230759	0.4571319	18.433	9.414652e+26	2.230976e+28	
35435.34111	1608.24	8.477200002e+18	-11.94120001	9.45e-06	1.276723e+26	1.007422e+26	4.365821e+24	9.637642e+25	8.366234e+24	1.856384e+25	1.595904e+25	1.259278e+25	5.457276e+23	1.204705e+25	1.045779e+24	2.32048e+24	0.1454022	5.446623e+23	1.495298e-12	0.04473165	3.311815e+19	6.857304e-08	0.04473165	7.627802e-12	1.222177e+12	2.425821e+07	7.218736e+08	3.547503e-07	2.320082e-13	3.153132e-20	0.2835552	0.290109	0.01223393	0.4522605	18.433	9.414652e+26	2.230976e+28	
35435.34139	1600.33	8.409900002e+18	-11.77290001	9.45e-06	1.276723e+26	1.007422e+26	4.393254e+24	9.634899e+25	8.317272e+24	1.86128e+25	1.595904e+25	1.259278e+25	5.491568e+23	1.204362e+25	1.039659e+24	2.3266e+24	0.1457857	5.446623e+23	1.472647e-12	0.04505132	3.305988e+19	6.877636e-08	0.04505131	7.286388e-12	1.219281e+12	2.417353e+07	7.194038e+08	3.543447e-07	2.31478e-13	3.14233e-20	0.2822368	0.28875	0.01216313	0.447554	18.433	9.414652e+26	2.230976e+28	
35435.34166	1592.42	8.342600002e+18	-11.60460001	9.45e-06	1.276723e+26	1.007422e+26	4.420638e+24	9.63216e+25	8.270224e+24	1.865985e+25	1.595904e+25	1.259278e+25	5.525798e+23	1.20402e+25	1.033778e+24	2.332481e+24	0.1461542	5.446623e+23	1.450601e-12	0.04537169	3.300141e+19	6.89797e-08	0.04537169	6.964017e-12	1.21649e+12	2.409193e+07	7.170212e+08	3.539526e-07	2.30966e-13	3.13191e-20	0.280968	0.2874426	0.01209504	0.4430056	18.433	9.414652e+26	2.230976e+28	
35435.34194	1584.51	8.275300002e+18	-11.43630001	9.45e-06	1.276723e+26	1.007422e+26	4.44796e+24	9.629428e+25	8.224996e+24	1.870508e+25	1.595904e+25	1.259278e+25	5.55995e+23	1.203679e+25	1.028125e+24	2.338135e+24	0.1465085	5.446623e+23	1.429149e-12	0.04569276	3.294276e+19	6.918303e-08	0.04569276	6.659607e-12	1.2138e+12	2.401328e+07	7.14722e+08	3.535735e-07	2.304714e-13	3.121856e-20	0.2797463	0.2861844	0.01202955	0.438609	18.433	9.414652e+26	2.230976e+28	
35435.34222	1576.6	8.208000002e+18	-11.26800001	9.45e-06	1.276723e+26	1.007422e+26	4.475206e+24	9.626704e+25	8.181499e+24	1.874857e+25	1.595904e+25	1.259278e+25	5.594007e+23	1.203338e+25	1.022687e+24	2.343572e+24	0.1468492	5.446623e+23	1.408281e-12	0.04601452	3.288393e+19	6.938638e-08	0.04601452	6.372125e-12	1.211206e+12	2.393745e+07	7.125026e+08	3.532067e-07	2.299936e-13	3.112152e-20	0.2785696	0.284973	0.01196653	0.4343582	18.433	9.414652e+26	2.230976e+28	
35435.3425	1568.69	8.140700002e+18	-11.09970001	9.45e-06	1.276723e+26	1.007422e+26	4.502365e+24	9.623988e+25	8.139651e+24	1.879042e+25	1.595904e+25	1.259278e+25	5.627956e+23	1.202999e+25	1.017456e+24	2.348803e+24	0.147177	5.446623e+23	1.387987e-12	0.04633695	3.282491e+19	6.958973e-08	0.04633695	6.100596e-12	1.208704e+12	2.386431e+07	7.103597e+08	3.528519e-07	2.295317e-13	3.102782e-20	0.2774359	0.2838063	0.01190586	0.4302473	18.433	9.414652e+26	2.230976e+28	
35435.34278	1560.78	8.073400002e+18	-10.93140001	9.45e-06	1.276723e+26	1.007422e+26	4.529426e+24	9.621282e+25	8.099372e+24	1.88307e+25	1.595904e+25	1.259278e+25	5.661782e+23	1.20266e+25	1.012421e+24	2.353838e+24	0.1474925	5.446623e+23	1.368255e-12	0.04666006	3.27657e+19	6.979308e-08	0.04666006	5.84409e-12	1.20629e+12	2.379374e+07	7.082901e+08	3.525086e-07	2.290853e-13	3.093734e-20	0.2763432	0.2826823	0.01184743	0.4262709	18.433	9.414652e+26	2.230976e+28	
35435.34305	1552.87	8.006100003e+18	-10.76310001	9.45e-06	1.276723e+26	1.007422e+26	4.556378e+24	9.618587e+25	8.060589e+24	1.886949e+25	1.595904e+25	1.259278e+25	5.695473e+23	1.202323e+25	1.007574e+24	2.358686e+24	0.1477962	5.446623e+23	1.349072e-12	0.04698381	3.270632e+19	6.999645e-08	0.04698381	5.601723e-12	1.203959e+12	2.372564e+07	7.062907e+08	3.521763e-07	2.286536e-13	3.084993e-20	0.2752896	0.2815989	0.01179113	0.4224238	18.43301	9.414652e+26	2.230976e+28	
35435.34333	1544.96	7.938800003e+18	-10.59480001	9.45e-06	1.276723e+26	1.007422e+26	4.583213e+24	9.615904e+25	8.023232e+24	1.890684e+25	1.595904e+25	1.259278e+25	5.729016e+23	1.201988e+25	1.002904e+24	2.363356e+24	0.1480888	5.446623e+23	1.330428e-12	0.04730822	3.264675e+19	7.019982e-08	0.04730822	5.372663e-12	1.20171e+12	2.36599e+07	7.043588e+08	3.518546e-07	2.282361e-13	3.076547e-20	0.2742735	0.2805544	0.01173688	0.4187008	18.43301	9.414652e+26	2.230976e+28	
35435.34361	1537.05	7.871500003e+18	-10.42650001	9.45e-06	1.276723e+26	1.007423e+26	4.609921e+24	9.613233e+25	7.987238e+24	1.894284e+25	1.595904e+25	1.259278e+25	5.762402e+23	1.201654e+25	9.984047e+23	2.367855e+24	0.1483708	5.446623e+23	1.312308e-12	0.04763325	3.258701e+19	7.04032e-08	0.04763325	5.156119e-12	1.199537e+12	2.359641e+07	7.024915e+08	3.515432e-07	2.278322e-13	3.068385e-20	0.2732932	0.2795471	0.01168458	0.4150973	18.43301	9.414652e+26	2.230976e+28	
35435.34389	1529.14	7.804200002e+18	-10.25820001	9.45e-06	1.276723e+26	1.007423e+26	4.636495e+24	9.610576e+25	7.952543e+24	1.897754e+25	1.595904e+25	1.259278e+25	5.795619e+23	1.201322e+25	9.940678e+23	2.372192e+24	0.1486425	5.446623e+23	1.2947e-12	0.04795892	3.252709e+19	7.060658e-08	0.04795892	4.951342e-12	1.197438e+12	2.35351e+07	7.006863e+08	3.512416e-07	2.274415e-13	3.060495e-20	0.2723471	0.2785753	0.01163414	0.4116088	18.43301	9.414652e+26	2.230976e+28	
35435.34417	1521.23	7.736900003e+18	-10.08990001	9.45e-06	1.276723e+26	1.007423e+26	4.662926e+24	9.607933e+25	7.919089e+24	1.901099e+25	1.595904e+25	1.259278e+25	5.828658e+23	1.200992e+25	9.898861e+23	2.376374e+24	0.1489045	5.446623e+23	1.27759e-12	0.0482852	3.246699e+19	7.080998e-08	0.0482852	4.757628e-12	1.19541e+12	2.347585e+07	6.989408e+08	3.509495e-07	2.270633e-13	3.052865e-20	0.2714338	0.2776374	0.01158548	0.4082308	18.43301	9.414652e+26	2.230976e+28	
35435.34444	1513.32	7.669600003e+18	-9.921600014	9.45e-06	1.276723e+26	1.007423e+26	4.689209e+24	9.605305e+25	7.886822e+24	1.904326e+25	1.595904e+25	1.259278e+25	5.861511e+23	1.200663e+25	9.858527e+23	2.380407e+24	0.1491573	5.446623e+23	1.260965e-12	0.04861208	3.240672e+19	7.101338e-08	0.04861208	4.574305e-12	1.19345e+12	2.34186e+07	6.972526e+08	3.506665e-07	2.266973e-13	3.045487e-20	0.2705519	0.2767321	0.01153853	0.4049592	18.43301	9.414652e+26	2.230976e+28	
35435.34472	1505.41	7.602300003e+18	-9.753300015	9.45e-06	1.276723e+26	1.007423e+26	4.715335e+24	9.602692e+25	7.855689e+24	1.907439e+25	1.595904e+25	1.259278e+25	5.894169e+23	1.200337e+25	9.819612e+23	2.384299e+24	0.1494011	5.446623e+23	1.244811e-12	0.04893955	3.234627e+19	7.121679e-08	0.04893955	4.400746e-12	1.191555e+12	2.336326e+07	6.956195e+08	3.503923e-07	2.26343e-13	3.03835e-20	0.2697001	0.2758579	0.01149321	0.4017902	18.43301	9.414652e+26	2.230976e+28	
35435.345	1497.5	7.535000004e+18	-9.585000016	9.45e-06	1.276723e+26	1.007423e+26	4.7413e+24	9.600096e+25	7.825642e+24	1.910444e+25	1.595904e+25	1.259278e+25	5.926625e+23	1.200012e+25	9.782053e+23	2.388055e+24	0.1496365	5.446623e+23	1.229114e-12	0.04926761	3.228565e+19	7.142021e-08	0.04926761	4.236353e-12	1.189722e+12	2.330975e+07	6.940393e+08	3.501267e-07	2.259999e-13	3.031444e-20	0.2688771	0.2750135	0.01144945	0.3987198	18.43301	9.414652e+26	2.230976e+28	
35435.34528	1489.590001	7.467700004e+18	-9.416700013	9.45e-06	1.276723e+26	1.007423e+26	4.767097e+24	9.597516e+25	7.796634e+24	1.913345e+25	1.595904e+25	1.259278e+25	5.958871e+23	1.19969e+25	9.745792e+23	2.391681e+24	0.1498637	5.446623e+23	1.213859e-12	0.04959624	3.222487e+19	7.162363e-08	0.04959624	4.08057e-12	1.187949e+12	2.3258e+07	6.925101e+08	3.498692e-07	2.256676e-13	3.024762e-20	0.2680817	0.2741977	0.01140719	0.3957446	18.43301	9.414652e+26	2.230976e+28	
35435.34556	1481.68	7.400400003e+18	-9.248400014	9.45e-06	1.276723e+26	1.007423e+26	4.792721e+24	9.594954e+25	7.76862e+24	1.916146e+25	1.595904e+25	1.259278e+25	5.990902e+23	1.199369e+25	9.710776e+23	2.395183e+24	0.1500831	5.446623e+23	1.199033e-12	0.04992544	3.216391e+19	7.182707e-08	0.04992544	3.932866e-12	1.186234e+12	2.320794e+07	6.910299e+08	3.496197e-07	2.253458e-13	3.018294e-20	0.2673129	0.2734093	0.01136636	0.392861	18.43301	9.414652e+26	2.230976e+28	
35435.34583	1473.77	7.333100003e+18	-9.080100015	9.45e-06	1.276723e+26	1.007423e+26	4.818168e+24	9.592409e+25	7.74156e+24	1.918852e+25	1.595904e+25	1.259278e+25	6.02271e+23	1.199051e+25	9.67695e+23	2.398565e+24	0.1502951	5.446623e+23	1.184621e-12	0.05025518	3.210278e+19	7.203051e-08	0.05025518	3.792746e-12	1.184574e+12	2.31595e+07	6.895969e+08	3.493777e-07	2.250341e-13	3.012032e-20	0.2665696	0.2726471	0.01132691	0.3900657	18.43301	9.414652e+26	2.230976e+28	
35435.34611	1465.86	7.265800004e+18	-8.911800016	9.45e-06	1.276723e+26	1.007423e+26	4.843433e+24	9.589883e+25	7.715413e+24	1.921467e+25	1.595904e+25	1.259278e+25	6.054292e+23	1.198735e+25	9.644266e+23	2.401834e+24	0.1504999	5.446623e+23	1.170608e-12	0.05058546	3.204149e+19	7.223396e-08	0.05058546	3.659745e-12	1.182968e+12	2.311263e+07	6.882094e+08	3.491432e-07	2.24732e-13	3.005969e-20	0.2658507	0.2719102	0.01128878	0.3873556	18.43301	9.414652e+26	2.230976e+28	
