Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1673	0	0	0	100000	1.97142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02858	0	4.944453e-17	0	1.702237e-17	4.944453e-17	-490.2252	0	-505.219	-490.2252	31048.42	76428.95	0.001	7720.177	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.97181	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02819	0	5.226277e-17	0	1.797296e-17	5.226277e-17	-489.4542	0	-504.4632	-489.4542	31042.28	76428.95	0.001	7718.65	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.9722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0278	0	5.525742e-17	0	1.899055e-17	5.525742e-17	-488.6792	0	-503.6972	-488.6792	31036.14	76428.95	0.001	7717.124	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.97259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02741	0	5.844173e-17	0	2.008088e-17	5.844173e-17	-487.8998	0	-502.9207	-487.8998	31030.01	76428.95	0.001	7715.599	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.97298	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02702	0	6.183011e-17	0	2.125027e-17	6.183011e-17	-487.1159	0	-502.1334	-487.1159	31023.87	76428.95	0.001	7714.074	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.97337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02663	0	6.543644e-17	0	2.250568e-17	6.543644e-17	-486.3273	0	-501.335	-486.3273	31017.74	76428.95	0.001	7712.549	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.97376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02624	0	6.927607e-17	0	2.385481e-17	6.927607e-17	-485.5342	0	-500.5252	-485.5342	31011.62	76428.95	0.001	7711.026	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.97415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02585	0	7.336823e-17	0	2.530615e-17	7.336823e-17	-484.7359	0	-499.7037	-484.7359	31005.49	76428.95	0.001	7709.503	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.97454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02546	0	7.773101e-17	0	2.686914e-17	7.773101e-17	-483.9324	0	-498.8701	-483.9324	30999.37	76428.95	0.001	7707.98	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.97493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02507	0	8.238465e-17	0	2.85542e-17	8.238465e-17	-483.1236	0	-498.0241	-483.1236	30993.25	76428.95	0.001	7706.459	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.97532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02468	0	8.735182e-17	0	3.037294e-17	8.735182e-17	-482.3093	0	-497.1652	-482.3093	30987.13	76428.95	0.001	7704.937	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.97571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02429	0	9.265704e-17	0	3.233825e-17	9.265704e-17	-481.4891	0	-496.2931	-481.4891	30981.02	76428.95	0.001	7703.417	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.9761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0239	0	9.832698e-17	0	3.44645e-17	9.832698e-17	-480.663	0	-495.4074	-480.663	30974.9	76428.95	0.001	7701.897	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.97649	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02351	0	1.043907e-16	0	3.676773e-17	1.043907e-16	-479.8306	0	-494.5076	-479.8306	30968.79	76428.95	0.001	7700.377	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.97688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02312	0	1.108802e-16	0	3.926586e-17	1.108802e-16	-478.9917	0	-493.5933	-478.9917	30962.68	76428.95	0.001	7698.858	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	1.97727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02273	0	1.178309e-16	0	4.197895e-17	1.178309e-16	-478.146	0	-492.6639	-478.146	30956.58	76428.95	0.001	7697.34	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	1.97766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02234	0	1.252795e-16	0	4.492953e-17	1.252795e-16	-477.2933	0	-491.7191	-477.2933	30950.47	76428.95	0.001	7695.823	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	1.97805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02195	0	1.332703e-16	0	4.81429e-17	1.332703e-16	-476.4333	0	-490.7583	-476.4333	30944.37	76428.95	0.001	7694.305	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	1.97844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02156	0	1.418472e-16	0	5.164754e-17	1.418472e-16	-475.5657	0	-489.7809	-475.5657	30938.27	76428.95	0.001	7692.789	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	1.97883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02117	0	1.510637e-16	0	5.54756e-17	1.510637e-16	-474.6901	0	-488.7864	-474.6901	30932.18	76428.95	0.001	7691.273	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	1.97922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02078	0	1.609749e-16	0	5.966344e-17	1.609749e-16	-473.8061	0	-487.7741	-473.8061	30926.08	76428.95	0.001	7689.758	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	1.97961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02039	0	1.71643e-16	0	6.425222e-17	1.71643e-16	-472.9136	0	-486.7435	-472.9136	30919.99	76428.95	0.001	7688.243	3575398	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02	0	1.831359e-16	0	6.92887e-17	1.831359e-16	-472.012	0	-485.6938	-472.012	30913.9	76428.95	0.001	7686.729	3575398	0	0	0	0	0	0	0	0	0	0	0	
