Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1773	0	0	0	100000	2.02028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02028	0	3.344105e-07	0	7.398898e-08	3.344105e-07	-185.8623	0	-208.2817	-185.8623	34254.42	78589.24	0.001	4645.826	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0206	0	3.451186e-07	0	7.634135e-08	3.451186e-07	-185.3977	0	-207.8203	-185.3977	34249	78589.24	0.001	4645.091	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.02092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02092	0	3.560391e-07	0	7.873055e-08	3.560391e-07	-184.9385	0	-207.3661	-184.9385	34243.58	78589.24	0.001	4644.355	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.02124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02124	0	3.671754e-07	0	8.115658e-08	3.671754e-07	-184.4844	0	-206.9187	-184.4844	34238.16	78589.24	0.001	4643.62	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.02156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02156	0	3.785335e-07	0	8.361944e-08	3.785335e-07	-184.0354	0	-206.478	-184.0354	34232.74	78589.24	0.001	4642.885	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.02188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02188	0	3.901121e-07	0	8.611913e-08	3.901121e-07	-183.5912	0	-206.0438	-183.5912	34227.32	78589.24	0.001	4642.15	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.0222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0222	0	4.019195e-07	0	8.865564e-08	4.019195e-07	-183.1517	0	-205.6159	-183.1517	34221.91	78589.24	0.001	4641.416	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.02252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02252	0	4.139587e-07	0	9.122898e-08	4.139587e-07	-182.7166	0	-205.1942	-182.7166	34216.49	78589.24	0.001	4640.682	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.02284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02284	0	4.262354e-07	0	9.383915e-08	4.262354e-07	-182.2858	0	-204.7783	-182.2858	34211.08	78589.24	0.001	4639.948	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.02316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02316	0	4.38751e-07	0	9.648614e-08	4.38751e-07	-181.8591	0	-204.3683	-181.8591	34205.67	78589.24	0.001	4639.214	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.02348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02348	0	4.515102e-07	0	9.916997e-08	4.515102e-07	-181.4366	0	-203.9639	-181.4366	34200.26	78589.24	0.001	4638.48	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0238	0	4.645214e-07	0	1.018906e-07	4.645214e-07	-181.0178	0	-203.5649	-181.0178	34194.85	78589.24	0.001	4637.747	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.02412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02412	0	4.777852e-07	0	1.046481e-07	4.777852e-07	-180.6028	0	-203.1713	-180.6028	34189.45	78589.24	0.001	4637.014	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.02444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02444	0	4.913061e-07	0	1.074424e-07	4.913061e-07	-180.1914	0	-202.7828	-180.1914	34184.05	78589.24	0.001	4636.281	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.02476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02476	0	5.050919e-07	0	1.102735e-07	5.050919e-07	-179.7835	0	-202.3994	-179.7835	34178.64	78589.24	0.001	4635.549	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.02508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02508	0	5.191459e-07	0	1.131415e-07	5.191459e-07	-179.3789	0	-202.021	-179.3789	34173.24	78589.24	0.001	4634.816	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.0254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0254	0	5.334718e-07	0	1.160463e-07	5.334718e-07	-178.9776	0	-201.6473	-178.9776	34167.85	78589.24	0.001	4634.084	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.02572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02572	0	5.480776e-07	0	1.189879e-07	5.480776e-07	-178.5794	0	-201.2783	-178.5794	34162.45	78589.24	0.001	4633.352	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.02604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02604	0	5.629651e-07	0	1.219664e-07	5.629651e-07	-178.1844	0	-200.9139	-178.1844	34157.05	78589.24	0.001	4632.62	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.02636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02636	0	5.781445e-07	0	1.249816e-07	5.781445e-07	-177.7922	0	-200.5539	-177.7922	34151.66	78589.24	0.001	4631.889	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.02668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02668	0	5.936162e-07	0	1.280337e-07	5.936162e-07	-177.4029	0	-200.1982	-177.4029	34146.27	78589.24	0.001	4631.158	3552141	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.027	0	6.09386e-07	0	1.311227e-07	6.09386e-07	-177.0163	0	-199.8468	-177.0163	34140.88	78589.24	0.001	4630.427	3552141	0	0	0	0	0	0	0	0	0	0	0	
