Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.09947	564.9999199	5.299998371e+18	0.5304698348	0	530469840	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764446e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705557e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250204e+26	4.852779e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333878e+25	1.294074e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705557e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945009e-10	0.0006483646	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.896471e-25	-250.5784	
53400.09948	559.9999161	5.199998338e+18	0.5204798356	0	520479832	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764436e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705545e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250204e+26	4.852772e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333878e+25	1.294073e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705545e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945005e-10	0.0006483636	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.113434e-25	-250.7668	
53400.09949	554.9999161	5.099998305e+18	0.5104898289	0	510489832	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764428e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250204e+26	4.852767e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333878e+25	1.294071e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945002e-10	0.0006483627	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.430741e-25	-250.9552	
53400.0995	549.9999123	4.999998272e+18	0.5004998296	0	500499824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764421e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250204e+26	4.852763e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.29407e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.945e-10	0.0006483621	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.422718e-25	-251.1436	
53400.09951	544.9999123	4.899998239e+18	0.490509823	0	490509824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764416e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.85276e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944998e-10	0.0006483615	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.245764e-26	-251.332	
53400.09952	539.9999084	4.799998207e+18	0.4805198237	0	480519824	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764411e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852757e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944996e-10	0.0006483611	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.731032e-26	-251.5204	
53400.09953	534.9999084	4.699998174e+18	0.470529817	0	470529816	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764407e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852755e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294068e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944995e-10	0.0006483607	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.686404e-26	-251.7088	
53400.09954	529.9999084	4.599998141e+18	0.4605398104	0	460539816	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764404e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852753e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944994e-10	0.0006483604	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.509209e-26	-251.8972	
53400.09955	524.9999046	4.49999804e+18	0.4505498111	0	450549808	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764402e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852751e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944993e-10	0.0006483601	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.386043e-27	-252.0856	
53400.09956	519.9999046	4.399998007e+18	0.4405598044	0	440559808	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.7644e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.85275e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944992e-10	0.0006483599	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.607417e-27	-252.274	
53400.09957	514.9999008	4.299997974e+18	0.4305698052	0	430569800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764399e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852749e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705498e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944992e-10	0.0006483598	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.502115e-27	-252.4624	
53400.09958	509.9999008	4.199997941e+18	0.4205797985	0	420579800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764397e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705497e+23	1.358606e+25	1.81114e+25	0	0	4.620748e+23	6.944991e-10	0.0006483596	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.342636e-27	-252.6508	
53400.09959	504.999897	4.099997908e+18	0.4105897993	0	410589800	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852748e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705496e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.116322e-28	-252.8392	
53400.0996	499.999897	3.999997876e+18	0.4005997926	0	400599792	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764396e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705495e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.944991e-10	0.0006483595	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.724252e-28	-253.0276	
53400.09961	494.9998932	3.899997843e+18	0.3906097934	0	390609792	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705494e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483594	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.923717e-28	-253.216	
53400.09962	489.9998932	3.79999781e+18	0.3806197867	0	380619784	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764395e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852747e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.803663e-29	-253.4044	
53400.09963	484.9998932	3.699997777e+18	0.37062978	0	370629784	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705493e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.927192e-29	-253.5928	
53400.09964	479.9998894	3.599997744e+18	0.3606397808	0	360639776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483593	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.4411e-29	-253.7812	
53400.09965	474.9998894	3.499997712e+18	0.3506497741	0	350649776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764394e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.191655e-29	-253.9696	
53400.09966	469.9998856	3.399997679e+18	0.3406597748	0	340659776	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.729135e-30	-254.158	
53400.09967	464.9998856	3.299997646e+18	0.3306697682	0	330669768	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705492e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.711364e-30	-254.3464	
53400.09968	459.9998817	3.199997613e+18	0.3206797689	0	320679768	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.262476e-30	-254.5348	
53400.09969	454.9998817	3.099997581e+18	0.3106897622	0	310689760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294066e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.780465e-31	-254.7232	
53400.0997	449.9998779	2.999997548e+18	0.3006997555	0	300699760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.601136e-31	-254.9116	
53400.09971	444.9998779	2.899997515e+18	0.2907097563	0	290709760	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.149663e-31	-255.1	
53400.09972	439.9998741	2.799997482e+18	0.2807197496	0	280719752	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852746e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.987909e-32	-255.2884	
53400.09973	434.9998741	2.699997449e+18	0.2707297504	0	270729752	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483592	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.122903e-32	-255.4768	
53400.09974	429.9998741	2.599997417e+18	0.2607397437	0	260739744	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.857557e-33	-255.6652	
53400.09975	424.9998703	2.499997384e+18	0.2507497445	0	250749744	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.620474e-33	-255.8536	
53400.09976	419.9998703	2.399997351e+18	0.2407597378	0	240759736	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764393e+24	1.086885e+26	1.448912e+26	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0.314041	2.883605e+26	1.298732e+26	1.250205e+26	4.852745e+24	6.79303e+25	9.055702e+25	0	0	7.689614e+25	3.463286e+25	3.333879e+25	1.294065e+24	1.811475e+25	2.414854e+25	0	0	5.767211e+25	2.597464e+25	2.500409e+25	9.705491e+23	1.358606e+25	1.81114e+25	0	0	4.620747e+23	6.94499e-10	0.0006483591	1.087276e+13	2.721243e+07	26778	1.579379e-07	4.598649e-14	2.782483e-21	0.5	0.5	0.02268995	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.448659e-33	-256.042	
