Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53403.6	925	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.919317e+26	6.164803e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.399146e+25	7.706004e+24	0.1336175	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.185585e-52	1.241901e-18	5.340592e-18	5.433865e-18	4.005453e-18	8.579006e-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.752105e+13	1.643153e+07	23120.56	1.24416e-07	2.853711e-14	1.360198e-21	0.5	0.5	0.01787407	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.178373e-15	-237.0134	
53403.74	950	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.919303e+26	6.164939e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.399129e+25	7.706174e+24	0.1336205	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.012726e-51	1.368858e-18	5.340609e-18	5.306891e-18	4.005453e-18	2.902282e-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.752085e+13	1.64316e+07	23545.18	1.244167e-07	2.853743e-14	1.360221e-21	0.5	0.5	0.01787417	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.059329e-14	-236.0714	
53403.88	975	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.919263e+26	6.165337e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.399079e+25	7.706672e+24	0.1336291	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.767963e-51	1.49218e-18	5.340675e-18	5.183735e-18	4.005502e-18	9.248928e-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.752027e+13	1.64318e+07	24788.17	1.244187e-07	2.853838e-14	1.360289e-21	0.5	0.5	0.01787447	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.560562e-14	-235.1294	
53404.02	1000	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.919161e+26	6.166365e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.398951e+25	7.707956e+24	0.1336514	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.390693e-50	1.610531e-18	5.340858e-18	5.0656e-18	4.005635e-18	2.786831e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.751877e+13	1.643233e+07	27994.62	1.244241e-07	2.854082e-14	1.360464e-21	0.5	0.5	0.01787523	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.922083e-14	-234.1874	
53404.16	1025	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.918934e+26	6.168633e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.398667e+25	7.710791e+24	0.1337005	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.407917e-49	1.723141e-18	5.341306e-18	4.953504e-18	4.005984e-18	7.966937e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.751545e+13	1.643349e+07	35072.43	1.244358e-07	2.854622e-14	1.36085e-21	0.5	0.5	0.01787692	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.314773e-13	-233.2454	
53404.3	1050	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.918503e+26	6.172946e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.398128e+25	7.716183e+24	0.133794	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.975169e-48	1.829801e-18	5.342319e-18	4.848156e-18	4.006731e-18	2.16799e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.750915e+13	1.643571e+07	48546.25	1.244582e-07	2.855649e-14	1.361584e-21	0.5	0.5	0.01788014	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.810173e-13	-232.3034	
53404.44	1075	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.917766e+26	6.180309e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.397208e+25	7.725386e+24	0.1339536	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.055725e-47	1.9305e-18	5.344246e-18	4.749782e-18	4.008176e-18	5.634265e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.74984e+13	1.64395e+07	71571.23	1.244964e-07	2.857403e-14	1.362839e-21	0.5	0.5	0.01788563	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.797915e-13	-231.3613	
53404.58	1100	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.916593e+26	6.192039e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.395742e+25	7.740049e+24	0.1342078	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.232046e-47	2.025601e-18	5.347517e-18	4.658749e-18	4.01065e-18	1.402489e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.748128e+13	1.644553e+07	108329.7	1.245574e-07	2.860202e-14	1.364842e-21	0.5	0.5	0.01789439	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.15748e-12	-230.4193	
53404.72	1125	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.914804e+26	6.209932e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.393505e+25	7.762415e+24	0.1345956	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.416287e-46	2.115711e-18	5.352764e-18	4.575314e-18	4.014569e-18	3.353185e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.745518e+13	1.645475e+07	164571.1	1.246505e-07	2.86448e-14	1.367905e-21	0.5	0.5	0.01790776	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.240841e-12	-229.4773	
53404.86	1150	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.912156e+26	6.236408e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.390195e+25	7.79551e+24	0.1351695	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.044811e-45	2.201423e-18	5.360768e-18	4.499467e-18	4.02058e-18	7.723087e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.741658e+13	1.646842e+07	248180.2	1.247885e-07	2.870828e-14	1.372455e-21	0.5	0.5	0.0179276	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.215362e-12	-228.5353	
53405	1175	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.908331e+26	6.274666e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.385413e+25	7.843333e+24	0.1359987	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.248248e-45	2.283857e-18	5.372641e-18	4.432027e-18	4.029481e-18	1.717558e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.736086e+13	1.648822e+07	369813.6	1.249886e-07	2.880042e-14	1.379068e-21	0.5	0.5	0.01795634	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.719354e-12	-227.5933	
53405.14	1200	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.902915e+26	6.328821e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.378644e+25	7.911026e+24	0.1371725	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.631096e-44	2.363999e-18	5.389894e-18	4.373355e-18	4.042416e-18	3.698361e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.72821e+13	1.651636e+07	543658.6	1.252731e-07	2.893168e-14	1.388505e-21	0.5	0.5	0.01799721	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.378413e-11	-226.6513	
53405.28	1225	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.895395e+26	6.404021e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.369244e+25	8.005026e+24	0.1388024	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.936392e-44	2.443386e-18	5.414453e-18	4.324705e-18	4.060848e-18	7.728099e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.717295e+13	1.655564e+07	788361.2	1.256706e-07	2.911555e-14	1.401764e-21	0.5	0.5	0.01805431	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.403811e-11	-225.7093	
53405.42	1250	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.885146e+26	6.506516e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.356432e+25	8.133145e+24	0.1410239	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.055686e-43	2.523712e-18	5.44886e-18	4.287388e-18	4.086653e-18	1.570888e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.702461e+13	1.660959e+07	1128169	1.262169e-07	2.936925e-14	1.420125e-21	0.5	0.5	0.0181328	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.099778e-11	-224.7673	
53405.56	1275	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.871436e+26	6.643616e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.339295e+25	8.304519e+24	0.1439954	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.797282e-43	2.607116e-18	5.496351e-18	4.263298e-18	4.122255e-18	3.113436e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.682694e+13	1.668249e+07	1594342	1.269561e-07	2.971425e-14	1.445222e-21	0.5	0.5	0.01823899	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.847435e-11	-223.8253	
53405.7	1300	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.853447e+26	6.8235e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.316809e+25	8.529375e+24	0.1478943	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.153557e-42	2.696209e-18	5.560913e-18	4.254907e-18	4.170676e-18	6.030513e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.65689e+13	1.677945e+07	2226904	1.279409e-07	3.017702e-14	1.479114e-21	0.5	0.5	0.01838047	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.121314e-10	-222.8832	
53405.84	1325	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.830316e+26	7.05481e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.287895e+25	8.818513e+24	0.1529078	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.559576e-42	2.794147e-18	5.64751e-18	4.265253e-18	4.235637e-18	1.144144e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.623929e+13	1.690637e+07	3076817	1.292327e-07	3.078952e-14	1.524374e-21	0.5	0.5	0.01856607	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.80237e-10	-221.9412	
53405.98	1350	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.801198e+26	7.345993e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.251497e+25	9.182491e+24	0.1592189	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.927126e-41	2.904734e-18	5.762137e-18	4.29802e-18	4.321603e-18	2.131114e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.582791e+13	1.706982e+07	4208663	1.309014e-07	3.158976e-14	1.584188e-21	0.5	0.5	0.01880579	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.846601e-10	-220.9992	
53406.12	1375	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.765358e+26	7.704387e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	2.206698e+25	9.630484e+24	0.1669869	2.883605e+26	1.298732e+26	0	1.298732e+26	0	2.061584e+11	0	1.584873e+26	7.689614e+25	3.463286e+25	0	3.463286e+25	0	4.294967e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	0	2.597464e+25	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.478115e-41	3.032413e-18	5.911901e-18	4.357533e-18	4.433921e-18	3.905941e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.532703e+13	1.727691e+07	5703927	1.330231e-07	3.262211e-14	1.662475e-21	0.5	0.5	0.01911061	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.421724e-10	-220.0572	
