Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.5825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.878034e+24	5.121966e+24	5.15e+24	4.02e+24	0	4.02e+24	4.869087e+23	6.430913e+23	0.124381	7.19e+23	7.893775e-10	0.001481398	1.252914e+13	225244.5	8409392	16.93511	5.942512	208.7899	202.8474	0.4008213	8.007084e-08	1.183139e-14	3.625743e-22	0.1484138	0.5	0.003028497	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0003150866	1546688	
0.63	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.870367e+24	5.129633e+24	5.15e+24	4.02e+24	0	4.02e+24	4.859461e+23	6.440539e+23	0.1245671	7.19e+23	7.893775e-10	0.001481398	1.231511e+13	228706.3	9168577	15.77156	5.780396	204.7967	199.0163	0.4008213	8.231649e-08	1.250146e-14	3.93944e-22	0.1541027	0.5	0.003234308	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.002215547	1546688	
0.6775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.858633e+24	5.141367e+24	5.15e+24	4.02e+24	0	4.02e+24	4.844728e+23	6.455272e+23	0.1248521	7.19e+23	7.893775e-10	0.001481398	1.212237e+13	231638.1	9896218	14.79923	5.64059	201.3101	195.6696	0.4008213	8.435677e-08	1.312673e-14	4.239686e-22	0.1592495	0.5	0.003426336	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.005090729	1546688	
0.725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.847649e+24	5.152351e+24	5.15e+24	4.02e+24	0	4.02e+24	4.830937e+23	6.469063e+23	0.1251188	7.19e+23	7.893775e-10	0.001481398	1.19474e+13	234361.3	1.059502e+07	13.98565	5.518348	198.2284	192.71	0.4008213	8.622543e-08	1.371312e-14	4.527724e-22	0.1639403	0.5	0.003606304	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.007790625	1546688	
0.7725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.837322e+24	5.162678e+24	5.15e+24	4.02e+24	0	4.02e+24	4.817971e+23	6.482029e+23	0.1253696	7.19e+23	7.893775e-10	0.001481398	1.178725e+13	236908.2	1.12683e+07	13.29291	5.410022	195.4708	190.0607	0.4008213	8.795193e-08	1.426654e-14	4.805184e-22	0.1682531	0.5	0.003775992	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.01033768	1546688	
0.82	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.827504e+24	5.172496e+24	5.15e+24	4.02e+24	0	4.02e+24	4.805644e+23	6.494356e+23	0.125608	7.19e+23	7.893775e-10	0.001481398	1.163962e+13	239299.1	1.191878e+07	12.69427	5.313026	192.98	187.6669	0.4008213	8.95576e-08	1.479124e-14	5.073192e-22	0.1722428	0.5	0.003936668	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.01276668	1546688	
0.8675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.818201e+24	5.181799e+24	5.15e+24	4.02e+24	0	4.02e+24	4.793964e+23	6.506036e+23	0.1258339	7.19e+23	7.893775e-10	0.001481398	1.150275e+13	241557.9	1.254867e+07	12.17088	5.225417	190.7124	185.487	0.4008213	9.105913e-08	1.52906e-14	5.332666e-22	0.1759531	0.5	0.004089355	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.01507635	1546688	
0.915	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.809378e+24	5.190622e+24	5.15e+24	4.02e+24	0	4.02e+24	4.782885e+23	6.517115e+23	0.1260482	7.19e+23	7.893775e-10	0.001481398	1.137522e+13	243701.6	1.315983e+07	11.70864	5.145693	188.6342	183.4885	0.4008213	9.246993e-08	1.576745e-14	5.584388e-22	0.1794196	0.5	0.004234908	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.01727061	1546688	
0.9625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.800917e+24	5.199083e+24	5.15e+24	4.02e+24	0	4.02e+24	4.772262e+23	6.527738e+23	0.1262537	7.19e+23	7.893775e-10	0.001481398	1.125586e+13	245738.9	1.375386e+07	11.29659	5.072677	186.7182	181.6456	0.4008213	9.380095e-08	1.622411e-14	5.82902e-22	0.1826713	0.5	0.004374042	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.01937826	1546688	
1.01	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.792813e+24	5.207187e+24	5.15e+24	4.02e+24	0	4.02e+24	4.762088e+23	6.537912e+23	0.1264504	7.19e+23	7.893775e-10	0.001481398	1.114373e+13	247682.3	1.433211e+07	10.92655	5.005432	184.943	179.9376	0.4008213	9.506111e-08	1.666252e-14	6.067119e-22	0.1857323	0.5	0.004507355	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.02140159	1546688	
1.0575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.785076e+24	5.214924e+24	5.15e+24	4.02e+24	0	4.02e+24	4.752373e+23	6.547627e+23	0.1266383	7.19e+23	7.893775e-10	0.001481398	1.103803e+13	249543.9	1.489575e+07	10.59212	4.943197	183.2909	178.3477	0.4008213	9.625793e-08	1.708436e-14	6.299172e-22	0.1886227	0.5	0.004635365	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.02333513	1546688	
1.105	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.777568e+24	5.222432e+24	5.15e+24	4.02e+24	0	4.02e+24	4.742946e+23	6.557054e+23	0.1268207	7.19e+23	7.893775e-10	0.001481398	1.09381e+13	251324.3	1.544581e+07	10.28779	4.885346	181.7471	176.8617	0.4008213	9.739779e-08	1.749106e-14	6.525612e-22	0.19136	0.5	0.00475852	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.02521542	1546688	
1.1525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.770404e+24	5.229596e+24	5.15e+24	4.02e+24	0	4.02e+24	4.733952e+23	6.566048e+23	0.1269946	7.19e+23	7.893775e-10	0.001481398	1.084337e+13	253039.2	1.598317e+07	10.00975	4.831365	180.2995	175.4682	0.4008213	9.848603e-08	1.788384e-14	6.746799e-22	0.1939585	0.5	0.004877201	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.02701005	1546688	
1.2	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.76341e+24	5.23659e+24	5.15e+24	4.02e+24	0	4.02e+24	4.72517e+23	6.57483e+23	0.1271645	7.19e+23	7.893775e-10	0.001481398	1.075334e+13	254684.3	1.650866e+07	9.754135	4.780815	178.9378	174.157	0.4008213	9.952736e-08	1.826379e-14	6.963079e-22	0.1964312	0.5	0.004991758	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.02876556	1546688	
1.2475	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.756709e+24	5.243291e+24	5.15e+24	4.02e+24	0	4.02e+24	4.716757e+23	6.583243e+23	0.1273272	7.19e+23	7.893775e-10	0.001481398	1.06676e+13	256274.1	1.702296e+07	9.518491	4.733335	177.6533	172.92	0.4008213	1.005257e-07	1.863183e-14	7.174729e-22	0.1987888	0.5	0.005102478	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03044775	1546688	
1.295	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.750177e+24	5.249823e+24	5.15e+24	4.02e+24	0	4.02e+24	4.708556e+23	6.591444e+23	0.1274858	7.19e+23	7.893775e-10	0.001481398	1.058579e+13	257805.8	1.752672e+07	9.300163	4.688607	176.4384	171.7498	0.4008213	1.014847e-07	1.898883e-14	7.382028e-22	0.2010411	0.5	0.005209639	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0320899	1546688	
1.3425	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.743854e+24	5.256146e+24	5.15e+24	4.02e+24	0	4.02e+24	4.700617e+23	6.599383e+23	0.1276394	7.19e+23	7.893775e-10	0.001481398	1.050757e+13	259287	1.80205e+07	9.097295	4.646365	175.2866	170.6402	0.4008213	1.024073e-07	1.933551e-14	7.585203e-22	0.2031965	0.5	0.005313469	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03368008	1546688	
1.39	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.737756e+24	5.262244e+24	5.15e+24	4.02e+24	0	4.02e+24	4.69296e+23	6.60704e+23	0.1277874	7.19e+23	7.893775e-10	0.001481398	1.043266e+13	260723.3	1.850483e+07	8.908264	4.606376	174.1923	169.5859	0.4008213	1.032964e-07	1.967254e-14	7.784472e-22	0.2052624	0.5	0.005414186	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03521499	1546688	
1.4375	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.731743e+24	5.268257e+24	5.15e+24	4.02e+24	0	4.02e+24	4.68541e+23	6.61459e+23	0.1279335	7.19e+23	7.893775e-10	0.001481398	1.036082e+13	262108.8	1.898019e+07	8.731311	4.568435	173.1505	168.582	0.4008213	1.041543e-07	2.000053e-14	7.980037e-22	0.2072457	0.5	0.005511983	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03672941	1546688	
1.485	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.725966e+24	5.274034e+24	5.15e+24	4.02e+24	0	4.02e+24	4.678158e+23	6.621842e+23	0.1280737	7.19e+23	7.893775e-10	0.001481398	1.029182e+13	263457.7	1.944698e+07	8.565585	4.532369	172.1569	167.6245	0.4008213	1.049831e-07	2.031999e-14	8.17206e-22	0.2091519	0.5	0.005607025	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03818503	1546688	
1.5325	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.720315e+24	5.279685e+24	5.15e+24	4.02e+24	0	4.02e+24	4.671062e+23	6.628938e+23	0.128211	7.19e+23	7.893775e-10	0.001481398	1.022546e+13	264765.3	1.990562e+07	8.409764	4.498018	171.2077	166.7096	0.4008213	1.057848e-07	2.063144e-14	8.36072e-22	0.2109867	0.5	0.005699479	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.03961056	1546688	
1.58	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.71477e+24	5.28523e+24	5.15e+24	4.02e+24	0	4.02e+24	4.664101e+23	6.635899e+23	0.1283456	7.19e+23	7.893775e-10	0.001481398	1.016155e+13	266033.3	2.035646e+07	8.262894	4.465246	170.2994	165.8341	0.4008213	1.065612e-07	2.093529e-14	8.546159e-22	0.2127546	0.5	0.005789483	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04100945	1546688	
1.6275	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.709425e+24	5.290575e+24	5.15e+24	4.02e+24	0	4.02e+24	4.657389e+23	6.642611e+23	0.1284754	7.19e+23	7.893775e-10	0.001481398	1.009995e+13	267270.8	2.079982e+07	8.12438	4.433932	169.429	164.9951	0.4008213	1.073138e-07	2.123196e-14	8.728509e-22	0.2144601	0.5	0.005877166	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04235886	1546688	
1.675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.704178e+24	5.295822e+24	5.15e+24	4.02e+24	0	4.02e+24	4.650801e+23	6.649199e+23	0.1286028	7.19e+23	7.893775e-10	0.001481398	1.004049e+13	268473.2	2.123604e+07	7.993295	4.403964	168.5938	164.1899	0.4008213	1.08044e-07	2.152183e-14	8.907912e-22	0.2161071	0.5	0.005962655	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04368433	1546688	
1.7225	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.699006e+24	5.300994e+24	5.15e+24	4.02e+24	0	4.02e+24	4.644308e+23	6.655692e+23	0.1287284	7.19e+23	7.893775e-10	0.001481398	9.983055e+12	269640.9	2.166538e+07	7.868967	4.375245	167.7914	163.4162	0.4008213	1.087532e-07	2.180522e-14	9.084477e-22	0.217699	0.5	0.006046055	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0449911	1546688	
1.77	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.694005e+24	5.305995e+24	5.15e+24	4.02e+24	0	4.02e+24	4.638028e+23	6.661972e+23	0.1288499	7.19e+23	7.893775e-10	0.001481398	9.927516e+12	270782.7	2.208811e+07	7.751055	4.34769	167.0195	162.6718	0.4008213	1.094425e-07	2.208244e-14	9.258308e-22	0.2192392	0.5	0.006127466	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04625532	1546688	
1.8175	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.689148e+24	5.310852e+24	5.15e+24	4.02e+24	0	4.02e+24	4.63193e+23	6.66807e+23	0.1289678	7.19e+23	7.893775e-10	0.001481398	9.873762e+12	271898.9	2.250448e+07	7.639009	4.321215	166.2762	161.955	0.4008213	1.10113e-07	2.235379e-14	9.429519e-22	0.2207306	0.5	0.006206988	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04748351	1546688	
1.865	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.684277e+24	5.315723e+24	5.15e+24	4.02e+24	0	4.02e+24	4.625814e+23	6.674186e+23	0.1290861	7.19e+23	7.893775e-10	0.001481398	9.821693e+12	272979.5	2.291473e+07	7.532059	4.29575	165.5595	161.2638	0.4008213	1.107657e-07	2.261954e-14	9.598208e-22	0.2221761	0.5	0.00628471	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04871589	1546688	
1.9125	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.679554e+24	5.320446e+24	5.15e+24	4.02e+24	0	4.02e+24	4.619884e+23	6.680116e+23	0.1292008	7.19e+23	7.893775e-10	0.001481398	9.771217e+12	274037.9	2.331905e+07	7.430161	4.271233	164.8681	160.5968	0.4008213	1.114015e-07	2.287992e-14	9.764442e-22	0.2235778	0.5	0.006360699	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.04991097	1546688	
1.96	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.674972e+24	5.325028e+24	5.15e+24	4.02e+24	0	4.02e+24	4.614131e+23	6.685869e+23	0.1293121	7.19e+23	7.893775e-10	0.001481398	9.722249e+12	275075.2	2.371765e+07	7.33294	4.247602	164.2001	159.9525	0.4008213	1.120213e-07	2.313516e-14	9.928322e-22	0.2249383	0.5	0.006435041	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05107092	1546688	
2.0075	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.67047e+24	5.32953e+24	5.15e+24	4.02e+24	0	4.02e+24	4.608479e+23	6.691521e+23	0.1294214	7.19e+23	7.893775e-10	0.001481398	9.674708e+12	276088.2	2.411074e+07	7.239954	4.224802	163.5544	159.3296	0.4008213	1.126258e-07	2.338549e-14	1.008993e-21	0.2262598	0.5	0.006507808	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05221121	1546688	
2.055	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.665975e+24	5.334025e+24	5.15e+24	4.02e+24	0	4.02e+24	4.602835e+23	6.697165e+23	0.1295306	7.19e+23	7.893775e-10	0.001481398	9.628522e+12	277072.9	2.449849e+07	7.150775	4.202785	162.9296	158.7268	0.4008213	1.132159e-07	2.363111e-14	1.024933e-21	0.2275441	0.5	0.006579063	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05334987	1546688	
2.1025	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.661605e+24	5.338395e+24	5.15e+24	4.02e+24	0	4.02e+24	4.597349e+23	6.702651e+23	0.1296367	7.19e+23	7.893775e-10	0.001481398	9.583625e+12	278039.1	2.488105e+07	7.065381	4.181507	162.3246	158.1431	0.4008213	1.13792e-07	2.387218e-14	1.040659e-21	0.2287929	0.5	0.00664886	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0544571	1546688	
2.15	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.657354e+24	5.342646e+24	5.15e+24	4.02e+24	0	4.02e+24	4.592012e+23	6.707988e+23	0.1297399	7.19e+23	7.893775e-10	0.001481398	9.539954e+12	278987.6	2.525858e+07	6.983518	4.160926	161.7383	157.5774	0.4008213	1.143548e-07	2.41089e-14	1.056179e-21	0.2300082	0.5	0.006717263	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05553452	1546688	
2.1975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.653205e+24	5.346795e+24	5.15e+24	4.02e+24	0	4.02e+24	4.586802e+23	6.713198e+23	0.1298407	7.19e+23	7.893775e-10	0.001481398	9.497448e+12	279918.3	2.563126e+07	6.904936	4.141001	161.1697	157.0287	0.4008213	1.14905e-07	2.434143e-14	1.071498e-21	0.2311914	0.5	0.006784329	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05658649	1546688	
2.245	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.64901e+24	5.35099e+24	5.15e+24	4.02e+24	0	4.02e+24	4.581535e+23	6.718465e+23	0.1299425	7.19e+23	7.893775e-10	0.001481398	9.456054e+12	280820.8	2.599923e+07	6.829157	4.121698	160.6179	156.4962	0.4008213	1.154432e-07	2.456993e-14	1.086623e-21	0.2323441	0.5	0.006850109	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05765047	1546688	
2.2925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.644922e+24	5.355078e+24	5.15e+24	4.02e+24	0	4.02e+24	4.576402e+23	6.723598e+23	0.1300418	7.19e+23	7.893775e-10	0.001481398	9.415725e+12	281707.6	2.636259e+07	6.756299	4.102986	160.0822	155.9792	0.4008213	1.159697e-07	2.479451e-14	1.101557e-21	0.2334674	0.5	0.006914638	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05868732	1546688	
2.34	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.640937e+24	5.359063e+24	5.15e+24	4.02e+24	0	4.02e+24	4.571399e+23	6.728601e+23	0.1301386	7.19e+23	7.893775e-10	0.001481398	9.376411e+12	282579.5	2.672149e+07	6.686186	4.084835	159.5616	155.4767	0.4008213	1.16485e-07	2.501533e-14	1.116307e-21	0.2345627	0.5	0.00697797	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.05969839	1546688	
2.3875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.63705e+24	5.36295e+24	5.15e+24	4.02e+24	0	4.02e+24	4.566518e+23	6.733482e+23	0.130233	7.19e+23	7.893775e-10	0.001481398	9.338068e+12	283436.9	2.707604e+07	6.618653	4.067214	159.0554	154.9882	0.4008213	1.169896e-07	2.523253e-14	1.130879e-21	0.2356314	0.5	0.007040149	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06068482	1546688	
2.435	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.63321e+24	5.36679e+24	5.15e+24	4.02e+24	0	4.02e+24	4.561697e+23	6.738303e+23	0.1303262	7.19e+23	7.893775e-10	0.001481398	9.300653e+12	284276.7	2.742638e+07	6.553466	4.050098	158.563	154.5129	0.4008213	1.17484e-07	2.544622e-14	1.145277e-21	0.2366745	0.5	0.007101216	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06165974	1546688	
2.4825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.629351e+24	5.370649e+24	5.15e+24	4.02e+24	0	4.02e+24	4.556852e+23	6.743148e+23	0.1304199	7.19e+23	7.893775e-10	0.001481398	9.264128e+12	285094.3	2.777261e+07	6.490381	4.033463	158.0837	154.0502	0.4008213	1.179686e-07	2.565653e-14	1.159506e-21	0.2376931	0.5	0.007161207	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0626395	1546688	
2.53	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.625582e+24	5.374418e+24	5.15e+24	4.02e+24	0	4.02e+24	4.55212e+23	6.74788e+23	0.1305115	7.19e+23	7.893775e-10	0.001481398	9.228459e+12	285899	2.811482e+07	6.429478	4.017288	157.617	153.5997	0.4008213	1.184436e-07	2.586353e-14	1.173568e-21	0.2386879	0.5	0.007220151	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06359649	1546688	
2.5775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.6219e+24	5.3781e+24	5.15e+24	4.02e+24	0	4.02e+24	4.547496e+23	6.752504e+23	0.1306009	7.19e+23	7.893775e-10	0.001481398	9.19361e+12	286691.3	2.845312e+07	6.370639	4.00155	157.1622	153.1607	0.4008213	1.189094e-07	2.606735e-14	1.18747e-21	0.2396602	0.5	0.007278089	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06453173	1546688	
2.625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.6183e+24	5.3817e+24	5.15e+24	4.02e+24	0	4.02e+24	4.542977e+23	6.757023e+23	0.1306883	7.19e+23	7.893775e-10	0.001481398	9.159549e+12	287471.4	2.87876e+07	6.313753	3.986229	156.719	152.7327	0.4008213	1.193664e-07	2.626809e-14	1.201214e-21	0.2406108	0.5	0.007335053	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06544608	1546688	
2.6725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.614781e+24	5.385219e+24	5.15e+24	4.02e+24	0	4.02e+24	4.538558e+23	6.761442e+23	0.1307737	7.19e+23	7.893775e-10	0.001481398	9.126244e+12	288239.8	2.911837e+07	6.258717	3.971307	156.2866	152.3153	0.4008213	1.198149e-07	2.646585e-14	1.214806e-21	0.2415404	0.5	0.007391076	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06634037	1546688	
2.72	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.611204e+24	5.388796e+24	5.15e+24	4.02e+24	0	4.02e+24	4.534067e+23	6.765933e+23	0.1308606	7.19e+23	7.893775e-10	0.001481398	9.093666e+12	288986.2	2.944552e+07	6.205206	3.956766	155.8648	151.908	0.4008213	1.202553e-07	2.666072e-14	1.228249e-21	0.2424501	0.5	0.007446188	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06724988	1546688	
2.7675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.60769e+24	5.39231e+24	5.15e+24	4.02e+24	0	4.02e+24	4.529655e+23	6.770345e+23	0.1309459	7.19e+23	7.893775e-10	0.001481398	9.06179e+12	289720.6	2.976912e+07	6.153352	3.942591	155.4531	151.5105	0.4008213	1.206876e-07	2.685276e-14	1.241544e-21	0.2433402	0.5	0.007500407	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06814296	1546688	
2.815	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.60425e+24	5.39575e+24	5.15e+24	4.02e+24	0	4.02e+24	4.525337e+23	6.774663e+23	0.1310295	7.19e+23	7.893775e-10	0.001481398	9.030591e+12	290444.3	3.008923e+07	6.103096	3.928767	155.051	151.1223	0.4008213	1.211123e-07	2.704205e-14	1.254696e-21	0.2442116	0.5	0.007553764	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06901728	1546688	
2.8625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.600882e+24	5.399118e+24	5.15e+24	4.02e+24	0	4.02e+24	4.521108e+23	6.778892e+23	0.1311113	7.19e+23	7.893775e-10	0.001481398	9.000042e+12	291157.9	3.040595e+07	6.05436	3.915278	154.6583	150.743	0.4008213	1.215295e-07	2.722868e-14	1.267709e-21	0.245065	0.5	0.007606288	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.06987354	1546688	
2.91	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.597584e+24	5.402416e+24	5.15e+24	4.02e+24	0	4.02e+24	4.516966e+23	6.783034e+23	0.1311914	7.19e+23	7.893775e-10	0.001481398	8.970122e+12	291861.4	3.071936e+07	6.007072	3.902111	154.2744	150.3723	0.4008213	1.219396e-07	2.741274e-14	1.280585e-21	0.2459011	0.5	0.007658002	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.0707124	1546688	
2.9575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.594351e+24	5.405649e+24	5.15e+24	4.02e+24	0	4.02e+24	4.512908e+23	6.787092e+23	0.1312699	7.19e+23	7.893775e-10	0.001481398	8.940806e+12	292555.3	3.102954e+07	5.961163	3.889253	153.8992	150.0099	0.4008213	1.223428e-07	2.759428e-14	1.293328e-21	0.2467205	0.5	0.00770893	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07153447	1546688	
3.005	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.591072e+24	5.408928e+24	5.15e+24	4.02e+24	0	4.02e+24	4.50879e+23	6.79121e+23	0.1313495	7.19e+23	7.893775e-10	0.001481398	8.912074e+12	293230.7	3.133655e+07	5.916387	3.876691	153.5322	149.6555	0.4008213	1.227392e-07	2.777339e-14	1.305941e-21	0.2475236	0.5	0.007759097	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07236911	1546688	
3.0525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.58783e+24	5.41217e+24	5.15e+24	4.02e+24	0	4.02e+24	4.50472e+23	6.79528e+23	0.1314282	7.19e+23	7.893775e-10	0.001481398	8.883909e+12	293894.8	3.164045e+07	5.872832	3.864416	153.1732	149.3087	0.4008213	1.231291e-07	2.795009e-14	1.318425e-21	0.2483111	0.5	0.007808514	0.4310284	5.85	5.85	3.590965e+26	2.328282e+28	0.07319374	1546688	
