Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.915	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.414334e+24	1.585666e+24	5.15e+24	4.02e+24	0	4.02e+24	9.309109e+23	1.990891e+23	0.03850604	7.19e+23	7.893775e-10	0.001481398	6.850769e+12	1827221	5.984315e+07	19.30523	3.081633	129.7739	126.6923	0.4008213	1.544058e-07	4.396738e-14	2.599947e-21	0.3014621	0.5	0.01187442	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1421763	666666.7	
0.9625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.353848e+24	1.646152e+24	5.15e+24	4.02e+24	0	4.02e+24	9.233164e+23	2.066836e+23	0.03997488	7.19e+23	7.893775e-10	0.001481398	6.70586e+12	1851477	6.311361e+07	18.54785	3.0298	128.1811	125.1513	0.4008213	1.570473e-07	4.54826e-14	2.73568e-21	0.3052237	0.5	0.01223006	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1481862	666666.7	
1.01	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.29596e+24	1.70404e+24	5.15e+24	4.02e+24	0	4.02e+24	9.160483e+23	2.139517e+23	0.04138062	7.19e+23	7.893775e-10	0.001481398	6.571683e+12	1874407	6.633018e+07	17.86698	2.982084	126.7078	123.7258	0.4008213	1.595602e-07	4.694806e-14	2.869112e-21	0.308728	0.5	0.01256993	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1539576	666666.7	
1.0575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.240946e+24	1.759054e+24	5.15e+24	4.02e+24	0	4.02e+24	9.09141e+23	2.20859e+23	0.04271657	7.19e+23	7.893775e-10	0.001481398	6.446924e+12	1896273	6.949592e+07	17.25202	2.937949	125.3392	122.4013	0.4008213	1.619571e-07	4.836775e-14	3.000366e-21	0.3120034	0.5	0.01289542	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1594731	666666.7	
1.105	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.188767e+24	1.811233e+24	5.15e+24	4.02e+24	0	4.02e+24	9.025897e+23	2.274103e+23	0.04398367	7.19e+23	7.893775e-10	0.001481398	6.330481e+12	1917237	7.261384e+07	16.69379	2.896944	124.0625	121.1656	0.4008213	1.642496e-07	4.974547e-14	3.129587e-21	0.3150759	0.5	0.01320786	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.16471	666666.7	
1.1525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.138392e+24	1.861608e+24	5.15e+24	4.02e+24	0	4.02e+24	8.962648e+23	2.337352e+23	0.04520697	7.19e+23	7.893775e-10	0.001481398	6.221424e+12	1937175	7.568674e+07	16.18256	2.858693	122.8672	120.0085	0.4008213	1.664474e-07	5.108453e-14	3.256902e-21	0.3179669	0.5	0.01350838	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1697961	666666.7	
1.2	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.090678e+24	1.909322e+24	5.15e+24	4.02e+24	0	4.02e+24	8.902741e+23	2.397259e+23	0.04636564	7.19e+23	7.893775e-10	0.001481398	6.118979e+12	1956442	7.871676e+07	15.71441	2.822895	121.7448	118.9219	0.4008213	1.685581e-07	5.238744e-14	3.382386e-21	0.3206932	0.5	0.01379783	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1746122	666666.7	
1.2475	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.044403e+24	1.955597e+24	5.15e+24	4.02e+24	0	4.02e+24	8.844639e+23	2.455361e+23	0.04748939	7.19e+23	7.893775e-10	0.001481398	6.022467e+12	1974822	8.170634e+07	15.28166	2.789276	120.6874	117.8981	0.4008213	1.705897e-07	5.365705e-14	3.506167e-21	0.3232722	0.5	0.01407718	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1792943	666666.7	
1.295	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.000614e+24	1.999386e+24	5.15e+24	4.02e+24	0	4.02e+24	8.78966e+23	2.51034e+23	0.04855275	7.19e+23	7.893775e-10	0.001481398	5.931321e+12	1992704	8.465719e+07	14.88255	2.757623	119.6889	116.9313	0.4008213	1.725479e-07	5.48952e-14	3.628296e-21	0.3257156	0.5	0.01434706	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1837335	666666.7	
1.3425	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.958002e+24	2.041998e+24	5.15e+24	4.02e+24	0	4.02e+24	8.736158e+23	2.563842e+23	0.04958754	7.19e+23	7.893775e-10	0.001481398	5.845032e+12	2009814	8.757144e+07	14.51081	2.72773	118.7434	116.0157	0.4008213	1.744388e-07	5.610432e-14	3.748894e-21	0.3280373	0.5	0.01460827	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1880713	666666.7	
1.39	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.917458e+24	2.082542e+24	5.15e+24	4.02e+24	0	4.02e+24	8.685253e+23	2.614747e+23	0.05057209	7.19e+23	7.893775e-10	0.001481398	5.763173e+12	2026484	9.045051e+07	14.16545	2.699441	117.8463	115.1469	0.4008213	1.762668e-07	5.728578e-14	3.867994e-21	0.3302459	0.5	0.01486128	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1921976	666666.7	
1.4375	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.878218e+24	2.121782e+24	5.15e+24	4.02e+24	0	4.02e+24	8.635985e+23	2.664015e+23	0.05152499	7.19e+23	7.893775e-10	0.001481398	5.685354e+12	2042568	9.329616e+07	13.84239	2.672603	116.9932	114.3206	0.4008213	1.780369e-07	5.844156e-14	3.985695e-21	0.3323522	0.5	0.01510673	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.1962056	666666.7	
1.485	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.84044e+24	2.15956e+24	5.15e+24	4.02e+24	0	4.02e+24	8.588552e+23	2.711448e+23	0.0524424	7.19e+23	7.893775e-10	0.001481398	5.611245e+12	2058178	9.610973e+07	13.53985	2.647093	116.1805	113.5334	0.4008213	1.797527e-07	5.957292e-14	4.102039e-21	0.3343632	0.5	0.01534503	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2000643	666666.7	
1.5325	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.80431e+24	2.19569e+24	5.15e+24	4.02e+24	0	4.02e+24	8.543189e+23	2.756811e+23	0.05331976	7.19e+23	7.893775e-10	0.001481398	5.540545e+12	2073432	9.889257e+07	13.25637	2.622797	115.4049	112.7821	0.4008213	1.814177e-07	6.068126e-14	4.217091e-21	0.3362866	0.5	0.01557666	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2037609	666666.7	
1.58	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.76896e+24	2.23104e+24	5.15e+24	4.02e+24	0	4.02e+24	8.498805e+23	2.801195e+23	0.05417821	7.19e+23	7.893775e-10	0.001481398	5.472987e+12	2088121	1.016461e+08	12.98863	2.599615	114.6632	112.0636	0.4008213	1.830355e-07	6.176794e-14	4.330917e-21	0.3381295	0.5	0.01580204	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2073849	666666.7	
1.6275	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.73509e+24	2.26491e+24	5.15e+24	4.02e+24	0	4.02e+24	8.456279e+23	2.843721e+23	0.0550007	7.19e+23	7.893775e-10	0.001481398	5.408341e+12	2102507	1.043711e+08	12.73666	2.577465	113.9533	111.3758	0.4008213	1.846085e-07	6.283379e-14	4.443536e-21	0.3398963	0.5	0.01602144	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2108593	666666.7	
1.675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.702533e+24	2.297467e+24	5.15e+24	4.02e+24	0	4.02e+24	8.415402e+23	2.884598e+23	0.05579131	7.19e+23	7.893775e-10	0.001481398	5.346391e+12	2116588	1.07069e+08	12.49888	2.556263	113.2725	110.7163	0.4008213	1.861396e-07	6.388008e-14	4.555021e-21	0.3415935	0.5	0.01623528	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2142048	666666.7	
1.7225	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.670628e+24	2.329372e+24	5.15e+24	4.02e+24	0	4.02e+24	8.375345e+23	2.924655e+23	0.05656607	7.19e+23	7.893775e-10	0.001481398	5.286945e+12	2130199	1.097408e+08	12.27299	2.53594	112.6188	110.0829	0.4008213	1.876314e-07	6.490778e-14	4.665416e-21	0.3432257	0.5	0.01644386	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2174871	666666.7	
1.77	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.639954e+24	2.360046e+24	5.15e+24	4.02e+24	0	4.02e+24	8.336831e+23	2.963169e+23	0.05731095	7.19e+23	7.893775e-10	0.001481398	5.229836e+12	2143558	1.123872e+08	12.05915	2.516436	111.9905	109.4741	0.4008213	1.890856e-07	6.591754e-14	4.774736e-21	0.3447963	0.5	0.01664739	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2206456	666666.7	
1.8175	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.610428e+24	2.389572e+24	5.15e+24	4.02e+24	0	4.02e+24	8.29976e+23	3.00024e+23	0.05802796	7.19e+23	7.893775e-10	0.001481398	5.174907e+12	2156678	1.150092e+08	11.85635	2.497692	111.3857	108.888	0.4008213	1.905046e-07	6.691037e-14	4.883042e-21	0.3463101	0.5	0.01684619	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2236899	666666.7	
1.865	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.581569e+24	2.418431e+24	5.15e+24	4.02e+24	0	4.02e+24	8.263525e+23	3.036475e+23	0.05872878	7.19e+23	7.893775e-10	0.001481398	5.122013e+12	2169436	1.176079e+08	11.66296	2.479656	110.8028	108.3232	0.4008213	1.918903e-07	6.788705e-14	4.990372e-21	0.3477706	0.5	0.0170405	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2266723	666666.7	
1.9125	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.553566e+24	2.446434e+24	5.15e+24	4.02e+24	0	4.02e+24	8.228366e+23	3.071634e+23	0.0594088	7.19e+23	7.893775e-10	0.001481398	5.071031e+12	2181924	1.201837e+08	11.47869	2.462284	110.2407	107.7784	0.4008213	1.932441e-07	6.884813e-14	5.096744e-21	0.3491805	0.5	0.0172305	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2295654	666666.7	
1.96	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.52653e+24	2.47347e+24	5.15e+24	4.02e+24	0	4.02e+24	8.19442e+23	3.10558e+23	0.06006534	7.19e+23	7.893775e-10	0.001481398	5.021841e+12	2194206	1.227376e+08	11.30312	2.445533	109.6979	107.2524	0.4008213	1.945678e-07	6.979432e-14	5.202194e-21	0.350543	0.5	0.0174164	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2323613	666666.7	
2.0075	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.500403e+24	2.499597e+24	5.15e+24	4.02e+24	0	4.02e+24	8.161617e+23	3.138383e+23	0.0606998	7.19e+23	7.893775e-10	0.001481398	4.974337e+12	2206293	1.252702e+08	11.1356	2.429364	109.1733	106.7439	0.4008213	1.958628e-07	7.072629e-14	5.306761e-21	0.3518612	0.5	0.01759841	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2350661	666666.7	
2.055	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.474727e+24	2.525273e+24	5.15e+24	4.02e+24	0	4.02e+24	8.12938e+23	3.17062e+23	0.0613233	7.19e+23	7.893775e-10	0.001481398	4.928419e+12	2218054	1.277824e+08	10.97487	2.413741	108.6657	106.252	0.4008213	1.971305e-07	7.164464e-14	5.410475e-21	0.3531374	0.5	0.01777672	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.23773	666666.7	
2.1025	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.449826e+24	2.550174e+24	5.15e+24	4.02e+24	0	4.02e+24	8.098115e+23	3.201885e+23	0.061928	7.19e+23	7.893775e-10	0.001481398	4.883998e+12	2229619	1.302745e+08	10.82106	2.398634	108.1744	105.7757	0.4008213	1.98372e-07	7.254975e-14	5.513344e-21	0.3543734	0.5	0.01795144	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.240312	666666.7	
2.15	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.425704e+24	2.574296e+24	5.15e+24	4.02e+24	0	4.02e+24	8.067828e+23	3.232172e+23	0.06251378	7.19e+23	7.893775e-10	0.001481398	4.840992e+12	2241013	1.327472e+08	10.67376	2.384013	107.6983	105.3142	0.4008213	1.995886e-07	7.34422e-14	5.615405e-21	0.3555719	0.5	0.01812275	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2428155	666666.7	
2.1975	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.402318e+24	2.597682e+24	5.15e+24	4.02e+24	0	4.02e+24	8.038466e+23	3.261534e+23	0.06308166	7.19e+23	7.893775e-10	0.001481398	4.799323e+12	2252244	1.352012e+08	10.53255	2.369851	107.2365	104.8667	0.4008213	2.007814e-07	7.432251e-14	5.716686e-21	0.3567348	0.5	0.01829082	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2452448	666666.7	
2.245	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.379428e+24	2.620572e+24	5.15e+24	4.02e+24	0	4.02e+24	8.009726e+23	3.290274e+23	0.06363753	7.19e+23	7.893775e-10	0.001481398	4.75892e+12	2263245	1.376369e+08	10.39669	2.35612	106.7885	104.4323	0.4008213	2.019514e-07	7.519112e-14	5.817211e-21	0.3578639	0.5	0.01845576	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2476261	666666.7	
2.2925	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.35706e+24	2.64294e+24	5.15e+24	4.02e+24	0	4.02e+24	7.981642e+23	3.318358e+23	0.06418071	7.19e+23	7.893775e-10	0.001481398	4.719717e+12	2274042	1.40055e+08	10.26593	2.342801	106.3533	104.0105	0.4008213	2.030996e-07	7.604838e-14	5.916992e-21	0.3589608	0.5	0.01861769	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.249953	666666.7	
2.34	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.335331e+24	2.664669e+24	5.15e+24	4.02e+24	0	4.02e+24	7.954361e+23	3.345639e+23	0.06470836	7.19e+23	7.893775e-10	0.001481398	4.681655e+12	2284694	1.424557e+08	10.1402	2.329871	105.9305	103.6007	0.4008213	2.042267e-07	7.689469e-14	6.016052e-21	0.3600269	0.5	0.01877672	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2522149	666666.7	
2.3875	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.314211e+24	2.685789e+24	5.15e+24	4.02e+24	0	4.02e+24	7.927843e+23	3.372157e+23	0.06522124	7.19e+23	7.893775e-10	0.001481398	4.644676e+12	2295207	1.448397e+08	10.01919	2.31731	105.5194	103.2021	0.4008213	2.053337e-07	7.773047e-14	6.114414e-21	0.361064	0.5	0.01893298	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2544151	666666.7	
2.435	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.29367e+24	2.70633e+24	5.15e+24	4.02e+24	0	4.02e+24	7.902052e+23	3.397948e+23	0.06572007	7.19e+23	7.893775e-10	0.001481398	4.608728e+12	2305584	1.472074e+08	9.902609	2.305099	105.1193	102.8142	0.4008213	2.064215e-07	7.855607e-14	6.2121e-21	0.3620735	0.5	0.01908658	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2565567	666666.7	
2.4825	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.273521e+24	2.726479e+24	5.15e+24	4.02e+24	0	4.02e+24	7.876755e+23	3.423245e+23	0.06620934	7.19e+23	7.893775e-10	0.001481398	4.57376e+12	2315774	1.495593e+08	9.789963	2.293221	104.7298	102.4366	0.4008213	2.074906e-07	7.937184e-14	6.309127e-21	0.3630565	0.5	0.01923762	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2586598	666666.7	
2.53	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.253803e+24	2.746197e+24	5.15e+24	4.02e+24	0	4.02e+24	7.851997e+23	3.448003e+23	0.06668818	7.19e+23	7.893775e-10	0.001481398	4.539729e+12	2325801	1.518957e+08	9.681114	2.281662	104.3504	102.0688	0.4008213	2.085418e-07	8.017803e-14	6.405506e-21	0.3640142	0.5	0.01938617	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.260718	666666.7	
2.5775	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.234594e+24	2.765406e+24	5.15e+24	4.02e+24	0	4.02e+24	7.827879e+23	3.472121e+23	0.06715465	7.19e+23	7.893775e-10	0.001481398	4.50659e+12	2335706	1.54217e+08	9.576007	2.270405	103.9807	101.7103	0.4008213	2.095758e-07	8.097496e-14	6.501255e-21	0.3649476	0.5	0.01953233	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2627241	666666.7	
2.625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.215871e+24	2.784129e+24	5.15e+24	4.02e+24	0	4.02e+24	7.804372e+23	3.495628e+23	0.06760931	7.19e+23	7.893775e-10	0.001481398	4.474305e+12	2345495	1.565235e+08	9.474435	2.259437	103.6201	101.3607	0.4008213	2.105931e-07	8.176293e-14	6.596392e-21	0.365858	0.5	0.01967618	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2646807	666666.7	
2.6725	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.197614e+24	2.802386e+24	5.15e+24	4.02e+24	0	4.02e+24	7.781448e+23	3.518552e+23	0.06805267	7.19e+23	7.893775e-10	0.001481398	4.442835e+12	2355171	1.588157e+08	9.376209	2.248745	103.2684	101.0196	0.4008213	2.115944e-07	8.254223e-14	6.690933e-21	0.3667463	0.5	0.01981781	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2665899	666666.7	
2.72	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.179802e+24	2.820198e+24	5.15e+24	4.02e+24	0	4.02e+24	7.759084e+23	3.540916e+23	0.06848522	7.19e+23	7.893775e-10	0.001481398	4.412145e+12	2364737	1.61094e+08	9.281154	2.238316	102.925	100.6867	0.4008213	2.125803e-07	8.331312e-14	6.784894e-21	0.3676135	0.5	0.01995729	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2684536	666666.7	
2.7675	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.162258e+24	2.837742e+24	5.15e+24	4.02e+24	0	4.02e+24	7.737057e+23	3.562943e+23	0.06891125	7.19e+23	7.893775e-10	0.001481398	4.382202e+12	2374136	1.633586e+08	9.188871	2.228139	102.5896	100.3615	0.4008213	2.135513e-07	8.407585e-14	6.878289e-21	0.3684604	0.5	0.0200947	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2702914	666666.7	
2.815	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.145104e+24	2.854896e+24	5.15e+24	4.02e+24	0	4.02e+24	7.71552e+23	3.58448e+23	0.0693278	7.19e+23	7.893775e-10	0.001481398	4.352974e+12	2383424	1.656098e+08	9.099421	2.218204	102.262	100.0438	0.4008213	2.145077e-07	8.483059e-14	6.971124e-21	0.3692876	0.5	0.02023008	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2720878	666666.7	
2.8625	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.128348e+24	2.871652e+24	5.15e+24	4.02e+24	0	4.02e+24	7.694481e+23	3.605519e+23	0.06973471	7.19e+23	7.893775e-10	0.001481398	4.324434e+12	2392612	1.678479e+08	9.012697	2.2085	101.9419	99.73336	0.4008213	2.154502e-07	8.55776e-14	7.063415e-21	0.3700961	0.5	0.02036351	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2738437	666666.7	
2.91	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.111972e+24	2.888028e+24	5.15e+24	4.02e+24	0	4.02e+24	7.673921e+23	3.626079e+23	0.07013237	7.19e+23	7.893775e-10	0.001481398	4.296552e+12	2401704	1.700733e+08	8.928566	2.199019	101.6288	99.42977	0.4008213	2.163792e-07	8.631711e-14	7.155176e-21	0.3708867	0.5	0.02049506	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2755605	666666.7	
2.9575	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.095963e+24	2.904037e+24	5.15e+24	4.02e+24	0	4.02e+24	7.65382e+23	3.64618e+23	0.07052115	7.19e+23	7.893775e-10	0.001481398	4.269303e+12	2410702	1.722862e+08	8.846905	2.18975	101.3225	99.13278	0.4008213	2.172951e-07	8.704932e-14	7.24642e-21	0.37166	0.5	0.02062478	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2772398	666666.7	
3.005	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.080305e+24	2.919695e+24	5.15e+24	4.02e+24	0	4.02e+24	7.634161e+23	3.665839e+23	0.07090138	7.19e+23	7.893775e-10	0.001481398	4.242662e+12	2419608	1.744869e+08	8.767597	2.180686	101.0228	98.84215	0.4008213	2.181983e-07	8.777443e-14	7.337159e-21	0.3724167	0.5	0.02075272	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2788831	666666.7	
3.0525	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.064951e+24	2.935049e+24	5.15e+24	4.02e+24	0	4.02e+24	7.614883e+23	3.685117e+23	0.07127422	7.19e+23	7.893775e-10	0.001481398	4.216606e+12	2428413	1.766757e+08	8.690483	2.171818	100.7294	98.55763	0.4008213	2.190892e-07	8.849263e-14	7.427402e-21	0.3731574	0.5	0.02087895	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2804954	666666.7	
3.1	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.049843e+24	2.950157e+24	5.15e+24	4.02e+24	0	4.02e+24	7.595914e+23	3.704086e+23	0.07164112	7.19e+23	7.893775e-10	0.001481398	4.191112e+12	2437098	1.788529e+08	8.615399	2.163139	100.4421	98.279	0.4008213	2.199682e-07	8.920409e-14	7.517161e-21	0.3738827	0.5	0.02100351	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2820825	666666.7	
3.1475	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.035051e+24	2.964949e+24	5.15e+24	4.02e+24	0	4.02e+24	7.577342e+23	3.722658e+23	0.07200032	7.19e+23	7.893775e-10	0.001481398	4.166161e+12	2445699	1.810185e+08	8.542369	2.154643	100.1607	98.00606	0.4008213	2.208357e-07	8.990896e-14	7.606441e-21	0.374593	0.5	0.02112644	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2836368	666666.7	
3.195	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.020564e+24	2.979436e+24	5.15e+24	4.02e+24	0	4.02e+24	7.559153e+23	3.740847e+23	0.07235212	7.19e+23	7.893775e-10	0.001481398	4.141732e+12	2454219	1.83173e+08	8.471303	2.146321	99.88491	97.73858	0.4008213	2.216918e-07	9.060743e-14	7.695256e-21	0.3752889	0.5	0.02124779	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2851597	666666.7	
3.2425	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.006371e+24	2.993629e+24	5.15e+24	4.02e+24	0	4.02e+24	7.541333e+23	3.758667e+23	0.07269677	7.19e+23	7.893775e-10	0.001481398	4.117807e+12	2462659	1.853165e+08	8.402116	2.138169	99.61455	97.47638	0.4008213	2.225371e-07	9.129965e-14	7.783615e-21	0.375971	0.5	0.02136762	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2866524	666666.7	
3.29	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.992462e+24	3.007538e+24	5.15e+24	4.02e+24	0	4.02e+24	7.52387e+23	3.77613e+23	0.07303453	7.19e+23	7.893775e-10	0.001481398	4.094367e+12	2471022	1.874492e+08	8.334729	2.130179	99.34944	97.21926	0.4008213	2.233718e-07	9.198578e-14	7.871528e-21	0.3766398	0.5	0.02148595	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2881159	666666.7	
3.3375	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.978828e+24	3.021172e+24	5.15e+24	4.02e+24	0	4.02e+24	7.50675e+23	3.79325e+23	0.07336564	7.19e+23	7.893775e-10	0.001481398	4.071396e+12	2479310	1.895714e+08	8.269066	2.122346	99.08939	96.96705	0.4008213	2.241962e-07	9.266598e-14	7.959004e-21	0.3772956	0.5	0.02160284	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.2895511	666666.7	
3.385	1873	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.965458e+24	3.034542e+24	5.15e+24	4.02e+24	0	4.02e+24	7.489964e+23	3.810036e+23	0.07369031	7.19e+23	7.893775e-10	0.001481398	4.048878e+12	2487524	1.916832e+08	8.205056	2.114664	98.83424	96.71958	0.4008213	2.250106e-07	9.334037e-14	8.046052e-21	0.377939	0.5	0.02171832	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0.290959	666666.7	
