Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6125.825628	1752.778	4e+19	0	0	2226051.58	1.98991484	1.126705e-05	2.064158e+26	5.348392e+25	1.527226e+25	3.821166e+25	9.671045e+25	5.622145e+25	1.499602e+25	3.885584e+24	1.109523e+24	2.776061e+24	7.025973e+24	4.084464e+24	0.2723699	1.499602e+26	3.885584e+25	1.109523e+25	2.776061e+25	0	2.385354e+25	8.725083e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93184e+26	0	1.93184e+26	4.67523e+25	0	4.67523e+25	1.746595e+26	0	1.746595e+26	5.204501e+25	0	5.204501e+25	1.667205e+26	0	1.667205e+26	2.210442e+23	1.449587e-09	0.002820335	2.609254e+10	1.542796e+10	4.328566e+11	2.994043e-06	1.916257e-11	1.895607e-17	0.5	0.5	0.131697	1	30.13708	3.747699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01008516	0	1.293212e-15	0	1.772316e-14	1.293212e-15	-466.0348	0	-428.0589	-466.0348	30311.82	77194.93	226.5776	8494.074	0.08733645	0	0	0.07010705	0	0	0	0.0172294	0	0	0.07010705	
6131.097422	1752.778	4e+19	0	0	2227795.17	1.98996116	1.126705e-05	2.065935e+26	5.348985e+25	1.527478e+25	3.821507e+25	9.682266e+25	5.628096e+25	1.500893e+25	3.886015e+24	1.109706e+24	2.776309e+24	7.034125e+24	4.088787e+24	0.2724237	1.500893e+26	3.886015e+25	1.109706e+25	2.776309e+25	0	2.385354e+25	8.737558e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.933503e+26	0	1.933503e+26	4.679254e+25	0	4.679254e+25	1.748098e+26	0	1.748098e+26	5.20898e+25	0	5.20898e+25	1.668639e+26	0	1.668639e+26	2.21031e+23	1.44966e-09	0.002820591	2.606996e+10	1.545933e+10	4.333968e+11	2.99534e-06	1.917916e-11	1.89807e-17	0.5	0.5	0.131754	1	30.16302	3.750924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.01003884	0	1.306771e-15	0	1.796689e-14	1.306771e-15	-465.8828	0	-427.8598	-465.8828	30311.12	77194.93	227.5291	8493.877	0.08742722	0	0	0.0701354	0	0	0	0.01729183	0	0	0.0701354	
6136.369216	1752.778	4e+19	0	0	2229538.76	1.99000748	1.126705e-05	2.067711e+26	5.349576e+25	1.527728e+25	3.821848e+25	9.693484e+25	5.63405e+25	1.502183e+25	3.886444e+24	1.109888e+24	2.776556e+24	7.042274e+24	4.093113e+24	0.2724776	1.502183e+26	3.886444e+25	1.109888e+25	2.776556e+25	0	2.385354e+25	8.750033e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935165e+26	0	1.935165e+26	4.683277e+25	0	4.683277e+25	1.749602e+26	0	1.749602e+26	5.213459e+25	0	5.213459e+25	1.670074e+26	0	1.670074e+26	2.210179e+23	1.449732e-09	0.002820847	2.604741e+10	1.549073e+10	4.339374e+11	2.996636e-06	1.919577e-11	1.900535e-17	0.5	0.5	0.131811	1	30.18895	3.754149	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00999252	0	1.320523e-15	0	1.821462e-14	1.320523e-15	-465.7302	0	-427.6603	-465.7302	30310.41	77194.93	228.479	8493.679	0.08751798	0	0	0.07016386	0	0	0	0.01735412	0	0	0.07016386	
6141.64101	1752.778	4e+19	0	0	2231282.35	1.9900538	1.126705e-05	2.069487e+26	5.350165e+25	1.527978e+25	3.822187e+25	9.704699e+25	5.640009e+25	1.503474e+25	3.886872e+24	1.11007e+24	2.776803e+24	7.050423e+24	4.097442e+24	0.2725317	1.503474e+26	3.886872e+25	1.11007e+25	2.776803e+25	0	2.385354e+25	8.76251e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.936828e+26	0	1.936828e+26	4.6873e+25	0	4.6873e+25	1.751105e+26	0	1.751105e+26	5.217938e+25	0	5.217938e+25	1.671509e+26	0	1.671509e+26	2.210048e+23	1.449805e-09	0.002821102	2.602489e+10	1.552216e+10	4.344785e+11	2.997932e-06	1.921238e-11	1.903003e-17	0.5	0.5	0.131868	1	30.21489	3.757375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0099462	0	1.334447e-15	0	1.846646e-14	1.334447e-15	-465.5774	0	-427.4602	-465.5774	30309.71	77194.93	229.4262	8493.481	0.08760871	0	0	0.07019249	0	0	0	0.01741622	0	0	0.07019249	
6146.912804	1752.778	4e+19	0	0	2233025.94	1.99010012	1.126705e-05	2.071264e+26	5.350753e+25	1.528228e+25	3.822525e+25	9.715912e+25	5.645972e+25	1.504764e+25	3.887299e+24	1.110251e+24	2.777048e+24	7.058569e+24	4.101774e+24	0.2725858	1.504764e+26	3.887299e+25	1.110251e+25	2.777048e+25	0	2.385354e+25	8.774989e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93849e+26	0	1.93849e+26	4.691324e+25	0	4.691324e+25	1.752608e+26	0	1.752608e+26	5.222417e+25	0	5.222417e+25	1.672944e+26	0	1.672944e+26	2.209918e+23	1.449877e-09	0.002821356	2.60024e+10	1.555362e+10	4.350199e+11	2.999228e-06	1.922899e-11	1.905472e-17	0.5	0.5	0.131925	1	30.24082	3.7606	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00989988	0	1.348592e-15	0	1.872246e-14	1.348592e-15	-465.4237	0	-427.2595	-465.4237	30309	77194.93	230.3725	8493.284	0.08769943	0	0	0.07022119	0	0	0	0.01747824	0	0	0.07022119	
6152.184598	1752.778	4e+19	0	0	2234769.53	1.99014644	1.126705e-05	2.07304e+26	5.351339e+25	1.528476e+25	3.822863e+25	9.727123e+25	5.651939e+25	1.506055e+25	3.887725e+24	1.110432e+24	2.777293e+24	7.066714e+24	4.106109e+24	0.2726401	1.506055e+26	3.887725e+25	1.110432e+25	2.777293e+25	0	2.385354e+25	8.787468e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.940153e+26	0	1.940153e+26	4.695347e+25	0	4.695347e+25	1.754111e+26	0	1.754111e+26	5.226896e+25	0	5.226896e+25	1.674379e+26	0	1.674379e+26	2.209788e+23	1.449949e-09	0.00282161	2.597994e+10	1.558512e+10	4.355618e+11	3.000525e-06	1.924562e-11	1.907943e-17	0.5	0.5	0.131982	1	30.26676	3.763825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00985356	0	1.362919e-15	0	1.898272e-14	1.362919e-15	-465.2697	0	-427.0584	-465.2697	30308.3	77194.93	231.3162	8493.086	0.08779013	0	0	0.07025005	0	0	0	0.01754008	0	0	0.07025005	
6157.456392	1752.778	4e+19	0	0	2236513.12	1.99019276	1.126705e-05	2.074817e+26	5.351924e+25	1.528724e+25	3.823199e+25	9.738332e+25	5.65791e+25	1.507345e+25	3.88815e+24	1.110612e+24	2.777538e+24	7.074857e+24	4.110447e+24	0.2726945	1.507345e+26	3.88815e+25	1.110612e+25	2.777538e+25	0	2.385354e+25	8.799949e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.941815e+26	0	1.941815e+26	4.699371e+25	0	4.699371e+25	1.755614e+26	0	1.755614e+26	5.231375e+25	0	5.231375e+25	1.675813e+26	0	1.675813e+26	2.209658e+23	1.45002e-09	0.002821862	2.595751e+10	1.561665e+10	4.361041e+11	3.001821e-06	1.926224e-11	1.910417e-17	0.5	0.5	0.132039	1	30.2927	3.76705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00980724	0	1.377469e-15	0	1.924732e-14	1.377469e-15	-465.1149	0	-426.8566	-465.1149	30307.59	77194.93	232.2589	8492.889	0.08788082	0	0	0.070279	0	0	0	0.01760182	0	0	0.070279	
6162.728186	1752.778	4e+19	0	0	2238256.71	1.99023908	1.126705e-05	2.076593e+26	5.352506e+25	1.528972e+25	3.823535e+25	9.749538e+25	5.663885e+25	1.508636e+25	3.888573e+24	1.110791e+24	2.777782e+24	7.082998e+24	4.114788e+24	0.2727489	1.508636e+26	3.888573e+25	1.110791e+25	2.777782e+25	0	2.385354e+25	8.812431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.943478e+26	0	1.943478e+26	4.703394e+25	0	4.703394e+25	1.757117e+26	0	1.757117e+26	5.235854e+25	0	5.235854e+25	1.677248e+26	0	1.677248e+26	2.209529e+23	1.450092e-09	0.002822114	2.593512e+10	1.564821e+10	4.366469e+11	3.003116e-06	1.927888e-11	1.912892e-17	0.5	0.5	0.132096	1	30.31863	3.770276	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00976092	0	1.392221e-15	0	1.951635e-14	1.392221e-15	-464.9597	0	-426.6544	-464.9597	30306.89	77194.93	233.1995	8492.691	0.08797149	0	0	0.07030808	0	0	0	0.0176634	0	0	0.07030808	
6167.99998	1752.778	4e+19	0	0	2240000.3	1.9902854	1.126705e-05	2.078369e+26	5.353087e+25	1.529218e+25	3.823869e+25	9.760742e+25	5.669864e+25	1.509926e+25	3.888995e+24	1.11097e+24	2.778024e+24	7.091137e+24	4.119132e+24	0.2728035	1.509926e+26	3.888995e+25	1.11097e+25	2.778024e+25	0	2.385354e+25	8.824915e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+26	0	1.94514e+26	4.707418e+25	0	4.707418e+25	1.75862e+26	0	1.75862e+26	5.240333e+25	0	5.240333e+25	1.678683e+26	0	1.678683e+26	2.2094e+23	1.450163e-09	0.002822366	2.591275e+10	1.567981e+10	4.3719e+11	3.004412e-06	1.929552e-11	1.915369e-17	0.5	0.5	0.132153	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0097146	0	1.407176e-15	0	1.978988e-14	1.407176e-15	-464.804	0	-426.4515	-464.804	30306.18	77194.93	234.1379	8492.493	0.08806213	0	0	0.07033731	0	0	0	0.01772482	0	0	0.07033731	
6173.271774	1752.778	4e+19	0	0	2241743.89	1.99033172	1.126705e-05	2.080146e+26	5.353666e+25	1.529464e+25	3.824202e+25	9.771943e+25	5.675847e+25	1.511217e+25	3.889416e+24	1.111149e+24	2.778267e+24	7.099275e+24	4.123479e+24	0.2728581	1.511217e+26	3.889416e+25	1.111149e+25	2.778267e+25	0	2.385354e+25	8.837399e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946803e+26	0	1.946803e+26	4.711441e+25	0	4.711441e+25	1.760123e+26	0	1.760123e+26	5.244812e+25	0	5.244812e+25	1.680118e+26	0	1.680118e+26	2.209272e+23	1.450234e-09	0.002822616	2.589041e+10	1.571143e+10	4.377336e+11	3.005708e-06	1.931217e-11	1.917849e-17	0.5	0.5	0.13221	1	30.3705	3.776726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00966828	0	1.422367e-15	0	2.006802e-14	1.422367e-15	-464.6475	0	-426.2482	-464.6475	30305.48	77194.93	235.0751	8492.296	0.08815276	0	0	0.07036661	0	0	0	0.01778615	0	0	0.07036661	
6178.543568	1752.778	4e+19	0	0	2243487.48	1.99037804	1.126705e-05	2.081922e+26	5.354244e+25	1.529709e+25	3.824535e+25	9.783142e+25	5.681834e+25	1.512507e+25	3.889835e+24	1.111327e+24	2.778508e+24	7.107411e+24	4.127828e+24	0.2729129	1.512507e+26	3.889835e+25	1.111327e+25	2.778508e+25	0	2.385354e+25	8.849885e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.948465e+26	0	1.948465e+26	4.715464e+25	0	4.715464e+25	1.761626e+26	0	1.761626e+26	5.249291e+25	0	5.249291e+25	1.681552e+26	0	1.681552e+26	2.209144e+23	1.450305e-09	0.002822866	2.58681e+10	1.574309e+10	4.382776e+11	3.007004e-06	1.932882e-11	1.92033e-17	0.5	0.5	0.132267	1	30.39644	3.779951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00962196	0	1.437761e-15	0	2.035085e-14	1.437761e-15	-464.4906	0	-426.0442	-464.4906	30304.77	77194.93	236.0099	8492.098	0.08824337	0	0	0.07039607	0	0	0	0.0178473	0	0	0.07039607	
6183.815362	1752.778	4e+19	0	0	2245231.07	1.99042436	1.126705e-05	2.083698e+26	5.35482e+25	1.529953e+25	3.824866e+25	9.794339e+25	5.687825e+25	1.513798e+25	3.890254e+24	1.111505e+24	2.778749e+24	7.115546e+24	4.132181e+24	0.2729678	1.513798e+26	3.890254e+25	1.111505e+25	2.778749e+25	0	2.385354e+25	8.862372e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.950128e+26	0	1.950128e+26	4.719488e+25	0	4.719488e+25	1.763129e+26	0	1.763129e+26	5.25377e+25	0	5.25377e+25	1.682987e+26	0	1.682987e+26	2.209016e+23	1.450375e-09	0.002823115	2.584583e+10	1.577479e+10	4.38822e+11	3.008299e-06	1.934548e-11	1.922813e-17	0.5	0.5	0.132324	1	30.42237	3.783176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00957564	0	1.453399e-15	0	2.063846e-14	1.453399e-15	-464.333	0	-425.8397	-464.333	30304.07	77194.93	236.9435	8491.901	0.08833397	0	0	0.07042562	0	0	0	0.01790835	0	0	0.07042562	
6189.087156	1752.778	4e+19	0	0	2246974.66	1.99047068	1.126705e-05	2.085475e+26	5.355394e+25	1.530197e+25	3.825197e+25	9.805534e+25	5.69382e+25	1.515089e+25	3.890671e+24	1.111682e+24	2.778989e+24	7.123678e+24	4.136536e+24	0.2730227	1.515089e+26	3.890671e+25	1.111682e+25	2.778989e+25	0	2.385354e+25	8.87486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951791e+26	0	1.951791e+26	4.723511e+25	0	4.723511e+25	1.764633e+26	0	1.764633e+26	5.258248e+25	0	5.258248e+25	1.684422e+26	0	1.684422e+26	2.208889e+23	1.450446e-09	0.002823364	2.582358e+10	1.580651e+10	4.393669e+11	3.009595e-06	1.936215e-11	1.925298e-17	0.5	0.5	0.132381	1	30.44831	3.786402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00952932	0	1.469248e-15	0	2.093096e-14	1.469248e-15	-464.1749	0	-425.6346	-464.1749	30303.36	77194.93	237.8745	8491.703	0.08842454	0	0	0.07045532	0	0	0	0.01796922	0	0	0.07045532	
6194.35895	1752.778	4e+19	0	0	2248718.25	1.990517	1.126705e-05	2.087251e+26	5.355966e+25	1.53044e+25	3.825526e+25	9.816726e+25	5.69982e+25	1.516379e+25	3.891087e+24	1.111858e+24	2.779228e+24	7.131809e+24	4.140895e+24	0.2730778	1.516379e+26	3.891087e+25	1.111858e+25	2.779228e+25	0	2.385354e+25	8.88735e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.953453e+26	0	1.953453e+26	4.727535e+25	0	4.727535e+25	1.766136e+26	0	1.766136e+26	5.262727e+25	0	5.262727e+25	1.685857e+26	0	1.685857e+26	2.208762e+23	1.450516e-09	0.002823611	2.580136e+10	1.583827e+10	4.399122e+11	3.01089e-06	1.937882e-11	1.927786e-17	0.5	0.5	0.132438	1	30.47424	3.789627	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.009483	0	1.485351e-15	0	2.122843e-14	1.485351e-15	-464.0161	0	-425.429	-464.0161	30302.66	77194.93	238.8043	8491.506	0.08851511	0	0	0.07048511	0	0	0	0.01803	0	0	0.07048511	
6199.630744	1752.778	4e+19	0	0	2250461.84	1.99056332	1.126705e-05	2.089028e+26	5.356537e+25	1.530683e+25	3.825855e+25	9.827916e+25	5.705823e+25	1.51767e+25	3.891501e+24	1.112034e+24	2.779467e+24	7.139939e+24	4.145256e+24	0.273133	1.51767e+26	3.891501e+25	1.112034e+25	2.779467e+25	0	2.385354e+25	8.89984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.955116e+26	0	1.955116e+26	4.731558e+25	0	4.731558e+25	1.767639e+26	0	1.767639e+26	5.267206e+25	0	5.267206e+25	1.687292e+26	0	1.687292e+26	2.208635e+23	1.450586e-09	0.002823858	2.577918e+10	1.587006e+10	4.404579e+11	3.012186e-06	1.93955e-11	1.930275e-17	0.5	0.5	0.132495	1	30.50018	3.792852	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00943668	0	1.501661e-15	0	2.153099e-14	1.501661e-15	-463.8569	0	-425.2227	-463.8569	30301.95	77194.93	239.7312	8491.308	0.08860564	0	0	0.07051507	0	0	0	0.01809057	0	0	0.07051507	
6204.902538	1752.778	4e+19	0	0	2252205.43	1.99060964	1.126705e-05	2.090804e+26	5.357106e+25	1.530924e+25	3.826182e+25	9.839103e+25	5.71183e+25	1.51896e+25	3.891915e+24	1.11221e+24	2.779705e+24	7.148066e+24	4.14962e+24	0.2731882	1.51896e+26	3.891915e+25	1.11221e+25	2.779705e+25	0	2.385354e+25	8.912332e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.956778e+26	0	1.956778e+26	4.735582e+25	0	4.735582e+25	1.769142e+26	0	1.769142e+26	5.271685e+25	0	5.271685e+25	1.688726e+26	0	1.688726e+26	2.208509e+23	1.450656e-09	0.002824104	2.575702e+10	1.590189e+10	4.41004e+11	3.013481e-06	1.941218e-11	1.932766e-17	0.5	0.5	0.1325519	1	30.52612	3.796077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00939036	0	1.518246e-15	0	2.183872e-14	1.518246e-15	-463.6969	0	-425.0159	-463.6969	30301.25	77194.93	240.6574	8491.111	0.08869616	0	0	0.07054509	0	0	0	0.01815107	0	0	0.07054509	
6210.174332	1752.778	4e+19	0	0	2253949.02	1.99065596	1.126705e-05	2.09258e+26	5.357674e+25	1.531165e+25	3.826509e+25	9.850289e+25	5.717841e+25	1.520251e+25	3.892327e+24	1.112385e+24	2.779942e+24	7.156193e+24	4.153987e+24	0.2732436	1.520251e+26	3.892327e+25	1.112385e+25	2.779942e+25	0	2.385354e+25	8.924825e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.958441e+26	0	1.958441e+26	4.739605e+25	0	4.739605e+25	1.770645e+26	0	1.770645e+26	5.276164e+25	0	5.276164e+25	1.690161e+26	0	1.690161e+26	2.208383e+23	1.450725e-09	0.00282435	2.573489e+10	1.593374e+10	4.415505e+11	3.014776e-06	1.942887e-11	1.935259e-17	0.5	0.5	0.1326089	1	30.55205	3.799302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00934404	0	1.535056e-15	0	2.215175e-14	1.535056e-15	-463.5364	0	-424.8085	-463.5364	30300.54	77194.93	241.5808	8490.913	0.08878666	0	0	0.07057528	0	0	0	0.01821138	0	0	0.07057528	
6215.446126	1752.778	4e+19	0	0	2255692.61	1.99070228	1.126705e-05	2.094357e+26	5.35824e+25	1.531405e+25	3.826834e+25	9.861471e+25	5.723856e+25	1.521541e+25	3.892738e+24	1.112559e+24	2.780179e+24	7.164317e+24	4.158357e+24	0.273299	1.521541e+26	3.892738e+25	1.112559e+25	2.780179e+25	0	2.385354e+25	8.93732e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.960103e+26	0	1.960103e+26	4.743628e+25	0	4.743628e+25	1.772148e+26	0	1.772148e+26	5.280643e+25	0	5.280643e+25	1.691596e+26	0	1.691596e+26	2.208258e+23	1.450794e-09	0.002824594	2.57128e+10	1.596563e+10	4.420975e+11	3.016071e-06	1.944557e-11	1.937755e-17	0.5	0.5	0.1326659	1	30.57799	3.802528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00929772	0	1.55212e-15	0	2.247017e-14	1.55212e-15	-463.3753	0	-424.6006	-463.3753	30299.84	77194.93	242.5024	8490.716	0.08887714	0	0	0.07060558	0	0	0	0.01827155	0	0	0.07060558	
6220.71792	1752.778	4e+19	0	0	2257436.2	1.9907486	1.126705e-05	2.096133e+26	5.358804e+25	1.531645e+25	3.827159e+25	9.872652e+25	5.729875e+25	1.522832e+25	3.893148e+24	1.112733e+24	2.780415e+24	7.17244e+24	4.16273e+24	0.2733546	1.522832e+26	3.893148e+25	1.112733e+25	2.780415e+25	0	2.385354e+25	8.949815e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+26	0	1.961766e+26	4.747652e+25	0	4.747652e+25	1.773651e+26	0	1.773651e+26	5.285122e+25	0	5.285122e+25	1.693031e+26	0	1.693031e+26	2.208133e+23	1.450864e-09	0.002824838	2.569073e+10	1.599756e+10	4.426448e+11	3.017367e-06	1.946227e-11	1.940252e-17	0.5	0.5	0.1327228	1	30.60392	3.805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0092514	0	1.569452e-15	0	2.279411e-14	1.569452e-15	-463.2135	0	-424.392	-463.2135	30299.13	77194.93	243.4224	8490.518	0.0889676	0	0	0.07063599	0	0	0	0.01833161	0	0	0.07063599	
6225.989714	1752.778	4e+19	0	0	2259179.79	1.99079492	1.126705e-05	2.097909e+26	5.359366e+25	1.531884e+25	3.827482e+25	9.88383e+25	5.735898e+25	1.524122e+25	3.893557e+24	1.112907e+24	2.78065e+24	7.180561e+24	4.167106e+24	0.2734102	1.524122e+26	3.893557e+25	1.112907e+25	2.78065e+25	0	2.385354e+25	8.962312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.963428e+26	0	1.963428e+26	4.751675e+25	0	4.751675e+25	1.775154e+26	0	1.775154e+26	5.289601e+25	0	5.289601e+25	1.694465e+26	0	1.694465e+26	2.208009e+23	1.450933e-09	0.002825082	2.566869e+10	1.602951e+10	4.431926e+11	3.018661e-06	1.947898e-11	1.942751e-17	0.5	0.5	0.1327798	1	30.62986	3.808978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.00920508	0	1.587034e-15	0	2.312366e-14	1.587034e-15	-463.0511	0	-424.1828	-463.0511	30298.43	77194.93	244.34	8490.321	0.08905804	0	0	0.07066655	0	0	0	0.01839149	0	0	0.07066655	
