Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3242.153825	1752.778	4e+19	0	0	1272307.85	1.96162555	30.07	1.495	2.387e-05	0.002149	1.09e-11	1.382e-06	2.274e-05	7.48e-20	2.507e-25	3.007e-29	3.007e-29	3.007e-29	2.465e-13	2.225e-13	3.91e-15	0.002139	8.953e-15	3.007e-29	3.229e-05	1.508e-11	2.863e-12	1.396e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581.2	0	0	0	0	0	0	0	0	0	0	3.937e+04	0	0	0	0	0	0	0	0	0	0	0	
3247.42562	1752.778	4e+19	0	0	1274051.44	1.96167312	30.12	1.499	2.422e-05	0.002161	1.1e-11	1.389e-06	2.307e-05	7.483e-20	2.551e-25	3.013e-29	3.013e-29	3.013e-29	2.473e-13	2.239e-13	3.945e-15	0.002152	9.008e-15	3.013e-29	3.23e-05	1.509e-11	2.864e-12	1.396e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3252.697415	1752.778	4e+19	0	0	1275795.03	1.96172069	30.18	1.504	2.457e-05	0.002174	1.109e-11	1.395e-06	2.34e-05	7.487e-20	2.596e-25	3.018e-29	3.018e-29	3.018e-29	2.481e-13	2.253e-13	3.981e-15	0.002166	9.064e-15	3.018e-29	3.231e-05	1.51e-11	2.865e-12	1.396e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3257.96921	1752.778	4e+19	0	0	1277538.62	1.96176826	30.24	1.509	2.493e-05	0.002187	1.119e-11	1.402e-06	2.374e-05	7.49e-20	2.642e-25	3.024e-29	3.024e-29	3.024e-29	2.489e-13	2.266e-13	4.017e-15	0.002179	9.121e-15	3.024e-29	3.232e-05	1.511e-11	2.866e-12	1.396e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3263.241005	1752.778	4e+19	0	0	1279282.21	1.96181583	30.29	1.513	2.529e-05	0.0022	1.129e-11	1.408e-06	2.409e-05	7.493e-20	2.689e-25	3.03e-29	3.03e-29	3.03e-29	2.497e-13	2.28e-13	4.053e-15	0.002193	9.178e-15	3.03e-29	3.234e-05	1.512e-11	2.867e-12	1.397e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3268.5128	1752.778	4e+19	0	0	1281025.8	1.9618634	30.35	1.518	2.566e-05	0.002214	1.139e-11	1.415e-06	2.444e-05	7.496e-20	2.736e-25	3.035e-29	3.035e-29	3.035e-29	2.506e-13	2.295e-13	4.09e-15	0.002207	9.235e-15	3.035e-29	3.235e-05	1.513e-11	2.868e-12	1.397e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3273.784595	1752.778	4e+19	0	0	1282769.39	1.96191097	30.41	1.523	2.604e-05	0.002227	1.149e-11	1.421e-06	2.479e-05	7.499e-20	2.784e-25	3.041e-29	3.041e-29	3.041e-29	2.514e-13	2.309e-13	4.127e-15	0.002221	9.292e-15	3.041e-29	3.236e-05	1.513e-11	2.869e-12	1.397e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587.1	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3279.05639	1752.778	4e+19	0	0	1284512.98	1.96195854	30.46	1.528	2.641e-05	0.00224	1.159e-11	1.428e-06	2.515e-05	7.502e-20	2.834e-25	3.047e-29	3.047e-29	3.047e-29	2.522e-13	2.323e-13	4.164e-15	0.002235	9.35e-15	3.047e-29	3.237e-05	1.514e-11	2.87e-12	1.398e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3284.328185	1752.778	4e+19	0	0	1286256.57	1.96200611	30.52	1.532	2.68e-05	0.002253	1.17e-11	1.435e-06	2.551e-05	7.505e-20	2.884e-25	3.052e-29	3.052e-29	3.052e-29	2.531e-13	2.337e-13	4.201e-15	0.002249	9.408e-15	3.052e-29	3.238e-05	1.515e-11	2.871e-12	1.398e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3289.59998	1752.778	4e+19	0	0	1288000.16	1.96205368	30.58	1.537	2.719e-05	0.002267	1.18e-11	1.441e-06	2.588e-05	7.508e-20	2.935e-25	3.058e-29	3.058e-29	3.058e-29	2.539e-13	2.352e-13	4.239e-15	0.002263	9.466e-15	3.058e-29	3.24e-05	1.516e-11	2.872e-12	1.398e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3294.871775	1752.778	4e+19	0	0	1289743.75	1.96210125	30.63	1.542	2.758e-05	0.00228	1.19e-11	1.448e-06	2.626e-05	7.51e-20	2.986e-25	3.063e-29	3.063e-29	3.063e-29	2.547e-13	2.366e-13	4.278e-15	0.002277	9.525e-15	3.063e-29	3.241e-05	1.517e-11	2.873e-12	1.398e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	0	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	
3300.14357	1752.778	4e+19	0	0	1291487.34	1.96214882	30.69	1.546	2.798e-05	0.002294	1.201e-11	1.455e-06	2.664e-05	7.513e-20	3.039e-25	3.069e-29	3.069e-29	3.069e-29	2.556e-13	2.381e-13	4.316e-15	0.002291	9.584e-15	3.069e-29	3.242e-05	1.518e-11	2.874e-12	1.399e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3305.415365	1752.778	4e+19	0	0	1293230.93	1.96219639	30.74	1.551	2.839e-05	0.002307	1.211e-11	1.461e-06	2.702e-05	7.516e-20	3.093e-25	3.075e-29	3.075e-29	3.075e-29	2.564e-13	2.395e-13	4.355e-15	0.002306	9.644e-15	3.075e-29	3.243e-05	1.519e-11	2.875e-12	1.399e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3310.68716	1752.778	4e+19	0	0	1294974.52	1.96224396	30.8	1.556	2.88e-05	0.002321	1.222e-11	1.468e-06	2.741e-05	7.519e-20	3.148e-25	3.08e-29	3.08e-29	3.08e-29	2.572e-13	2.41e-13	4.395e-15	0.00232	9.704e-15	3.08e-29	3.244e-05	1.52e-11	2.876e-12	1.399e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3315.958955	1752.778	4e+19	0	0	1296718.11	1.96229153	30.86	1.561	2.922e-05	0.002335	1.233e-11	1.475e-06	2.781e-05	7.522e-20	3.203e-25	3.086e-29	3.086e-29	3.086e-29	2.581e-13	2.425e-13	4.435e-15	0.002334	9.764e-15	3.086e-29	3.245e-05	1.521e-11	2.877e-12	1.4e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3321.23075	1752.778	4e+19	0	0	1298461.7	1.9623391	30.91	1.565	2.965e-05	0.002348	1.243e-11	1.482e-06	2.821e-05	7.525e-20	3.26e-25	3.091e-29	3.091e-29	3.091e-29	2.589e-13	2.44e-13	4.475e-15	0.002349	9.824e-15	3.091e-29	3.246e-05	1.522e-11	2.877e-12	1.4e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3326.502545	1752.778	4e+19	0	0	1300205.29	1.96238667	30.97	1.57	3.008e-05	0.002362	1.254e-11	1.489e-06	2.862e-05	7.528e-20	3.318e-25	3.097e-29	3.097e-29	3.097e-29	2.598e-13	2.455e-13	4.515e-15	0.002364	9.885e-15	3.097e-29	3.248e-05	1.523e-11	2.878e-12	1.4e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3331.77434	1752.778	4e+19	0	0	1301948.88	1.96243424	31.02	1.575	3.051e-05	0.002376	1.265e-11	1.495e-06	2.903e-05	7.53e-20	3.376e-25	3.103e-29	3.103e-29	3.103e-29	2.606e-13	2.47e-13	4.556e-15	0.002379	9.947e-15	3.103e-29	3.249e-05	1.524e-11	2.879e-12	1.4e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3337.046135	1752.778	4e+19	0	0	1303692.47	1.96248181	31.08	1.579	3.095e-05	0.00239	1.276e-11	1.502e-06	2.945e-05	7.533e-20	3.436e-25	3.108e-29	3.108e-29	3.108e-29	2.615e-13	2.485e-13	4.597e-15	0.002393	1.001e-14	3.108e-29	3.25e-05	1.525e-11	2.88e-12	1.4e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3342.31793	1752.778	4e+19	0	0	1305436.06	1.96252938	31.14	1.584	3.14e-05	0.002404	1.288e-11	1.509e-06	2.988e-05	7.536e-20	3.497e-25	3.114e-29	3.114e-29	3.114e-29	2.624e-13	2.501e-13	4.639e-15	0.002408	1.007e-14	3.114e-29	3.251e-05	1.525e-11	2.881e-12	1.401e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599.9	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3347.589725	1752.778	4e+19	0	0	1307179.65	1.96257695	31.19	1.589	3.186e-05	0.002418	1.299e-11	1.516e-06	3.031e-05	7.538e-20	3.559e-25	3.119e-29	3.119e-29	3.119e-29	2.632e-13	2.516e-13	4.68e-15	0.002423	1.013e-14	3.119e-29	3.252e-05	1.526e-11	2.882e-12	1.401e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600.8	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3352.86152	1752.778	4e+19	0	0	1308923.24	1.96262452	31.25	1.594	3.232e-05	0.002432	1.31e-11	1.523e-06	3.075e-05	7.541e-20	3.622e-25	3.125e-29	3.125e-29	3.125e-29	2.641e-13	2.531e-13	4.723e-15	0.002438	1.02e-14	3.125e-29	3.253e-05	1.527e-11	2.883e-12	1.401e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601.8	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	1752.778	4e+19	0	0	1310666.83	1.96267209	31.3	1.598	3.279e-05	0.002447	1.322e-11	1.53e-06	3.119e-05	7.544e-20	3.686e-25	3.13e-29	3.13e-29	3.13e-29	2.649e-13	2.547e-13	4.765e-15	0.002454	1.026e-14	3.13e-29	3.254e-05	1.528e-11	2.884e-12	1.401e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602.8	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3363.40511	1752.778	4e+19	0	0	1312410.42	1.96271966	31.36	1.603	3.327e-05	0.002461	1.333e-11	1.537e-06	3.164e-05	7.546e-20	3.751e-25	3.136e-29	3.136e-29	3.136e-29	2.658e-13	2.563e-13	4.808e-15	0.002469	1.032e-14	3.136e-29	3.255e-05	1.529e-11	2.885e-12	1.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603.8	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3368.676905	1752.778	4e+19	0	0	1314154.01	1.96276723	31.41	1.608	3.375e-05	0.002475	1.345e-11	1.544e-06	3.21e-05	7.549e-20	3.817e-25	3.142e-29	3.142e-29	3.142e-29	2.667e-13	2.578e-13	4.852e-15	0.002484	1.039e-14	3.142e-29	3.256e-05	1.53e-11	2.885e-12	1.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604.8	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3373.9487	1752.778	4e+19	0	0	1315897.6	1.9628148	31.47	1.613	3.424e-05	0.00249	1.357e-11	1.551e-06	3.256e-05	7.552e-20	3.885e-25	3.147e-29	3.147e-29	3.147e-29	2.675e-13	2.594e-13	4.896e-15	0.0025	1.045e-14	3.147e-29	3.257e-05	1.531e-11	2.886e-12	1.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605.8	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3379.220495	1752.778	4e+19	0	0	1317641.19	1.96286237	31.52	1.618	3.473e-05	0.002504	1.369e-11	1.558e-06	3.303e-05	7.554e-20	3.954e-25	3.153e-29	3.153e-29	3.153e-29	2.684e-13	2.61e-13	4.94e-15	0.002515	1.052e-14	3.153e-29	3.258e-05	1.532e-11	2.887e-12	1.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606.8	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3384.49229	1752.778	4e+19	0	0	1319384.78	1.96290994	31.58	1.622	3.524e-05	0.002519	1.381e-11	1.565e-06	3.351e-05	7.557e-20	4.024e-25	3.158e-29	3.158e-29	3.158e-29	2.693e-13	2.626e-13	4.985e-15	0.002531	1.058e-14	3.158e-29	3.259e-05	1.532e-11	2.888e-12	1.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3389.764085	1752.778	4e+19	0	0	1321128.37	1.96295751	31.63	1.627	3.575e-05	0.002534	1.393e-11	1.573e-06	3.399e-05	7.559e-20	4.095e-25	3.164e-29	3.164e-29	3.164e-29	2.702e-13	2.642e-13	5.03e-15	0.002547	1.065e-14	3.164e-29	3.26e-05	1.533e-11	2.889e-12	1.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3395.03588	1752.778	4e+19	0	0	1322871.96	1.96300508	31.69	1.632	3.626e-05	0.002548	1.405e-11	1.58e-06	3.448e-05	7.562e-20	4.168e-25	3.169e-29	3.169e-29	3.169e-29	2.71e-13	2.659e-13	5.075e-15	0.002563	1.071e-14	3.169e-29	3.261e-05	1.534e-11	2.889e-12	1.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3400.307675	1752.778	4e+19	0	0	1324615.55	1.96305265	31.75	1.637	3.679e-05	0.002563	1.417e-11	1.587e-06	3.498e-05	7.564e-20	4.242e-25	3.175e-29	3.175e-29	3.175e-29	2.719e-13	2.675e-13	5.121e-15	0.002579	1.078e-14	3.175e-29	3.262e-05	1.535e-11	2.89e-12	1.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3405.57947	1752.778	4e+19	0	0	1326359.14	1.96310022	31.8	1.641	3.732e-05	0.002578	1.429e-11	1.594e-06	3.548e-05	7.567e-20	4.317e-25	3.18e-29	3.18e-29	3.18e-29	2.728e-13	2.691e-13	5.167e-15	0.002595	1.084e-14	3.18e-29	3.263e-05	1.536e-11	2.891e-12	1.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
3410.851265	1752.778	4e+19	0	0	1328102.73	1.96314779	31.86	1.646	3.786e-05	0.002593	1.442e-11	1.601e-06	3.6e-05	7.569e-20	4.393e-25	3.186e-29	3.186e-29	3.186e-29	2.737e-13	2.708e-13	5.214e-15	0.002611	1.091e-14	3.186e-29	3.264e-05	1.537e-11	2.892e-12	1.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612.7	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3416.12306	1752.778	4e+19	0	0	1329846.32	1.96319536	31.91	1.651	3.841e-05	0.002608	1.454e-11	1.609e-06	3.651e-05	7.571e-20	4.471e-25	3.191e-29	3.191e-29	3.191e-29	2.746e-13	2.725e-13	5.261e-15	0.002627	1.098e-14	3.191e-29	3.265e-05	1.538e-11	2.893e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613.7	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3421.394855	1752.778	4e+19	0	0	1331589.91	1.96324293	31.97	1.656	3.897e-05	0.002623	1.467e-11	1.616e-06	3.704e-05	7.574e-20	4.551e-25	3.197e-29	3.197e-29	3.197e-29	2.755e-13	2.741e-13	5.309e-15	0.002643	1.105e-14	3.197e-29	3.266e-05	1.538e-11	2.893e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	1752.778	4e+19	0	0	1333333.5	1.9632905	32.02	1.661	3.953e-05	0.002639	1.48e-11	1.623e-06	3.757e-05	7.576e-20	4.631e-25	3.202e-29	3.202e-29	3.202e-29	2.764e-13	2.758e-13	5.357e-15	0.00266	1.112e-14	3.202e-29	3.267e-05	1.539e-11	2.894e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3431.938445	1752.778	4e+19	0	0	1335077.09	1.96333807	32.08	1.665	4.01e-05	0.002654	1.493e-11	1.631e-06	3.812e-05	7.579e-20	4.714e-25	3.208e-29	3.208e-29	3.208e-29	2.773e-13	2.775e-13	5.405e-15	0.002676	1.118e-14	3.208e-29	3.268e-05	1.54e-11	2.895e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3437.21024	1752.778	4e+19	0	0	1336820.68	1.96338564	32.13	1.67	4.068e-05	0.002669	1.505e-11	1.638e-06	3.867e-05	7.581e-20	4.797e-25	3.213e-29	3.213e-29	3.213e-29	2.782e-13	2.792e-13	5.454e-15	0.002693	1.125e-14	3.213e-29	3.269e-05	1.541e-11	2.896e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3442.482035	1752.778	4e+19	0	0	1338564.27	1.96343321	32.18	1.675	4.127e-05	0.002685	1.519e-11	1.646e-06	3.922e-05	7.583e-20	4.882e-25	3.219e-29	3.219e-29	3.219e-29	2.791e-13	2.809e-13	5.503e-15	0.00271	1.132e-14	3.219e-29	3.269e-05	1.542e-11	2.896e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3447.75383	1752.778	4e+19	0	0	1340307.86	1.96348078	32.24	1.68	4.187e-05	0.0027	1.532e-11	1.653e-06	3.979e-05	7.585e-20	4.969e-25	3.224e-29	3.224e-29	3.224e-29	2.8e-13	2.826e-13	5.553e-15	0.002727	1.139e-14	3.224e-29	3.27e-05	1.543e-11	2.897e-12	1.404e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
3453.025625	1752.778	4e+19	0	0	1342051.45	1.96352835	32.29	1.685	4.247e-05	0.002716	1.545e-11	1.66e-06	4.036e-05	7.588e-20	5.057e-25	3.23e-29	3.23e-29	3.23e-29	2.809e-13	2.844e-13	5.603e-15	0.002744	1.146e-14	3.23e-29	3.271e-05	1.543e-11	2.898e-12	1.405e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
