Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1359	0	0	0	100000	1.98668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01332	0	8.270729e-22	0	2.195981e-21	8.270729e-22	-522.4896	0	-511.5836	-522.4896	28914.17	76487.01	0.001	9585.995	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.79	1359	0	0	0	100000	1.98724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01276	0	9.585385e-22	0	2.599735e-21	9.585385e-22	-520.8228	0	-509.6766	-520.8228	28906.02	76487.01	0.001	9583.294	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.8	1359	0	0	0	100000	1.9878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0122	0	1.115765e-21	0	3.10045e-21	1.115765e-21	-519.1066	0	-507.6865	-519.1066	28897.88	76487.01	0.001	9580.595	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.81	1359	0	0	0	100000	1.98836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01164	0	1.304973e-21	0	3.727388e-21	1.304973e-21	-517.3367	0	-505.6057	-517.3367	28889.75	76487.01	0.001	9577.898	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.82	1359	0	0	0	100000	1.98892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01108	0	1.534157e-21	0	4.52063e-21	1.534157e-21	-515.5085	0	-503.4257	-515.5085	28881.61	76487.01	0.001	9575.202	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.83	1359	0	0	0	100000	1.98948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01052	0	1.813691e-21	0	5.535886e-21	1.813691e-21	-513.6172	0	-501.1365	-513.6172	28873.49	76487.01	0.001	9572.507	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.84	1359	0	0	0	100000	1.99004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00996	0	2.157388e-21	0	6.851845e-21	2.157388e-21	-511.6565	0	-498.7269	-511.6565	28865.36	76487.01	0.001	9569.814	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.85	1359	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0094	0	2.583666e-21	0	8.581653e-21	2.583666e-21	-509.6191	0	-496.1835	-509.6191	28857.25	76487.01	0.001	9567.123	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.86	1359	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00884	0	3.117518e-21	0	1.089124e-20	3.117518e-21	-507.4968	0	-493.4906	-507.4968	28849.13	76487.01	0.001	9564.433	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.87	1359	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00828	0	3.793533e-21	0	1.402935e-20	3.793533e-21	-505.2792	0	-490.6298	-505.2792	28841.02	76487.01	0.001	9561.744	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.88	1359	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00772	0	4.660426e-21	0	1.837822e-20	4.660426e-21	-502.9538	0	-487.579	-502.9538	28832.92	76487.01	0.001	9559.058	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.89	1359	0	0	0	100000	1.99284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00716	0	5.787955e-21	0	2.45418e-20	5.787955e-21	-500.5056	0	-484.3113	-500.5056	28824.82	76487.01	0.001	9556.372	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.9	1359	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0066	0	7.279102e-21	0	3.350528e-20	7.279102e-21	-497.9155	0	-480.7937	-497.9155	28816.72	76487.01	0.001	9553.688	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.91	1359	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00604	0	9.289826e-21	0	4.693576e-20	9.289826e-21	-495.1595	0	-476.9852	-495.1595	28808.63	76487.01	0.001	9551.006	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.92	1359	0	0	0	100000	1.99452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00548	0	1.206503e-20	0	6.777721e-20	1.206503e-20	-492.206	0	-472.8335	-492.206	28800.55	76487.01	0.001	9548.325	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.93	1359	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00492	0	1.600338e-20	0	1.014971e-19	1.600338e-20	-489.0141	0	-468.271	-489.0141	28792.46	76487.01	0.001	9545.646	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.94	1359	0	0	0	100000	1.99564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00436	0	2.178849e-20	0	1.588814e-19	2.178849e-20	-485.5274	0	-463.2078	-485.5274	28784.39	76487.01	0.001	9542.968	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.95	1359	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0038	0	3.066613e-20	0	2.62836e-19	3.066613e-20	-481.6656	0	-457.5203	-481.6656	28776.31	76487.01	0.001	9540.292	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.96	1359	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00324	0	4.508744e-20	0	4.666978e-19	4.508744e-20	-477.3104	0	-451.0331	-477.3104	28768.25	76487.01	0.001	9537.617	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.97	1359	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00268	0	7.039685e-20	0	9.102264e-19	7.039685e-20	-472.2761	0	-443.4854	-472.2761	28760.18	76487.01	0.001	9534.943	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.98	1359	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00212	0	1.200376e-19	0	2.021562e-18	1.200376e-19	-466.2463	0	-434.4698	-466.2463	28752.12	76487.01	0.001	9532.272	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.99	1359	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00156	0	2.359361e-19	0	5.427091e-18	2.359361e-19	-458.6108	0	-423.312	-458.6108	28744.07	76487.01	0.001	9529.601	3678514	0	0	0	0	0	0	0	0	0	0	0	
1	1359	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.001	0	6.067814e-19	0	1.969843e-17	6.067814e-19	-447.9376	0	-408.7464	-447.9376	28736.02	76487.01	0.001	9526.932	3678514	0	0	0	0	0	0	0	0	0	0	0	
