Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018564e+24	1.018564e+24	3.987655e+12	0	6.644365e+23	0.3947929	3.074907e+18	2.08e+20	3.35355e-13	3.285992e-17	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018533e+24	1.018533e+24	3.775851e+12	0	6.644668e+23	0.3948109	3.241491e+18	2.08e+20	3.29271e-13	3.110371e-17	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018501e+24	1.018501e+24	3.576266e+12	0	6.644988e+23	0.3948299	3.415997e+18	2.08e+20	3.233348e-13	2.945164e-17	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018468e+24	1.018468e+24	3.388221e+12	0	6.645325e+23	0.3948499	3.598739e+18	2.08e+20	3.175344e-13	2.789487e-17	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018432e+24	1.018432e+24	3.210924e+12	0	6.645679e+23	0.394871	3.790042e+18	2.08e+20	3.118685e-13	2.642812e-17	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018395e+24	1.018395e+24	3.043923e+12	0	6.646053e+23	0.3948932	3.990236e+18	2.08e+20	3.06331e-13	2.504521e-17	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018355e+24	1.018355e+24	2.8862e+12	0	6.646446e+23	0.3949166	4.199665e+18	2.08e+20	3.009254e-13	2.37426e-17	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018314e+24	1.018314e+24	2.737641e+12	0	6.646859e+23	0.3949411	4.418679e+18	2.08e+20	2.956353e-13	2.251236e-17	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018271e+24	1.018271e+24	2.597228e+12	0	6.647295e+23	0.394967	4.647636e+18	2.08e+20	2.904734e-13	2.13536e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018225e+24	1.018225e+24	2.464735e+12	0	6.647752e+23	0.3949942	4.886907e+18	2.08e+20	2.854199e-13	2.025838e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018177e+24	1.018177e+24	2.339822e+12	0	6.648233e+23	0.3950227	5.136867e+18	2.08e+20	2.804815e-13	1.922493e-17	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018126e+24	1.018126e+24	2.221584e+12	0	6.648738e+23	0.3950528	5.397904e+18	2.08e+20	2.756609e-13	1.825061e-17	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018073e+24	1.018073e+24	2.110135e+12	0	6.649269e+23	0.3950843	5.670412e+18	2.08e+20	2.709371e-13	1.732836e-17	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017469e+24	1.017469e+24	2.005975e+12	0	6.655311e+23	0.3954433	5.609682e+18	2.08e+20	2.663285e-13	1.645905e-17	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016871e+24	1.016871e+24	1.936946e+12	0	6.661289e+23	0.3957985	5.550055e+18	2.08e+20	2.618722e-13	1.56466e-17	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01628e+24	1.01628e+24	1.871393e+12	0	6.667204e+23	0.39615	5.491506e+18	2.08e+20	2.588332e-13	1.510818e-17	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015694e+24	1.015694e+24	1.827127e+12	0	6.673057e+23	0.3964978	5.43401e+18	2.08e+20	2.558797e-13	1.459687e-17	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015115e+24	1.015115e+24	1.784498e+12	0	6.678849e+23	0.3968419	5.377545e+18	2.08e+20	2.538461e-13	1.425159e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014542e+24	1.014542e+24	1.755219e+12	0	6.684582e+23	0.3971825	5.322086e+18	2.08e+20	2.518564e-13	1.391909e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013974e+24	1.013974e+24	1.726769e+12	0	6.690256e+23	0.3975197	5.267611e+18	2.08e+20	2.504713e-13	1.369071e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013413e+24	1.013413e+24	1.706911e+12	0	6.695872e+23	0.3978534	5.214097e+18	2.08e+20	2.491107e-13	1.34688e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012857e+24	1.012857e+24	1.68742e+12	0	6.701432e+23	0.3981837	5.161525e+18	2.08e+20	2.48152e-13	1.33139e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012306e+24	1.012306e+24	1.673579e+12	0	6.706936e+23	0.3985107	5.109871e+18	2.08e+20	2.472039e-13	1.316188e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011762e+24	1.011762e+24	1.65976e+12	0	6.712385e+23	0.3988345	5.059117e+18	2.08e+20	2.465261e-13	1.305391e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011222e+24	1.011222e+24	1.649893e+12	0	6.71778e+23	0.3991551	5.009241e+18	2.08e+20	2.458457e-13	1.294613e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010688e+24	1.010688e+24	1.639933e+12	0	6.723123e+23	0.3994726	4.960225e+18	2.08e+20	2.453576e-13	1.286917e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010159e+24	1.010159e+24	1.632457e+12	0	6.728414e+23	0.3997869	4.912049e+18	2.08e+20	2.448628e-13	1.279148e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009635e+24	1.009635e+24	1.625109e+12	0	6.733654e+23	0.4000983	4.864696e+18	2.08e+20	2.444902e-13	1.273317e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009116e+24	1.009116e+24	1.619344e+12	0	6.738844e+23	0.4004066	4.818146e+18	2.08e+20	2.441228e-13	1.267585e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008602e+24	1.008602e+24	1.613592e+12	0	6.743984e+23	0.4007121	4.772382e+18	2.08e+20	2.438338e-13	1.263089e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008092e+24	1.008092e+24	1.608973e+12	0	6.749076e+23	0.4010146	4.727387e+18	2.08e+20	2.435448e-13	1.258602e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007588e+24	1.007588e+24	1.604364e+12	0	6.75412e+23	0.4013143	4.683145e+18	2.08e+20	2.433121e-13	1.254999e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007088e+24	1.007088e+24	1.600549e+12	0	6.759118e+23	0.4016113	4.639638e+18	2.08e+20	2.430796e-13	1.251404e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006593e+24	1.006593e+24	1.596633e+12	0	6.764069e+23	0.4019055	4.596851e+18	2.08e+20	2.428868e-13	1.248429e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006102e+24	1.006102e+24	1.593286e+12	0	6.768975e+23	0.402197	4.554769e+18	2.08e+20	2.426886e-13	1.245374e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005616e+24	1.005616e+24	1.589948e+12	0	6.773837e+23	0.4024858	4.513375e+18	2.08e+20	2.425188e-13	1.242763e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005135e+24	1.005135e+24	1.587066e+12	0	6.778654e+23	0.4027721	4.472656e+18	2.08e+20	2.423494e-13	1.24016e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004657e+24	1.004657e+24	1.58397e+12	0	6.783429e+23	0.4030558	4.432597e+18	2.08e+20	2.422029e-13	1.237912e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004184e+24	1.004184e+24	1.581329e+12	0	6.788161e+23	0.4033369	4.393183e+18	2.08e+20	2.420452e-13	1.235497e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003715e+24	1.003715e+24	1.578585e+12	0	6.792851e+23	0.4036156	4.354402e+18	2.08e+20	2.419106e-13	1.233437e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00325e+24	1.00325e+24	1.576183e+12	0	6.7975e+23	0.4038919	4.316238e+18	2.08e+20	2.417706e-13	1.231296e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002789e+24	1.002789e+24	1.573455e+12	0	6.802109e+23	0.4041657	4.278681e+18	2.08e+20	2.416479e-13	1.229422e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002332e+24	1.002332e+24	1.57118e+12	0	6.806677e+23	0.4044372	4.241715e+18	2.08e+20	2.415084e-13	1.227295e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001879e+24	1.001879e+24	1.56869e+12	0	6.811207e+23	0.4047063	4.20533e+18	2.08e+20	2.41392e-13	1.22552e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00143e+24	1.00143e+24	1.566541e+12	0	6.815698e+23	0.4049731	4.169513e+18	2.08e+20	2.412644e-13	1.223578e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000985e+24	1.000985e+24	1.564178e+12	0	6.820151e+23	0.4052377	4.134252e+18	2.08e+20	2.411542e-13	1.221902e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000543e+24	1.000543e+24	1.562044e+12	0	6.824567e+23	0.4055001	4.099535e+18	2.08e+20	2.410329e-13	1.220059e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000105e+24	1.000105e+24	1.559806e+12	0	6.828946e+23	0.4057603	4.065352e+18	2.08e+20	2.409232e-13	1.218394e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.996712e+23	9.996712e+23	1.557686e+12	0	6.833288e+23	0.4060183	4.03169e+18	2.08e+20	2.408081e-13	1.216648e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.992405e+23	9.992405e+23	1.555572e+12	0	6.837595e+23	0.4062742	3.99854e+18	2.08e+20	2.406989e-13	1.214995e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.988133e+23	9.988133e+23	1.553466e+12	0	6.841867e+23	0.406528	3.965891e+18	2.08e+20	2.4059e-13	1.213346e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.983896e+23	9.983896e+23	1.551366e+12	0	6.846104e+23	0.4067798	3.933731e+18	2.08e+20	2.404814e-13	1.211703e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.979693e+23	9.979693e+23	1.549383e+12	0	6.850307e+23	0.4070295	3.902053e+18	2.08e+20	2.40373e-13	1.210065e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.975524e+23	9.975524e+23	1.547296e+12	0	6.854476e+23	0.4072773	3.870845e+18	2.08e+20	2.402705e-13	1.208519e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.971387e+23	9.971387e+23	1.545437e+12	0	6.858613e+23	0.407523	3.840098e+18	2.08e+20	2.401626e-13	1.206891e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.967284e+23	9.967284e+23	1.543362e+12	0	6.862716e+23	0.4077669	3.809803e+18	2.08e+20	2.400664e-13	1.205441e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.963212e+23	9.963212e+23	1.541515e+12	0	6.866788e+23	0.4080088	3.77995e+18	2.08e+20	2.399589e-13	1.203822e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.959172e+23	9.959172e+23	1.539453e+12	0	6.870828e+23	0.4082488	3.750531e+18	2.08e+20	2.398631e-13	1.202382e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.955164e+23	9.955164e+23	1.537728e+12	0	6.874836e+23	0.408487	3.721537e+18	2.08e+20	2.397561e-13	1.200773e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.951186e+23	9.951186e+23	1.535567e+12	0	6.878814e+23	0.4087233	3.69296e+18	2.08e+20	2.396665e-13	1.199428e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.947239e+23	9.947239e+23	1.533853e+12	0	6.882761e+23	0.4089579	3.664791e+18	2.08e+20	2.395542e-13	1.197742e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.943321e+23	9.943321e+23	1.531814e+12	0	6.886679e+23	0.4091907	3.637022e+18	2.08e+20	2.39465e-13	1.196405e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.939433e+23	9.939433e+23	1.530111e+12	0	6.890567e+23	0.4094217	3.609645e+18	2.08e+20	2.393589e-13	1.194815e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.935574e+23	9.935574e+23	1.528194e+12	0	6.894426e+23	0.409651	3.582653e+18	2.08e+20	2.392702e-13	1.193487e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.931744e+23	9.931744e+23	1.526392e+12	0	6.898256e+23	0.4098786	3.556038e+18	2.08e+20	2.391702e-13	1.191991e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.927942e+23	9.927942e+23	1.524595e+12	0	6.902058e+23	0.4101045	3.529793e+18	2.08e+20	2.390761e-13	1.190585e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.924168e+23	9.924168e+23	1.522803e+12	0	6.905832e+23	0.4103287	3.50391e+18	2.08e+20	2.389823e-13	1.189184e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.920421e+23	9.920421e+23	1.521127e+12	0	6.909579e+23	0.4105513	3.478383e+18	2.08e+20	2.388886e-13	1.187787e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.916702e+23	9.916702e+23	1.519346e+12	0	6.913298e+23	0.4107723	3.453204e+18	2.08e+20	2.388009e-13	1.186479e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.913009e+23	9.913009e+23	1.517569e+12	0	6.916991e+23	0.4109917	3.428367e+18	2.08e+20	2.387077e-13	1.18509e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.909343e+23	9.909343e+23	1.515908e+12	0	6.920657e+23	0.4112096	3.403866e+18	2.08e+20	2.386146e-13	1.183704e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.905702e+23	9.905702e+23	1.514141e+12	0	6.924298e+23	0.4114259	3.379694e+18	2.08e+20	2.385275e-13	1.182408e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.902088e+23	9.902088e+23	1.512599e+12	0	6.927912e+23	0.4116407	3.355844e+18	2.08e+20	2.384348e-13	1.18103e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.898498e+23	9.898498e+23	1.510732e+12	0	6.931502e+23	0.4118539	3.332311e+18	2.08e+20	2.383539e-13	1.179827e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.894934e+23	9.894934e+23	1.509199e+12	0	6.935066e+23	0.4120657	3.309089e+18	2.08e+20	2.382557e-13	1.178371e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.891394e+23	9.891394e+23	1.507452e+12	0	6.938606e+23	0.412276	3.286171e+18	2.08e+20	2.381751e-13	1.177176e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.887879e+23	9.887879e+23	1.505928e+12	0	6.942121e+23	0.4124849	3.263553e+18	2.08e+20	2.380832e-13	1.175812e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.884388e+23	9.884388e+23	1.504299e+12	0	6.945612e+23	0.4126923	3.241229e+18	2.08e+20	2.380029e-13	1.174624e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.88092e+23	9.88092e+23	1.502674e+12	0	6.94908e+23	0.4128984	3.219192e+18	2.08e+20	2.379171e-13	1.173353e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.877476e+23	9.877476e+23	1.501054e+12	0	6.952524e+23	0.413103	3.197439e+18	2.08e+20	2.378314e-13	1.172086e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.874056e+23	9.874056e+23	1.499438e+12	0	6.955944e+23	0.4133063	3.175963e+18	2.08e+20	2.377459e-13	1.170822e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.870658e+23	9.870658e+23	1.497935e+12	0	6.959342e+23	0.4135082	3.15476e+18	2.08e+20	2.376605e-13	1.169561e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.867282e+23	9.867282e+23	1.496328e+12	0	6.962718e+23	0.4137087	3.133824e+18	2.08e+20	2.375811e-13	1.16839e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.863929e+23	9.863929e+23	1.494724e+12	0	6.966071e+23	0.413908	3.113151e+18	2.08e+20	2.374961e-13	1.167135e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.860598e+23	9.860598e+23	1.493234e+12	0	6.969402e+23	0.4141059	3.092737e+18	2.08e+20	2.374112e-13	1.165885e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.857288e+23	9.857288e+23	1.491638e+12	0	6.972712e+23	0.4143026	3.072576e+18	2.08e+20	2.373323e-13	1.164722e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.854e+23	9.854e+23	1.490266e+12	0	6.976e+23	0.4144979	3.052663e+18	2.08e+20	2.372477e-13	1.163478e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.850733e+23	9.850733e+23	1.488678e+12	0	6.979267e+23	0.414692	3.032996e+18	2.08e+20	2.371749e-13	1.162407e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.847487e+23	9.847487e+23	1.487203e+12	0	6.982513e+23	0.4148849	3.013568e+18	2.08e+20	2.370907e-13	1.161169e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.844262e+23	9.844262e+23	1.485733e+12	0	6.985738e+23	0.4150765	2.994377e+18	2.08e+20	2.370124e-13	1.160019e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.841057e+23	9.841057e+23	1.484266e+12	0	6.988943e+23	0.415267	2.975417e+18	2.08e+20	2.369342e-13	1.158871e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.837872e+23	9.837872e+23	1.482802e+12	0	6.992128e+23	0.4154562	2.956685e+18	2.08e+20	2.368562e-13	1.157727e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.834707e+23	9.834707e+23	1.481233e+12	0	6.995293e+23	0.4156442	2.938176e+18	2.08e+20	2.367783e-13	1.156586e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.831562e+23	9.831562e+23	1.479886e+12	0	6.998438e+23	0.4158311	2.919888e+18	2.08e+20	2.366948e-13	1.155362e-17	0	2.328887e+26	2.276476e+28	
