Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17198	1973.609999	1.03484e+19	-14.62349999	9.23e-06	7.941642e+25	5.259324e+25	1.329319e+24	5.126392e+25	7.094812e+24	1.972837e+25	9.927053e+24	6.574155e+24	1.661649e+23	6.40799e+24	8.868515e+23	2.466047e+24	0.2484168	2.728965e+23	1.27389e-09	0.002363099	2.936653e+12	8362212	2.723909e+08	2.558789e-07	1.207055e-13	1.183253e-20	0.3544701	0.3544701	0.01129405	0.6540105	11.22942	7.209709e+26	2.301694e+28	
16621.17209	1963.899999	1.0276e+19	-14.46499999	9.23e-06	7.941643e+25	5.259324e+25	1.430788e+24	5.116245e+25	7.046072e+24	1.977711e+25	9.927053e+24	6.574155e+24	1.788485e+23	6.395306e+24	8.807591e+23	2.472139e+24	0.2490305	2.728836e+23	1.273133e-09	0.002358781	2.926898e+12	8332446	2.717707e+08	2.556782e-07	1.205161e-13	1.18047e-20	0.3527384	0.3527384	0.01123006	0.6491014	11.22942	7.209709e+26	2.301694e+28	
16621.1722	1954.189999	1.02036e+19	-14.30649999	9.23e-06	7.941643e+25	5.259324e+25	1.540519e+24	5.105272e+25	6.963553e+24	1.985964e+25	9.927053e+24	6.574155e+24	1.925649e+23	6.38159e+24	8.704441e+23	2.482454e+24	0.2500696	2.72871e+23	1.272312e-09	0.002354112	2.91157e+12	8278215	2.703332e+08	2.552205e-07	1.20085e-13	1.174142e-20	0.349636	0.349636	0.01111136	0.6402282	11.22942	7.209709e+26	2.301694e+28	
16621.17231	1944.479999	1.01312e+19	-14.14799999	9.23e-06	7.941643e+25	5.259324e+25	1.659186e+24	5.093405e+25	6.850486e+24	1.99727e+25	9.927053e+24	6.574155e+24	2.073983e+23	6.366756e+24	8.563108e+23	2.496588e+24	0.2514934	2.728586e+23	1.271421e-09	0.002349063	2.891126e+12	8201389	2.681322e+08	2.545203e-07	1.19427e-13	1.164504e-20	0.3452785	0.3452785	0.01094278	0.6276082	11.22942	7.209709e+26	2.301694e+28	
16621.17242	1934.769999	1.00588e+19	-13.98949999	9.23e-06	7.941643e+25	5.259324e+25	1.787511e+24	5.080572e+25	6.722373e+24	2.010082e+25	9.927054e+24	6.574154e+24	2.234389e+23	6.350716e+24	8.402966e+23	2.512603e+24	0.2531066	2.728465e+23	1.270454e-09	0.002343603	2.868067e+12	8112717	2.655164e+08	2.536847e-07	1.186441e-13	1.153072e-20	0.3402793	0.3402793	0.01074893	0.6129167	11.22942	7.209709e+26	2.301694e+28	
16621.17253	1925.059999	9.986399994e+18	-13.83099999	9.23e-06	7.941643e+25	5.259323e+25	1.926267e+24	5.066697e+25	6.592673e+24	2.023052e+25	9.927054e+24	6.574154e+24	2.407833e+23	6.333371e+24	8.240842e+23	2.528815e+24	0.2547398	2.728347e+23	1.269405e-09	0.002337698	2.844616e+12	8021783	2.628004e+08	2.528119e-07	1.178291e-13	1.141212e-20	0.3351786	0.3351786	0.01055138	0.5976992	11.22943	7.209709e+26	2.301694e+28	
16621.17264	1915.349999	9.913999995e+18	-13.67249999	9.23e-06	7.941643e+25	5.259323e+25	2.076278e+24	5.051695e+25	6.467968e+24	2.035523e+25	9.927054e+24	6.574154e+24	2.595348e+23	6.314619e+24	8.084959e+23	2.544404e+24	0.2563101	2.728231e+23	1.268266e-09	0.002331314	2.82189e+12	7933424	2.601452e+08	2.51953e-07	1.1703e-13	1.129621e-20	0.3302457	0.3302457	0.01036078	0.5827621	11.22943	7.209709e+26	2.301694e+28	
16621.17274	1905.639999	9.841599995e+18	-13.51399999	9.23e-06	7.941643e+25	5.259323e+25	2.238424e+24	5.035481e+25	6.350468e+24	2.047273e+25	9.927054e+24	6.574154e+24	2.798029e+23	6.294351e+24	7.938085e+23	2.559091e+24	0.2577896	2.728118e+23	1.26703e-09	0.002324411	2.800288e+12	7849391	2.576107e+08	2.51128e-07	1.162647e-13	1.11856e-20	0.3255747	0.3255747	0.01018079	0.5684155	11.22943	7.209709e+26	2.301694e+28	
16621.17285	1895.929999	9.769199994e+18	-13.35549999	9.23e-06	7.941643e+25	5.259323e+25	2.413635e+24	5.017959e+25	6.240522e+24	2.058268e+25	9.927054e+24	6.574154e+24	3.017044e+23	6.272449e+24	7.800652e+23	2.572835e+24	0.2591741	2.728009e+23	1.26569e-09	0.002316951	2.779894e+12	7770082	2.552123e+08	2.503423e-07	1.155384e-13	1.108094e-20	0.3211845	0.3211845	0.01001208	0.5547467	11.22943	7.209709e+26	2.301694e+28	
16621.17296	1886.219999	9.696799994e+18	-13.19699999	9.23e-06	7.941643e+25	5.259323e+25	2.602899e+24	4.999033e+25	6.137817e+24	2.068539e+25	9.927054e+24	6.574154e+24	3.253624e+23	6.248791e+24	7.672271e+23	2.585673e+24	0.2604673	2.727903e+23	1.264237e-09	0.002308889	2.760678e+12	7695400	2.529489e+08	2.495964e-07	1.148509e-13	1.098219e-20	0.3170664	0.3170664	0.009854263	0.5417586	11.22943	7.209709e+26	2.301694e+28	
16621.17307	1876.509999	9.624399994e+18	-13.03849999	9.23e-06	7.941643e+25	5.259323e+25	2.807255e+24	4.978597e+25	6.041849e+24	2.078136e+25	9.927054e+24	6.574153e+24	3.509069e+23	6.223247e+24	7.552312e+23	2.59767e+24	0.2616758	2.7278e+23	1.262661e-09	0.00230018	2.742572e+12	7625086	2.508136e+08	2.488887e-07	1.142006e-13	1.088904e-20	0.3132033	0.3132033	0.009706601	0.5294247	11.22943	7.209709e+26	2.301694e+28	
16621.17318	1866.799999	9.551999993e+18	-12.87999999	9.23e-06	7.941643e+25	5.259323e+25	3.027793e+24	4.956543e+25	5.952091e+24	2.087112e+25	9.927054e+24	6.574153e+24	3.784741e+23	6.195679e+24	7.440113e+23	2.60889e+24	0.262806	2.727701e+23	1.260954e-09	0.002290777	2.725504e+12	7558848	2.487982e+08	2.482171e-07	1.135851e-13	1.080113e-20	0.3095767	0.3095767	0.009568318	0.51771	11.22943	7.209709e+26	2.301694e+28	
16621.17329	1857.089999	9.479599993e+18	-12.72149999	9.23e-06	7.941644e+25	5.259323e+25	3.265653e+24	4.932757e+25	5.868039e+24	2.095517e+25	9.927054e+24	6.574153e+24	4.082066e+23	6.165947e+24	7.335049e+23	2.619396e+24	0.2638644	2.727605e+23	1.259104e-09	0.00228063	2.709402e+12	7496396	2.468944e+08	2.475795e-07	1.130022e-13	1.07181e-20	0.3061684	0.3061684	0.009438667	0.5065783	11.22943	7.209709e+26	2.301694e+28	
16621.1734	1847.379999	9.407199994e+18	-12.56299999	9.23e-06	7.941644e+25	5.259322e+25	3.522017e+24	4.907121e+25	5.789234e+24	2.103398e+25	9.927055e+24	6.574153e+24	4.402521e+23	6.133901e+24	7.236542e+23	2.629247e+24	0.2648567	2.727514e+23	1.2571e-09	0.002269685	2.694197e+12	7437460	2.450943e+08	2.469736e-07	1.124498e-13	1.06396e-20	0.302962	0.302962	0.00931696	0.4959947	11.22943	7.209709e+26	2.301694e+28	
16621.17351	1837.669999	9.334799992e+18	-12.40449999	9.23e-06	7.941644e+25	5.259322e+25	3.798107e+24	4.879512e+25	5.715259e+24	2.110796e+25	9.927055e+24	6.574153e+24	4.747634e+23	6.09939e+24	7.144074e+23	2.638494e+24	0.2657882	2.727427e+23	1.254932e-09	0.002257889	2.67983e+12	7381790	2.433907e+08	2.463974e-07	1.119258e-13	1.056532e-20	0.2999421	0.2999421	0.009202572	0.4859265	11.22943	7.209709e+26	2.301694e+28	
16621.17362	1827.959999	9.262399992e+18	-12.24599998	9.23e-06	7.941644e+25	5.259322e+25	4.095175e+24	4.849805e+25	5.645737e+24	2.117748e+25	9.927055e+24	6.574153e+24	5.118968e+23	6.062256e+24	7.057171e+23	2.647185e+24	0.2666637	2.727344e+23	1.252587e-09	0.002245185	2.666242e+12	7329159	2.417768e+08	2.458492e-07	1.114283e-13	1.049495e-20	0.2970948	0.2970948	0.009094935	0.476343	11.22943	7.209709e+26	2.301694e+28	
16621.17373	1818.249999	9.189999993e+18	-12.08749998	9.23e-06	7.941644e+25	5.259322e+25	4.414493e+24	4.817873e+25	5.580327e+24	2.124289e+25	9.927055e+24	6.574153e+24	5.518117e+23	6.022341e+24	6.975409e+23	2.655361e+24	0.2674873	2.727266e+23	1.250052e-09	0.002231516	2.653381e+12	7279356	2.402465e+08	2.453272e-07	1.109556e-13	1.042825e-20	0.2944076	0.2944076	0.008993536	0.4672157	11.22943	7.209709e+26	2.301694e+28	
16621.17383	1808.539999	9.117599991e+18	-11.92899998	9.23e-06	7.941644e+25	5.259322e+25	4.757345e+24	4.783587e+25	5.51872e+24	2.13045e+25	9.927055e+24	6.574152e+24	5.946681e+23	5.979484e+24	6.8984e+23	2.663062e+24	0.2682631	2.727192e+23	1.247313e-09	0.002216824	2.641201e+12	7232190	2.387941e+08	2.448298e-07	1.105062e-13	1.036494e-20	0.291869	0.291869	0.008897908	0.458518	11.22943	7.209709e+26	2.301694e+28	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	9.23e-06	7.941644e+25	5.259322e+25	5.125007e+24	4.746821e+25	5.460636e+24	2.136259e+25	9.927055e+24	6.574152e+24	6.406259e+23	5.933526e+24	6.825795e+23	2.670323e+24	0.2689945	2.727124e+23	1.244358e-09	0.002201048	2.629657e+12	7187487	2.374145e+08	2.443555e-07	1.100784e-13	1.030482e-20	0.2894684	0.2894684	0.008807629	0.4502252	11.22943	7.209709e+26	2.301694e+28	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	9.23e-06	7.941644e+25	5.259322e+25	5.518738e+24	4.707448e+25	5.405819e+24	2.14174e+25	9.927055e+24	6.574152e+24	6.898422e+23	5.88431e+24	6.757274e+23	2.677176e+24	0.2696848	2.727061e+23	1.241171e-09	0.002184131	2.618709e+12	7145083	2.361029e+08	2.439029e-07	1.09671e-13	1.024766e-20	0.2871964	0.2871964	0.008722314	0.4423144	11.22943	7.209709e+26	2.301694e+28	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	9.23e-06	7.941644e+25	5.259322e+25	5.939753e+24	4.665346e+25	5.354038e+24	2.146919e+25	9.927055e+24	6.574152e+24	7.424692e+23	5.831683e+24	6.692547e+23	2.683648e+24	0.2703368	2.727004e+23	1.237739e-09	0.002166015	2.608319e+12	7104831	2.348549e+08	2.434708e-07	1.092827e-13	1.019329e-20	0.2850442	0.2850442	0.008641612	0.4347641	11.22943	7.209709e+26	2.301694e+28	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	9.23e-06	7.941644e+25	5.259322e+25	6.389212e+24	4.6204e+25	5.30508e+24	2.151815e+25	9.927055e+24	6.574152e+24	7.986514e+23	5.775501e+24	6.63135e+23	2.689768e+24	0.2709533	2.726953e+23	1.234046e-09	0.002146642	2.598453e+12	7066593	2.336666e+08	2.430579e-07	1.089124e-13	1.014153e-20	0.2830038	0.2830038	0.008565203	0.4275542	11.22943	7.209709e+26	2.301694e+28	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	9.23e-06	7.941644e+25	5.259321e+25	6.868187e+24	4.572503e+25	5.258751e+24	2.156448e+25	9.927056e+24	6.574152e+24	8.585233e+23	5.715629e+24	6.573439e+23	2.69556e+24	0.2715367	2.726908e+23	1.230077e-09	0.002125962	2.589078e+12	7030245	2.325341e+08	2.426633e-07	1.08559e-13	1.00922e-20	0.2810677	0.2810677	0.008492796	0.4206663	11.22943	7.209709e+26	2.301694e+28	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	9.23e-06	7.941644e+25	5.259321e+25	7.377644e+24	4.521557e+25	5.214874e+24	2.160836e+25	9.927056e+24	6.574152e+24	9.222055e+23	5.651946e+24	6.518592e+23	2.701045e+24	0.2720892	2.726869e+23	1.225817e-09	0.002103923	2.580165e+12	6995669	2.314543e+08	2.422858e-07	1.082215e-13	1.004518e-20	0.2792294	0.2792294	0.008424122	0.4140827	11.22943	7.209709e+26	2.301694e+28	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	9.23e-06	7.941645e+25	5.259321e+25	7.918415e+24	4.46748e+25	5.173285e+24	2.164995e+25	9.927056e+24	6.574152e+24	9.898019e+23	5.58435e+24	6.466606e+23	2.706243e+24	0.2726129	2.726838e+23	1.221252e-09	0.002080481	2.571687e+12	6962758	2.304238e+08	2.419245e-07	1.07899e-13	1.000031e-20	0.2774824	0.2774824	0.008358935	0.4077872	11.22943	7.209709e+26	2.301694e+28	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	9.23e-06	7.941645e+25	5.259321e+25	8.491169e+24	4.410204e+25	5.133835e+24	2.16894e+25	9.927056e+24	6.574152e+24	1.061396e+24	5.512755e+24	6.417293e+23	2.711175e+24	0.2731097	2.726814e+23	1.216367e-09	0.002055599	2.563617e+12	6931412	2.294398e+08	2.415786e-07	1.075907e-13	9.957471e-21	0.2758212	0.2758212	0.008297012	0.4017646	11.22943	7.209709e+26	2.301694e+28	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	9.23e-06	7.941645e+25	5.259321e+25	9.096387e+24	4.349682e+25	5.096385e+24	2.172685e+25	9.927056e+24	6.574151e+24	1.137048e+24	5.437103e+24	6.370481e+23	2.715856e+24	0.2735813	2.726797e+23	1.211149e-09	0.002029245	2.555932e+12	6901539	2.284997e+08	2.412472e-07	1.072957e-13	9.916549e-21	0.2742404	0.2742404	0.008238143	0.3960004	11.22943	7.209709e+26	2.301694e+28	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	9.23e-06	7.941645e+25	5.259321e+25	9.734333e+24	4.285888e+25	5.060809e+24	2.176243e+25	9.927056e+24	6.574151e+24	1.216792e+24	5.35736e+24	6.326011e+23	2.720304e+24	0.2740292	2.726789e+23	1.205585e-09	0.002001398	2.548609e+12	6873053	2.27601e+08	2.409296e-07	1.070133e-13	9.877434e-21	0.2727352	0.2727352	0.008182139	0.3904815	11.22943	7.209709e+26	2.301694e+28	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	9.23e-06	7.941645e+25	5.259321e+25	1.040503e+25	4.218818e+25	5.026988e+24	2.179625e+25	9.927056e+24	6.574151e+24	1.300629e+24	5.273522e+24	6.283736e+23	2.724531e+24	0.2744551	2.726789e+23	1.199662e-09	0.001972044	2.541628e+12	6845875	2.267413e+08	2.40625e-07	1.06743e-13	9.840025e-21	0.2713009	0.2713009	0.008128823	0.3851951	11.22943	7.209709e+26	2.301694e+28	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	9.23e-06	7.941645e+25	5.259321e+25	1.110825e+25	4.148496e+25	4.994816e+24	2.182842e+25	9.927056e+24	6.574151e+24	1.388531e+24	5.18562e+24	6.24352e+23	2.728553e+24	0.2748602	2.726797e+23	1.19337e-09	0.001941184	2.534969e+12	6819929	2.259186e+08	2.403329e-07	1.06484e-13	9.804229e-21	0.2699335	0.2699335	0.008078033	0.3801294	11.22943	7.209709e+26	2.301694e+28	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	9.23e-06	7.941645e+25	5.259321e+25	1.184345e+25	4.074975e+25	4.964191e+24	2.185905e+25	9.927056e+24	6.574151e+24	1.480432e+24	5.093719e+24	6.205239e+23	2.732381e+24	0.2752459	2.726814e+23	1.1867e-09	0.001908827	2.528614e+12	6795148	2.251308e+08	2.400525e-07	1.062357e-13	9.76996e-21	0.268629	0.268629	0.008029618	0.3752735	11.22943	7.209709e+26	2.301694e+28	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	9.23e-06	7.941645e+25	5.259321e+25	1.260984e+25	3.998337e+25	4.935021e+24	2.188822e+25	9.927056e+24	6.574151e+24	1.57623e+24	4.997921e+24	6.168776e+23	2.736028e+24	0.2756132	2.726841e+23	1.179644e-09	0.001874998	2.522546e+12	6771468	2.243762e+08	2.397834e-07	1.059976e-13	9.737137e-21	0.2673839	0.2673839	0.007983439	0.370617	11.22943	7.209709e+26	2.301694e+28	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	9.23e-06	7.941645e+25	5.259321e+25	1.34063e+25	3.918691e+25	4.907219e+24	2.191603e+25	9.927056e+24	6.574151e+24	1.675787e+24	4.898364e+24	6.134024e+23	2.739503e+24	0.2759633	2.726878e+23	1.172196e-09	0.001839735	2.51675e+12	6748827	2.23653e+08	2.39525e-07	1.057692e-13	9.705686e-21	0.2661947	0.2661947	0.007939367	0.3661499	11.22943	7.209709e+26	2.301694e+28	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	9.23e-06	7.941645e+25	5.259321e+25	1.423139e+25	3.836182e+25	4.880705e+24	2.194254e+25	9.927057e+24	6.574151e+24	1.778924e+24	4.795227e+24	6.100882e+23	2.742818e+24	0.2762972	2.726925e+23	1.164354e-09	0.001803088	2.51121e+12	6727171	2.229596e+08	2.392767e-07	1.055501e-13	9.675536e-21	0.2650584	0.2650584	0.007897282	0.3618631	11.22943	7.209709e+26	2.301694e+28	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	9.23e-06	7.941645e+25	5.259321e+25	1.508341e+25	3.750979e+25	4.855406e+24	2.196784e+25	9.927057e+24	6.574151e+24	1.885427e+24	4.688724e+24	6.069258e+23	2.74598e+24	0.2766157	2.726982e+23	1.156116e-09	0.001765123	2.505913e+12	6706447	2.222946e+08	2.390381e-07	1.053397e-13	9.646622e-21	0.2639721	0.2639721	0.007857074	0.357748	11.22943	7.209709e+26	2.301694e+28	
16621.1758	1633.759998	7.814399986e+18	-9.075999968	9.23e-06	7.941645e+25	5.259321e+25	1.596036e+25	3.663284e+25	4.831252e+24	2.1992e+25	9.927057e+24	6.574151e+24	1.995046e+24	4.579105e+24	6.039065e+23	2.749e+24	0.2769199	2.727049e+23	1.147483e-09	0.001725919	2.500846e+12	6686606	2.216565e+08	2.388087e-07	1.051376e-13	9.618882e-21	0.2629331	0.2629331	0.007818638	0.3537964	11.22943	7.209709e+26	2.301694e+28	
16621.17591	1624.049998	7.741999984e+18	-8.917499967	9.23e-06	7.941645e+25	5.259321e+25	1.685998e+25	3.573323e+25	4.808178e+24	2.201507e+25	9.927057e+24	6.574151e+24	2.107497e+24	4.466654e+24	6.010223e+23	2.751884e+24	0.2772105	2.727128e+23	1.138459e-09	0.001685569	2.495996e+12	6667601	2.21044e+08	2.385882e-07	1.049436e-13	9.59226e-21	0.2619387	0.2619387	0.007781877	0.3500005	11.22943	7.209709e+26	2.301694e+28	
16621.17601	1614.339998	7.669599985e+18	-8.758999966	9.23e-06	7.941646e+25	5.25932e+25	1.777976e+25	3.481345e+25	4.786125e+24	2.203713e+25	9.927057e+24	6.574151e+24	2.22247e+24	4.351681e+24	5.982657e+23	2.754641e+24	0.2774881	2.727218e+23	1.12905e-09	0.001644175	2.491352e+12	6649392	2.20456e+08	2.383761e-07	1.047571e-13	9.566701e-21	0.2609868	0.2609868	0.007746703	0.346353	11.22943	7.209709e+26	2.301694e+28	
16621.17612	1604.629998	7.597199985e+18	-8.600499965	9.23e-06	7.941646e+25	5.25932e+25	1.871701e+25	3.387619e+25	4.765038e+24	2.205821e+25	9.927057e+24	6.574151e+24	2.339626e+24	4.234524e+24	5.956297e+23	2.757277e+24	0.2777537	2.727319e+23	1.119265e-09	0.001601854	2.486904e+12	6631936	2.198911e+08	2.381721e-07	1.045778e-13	9.542155e-21	0.2600749	0.2600749	0.00771303	0.3428472	11.22943	7.209709e+26	2.301694e+28	
16621.17623	1594.919998	7.524799983e+18	-8.441999964	9.23e-06	7.941646e+25	5.25932e+25	1.966888e+25	3.292432e+25	4.744862e+24	2.207839e+25	9.927057e+24	6.574151e+24	2.45861e+24	4.11554e+24	5.931078e+23	2.759799e+24	0.2780077	2.727432e+23	1.109113e-09	0.001558728	2.482641e+12	6615196	2.193485e+08	2.379757e-07	1.044055e-13	9.518575e-21	0.2592012	0.2592012	0.007680781	0.3394765	11.22943	7.209709e+26	2.301694e+28	
16621.17634	1585.209997	7.452399984e+18	-8.283499964	9.23e-06	7.941646e+25	5.25932e+25	2.06324e+25	3.19608e+25	4.725551e+24	2.20977e+25	9.927057e+24	6.57415e+24	2.57905e+24	3.9951e+24	5.906939e+23	2.762213e+24	0.2782509	2.727556e+23	1.09861e-09	0.00151493	2.478553e+12	6599137	2.188269e+08	2.377868e-07	1.042397e-13	9.495916e-21	0.2583636	0.2583636	0.007649882	0.3362348	11.22943	7.209709e+26	2.301694e+28	
16621.17645	1575.499997	7.379999984e+18	-8.124999963	9.23e-06	7.941646e+25	5.25932e+25	2.160454e+25	3.098867e+25	4.707058e+24	2.21162e+25	9.927057e+24	6.57415e+24	2.700567e+24	3.873583e+24	5.883823e+23	2.764525e+24	0.2784838	2.727693e+23	1.087769e-09	0.001470596	2.474633e+12	6583725	2.183256e+08	2.376048e-07	1.040802e-13	9.474136e-21	0.2575604	0.2575604	0.007620263	0.3331163	11.22943	7.209709e+26	2.301694e+28	
16621.17656	1565.789997	7.307599983e+18	-7.966499962	9.23e-06	7.941646e+25	5.25932e+25	2.258222e+25	3.001098e+25	4.689341e+24	2.213391e+25	9.927057e+24	6.57415e+24	2.822778e+24	3.751373e+24	5.861676e+23	2.766739e+24	0.2787069	2.727841e+23	1.076607e-09	0.001425866	2.470871e+12	6568930	2.178435e+08	2.374296e-07	1.039268e-13	9.453194e-21	0.2567898	0.2567898	0.007591862	0.3301155	11.22943	7.209709e+26	2.301694e+28	
16621.17667	1556.079997	7.235199983e+18	-7.807999961	9.23e-06	7.941646e+25	5.25932e+25	2.356242e+25	2.903078e+25	4.672359e+24	2.21509e+25	9.927057e+24	6.57415e+24	2.945303e+24	3.628848e+24	5.840449e+23	2.768862e+24	0.2789207	2.728001e+23	1.065142e-09	0.00138088	2.467261e+12	6554721	2.173798e+08	2.372609e-07	1.037791e-13	9.433054e-21	0.2560502	0.2560502	0.007564616	0.3272272	11.22943	7.209709e+26	2.301694e+28	
16621.17678	1546.369997	7.162799983e+18	-7.64949996	9.23e-06	7.941646e+25	5.25932e+25	2.454217e+25	2.805103e+25	4.656076e+24	2.216718e+25	9.927058e+24	6.57415e+24	3.067772e+24	3.506379e+24	5.820095e+23	2.770898e+24	0.2791258	2.728174e+23	1.053395e-09	0.001335779	2.463793e+12	6541070	2.169337e+08	2.370983e-07	1.03637e-13	9.41368e-21	0.2553401	0.2553401	0.00753847	0.3244465	11.22943	7.209709e+26	2.301694e+28	
16621.17689	1536.659997	7.090399982e+18	-7.490999959	9.23e-06	7.941646e+25	5.25932e+25	2.551861e+25	2.707459e+25	4.640456e+24	2.21828e+25	9.927058e+24	6.57415e+24	3.189826e+24	3.384324e+24	5.800571e+23	2.77285e+24	0.2793225	2.728358e+23	1.041386e-09	0.001290698	2.460462e+12	6527952	2.165044e+08	2.369417e-07	1.035001e-13	9.395038e-21	0.2546582	0.2546582	0.007513371	0.3217687	11.22943	7.209709e+26	2.301694e+28	
16621.177	1526.949997	7.017999982e+18	-7.332499962	9.23e-06	7.941646e+25	5.25932e+25	2.648901e+25	2.610419e+25	4.625467e+24	2.219779e+25	9.927058e+24	6.57415e+24	3.311126e+24	3.263024e+24	5.781834e+23	2.774724e+24	0.2795112	2.728555e+23	1.029135e-09	0.00124577	2.457261e+12	6515341	2.160913e+08	2.367908e-07	1.033683e-13	9.377096e-21	0.254003	0.254003	0.007489266	0.3191894	11.22943	7.209709e+26	2.301694e+28	
16621.1771	1517.239997	6.94559998e+18	-7.173999961	9.23e-06	7.941646e+25	5.25932e+25	2.745083e+25	2.514238e+25	4.611077e+24	2.221218e+25	9.927058e+24	6.57415e+24	3.431353e+24	3.142797e+24	5.763846e+23	2.776523e+24	0.2796924	2.728763e+23	1.016663e-09	0.001201119	2.454184e+12	6503215	2.156935e+08	2.366453e-07	1.032413e-13	9.359824e-21	0.2533733	0.2533733	0.007466111	0.3167044	11.22943	7.209709e+26	2.301694e+28	
16621.17721	1507.529997	6.873199981e+18	-7.015499961	9.23e-06	7.941646e+25	5.25932e+25	2.84017e+25	2.41915e+25	4.597257e+24	2.2226e+25	9.927058e+24	6.57415e+24	3.550213e+24	3.023938e+24	5.746571e+23	2.77825e+24	0.2798665	2.728983e+23	1.003993e-09	0.001156864	2.451225e+12	6491551	2.153105e+08	2.365051e-07	1.03119e-13	9.343194e-21	0.252768	0.252768	0.007443859	0.3143096	11.22943	7.209709e+26	2.301694e+28	
16621.17732	1497.819997	6.800799981e+18	-6.85699996	9.23e-06	7.941646e+25	5.25932e+25	2.933948e+25	2.325372e+25	4.58398e+24	2.223928e+25	9.927058e+24	6.57415e+24	3.667435e+24	2.906715e+24	5.729975e+23	2.77991e+24	0.2800336	2.729215e+23	9.911456e-10	0.001113111	2.448379e+12	6480328	2.149416e+08	2.363699e-07	1.030011e-13	9.327178e-21	0.2521858	0.2521858	0.00742247	0.3120014	11.22943	7.209709e+26	2.301694e+28	
16621.17743	1488.109997	6.72839998e+18	-6.698499959	9.23e-06	7.941646e+25	5.25932e+25	3.026224e+25	2.233096e+25	4.57122e+24	2.225204e+25	9.927058e+24	6.57415e+24	3.78278e+24	2.791371e+24	5.714025e+23	2.781505e+24	0.2801943	2.729458e+23	9.781402e-10	0.001069962	2.44564e+12	6469527	2.145862e+08	2.362395e-07	1.028875e-13	9.31175e-21	0.2516259	0.2516259	0.007401903	0.3097761	11.22943	7.209709e+26	2.301694e+28	
16621.17754	1478.399997	6.65599998e+18	-6.539999958	9.23e-06	7.941647e+25	5.25932e+25	3.116826e+25	2.142494e+25	4.558953e+24	2.226431e+25	9.927058e+24	6.57415e+24	3.896032e+24	2.678118e+24	5.698691e+23	2.783039e+24	0.2803488	2.729712e+23	9.64997e-10	0.001027503	2.443003e+12	6459130	2.142438e+08	2.361137e-07	1.02778e-13	9.296886e-21	0.251087	0.251087	0.007382121	0.3076303	11.22943	7.209709e+26	2.301694e+28	
16621.17765	1468.689997	6.58359998e+18	-6.381499957	9.23e-06	7.941647e+25	5.25932e+25	3.205605e+25	2.053715e+25	4.547156e+24	2.227611e+25	9.927058e+24	6.57415e+24	4.007007e+24	2.567144e+24	5.683945e+23	2.784513e+24	0.2804973	2.729977e+23	9.517348e-10	0.0009858152	2.440465e+12	6449117	2.139139e+08	2.359924e-07	1.026724e-13	9.282563e-21	0.2505684	0.2505684	0.007363088	0.3055608	11.22943	7.209709e+26	2.301694e+28	
16621.17776	1458.979997	6.511199979e+18	-6.222999956	9.23e-06	7.941647e+25	5.25932e+25	3.292435e+25	1.966886e+25	4.535808e+24	2.228746e+25	9.927058e+24	6.57415e+24	4.115543e+24	2.458607e+24	5.669759e+23	2.785932e+24	0.2806402	2.730253e+23	9.383715e-10	0.0009449655	2.43802e+12	6439473	2.135958e+08	2.358753e-07	1.025706e-13	9.268757e-21	0.2500692	0.2500692	0.007344772	0.3035644	11.22943	7.209709e+26	2.301694e+28	
