Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1743	0	0	0	100000	1.999992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-8e-06	0	9.630738e-11	0	6.212591e-11	9.630738e-11	-300.8632	0	-307.3922	-300.8632	30272.75	78695.37	0.001	9075.089	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.79	1743	0	0	0	100000	2.000006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	6e-06	0	1.022865e-10	0	6.632089e-11	1.022865e-10	-299.9903	0	-306.4454	-299.9903	30272.54	78695.37	0.001	9075.025	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.8	1743	0	0	0	100000	2.00002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	2e-05	0	1.08643e-10	0	7.079684e-11	1.08643e-10	-299.1166	0	-305.4989	-299.1166	30272.33	78695.37	0.001	9074.962	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.81	1743	0	0	0	100000	2.000034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	3.4e-05	0	1.153414e-10	0	7.556721e-11	1.153414e-10	-298.2496	0	-304.554	-298.2496	30272.12	78695.37	0.001	9074.898	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.82	1743	0	0	0	100000	2.000048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	4.8e-05	0	1.224813e-10	0	8.064534e-11	1.224813e-10	-297.3792	0	-303.6115	-297.3792	30271.91	78695.37	0.001	9074.835	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.83	1743	0	0	0	100000	2.000062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	6.2e-05	0	1.300198e-10	0	8.604438e-11	1.300198e-10	-296.5136	0	-302.6724	-296.5136	30271.7	78695.37	0.001	9074.771	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.84	1743	0	0	0	100000	2.000076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	7.6e-05	0	1.379661e-10	0	9.177729e-11	1.379661e-10	-295.6539	0	-301.7377	-295.6539	30271.48	78695.37	0.001	9074.707	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.85	1743	0	0	0	100000	2.00009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	9e-05	0	1.463944e-10	0	9.785668e-11	1.463944e-10	-294.7946	0	-300.8082	-294.7946	30271.27	78695.37	0.001	9074.644	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.86	1743	0	0	0	100000	2.000104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000104	0	1.552636e-10	0	1.042948e-10	1.552636e-10	-293.9422	0	-299.8849	-293.9422	30271.06	78695.37	0.001	9074.58	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.87	1743	0	0	0	100000	2.000118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000118	0	1.645848e-10	0	1.111037e-10	1.645848e-10	-293.0973	0	-298.9684	-293.0973	30270.85	78695.37	0.001	9074.517	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.88	1743	0	0	0	100000	2.000132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000132	0	1.744074e-10	0	1.182946e-10	1.744074e-10	-292.2572	0	-298.0596	-292.2572	30270.64	78695.37	0.001	9074.453	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.89	1743	0	0	0	100000	2.000146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000146	0	1.847561e-10	0	1.258787e-10	1.847561e-10	-291.4219	0	-297.1591	-291.4219	30270.42	78695.37	0.001	9074.39	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.9	1743	0	0	0	100000	2.00016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00016	0	1.955477e-10	0	1.338664e-10	1.955477e-10	-290.5992	0	-296.2676	-290.5992	30270.21	78695.37	0.001	9074.326	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.91	1743	0	0	0	100000	2.000174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000174	0	2.069336e-10	0	1.422677e-10	2.069336e-10	-289.7791	0	-295.3855	-289.7791	30270	78695.37	0.001	9074.263	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.92	1743	0	0	0	100000	2.000188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000188	0	2.18826e-10	0	1.51092e-10	2.18826e-10	-288.9693	0	-294.5134	-288.9693	30269.79	78695.37	0.001	9074.199	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.93	1743	0	0	0	100000	2.000202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000202	0	2.312427e-10	0	1.603484e-10	2.312427e-10	-288.1695	0	-293.6518	-288.1695	30269.58	78695.37	0.001	9074.136	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.94	1743	0	0	0	100000	2.000216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000216	0	2.442421e-10	0	1.700451e-10	2.442421e-10	-287.3769	0	-292.8009	-287.3769	30269.36	78695.37	0.001	9074.072	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.95	1743	0	0	0	100000	2.00023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00023	0	2.578319e-10	0	1.801903e-10	2.578319e-10	-286.5922	0	-291.9612	-286.5922	30269.15	78695.37	0.001	9074.009	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.96	1743	0	0	0	100000	2.000244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000244	0	2.719126e-10	0	1.907911e-10	2.719126e-10	-285.8216	0	-291.1328	-285.8216	30268.94	78695.37	0.001	9073.945	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.97	1743	0	0	0	100000	2.000258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000258	0	2.86669e-10	0	2.018547e-10	2.86669e-10	-285.0558	0	-290.3159	-285.0558	30268.73	78695.37	0.001	9073.882	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.98	1743	0	0	0	100000	2.000272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000272	0	3.020203e-10	0	2.133873e-10	3.020203e-10	-284.2998	0	-289.5108	-284.2998	30268.52	78695.37	0.001	9073.818	3558650	0	0	0	0	0	0	0	0	0	0	0	
0.99	1743	0	0	0	100000	2.000286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000286	0	3.178626e-10	0	2.253951e-10	3.178626e-10	-283.5589	0	-288.7174	-283.5589	30268.31	78695.37	0.001	9073.755	3558650	0	0	0	0	0	0	0	0	0	0	0	
1	1743	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0003	0	3.344213e-10	0	2.378837e-10	3.344213e-10	-282.823	0	-287.9359	-282.823	30268.09	78695.37	0.001	9073.691	3558650	0	0	0	0	0	0	0	0	0	0	0	
