Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35266.686	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.04995e+26	1.401593e+25	9.097905e+25	8.496293e+24	1.418153e+25	1.59591e+25	1.312437e+25	1.751991e+24	1.137238e+25	1.062037e+24	1.772691e+24	0.1110771	2.305871e+23	1.631105e-09	0.004191499	1.130008e+13	1124195	1.773478e+07	38.93884	8.344581	338.2852	329.9406	0.5644628	1.050329e-07	2.033823e-14	8.183705e-22	0.2298272	0.5	0.006958092	0.3884102	18.43307	9.414652e+26	2.230976e+28	0.005536827	752417.1	0.1963598	
35266.691	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049947e+26	1.412945e+25	9.086521e+25	8.494899e+24	1.418328e+25	1.595911e+25	1.312433e+25	1.766182e+24	1.135815e+25	1.061862e+24	1.77291e+24	0.1110908	2.286873e+23	1.634916e-09	0.004186174	1.127413e+13	1126603	1.792533e+07	38.60231	8.331149	337.6974	329.3663	0.5644628	1.053737e-07	2.047044e-14	8.263635e-22	0.2307899	0.5	0.007009886	0.3884149	18.43308	9.414652e+26	2.230976e+28	0.00572108	752413.6	0.1963674	
35266.696	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049944e+26	1.424106e+25	9.07533e+25	8.493478e+24	1.418506e+25	1.595911e+25	1.312429e+25	1.780132e+24	1.134416e+25	1.061685e+24	1.773133e+24	0.1111047	2.26848e+23	1.638639e-09	0.004180936	1.124852e+13	1128984	1.81151e+07	38.27375	8.317948	337.1188	328.8008	0.5644628	1.05711e-07	2.060167e-14	8.343226e-22	0.2317417	0.5	0.007061292	0.3884196	18.43309	9.414652e+26	2.230976e+28	0.005908402	752410	0.196375	
35266.701	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.04994e+26	1.435071e+25	9.064333e+25	8.492031e+24	1.418687e+25	1.595912e+25	1.312426e+25	1.793839e+24	1.133042e+25	1.061504e+24	1.773359e+24	0.1111189	2.250675e+23	1.642274e-09	0.004175786	1.122324e+13	1131340	1.830411e+07	37.95285	8.304971	336.5491	328.2441	0.5644628	1.060447e-07	2.073193e-14	8.422484e-22	0.2326827	0.5	0.007112316	0.3884243	18.43309	9.414652e+26	2.230976e+28	0.006098784	752406.5	0.1963825	
35266.706	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049937e+26	1.445841e+25	9.053531e+25	8.490558e+24	1.418871e+25	1.595912e+25	1.312422e+25	1.807301e+24	1.131691e+25	1.06132e+24	1.773589e+24	0.1111332	2.233441e+23	1.645822e-09	0.004170726	1.119828e+13	1133671	1.849237e+07	37.63933	8.292211	335.988	327.6958	0.5644628	1.063749e-07	2.086125e-14	8.501415e-22	0.2336133	0.5	0.007162966	0.3884291	18.4331	9.414652e+26	2.230976e+28	0.006292212	752402.9	0.1963901	
35266.711	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049934e+26	1.456413e+25	9.042927e+25	8.489058e+24	1.419058e+25	1.595913e+25	1.312418e+25	1.820516e+24	1.130366e+25	1.061132e+24	1.773822e+24	0.1111478	2.21676e+23	1.649284e-09	0.004165756	1.117362e+13	1135977	1.867989e+07	37.33289	8.279662	335.4354	327.1557	0.5644628	1.067018e-07	2.098964e-14	8.580025e-22	0.2345335	0.5	0.007213251	0.3884338	18.43311	9.414652e+26	2.230976e+28	0.006488675	752399.4	0.1963977	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049931e+26	1.466786e+25	9.032522e+25	8.487533e+24	1.419247e+25	1.595914e+25	1.312413e+25	1.833482e+24	1.129065e+25	1.060942e+24	1.774059e+24	0.1111626	2.200616e+23	1.652662e-09	0.004160877	1.114927e+13	1138259	1.88667e+07	37.03329	8.267318	334.8909	326.6235	0.5644627	1.070253e-07	2.111713e-14	8.658319e-22	0.2354438	0.5	0.007263176	0.3884385	18.43311	9.414652e+26	2.230976e+28	0.00668816	752395.8	0.1964053	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049928e+26	1.476959e+25	9.022316e+25	8.485982e+24	1.41944e+25	1.595914e+25	1.312409e+25	1.846199e+24	1.12779e+25	1.060748e+24	1.7743e+24	0.1111776	2.184994e+23	1.655955e-09	0.004156089	1.112522e+13	1140517	1.905279e+07	36.74026	8.255172	334.3543	326.0991	0.5644627	1.073457e-07	2.124374e-14	8.736304e-22	0.2363443	0.5	0.007312749	0.3884432	18.43312	9.414652e+26	2.230976e+28	0.006890654	752392.3	0.1964129	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049924e+26	1.486932e+25	9.012311e+25	8.484404e+24	1.419635e+25	1.595915e+25	1.312405e+25	1.858665e+24	1.126539e+25	1.060551e+24	1.774544e+24	0.1111929	2.169878e+23	1.659166e-09	0.004151393	1.110145e+13	1142751	1.923819e+07	36.45358	8.243219	333.8255	325.5823	0.5644627	1.076629e-07	2.136947e-14	8.813984e-22	0.2372352	0.5	0.007361976	0.3884479	18.43313	9.414652e+26	2.230976e+28	0.007096142	752388.7	0.1964205	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049921e+26	1.496704e+25	9.002505e+25	8.482801e+24	1.419833e+25	1.595915e+25	1.312401e+25	1.87088e+24	1.125313e+25	1.06035e+24	1.774791e+24	0.1112084	2.155253e+23	1.662296e-09	0.004146789	1.107797e+13	1144963	1.94229e+07	36.17301	8.231453	333.3042	325.0727	0.5644627	1.079771e-07	2.149436e-14	8.891364e-22	0.2381168	0.5	0.007410864	0.3884526	18.43314	9.414652e+26	2.230976e+28	0.007304611	752385.2	0.1964281	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049918e+26	1.506276e+25	8.9929e+25	8.481173e+24	1.420034e+25	1.595916e+25	1.312397e+25	1.882845e+24	1.124113e+25	1.060147e+24	1.775042e+24	0.1112241	2.141105e+23	1.665345e-09	0.004142278	1.105476e+13	1147152	1.960694e+07	35.89835	8.21987	332.7902	324.5703	0.5644627	1.082882e-07	2.161841e-14	8.968449e-22	0.2389893	0.5	0.007459418	0.3884574	18.43314	9.414652e+26	2.230976e+28	0.007516046	752381.6	0.1964357	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049914e+26	1.515647e+25	8.983496e+25	8.479519e+24	1.420238e+25	1.595916e+25	1.312393e+25	1.894559e+24	1.122937e+25	1.05994e+24	1.775297e+24	0.11124	2.127418e+23	1.668315e-09	0.004137858	1.103182e+13	1149318	1.979031e+07	35.62938	8.208463	332.2833	324.0749	0.5644627	1.085964e-07	2.174164e-14	9.045245e-22	0.2398528	0.5	0.007507646	0.3884621	18.43315	9.414652e+26	2.230976e+28	0.007730431	752378.1	0.1964432	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049911e+26	1.524818e+25	8.974291e+25	8.477839e+24	1.420444e+25	1.595917e+25	1.312389e+25	1.906022e+24	1.121786e+25	1.05973e+24	1.775555e+24	0.1112561	2.11418e+23	1.671207e-09	0.004133531	1.100915e+13	1151463	1.997303e+07	35.36591	8.197229	331.7834	323.5862	0.5644627	1.089017e-07	2.186406e-14	9.121755e-22	0.2407075	0.5	0.007555552	0.3884668	18.43316	9.414652e+26	2.230976e+28	0.007947752	752374.5	0.1964508	
35266.751	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049907e+26	1.533789e+25	8.965286e+25	8.476134e+24	1.420653e+25	1.595918e+25	1.312384e+25	1.917236e+24	1.120661e+25	1.059517e+24	1.775816e+24	0.1112724	2.101375e+23	1.674022e-09	0.004129296	1.098673e+13	1153586	2.01551e+07	35.10776	8.186162	331.2902	323.1041	0.5644627	1.092043e-07	2.19857e-14	9.197984e-22	0.2415537	0.5	0.007603142	0.3884715	18.43316	9.414652e+26	2.230976e+28	0.008167992	752371	0.1964584	
35266.756	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049904e+26	1.542562e+25	8.956479e+25	8.474404e+24	1.420865e+25	1.595918e+25	1.31238e+25	1.928202e+24	1.11956e+25	1.0593e+24	1.776081e+24	0.111289	2.088992e+23	1.676762e-09	0.004125152	1.096456e+13	1155687	2.033654e+07	34.85475	8.175258	330.8036	322.6284	0.5644627	1.09504e-07	2.210656e-14	9.273936e-22	0.2423915	0.5	0.007650422	0.3884762	18.43317	9.414652e+26	2.230976e+28	0.008391135	752367.4	0.196466	
35266.761	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049901e+26	1.551137e+25	8.947869e+25	8.472649e+24	1.42108e+25	1.595919e+25	1.312376e+25	1.938922e+24	1.118484e+25	1.059081e+24	1.77635e+24	0.1113058	2.077017e+23	1.679429e-09	0.0041211	1.094264e+13	1157768	2.051736e+07	34.60671	8.164513	330.3235	322.159	0.5644627	1.098011e-07	2.222666e-14	9.349615e-22	0.243221	0.5	0.007697396	0.3884809	18.43318	9.414652e+26	2.230976e+28	0.008617164	752363.9	0.1964736	
35266.766	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049897e+26	1.559516e+25	8.939455e+25	8.470868e+24	1.421297e+25	1.595919e+25	1.312371e+25	1.949395e+24	1.117432e+25	1.058859e+24	1.776621e+24	0.1113227	2.065437e+23	1.682022e-09	0.004117138	1.092096e+13	1159828	2.069756e+07	34.36349	8.153922	329.8496	321.6957	0.5644627	1.100955e-07	2.234601e-14	9.425026e-22	0.2440425	0.5	0.007744071	0.3884857	18.43318	9.414652e+26	2.230976e+28	0.008846063	752360.3	0.1964812	
35266.771	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049894e+26	1.5677e+25	8.931236e+25	8.469063e+24	1.421517e+25	1.59592e+25	1.312367e+25	1.959625e+24	1.116405e+25	1.058633e+24	1.776896e+24	0.1113399	2.05424e+23	1.684544e-09	0.004113267	1.089952e+13	1161868	2.087716e+07	34.12492	8.143482	329.3818	321.2383	0.5644627	1.103873e-07	2.246463e-14	9.500172e-22	0.2448562	0.5	0.00779045	0.3884904	18.43319	9.414652e+26	2.230976e+28	0.009077813	752356.8	0.1964888	
35266.776	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.04989e+26	1.575691e+25	8.92321e+25	8.467234e+24	1.42174e+25	1.595921e+25	1.312363e+25	1.969614e+24	1.115401e+25	1.058404e+24	1.777175e+24	0.1113573	2.043415e+23	1.686996e-09	0.004109485	1.08783e+13	1163888	2.105616e+07	33.89086	8.133189	328.92	320.7868	0.5644627	1.106766e-07	2.258252e-14	9.575057e-22	0.245662	0.5	0.007836539	0.3884951	18.4332	9.414652e+26	2.230976e+28	0.009312397	752353.2	0.1964963	
35266.781	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049887e+26	1.583491e+25	8.915376e+25	8.465379e+24	1.421965e+25	1.595921e+25	1.312358e+25	1.979363e+24	1.114422e+25	1.058172e+24	1.777457e+24	0.111375	2.03295e+23	1.689379e-09	0.004105792	1.085732e+13	1165888	2.123457e+07	33.66116	8.12304	328.464	320.341	0.5644627	1.109634e-07	2.26997e-14	9.649684e-22	0.2464603	0.5	0.007882343	0.3884998	18.4332	9.414652e+26	2.230976e+28	0.009549797	752349.7	0.1965039	
35266.786	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049883e+26	1.591101e+25	8.90773e+25	8.4635e+24	1.422193e+25	1.595922e+25	1.312354e+25	1.988876e+24	1.113466e+25	1.057938e+24	1.777742e+24	0.1113928	2.022833e+23	1.691696e-09	0.004102187	1.083655e+13	1167868	2.141239e+07	33.43571	8.11303	328.0137	319.9007	0.5644627	1.112477e-07	2.281619e-14	9.724058e-22	0.2472512	0.5	0.007927865	0.3885045	18.43321	9.414652e+26	2.230976e+28	0.009789995	752346.1	0.1965115	
35266.791	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.04988e+26	1.598523e+25	8.900272e+25	8.461597e+24	1.422424e+25	1.595922e+25	1.312349e+25	1.998154e+24	1.112534e+25	1.0577e+24	1.77803e+24	0.1114108	2.013054e+23	1.693946e-09	0.004098669	1.0816e+13	1169830	2.158965e+07	33.21435	8.103156	327.569	319.4659	0.5644627	1.115297e-07	2.293198e-14	9.798181e-22	0.2480347	0.5	0.00797311	0.3885092	18.43322	9.414652e+26	2.230976e+28	0.01003297	752342.6	0.1965191	
35266.796	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.049876e+26	1.605761e+25	8.892999e+25	8.45967e+24	1.422657e+25	1.595923e+25	1.312345e+25	2.007201e+24	1.111625e+25	1.057459e+24	1.778321e+24	0.111429	2.003602e+23	1.696132e-09	0.004095238	1.079566e+13	1171772	2.176633e+07	32.99698	8.093415	327.1297	319.0363	0.5644627	1.118093e-07	2.30471e-14	9.872057e-22	0.2488111	0.5	0.008018083	0.388514	18.43322	9.414652e+26	2.230976e+28	0.01027871	752339	0.1965267	
35266.801	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049872e+26	1.612815e+25	8.885908e+25	8.457719e+24	1.422893e+25	1.595924e+25	1.31234e+25	2.016019e+24	1.110739e+25	1.057215e+24	1.778616e+24	0.1114474	1.994466e+23	1.698255e-09	0.004091891	1.077553e+13	1173695	2.194246e+07	32.78347	8.083803	326.6957	318.6119	0.5644627	1.120866e-07	2.316156e-14	9.945689e-22	0.2495805	0.5	0.008062787	0.3885187	18.43323	9.414652e+26	2.230976e+28	0.01052718	752335.5	0.1965343	
35266.806	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049869e+26	1.619689e+25	8.878998e+25	8.455744e+24	1.423131e+25	1.595924e+25	1.312336e+25	2.024612e+24	1.109875e+25	1.056968e+24	1.778914e+24	0.1114661	1.985637e+23	1.700316e-09	0.004088629	1.075561e+13	1175601	2.211804e+07	32.57371	8.074319	326.2669	318.1926	0.5644626	1.123616e-07	2.327536e-14	1.001908e-21	0.2503429	0.5	0.008107227	0.3885234	18.43324	9.414652e+26	2.230976e+28	0.01077838	752331.9	0.1965418	
35266.811	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.049865e+26	1.626386e+25	8.872266e+25	8.453745e+24	1.423372e+25	1.595925e+25	1.312331e+25	2.032982e+24	1.109033e+25	1.056718e+24	1.779215e+24	0.1114849	1.977105e+23	1.702317e-09	0.004085449	1.073588e+13	1177488	2.229308e+07	32.36758	8.064958	325.8432	317.7782	0.5644626	1.126344e-07	2.338851e-14	1.009223e-21	0.2510986	0.5	0.008151407	0.3885281	18.43324	9.414652e+26	2.230976e+28	0.01103228	752328.4	0.1965494	
35266.816	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.049861e+26	1.632907e+25	8.865708e+25	8.451723e+24	1.423615e+25	1.595925e+25	1.312327e+25	2.041133e+24	1.108214e+25	1.056465e+24	1.779519e+24	0.1115039	1.96886e+23	1.704259e-09	0.004082351	1.071636e+13	1179357	2.246757e+07	32.165	8.055718	325.4244	317.3687	0.5644626	1.12905e-07	2.350103e-14	1.016515e-21	0.2518477	0.5	0.00819533	0.3885328	18.43325	9.414652e+26	2.230976e+28	0.01128886	752324.8	0.196557	
35266.821	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.049858e+26	1.639255e+25	8.859323e+25	8.449677e+24	1.423861e+25	1.595926e+25	1.312322e+25	2.049069e+24	1.107415e+25	1.05621e+24	1.779827e+24	0.1115231	1.960893e+23	1.706144e-09	0.004079334	1.069702e+13	1181208	2.264154e+07	31.96585	8.046596	325.0105	316.9639	0.5644626	1.131735e-07	2.361293e-14	1.023784e-21	0.2525902	0.5	0.008238999	0.3885375	18.43326	9.414652e+26	2.230976e+28	0.01154811	752321.3	0.1965646	
35266.826	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.049854e+26	1.645434e+25	8.853108e+25	8.447608e+24	1.42411e+25	1.595927e+25	1.312318e+25	2.056793e+24	1.106638e+25	1.055951e+24	1.780137e+24	0.1115425	1.953195e+23	1.707972e-09	0.004076396	1.067787e+13	1183042	2.281497e+07	31.77003	8.03759	324.6013	316.5637	0.5644626	1.134399e-07	2.372421e-14	1.03103e-21	0.2533263	0.5	0.00828242	0.3885423	18.43326	9.414652e+26	2.230976e+28	0.01180999	752317.7	0.1965722	
35266.831	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.04985e+26	1.651446e+25	8.847059e+25	8.445516e+24	1.424361e+25	1.595927e+25	1.312313e+25	2.064307e+24	1.105882e+25	1.055689e+24	1.780451e+24	0.1115622	1.945757e+23	1.709745e-09	0.004073536	1.065891e+13	1184858	2.298789e+07	31.57747	8.028697	324.1968	316.1681	0.5644626	1.137042e-07	2.383488e-14	1.038253e-21	0.254056	0.5	0.008325595	0.388547	18.43327	9.414652e+26	2.230976e+28	0.01207449	752314.2	0.1965797	
35266.836	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.049847e+26	1.657294e+25	8.841174e+25	8.443401e+24	1.424614e+25	1.595928e+25	1.312308e+25	2.071617e+24	1.105147e+25	1.055425e+24	1.780767e+24	0.1115819	1.938571e+23	1.711465e-09	0.004070753	1.064014e+13	1186658	2.31603e+07	31.38806	8.019913	323.7968	315.7769	0.5644626	1.139664e-07	2.394495e-14	1.045453e-21	0.2547796	0.5	0.008368527	0.3885517	18.43328	9.414652e+26	2.230976e+28	0.0123416	752310.7	0.1965873	
35266.841	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.049843e+26	1.662981e+25	8.835449e+25	8.441263e+24	1.424869e+25	1.595928e+25	1.312304e+25	2.078726e+24	1.104431e+25	1.055158e+24	1.781087e+24	0.1116019	1.93163e+23	1.713133e-09	0.004068045	1.062154e+13	1188441	2.33322e+07	31.20172	8.011238	323.4013	315.3901	0.5644626	1.142267e-07	2.405444e-14	1.052632e-21	0.2554971	0.5	0.00841122	0.3885564	18.43328	9.414652e+26	2.230976e+28	0.01261128	752307.1	0.1965949	
35266.846	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.049839e+26	1.66851e+25	8.829883e+25	8.439103e+24	1.425128e+25	1.595929e+25	1.312299e+25	2.085638e+24	1.103735e+25	1.054888e+24	1.781409e+24	0.1116221	1.924924e+23	1.71475e-09	0.004065411	1.060311e+13	1190207	2.35036e+07	31.01836	8.002669	323.0102	315.0075	0.5644626	1.14485e-07	2.416334e-14	1.059789e-21	0.2562086	0.5	0.008453678	0.3885611	18.43329	9.414652e+26	2.230976e+28	0.01288352	752303.6	0.1966025	
35266.851	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049836e+26	1.673884e+25	8.824471e+25	8.43692e+24	1.425388e+25	1.595929e+25	1.312294e+25	2.092355e+24	1.103059e+25	1.054615e+24	1.781735e+24	0.1116425	1.918446e+23	1.716317e-09	0.00406285	1.058486e+13	1191956	2.367451e+07	30.83792	7.994202	322.6233	314.6291	0.5644626	1.147413e-07	2.427167e-14	1.066924e-21	0.2569142	0.5	0.008495903	0.3885658	18.4333	9.414652e+26	2.230976e+28	0.01315829	752300	0.1966101	
35266.856	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049832e+26	1.679106e+25	8.819212e+25	8.434715e+24	1.425651e+25	1.59593e+25	1.31229e+25	2.098883e+24	1.102401e+25	1.054339e+24	1.782063e+24	0.111663	1.912189e+23	1.717836e-09	0.00406036	1.056678e+13	1193689	2.384492e+07	30.6603	7.985837	322.2406	314.2548	0.5644626	1.149958e-07	2.437943e-14	1.074037e-21	0.257614	0.5	0.008537898	0.3885706	18.43331	9.414652e+26	2.230976e+28	0.01343558	752296.5	0.1966176	
35266.861	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.049828e+26	1.68418e+25	8.8141e+25	8.432488e+24	1.425916e+25	1.595931e+25	1.312285e+25	2.105225e+24	1.101763e+25	1.054061e+24	1.782395e+24	0.1116837	1.906145e+23	1.719308e-09	0.00405794	1.054886e+13	1195407	2.401485e+07	30.48545	7.977571	321.8621	313.8845	0.5644626	1.152483e-07	2.448664e-14	1.08113e-21	0.2583081	0.5	0.008579667	0.3885753	18.43331	9.414652e+26	2.230976e+28	0.01371536	752292.9	0.1966252	
35266.866	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.049824e+26	1.689108e+25	8.809135e+25	8.430239e+24	1.426183e+25	1.595931e+25	1.31228e+25	2.111385e+24	1.101142e+25	1.05378e+24	1.782729e+24	0.1117046	1.900308e+23	1.720734e-09	0.004055588	1.053111e+13	1197108	2.418429e+07	30.31328	7.969402	321.4876	313.5182	0.5644626	1.154991e-07	2.45933e-14	1.088201e-21	0.2589966	0.5	0.008621212	0.38858	18.43332	9.414652e+26	2.230976e+28	0.01399761	752289.4	0.1966328	
35266.871	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.04982e+26	1.693893e+25	8.804311e+25	8.427968e+24	1.426453e+25	1.595932e+25	1.312276e+25	2.117366e+24	1.100539e+25	1.053496e+24	1.783066e+24	0.1117257	1.894671e+23	1.722115e-09	0.004053303	1.051352e+13	1198794	2.435327e+07	30.14373	7.961328	321.117	313.1557	0.5644626	1.15748e-07	2.469941e-14	1.095252e-21	0.2596796	0.5	0.008662536	0.3885847	18.43333	9.414652e+26	2.230976e+28	0.01428231	752285.8	0.1966404	
35266.876	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.049817e+26	1.698539e+25	8.799628e+25	8.425676e+24	1.426725e+25	1.595932e+25	1.312271e+25	2.123174e+24	1.099953e+25	1.053209e+24	1.783406e+24	0.111747	1.889226e+23	1.723453e-09	0.004051084	1.049609e+13	1200464	2.452177e+07	29.97673	7.953347	320.7503	312.7969	0.5644626	1.159951e-07	2.480499e-14	1.102282e-21	0.2603572	0.5	0.008703643	0.3885894	18.43333	9.414652e+26	2.230976e+28	0.01456944	752282.3	0.196648	
35266.881	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.049813e+26	1.703048e+25	8.79508e+25	8.423362e+24	1.426999e+25	1.595933e+25	1.312266e+25	2.12881e+24	1.099385e+25	1.05292e+24	1.783749e+24	0.1117684	1.883968e+23	1.724749e-09	0.004048929	1.047881e+13	1202119	2.468981e+07	29.81222	7.945457	320.3874	312.4419	0.5644626	1.162405e-07	2.491004e-14	1.109292e-21	0.2610294	0.5	0.008744534	0.3885941	18.43334	9.414652e+26	2.230976e+28	0.01485897	752278.7	0.1966555	
35266.886	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.049809e+26	1.707424e+25	8.790666e+25	8.421027e+24	1.427276e+25	1.595934e+25	1.312261e+25	2.134281e+24	1.098833e+25	1.052628e+24	1.784095e+24	0.11179	1.878891e+23	1.726004e-09	0.004046836	1.046168e+13	1203758	2.485738e+07	29.65014	7.937656	320.0282	312.0905	0.5644626	1.164841e-07	2.501457e-14	1.116282e-21	0.2616964	0.5	0.008785213	0.3885989	18.43335	9.414652e+26	2.230976e+28	0.01515089	752275.2	0.1966631	
35266.891	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.049805e+26	1.71167e+25	8.786381e+25	8.418671e+24	1.427554e+25	1.595934e+25	1.312256e+25	2.139588e+24	1.098298e+25	1.052334e+24	1.784443e+24	0.1118118	1.873988e+23	1.727219e-09	0.004044805	1.044471e+13	1205383	2.50245e+07	29.49042	7.929943	319.6727	311.7427	0.5644625	1.16726e-07	2.511859e-14	1.123252e-21	0.2623581	0.5	0.008825682	0.3886036	18.43335	9.414652e+26	2.230976e+28	0.01544516	752271.6	0.1966707	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.049801e+26	1.715789e+25	8.782224e+25	8.416295e+24	1.427835e+25	1.595935e+25	1.312252e+25	2.144737e+24	1.097778e+25	1.052037e+24	1.784794e+24	0.1118338	1.869253e+23	1.728395e-09	0.004042834	1.042788e+13	1206993	2.519117e+07	29.33301	7.922316	319.3207	311.3984	0.5644625	1.169663e-07	2.522209e-14	1.130202e-21	0.2630148	0.5	0.008865944	0.3886083	18.43336	9.414652e+26	2.230976e+28	0.01574177	752268.1	0.1966783	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.049801e+26	1.71979e+25	8.778223e+25	8.416295e+24	1.427835e+25	1.595935e+25	1.312252e+25	2.149738e+24	1.097278e+25	1.052037e+24	1.784794e+24	0.1118338	1.869253e+23	1.728122e-09	0.004040921	1.042788e+13	1206993	2.519117e+07	29.17786	7.914772	318.9723	311.0576	0.5644625	1.16965e-07	2.522142e-14	1.130164e-21	0.263006	0.5	0.008865644	0.3886083	18.43336	9.414652e+26	2.230976e+28	0.01573777	752268.1	0.1966783	
35266.89628	1796.69	1.08329e+19	-4.222500001	1.027e-05	1.276748e+26	1.049801e+26	1.809807e+25	8.688204e+25	8.416175e+24	1.42785e+25	1.595935e+25	1.312251e+25	2.262259e+24	1.086026e+25	1.052022e+24	1.784812e+24	0.1118349	1.86899e+23	1.727941e-09	0.00403908	1.042704e+13	1207074	2.519962e+07	29.05963	7.887314	319.1476	311.2603	0.5648268	1.169772e-07	2.522669e-14	1.130518e-21	0.2630396	0.5	0.008867701	0.3886085	18.43336	9.414652e+26	2.230976e+28	0.01575306	752267.9	0.1966787	
35266.89655	1789.38	1.07658e+19	-4.195000001	1.027e-05	1.276748e+26	1.049801e+26	1.903926e+25	8.594083e+25	8.416067e+24	1.427863e+25	1.595935e+25	1.312251e+25	2.379907e+24	1.07426e+25	1.052008e+24	1.784828e+24	0.1118359	1.868729e+23	1.722094e-09	0.00399766	1.042626e+13	1207148	2.520731e+07	28.93364	7.859431	319.303	311.4435	0.5651907	1.169883e-07	2.523146e-14	1.130839e-21	0.2630698	0.5	0.008869555	0.3886088	18.43336	9.414652e+26	2.230976e+28	0.01576683	752267.7	0.196679	
35266.89683	1782.07	1.06987e+19	-4.167500001	1.027e-05	1.276748e+26	1.049801e+26	1.999963e+25	8.498044e+25	8.41597e+24	1.427875e+25	1.595935e+25	1.312251e+25	2.499953e+24	1.062256e+25	1.051996e+24	1.784843e+24	0.1118369	1.868495e+23	1.715925e-09	0.003954353	1.042556e+13	1207216	2.521429e+07	28.80842	7.831585	319.4599	311.6283	0.5655545	1.169983e-07	2.523578e-14	1.13113e-21	0.2630973	0.5	0.008871239	0.3886091	18.43336	9.414652e+26	2.230976e+28	0.01577935	752267.5	0.1966794	
