Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35266.576	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.05001e+26	1.111162e+25	9.388938e+25	1.726945e+25	5.401322e+24	1.595897e+25	1.312512e+25	1.388952e+24	1.173617e+25	2.158681e+24	6.751652e+23	0.04230631	2.917814e+23	1.524074e-09	0.004326776	6.2206e+12	1.038395e+07	6.065991e+07	104.2457	7.125241	680.5917	673.4665	0.3955043	1.678897e-07	5.196575e-14	3.342304e-21	0.3232802	0.5	0.006071417	0.9709032	18.43292	9.414652e+26	2.230976e+28	0.1793089	300771	
35266.581	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.050008e+26	1.125616e+25	9.37446e+25	1.722366e+25	5.44739e+24	1.595898e+25	1.312509e+25	1.40702e+24	1.171808e+25	2.152958e+24	6.809237e+23	0.04266713	2.88019e+23	1.529892e-09	0.004320085	6.180109e+12	1.042428e+07	6.175668e+07	102.792	7.111565	678.7881	671.6765	0.3955043	1.68692e-07	5.246357e-14	3.390453e-21	0.3242518	0.5	0.006118792	0.9709034	18.43293	9.414652e+26	2.230976e+28	0.1810728	300770.9	
35266.586	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050005e+26	1.139997e+25	9.360054e+25	1.717907e+25	5.492276e+24	1.595898e+25	1.312506e+25	1.424997e+24	1.170007e+25	2.147383e+24	6.865345e+23	0.04301869	2.843669e+23	1.535624e-09	0.004313423	6.1407e+12	1.046402e+07	6.284439e+07	101.3979	7.098261	677.0301	669.9318	0.3955043	1.6948e-07	5.295475e-14	3.438184e-21	0.3251996	0.5	0.006165366	0.9709036	18.43294	9.414652e+26	2.230976e+28	0.1827935	300770.9	
35266.591	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050003e+26	1.154298e+25	9.345729e+25	1.713505e+25	5.536581e+24	1.595899e+25	1.312503e+25	1.442873e+24	1.168216e+25	2.141882e+24	6.920726e+23	0.0433657	2.808223e+23	1.541267e-09	0.004306795	6.102318e+12	1.050286e+07	6.392334e+07	100.0565	7.085311	675.3154	668.2301	0.3955043	1.702541e-07	5.343955e-14	3.485512e-21	0.3261247	0.5	0.006211169	0.9709039	18.43294	9.414652e+26	2.230976e+28	0.1844978	300770.8	
35266.596	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.05e+26	1.168511e+25	9.331492e+25	1.709142e+25	5.580509e+24	1.595899e+25	1.3125e+25	1.460638e+24	1.166436e+25	2.136428e+24	6.975636e+23	0.04370975	2.773825e+23	1.546822e-09	0.004300204	6.064916e+12	1.054072e+07	6.499381e+07	98.76327	7.072704	673.6434	666.5707	0.3955043	1.710145e-07	5.391791e-14	3.532423e-21	0.3270264	0.5	0.006256182	0.9709041	18.43295	9.414652e+26	2.230976e+28	0.1861825	300770.7	
35266.601	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049998e+26	1.182627e+25	9.31735e+25	1.704885e+25	5.62338e+24	1.5959e+25	1.312497e+25	1.478284e+24	1.164669e+25	2.131106e+24	7.029225e+23	0.04404552	2.740448e+23	1.552288e-09	0.004293653	6.028451e+12	1.057807e+07	6.605601e+07	97.51944	7.060427	672.0124	664.952	0.3955043	1.717615e-07	5.438995e-14	3.578917e-21	0.3279052	0.5	0.006300416	0.9709043	18.43296	9.414652e+26	2.230976e+28	0.1878244	300770.7	
35266.606	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049995e+26	1.19664e+25	9.303312e+25	1.700729e+25	5.665243e+24	1.595901e+25	1.312494e+25	1.4958e+24	1.162914e+25	2.125911e+24	7.081553e+23	0.0443734	2.708066e+23	1.557663e-09	0.004287146	5.992878e+12	1.061492e+07	6.711021e+07	96.32196	7.048456	670.4191	663.3707	0.3955043	1.724963e-07	5.485625e-14	3.625044e-21	0.3287642	0.5	0.006343964	0.9709045	18.43297	9.414652e+26	2.230976e+28	0.1894293	300770.6	
35266.611	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.049993e+26	1.210542e+25	9.289384e+25	1.69667e+25	5.706141e+24	1.595901e+25	1.312491e+25	1.513177e+24	1.161173e+25	2.120837e+24	7.132676e+23	0.04469372	2.676655e+23	1.562947e-09	0.004280686	5.958159e+12	1.06513e+07	6.815667e+07	95.16806	7.036775	668.8619	661.8251	0.3955043	1.732193e-07	5.531701e-14	3.670817e-21	0.3296043	0.5	0.006386851	0.9709048	18.43297	9.414652e+26	2.230976e+28	0.1909989	300770.5	
35266.616	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.04999e+26	1.224325e+25	9.275574e+25	1.692703e+25	5.746117e+24	1.595902e+25	1.312487e+25	1.530407e+24	1.159447e+25	2.115879e+24	7.182646e+23	0.04500682	2.646188e+23	1.568139e-09	0.004274278	5.924255e+12	1.068721e+07	6.919563e+07	94.0552	7.025373	667.339	660.3137	0.3955043	1.73931e-07	5.577243e-14	3.716247e-21	0.3304263	0.5	0.006429101	0.970905	18.43298	9.414652e+26	2.230976e+28	0.1925346	300770.5	
35266.621	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049987e+26	1.237984e+25	9.261889e+25	1.688789e+25	5.785567e+24	1.595902e+25	1.312484e+25	1.54748e+24	1.157736e+25	2.110987e+24	7.231958e+23	0.04531579	2.61664e+23	1.573239e-09	0.004267924	5.891131e+12	1.072245e+07	7.022733e+07	92.97906	7.014236	665.8492	658.835	0.3955043	1.746317e-07	5.622269e-14	3.761344e-21	0.3312309	0.5	0.006470736	0.9709052	18.43299	9.414652e+26	2.230976e+28	0.194054	300770.4	
35266.626	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049985e+26	1.251512e+25	9.248334e+25	1.684893e+25	5.824842e+24	1.595903e+25	1.312481e+25	1.56439e+24	1.156042e+25	2.106117e+24	7.281052e+23	0.0456234	2.587989e+23	1.578246e-09	0.004261626	5.858756e+12	1.075684e+07	7.125195e+07	91.93585	7.003359	664.3918	657.3885	0.3955043	1.753216e-07	5.666775e-14	3.806099e-21	0.3320176	0.5	0.006511745	0.9709054	18.43299	9.414652e+26	2.230976e+28	0.1955636	300770.3	
35266.631	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049982e+26	1.264902e+25	9.234917e+25	1.681082e+25	5.86328e+24	1.595904e+25	1.312477e+25	1.581128e+24	1.154365e+25	2.101352e+24	7.3291e+23	0.04592445	2.56021e+23	1.583161e-09	0.00425539	5.8271e+12	1.079081e+07	7.226964e+07	90.92748	6.992735	662.9663	655.9736	0.3955043	1.760007e-07	5.710758e-14	3.8505e-21	0.3327862	0.5	0.006552116	0.9709057	18.433	9.414652e+26	2.230976e+28	0.1970383	300770.3	
35266.636	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049979e+26	1.278149e+25	9.221643e+25	1.677351e+25	5.900914e+24	1.595904e+25	1.312474e+25	1.597686e+24	1.152705e+25	2.096688e+24	7.376142e+23	0.0462192	2.533279e+23	1.587983e-09	0.004249216	5.796134e+12	1.082438e+07	7.32806e+07	89.95208	6.982344	661.57	654.5877	0.3955043	1.7667e-07	5.75427e-14	3.894595e-21	0.3335393	0.5	0.006591931	0.9709059	18.43301	9.414652e+26	2.230976e+28	0.1984835	300770.2	
35266.641	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049976e+26	1.291245e+25	9.208518e+25	1.673697e+25	5.937775e+24	1.595905e+25	1.31247e+25	1.614057e+24	1.151065e+25	2.092121e+24	7.422218e+23	0.0465079	2.507175e+23	1.592711e-09	0.004243108	5.765831e+12	1.085757e+07	7.428502e+07	89.00792	6.972178	660.2017	653.2295	0.3955043	1.773298e-07	5.797326e-14	3.938392e-21	0.3342777	0.5	0.006631209	0.9709061	18.43301	9.414652e+26	2.230976e+28	0.1999002	300770.1	
35266.646	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049973e+26	1.304187e+25	9.195548e+25	1.670118e+25	5.973893e+24	1.595905e+25	1.312467e+25	1.630234e+24	1.149443e+25	2.087648e+24	7.467366e+23	0.04679078	2.481874e+23	1.597346e-09	0.004237069	5.736164e+12	1.089039e+07	7.528308e+07	88.09338	6.962228	658.8603	651.8981	0.3955043	1.779804e-07	5.839939e-14	3.981898e-21	0.3350017	0.5	0.006669967	0.9709063	18.43302	9.414652e+26	2.230976e+28	0.2012895	300770.1	
35266.651	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049971e+26	1.316969e+25	9.182737e+25	1.666611e+25	6.009296e+24	1.595906e+25	1.312463e+25	1.646212e+24	1.147842e+25	2.083264e+24	7.511619e+23	0.04706806	2.457355e+23	1.601889e-09	0.004231101	5.70711e+12	1.092285e+07	7.627496e+07	87.20699	6.952484	657.5449	650.5924	0.3955043	1.786221e-07	5.882123e-14	4.025123e-21	0.335712	0.5	0.00670822	0.9709066	18.43303	9.414652e+26	2.230976e+28	0.2026525	300770	
35266.656	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049968e+26	1.329586e+25	9.170091e+25	1.663147e+25	6.04427e+24	1.595906e+25	1.31246e+25	1.661983e+24	1.146261e+25	2.078934e+24	7.555337e+23	0.04734198	2.433596e+23	1.606338e-09	0.004225207	5.678644e+12	1.095479e+07	7.72608e+07	86.34598	6.942939	656.2545	649.3115	0.3955043	1.792551e-07	5.92389e-14	4.068073e-21	0.3364091	0.5	0.006745985	0.9709068	18.43303	9.414652e+26	2.230976e+28	0.2040017	300769.9	
35266.661	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049965e+26	1.342034e+25	9.157614e+25	1.659692e+25	6.079164e+24	1.595907e+25	1.312456e+25	1.677543e+24	1.144702e+25	2.074615e+24	7.598955e+23	0.04761527	2.410577e+23	1.610695e-09	0.004219388	5.650746e+12	1.098601e+07	7.824076e+07	85.50745	6.93359	654.9887	648.0551	0.3955043	1.798797e-07	5.965237e-14	4.110742e-21	0.3370925	0.5	0.006783252	0.970907	18.43304	9.414652e+26	2.230976e+28	0.2053456	300769.9	
35266.666	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049962e+26	1.354308e+25	9.145311e+25	1.656302e+25	6.1134e+24	1.595908e+25	1.312452e+25	1.692885e+24	1.143164e+25	2.070378e+24	7.64175e+23	0.04788341	2.388277e+23	1.614959e-09	0.004213647	5.623397e+12	1.10169e+07	7.921493e+07	84.69335	6.924432	653.7473	646.8229	0.3955043	1.804956e-07	6.006157e-14	4.153114e-21	0.3377617	0.5	0.006820003	0.9709072	18.43305	9.414652e+26	2.230976e+28	0.2066617	300769.8	
35266.671	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049959e+26	1.366404e+25	9.133185e+25	1.652977e+25	6.147002e+24	1.595908e+25	1.312449e+25	1.708005e+24	1.141648e+25	2.066221e+24	7.683752e+23	0.04814658	2.366676e+23	1.619132e-09	0.004207986	5.596577e+12	1.104747e+07	8.018345e+07	83.90254	6.915452	652.5284	645.613	0.3955043	1.811037e-07	6.046691e-14	4.19523e-21	0.3384191	0.5	0.006856307	0.9709075	18.43305	9.414652e+26	2.230976e+28	0.2079543	300769.7	
35266.676	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049956e+26	1.378319e+25	9.12124e+25	1.649713e+25	6.179991e+24	1.595909e+25	1.312445e+25	1.722899e+24	1.140155e+25	2.062141e+24	7.724988e+23	0.04840495	2.345754e+23	1.623214e-09	0.004202407	5.570267e+12	1.107773e+07	8.114647e+07	83.13394	6.906644	651.3312	644.4245	0.3955043	1.817041e-07	6.086851e-14	4.237097e-21	0.3390649	0.5	0.006892176	0.9709077	18.43306	9.414652e+26	2.230976e+28	0.2092243	300769.7	
35266.681	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049953e+26	1.39005e+25	9.109479e+25	1.646508e+25	6.212387e+24	1.595909e+25	1.312441e+25	1.737562e+24	1.138685e+25	2.058135e+24	7.765484e+23	0.04865868	2.325492e+23	1.627204e-09	0.00419691	5.544449e+12	1.11077e+07	8.210412e+07	82.38655	6.898002	650.1548	643.2568	0.3955043	1.822972e-07	6.126646e-14	4.27872e-21	0.3396995	0.5	0.006927623	0.9709079	18.43307	9.414652e+26	2.230976e+28	0.2104723	300769.6	
35266.686	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.04995e+26	1.401593e+25	9.097905e+25	1.643361e+25	6.244212e+24	1.59591e+25	1.312437e+25	1.751991e+24	1.137238e+25	2.054201e+24	7.805265e+23	0.04890792	2.305871e+23	1.631105e-09	0.004191499	5.519107e+12	1.113738e+07	8.305652e+07	81.65942	6.889519	648.9987	642.1092	0.3955043	1.828831e-07	6.166087e-14	4.320105e-21	0.3403234	0.5	0.006962659	0.9709081	18.43307	9.414652e+26	2.230976e+28	0.2116991	300769.5	
35266.691	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049947e+26	1.412945e+25	9.086521e+25	1.64027e+25	6.275483e+24	1.595911e+25	1.312433e+25	1.766182e+24	1.135815e+25	2.050337e+24	7.844353e+23	0.04915284	2.286873e+23	1.634916e-09	0.004186174	5.494225e+12	1.116677e+07	8.40038e+07	80.95167	6.88119	647.8621	640.9809	0.3955043	1.834619e-07	6.205181e-14	4.361258e-21	0.3409368	0.5	0.006997295	0.9709083	18.43308	9.414652e+26	2.230976e+28	0.2129054	300769.4	
35266.696	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049944e+26	1.424106e+25	9.07533e+25	1.63722e+25	6.306341e+24	1.595911e+25	1.312429e+25	1.780132e+24	1.134416e+25	2.046525e+24	7.882927e+23	0.04939452	2.26848e+23	1.638639e-09	0.004180936	5.469788e+12	1.119581e+07	8.494607e+07	80.26187	6.873011	646.7445	639.8715	0.3955043	1.84034e-07	6.243938e-14	4.402184e-21	0.3415401	0.5	0.007031543	0.9709086	18.43309	9.414652e+26	2.230976e+28	0.2140973	300769.4	
35266.701	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.04994e+26	1.435071e+25	9.064333e+25	1.634166e+25	6.33724e+24	1.595912e+25	1.312426e+25	1.793839e+24	1.133042e+25	2.042708e+24	7.92155e+23	0.04963652	2.250675e+23	1.642274e-09	0.004175786	5.445781e+12	1.122419e+07	8.588344e+07	79.58711	6.864977	645.6454	638.7805	0.3955043	1.845994e-07	6.282359e-14	4.442881e-21	0.3421332	0.5	0.007065401	0.9709088	18.43309	9.414652e+26	2.230976e+28	0.2152901	300769.3	
35266.706	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049937e+26	1.445841e+25	9.053531e+25	1.631164e+25	6.367624e+24	1.595912e+25	1.312422e+25	1.807301e+24	1.131691e+25	2.038955e+24	7.95953e+23	0.04987448	2.233441e+23	1.645822e-09	0.004170726	5.422192e+12	1.125232e+07	8.681597e+07	78.92952	6.85709	644.5653	637.7082	0.3955043	1.851579e-07	6.320428e-14	4.483327e-21	0.3427151	0.5	0.007098838	0.970909	18.4331	9.414652e+26	2.230976e+28	0.2164603	300769.2	
35266.711	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049934e+26	1.456413e+25	9.042927e+25	1.628213e+25	6.397509e+24	1.595913e+25	1.312418e+25	1.820516e+24	1.130366e+25	2.035266e+24	7.996886e+23	0.05010853	2.21676e+23	1.649284e-09	0.004165756	5.399007e+12	1.128019e+07	8.774377e+07	78.28838	6.849338	643.5023	636.653	0.3955043	1.857101e-07	6.358181e-14	4.523559e-21	0.3432878	0.5	0.007131915	0.9709092	18.43311	9.414652e+26	2.230976e+28	0.217612	300769.2	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049931e+26	1.466786e+25	9.032522e+25	1.62531e+25	6.42691e+24	1.595914e+25	1.312413e+25	1.833482e+24	1.129065e+25	2.031637e+24	8.033637e+23	0.0503388	2.200616e+23	1.652662e-09	0.004160877	5.376214e+12	1.130782e+07	8.866693e+07	77.66303	6.841717	642.4561	635.6143	0.3955043	1.862562e-07	6.395628e-14	4.563582e-21	0.3438515	0.5	0.00716464	0.9709095	18.43311	9.414652e+26	2.230976e+28	0.2187458	300769.1	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049928e+26	1.476959e+25	9.022316e+25	1.622454e+25	6.455841e+24	1.595914e+25	1.312409e+25	1.846199e+24	1.12779e+25	2.028067e+24	8.069802e+23	0.05056539	2.184994e+23	1.655955e-09	0.004156089	5.353801e+12	1.133521e+07	8.958556e+07	77.05283	6.834223	641.426	634.5918	0.3955043	1.867963e-07	6.432774e-14	4.6034e-21	0.3444066	0.5	0.007197024	0.9709097	18.43312	9.414652e+26	2.230976e+28	0.219862	300769	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049924e+26	1.486932e+25	9.012311e+25	1.619644e+25	6.484317e+24	1.595915e+25	1.312405e+25	1.858665e+24	1.126539e+25	2.024555e+24	8.105397e+23	0.05078841	2.169878e+23	1.659166e-09	0.004151393	5.331756e+12	1.136236e+07	9.049974e+07	76.45721	6.826852	640.4117	633.5848	0.3955043	1.873306e-07	6.469628e-14	4.643018e-21	0.3449533	0.5	0.007229073	0.9709099	18.43313	9.414652e+26	2.230976e+28	0.2209613	300769	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049921e+26	1.496704e+25	9.002505e+25	1.616878e+25	6.512352e+24	1.595915e+25	1.312401e+25	1.87088e+24	1.125313e+25	2.021097e+24	8.140439e+23	0.05100797	2.155253e+23	1.662296e-09	0.004146789	5.310069e+12	1.138929e+07	9.140958e+07	75.87559	6.8196	639.4126	632.593	0.3955043	1.878593e-07	6.506194e-14	4.682439e-21	0.3454917	0.5	0.007260797	0.9709101	18.43314	9.414652e+26	2.230976e+28	0.2220441	300768.9	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049918e+26	1.506276e+25	8.9929e+25	1.614156e+25	6.539956e+24	1.595916e+25	1.312397e+25	1.882845e+24	1.124113e+25	2.017694e+24	8.174945e+23	0.05122416	2.141105e+23	1.665345e-09	0.004142278	5.288729e+12	1.141599e+07	9.231515e+07	75.30744	6.812464	638.4284	631.6159	0.3955043	1.883825e-07	6.542481e-14	4.721668e-21	0.3460222	0.5	0.007292203	0.9709104	18.43314	9.414652e+26	2.230976e+28	0.2231109	300768.8	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049914e+26	1.515647e+25	8.983496e+25	1.611475e+25	6.567144e+24	1.595916e+25	1.312393e+25	1.894559e+24	1.122937e+25	2.014344e+24	8.20893e+23	0.05143709	2.127418e+23	1.668315e-09	0.004137858	5.267725e+12	1.144248e+07	9.321654e+07	74.75227	6.80544	637.4585	630.6531	0.3955043	1.889003e-07	6.578494e-14	4.760709e-21	0.3465449	0.5	0.007323298	0.9709106	18.43315	9.414652e+26	2.230976e+28	0.2241621	300768.8	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049911e+26	1.524818e+25	8.974291e+25	1.6088e+25	6.594281e+24	1.595917e+25	1.312389e+25	1.906022e+24	1.121786e+25	2.011e+24	8.242851e+23	0.05164962	2.11418e+23	1.671207e-09	0.004133531	5.247049e+12	1.14685e+07	9.411384e+07	74.20794	6.798525	636.5027	629.7042	0.3955043	1.894128e-07	6.614239e-14	4.799565e-21	0.3470601	0.5	0.00735409	0.9709108	18.43316	9.414652e+26	2.230976e+28	0.2252142	300768.7	
35266.751	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049907e+26	1.533789e+25	8.965286e+25	1.606146e+25	6.621204e+24	1.595918e+25	1.312384e+25	1.917236e+24	1.120661e+25	2.007683e+24	8.276505e+23	0.05186048	2.101375e+23	1.674022e-09	0.004129296	5.226691e+12	1.149419e+07	9.500709e+07	73.67486	6.79172	635.5612	628.7694	0.3955043	1.899199e-07	6.649701e-14	4.838217e-21	0.3475669	0.5	0.007384552	0.970911	18.43316	9.414652e+26	2.230976e+28	0.2262542	300768.6	
35266.756	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049904e+26	1.542562e+25	8.956479e+25	1.603532e+25	6.647735e+24	1.595918e+25	1.31238e+25	1.928202e+24	1.11956e+25	2.004415e+24	8.309669e+23	0.05206826	2.088992e+23	1.676762e-09	0.004125152	5.206644e+12	1.151967e+07	9.589636e+07	73.15346	6.78502	634.6332	627.8482	0.3955043	1.904218e-07	6.684895e-14	4.876679e-21	0.348066	0.5	0.007414707	0.9709113	18.43317	9.414652e+26	2.230976e+28	0.2272785	300768.6	
35266.761	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049901e+26	1.551137e+25	8.947869e+25	1.600956e+25	6.673884e+24	1.595919e+25	1.312376e+25	1.938922e+24	1.118484e+25	2.001195e+24	8.342355e+23	0.05227305	2.077017e+23	1.679429e-09	0.0041211	5.186897e+12	1.154495e+07	9.678172e+07	72.64334	6.778421	633.7182	626.9398	0.3955043	1.909189e-07	6.719837e-14	4.914965e-21	0.3485582	0.5	0.007444578	0.9709115	18.43318	9.414652e+26	2.230976e+28	0.2282884	300768.5	
35266.766	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049897e+26	1.559516e+25	8.939455e+25	1.598418e+25	6.699662e+24	1.595919e+25	1.312371e+25	1.949395e+24	1.117432e+25	1.998022e+24	8.374577e+23	0.05247494	2.065437e+23	1.682022e-09	0.004117138	5.167444e+12	1.157004e+07	9.766324e+07	72.1441	6.771919	632.8158	626.0439	0.3955043	1.914111e-07	6.75453e-14	4.953079e-21	0.3490436	0.5	0.007474172	0.9709117	18.43318	9.414652e+26	2.230976e+28	0.2292845	300768.4	
35266.771	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049894e+26	1.5677e+25	8.931236e+25	1.595916e+25	6.725077e+24	1.59592e+25	1.312367e+25	1.959625e+24	1.116405e+25	1.994895e+24	8.406347e+23	0.05267399	2.05424e+23	1.684544e-09	0.004113267	5.148277e+12	1.159494e+07	9.854099e+07	71.65536	6.765512	631.9256	625.1601	0.3955043	1.918986e-07	6.788982e-14	4.991024e-21	0.3495225	0.5	0.007503493	0.9709119	18.43319	9.414652e+26	2.230976e+28	0.2302671	300768.4	
35266.776	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.04989e+26	1.575691e+25	8.92321e+25	1.593449e+25	6.750141e+24	1.595921e+25	1.312363e+25	1.969614e+24	1.115401e+25	1.991811e+24	8.437676e+23	0.05287028	2.043415e+23	1.686996e-09	0.004109485	5.129387e+12	1.161965e+07	9.941505e+07	71.17676	6.759197	631.0473	624.2881	0.3955043	1.923816e-07	6.823196e-14	5.028802e-21	0.3499948	0.5	0.007532549	0.9709122	18.4332	9.414652e+26	2.230976e+28	0.2312364	300768.3	
35266.781	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049887e+26	1.583491e+25	8.915376e+25	1.591017e+25	6.774861e+24	1.595921e+25	1.312358e+25	1.979363e+24	1.114422e+25	1.988771e+24	8.468576e+23	0.05306388	2.03295e+23	1.689379e-09	0.004105792	5.110767e+12	1.164419e+07	1.002855e+08	70.70798	6.752971	630.1806	623.4276	0.3955043	1.928601e-07	6.857177e-14	5.066417e-21	0.350461	0.5	0.007561345	0.9709124	18.4332	9.414652e+26	2.230976e+28	0.2321929	300768.2	
35266.786	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049883e+26	1.591101e+25	8.90773e+25	1.588619e+25	6.799247e+24	1.595922e+25	1.312354e+25	1.988876e+24	1.113466e+25	1.985773e+24	8.499058e+23	0.05325485	2.022833e+23	1.691696e-09	0.004102187	5.092411e+12	1.166855e+07	1.011523e+08	70.24867	6.746834	629.3253	622.5784	0.3955043	1.933342e-07	6.89093e-14	5.103872e-21	0.350921	0.5	0.007589886	0.9709126	18.43321	9.414652e+26	2.230976e+28	0.2331368	300768.2	
35266.791	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.04988e+26	1.598523e+25	8.900272e+25	1.586253e+25	6.823306e+24	1.595922e+25	1.312349e+25	1.998154e+24	1.112534e+25	1.982816e+24	8.529132e+23	0.05344328	2.013054e+23	1.693946e-09	0.004098669	5.074312e+12	1.169273e+07	1.020157e+08	69.79854	6.740781	628.481	621.7402	0.3955043	1.93804e-07	6.924459e-14	5.141169e-21	0.351375	0.5	0.007618177	0.9709128	18.43322	9.414652e+26	2.230976e+28	0.2340685	300768.1	
35266.796	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.049876e+26	1.605761e+25	8.892999e+25	1.583919e+25	6.847047e+24	1.595923e+25	1.312345e+25	2.007201e+24	1.111625e+25	1.979899e+24	8.558809e+23	0.05362921	2.003602e+23	1.696132e-09	0.004095238	5.056463e+12	1.171675e+07	1.028756e+08	69.35727	6.734812	627.6474	620.9126	0.3955043	1.942696e-07	6.957769e-14	5.178311e-21	0.3518232	0.5	0.007646224	0.9709131	18.43322	9.414652e+26	2.230976e+28	0.2349883	300768	
35266.801	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049872e+26	1.612815e+25	8.885908e+25	1.581589e+25	6.87076e+24	1.595924e+25	1.31234e+25	2.016019e+24	1.110739e+25	1.976986e+24	8.58845e+23	0.05381492	1.994466e+23	1.698255e-09	0.004091891	5.038859e+12	1.174038e+07	1.037321e+08	68.92337	6.728923	626.8244	620.0955	0.3955043	1.94731e-07	6.990862e-14	5.215301e-21	0.3522657	0.5	0.007674031	0.9709133	18.43323	9.414652e+26	2.230976e+28	0.2359091	300768	
35266.806	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.049869e+26	1.619689e+25	8.878998e+25	1.579275e+25	6.894302e+24	1.595924e+25	1.312336e+25	2.024612e+24	1.109875e+25	1.974094e+24	8.617878e+23	0.05399929	1.985637e+23	1.700316e-09	0.004088629	5.021492e+12	1.176376e+07	1.045852e+08	68.49723	6.723116	626.0122	619.2891	0.3955043	1.951882e-07	7.023728e-14	5.252123e-21	0.3527019	0.5	0.007701578	0.9709135	18.43324	9.414652e+26	2.230976e+28	0.2368203	300767.9	
