Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1815	0	0	0	100000	2.007295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007295	0	3.968955e-07	0	6.711503e-07	3.968955e-07	-187.6801	0	-179.9412	-187.6801	26854.87	78663.43	0.001	12333.91	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.8	1815	0	0	0	100000	2.0074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0074	0	4.085075e-07	0	6.905628e-07	4.085075e-07	-187.2449	0	-179.5109	-187.2449	26853.47	78663.43	0.001	12333.27	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.81	1815	0	0	0	100000	2.007505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007505	0	4.203182e-07	0	7.102529e-07	4.203182e-07	-186.8148	0	-179.0867	-186.8148	26852.06	78663.43	0.001	12332.62	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.82	1815	0	0	0	100000	2.00761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00761	0	4.32298e-07	0	7.302203e-07	4.32298e-07	-186.3907	0	-178.6683	-186.3907	26850.66	78663.43	0.001	12331.98	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.83	1815	0	0	0	100000	2.007715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007715	0	4.444754e-07	0	7.504651e-07	4.444754e-07	-185.9715	0	-178.2557	-185.9715	26849.25	78663.43	0.001	12331.33	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.84	1815	0	0	0	100000	2.00782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00782	0	4.568414e-07	0	7.709874e-07	4.568414e-07	-185.5574	0	-177.8485	-185.5574	26847.85	78663.43	0.001	12330.69	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.85	1815	0	0	0	100000	2.007925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.007925	0	4.693863e-07	0	7.917871e-07	4.693863e-07	-185.1486	0	-177.4468	-185.1486	26846.44	78663.43	0.001	12330.04	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.86	1815	0	0	0	100000	2.00803	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00803	0	4.821219e-07	0	8.128642e-07	4.821219e-07	-184.7446	0	-177.0504	-184.7446	26845.04	78663.43	0.001	12329.4	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.87	1815	0	0	0	100000	2.008135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.008135	0	4.950607e-07	0	8.342187e-07	4.950607e-07	-184.345	0	-176.6591	-184.345	26843.64	78663.43	0.001	12328.75	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.88	1815	0	0	0	100000	2.00824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00824	0	5.081817e-07	0	8.558506e-07	5.081817e-07	-183.9503	0	-176.2728	-183.9503	26842.23	78663.43	0.001	12328.11	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.89	1815	0	0	0	100000	2.008345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.008345	0	5.215048e-07	0	8.777599e-07	5.215048e-07	-183.5597	0	-175.8914	-183.5597	26840.83	78663.43	0.001	12327.46	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.9	1815	0	0	0	100000	2.00845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00845	0	5.350162e-07	0	8.999467e-07	5.350162e-07	-183.1737	0	-175.5147	-183.1737	26839.43	78663.43	0.001	12326.82	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.91	1815	0	0	0	100000	2.008555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.008555	0	5.487247e-07	0	9.224109e-07	5.487247e-07	-182.7919	0	-175.1426	-182.7919	26838.02	78663.43	0.001	12326.17	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.92	1815	0	0	0	100000	2.00866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00866	0	5.626238e-07	0	9.451524e-07	5.626238e-07	-182.4145	0	-174.7751	-182.4145	26836.62	78663.43	0.001	12325.53	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.93	1815	0	0	0	100000	2.008765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.008765	0	5.767308e-07	0	9.681714e-07	5.767308e-07	-182.0408	0	-174.412	-182.0408	26835.22	78663.43	0.001	12324.89	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.94	1815	0	0	0	100000	2.00887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00887	0	5.910392e-07	0	9.914679e-07	5.910392e-07	-181.6709	0	-174.0532	-181.6709	26833.82	78663.43	0.001	12324.24	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.95	1815	0	0	0	100000	2.008975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.008975	0	6.055504e-07	0	1.015042e-06	6.055504e-07	-181.3049	0	-173.6986	-181.3049	26832.41	78663.43	0.001	12323.6	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.96	1815	0	0	0	100000	2.00908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00908	0	6.202532e-07	0	1.038893e-06	6.202532e-07	-180.9429	0	-173.3481	-180.9429	26831.01	78663.43	0.001	12322.95	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.97	1815	0	0	0	100000	2.009185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.009185	0	6.351744e-07	0	1.063022e-06	6.351744e-07	-180.5842	0	-173.0017	-180.5842	26829.61	78663.43	0.001	12322.31	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.98	1815	0	0	0	100000	2.00929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.00929	0	6.502987e-07	0	1.087428e-06	6.502987e-07	-180.2291	0	-172.6592	-180.2291	26828.21	78663.43	0.001	12321.67	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.99	1815	0	0	0	100000	2.009395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.009395	0	6.656272e-07	0	1.112111e-06	6.656272e-07	-179.8775	0	-172.3205	-179.8775	26826.81	78663.43	0.001	12321.02	3543696	0	0	0	0	0	0	0	0	0	0	0	
1	1815	0	0	0	100000	2.0095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	0.0095	0	6.811526e-07	0	1.137072e-06	6.811526e-07	-179.5295	0	-171.9855	-179.5295	26825.4	78663.43	0.001	12320.38	3543696	0	0	0	0	0	0	0	0	0	0	0	
