Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3874.769225	at grain boundary	HCP_A3	HCP_A3	697.6945363	697.6945363	1	1	TC	0.07038303359
3874.769225	at grain boundary	HCP_A3	HCP_A3	697.6945363	697.6945363	2	0.5	O	1.100440176e-12
3874.769225	at grain boundary	HCP_A3	HCP_A3	697.6945363	697.6945363	2	0.5	VA	1
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	CS+	1
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	MO+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	PD+2	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	RH+3	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	RU+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	1	1.583518613	TC+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	CSO2	1.1e-12
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	MOO3	4.386962593e-10
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	MOO4-2	0.5816230279
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	O	1.556178778e-09
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	O-2	0.001895587086
3874.769225	at grain boundary	liquid	LIQUID#2	80.70114507	37.24031315	2	1	VA	0.416481383
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	1	1	PU+3	0.04186122338
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	1	1	PU+4	0.1770210696
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	1	1	U+3	0.0004155839406
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	1	1	U+4	0.7669652762
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	1	1	U+5	0.01373684681
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	2	2	O-2	0.9928645898
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	2	2	VA	0.007135410165
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	3	1	O-2	8.400732695e-07
3880.04102	matrix	C1_MO2	C1_MO2	116069.7616	38874.8349	3	1	VA	0.9999991599
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	CS	0.06109561873
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	MO	0.2758022056
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	PD	0.2511549344
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	RH	0.07840286288
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	RU	0.2631146879
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	1	1	TC	0.07042969056
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	2	0.5	O	1.100440176e-12
3880.04102	at grain boundary	HCP_A3	HCP_A3	698.1809564	698.1809564	2	0.5	VA	1
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	CS+	1
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	MO+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	PD+2	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	RH+3	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	RU+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	1	1.585704031	TC+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	CSO2	1.1e-12
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	MOO3	4.468327067e-10
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	MOO4-2	0.5838284687
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	O	1.562627378e-09
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	O-2	0.00187556472
3880.04102	at grain boundary	liquid	LIQUID#2	82.01962231	37.77255117	2	1	VA	0.4142959646
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	1	1	PU+3	0.04180736421
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	1	1	PU+4	0.1770749278
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	1	1	U+3	0.000415407108
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	1	1	U+4	0.7669393289
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	1	1	U+5	0.01376297199
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	2	2	O-2	0.9928846282
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	2	2	VA	0.007115371794
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	3	1	O-2	8.439241804e-07
3885.312815	matrix	C1_MO2	C1_MO2	116068.978	38874.05061	3	1	VA	0.9999991561
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	CS	0.06071145213
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	MO	0.2757473683
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	PD	0.2513212073
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	RH	0.07845476887
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	RU	0.2632888866
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	1	1	TC	0.07047631681
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	2	0.5	O	1.100440176e-12
3885.312815	at grain boundary	HCP_A3	HCP_A3	698.6670272	698.6670272	2	0.5	VA	1
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	CS+	1
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	MO+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	PD+2	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	RH+3	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	RU+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	1	1.58788915	TC+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	CSO2	1.1e-12
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	MOO3	4.551168667e-10
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	MOO4-2	0.586033473
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	O	1.569120667e-09
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	O-2	0.001855679168
3885.312815	at grain boundary	liquid	LIQUID#2	83.34092284	38.30395894	2	1	VA	0.4121108458
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	1	1	PU+3	0.04175358276
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	1	1	PU+4	0.1771287082
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	1	1	U+3	0.0004152304004
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	1	1	U+4	0.7669133612
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	1	1	U+5	0.01378911745
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	2	2	O-2	0.9929046522
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	2	2	VA	0.007095347826
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	3	1	O-2	8.477962122e-07
3890.58461	matrix	C1_MO2	C1_MO2	116068.1933	38873.26634	3	1	VA	0.9999991522
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	CS	0.06032891373
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	MO	0.2756919396
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	PD	0.2514870886
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	RH	0.07850655211
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	RU	0.2634626711
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	1	1	TC	0.07052283487
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	2	0.5	O	1.100440176e-12
3890.58461	at grain boundary	HCP_A3	HCP_A3	699.1535375	699.1535375	2	0.5	VA	1
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	CS+	1
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	MO+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	PD+2	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	RH+3	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	RU+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	1	1.590069906	TC+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	CSO2	1.1e-12
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	MOO3	4.63535704e-10
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	MOO4-2	0.5882339408
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	O	1.575647368e-09
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	O-2	0.001835966876
3890.58461	at grain boundary	liquid	LIQUID#2	84.66323707	38.83385665	2	1	VA	0.4099300902
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	1	1	PU+3	0.0416998068
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	1	1	PU+4	0.1771824855
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	1	1	U+3	0.0004150535835
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	1	1	U+4	0.7668873358
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	1	1	U+5	0.0138153183
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	2	2	O-2	0.9929246886
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	2	2	VA	0.007075311368
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	3	1	O-2	8.516947853e-07
3895.856405	matrix	C1_MO2	C1_MO2	116067.4099	38872.4822	3	1	VA	0.9999991483
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	CS	0.0599474534
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	MO	0.2756358831
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	PD	0.2516528036
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	RH	0.0785582823
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	RU	0.2636362731
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	1	1	TC	0.0705693045
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	2	0.5	O	1.100440176e-12
3895.856405	at grain boundary	HCP_A3	HCP_A3	699.6398942	699.6398942	2	0.5	VA	1
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	CS+	1
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	MO+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	PD+2	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	RH+3	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	RU+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	1	1.592249383	TC+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	CSO2	1.1e-12
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	MOO3	4.721035994e-10
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	MOO4-2	0.590432986
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	O	1.582216967e-09
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	O-2	0.001816398722
3895.856405	at grain boundary	liquid	LIQUID#2	85.98791073	39.36276456	2	1	VA	0.4077506133
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	1	1	PU+3	0.04164610064
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	1	1	PU+4	0.1772361906
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	1	1	U+3	0.0004148768625
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	1	1	U+4	0.7668612885
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	1	1	U+5	0.01384154334
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	2	2	O-2	0.9929447137
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	2	2	VA	0.007055286349
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	3	1	O-2	8.556154149e-07
3901.1282	matrix	C1_MO2	C1_MO2	116066.6252	38871.69796	3	1	VA	0.9999991444
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	CS	0.05956748682
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	MO	0.2755792465
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	PD	0.2518181701
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	RH	0.07860990563
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	RU	0.2638095137
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	1	1	TC	0.07061567733
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	2	0.5	O	1.100440176e-12
3901.1282	at grain boundary	HCP_A3	HCP_A3	700.1265567	700.1265567	2	0.5	VA	1
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	CS+	1
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	MO+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	PD+2	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	RH+3	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	RU+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	1	1.594425171	TC+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	CSO2	1.1e-12
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	MOO3	4.808135815e-10
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	MOO4-2	0.5926281775
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	O	1.588822786e-09
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	O-2	0.001796995521
3901.1282	at grain boundary	liquid	LIQUID#2	87.31386051	39.89028335	2	1	VA	0.4055748249
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	1	1	PU+3	0.04159244007
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	1	1	PU+4	0.1772898525
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	1	1	U+3	0.0004147001641
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	1	1	U+4	0.766835203
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	1	1	U+5	0.01386780428
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	2	2	O-2	0.9929647362
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	2	2	VA	0.007035263769
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	3	1	O-2	8.59560085e-07
3906.399995	matrix	C1_MO2	C1_MO2	116065.8407	38870.91386	3	1	VA	0.9999991404
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	CS	0.05918895268
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	MO	0.2755220199
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	PD	0.2519832155
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	RH	0.07866142821
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	RU	0.2639824232
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	1	1	TC	0.07066196054
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	2	0.5	O	1.100440176e-12
3906.399995	at grain boundary	HCP_A3	HCP_A3	700.6134729	700.6134729	2	0.5	VA	1
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	CS+	1
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	MO+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	PD+2	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	RH+3	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	RU+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	1	1.596597581	TC+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	CSO2	1.1e-12
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	MOO3	4.896692387e-10
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	MOO4-2	0.59481983
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	O	1.595466227e-09
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	O-2	0.001777753414
3906.399995	at grain boundary	liquid	LIQUID#2	88.6412014	40.4164676	2	1	VA	0.4034024145
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	1	1	PU+3	0.04153876934
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	1	1	PU+4	0.1773435222
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	1	1	U+3	0.0004145232983
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	1	1	U+4	0.7668090565
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	1	1	U+5	0.01389412862
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	2	2	O-2	0.9929847772
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	2	2	VA	0.007015222771
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	3	1	O-2	8.635331077e-07
3911.67179	matrix	C1_MO2	C1_MO2	116065.0573	38870.12966	3	1	VA	0.9999991365
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	CS	0.05881130859
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	MO	0.2754641749
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	PD	0.2521481661
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	RH	0.07871291858
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	RU	0.2641552168
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	1	1	TC	0.07070821512
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	2	0.5	O	1.100440176e-12
3911.67179	at grain boundary	HCP_A3	HCP_A3	701.1000415	701.1000415	2	0.5	VA	1
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	CS+	1
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	MO+4	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	PD+2	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	RH+3	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	RU+4	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	1	1.59876968	TC+4	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	CSO2	1.1e-12
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	MOO3	4.986859364e-10
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	MOO4-2	0.5970110382
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	O	1.602156939e-09
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	O-2	0.001758644121
3911.67179	at grain boundary	liquid	LIQUID#2	89.97128649	40.94183155	2	1	VA	0.4012303156
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	1	1	PU+3	0.04148518423
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	1	1	PU+4	0.1773971086
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	1	1	U+3	0.000414346587
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	1	1	U+4	0.7667828912
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	1	1	U+5	0.01392046931
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	2	2	O-2	0.9930048009
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	2	2	VA	0.006995199141
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	3	1	O-2	8.675276434e-07
3916.943585	matrix	C1_MO2	C1_MO2	116064.2729	38869.34559	3	1	VA	0.9999991325
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	CS	0.05843537833
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	MO	0.2754057741
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	PD	0.2523126693
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	RH	0.07876427211
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	RU	0.26432756
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	1	1	TC	0.07075434615
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	2	0.5	O	1.100440176e-12
3916.943585	at grain boundary	HCP_A3	HCP_A3	701.5871934	701.5871934	2	0.5	VA	1
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	CS+	1
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	MO+4	1.100110011e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	PD+2	1.100110011e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	RH+3	1.100110011e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	RU+4	1.100110011e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	1	1.600936705	TC+4	1.100110011e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	CSO2	1.1e-12
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	MOO3	5.078464293e-10
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	MOO4-2	0.5991969979
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	O	1.608881128e-09
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	O-2	0.001739708999
3916.943585	at grain boundary	liquid	LIQUID#2	91.30197443	41.46558738	2	1	VA	0.3990632909
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	1	1	PU+3	0.04143170836
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	1	1	PU+4	0.1774505769
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	1	1	U+3	0.0004141700932
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	1	1	U+4	0.7667567297
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	1	1	U+5	0.01394681486
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	2	2	O-2	0.9930247983
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	2	2	VA	0.006975201671
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	3	1	O-2	8.715419792e-07
3922.21538	matrix	C1_MO2	C1_MO2	116063.4895	38868.56259	3	1	VA	0.9999991285
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	CS	0.05806122216
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	MO	0.2753468453
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	PD	0.2524767057
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	RH	0.07881547897
3922.21538	at grain boundary	HCP_A3	HCP_A3	702.0750205	702.0750205	1	1	RU	0.2644994022
