Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6721.538425	1648.912	4e+19	0	0	2423077.25	1.99804825	1.020801e-05	2.26489e+26	6.135287e+25	2.753997e+25	3.381289e+25	1.031726e+26	6.196347e+25	1.645433e+25	4.457259e+24	2.000767e+24	2.456492e+24	7.495447e+24	4.50162e+24	0.2735828	1.645433e+26	4.457259e+25	2.000767e+25	2.456492e+25	0	1.369882e+25	1.062718e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.119704e+26	0	2.119704e+26	5.129878e+25	0	5.129878e+25	1.916445e+26	0	1.916445e+26	5.710619e+25	0	5.710619e+25	1.829334e+26	0	1.829334e+26	2.388708e+23	1.356415e-09	0.002497065	5.63182e+10	6.937011e+09	1.324419e+11	2.037942e-06	8.878125e-12	5.977913e-18	0.5	0.5	0.09894151	1	33.0678	4.112148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00195175	0	1.00699e-15	0	5.279996e-14	1.00699e-15	-441.8481	0	-387.7277	-441.8481	30185.2	77194.93	348.3842	8458.4	0.09781046	0	0	0.07278399	0	0	0	0.02502647	0	0	0.07278399	
6726.81022	1648.912	4e+19	0	0	2424820.84	1.99806176	1.020801e-05	2.266666e+26	6.136125e+25	2.754495e+25	3.38163e+25	1.032731e+26	6.203222e+25	1.646723e+25	4.457868e+24	2.001129e+24	2.45674e+24	7.502749e+24	4.506615e+24	0.2736717	1.646723e+26	4.457868e+25	2.001129e+25	2.45674e+25	0	1.369882e+25	1.063948e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.121367e+26	0	2.121367e+26	5.133902e+25	0	5.133902e+25	1.917948e+26	0	1.917948e+26	5.715098e+25	0	5.715098e+25	1.830769e+26	0	1.830769e+26	2.388556e+23	1.35649e-09	0.00249732	5.626693e+10	6.950133e+09	1.326159e+11	2.038871e-06	8.886215e-12	5.986086e-18	0.5	0.5	0.09898658	1	33.09373	4.115373	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00193824	0	1.018523e-15	0	5.357978e-14	1.018523e-15	-441.692	0	-387.5267	-441.692	30185	77194.93	348.8417	8458.343	0.09789504	0	0	0.07283664	0	0	0	0.0250584	0	0	0.07283664	
6732.082015	1648.912	4e+19	0	0	2426564.43	1.99807527	1.020801e-05	2.268442e+26	6.136961e+25	2.754991e+25	3.38197e+25	1.033736e+26	6.210099e+25	1.648014e+25	4.458476e+24	2.001489e+24	2.456987e+24	7.51005e+24	4.511611e+24	0.2737605	1.648014e+26	4.458476e+25	2.001489e+25	2.456987e+25	0	1.369882e+25	1.065178e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.123029e+26	0	2.123029e+26	5.137925e+25	0	5.137925e+25	1.919451e+26	0	1.919451e+26	5.719577e+25	0	5.719577e+25	1.832203e+26	0	1.832203e+26	2.388403e+23	1.356565e-09	0.002497575	5.621574e+10	6.963269e+09	1.327899e+11	2.039799e-06	8.894307e-12	5.994264e-18	0.5	0.5	0.09903164	1	33.11967	4.118599	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00192473	0	1.030197e-15	0	5.437593e-14	1.030197e-15	-441.5358	0	-387.3245	-441.5358	30184.79	77194.93	349.2987	8458.286	0.09797962	0	0	0.07288932	0	0	0	0.0250903	0	0	0.07288932	
6737.35381	1648.912	4e+19	0	0	2428308.02	1.99808878	1.020801e-05	2.270219e+26	6.137795e+25	2.755486e+25	3.382309e+25	1.034741e+26	6.216978e+25	1.649304e+25	4.459082e+24	2.001849e+24	2.457233e+24	7.517352e+24	4.516608e+24	0.2738493	1.649304e+26	4.459082e+25	2.001849e+25	2.457233e+25	0	1.369882e+25	1.066408e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.124692e+26	0	2.124692e+26	5.141948e+25	0	5.141948e+25	1.920954e+26	0	1.920954e+26	5.724056e+25	0	5.724056e+25	1.833638e+26	0	1.833638e+26	2.388252e+23	1.35664e-09	0.002497828	5.616463e+10	6.976418e+09	1.329641e+11	2.040727e-06	8.9024e-12	6.002448e-18	0.5	0.5	0.09907668	1	33.1456	4.121824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00191122	0	1.042101e-15	0	5.518886e-14	1.042101e-15	-441.3783	0	-387.121	-441.3783	30184.59	77194.93	349.7558	8458.229	0.09806419	0	0	0.072942	0	0	0	0.0251222	0	0	0.072942	
6742.625605	1648.912	4e+19	0	0	2430051.61	1.99810229	1.020801e-05	2.271995e+26	6.138628e+25	2.75598e+25	3.382647e+25	1.035746e+26	6.223859e+25	1.650595e+25	4.459687e+24	2.002208e+24	2.457479e+24	7.524654e+24	4.521607e+24	0.273938	1.650595e+26	4.459687e+25	2.002208e+25	2.457479e+25	0	1.369882e+25	1.067638e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126354e+26	0	2.126354e+26	5.145972e+25	0	5.145972e+25	1.922457e+26	0	1.922457e+26	5.728535e+25	0	5.728535e+25	1.835073e+26	0	1.835073e+26	2.3881e+23	1.356715e-09	0.002498082	5.611361e+10	6.98958e+09	1.331383e+11	2.041654e-06	8.910494e-12	6.010636e-18	0.5	0.5	0.09912171	1	33.17154	4.125049	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00189771	0	1.054239e-15	0	5.601904e-14	1.054239e-15	-441.2195	0	-386.9163	-441.2195	30184.39	77194.93	350.2127	8458.172	0.09814877	0	0	0.07299468	0	0	0	0.02515409	0	0	0.07299468	
6747.8974	1648.912	4e+19	0	0	2431795.2	1.9981158	1.020801e-05	2.273772e+26	6.139458e+25	2.756473e+25	3.382985e+25	1.036752e+26	6.230742e+25	1.651885e+25	4.46029e+24	2.002566e+24	2.457724e+24	7.531955e+24	4.526607e+24	0.2740267	1.651885e+26	4.46029e+25	2.002566e+25	2.457724e+25	0	1.369882e+25	1.068868e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+26	0	2.128017e+26	5.149995e+25	0	5.149995e+25	1.923961e+26	0	1.923961e+26	5.733014e+25	0	5.733014e+25	1.836508e+26	0	1.836508e+26	2.387949e+23	1.356789e-09	0.002498335	5.606268e+10	7.002756e+09	1.333126e+11	2.042581e-06	8.91859e-12	6.018829e-18	0.5	0.5	0.09916673	1	33.19747	4.128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0018842	0	1.066531e-15	0	5.686697e-14	1.066531e-15	-441.0606	0	-386.7104	-441.0606	30184.18	77194.93	350.6692	8458.114	0.09823335	0	0	0.07304738	0	0	0	0.02518597	0	0	0.07304738	
6753.169195	1648.912	4e+19	0	0	2433538.79	1.99812931	1.020801e-05	2.275548e+26	6.140287e+25	2.756965e+25	3.383322e+25	1.037757e+26	6.237626e+25	1.653176e+25	4.460892e+24	2.002923e+24	2.457969e+24	7.539257e+24	4.531609e+24	0.2741154	1.653176e+26	4.460892e+25	2.002923e+25	2.457969e+25	0	1.369882e+25	1.070098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129679e+26	0	2.129679e+26	5.154019e+25	0	5.154019e+25	1.925464e+26	0	1.925464e+26	5.737493e+25	0	5.737493e+25	1.837943e+26	0	1.837943e+26	2.387798e+23	1.356863e-09	0.002498587	5.601182e+10	7.015945e+09	1.334871e+11	2.043508e-06	8.926687e-12	6.027028e-18	0.5	0.5	0.09921174	1	33.22341	4.1315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00187069	0	1.079098e-15	0	5.773315e-14	1.079098e-15	-440.9	0	-386.5032	-440.9	30183.98	77194.93	351.1258	8458.057	0.09831793	0	0	0.07310009	0	0	0	0.02521784	0	0	0.07310009	
6758.44099	1648.912	4e+19	0	0	2435282.38	1.99814282	1.020801e-05	2.277324e+26	6.141114e+25	2.757456e+25	3.383658e+25	1.038762e+26	6.244513e+25	1.654466e+25	4.461493e+24	2.00328e+24	2.458213e+24	7.546558e+24	4.536612e+24	0.2742039	1.654466e+26	4.461493e+25	2.00328e+25	2.458213e+25	0	1.369882e+25	1.071329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.131342e+26	0	2.131342e+26	5.158042e+25	0	5.158042e+25	1.926967e+26	0	1.926967e+26	5.741971e+25	0	5.741971e+25	1.839377e+26	0	1.839377e+26	2.387648e+23	1.356937e-09	0.002498838	5.596105e+10	7.029148e+09	1.336616e+11	2.044435e-06	8.934785e-12	6.035231e-18	0.5	0.5	0.09925673	1	33.24935	4.134725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00185718	0	1.091856e-15	0	5.861809e-14	1.091856e-15	-440.7389	0	-386.2946	-440.7389	30183.77	77194.93	351.582	8458	0.09840251	0	0	0.07315281	0	0	0	0.0252497	0	0	0.07315281	
6763.712785	1648.912	4e+19	0	0	2437025.97	1.99815633	1.020801e-05	2.279101e+26	6.141939e+25	2.757946e+25	3.383993e+25	1.039767e+26	6.251402e+25	1.655757e+25	4.462092e+24	2.003636e+24	2.458457e+24	7.55386e+24	4.541617e+24	0.2742925	1.655757e+26	4.462092e+25	2.003636e+25	2.458457e+25	0	1.369882e+25	1.072559e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.133004e+26	0	2.133004e+26	5.162066e+25	0	5.162066e+25	1.92847e+26	0	1.92847e+26	5.74645e+25	0	5.74645e+25	1.840812e+26	0	1.840812e+26	2.387498e+23	1.357011e-09	0.002499089	5.591037e+10	7.042364e+09	1.338362e+11	2.045362e-06	8.942885e-12	6.04344e-18	0.5	0.5	0.09930171	1	33.27528	4.13795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00184367	0	1.10481e-15	0	5.952236e-14	1.10481e-15	-440.5772	0	-386.0847	-440.5772	30183.57	77194.93	352.0379	8457.943	0.09848708	0	0	0.07320554	0	0	0	0.02528154	0	0	0.07320554	
6768.98458	1648.912	4e+19	0	0	2438769.56	1.99816984	1.020801e-05	2.280877e+26	6.142762e+25	2.758435e+25	3.384328e+25	1.040772e+26	6.258292e+25	1.657047e+25	4.46269e+24	2.003991e+24	2.4587e+24	7.561161e+24	4.546623e+24	0.274381	1.657047e+26	4.46269e+25	2.003991e+25	2.4587e+25	0	1.369882e+25	1.07379e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.134667e+26	0	2.134667e+26	5.166089e+25	0	5.166089e+25	1.929973e+26	0	1.929973e+26	5.750929e+25	0	5.750929e+25	1.842247e+26	0	1.842247e+26	2.387349e+23	1.357085e-09	0.00249934	5.585977e+10	7.055594e+09	1.34011e+11	2.046288e-06	8.950986e-12	6.051654e-18	0.5	0.5	0.09934668	1	33.30122	4.141175	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00183016	0	1.118057e-15	0	6.044649e-14	1.118057e-15	-440.4138	0	-385.8735	-440.4138	30183.37	77194.93	352.4939	8457.886	0.09857166	0	0	0.07325828	0	0	0	0.02531338	0	0	0.07325828	
6774.256375	1648.912	4e+19	0	0	2440513.15	1.99818335	1.020801e-05	2.282653e+26	6.143583e+25	2.758922e+25	3.384661e+25	1.041777e+26	6.265185e+25	1.658338e+25	4.463287e+24	2.004345e+24	2.458942e+24	7.568462e+24	4.55163e+24	0.2744694	1.658338e+26	4.463287e+25	2.004345e+25	2.458942e+25	0	1.369882e+25	1.075021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.136329e+26	0	2.136329e+26	5.170112e+25	0	5.170112e+25	1.931476e+26	0	1.931476e+26	5.755408e+25	0	5.755408e+25	1.843682e+26	0	1.843682e+26	2.387199e+23	1.357158e-09	0.002499589	5.580925e+10	7.068837e+09	1.341858e+11	2.047214e-06	8.959088e-12	6.059873e-18	0.5	0.5	0.09939163	1	33.32715	4.1444	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00181665	0	1.13151e-15	0	6.139109e-14	1.13151e-15	-440.2498	0	-385.661	-440.2498	30183.16	77194.93	352.9495	8457.829	0.09865624	0	0	0.07331103	0	0	0	0.02534521	0	0	0.07331103	
6779.52817	1648.912	4e+19	0	0	2442256.74	1.99819686	1.020801e-05	2.28443e+26	6.144403e+25	2.759409e+25	3.384994e+25	1.042782e+26	6.272079e+25	1.659628e+25	4.463882e+24	2.004699e+24	2.459184e+24	7.575764e+24	4.556639e+24	0.2745578	1.659628e+26	4.463882e+25	2.004699e+25	2.459184e+25	0	1.369882e+25	1.076252e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.137992e+26	0	2.137992e+26	5.174136e+25	0	5.174136e+25	1.932979e+26	0	1.932979e+26	5.759887e+25	0	5.759887e+25	1.845116e+26	0	1.845116e+26	2.387051e+23	1.357231e-09	0.002499839	5.575881e+10	7.082094e+09	1.343607e+11	2.048139e-06	8.967192e-12	6.068096e-18	0.5	0.5	0.09943657	1	33.35309	4.147626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00180314	0	1.145167e-15	0	6.235674e-14	1.145167e-15	-440.0853	0	-385.447	-440.0853	30182.96	77194.93	353.4048	8457.771	0.09874081	0	0	0.0733638	0	0	0	0.02537702	0	0	0.0733638	
6784.799965	1648.912	4e+19	0	0	2444000.33	1.99821037	1.020801e-05	2.286206e+26	6.14522e+25	2.759894e+25	3.385326e+25	1.043787e+26	6.278976e+25	1.660919e+25	4.464476e+24	2.005051e+24	2.459425e+24	7.583065e+24	4.561649e+24	0.2746461	1.660919e+26	4.464476e+25	2.005051e+25	2.459425e+25	0	1.369882e+25	1.077483e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	2.386902e+23	1.357305e-09	0.002500087	5.570846e+10	7.095364e+09	1.345357e+11	2.049065e-06	8.975297e-12	6.076325e-18	0.5	0.5	0.0994815	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00178963	0	1.159144e-15	0	6.334408e-14	1.159144e-15	-439.919	0	-385.2316	-439.919	30182.75	77194.93	353.8601	8457.714	0.09882539	0	0	0.07341657	0	0	0	0.02540883	0	0	0.07341657	
6790.07176	1648.912	4e+19	0	0	2445743.92	1.99822388	1.020801e-05	2.287983e+26	6.146036e+25	2.760378e+25	3.385658e+25	1.044792e+26	6.285874e+25	1.66221e+25	4.465069e+24	2.005403e+24	2.459666e+24	7.590366e+24	4.566661e+24	0.2747343	1.66221e+26	4.465069e+25	2.005403e+25	2.459666e+25	0	1.369882e+25	1.078714e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.141317e+26	0	2.141317e+26	5.182183e+25	0	5.182183e+25	1.935985e+26	0	1.935985e+26	5.768845e+25	0	5.768845e+25	1.847986e+26	0	1.847986e+26	2.386754e+23	1.357378e-09	0.002500336	5.565819e+10	7.108648e+09	1.347109e+11	2.04999e-06	8.983404e-12	6.084559e-18	0.5	0.5	0.09952642	1	33.40496	4.154076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00177612	0	1.173309e-15	0	6.435376e-14	1.173309e-15	-439.7525	0	-385.0148	-439.7525	30182.55	77194.93	354.315	8457.657	0.09890997	0	0	0.07346935	0	0	0	0.02544062	0	0	0.07346935	
6795.343555	1648.912	4e+19	0	0	2447487.51	1.99823739	1.020801e-05	2.289759e+26	6.14685e+25	2.760862e+25	3.385988e+25	1.045797e+26	6.292774e+25	1.6635e+25	4.46566e+24	2.005754e+24	2.459906e+24	7.597667e+24	4.571674e+24	0.2748226	1.6635e+26	4.46566e+25	2.005754e+25	2.459906e+25	0	1.369882e+25	1.079946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14298e+26	0	2.14298e+26	5.186206e+25	0	5.186206e+25	1.937488e+26	0	1.937488e+26	5.773324e+25	0	5.773324e+25	1.849421e+26	0	1.849421e+26	2.386606e+23	1.35745e-09	0.002500583	5.5608e+10	7.121945e+09	1.348861e+11	2.050915e-06	8.991511e-12	6.092798e-18	0.5	0.5	0.09957132	1	33.43089	4.157301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00176261	0	1.187837e-15	0	6.538645e-14	1.187837e-15	-439.5838	0	-384.7966	-439.5838	30182.35	77194.93	354.7701	8457.6	0.09899455	0	0	0.07352213	0	0	0	0.02547241	0	0	0.07352213	
6800.61535	1648.912	4e+19	0	0	2449231.1	1.9982509	1.020801e-05	2.291535e+26	6.147662e+25	2.761344e+25	3.386318e+25	1.046801e+26	6.299677e+25	1.664791e+25	4.46625e+24	2.006105e+24	2.460146e+24	7.604968e+24	4.576688e+24	0.2749107	1.664791e+26	4.46625e+25	2.006105e+25	2.460146e+25	0	1.369882e+25	1.081177e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+26	0	2.144642e+26	5.19023e+25	0	5.19023e+25	1.938991e+26	0	1.938991e+26	5.777803e+25	0	5.777803e+25	1.850855e+26	0	1.850855e+26	2.386459e+23	1.357523e-09	0.00250083	5.55579e+10	7.135255e+09	1.350614e+11	2.051839e-06	8.99962e-12	6.101042e-18	0.5	0.5	0.09961621	1	33.45683	4.160526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0017491	0	1.202529e-15	0	6.644285e-14	1.202529e-15	-439.4152	0	-384.5769	-439.4152	30182.14	77194.93	355.2246	8457.543	0.09907912	0	0	0.07357494	0	0	0	0.02550418	0	0	0.07357494	
6805.887145	1648.912	4e+19	0	0	2450974.69	1.99826441	1.020801e-05	2.293312e+26	6.148472e+25	2.761825e+25	3.386647e+25	1.047806e+26	6.306581e+25	1.666081e+25	4.466839e+24	2.006454e+24	2.460385e+24	7.612269e+24	4.581704e+24	0.2749988	1.666081e+26	4.466839e+25	2.006454e+25	2.460385e+25	0	1.369882e+25	1.082409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.146305e+26	0	2.146305e+26	5.194253e+25	0	5.194253e+25	1.940495e+26	0	1.940495e+26	5.782282e+25	0	5.782282e+25	1.85229e+26	0	1.85229e+26	2.386312e+23	1.357596e-09	0.002501077	5.550788e+10	7.14858e+09	1.352368e+11	2.052764e-06	9.007731e-12	6.109292e-18	0.5	0.5	0.09966108	1	33.48277	4.163752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00173559	0	1.217495e-15	0	6.752368e-14	1.217495e-15	-439.2457	0	-384.3557	-439.2457	30181.94	77194.93	355.679	8457.486	0.0991637	0	0	0.07362776	0	0	0	0.02553594	0	0	0.07362776	
6811.15894	1648.912	4e+19	0	0	2452718.28	1.99827792	1.020801e-05	2.295088e+26	6.149281e+25	2.762305e+25	3.386976e+25	1.048811e+26	6.313487e+25	1.667372e+25	4.467426e+24	2.006803e+24	2.460623e+24	7.61957e+24	4.586721e+24	0.2750869	1.667372e+26	4.467426e+25	2.006803e+25	2.460623e+25	0	1.369882e+25	1.083641e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.147967e+26	0	2.147967e+26	5.198277e+25	0	5.198277e+25	1.941998e+26	0	1.941998e+26	5.786761e+25	0	5.786761e+25	1.853725e+26	0	1.853725e+26	2.386165e+23	1.357668e-09	0.002501322	5.545793e+10	7.161917e+09	1.354123e+11	2.053688e-06	9.015842e-12	6.117546e-18	0.5	0.5	0.09970595	1	33.5087	4.166977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00172208	0	1.232811e-15	0	6.86297e-14	1.232811e-15	-439.0743	0	-384.1329	-439.0743	30181.73	77194.93	356.1333	8457.428	0.09924828	0	0	0.07368058	0	0	0	0.0255677	0	0	0.07368058	
6816.430735	1648.912	4e+19	0	0	2454461.87	1.99829143	1.020801e-05	2.296865e+26	6.150088e+25	2.762784e+25	3.387303e+25	1.049816e+26	6.320395e+25	1.668662e+25	4.468012e+24	2.007151e+24	2.460861e+24	7.62687e+24	4.59174e+24	0.2751749	1.668662e+26	4.468012e+25	2.007151e+25	2.460861e+25	0	1.369882e+25	1.084873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14963e+26	0	2.14963e+26	5.2023e+25	0	5.2023e+25	1.943501e+26	0	1.943501e+26	5.79124e+25	0	5.79124e+25	1.85516e+26	0	1.85516e+26	2.386018e+23	1.35774e-09	0.002501568	5.540807e+10	7.175268e+09	1.355879e+11	2.054612e-06	9.023955e-12	6.125805e-18	0.5	0.5	0.0997508	1	33.53464	4.170202	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00170857	0	1.24838e-15	0	6.976168e-14	1.24838e-15	-438.9022	0	-383.9087	-438.9022	30181.53	77194.93	356.5873	8457.371	0.09933285	0	0	0.07373341	0	0	0	0.02559944	0	0	0.07373341	
6821.70253	1648.912	4e+19	0	0	2456205.46	1.99830494	1.020801e-05	2.298641e+26	6.150892e+25	2.763262e+25	3.38763e+25	1.050821e+26	6.327304e+25	1.669953e+25	4.468597e+24	2.007498e+24	2.461099e+24	7.634171e+24	4.59676e+24	0.2752629	1.669953e+26	4.468597e+25	2.007498e+25	2.461099e+25	0	1.369882e+25	1.086105e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.151292e+26	0	2.151292e+26	5.206323e+25	0	5.206323e+25	1.945004e+26	0	1.945004e+26	5.795718e+25	0	5.795718e+25	1.856595e+26	0	1.856595e+26	2.385872e+23	1.357812e-09	0.002501812	5.53583e+10	7.188633e+09	1.357636e+11	2.055535e-06	9.03207e-12	6.134069e-18	0.5	0.5	0.09979564	1	33.56057	4.173427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.00169506	0	1.264206e-15	0	7.092046e-14	1.264206e-15	-438.7295	0	-383.6828	-438.7295	30181.33	77194.93	357.041	8457.314	0.09941742	0	0	0.07378626	0	0	0	0.02563116	0	0	0.07378626	
