Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
11102.4	1290	4e+19	0	0	3872000	1e-05	3.836989e+26	2.332568e+26	2.101767e+26	2.308011e+25	8.342601e+25	6.701609e+25	4.796237e+25	2.915711e+25	2.627209e+25	2.885014e+24	1.042825e+25	8.377011e+24	0.174658	2.717868e+26	1.59878e+26	1.59878e+26	0	0	0	1.119088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.069009e+26	2.069009e+26	0	0	0	1.448231e+26	3.805822e+23	8.707245e-10	0.001052396	1.662777e+12	1.881476e+08	7.570054e+08	4.038677e-07	3.007018e-13	4.652551e-20	0.5	0.5	0.02320847	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	8.063896e-11	7.52526e-09	8.063896e-11	-224.5694	-176.0554	-224.5694	36488.1	77307.19	1e-05	0.03965278	0	0.03965278	0	0	0	0	0	0	0	0	
11308	1290	4e+19	0	0	3940000	1e-05	3.908045e+26	2.36363e+26	2.130779e+26	2.328511e+25	8.529903e+25	6.914247e+25	4.885056e+25	2.954537e+25	2.663473e+25	2.910639e+24	1.066238e+25	8.642809e+24	0.1769234	2.768198e+26	1.61974e+26	1.61974e+26	0	0	0	1.148458e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.096134e+26	2.096134e+26	0	0	0	1.48624e+26	3.789829e+23	8.745846e-10	0.001061974	1.623825e+12	1.969864e+08	7.803041e+08	4.086829e-07	3.07915e-13	4.820959e-20	0.5	0.5	0.02348518	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	8.657718e-11	8.578191e-09	8.657718e-11	-223.8186	-174.6509	-223.8186	36438.94	77307.19	1e-05	0.04070214	0	0.04070214	0	0	0	0	0	0	0	0	
11513.6	1290	4e+19	0	0	4008000	1e-05	3.9791e+26	2.3944e+26	2.15953e+26	2.348705e+25	8.717899e+25	7.129099e+25	4.973875e+25	2.993e+25	2.699412e+25	2.935881e+24	1.089737e+25	8.911374e+24	0.1791636	2.818529e+26	1.640496e+26	1.640496e+26	0	0	0	1.178034e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.122994e+26	2.122994e+26	0	0	0	1.524514e+26	3.774238e+23	8.783726e-10	0.001071406	1.586381e+12	2.060799e+08	8.038901e+08	4.13478e-07	3.151829e-13	4.992649e-20	0.5	0.5	0.02376073	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	9.323252e-11	9.788553e-09	9.323252e-11	-223.0249	-173.2353	-223.0249	36389.78	77307.19	1e-05	0.04175183	0	0.04175183	0	0	0	0	0	0	0	0	
11719.2	1290	4e+19	0	0	4076000	1e-05	4.050156e+26	2.424884e+26	2.188024e+26	2.3686e+25	8.906566e+25	7.346147e+25	5.062694e+25	3.031105e+25	2.73503e+25	2.96075e+24	1.113321e+25	9.182684e+24	0.1813794	2.86886e+26	1.661049e+26	1.661049e+26	0	0	0	1.207811e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.149593e+26	2.149593e+26	0	0	0	1.563049e+26	3.759031e+23	8.820908e-10	0.001080698	1.550363e+12	2.154309e+08	8.277613e+08	4.182533e-07	3.22505e-13	5.167636e-20	0.5	0.5	0.02403514	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	1.00711e-10	1.118188e-08	1.00711e-10	-222.1884	-171.808	-222.1884	36340.61	77307.19	1e-05	0.04280187	0	0.04280187	0	0	0	0	0	0	0	0	
11924.8	1290	4e+19	0	0	4144000	1e-05	4.121211e+26	2.455085e+26	2.216265e+26	2.388204e+25	9.095881e+25	7.565374e+25	5.151514e+25	3.068857e+25	2.770331e+25	2.985255e+24	1.136985e+25	9.456717e+24	0.1835716	2.919191e+26	1.681404e+26	1.681404e+26	0	0	0	1.237787e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.175935e+26	2.175935e+26	0	0	0	1.601841e+26	3.744193e+23	8.857414e-10	0.001089852	1.515697e+12	2.25042e+08	8.519159e+08	4.230093e-07	3.298812e-13	5.345933e-20	0.5	0.5	0.02430845	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	1.091576e-10	1.278819e-08	1.091576e-10	-221.3303	-170.3684	-221.3303	36291.45	77307.19	1e-05	0.04385226	0	0.04385226	0	0	0	0	0	0	0	0	
12130.4	1290	4e+19	0	0	4212000	1e-05	4.192266e+26	2.485008e+26	2.244255e+26	2.407524e+25	9.285822e+25	7.786763e+25	5.240333e+25	3.10626e+25	2.805319e+25	3.009404e+24	1.160728e+25	9.733454e+24	0.1857411	2.969522e+26	1.701563e+26	1.701563e+26	0	0	0	1.267958e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.202023e+26	2.202023e+26	0	0	0	1.640887e+26	3.72971e+23	8.893264e-10	0.001098872	1.482312e+12	2.349157e+08	8.763516e+08	4.277464e-07	3.37311e-13	5.527553e-20	0.5	0.5	0.02458067	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	1.187561e-10	1.464281e-08	1.187561e-10	-220.4294	-168.9159	-220.4294	36242.29	77307.19	1e-05	0.04492786	0	0.04492786	0	0	0	0	0	0	0	0	
12336	1290	4e+19	0	0	4280000	1e-05	4.263322e+26	2.514655e+26	2.271999e+26	2.426566e+25	9.476367e+25	8.010298e+25	5.329152e+25	3.143319e+25	2.839998e+25	3.033207e+24	1.184546e+25	1.001287e+25	0.1878887	3.019853e+26	1.721529e+26	1.721529e+26	0	0	0	1.298324e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.227861e+26	2.227861e+26	0	0	0	1.680184e+26	3.715569e+23	8.928479e-10	0.001107762	1.450141e+12	2.450547e+08	9.010667e+08	4.32465e-07	3.447941e-13	5.71251e-20	0.5	0.5	0.02485183	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	1.29672e-10	1.678736e-08	1.29672e-10	-219.4855	-167.45	-219.4855	36193.13	77307.19	1e-05	0.04600382	0	0.04600382	0	0	0	0	0	0	0	0	
12541.6	1290	4e+19	0	0	4348000	1e-05	4.334377e+26	2.544031e+26	2.299497e+26	2.445337e+25	9.667498e+25	8.235961e+25	5.417971e+25	3.180039e+25	2.874372e+25	3.056671e+24	1.208437e+25	1.029495e+25	0.1900149	3.070184e+26	1.741304e+26	1.741304e+26	0	0	0	1.32888e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.253452e+26	2.253452e+26	0	0	0	1.719727e+26	3.701757e+23	8.963077e-10	0.001116523	1.419123e+12	2.554614e+08	9.260592e+08	4.371657e-07	3.523302e-13	5.900815e-20	0.5	0.5	0.02512195	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	1.421215e-10	1.927102e-08	1.421215e-10	-218.4988	-165.9702	-218.4988	36143.96	77307.19	1e-05	0.04708014	0	0.04708014	0	0	0	0	0	0	0	0	
12747.2	1290	4e+19	0	0	4416000	1e-05	4.405432e+26	2.573139e+26	2.326755e+26	2.463843e+25	9.859194e+25	8.463737e+25	5.50679e+25	3.216424e+25	2.908444e+25	3.079804e+24	1.232399e+25	1.057967e+25	0.1921205	3.120515e+26	1.760891e+26	1.760891e+26	0	0	0	1.359624e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.2788e+26	2.2788e+26	0	0	0	1.759513e+26	3.688261e+23	8.997077e-10	0.001125161	1.389201e+12	2.661383e+08	9.513272e+08	4.418486e-07	3.59919e-13	6.092484e-20	0.5	0.5	0.02539106	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	1.563728e-10	2.215195e-08	1.563728e-10	-217.4692	-164.476	-217.4692	36094.8	77307.19	1e-05	0.0481817	0	0.0481817	0	0	0	0	0	0	0	0	
12952.8	1290	4e+19	0	0	4484000	1e-05	4.476488e+26	2.601983e+26	2.353774e+26	2.482091e+25	1.005144e+26	8.693609e+25	5.59561e+25	3.252479e+25	2.942218e+25	3.102614e+24	1.25643e+25	1.086701e+25	0.194206	3.170845e+26	1.780292e+26	1.780292e+26	0	0	0	1.390554e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	2.303907e+26	2.303907e+26	0	0	0	1.79954e+26	3.675071e+23	9.030494e-10	0.001133676	1.360321e+12	2.770881e+08	9.768689e+08	4.465143e-07	3.675602e-13	6.287528e-20	0.5	0.5	0.02565918	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	1.728148e-10	2.549903e-08	1.728148e-10	-216.3966	-162.9668	-216.3966	36045.64	77307.19	1e-05	0.04928363	0	0.04928363	0	0	0	0	0	0	0	0	
13158.4	1290	4e+19	0	0	4552000	1e-05	4.547543e+26	2.630566e+26	2.380558e+26	2.500086e+25	1.024421e+26	8.925561e+25	5.684429e+25	3.288208e+25	2.975697e+25	3.125108e+24	1.280526e+25	1.115695e+25	0.1962722	3.221176e+26	1.79951e+26	1.79951e+26	0	0	0	1.421666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	2.328778e+26	2.328778e+26	0	0	0	1.839803e+26	3.662175e+23	9.063347e-10	0.001142072	1.332433e+12	2.883131e+08	1.002682e+09	4.51163e-07	3.752535e-13	6.485961e-20	0.5	0.5	0.02592632	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	1.917739e-10	2.939404e-08	1.917739e-10	-215.2812	-161.4422	-215.2812	35996.48	77307.19	1e-05	0.05038594	0	0.05038594	0	0	0	0	0	0	0	0	
13364	1290	4e+19	0	0	4620000	1e-05	4.618598e+26	2.658892e+26	2.407108e+26	2.517834e+25	1.043749e+26	9.159577e+25	5.773248e+25	3.323615e+25	3.008885e+25	3.147293e+24	1.304686e+25	1.144947e+25	0.1983194	3.271507e+26	1.818547e+26	1.818547e+26	0	0	0	1.45296e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	2.353414e+26	2.353414e+26	0	0	0	1.880301e+26	3.649564e+23	9.09565e-10	0.001150352	1.305488e+12	2.998158e+08	1.028766e+09	4.557951e-07	3.829986e-13	6.687796e-20	0.5	0.5	0.02619251	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	2.137213e-10	3.393416e-08	2.137213e-10	-214.1207	-159.9018	-214.1207	35947.31	77307.19	1e-05	0.05148863	0	0.05148863	0	0	0	0	0	0	0	0	
13569.6	1290	4e+19	0	0	4688000	1e-05	4.689654e+26	2.686963e+26	2.433429e+26	2.535341e+25	1.063127e+26	9.395641e+25	5.862067e+25	3.358704e+25	3.041786e+25	3.169176e+24	1.328908e+25	1.174455e+25	0.2003483	3.321838e+26	1.837406e+26	1.837406e+26	0	0	0	1.484432e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	2.37782e+26	2.37782e+26	0	0	0	1.921029e+26	3.637226e+23	9.127419e-10	0.001158518	1.279442e+12	3.115986e+08	1.055118e+09	4.60411e-07	3.907953e-13	6.893045e-20	0.5	0.5	0.02645776	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	2.392384e-10	3.923515e-08	2.392384e-10	-212.9108	-158.345	-212.9108	35898.15	77307.19	1e-05	0.0525917	0	0.0525917	0	0	0	0	0	0	0	0	
13775.2	1290	4e+19	0	0	4756000	1e-05	4.760709e+26	2.714783e+26	2.459522e+26	2.55261e+25	1.082552e+26	9.633738e+25	5.950886e+25	3.393479e+25	3.074403e+25	3.190763e+24	1.35319e+25	1.204217e+25	0.2023593	3.372169e+26	1.856089e+26	1.856089e+26	0	0	0	1.51608e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	2.401998e+26	2.401998e+26	0	0	0	1.961986e+26	3.625154e+23	9.158669e-10	0.001166574	1.254255e+12	3.23664e+08	1.081736e+09	4.65011e-07	3.986432e-13	7.101722e-20	0.5	0.5	0.0267221	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	2.691119e-10	4.543508e-08	2.691119e-10	-211.6474	-156.7716	-211.6474	35848.99	77307.19	1e-05	0.05372005	0	0.05372005	0	0	0	0	0	0	0	0	
13980.8	1290	4e+19	0	0	4824000	1e-05	4.831764e+26	2.742356e+26	2.485391e+26	2.569649e+25	1.102024e+26	9.873851e+25	6.039706e+25	3.427944e+25	3.106738e+25	3.212061e+24	1.37753e+25	1.234231e+25	0.2043529	3.4225e+26	1.874598e+26	1.874598e+26	0	0	0	1.547902e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	2.425951e+26	2.425951e+26	0	0	0	2.003167e+26	3.613338e+23	9.189412e-10	0.00117452	1.229885e+12	3.360143e+08	1.10862e+09	4.695954e-07	4.065421e-13	7.313839e-20	0.5	0.5	0.02698555	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	3.041302e-10	5.269897e-08	3.041302e-10	-210.3367	-155.1809	-210.3367	35799.83	77307.19	1e-05	0.05484879	0	0.05484879	0	0	0	0	0	0	0	0	
14186.4	1290	4e+19	0	0	4892000	1e-05	4.90282e+26	2.769683e+26	2.511037e+26	2.586461e+25	1.12154e+26	1.011596e+26	6.128525e+25	3.462104e+25	3.138796e+25	3.233076e+24	1.401926e+25	1.264496e+25	0.2063295	3.472831e+26	1.892936e+26	1.892936e+26	0	0	0	1.579895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	2.449682e+26	2.449682e+26	0	0	0	2.04457e+26	3.601769e+23	9.219663e-10	0.00118236	1.206297e+12	3.486519e+08	1.135766e+09	4.741645e-07	4.144917e-13	7.52941e-20	0.5	0.5	0.02724811	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	3.453325e-10	6.122439e-08	3.453325e-10	-208.9746	-153.5727	-208.9746	35750.66	77307.19	1e-05	0.05597792	0	0.05597792	0	0	0	0	0	0	0	0	
14392	1290	4e+19	0	0	4960000	1e-05	4.973875e+26	2.796768e+26	2.536463e+26	2.603051e+25	1.1411e+26	1.036007e+26	6.217344e+25	3.495961e+25	3.170579e+25	3.253814e+24	1.426375e+25	1.295008e+25	0.2082896	3.523162e+26	1.911104e+26	1.911104e+26	0	0	0	1.612058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	2.473193e+26	2.473193e+26	0	0	0	2.086193e+26	3.59044e+23	9.249434e-10	0.001190095	1.183455e+12	3.615791e+08	1.163174e+09	4.787185e-07	4.224918e-13	7.748447e-20	0.5	0.5	0.02750981	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	3.942082e-10	7.124828e-08	3.942082e-10	-207.5546	-151.9465	-207.5546	35701.5	77307.19	1e-05	0.05713236	0	0.05713236	0	0	0	0	0	0	0	0	
14597.6	1290	4e+19	0	0	5028000	1e-05	5.044931e+26	2.823615e+26	2.561673e+26	2.619424e+25	1.160702e+26	1.060614e+26	6.306163e+25	3.529519e+25	3.202091e+25	3.27428e+24	1.450877e+25	1.325767e+25	0.2102335	3.573492e+26	1.929104e+26	1.929104e+26	0	0	0	1.644388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	2.496488e+26	2.496488e+26	0	0	0	2.128032e+26	3.579343e+23	9.278737e-10	0.001197729	1.161326e+12	3.747983e+08	1.190843e+09	4.832579e-07	4.305422e-13	7.970962e-20	0.5	0.5	0.02777067	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	4.522294e-10	8.305538e-08	4.522294e-10	-206.0809	-150.3019	-206.0809	35652.34	77307.19	1e-05	0.0582623	0	0.0582623	0	0	0	0	0	0	0	0	
14803.2	1290	4e+19	0	0	5096000	1e-05	5.115986e+26	2.850225e+26	2.586667e+26	2.635585e+25	1.180344e+26	1.085416e+26	6.394982e+25	3.562782e+25	3.233334e+25	3.294481e+24	1.47543e+25	1.35677e+25	0.2121617	3.623823e+26	1.94694e+26	1.94694e+26	0	0	0	1.676884e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	2.519569e+26	2.519569e+26	0	0	0	2.170085e+26	3.56847e+23	9.307585e-10	0.001205263	1.13988e+12	3.883119e+08	1.218769e+09	4.877828e-07	4.386425e-13	8.196969e-20	0.5	0.5	0.02803069	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	5.214284e-10	9.698848e-08	5.214284e-10	-204.5536	-148.6387	-204.5536	35603.18	77307.19	1e-05	0.05941755	0	0.05941755	0	0	0	0	0	0	0	0	
15008.8	1290	4e+19	0	0	5164000	1e-05	5.187041e+26	2.876603e+26	2.611449e+26	2.651537e+25	1.200026e+26	1.110413e+26	6.483802e+25	3.595753e+25	3.264311e+25	3.314421e+24	1.500032e+25	1.388016e+25	0.2140745	3.674154e+26	1.964611e+26	1.964611e+26	0	0	0	1.709543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	2.542438e+26	2.542438e+26	0	0	0	2.212349e+26	3.557814e+23	9.335988e-10	0.001212698	1.119087e+12	4.02122e+08	1.246953e+09	4.922935e-07	4.467926e-13	8.42648e-20	0.5	0.5	0.0282899	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	6.043197e-10	1.13461e-07	6.043197e-10	-202.9726	-146.9562	-202.9726	35554.01	77307.19	1e-05	0.06057322	0	0.06057322	0	0	0	0	0	0	0	0	
15214.4	1290	4e+19	0	0	5232000	1e-05	5.258097e+26	2.902749e+26	2.636021e+26	2.667284e+25	1.219745e+26	1.135602e+26	6.572621e+25	3.628436e+25	3.295026e+25	3.334105e+24	1.524681e+25	1.419503e+25	0.2159722	3.724485e+26	1.982122e+26	1.982122e+26	0	0	0	1.742363e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	2.565099e+26	2.565099e+26	0	0	0	2.254823e+26	3.54737e+23	9.363958e-10	0.001220038	1.09892e+12	4.162309e+08	1.275392e+09	4.967903e-07	4.549922e-13	8.659507e-20	0.5	0.5	0.02854831	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	7.040552e-10	1.329726e-07	7.040552e-10	-201.3338	-145.2544	-201.3338	35504.85	77307.19	1e-05	0.0617293	0	0.0617293	0	0	0	0	0	0	0	0	
15420	1290	4e+19	0	0	5300000	1e-05	5.329152e+26	2.928668e+26	2.660385e+26	2.682832e+25	1.239501e+26	1.160983e+26	6.66144e+25	3.660835e+25	3.325481e+25	3.35354e+24	1.549376e+25	1.451229e+25	0.2178551	3.774816e+26	1.999473e+26	1.999473e+26	0	0	0	1.775343e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	2.587554e+26	2.587554e+26	0	0	0	2.297502e+26	3.537129e+23	9.391505e-10	0.001227284	1.079351e+12	4.30641e+08	1.304085e+09	5.012734e-07	4.632412e-13	8.896064e-20	0.5	0.5	0.02880594	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	8.251361e-10	1.561283e-07	8.251361e-10	-199.6306	-143.5326	-199.6306	35455.69	77307.19	1e-05	0.06291072	0	0.06291072	0	0	0	0	0	0	0	0	
15625.6	1290	4e+19	0	0	5368000	1e-05	5.400207e+26	2.954361e+26	2.684543e+26	2.698183e+25	1.259293e+26	1.186553e+26	6.750259e+25	3.692952e+25	3.355679e+25	3.372729e+24	1.574116e+25	1.483192e+25	0.2197237	3.825147e+26	2.016667e+26	2.016667e+26	0	0	0	1.80848e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	2.609804e+26	2.609804e+26	0	0	0	2.340386e+26	3.527087e+23	9.41864e-10	0.001234438	1.060357e+12	4.453544e+08	1.33303e+09	5.057431e-07	4.715392e-13	9.136163e-20	0.5	0.5	0.02906279	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	9.723143e-10	1.836618e-07	9.723143e-10	-197.8716	-141.7907	-197.8716	35406.53	77307.19	1e-05	0.06409257	0	0.06409257	0	0	0	0	0	0	0	0	
15831.2	1290	4e+19	0	0	5436000	1e-05	5.471263e+26	2.979832e+26	2.708498e+26	2.713342e+25	1.279119e+26	1.212312e+26	6.839078e+25	3.72479e+25	3.385622e+25	3.391677e+24	1.598898e+25	1.51539e+25	0.2215781	3.875478e+26	2.033705e+26	2.033705e+26	0	0	0	1.841773e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	2.631853e+26	2.631853e+26	0	0	0	2.383471e+26	3.517236e+23	9.445371e-10	0.001241501	1.041914e+12	4.603734e+08	1.362226e+09	5.101996e-07	4.79886e-13	9.379816e-20	0.5	0.5	0.02931889	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	1.152188e-09	2.164653e-07	1.152188e-09	-196.0504	-140.0282	-196.0504	35357.36	77307.19	1e-05	0.06527485	0	0.06527485	0	0	0	0	0	0	0	0	
16036.8	1290	4e+19	0	0	5504000	1e-05	5.542318e+26	3.005083e+26	2.732252e+26	2.728312e+25	1.298978e+26	1.238257e+26	6.927898e+25	3.756353e+25	3.415315e+25	3.410389e+24	1.623722e+25	1.547822e+25	0.2234187	3.925809e+26	2.050589e+26	2.050589e+26	0	0	0	1.87522e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	2.653703e+26	2.653703e+26	0	0	0	2.426755e+26	3.507573e+23	9.471709e-10	0.001248476	1.023999e+12	4.757002e+08	1.391672e+09	5.146432e-07	4.882815e-13	9.627036e-20	0.5	0.5	0.02957424	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	1.373818e-09	2.556254e-07	1.373818e-09	-194.1649	-138.2448	-194.1649	35308.2	77307.19	1e-05	0.06645756	0	0.06645756	0	0	0	0	0	0	0	0	
16242.4	1290	4e+19	0	0	5572000	1e-05	5.613373e+26	3.030116e+26	2.755806e+26	2.743096e+25	1.318869e+26	1.264388e+26	7.016717e+25	3.787645e+25	3.444758e+25	3.42887e+24	1.648587e+25	1.580485e+25	0.2252457	3.97614e+26	2.067321e+26	2.067321e+26	0	0	0	1.908818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	2.675357e+26	2.675357e+26	0	0	0	2.470236e+26	3.49809e+23	9.497662e-10	0.001255364	1.006592e+12	4.913369e+08	1.421366e+09	5.19074e-07	4.967254e-13	9.877835e-20	0.5	0.5	0.02982886	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	1.647372e-09	3.024682e-07	1.647372e-09	-192.215	-136.4401	-192.215	35259.04	77307.19	1e-05	0.0676407	0	0.0676407	0	0	0	0	0	0	0	0	
16448	1290	4e+19	0	0	5640000	1e-05	5.684429e+26	3.054934e+26	2.779164e+26	2.757699e+25	1.338792e+26	1.290703e+26	7.105536e+25	3.818667e+25	3.473955e+25	3.447123e+24	1.67349e+25	1.613379e+25	0.2270594	4.02647e+26	2.083903e+26	2.083903e+26	0	0	0	1.942567e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	2.696816e+26	2.696816e+26	0	0	0	2.513911e+26	3.488784e+23	9.52324e-10	0.001262167	9.896726e+11	5.072858e+08	1.451307e+09	5.234923e-07	5.052176e-13	1.013223e-19	0.5	0.5	0.03008276	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	1.987254e-09	3.586153e-07	1.987254e-09	-190.2051	-134.6139	-190.2051	35209.87	77307.19	1e-05	0.06882427	0	0.06882427	0	0	0	0	0	0	0	0	
16653.6	1290	4e+19	0	0	5708000	1e-05	5.755484e+26	3.079539e+26	2.802327e+26	2.772123e+25	1.358744e+26	1.317201e+26	7.194355e+25	3.849424e+25	3.502908e+25	3.465154e+24	1.69843e+25	1.646501e+25	0.2288602	4.076801e+26	2.100336e+26	2.100336e+26	0	0	0	1.976465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	2.718082e+26	2.718082e+26	0	0	0	2.557778e+26	3.479649e+23	9.54845e-10	0.001268886	9.732213e+11	5.23549e+08	1.481493e+09	5.278983e-07	5.137577e-13	1.039022e-19	0.5	0.5	0.03033595	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	2.411498e-09	4.260542e-07	2.411498e-09	-188.1286	-132.7658	-188.1286	35160.71	77307.19	1e-05	0.07003324	0	0.07003324	0	0	0	0	0	0	0	0	
