Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.83	1923	0	0	0	100000	1.99189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00811	0	3.245553e-11	0	4.96336e-12	3.245553e-11	-349.3236	0	-379.5392	-349.3236	27209.99	75685.37	0.001	10787.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	1923	0	0	0	100000	1.99272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00728	0	4.178143e-11	0	6.280651e-12	4.178143e-11	-345.2852	0	-375.7758	-345.2852	27198.66	75685.37	0.001	10782.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1923	0	0	0	100000	1.99355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00645	0	5.514406e-11	0	8.143479e-12	5.514406e-11	-340.8485	0	-371.6231	-340.8485	27187.34	75685.37	0.001	10778.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1923	0	0	0	100000	1.99438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00562	0	7.511075e-11	0	1.089282e-11	7.511075e-11	-335.9078	0	-366.9725	-335.9078	27176.03	75685.37	0.001	10773.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1923	0	0	0	100000	1.99521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00479	0	1.065923e-10	0	1.518197e-11	1.065923e-10	-330.3111	0	-361.6644	-330.3111	27164.73	75685.37	0.001	10769.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1923	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00396	0	1.599045e-10	0	2.239145e-11	1.599045e-10	-323.8268	0	-355.452	-323.8268	27153.44	75685.37	0.001	10764.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1923	0	0	0	100000	1.99687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00313	0	2.595167e-10	0	3.58533e-11	2.595167e-10	-316.0845	0	-347.9256	-316.0845	27142.16	75685.37	0.001	10760.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1923	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0023	0	4.743018e-10	0	6.529963e-11	4.743018e-10	-306.4431	0	-338.3401	-306.4431	27130.89	75685.37	0.001	10755.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1923	0	0	0	100000	1.99853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00147	0	1.051464e-09	0	1.488583e-10	1.051464e-09	-293.7148	0	-325.166	-293.7148	27119.62	75685.37	0.001	10751.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1923	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00064	0	3.219526e-09	0	5.266492e-10	3.219526e-09	-275.823	0	-304.9648	-275.823	27108.37	75685.37	0.001	10747.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1923	0	0	0	100000	2.00019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1923	0	0	0	100000	2.00102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1923	0	0	0	100000	2.00185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1923	0	0	0	100000	2.00268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1923	0	0	0	100000	2.00351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1923	0	0	0	100000	2.00434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1923	0	0	0	100000	2.00517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1923	0	0	0	100000	2.006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0001	0	8.246753e-09	0	1.733246e-09	8.246753e-09	-260.7846	0	-285.9198	-260.7846	27101.05	75685.37	0.001	10744.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
