Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.50338	1563.4	8.202e+18	-10.454	9.67e-06	1.3448e+26	9.026021e+25	7.300254e+25	1.725767e+25	2.230151e+25	2.191831e+25	1.681e+25	1.128253e+25	9.125318e+24	2.157208e+24	2.787689e+24	2.739789e+24	0.1629856	5.446623e+23	4.075974e-13	0.008362566	6.785259e+19	3.087177e-08	0.008362566	1.544935e-13	1.209155e+14	531989.8	2.190033e+11	3.692677e+08	2.303247e+10	1.112542e-06	2.281868e-12	9.725748e-19	0.4997367	0.5	0.06607977	1	19.41588	9.414652e+26	2.230976e+28	
29147.51122	1570.32	8.2656e+18	-10.6452	9.67e-06	1.344801e+26	9.026005e+25	7.224801e+25	1.801204e+25	2.230173e+25	2.191831e+25	1.681001e+25	1.128251e+25	9.031001e+24	2.251505e+24	2.787716e+24	2.739789e+24	0.1629855	5.446623e+23	4.205612e-13	0.008554311	6.780714e+19	3.111289e-08	0.008554311	1.697084e-13	1.209156e+14	529944.8	2.190364e+11	3.692155e+08	2.302361e+10	1.112402e-06	2.281294e-12	9.722079e-19	0.4996865	0.5	0.06606482	1	19.41589	9.414652e+26	2.230976e+28	
29147.51905	1577.24	8.3292e+18	-10.8364	9.67e-06	1.344801e+26	9.025988e+25	7.145347e+25	1.880641e+25	2.230196e+25	2.191831e+25	1.681002e+25	1.128248e+25	8.931683e+24	2.350801e+24	2.787745e+24	2.739789e+24	0.1629855	5.446623e+23	4.340824e-13	0.008750106	6.776102e+19	3.135559e-08	0.008750106	1.866089e-13	1.209157e+14	527770.7	2.190747e+11	3.691548e+08	2.301334e+10	1.11224e-06	2.280629e-12	9.71783e-19	0.4996283	0.5	0.0660475	1	19.4159	9.414652e+26	2.230976e+28	
29147.52688	1584.16	8.3928e+18	-11.0276	9.67e-06	1.344802e+26	9.025969e+25	7.061751e+25	1.964218e+25	2.23022e+25	2.191831e+25	1.681002e+25	1.128246e+25	8.827189e+24	2.455272e+24	2.787775e+24	2.739789e+24	0.1629854	5.446623e+23	4.481776e-13	0.008950042	6.771421e+19	3.159989e-08	0.008950042	2.053839e-13	1.209157e+14	525460.4	2.19119e+11	3.690841e+08	2.300148e+10	1.112053e-06	2.279861e-12	9.712922e-19	0.499561	0.5	0.06602748	1	19.41591	9.414652e+26	2.230976e+28	
29147.53472	1591.08	8.4564e+18	-11.2188	9.67e-06	1.344803e+26	9.02595e+25	6.973881e+25	2.052069e+25	2.230245e+25	2.191831e+25	1.681003e+25	1.128244e+25	8.717351e+24	2.565086e+24	2.787807e+24	2.739789e+24	0.1629853	5.446623e+23	4.62863e-13	0.00915421	6.766671e+19	3.184582e-08	0.00915421	2.262421e-13	1.209158e+14	523007	2.191701e+11	3.690023e+08	2.298783e+10	1.111837e-06	2.278977e-12	9.707268e-19	0.4994834	0.5	0.06600442	1	19.41592	9.414652e+26	2.230976e+28	
29147.54255	1598	8.52e+18	-11.41	9.67e-06	1.344803e+26	9.025929e+25	6.881605e+25	2.144324e+25	2.230272e+25	2.191831e+25	1.681004e+25	1.128241e+25	8.602006e+24	2.680405e+24	2.78784e+24	2.739789e+24	0.1629853	5.446623e+23	4.781542e-13	0.009362699	6.76185e+19	3.209339e-08	0.009362699	2.494134e-13	1.209158e+14	520403.1	2.192287e+11	3.68908e+08	2.297214e+10	1.111589e-06	2.27796e-12	9.700772e-19	0.4993943	0.5	0.06597792	1	19.41593	9.414652e+26	2.230976e+28	
29147.55038	1604.92	8.5836e+18	-11.6012	9.67e-06	1.344804e+26	9.025907e+25	6.784804e+25	2.241103e+25	2.2303e+25	2.191831e+25	1.681005e+25	1.128238e+25	8.481005e+24	2.801379e+24	2.787875e+24	2.739789e+24	0.1629852	5.446623e+23	4.940664e-13	0.009575593	6.756959e+19	3.234262e-08	0.009575593	2.751516e-13	1.209159e+14	517641.3	2.192961e+11	3.687994e+08	2.295416e+10	1.111304e-06	2.276794e-12	9.693329e-19	0.499292	0.5	0.06594753	1	19.41593	9.414652e+26	2.230976e+28	
29147.55822	1611.84	8.6472e+18	-11.7924	9.67e-06	1.344804e+26	9.025883e+25	6.683366e+25	2.342518e+25	2.230329e+25	2.191831e+25	1.681005e+25	1.128235e+25	8.354207e+24	2.928147e+24	2.787911e+24	2.739789e+24	0.1629851	5.446623e+23	5.106144e-13	0.009792976	6.751996e+19	3.259352e-08	0.009792976	3.037351e-13	1.20916e+14	514713.9	2.193731e+11	3.686747e+08	2.29336e+10	1.110979e-06	2.275462e-12	9.68482e-19	0.4991751	0.5	0.06591278	1	19.41594	9.414652e+26	2.230976e+28	
29147.56605	1618.76	8.7108e+18	-11.9836	9.67e-06	1.344805e+26	9.025858e+25	6.577193e+25	2.448666e+25	2.23036e+25	2.191831e+25	1.681006e+25	1.128232e+25	8.221491e+24	3.060832e+24	2.78795e+24	2.739789e+24	0.162985	5.446623e+23	5.278114e-13	0.01001493	6.74696e+19	3.284609e-08	0.01001493	3.354688e-13	1.20916e+14	511613.3	2.19461e+11	3.685321e+08	2.291016e+10	1.110608e-06	2.273942e-12	9.675115e-19	0.4990415	0.5	0.06587313	1	19.41595	9.414652e+26	2.230976e+28	
29147.57388	1625.68	8.7744e+18	-12.1748	9.67e-06	1.344805e+26	9.025832e+25	6.466202e+25	2.55963e+25	2.230392e+25	2.191831e+25	1.681007e+25	1.128229e+25	8.082752e+24	3.199538e+24	2.78799e+24	2.739789e+24	0.162985	5.446623e+23	5.456702e-13	0.01024151	6.741851e+19	3.310032e-08	0.01024151	3.706863e-13	1.209161e+14	508331.7	2.195612e+11	3.683692e+08	2.288349e+10	1.110185e-06	2.272211e-12	9.664072e-19	0.4988894	0.5	0.06582799	1	19.41596	9.414652e+26	2.230976e+28	
29147.58171	1632.6	8.838e+18	-12.366	9.67e-06	1.344806e+26	9.025805e+25	6.350328e+25	2.675477e+25	2.230426e+25	2.191831e+25	1.681008e+25	1.128226e+25	7.93791e+24	3.344346e+24	2.788032e+24	2.739789e+24	0.1629849	5.446623e+23	5.642027e-13	0.01047281	6.736666e+19	3.335619e-08	0.01047281	4.097523e-13	1.209161e+14	504861.4	2.196752e+11	3.681837e+08	2.285321e+10	1.109705e-06	2.270245e-12	9.651534e-19	0.4987165	0.5	0.0657767	1	19.41597	9.414652e+26	2.230976e+28	
29147.58955	1639.52	8.9016e+18	-12.5572	9.67e-06	1.344807e+26	9.025775e+25	6.229526e+25	2.796249e+25	2.230461e+25	2.191831e+25	1.681008e+25	1.128222e+25	7.786908e+24	3.495311e+24	2.788076e+24	2.739789e+24	0.1629848	5.446623e+23	5.834184e-13	0.01070886	6.731406e+19	3.361369e-08	0.01070886	4.530607e-13	1.209162e+14	501194.7	2.198045e+11	3.679729e+08	2.281891e+10	1.10916e-06	2.268017e-12	9.637329e-19	0.4985203	0.5	0.06571855	1	19.41598	9.414652e+26	2.230976e+28	
29147.59738	1646.44	8.9652e+18	-12.7484	9.67e-06	1.344807e+26	9.025745e+25	6.103777e+25	2.921967e+25	2.230498e+25	2.191831e+25	1.681009e+25	1.128218e+25	7.629721e+24	3.652459e+24	2.788122e+24	2.739789e+24	0.1629848	5.446623e+23	6.033261e-13	0.01094972	6.72607e+19	3.387279e-08	0.01094972	5.010399e-13	1.209163e+14	497323.9	2.199509e+11	3.677339e+08	2.278013e+10	1.108544e-06	2.265497e-12	9.62127e-19	0.4982981	0.5	0.06565276	1	19.41599	9.414652e+26	2.230976e+28	
29147.60521	1653.36	9.0288e+18	-12.9396	9.67e-06	1.344808e+26	9.025712e+25	5.973088e+25	3.052624e+25	2.230536e+25	2.191831e+25	1.68101e+25	1.128214e+25	7.46636e+24	3.81578e+24	2.78817e+24	2.739789e+24	0.1629847	5.446623e+23	6.239325e-13	0.01119541	6.720656e+19	3.413343e-08	0.01119541	5.541517e-13	1.209163e+14	493241.6	2.201165e+11	3.674636e+08	2.273638e+10	1.107847e-06	2.262652e-12	9.603153e-19	0.4980471	0.5	0.06557846	1	19.41599	9.414652e+26	2.230976e+28	
29147.61305	1660.28	9.0924e+18	-13.1308	9.67e-06	1.344809e+26	9.025678e+25	5.837497e+25	3.188181e+25	2.230576e+25	2.191831e+25	1.681011e+25	1.12821e+25	7.296872e+24	3.985226e+24	2.78822e+24	2.739789e+24	0.1629846	5.446623e+23	6.452423e-13	0.01144598	6.715164e+19	3.439557e-08	0.01144598	6.128926e-13	1.209164e+14	488940.5	2.203034e+11	3.671584e+08	2.268713e+10	1.107063e-06	2.259447e-12	9.582756e-19	0.4977639	0.5	0.06549474	0.9999999	19.416	9.414652e+26	2.230976e+28	
29147.62088	1667.2	9.156e+18	-13.322	9.67e-06	1.344809e+26	9.025643e+25	5.697077e+25	3.328566e+25	2.230617e+25	2.191831e+25	1.681011e+25	1.128205e+25	7.121347e+24	4.160707e+24	2.788272e+24	2.739789e+24	0.1629846	5.446623e+23	6.672578e-13	0.01170141	6.709593e+19	3.465914e-08	0.01170141	6.777928e-13	1.209165e+14	484413.7	2.20514e+11	3.668147e+08	2.263179e+10	1.106179e-06	2.255843e-12	9.559839e-19	0.497445	0.4999999	0.06540056	0.9999999	19.41601	9.414652e+26	2.230976e+28	
29147.62871	1674.12	9.2196e+18	-13.5132	9.67e-06	1.34481e+26	9.025606e+25	5.551939e+25	3.473667e+25	2.23066e+25	2.191832e+25	1.681012e+25	1.128201e+25	6.939923e+24	4.342084e+24	2.788325e+24	2.739789e+24	0.1629845	5.446623e+23	6.899791e-13	0.01196169	6.703942e+19	3.492405e-08	0.01196169	7.494174e-13	1.209165e+14	479654.8	2.207508e+11	3.664282e+08	2.256974e+10	1.105187e-06	2.251799e-12	9.534143e-19	0.4970865	0.4999999	0.06529482	0.9999998	19.41602	9.414652e+26	2.230976e+28	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.025567e+25	5.402232e+25	3.623335e+25	2.230705e+25	2.191832e+25	1.681013e+25	1.128196e+25	6.75279e+24	4.529169e+24	2.788381e+24	2.73979e+24	0.1629845	5.446623e+23	7.134036e-13	0.01222681	6.69821e+19	3.519022e-08	0.01222681	8.283651e-13	1.209166e+14	474657.5	2.210167e+11	3.659946e+08	2.250032e+10	1.104075e-06	2.24727e-12	9.50539e-19	0.4966842	0.4999998	0.06517633	0.9999996	19.41603	9.414652e+26	2.230976e+28	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.025527e+25	5.248153e+25	3.777374e+25	2.23075e+25	2.191833e+25	1.681014e+25	1.128191e+25	6.560191e+24	4.721718e+24	2.788437e+24	2.739792e+24	0.1629845	5.446623e+23	7.375254e-13	0.01249671	6.692396e+19	3.545753e-08	0.01249671	9.152651e-13	1.209167e+14	469416.5	2.213149e+11	3.65509e+08	2.24228e+10	1.102831e-06	2.242206e-12	9.473283e-19	0.4962335	0.4999996	0.06504379	0.9999991	19.41604	9.414652e+26	2.230976e+28	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.025485e+25	5.089942e+25	3.935543e+25	2.230796e+25	2.191836e+25	1.681015e+25	1.128186e+25	6.362428e+24	4.919429e+24	2.788495e+24	2.739795e+24	0.1629846	5.446623e+23	7.62336e-13	0.01277132	6.6865e+19	3.572587e-08	0.01277132	1.010777e-12	1.209167e+14	463926.9	2.216485e+11	3.649663e+08	2.233641e+10	1.10144e-06	2.236557e-12	9.437501e-19	0.4957294	0.4999991	0.0648958	0.9999982	19.41605	9.414652e+26	2.230976e+28	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.025442e+25	4.927891e+25	4.097551e+25	2.23084e+25	2.191841e+25	1.681015e+25	1.12818e+25	6.159864e+24	5.121939e+24	2.788551e+24	2.739801e+24	0.1629849	5.446623e+23	7.878235e-13	0.01305055	6.680522e+19	3.599509e-08	0.01305055	1.115585e-12	1.209168e+14	458184.8	2.220213e+11	3.643608e+08	2.224034e+10	1.09989e-06	2.230265e-12	9.397707e-19	0.4951662	0.4999982	0.06473084	0.9999964	19.41606	9.414652e+26	2.230976e+28	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.025397e+25	4.762339e+25	4.263058e+25	2.230882e+25	2.191851e+25	1.681016e+25	1.128175e+25	5.952924e+24	5.328822e+24	2.788602e+24	2.739814e+24	0.1629856	5.446623e+23	8.139725e-13	0.01333427	6.674459e+19	3.626504e-08	0.01333427	1.230396e-12	1.209169e+14	452186.9	2.22437e+11	3.636866e+08	2.213372e+10	1.098164e-06	2.223272e-12	9.353539e-19	0.4945379	0.4999964	0.06454726	0.9999928	19.41607	9.414652e+26	2.230976e+28	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.025351e+25	4.593679e+25	4.431671e+25	2.230915e+25	2.191871e+25	1.681017e+25	1.128169e+25	5.742099e+24	5.539589e+24	2.788643e+24	2.739838e+24	0.162987	5.446623e+23	8.407641e-13	0.01362235	6.668312e+19	3.653557e-08	0.01362235	1.355933e-12	1.209169e+14	445931.2	2.228998e+11	3.629368e+08	2.201561e+10	1.096246e-06	2.215512e-12	9.304615e-19	0.4938373	0.4999929	0.06434324	0.9999857	19.41608	9.414652e+26	2.230976e+28	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.025303e+25	4.422353e+25	4.602949e+25	2.230929e+25	2.191911e+25	1.681018e+25	1.128163e+25	5.527942e+24	5.753687e+24	2.788662e+24	2.739888e+24	0.1629898	5.446623e+23	8.681758e-13	0.01391461	6.66208e+19	3.680648e-08	0.01391461	1.492928e-12	1.20917e+14	439416.6	2.234139e+11	3.62104e+08	2.188505e+10	1.094118e-06	2.206918e-12	9.250524e-19	0.4930561	0.4999857	0.06411673	0.9999714	19.41609	9.414652e+26	2.230976e+28	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.025254e+25	4.248855e+25	4.776399e+25	2.230906e+25	2.19199e+25	1.681019e+25	1.128157e+25	5.311069e+24	5.970498e+24	2.788632e+24	2.739987e+24	0.1629957	5.446623e+23	8.961818e-13	0.01421087	6.655763e+19	3.707758e-08	0.01421087	1.642118e-12	1.209171e+14	432643.3	2.239834e+11	3.611795e+08	2.174094e+10	1.091759e-06	2.197412e-12	9.190822e-19	0.4921837	0.4999715	0.0638653	0.999943	19.4161	9.414652e+26	2.230976e+28	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.025204e+25	4.073725e+25	4.951479e+25	2.230804e+25	2.192148e+25	1.681019e+25	1.12815e+25	5.092156e+24	6.189348e+24	2.788505e+24	2.740185e+24	0.1630073	5.446623e+23	9.247522e-13	0.01451089	6.649361e+19	3.734867e-08	0.01451089	1.80423e-12	1.209171e+14	425612.6	2.24612e+11	3.601524e+08	2.158211e+10	1.089147e-06	2.186909e-12	9.125009e-19	0.491206	0.4999431	0.06358592	0.9998862	19.4161	9.414652e+26	2.230976e+28	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.025152e+25	3.897548e+25	5.127605e+25	2.230547e+25	2.192464e+25	1.68102e+25	1.128144e+25	4.871934e+24	6.409506e+24	2.788184e+24	2.740579e+24	0.1630307	5.446623e+23	9.538538e-13	0.01481443	6.642872e+19	3.761954e-08	0.01481443	1.979983e-12	1.209172e+14	418327.6	2.25302e+11	3.59008e+08	2.140714e+10	1.086254e-06	2.175309e-12	9.0525e-19	0.4901013	0.4998866	0.06327443	0.9997731	19.41611	9.414652e+26	2.230976e+28	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.0251e+25	3.720948e+25	5.304152e+25	2.22998e+25	2.19309e+25	1.681021e+25	1.128137e+25	4.651185e+24	6.63019e+24	2.787475e+24	2.741362e+24	0.1630772	5.446623e+23	9.834503e-13	0.01512123	6.636298e+19	3.788997e-08	0.01512123	2.170067e-12	1.209173e+14	410792.3	2.260528e+11	3.577246e+08	2.121425e+10	1.083047e-06	2.162481e-12	8.972545e-19	0.4888349	0.4997743	0.06292458	0.9995485	19.41612	9.414652e+26	2.230976e+28	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.025046e+25	3.544583e+25	5.480463e+25	2.228804e+25	2.194326e+25	1.681022e+25	1.128131e+25	4.430728e+24	6.850579e+24	2.786005e+24	2.742908e+24	0.163169	5.446623e+23	1.013502e-12	0.01543099	6.629637e+19	3.815971e-08	0.01543099	2.375143e-12	1.209173e+14	403012.8	2.268578e+11	3.562672e+08	2.100096e+10	1.079477e-06	2.148248e-12	8.884107e-19	0.4873468	0.4995526	0.06252623	0.9991048	19.41613	9.414652e+26	2.230976e+28	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.024992e+25	3.369135e+25	5.655857e+25	2.226452e+25	2.196738e+25	1.681023e+25	1.128124e+25	4.211419e+24	7.069821e+24	2.783065e+24	2.745923e+24	0.1633484	5.446623e+23	1.043967e-12	0.0157434	6.62289e+19	3.842856e-08	0.0157434	2.595828e-12	1.209174e+14	394996.5	2.276986e+11	3.545772e+08	2.07636e+10	1.075473e-06	2.132343e-12	8.785626e-19	0.4855314	0.4991201	0.06206229	0.9982381	19.41614	9.414652e+26	2.230976e+28	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.024937e+25	3.195305e+25	5.829633e+25	2.221908e+25	2.201344e+25	1.681024e+25	1.128117e+25	3.994131e+24	7.287041e+24	2.777385e+24	2.75168e+24	0.1636907	5.446623e+23	1.0748e-12	0.01605813	6.616058e+19	3.869627e-08	0.01605813	2.832687e-12	1.209175e+14	386752.4	2.285362e+11	3.525566e+08	2.04965e+10	1.070928e-06	2.114358e-12	8.674711e-19	0.4832073	0.4982939	0.0615042	0.9965802	19.41615	9.414652e+26	2.230976e+28	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.024882e+25	3.023796e+25	6.001086e+25	2.213522e+25	2.209792e+25	1.681025e+25	1.12811e+25	3.779744e+24	7.501358e+24	2.766903e+24	2.76224e+24	0.1643188	5.446623e+23	1.105955e-12	0.01637486	6.609139e+19	3.896261e-08	0.01637486	3.086228e-12	1.209175e+14	378291.2	2.293014e+11	3.50054e+08	2.019148e+10	1.065684e-06	2.0937e-12	8.547889e-19	0.4800882	0.4967778	0.06080794	0.9935282	19.41616	9.414652e+26	2.230976e+28	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.024826e+25	2.855308e+25	6.169518e+25	2.199099e+25	2.224278e+25	1.681025e+25	1.128103e+25	3.569135e+24	7.711897e+24	2.748874e+24	2.780348e+24	0.1653959	5.446623e+23	1.137384e-12	0.01669324	6.602135e+19	3.922737e-08	0.01669324	3.35689e-12	1.209176e+14	369625.4	2.298947e+11	3.468754e+08	1.983878e+10	1.059544e-06	2.069645e-12	8.401002e-19	0.4758006	0.4941754	0.05991767	0.988262	19.41617	9.414652e+26	2.230976e+28	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.02477e+25	2.690525e+25	6.334245e+25	2.176691e+25	2.246749e+25	1.681026e+25	1.128096e+25	3.363157e+24	7.917806e+24	2.720864e+24	2.808437e+24	0.1670668	5.446623e+23	1.169039e-12	0.01701293	6.595046e+19	3.949035e-08	0.01701293	3.645048e-12	1.209177e+14	360768.8	2.302177e+11	3.428593e+08	1.943142e+10	1.052352e-06	2.041641e-12	8.231072e-19	0.4700219	0.4901317	0.05878816	0.9800119	19.41618	9.414652e+26	2.230976e+28	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.024714e+25	2.5301e+25	6.494614e+25	2.145974e+25	2.27753e+25	1.681027e+25	1.128089e+25	3.162624e+24	8.118268e+24	2.682467e+24	2.846912e+24	0.1693555	5.446623e+23	1.200873e-12	0.0173336	6.587872e+19	3.975133e-08	0.0173336	3.950998e-12	1.209178e+14	351736.9	2.302319e+11	3.38e+08	1.89719e+10	1.044106e-06	2.009773e-12	8.039108e-19	0.4627139	0.4845794	0.05742065	0.9685539	19.41619	9.414652e+26	2.230976e+28	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.024658e+25	2.374642e+25	6.650016e+25	2.108803e+25	2.314763e+25	1.681028e+25	1.128082e+25	2.968302e+24	8.31252e+24	2.636004e+24	2.893454e+24	0.1721241	5.446623e+23	1.232837e-12	0.0176549	6.580614e+19	4.001014e-08	0.0176549	4.274966e-12	1.209178e+14	342546.8	2.299918e+11	3.324923e+08	1.847374e+10	1.035009e-06	1.974905e-12	7.830806e-19	0.4542119	0.477842	0.05587449	0.9544542	19.4162	9.414652e+26	2.230976e+28	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.024602e+25	2.224708e+25	6.799894e+25	2.06811e+25	2.35552e+25	1.681029e+25	1.128075e+25	2.780885e+24	8.499868e+24	2.585137e+24	2.9444e+24	0.1751546	5.446623e+23	1.264886e-12	0.01797655	6.573273e+19	4.026663e-08	0.01797655	4.617113e-12	1.209179e+14	333216.7	2.296059e+11	3.266241e+08	1.795481e+10	1.025355e-06	1.938233e-12	7.613706e-19	0.4450297	0.47044	0.05423429	0.93872	19.41621	9.414652e+26	2.230976e+28	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.024546e+25	2.080789e+25	6.943757e+25	2.026444e+25	2.397249e+25	1.68103e+25	1.128068e+25	2.600986e+24	8.679696e+24	2.533055e+24	2.996561e+24	0.1782574	5.446623e+23	1.296979e-12	0.01829824	6.56585e+19	4.052067e-08	0.01829824	4.977537e-12	1.20918e+14	323766.4	2.291776e+11	3.206419e+08	1.742963e+10	1.015394e-06	1.900757e-12	7.393959e-19	0.4356108	0.4628315	0.05257072	0.9222809	19.41622	9.414652e+26	2.230976e+28	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.024491e+25	1.943301e+25	7.08119e+25	1.985423e+25	2.438332e+25	1.681031e+25	1.128061e+25	2.429126e+24	8.851487e+24	2.481779e+24	3.047915e+24	0.1813123	5.446623e+23	1.329074e-12	0.01861972	6.558345e+19	4.077214e-08	0.01861972	5.356286e-12	1.209181e+14	314216.4	2.287775e+11	3.147005e+08	1.6907e+10	1.005284e-06	1.863095e-12	7.175292e-19	0.4262342	0.4553102	0.05092695	0.9057619	19.41623	9.414652e+26	2.230976e+28	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.024436e+25	1.812576e+25	7.21186e+25	1.945875e+25	2.477942e+25	1.681032e+25	1.128054e+25	2.26572e+24	9.014825e+24	2.432344e+24	3.097427e+24	0.1842575	5.446623e+23	1.361138e-12	0.01894077	6.550758e+19	4.102096e-08	0.01894077	5.753369e-12	1.209181e+14	304588.3	2.284464e+11	3.08879e+08	1.63912e+10	9.951036e-07	1.825553e-12	6.959513e-19	0.4170411	0.4480295	0.04932397	0.8895114	19.41625	9.414652e+26	2.230976e+28	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.024381e+25	1.688857e+25	7.335524e+25	1.908145e+25	2.515734e+25	1.681033e+25	1.128048e+25	2.111072e+24	9.169405e+24	2.385182e+24	3.144667e+24	0.1870676	5.446623e+23	1.393138e-12	0.0192612	6.543092e+19	4.126709e-08	0.0192612	6.168773e-12	1.209182e+14	294904.6	2.282054e+11	3.032098e+08	1.588381e+10	9.848846e-07	1.788251e-12	6.747298e-19	0.4080886	0.4410557	0.0477695	0.8736997	19.41626	9.414652e+26	2.230976e+28	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.024327e+25	1.572298e+25	7.45203e+25	1.872323e+25	2.551617e+25	1.681033e+25	1.128041e+25	1.965372e+24	9.315037e+24	2.340404e+24	3.189521e+24	0.1897357	5.446623e+23	1.425051e-12	0.01958085	6.535347e+19	4.151051e-08	0.01958085	6.602485e-12	1.209183e+14	285187.9	2.280647e+11	2.977012e+08	1.538508e+10	9.746318e-07	1.751213e-12	6.538763e-19	0.3993897	0.4344087	0.04626455	0.8583984	19.41627	9.414652e+26	2.230976e+28	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.024274e+25	1.462957e+25	7.561317e+25	1.838378e+25	2.585622e+25	1.681034e+25	1.128034e+25	1.828696e+24	9.451647e+24	2.297973e+24	3.232028e+24	0.1922642	5.446623e+23	1.456857e-12	0.01989963	6.527524e+19	4.175123e-08	0.01989963	7.054504e-12	1.209184e+14	275461.6	2.280285e+11	2.923503e+08	1.489472e+10	9.643389e-07	1.71442e-12	6.33378e-19	0.3909366	0.4280863	0.04480711	0.8436295	19.41628	9.414652e+26	2.230976e+28	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.024222e+25	1.360804e+25	7.663417e+25	1.806228e+25	2.617833e+25	1.681035e+25	1.128028e+25	1.701005e+24	9.579272e+24	2.257785e+24	3.272291e+24	0.1946593	5.446623e+23	1.488541e-12	0.02021746	6.519624e+19	4.198929e-08	0.02021746	7.524863e-12	1.209184e+14	265748.9	2.280986e+11	2.871493e+08	1.441225e+10	9.539952e-07	1.677839e-12	6.132145e-19	0.3827126	0.4220764	0.04339401	0.8293905	19.41629	9.414652e+26	2.230976e+28	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.02417e+25	1.265726e+25	7.758443e+25	1.77577e+25	2.64835e+25	1.681036e+25	1.128021e+25	1.582158e+24	9.698054e+24	2.219713e+24	3.310438e+24	0.1969284	5.446623e+23	1.520098e-12	0.02053433	6.511648e+19	4.222474e-08	0.02053433	8.013649e-12	1.209185e+14	256072.9	2.282748e+11	2.820892e+08	1.393719e+10	9.435891e-07	1.641435e-12	5.933659e-19	0.3746982	0.4163628	0.04202187	0.8156678	19.4163	9.414652e+26	2.230976e+28	
29147.85587	1874.8	1.1064e+19	-19.058	9.67e-06	1.34483e+26	9.024118e+25	1.177532e+25	7.846587e+25	1.746898e+25	2.677281e+25	1.681037e+25	1.128015e+25	1.471915e+24	9.808233e+24	2.183623e+24	3.346601e+24	0.1990795	5.446623e+23	1.551524e-12	0.02085024	6.503596e+19	4.245769e-08	0.02085024	8.521017e-12	1.209186e+14	246456.3	2.285563e+11	2.771611e+08	1.346917e+10	9.331103e-07	1.60518e-12	5.738162e-19	0.3668739	0.4109284	0.04068747	0.8024432	19.41631	9.414652e+26	2.230976e+28	
