Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35291.92561	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757928e+25	7.270356e+23	9.685224e+25	1.469475e+25	1.396398e+25	1.577975e+25	1.219741e+25	9.087945e+22	1.210653e+25	1.836844e+24	1.745498e+24	0.1106163	4.205631e+23	1.362564e-09	0.004456465	5.689812e+12	1.038222e+07	1.591761e+08	45.96543	16.34815	232.7251	216.3769	0.5507052	2.185145e-07	8.802846e-14	7.369106e-21	0.5008873	0.5	0.01173381	1	18.22592	9.414652e+26	2.230976e+28	0.3857829	279850.7	0.263623	
35291.92601	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757927e+25	7.281477e+23	9.685112e+25	1.469476e+25	1.396399e+25	1.577975e+25	1.219741e+25	9.101846e+22	1.210639e+25	1.836844e+24	1.745498e+24	0.1106163	4.199723e+23	1.363197e-09	0.004456414	5.652728e+12	1.045034e+07	1.608007e+08	45.79694	16.34168	232.3632	216.0215	0.5507052	2.192247e-07	8.860153e-14	7.441186e-21	0.5008616	0.5	0.01177136	1	18.22592	9.414652e+26	2.230976e+28	0.3857605	279850.7	0.2636274	
35291.9264	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757926e+25	7.292609e+23	9.685e+25	1.469476e+25	1.396399e+25	1.577975e+25	1.219741e+25	9.115761e+22	1.210625e+25	1.836845e+24	1.745499e+24	0.1106164	4.193827e+23	1.363831e-09	0.004456362	5.616448e+12	1.051785e+07	1.624165e+08	45.63168	16.33532	232.0074	215.6721	0.5507052	2.199263e-07	8.916954e-14	7.512861e-21	0.5008367	0.5	0.01180847	1	18.22592	9.414652e+26	2.230976e+28	0.3857387	279850.7	0.2636318	
35291.9268	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757926e+25	7.303751e+23	9.684888e+25	1.469477e+25	1.396399e+25	1.577975e+25	1.219741e+25	9.129689e+22	1.210611e+25	1.836846e+24	1.745499e+24	0.1106164	4.187942e+23	1.364464e-09	0.004456311	5.580943e+12	1.058477e+07	1.640239e+08	45.46954	16.32908	231.6576	215.3285	0.5507052	2.206196e-07	8.973261e-14	7.584137e-21	0.5008126	0.5	0.01184514	1	18.22592	9.414652e+26	2.230976e+28	0.3857176	279850.7	0.2636361	
35291.9272	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757925e+25	7.314905e+23	9.684776e+25	1.469478e+25	1.3964e+25	1.577975e+25	1.219741e+25	9.143631e+22	1.210597e+25	1.836847e+24	1.7455e+24	0.1106164	4.18207e+23	1.365097e-09	0.004456259	5.546185e+12	1.065111e+07	1.656228e+08	45.31043	16.32296	231.3136	214.9907	0.5507052	2.213048e-07	9.029084e-14	7.655022e-21	0.5007891	0.5	0.01188139	1	18.22592	9.414652e+26	2.230976e+28	0.3856971	279850.7	0.2636405	
35291.92759	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757924e+25	7.326069e+23	9.684663e+25	1.469478e+25	1.3964e+25	1.577975e+25	1.219741e+25	9.157587e+22	1.210583e+25	1.836848e+24	1.7455e+24	0.1106165	4.176209e+23	1.36573e-09	0.004456207	5.512148e+12	1.071688e+07	1.672135e+08	45.15424	16.31694	230.9752	214.6583	0.5507052	2.219821e-07	9.084434e-14	7.725524e-21	0.5007664	0.5	0.01191723	1	18.22592	9.414652e+26	2.230976e+28	0.3856772	279850.7	0.2636448	
35291.92799	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757923e+25	7.337244e+23	9.684551e+25	1.469479e+25	1.396401e+25	1.577975e+25	1.21974e+25	9.171555e+22	1.210569e+25	1.836849e+24	1.745501e+24	0.1106165	4.17036e+23	1.366363e-09	0.004456156	5.478808e+12	1.07821e+07	1.687961e+08	45.00087	16.31103	230.6422	214.3312	0.5507052	2.226518e-07	9.139323e-14	7.79565e-21	0.5007443	0.5	0.01195267	1	18.22593	9.414652e+26	2.230976e+28	0.3856579	279850.7	0.2636492	
35291.92838	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757922e+25	7.34843e+23	9.684438e+25	1.46948e+25	1.396401e+25	1.577975e+25	1.21974e+25	9.185538e+22	1.210555e+25	1.83685e+24	1.745502e+24	0.1106165	4.164522e+23	1.366996e-09	0.004456104	5.44614e+12	1.084678e+07	1.703708e+08	44.85024	16.30523	230.3145	214.0093	0.5507052	2.233139e-07	9.193759e-14	7.865406e-21	0.5007228	0.5	0.01198772	1	18.22593	9.414652e+26	2.230976e+28	0.3856391	279850.7	0.2636536	
35291.92878	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757922e+25	7.359627e+23	9.684325e+25	1.469481e+25	1.396402e+25	1.577975e+25	1.21974e+25	9.199533e+22	1.210541e+25	1.836851e+24	1.745502e+24	0.1106166	4.158696e+23	1.367629e-09	0.004456052	5.414122e+12	1.091093e+07	1.719377e+08	44.70227	16.29952	229.992	213.6925	0.5507052	2.239687e-07	9.247753e-14	7.9348e-21	0.5007019	0.5	0.01202238	1	18.22593	9.414652e+26	2.230976e+28	0.3856208	279850.7	0.2636579	
35291.92918	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757921e+25	7.370834e+23	9.684213e+25	1.469481e+25	1.396402e+25	1.577976e+25	1.21974e+25	9.213542e+22	1.210527e+25	1.836852e+24	1.745503e+24	0.1106166	4.152882e+23	1.368261e-09	0.004456	5.382732e+12	1.097456e+07	1.73497e+08	44.55686	16.29391	229.6744	213.3805	0.5507052	2.246164e-07	9.301314e-14	8.003837e-21	0.5006817	0.5	0.01205667	1	18.22593	9.414652e+26	2.230976e+28	0.385603	279850.7	0.2636623	
35291.92957	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.75792e+25	7.382052e+23	9.6841e+25	1.469482e+25	1.396403e+25	1.577976e+25	1.21974e+25	9.227565e+22	1.210512e+25	1.836852e+24	1.745503e+24	0.1106166	4.14708e+23	1.368894e-09	0.004455948	5.35195e+12	1.103769e+07	1.750487e+08	44.41395	16.28839	229.3616	213.0732	0.5507052	2.252571e-07	9.35445e-14	8.072524e-21	0.5006619	0.5	0.0120906	1	18.22593	9.414652e+26	2.230976e+28	0.3855857	279850.7	0.2636666	
35291.92997	2080	1.08e+19	-14.38	1.072e-05	1.26238e+26	9.757919e+25	7.39328e+23	9.683986e+25	1.469483e+25	1.396403e+25	1.577976e+25	1.21974e+25	9.2416e+22	1.210498e+25	1.836853e+24	1.745504e+24	0.1106166	4.141289e+23	1.369526e-09	0.004455896	5.321757e+12	1.110032e+07	1.76593e+08	44.27345	16.28296	229.0535	212.7705	0.5507052	2.25891e-07	9.407171e-14	8.140867e-21	0.5006427	0.5	0.01212417	1	18.22593	9.414652e+26	2.230976e+28	0.3855689	279850.7	0.263671	
35291.93036	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757918e+25	7.404519e+23	9.683873e+25	1.469483e+25	1.396403e+25	1.577976e+25	1.21974e+25	9.255649e+22	1.210484e+25	1.836854e+24	1.745504e+24	0.1106167	4.13551e+23	1.370158e-09	0.004455844	5.292133e+12	1.116246e+07	1.7813e+08	44.1353	16.27762	228.75	212.4724	0.5507052	2.265182e-07	9.459485e-14	8.208872e-21	0.500624	0.5	0.0121574	1	18.22593	9.414652e+26	2.230976e+28	0.3855525	279850.7	0.2636753	
35291.93076	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757918e+25	7.415769e+23	9.68376e+25	1.469484e+25	1.396404e+25	1.577976e+25	1.21974e+25	9.269711e+22	1.21047e+25	1.836855e+24	1.745505e+24	0.1106167	4.129743e+23	1.370791e-09	0.004455792	5.26306e+12	1.122413e+07	1.796598e+08	43.99942	16.27236	228.4509	212.1785	0.5507052	2.27139e-07	9.511401e-14	8.276544e-21	0.5006058	0.5	0.01219028	1	18.22593	9.414652e+26	2.230976e+28	0.3855365	279850.7	0.2636797	
35291.93116	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757917e+25	7.427029e+23	9.683647e+25	1.469485e+25	1.396404e+25	1.577976e+25	1.21974e+25	9.283787e+22	1.210456e+25	1.836856e+24	1.745505e+24	0.1106167	4.123987e+23	1.371423e-09	0.00445574	5.234522e+12	1.128533e+07	1.811826e+08	43.86576	16.26719	228.1561	211.8889	0.5507052	2.277534e-07	9.562925e-14	8.34389e-21	0.5005881	0.5	0.01222284	1	18.22593	9.414652e+26	2.230976e+28	0.385521	279850.7	0.2636841	
35291.93155	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757916e+25	7.4383e+23	9.683533e+25	1.469486e+25	1.396405e+25	1.577976e+25	1.21974e+25	9.297875e+22	1.210442e+25	1.836857e+24	1.745506e+24	0.1106168	4.118242e+23	1.372055e-09	0.004455688	5.206502e+12	1.134607e+07	1.826985e+08	43.73424	16.2621	227.8656	211.6035	0.5507052	2.283616e-07	9.614065e-14	8.410914e-21	0.5005708	0.5	0.01225507	1	18.22593	9.414652e+26	2.230976e+28	0.3855058	279850.7	0.2636884	
35291.93195	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757915e+25	7.449582e+23	9.683419e+25	1.469486e+25	1.396405e+25	1.577976e+25	1.219739e+25	9.311977e+22	1.210427e+25	1.836858e+24	1.745507e+24	0.1106168	4.11251e+23	1.372687e-09	0.004455636	5.178984e+12	1.140636e+07	1.842075e+08	43.60481	16.25709	227.5791	211.322	0.5507052	2.289637e-07	9.66483e-14	8.477622e-21	0.500554	0.5	0.01228698	1	18.22593	9.414652e+26	2.230976e+28	0.385491	279850.7	0.2636928	
35291.93234	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757914e+25	7.460874e+23	9.683306e+25	1.469487e+25	1.396406e+25	1.577976e+25	1.219739e+25	9.326092e+22	1.210413e+25	1.836859e+24	1.745507e+24	0.1106168	4.106788e+23	1.373318e-09	0.004455583	5.151953e+12	1.146621e+07	1.857098e+08	43.47741	16.25215	227.2966	211.0444	0.5507052	2.295599e-07	9.715226e-14	8.544018e-21	0.5005375	0.5	0.01231858	1	18.22593	9.414652e+26	2.230976e+28	0.3854766	279850.7	0.2636971	
35291.93274	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757914e+25	7.472176e+23	9.683192e+25	1.469488e+25	1.396406e+25	1.577976e+25	1.219739e+25	9.34022e+22	1.210399e+25	1.83686e+24	1.745508e+24	0.1106169	4.101079e+23	1.37395e-09	0.004455531	5.125396e+12	1.152563e+07	1.872056e+08	43.35198	16.24729	227.018	210.7707	0.5507052	2.301503e-07	9.76526e-14	8.610109e-21	0.5005215	0.5	0.01234987	1	18.22593	9.414652e+26	2.230976e+28	0.3854625	279850.7	0.2637015	
35291.93314	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757913e+25	7.483489e+23	9.683078e+25	1.469488e+25	1.396407e+25	1.577976e+25	1.219739e+25	9.354362e+22	1.210385e+25	1.836861e+24	1.745508e+24	0.1106169	4.09538e+23	1.374582e-09	0.004455479	5.099297e+12	1.158462e+07	1.886948e+08	43.22846	16.2425	226.7432	210.5007	0.5507052	2.30735e-07	9.814939e-14	8.675897e-21	0.5005059	0.5	0.01238087	1	18.22593	9.414652e+26	2.230976e+28	0.3854488	279850.7	0.2637058	
35291.93353	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757912e+25	7.494813e+23	9.682964e+25	1.469489e+25	1.396407e+25	1.577976e+25	1.219739e+25	9.368516e+22	1.21037e+25	1.836861e+24	1.745509e+24	0.1106169	4.089694e+23	1.375213e-09	0.004455426	5.073645e+12	1.16432e+07	1.901775e+08	43.10682	16.23778	226.472	210.2342	0.5507052	2.313141e-07	9.864269e-14	8.74139e-21	0.5004907	0.5	0.01241158	1	18.22593	9.414652e+26	2.230976e+28	0.3854353	279850.7	0.2637102	
35291.93393	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757911e+25	7.506147e+23	9.68285e+25	1.46949e+25	1.396408e+25	1.577976e+25	1.219739e+25	9.382684e+22	1.210356e+25	1.836862e+24	1.745509e+24	0.110617	4.084018e+23	1.375844e-09	0.004455374	5.048426e+12	1.170137e+07	1.91654e+08	42.98699	16.23313	226.2045	209.9713	0.5507052	2.318878e-07	9.913257e-14	8.806589e-21	0.5004758	0.5	0.012442	1	18.22593	9.414652e+26	2.230976e+28	0.3854222	279850.7	0.2637146	
35291.93432	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75791e+25	7.517491e+23	9.682735e+25	1.469491e+25	1.396408e+25	1.577976e+25	1.219739e+25	9.396864e+22	1.210342e+25	1.836863e+24	1.74551e+24	0.110617	4.078355e+23	1.376475e-09	0.004455321	5.023627e+12	1.175914e+07	1.931242e+08	42.86894	16.22854	225.9404	209.7119	0.5507052	2.324562e-07	9.961908e-14	8.871501e-21	0.5004612	0.5	0.01247214	1	18.22593	9.414652e+26	2.230976e+28	0.3854095	279850.7	0.2637189	
35291.93472	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.75791e+25	7.528846e+23	9.682621e+25	1.469491e+25	1.396408e+25	1.577976e+25	1.219739e+25	9.411058e+22	1.210328e+25	1.836864e+24	1.745511e+24	0.110617	4.072702e+23	1.377107e-09	0.004455269	4.999238e+12	1.181651e+07	1.945883e+08	42.75261	16.22402	225.6798	209.4558	0.5507052	2.330193e-07	1.001023e-13	8.936129e-21	0.500447	0.5	0.01250201	1	18.22593	9.414652e+26	2.230976e+28	0.385397	279850.7	0.2637233	
35291.93512	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757909e+25	7.540211e+23	9.682507e+25	1.469492e+25	1.396409e+25	1.577976e+25	1.219739e+25	9.425264e+22	1.210313e+25	1.836865e+24	1.745511e+24	0.1106171	4.067061e+23	1.377738e-09	0.004455216	4.975247e+12	1.18735e+07	1.960464e+08	42.63795	16.21957	225.4225	209.203	0.5507052	2.335773e-07	1.005823e-13	9.000478e-21	0.5004332	0.5	0.01253161	1	18.22594	9.414652e+26	2.230976e+28	0.3853848	279850.7	0.2637276	
35291.93551	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757908e+25	7.551587e+23	9.682392e+25	1.469493e+25	1.396409e+25	1.577976e+25	1.219738e+25	9.439483e+22	1.210299e+25	1.836866e+24	1.745512e+24	0.1106171	4.061432e+23	1.378368e-09	0.004455163	4.951643e+12	1.19301e+07	1.974985e+08	42.52494	16.21517	225.1685	208.9533	0.5507052	2.341302e-07	1.01059e-13	9.064552e-21	0.5004196	0.5	0.01256094	1	18.22594	9.414652e+26	2.230976e+28	0.3853728	279850.7	0.263732	
35291.93591	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757907e+25	7.562973e+23	9.682277e+25	1.469494e+25	1.39641e+25	1.577976e+25	1.219738e+25	9.453716e+22	1.210285e+25	1.836867e+24	1.745512e+24	0.1106171	4.055813e+23	1.378999e-09	0.004455111	4.928416e+12	1.198633e+07	1.989447e+08	42.41352	16.21084	224.9177	208.7068	0.5507052	2.346783e-07	1.015327e-13	9.128354e-21	0.5004064	0.5	0.01259002	1	18.22594	9.414652e+26	2.230976e+28	0.3853611	279850.7	0.2637363	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757906e+25	7.574369e+23	9.682163e+25	1.469494e+25	1.39641e+25	1.577976e+25	1.219738e+25	9.467961e+22	1.21027e+25	1.836868e+24	1.745513e+24	0.1106172	4.050207e+23	1.37963e-09	0.004455058	4.905555e+12	1.20422e+07	2.003851e+08	42.30366	16.20656	224.6699	208.4634	0.5507052	2.352215e-07	1.020033e-13	9.191889e-21	0.5003934	0.5	0.01261884	1	18.22594	9.414652e+26	2.230976e+28	0.3853497	279850.7	0.2637407	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757905e+25	7.585775e+23	9.682048e+25	1.469495e+25	1.396411e+25	1.577976e+25	1.219738e+25	9.482219e+22	1.210256e+25	1.836869e+24	1.745513e+24	0.1106172	4.044611e+23	1.38026e-09	0.004455005	4.883052e+12	1.20977e+07	2.018198e+08	42.19531	16.20235	224.4253	208.2229	0.5507052	2.357599e-07	1.024708e-13	9.255161e-21	0.5003807	0.5	0.01264741	1	18.22594	9.414652e+26	2.230976e+28	0.3853386	279850.7	0.2637451	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757905e+25	7.597192e+23	9.681933e+25	1.469496e+25	1.396411e+25	1.577976e+25	1.219738e+25	9.49649e+22	1.210242e+25	1.83687e+24	1.745514e+24	0.1106172	4.039027e+23	1.38089e-09	0.004454952	4.860896e+12	1.215285e+07	2.032489e+08	42.08845	16.19818	224.1835	207.9854	0.5507052	2.362938e-07	1.029354e-13	9.318172e-21	0.5003683	0.5	0.01267575	1	18.22594	9.414652e+26	2.230976e+28	0.3853276	279850.7	0.2637494	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757904e+25	7.608619e+23	9.681818e+25	1.469497e+25	1.396412e+25	1.577976e+25	1.219738e+25	9.510774e+22	1.210227e+25	1.836871e+24	1.745515e+24	0.1106173	4.033454e+23	1.381521e-09	0.004454899	4.839079e+12	1.220765e+07	2.046724e+08	41.98303	16.19408	223.9447	207.7506	0.5507052	2.36823e-07	1.03397e-13	9.380927e-21	0.5003562	0.5	0.01270384	1	18.22594	9.414652e+26	2.230976e+28	0.385317	279850.7	0.2637538	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757903e+25	7.620057e+23	9.681702e+25	1.469497e+25	1.396412e+25	1.577977e+25	1.219738e+25	9.525071e+22	1.210213e+25	1.836872e+24	1.745515e+24	0.1106173	4.027892e+23	1.382151e-09	0.004454846	4.817591e+12	1.22621e+07	2.060904e+08	41.87902	16.19002	223.7087	207.5187	0.5507052	2.373478e-07	1.038557e-13	9.443429e-21	0.5003443	0.5	0.01273169	1	18.22594	9.414652e+26	2.230976e+28	0.3853065	279850.7	0.2637581	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757902e+25	7.631504e+23	9.681587e+25	1.469498e+25	1.396413e+25	1.577977e+25	1.219738e+25	9.53938e+22	1.210198e+25	1.836872e+24	1.745516e+24	0.1106173	4.022342e+23	1.382781e-09	0.004454793	4.796426e+12	1.231622e+07	2.075031e+08	41.77639	16.18602	223.4755	207.2895	0.5507052	2.378682e-07	1.043116e-13	9.505681e-21	0.5003327	0.5	0.01275932	1	18.22594	9.414652e+26	2.230976e+28	0.3852963	279850.7	0.2637625	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757901e+25	7.642962e+23	9.681472e+25	1.469499e+25	1.396413e+25	1.577977e+25	1.219738e+25	9.553703e+22	1.210184e+25	1.836873e+24	1.745516e+24	0.1106174	4.016803e+23	1.383411e-09	0.00445474	4.775574e+12	1.237e+07	2.089103e+08	41.67511	16.18207	223.245	207.063	0.5507051	2.383843e-07	1.047648e-13	9.567688e-21	0.5003213	0.5	0.01278672	1	18.22594	9.414652e+26	2.230976e+28	0.3852862	279850.7	0.2637668	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.7579e+25	7.65443e+23	9.681356e+25	1.469499e+25	1.396414e+25	1.577977e+25	1.219738e+25	9.568038e+22	1.21017e+25	1.836874e+24	1.745517e+24	0.1106174	4.011275e+23	1.38404e-09	0.004454687	4.755028e+12	1.242345e+07	2.103123e+08	41.57514	16.17817	223.0172	206.839	0.5507051	2.388962e-07	1.052151e-13	9.629451e-21	0.5003102	0.5	0.01281389	1	18.22594	9.414652e+26	2.230976e+28	0.3852764	279850.7	0.2637712	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.7579e+25	7.665908e+23	9.681241e+25	1.4695e+25	1.396414e+25	1.577977e+25	1.219737e+25	9.582385e+22	1.210155e+25	1.836875e+24	1.745518e+24	0.1106174	4.005758e+23	1.38467e-09	0.004454634	4.734781e+12	1.247659e+07	2.117091e+08	41.47646	16.17431	222.792	206.6176	0.5507051	2.394039e-07	1.056628e-13	9.690975e-21	0.5002993	0.5	0.01284085	1	18.22594	9.414652e+26	2.230976e+28	0.3852668	279850.7	0.2637755	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757899e+25	7.677396e+23	9.681125e+25	1.469501e+25	1.396414e+25	1.577977e+25	1.219737e+25	9.596746e+22	1.210141e+25	1.836876e+24	1.745518e+24	0.1106175	4.000253e+23	1.385299e-09	0.004454581	4.714824e+12	1.25294e+07	2.131007e+08	41.37903	16.17051	222.5693	206.3988	0.5507051	2.399075e-07	1.061078e-13	9.752263e-21	0.5002886	0.5	0.01286759	1	18.22594	9.414652e+26	2.230976e+28	0.3852573	279850.7	0.2637799	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757898e+25	7.688895e+23	9.681009e+25	1.469502e+25	1.396415e+25	1.577977e+25	1.219737e+25	9.611119e+22	1.210126e+25	1.836877e+24	1.745519e+24	0.1106175	3.994758e+23	1.385929e-09	0.004454528	4.695152e+12	1.258191e+07	2.144873e+08	41.28283	16.16675	222.3491	206.1823	0.5507051	2.404071e-07	1.065502e-13	9.813317e-21	0.5002781	0.5	0.01289413	1	18.22594	9.414652e+26	2.230976e+28	0.3852481	279850.7	0.2637843	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.757897e+25	7.700403e+23	9.680893e+25	1.469502e+25	1.396415e+25	1.577977e+25	1.219737e+25	9.625504e+22	1.210112e+25	1.836878e+24	1.745519e+24	0.1106175	3.989275e+23	1.386558e-09	0.004454474	4.675757e+12	1.26341e+07	2.158688e+08	41.18782	16.16304	222.1313	205.9683	0.5507051	2.409028e-07	1.0699e-13	9.87414e-21	0.5002679	0.5	0.01292045	1	18.22594	9.414652e+26	2.230976e+28	0.385239	279850.7	0.2637886	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757896e+25	7.711922e+23	9.680777e+25	1.469503e+25	1.396416e+25	1.577977e+25	1.219737e+25	9.639902e+22	1.210097e+25	1.836879e+24	1.74552e+24	0.1106176	3.983803e+23	1.387187e-09	0.004454421	4.656633e+12	1.2686e+07	2.172454e+08	41.094	16.15937	221.9159	205.7566	0.5507051	2.413946e-07	1.074273e-13	9.934736e-21	0.5002578	0.5	0.01294657	1	18.22594	9.414652e+26	2.230976e+28	0.3852301	279850.7	0.263793	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757895e+25	7.72345e+23	9.680661e+25	1.469504e+25	1.396416e+25	1.577977e+25	1.219737e+25	9.654313e+22	1.210083e+25	1.83688e+24	1.74552e+24	0.1106176	3.978342e+23	1.387816e-09	0.004454368	4.637774e+12	1.273759e+07	2.186172e+08	41.00132	16.15574	221.7029	205.5471	0.5507051	2.418825e-07	1.07862e-13	9.995107e-21	0.5002479	0.5	0.01297249	1	18.22594	9.414652e+26	2.230976e+28	0.3852214	279850.7	0.2637973	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757895e+25	7.734989e+23	9.680545e+25	1.469505e+25	1.396417e+25	1.577977e+25	1.219737e+25	9.668736e+22	1.210068e+25	1.836881e+24	1.745521e+24	0.1106176	3.972893e+23	1.388444e-09	0.004454314	4.619173e+12	1.278889e+07	2.19984e+08	40.90976	16.15216	221.4921	205.34	0.5507051	2.423668e-07	1.082943e-13	1.005526e-20	0.5002382	0.5	0.01299822	1	18.22594	9.414652e+26	2.230976e+28	0.3852129	279850.7	0.2638017	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757894e+25	7.746538e+23	9.680428e+25	1.469505e+25	1.396417e+25	1.577977e+25	1.219737e+25	9.683172e+22	1.210054e+25	1.836882e+24	1.745522e+24	0.1106177	3.967454e+23	1.389073e-09	0.004454261	4.600824e+12	1.28399e+07	2.213461e+08	40.81931	16.14862	221.2837	205.135	0.5507051	2.428473e-07	1.087242e-13	1.011519e-20	0.5002288	0.5	0.01302375	1	18.22594	9.414652e+26	2.230976e+28	0.3852045	279850.7	0.263806	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757893e+25	7.758096e+23	9.680312e+25	1.469506e+25	1.396418e+25	1.577977e+25	1.219737e+25	9.69762e+22	1.210039e+25	1.836883e+24	1.745522e+24	0.1106177	3.962026e+23	1.389701e-09	0.004454207	4.582722e+12	1.289062e+07	2.227035e+08	40.72993	16.14512	221.0774	204.9322	0.5507051	2.433243e-07	1.091516e-13	1.01749e-20	0.5002194	0.5	0.01304909	1	18.22595	9.414652e+26	2.230976e+28	0.3851962	279850.7	0.2638104	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757892e+25	7.769665e+23	9.680195e+25	1.469507e+25	1.396418e+25	1.577977e+25	1.219736e+25	9.712081e+22	1.210024e+25	1.836884e+24	1.745523e+24	0.1106177	3.95661e+23	1.39033e-09	0.004454153	4.564862e+12	1.294107e+07	2.240562e+08	40.6416	16.14166	220.8732	204.7316	0.5507051	2.437976e-07	1.095767e-13	1.02344e-20	0.5002103	0.5	0.01307424	1	18.22595	9.414652e+26	2.230976e+28	0.3851882	279850.7	0.2638147	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757891e+25	7.781243e+23	9.680079e+25	1.469508e+25	1.396419e+25	1.577977e+25	1.219736e+25	9.726554e+22	1.21001e+25	1.836885e+24	1.745523e+24	0.1106178	3.951204e+23	1.390958e-09	0.0044541	4.547237e+12	1.299123e+07	2.254044e+08	40.5543	16.13824	220.6712	204.533	0.5507051	2.442675e-07	1.099995e-13	1.029369e-20	0.5002013	0.5	0.01309921	1	18.22595	9.414652e+26	2.230976e+28	0.3851802	279850.7	0.2638191	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.75789e+25	7.792831e+23	9.679962e+25	1.469508e+25	1.396419e+25	1.577977e+25	1.219736e+25	9.741039e+22	1.209995e+25	1.836886e+24	1.745524e+24	0.1106178	3.945809e+23	1.391586e-09	0.004454046	4.529843e+12	1.304112e+07	2.267479e+08	40.46802	16.13486	220.4713	204.3364	0.5507051	2.447339e-07	1.1042e-13	1.035277e-20	0.5001925	0.5	0.01312399	1	18.22595	9.414652e+26	2.230976e+28	0.3851725	279850.7	0.2638235	
