Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.566302	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.308364e+25	2.461636e+25	1.37e+25	9.03e+24	0	9.03e+24	1.619517e+24	3.050483e+24	0.2236608	6.09e+23	1.092503e-09	0.003326397	3.46982e+12	4190337	2.08514e+08	14.06286	1.959859	96.87942	94.91956	0.3868856	2.32577e-07	9.988359e-14	8.885342e-21	0.3482828	0.5	0.01837003	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2277232	1011241	
0.613469	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.272712e+25	2.497288e+25	1.37e+25	9.03e+24	0	9.03e+24	1.575354e+24	3.094646e+24	0.2269	6.09e+23	1.092503e-09	0.003326397	3.294131e+12	4293542	2.319066e+08	12.95575	1.893688	94.66301	92.76932	0.3868856	2.407039e-07	1.069404e-13	9.849709e-21	0.3535577	0.5	0.01933272	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.238608	1011241	
0.660636	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.241887e+25	2.528113e+25	1.37e+25	9.03e+24	0	9.03e+24	1.537171e+24	3.132829e+24	0.2297005	6.09e+23	1.092503e-09	0.003326397	3.14691e+12	4385544	2.544426e+08	12.06128	1.837667	92.75304	90.91538	0.3868856	2.480417e-07	1.13528e-13	1.077824e-20	0.3582612	0.5	0.02020975	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2484688	1011241	
0.707803	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.214913e+25	2.555087e+25	1.37e+25	9.03e+24	0	9.03e+24	1.503757e+24	3.166243e+24	0.2321513	6.09e+23	1.092503e-09	0.003326397	3.021043e+12	4469027	2.762199e+08	11.32186	1.78935	91.08287	89.29352	0.3868856	2.547394e-07	1.197187e-13	1.167515e-20	0.3624751	0.5	0.0210159	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.25741	1011241	
0.75497	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.191008e+25	2.578992e+25	1.37e+25	9.03e+24	0	9.03e+24	1.474145e+24	3.195855e+24	0.2343232	6.09e+23	1.092503e-09	0.003326397	2.911692e+12	4545622	2.97321e+08	10.69862	1.747048	89.60428	87.85724	0.3868856	2.609075e-07	1.255689e-13	1.254393e-20	0.3662731	0.5	0.02176244	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.265573	1011241	
0.802137	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.169642e+25	2.600358e+25	1.37e+25	9.03e+24	0	9.03e+24	1.447679e+24	3.222321e+24	0.2362643	6.09e+23	1.092503e-09	0.003326397	2.81544e+12	4616683	3.178143e+08	10.16521	1.709556	88.28174	86.57218	0.3868856	2.666295e-07	1.311235e-13	1.338747e-20	0.3697169	0.5	0.02245812	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2730201	1011241	
0.849304	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.1504e+25	2.6196e+25	1.37e+25	9.03e+24	0	9.03e+24	1.423843e+24	3.246157e+24	0.2380126	6.09e+23	1.092503e-09	0.003326397	2.729794e+12	4683187	3.37758e+08	9.702771	1.675983	87.08825	85.41227	0.3868856	2.719705e-07	1.364187e-13	1.420821e-20	0.3728577	0.5	0.02310988	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2798408	1011241	
0.896471	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.132917e+25	2.637083e+25	1.37e+25	9.03e+24	0	9.03e+24	1.402186e+24	3.267814e+24	0.239601	6.09e+23	1.092503e-09	0.003326397	2.65288e+12	4745722	3.572019e+08	9.297121	1.645658	86.003	84.35735	0.3868856	2.769823e-07	1.414842e-13	1.500824e-20	0.3757376	0.5	0.02372336	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2861417	1011241	
0.943638	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.116982e+25	2.653018e+25	1.37e+25	9.03e+24	0	9.03e+24	1.382447e+24	3.287553e+24	0.2410488	6.09e+23	1.092503e-09	0.003326397	2.583266e+12	4805055	3.761882e+08	8.938262	1.618061	85.00971	83.39165	0.3868856	2.817063e-07	1.463445e-13	1.578933e-20	0.378391	0.5	0.02430308	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2919503	1011241	
0.990805	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.102338e+25	2.667662e+25	1.37e+25	9.03e+24	0	9.03e+24	1.364308e+24	3.305692e+24	0.2423792	6.09e+23	1.092503e-09	0.003326397	2.519828e+12	4861440	3.947545e+08	8.617826	1.592784	84.09524	82.50246	0.3868856	2.861769e-07	1.510205e-13	1.655304e-20	0.3808471	0.5	0.02485291	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.2973505	1011241	
1.037972	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.088853e+25	2.681147e+25	1.37e+25	9.03e+24	0	9.03e+24	1.347604e+24	3.322396e+24	0.2436044	6.09e+23	1.092503e-09	0.003326397	2.461675e+12	4915404	4.129326e+08	8.329903	1.569501	83.24911	81.67961	0.3868856	2.904223e-07	1.555295e-13	1.73007e-20	0.3831292	0.5	0.02537598	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3023685	1011241	
1.085139	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.076367e+25	2.693633e+25	1.37e+25	9.03e+24	0	9.03e+24	1.332136e+24	3.337864e+24	0.2447388	6.09e+23	1.092503e-09	0.003326397	2.408087e+12	4967160	4.307512e+08	8.069405	1.547947	82.46262	80.91467	0.3868856	2.944662e-07	1.598867e-13	1.80335e-20	0.385258	0.5	0.02587503	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.307056	1011241	
1.132306	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.064763e+25	2.705237e+25	1.37e+25	9.03e+24	0	9.03e+24	1.317762e+24	3.352238e+24	0.2457931	6.09e+23	1.092503e-09	0.003326397	2.358475e+12	5016965	4.482355e+08	7.832397	1.527905	81.72863	80.20072	0.3868856	2.983287e-07	1.641052e-13	1.87525e-20	0.3872503	0.5	0.02635233	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3114441	1011241	
1.179473	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.053946e+25	2.716054e+25	1.37e+25	9.03e+24	0	9.03e+24	1.304363e+24	3.365637e+24	0.2467759	6.09e+23	1.092503e-09	0.003326397	2.312355e+12	5065040	4.654078e+08	7.615688	1.509196	81.04114	79.53194	0.3868856	3.020271e-07	1.681962e-13	1.94586e-20	0.3891206	0.5	0.02680988	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.315562	1011241	
1.22664	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.043837e+25	2.726163e+25	1.37e+25	9.03e+24	0	9.03e+24	1.291841e+24	3.378159e+24	0.2476943	6.09e+23	1.092503e-09	0.003326397	2.269321e+12	5111584	4.822881e+08	7.416669	1.491667	80.39508	78.90342	0.3868856	3.055762e-07	1.721696e-13	2.015266e-20	0.3908813	0.5	0.02724939	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3194342	1011241	
1.273807	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.034348e+25	2.735652e+25	1.37e+25	9.03e+24	0	9.03e+24	1.280087e+24	3.389913e+24	0.2485564	6.09e+23	1.092503e-09	0.003326397	2.229029e+12	5156669	4.988944e+08	7.233033	1.475193	79.78615	78.31096	0.3868856	3.089888e-07	1.760343e-13	2.083541e-20	0.3925432	0.5	0.02767238	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3230891	1011241	
1.320974	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.02542e+25	2.74458e+25	1.37e+25	9.03e+24	0	9.03e+24	1.269027e+24	3.400973e+24	0.2493676	6.09e+23	1.092503e-09	0.003326397	2.191191e+12	5200432	5.152429e+08	7.062969	1.459663	79.21068	77.75101	0.3868856	3.122761e-07	1.797978e-13	2.150752e-20	0.3941155	0.5	0.02808013	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.326545	1011241	
1.368141	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.01703e+25	2.75297e+25	1.37e+25	9.03e+24	0	9.03e+24	1.258634e+24	3.411366e+24	0.2501299	6.09e+23	1.092503e-09	0.003326397	2.155558e+12	5243140	5.31348e+08	6.905137	1.444986	78.66546	77.22048	0.3868856	3.154481e-07	1.834671e-13	2.216958e-20	0.3956063	0.5	0.02847383	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3298074	1011241	
1.415308	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.009093e+25	2.760907e+25	1.37e+25	9.03e+24	0	9.03e+24	1.248803e+24	3.421197e+24	0.250851	6.09e+23	1.092503e-09	0.003326397	2.121914e+12	5284701	5.472236e+08	6.757959	1.431079	78.14771	76.71663	0.3868856	3.185135e-07	1.870486e-13	2.28222e-20	0.3970229	0.5	0.02885452	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3329075	1011241	
1.462475	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.001567e+25	2.768433e+25	1.37e+25	9.03e+24	0	9.03e+24	1.23948e+24	3.43052e+24	0.2515347	6.09e+23	1.092503e-09	0.003326397	2.090075e+12	5325188	5.628815e+08	6.620303	1.417873	77.65504	76.23716	0.3868856	3.2148e-07	1.905476e-13	2.346583e-20	0.3983713	0.5	0.02922311	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3358583	1011241	
1.509642	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.944363e+24	2.775564e+25	1.37e+25	9.03e+24	0	9.03e+24	1.230647e+24	3.439353e+24	0.2521826	6.09e+23	1.092503e-09	0.003326397	2.059879e+12	5364777	5.783326e+08	6.491332	1.405308	77.18533	75.78002	0.3868856	3.243545e-07	1.93969e-13	2.410093e-20	0.3996571	0.5	0.02958041	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3386634	1011241	
1.556809	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.876879e+24	2.782312e+25	1.37e+25	9.03e+24	0	9.03e+24	1.222287e+24	3.447713e+24	0.2527957	6.09e+23	1.092503e-09	0.003326397	2.031184e+12	5403643	5.935873e+08	6.37033	1.393328	76.7367	75.34337	0.3868856	3.271433e-07	1.973176e-13	2.472793e-20	0.4008853	0.5	0.02992717	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.341328	1011241	
1.603976	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.812524e+24	2.788748e+25	1.37e+25	9.03e+24	0	9.03e+24	1.214316e+24	3.455684e+24	0.2533804	6.09e+23	1.092503e-09	0.003326397	2.003863e+12	5441625	6.086554e+08	6.256292	1.381887	76.30745	74.92557	0.3868856	3.298519e-07	2.005976e-13	2.534726e-20	0.4020604	0.5	0.03026409	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3438775	1011241	
1.651143	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.751053e+24	2.794895e+25	1.37e+25	9.03e+24	0	9.03e+24	1.206701e+24	3.463299e+24	0.2539389	6.09e+23	1.092503e-09	0.003326397	1.977806e+12	5478774	6.235453e+08	6.148586	1.370941	75.89615	74.52521	0.3868856	3.324855e-07	2.038125e-13	2.595923e-20	0.403186	0.5	0.03059174	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3463198	1011241	
1.69831	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.692248e+24	2.800775e+25	1.37e+25	9.03e+24	0	9.03e+24	1.199417e+24	3.470583e+24	0.2544732	6.09e+23	1.092503e-09	0.003326397	1.952915e+12	5515137	6.382646e+08	6.046659	1.360454	75.50148	74.14102	0.3868856	3.350483e-07	2.069658e-13	2.656418e-20	0.4042658	0.5	0.03091067	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3486624	1011241	
1.745477	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.63643e+24	2.806357e+25	1.37e+25	9.03e+24	0	9.03e+24	1.192502e+24	3.477498e+24	0.2549803	6.09e+23	1.092503e-09	0.003326397	1.929103e+12	5551056	6.528207e+08	5.950338	1.350393	75.12226	73.77187	0.3868856	3.375447e-07	2.100606e-13	2.716238e-20	0.4053029	0.5	0.03122137	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3508892	1011241	
1.792644	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.583061e+24	2.811694e+25	1.37e+25	9.03e+24	0	9.03e+24	1.185891e+24	3.484109e+24	0.2554652	6.09e+23	1.092503e-09	0.003326397	1.90629e+12	5586374	6.67221e+08	5.858955	1.340726	74.75737	73.41664	0.3868856	3.399786e-07	2.131e-13	2.775419e-20	0.4063003	0.5	0.03152435	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3530264	1011241	
1.839811	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.531799e+24	2.81682e+25	1.37e+25	9.03e+24	0	9.03e+24	1.179541e+24	3.490459e+24	0.255931	6.09e+23	1.092503e-09	0.003326397	1.884404e+12	5621021	6.814722e+08	5.772008	1.331426	74.40586	73.07444	0.3868856	3.423534e-07	2.160868e-13	2.833986e-20	0.4072607	0.5	0.03182002	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.355084	1011241	
1.886978	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.482503e+24	2.82175e+25	1.37e+25	9.03e+24	0	9.03e+24	1.173435e+24	3.496565e+24	0.2563788	6.09e+23	1.092503e-09	0.003326397	1.863383e+12	5655032	6.9558e+08	5.689157	1.322468	74.06689	72.74442	0.3868856	3.446721e-07	2.190232e-13	2.891961e-20	0.4081862	0.5	0.03210873	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.357067	1011241	
1.934145	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.435045e+24	2.826496e+25	1.37e+25	9.03e+24	0	9.03e+24	1.167556e+24	3.502444e+24	0.25681	6.09e+23	1.092503e-09	0.003326397	1.843168e+12	5688436	7.095496e+08	5.610093	1.313832	73.73967	72.42583	0.3868856	3.469378e-07	2.219115e-13	2.949367e-20	0.409079	0.5	0.03239085	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3589799	1011241	
1.981312	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.389502e+24	2.83105e+25	1.37e+25	9.03e+24	0	9.03e+24	1.161915e+24	3.508085e+24	0.2572238	6.09e+23	1.092503e-09	0.003326397	1.823708e+12	5721381	7.233861e+08	5.534656	1.305496	73.42347	72.11797	0.3868856	3.49153e-07	2.247538e-13	3.006223e-20	0.4099411	0.5	0.0326667	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3608182	1011241	
2.028479	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.346114e+24	2.835389e+25	1.37e+25	9.03e+24	0	9.03e+24	1.15654e+24	3.51346e+24	0.257618	6.09e+23	1.092503e-09	0.003326397	1.804955e+12	5754109	7.370945e+08	5.462794	1.297443	73.11762	71.82018	0.3868856	3.513203e-07	2.275522e-13	3.062553e-20	0.4107743	0.5	0.03293659	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3625737	1011241	
2.075646	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.304216e+24	2.839578e+25	1.37e+25	9.03e+24	0	9.03e+24	1.15135e+24	3.51865e+24	0.2579987	6.09e+23	1.092503e-09	0.003326397	1.786864e+12	5786308	7.506804e+08	5.393943	1.289654	72.82148	71.53182	0.3868856	3.534422e-07	2.303087e-13	3.11838e-20	0.4115806	0.5	0.03320085	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3642725	1011241	
2.122813	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.263721e+24	2.843628e+25	1.37e+25	9.03e+24	0	9.03e+24	1.146334e+24	3.523666e+24	0.2583666	6.09e+23	1.092503e-09	0.003326397	1.769395e+12	5817999	7.641478e+08	5.327901	1.282114	72.53453	71.25241	0.3868856	3.555207e-07	2.33025e-13	3.173719e-20	0.4123611	0.5	0.03345969	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3659171	1011241	
2.16998	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.22455e+24	2.847545e+25	1.37e+25	9.03e+24	0	9.03e+24	1.141482e+24	3.528518e+24	0.2587225	6.09e+23	1.092503e-09	0.003326397	1.752513e+12	5849203	7.775006e+08	5.264484	1.27481	72.25627	70.98146	0.3868856	3.575577e-07	2.357026e-13	3.228585e-20	0.4131174	0.5	0.03371337	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3675104	1011241	
2.217147	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.186629e+24	2.851337e+25	1.37e+25	9.03e+24	0	9.03e+24	1.136784e+24	3.533216e+24	0.259067	6.09e+23	1.092503e-09	0.003326397	1.736184e+12	5879940	7.907425e+08	5.203526	1.267728	71.98622	70.7185	0.3868856	3.59555e-07	2.383429e-13	3.282994e-20	0.4138505	0.5	0.0339621	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3690551	1011241	
2.264314	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.14989e+24	2.855011e+25	1.37e+25	9.03e+24	0	9.03e+24	1.132233e+24	3.537767e+24	0.2594008	6.09e+23	1.092503e-09	0.003326397	1.720378e+12	5910230	8.038768e+08	5.144874	1.260857	71.72397	70.46311	0.3868856	3.615145e-07	2.409473e-13	3.336959e-20	0.4145619	0.5	0.03420609	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3705539	1011241	
2.311481	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.114569e+24	2.858543e+25	1.37e+25	9.03e+24	0	9.03e+24	1.127858e+24	3.542142e+24	0.2597217	6.09e+23	1.092503e-09	0.003326397	1.705066e+12	5940283	8.169069e+08	5.088554	1.254185	71.46911	70.21492	0.3868856	3.634375e-07	2.435172e-13	3.390495e-20	0.4152525	0.5	0.03444554	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3719956	1011241	
2.358648	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.080738e+24	2.861926e+25	1.37e+25	9.03e+24	0	9.03e+24	1.123667e+24	3.546333e+24	0.2600291	6.09e+23	1.092503e-09	0.003326397	1.690222e+12	5970208	8.298365e+08	5.034506	1.247703	71.22124	69.97353	0.3868856	3.653258e-07	2.460539e-13	3.443618e-20	0.4159236	0.5	0.03468066	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3733797	1011241	
2.405815	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.04789e+24	2.865211e+25	1.37e+25	9.03e+24	0	9.03e+24	1.119598e+24	3.550402e+24	0.2603275	6.09e+23	1.092503e-09	0.003326397	1.67582e+12	5999731	8.426693e+08	4.982354	1.241399	70.97999	69.73859	0.3868856	3.671809e-07	2.485588e-13	3.496345e-20	0.4165762	0.5	0.03491164	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3747257	1011241	
2.452982	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	9.015977e+24	2.868402e+25	1.37e+25	9.03e+24	0	9.03e+24	1.115645e+24	3.554355e+24	0.2606174	6.09e+23	1.092503e-09	0.003326397	1.661838e+12	6028867	8.55408e+08	4.931992	1.235266	70.74508	69.50982	0.3868856	3.69004e-07	2.51033e-13	3.548683e-20	0.417211	0.5	0.03513861	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.376035	1011241	
2.500149	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.984954e+24	2.871505e+25	1.37e+25	9.03e+24	0	9.03e+24	1.111802e+24	3.558198e+24	0.2608993	6.09e+23	1.092503e-09	0.003326397	1.648256e+12	6057629	8.680552e+08	4.88332	1.229295	70.51621	69.28692	0.3868856	3.707964e-07	2.534772e-13	3.600645e-20	0.4178288	0.5	0.03536174	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3773093	1011241	
2.547316	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.954777e+24	2.874522e+25	1.37e+25	9.03e+24	0	9.03e+24	1.108064e+24	3.561936e+24	0.2611735	6.09e+23	1.092503e-09	0.003326397	1.635054e+12	6086029	8.806135e+08	4.836249	1.223479	70.29311	69.06963	0.3868856	3.725591e-07	2.558927e-13	3.65224e-20	0.4184304	0.5	0.03558115	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3785502	1011241	
2.594483	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.925409e+24	2.877459e+25	1.37e+25	9.03e+24	0	9.03e+24	1.104426e+24	3.565574e+24	0.2614403	6.09e+23	1.092503e-09	0.003326397	1.622214e+12	6114081	8.930852e+08	4.790691	1.21781	70.0755	68.85769	0.3868856	3.742932e-07	2.582802e-13	3.703478e-20	0.4190165	0.5	0.03579699	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3797591	1011241	
2.64165	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.896812e+24	2.880319e+25	1.37e+25	9.03e+24	0	9.03e+24	1.100884e+24	3.569116e+24	0.2617001	6.09e+23	1.092503e-09	0.003326397	1.609719e+12	6141795	9.054726e+08	4.74657	1.212282	69.86316	68.65088	0.3868856	3.759998e-07	2.606407e-13	3.754369e-20	0.4195879	0.5	0.03600938	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3809376	1011241	
2.688817	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.868951e+24	2.883105e+25	1.37e+25	9.03e+24	0	9.03e+24	1.097433e+24	3.572567e+24	0.2619532	6.09e+23	1.092503e-09	0.003326397	1.597554e+12	6169182	9.177779e+08	4.703811	1.20689	69.65585	68.44896	0.3868856	3.776799e-07	2.629749e-13	3.804921e-20	0.4201451	0.5	0.03621844	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3820868	1011241	
2.735984	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.84237e+24	2.885763e+25	1.37e+25	9.03e+24	0	9.03e+24	1.09414e+24	3.57586e+24	0.2621947	6.09e+23	1.092503e-09	0.003326397	1.585703e+12	6196656	9.300031e+08	4.662651	1.201626	69.45336	68.25174	0.3868856	3.793344e-07	2.652837e-13	3.855143e-20	0.4206887	0.5	0.03642428	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3831822	1011241	
2.783151	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.816569e+24	2.888343e+25	1.37e+25	9.03e+24	0	9.03e+24	1.090944e+24	3.579056e+24	0.2624292	6.09e+23	1.092503e-09	0.003326397	1.574153e+12	6223908	9.421513e+08	4.622772	1.196485	69.25545	68.05896	0.3868856	3.809643e-07	2.675681e-13	3.905051e-20	0.4212196	0.5	0.03662707	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3842491	1011241	
2.830318	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.791394e+24	2.890861e+25	1.37e+25	9.03e+24	0	9.03e+24	1.087825e+24	3.582175e+24	0.2626579	6.09e+23	1.092503e-09	0.003326397	1.562889e+12	6250861	9.542245e+08	4.584048	1.191462	69.06194	67.87047	0.3868856	3.825704e-07	2.698288e-13	3.954651e-20	0.4217382	0.5	0.03682689	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.385291	1011241	
2.877485	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.76682e+24	2.893318e+25	1.37e+25	9.03e+24	0	9.03e+24	1.084781e+24	3.585219e+24	0.2628812	6.09e+23	1.092503e-09	0.003326397	1.551901e+12	6277523	9.662246e+08	4.546426	1.186552	68.87266	67.68611	0.3868856	3.841536e-07	2.720665e-13	4.003949e-20	0.4222448	0.5	0.03702381	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3863091	1011241	
2.924652	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.742821e+24	2.895718e+25	1.37e+25	9.03e+24	0	9.03e+24	1.081809e+24	3.588191e+24	0.2630992	6.09e+23	1.092503e-09	0.003326397	1.541175e+12	6303904	9.781532e+08	4.509855	1.18175	68.68746	67.50571	0.3868856	3.857144e-07	2.742817e-13	4.052953e-20	0.42274	0.5	0.03721794	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3873041	1011241	
2.971819	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.719376e+24	2.898062e+25	1.37e+25	9.03e+24	0	9.03e+24	1.078904e+24	3.591096e+24	0.2633122	6.09e+23	1.092503e-09	0.003326397	1.530703e+12	6330010	9.900121e+08	4.474287	1.177053	68.50618	67.32913	0.3868856	3.872537e-07	2.76475e-13	4.101669e-20	0.4232242	0.5	0.03740935	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3882769	1011241	
3.018986	2073	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	8.696462e+24	2.900354e+25	1.37e+25	9.03e+24	0	9.03e+24	1.076066e+24	3.593934e+24	0.2635204	6.09e+23	1.092503e-09	0.003326397	1.520473e+12	6355850	1.001803e+09	4.439677	1.172456	68.32866	67.1562	0.3868856	3.887721e-07	2.786471e-13	4.150104e-20	0.4236978	0.5	0.03759814	0.5892154	15.6	15.6	3.590965e+26	2.328282e+28	0.3892285	1011241	
