Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5893.866692	1268.666	4e+19	0	0	2149333.62	1.99997344	1e-05	1.985997e+26	1.287802e+26	1.117942e+26	1.698598e+25	4.376189e+25	2.605769e+25	1.442819e+25	9.355823e+24	8.121799e+24	1.234024e+24	3.179283e+24	1.89308e+24	0.1312071	1.442819e+26	9.355823e+25	8.121799e+25	1.234024e+25	0	0	5.072362e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85869e+26	0	1.85869e+26	4.498199e+25	0	4.498199e+25	1.680459e+26	0	1.680459e+26	5.007429e+25	0	5.007429e+25	1.604075e+26	0	1.604075e+26	3.477721e+23	9.530807e-10	0.001261166	3.423078e+12	4.888151e+07	2.143112e+08	2.614014e-07	1.460674e-13	1.26153e-20	0.5	0.5	0.01295495	1	28.99592	3.60579	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.656e-05	0	6.95508e-22	0	5.507678e-16	6.95508e-22	-489.5867	0	-346.4446	-489.5867	30155.49	77194.93	167.9259	8448.555	0.07547288	0	0	0.06383522	0	0	0	0.01163766	0	0	0.06383522	
5899.138486	1268.666	4e+19	0	0	2151077.21	1.99997352	1e-05	1.987774e+26	1.288672e+26	1.118735e+26	1.699369e+25	4.380534e+25	2.610488e+25	1.444109e+25	9.362143e+24	8.127559e+24	1.234585e+24	3.182439e+24	1.896509e+24	0.1313272	1.444109e+26	9.362143e+25	8.127559e+25	1.234585e+25	0	0	5.078948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.860352e+26	0	1.860352e+26	4.502222e+25	0	4.502222e+25	1.681962e+26	0	1.681962e+26	5.011908e+25	0	5.011908e+25	1.60551e+26	0	1.60551e+26	3.476958e+23	9.532949e-10	0.00126174	3.419344e+12	4.898359e+07	2.146202e+08	2.615441e-07	1.462269e-13	1.263597e-20	0.5	0.5	0.01296202	1	29.02185	3.609015	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.648e-05	0	6.953686e-22	0	5.530694e-16	6.953686e-22	-489.5888	0	-346.4007	-489.5888	30155.49	77194.93	168.1443	8448.554	0.07554403	0	0	0.06389124	0	0	0	0.01165279	0	0	0.06389124	
5904.41028	1268.666	4e+19	0	0	2152820.8	1.9999736	1e-05	1.98955e+26	1.289541e+26	1.119527e+26	1.70014e+25	4.384879e+25	2.61521e+25	1.4454e+25	9.368461e+24	8.133317e+24	1.235144e+24	3.185596e+24	1.899939e+24	0.1314473	1.4454e+26	9.368461e+25	8.133317e+25	1.235144e+25	0	0	5.085535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+26	0	1.862015e+26	4.506246e+25	0	4.506246e+25	1.683465e+26	0	1.683465e+26	5.016387e+25	0	5.016387e+25	1.606944e+26	0	1.606944e+26	3.476195e+23	9.535087e-10	0.001262312	3.415617e+12	4.90858e+07	2.149293e+08	2.616867e-07	1.463864e-13	1.265666e-20	0.5	0.5	0.01296909	1	29.04779	3.61224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.64e-05	0	6.9498e-22	0	5.553839e-16	6.9498e-22	-489.5947	0	-346.3566	-489.5947	30155.49	77194.93	168.3626	8448.554	0.07561519	0	0	0.06394727	0	0	0	0.01166792	0	0	0.06394727	
5909.682074	1268.666	4e+19	0	0	2154564.39	1.99997368	1e-05	1.991326e+26	1.29041e+26	1.120319e+26	1.70091e+25	4.389227e+25	2.619934e+25	1.44669e+25	9.374776e+24	8.139072e+24	1.235704e+24	3.188754e+24	1.903371e+24	0.1315673	1.44669e+26	9.374776e+25	8.139072e+25	1.235704e+25	0	0	5.092125e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.863677e+26	0	1.863677e+26	4.510269e+25	0	4.510269e+25	1.684969e+26	0	1.684969e+26	5.020866e+25	0	5.020866e+25	1.608379e+26	0	1.608379e+26	3.475434e+23	9.537223e-10	0.001262884	3.411897e+12	4.918816e+07	2.152387e+08	2.618293e-07	1.46546e-13	1.267736e-20	0.5	0.5	0.01297616	1	29.07373	3.615465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.632e-05	0	6.948417e-22	0	5.577115e-16	6.948417e-22	-489.5968	0	-346.3125	-489.5968	30155.49	77194.93	168.5812	8448.554	0.07568636	0	0	0.0640033	0	0	0	0.01168307	0	0	0.0640033	
5914.953868	1268.666	4e+19	0	0	2156307.98	1.99997376	1e-05	1.993103e+26	1.291279e+26	1.121111e+26	1.70168e+25	4.393575e+25	2.62466e+25	1.447981e+25	9.381089e+24	8.144826e+24	1.236263e+24	3.191914e+24	1.906804e+24	0.1316871	1.447981e+26	9.381089e+25	8.144826e+25	1.236263e+25	0	0	5.098718e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86534e+26	0	1.86534e+26	4.514293e+25	0	4.514293e+25	1.686472e+26	0	1.686472e+26	5.025345e+25	0	5.025345e+25	1.609814e+26	0	1.609814e+26	3.474674e+23	9.539357e-10	0.001263456	3.408185e+12	4.929065e+07	2.155482e+08	2.619719e-07	1.467057e-13	1.269808e-20	0.5	0.5	0.01298322	1	29.09966	3.618691	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.624e-05	0	6.945793e-22	0	5.600521e-16	6.945793e-22	-489.6008	0	-346.2683	-489.6008	30155.49	77194.93	168.7998	8448.553	0.07575753	0	0	0.06405932	0	0	0	0.01169821	0	0	0.06405932	
5920.225662	1268.666	4e+19	0	0	2158051.57	1.99997384	1e-05	1.994879e+26	1.292148e+26	1.121903e+26	1.70245e+25	4.397925e+25	2.629388e+25	1.449271e+25	9.387399e+24	8.150577e+24	1.236822e+24	3.195074e+24	1.910239e+24	0.1318069	1.449271e+26	9.387399e+25	8.150577e+25	1.236822e+25	0	0	5.105313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.867002e+26	0	1.867002e+26	4.518316e+25	0	4.518316e+25	1.687975e+26	0	1.687975e+26	5.029824e+25	0	5.029824e+25	1.611249e+26	0	1.611249e+26	3.473915e+23	9.541489e-10	0.001264027	3.404478e+12	4.939327e+07	2.158578e+08	2.621145e-07	1.468654e-13	1.271882e-20	0.5	0.5	0.01299029	1	29.1256	3.621916	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.616e-05	0	6.944422e-22	0	5.624059e-16	6.944422e-22	-489.6029	0	-346.2241	-489.6029	30155.49	77194.93	169.0185	8448.553	0.07582871	0	0	0.06411534	0	0	0	0.01171337	0	0	0.06411534	
5925.497456	1268.666	4e+19	0	0	2159795.16	1.99997392	1e-05	1.996656e+26	1.293016e+26	1.122694e+26	1.703219e+25	4.402277e+25	2.634118e+25	1.450562e+25	9.393707e+24	8.156326e+24	1.237381e+24	3.198235e+24	1.913675e+24	0.1319265	1.450562e+26	9.393707e+25	8.156326e+25	1.237381e+25	0	0	5.111911e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.868665e+26	0	1.868665e+26	4.52234e+25	0	4.52234e+25	1.689478e+26	0	1.689478e+26	5.034303e+25	0	5.034303e+25	1.612683e+26	0	1.612683e+26	3.473157e+23	9.54362e-10	0.001264598	3.400779e+12	4.949604e+07	2.161676e+08	2.62257e-07	1.470251e-13	1.273958e-20	0.5	0.5	0.01299735	1	29.15153	3.625141	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.608e-05	0	6.940561e-22	0	5.647729e-16	6.940561e-22	-489.6087	0	-346.1798	-489.6087	30155.49	77194.93	169.2371	8448.552	0.07589989	0	0	0.06417137	0	0	0	0.01172852	0	0	0.06417137	
5930.76925	1268.666	4e+19	0	0	2161538.75	1.999974	1e-05	1.998432e+26	1.293884e+26	1.123485e+26	1.703987e+25	4.406629e+25	2.63885e+25	1.451852e+25	9.400013e+24	8.162073e+24	1.237939e+24	3.201397e+24	1.917113e+24	0.132046	1.451852e+26	9.400013e+25	8.162073e+25	1.237939e+25	0	0	5.118511e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.870327e+26	0	1.870327e+26	4.526363e+25	0	4.526363e+25	1.690981e+26	0	1.690981e+26	5.038782e+25	0	5.038782e+25	1.614118e+26	0	1.614118e+26	3.4724e+23	9.54575e-10	0.001265169	3.397087e+12	4.959895e+07	2.164776e+08	2.623995e-07	1.471849e-13	1.276035e-20	0.5	0.5	0.01300441	1	29.17747	3.628366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.6e-05	0	6.939202e-22	0	5.671533e-16	6.939202e-22	-489.6108	0	-346.1354	-489.6108	30155.49	77194.93	169.4561	8448.552	0.07597107	0	0	0.06422739	0	0	0	0.01174368	0	0	0.06422739	
5936.041044	1268.666	4e+19	0	0	2163282.34	1.99997408	1e-05	2.000208e+26	1.294752e+26	1.124276e+26	1.704755e+25	4.410983e+25	2.643584e+25	1.453143e+25	9.406315e+24	8.167818e+24	1.238497e+24	3.20456e+24	1.920553e+24	0.1321654	1.453143e+26	9.406315e+25	8.167818e+25	1.238497e+25	0	0	5.125113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87199e+26	0	1.87199e+26	4.530387e+25	0	4.530387e+25	1.692484e+26	0	1.692484e+26	5.04326e+25	0	5.04326e+25	1.615553e+26	0	1.615553e+26	3.471643e+23	9.547877e-10	0.001265739	3.393402e+12	4.970199e+07	2.167878e+08	2.625419e-07	1.473448e-13	1.278115e-20	0.5	0.5	0.01301147	1	29.2034	3.631591	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.592e-05	0	6.937601e-22	0	5.695472e-16	6.937601e-22	-489.6132	0	-346.091	-489.6132	30155.48	77194.93	169.675	8448.552	0.07604226	0	0	0.06428341	0	0	0	0.01175886	0	0	0.06428341	
5941.312838	1268.666	4e+19	0	0	2165025.93	1.99997416	1e-05	2.001985e+26	1.295619e+26	1.125067e+26	1.705522e+25	4.415339e+25	2.64832e+25	1.454433e+25	9.412616e+24	8.173561e+24	1.239055e+24	3.207725e+24	1.923993e+24	0.1322847	1.454433e+26	9.412616e+25	8.173561e+25	1.239055e+25	0	0	5.131718e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.873652e+26	0	1.873652e+26	4.53441e+25	0	4.53441e+25	1.693987e+26	0	1.693987e+26	5.047739e+25	0	5.047739e+25	1.616988e+26	0	1.616988e+26	3.470888e+23	9.550002e-10	0.001266309	3.389723e+12	4.980517e+07	2.170981e+08	2.626843e-07	1.475047e-13	1.280196e-20	0.5	0.5	0.01301853	1	29.22934	3.634817	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.584e-05	0	6.933759e-22	0	5.719546e-16	6.933759e-22	-489.6191	0	-346.0465	-489.6191	30155.48	77194.93	169.8939	8448.551	0.07611345	0	0	0.06433943	0	0	0	0.01177402	0	0	0.06433943	
5946.584632	1268.666	4e+19	0	0	2166769.52	1.99997424	1e-05	2.003761e+26	1.296486e+26	1.125857e+26	1.706289e+25	4.419695e+25	2.653058e+25	1.455724e+25	9.418914e+24	8.179302e+24	1.239612e+24	3.21089e+24	1.927436e+24	0.1324039	1.455724e+26	9.418914e+25	8.179302e+25	1.239612e+25	0	0	5.138325e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.875315e+26	0	1.875315e+26	4.538433e+25	0	4.538433e+25	1.69549e+26	0	1.69549e+26	5.052218e+25	0	5.052218e+25	1.618422e+26	0	1.618422e+26	3.470133e+23	9.552126e-10	0.001266878	3.386052e+12	4.99085e+07	2.174086e+08	2.628267e-07	1.476646e-13	1.282278e-20	0.5	0.5	0.01302558	1	29.25527	3.638042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.576e-05	0	6.932417e-22	0	5.743756e-16	6.932417e-22	-489.6211	0	-346.002	-489.6211	30155.48	77194.93	170.1131	8448.551	0.07618465	0	0	0.06439544	0	0	0	0.01178921	0	0	0.06439544	
5951.856426	1268.666	4e+19	0	0	2168513.11	1.99997432	1e-05	2.005538e+26	1.297352e+26	1.126647e+26	1.707055e+25	4.424053e+25	2.657799e+25	1.457014e+25	9.425209e+24	8.185041e+24	1.240168e+24	3.214056e+24	1.930879e+24	0.132523	1.457014e+26	9.425209e+25	8.185041e+25	1.240168e+25	0	0	5.144935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.876977e+26	0	1.876977e+26	4.542457e+25	0	4.542457e+25	1.696993e+26	0	1.696993e+26	5.056697e+25	0	5.056697e+25	1.619857e+26	0	1.619857e+26	3.469379e+23	9.554248e-10	0.001267447	3.382387e+12	5.001196e+07	2.177192e+08	2.62969e-07	1.478246e-13	1.284363e-20	0.5	0.5	0.01303264	1	29.28121	3.641267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.568e-05	0	6.931082e-22	0	5.768103e-16	6.931082e-22	-489.6232	0	-345.9573	-489.6232	30155.48	77194.93	170.3323	8448.551	0.07625585	0	0	0.06445145	0	0	0	0.0118044	0	0	0.06445145	
5957.12822	1268.666	4e+19	0	0	2170256.7	1.9999744	1e-05	2.007314e+26	1.298219e+26	1.127436e+26	1.707821e+25	4.428413e+25	2.662541e+25	1.458305e+25	9.431502e+24	8.190778e+24	1.240725e+24	3.217223e+24	1.934325e+24	0.132642	1.458305e+26	9.431502e+25	8.190778e+25	1.240725e+25	0	0	5.151548e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87864e+26	0	1.87864e+26	4.54648e+25	0	4.54648e+25	1.698496e+26	0	1.698496e+26	5.061176e+25	0	5.061176e+25	1.621292e+26	0	1.621292e+26	3.468626e+23	9.556367e-10	0.001268016	3.378729e+12	5.011556e+07	2.1803e+08	2.631114e-07	1.479846e-13	1.286449e-20	0.5	0.5	0.01303969	1	29.30715	3.644492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.56e-05	0	6.927258e-22	0	5.792588e-16	6.927258e-22	-489.629	0	-345.9127	-489.629	30155.48	77194.93	170.5514	8448.55	0.07632706	0	0	0.06450747	0	0	0	0.01181958	0	0	0.06450747	
5962.400014	1268.666	4e+19	0	0	2172000.29	1.99997448	1e-05	2.00909e+26	1.299084e+26	1.128226e+26	1.708586e+25	4.432773e+25	2.667285e+25	1.459596e+25	9.437793e+24	8.196512e+24	1.241281e+24	3.220391e+24	1.937771e+24	0.1327609	1.459596e+26	9.437793e+25	8.196512e+25	1.241281e+25	0	0	5.158162e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.880302e+26	0	1.880302e+26	4.550504e+25	0	4.550504e+25	1.699999e+26	0	1.699999e+26	5.065655e+25	0	5.065655e+25	1.622727e+26	0	1.622727e+26	3.467875e+23	9.558485e-10	0.001268584	3.375078e+12	5.021929e+07	2.18341e+08	2.632536e-07	1.481447e-13	1.288538e-20	0.5	0.5	0.01304674	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.552e-05	0	6.924688e-22	0	5.817212e-16	6.924688e-22	-489.6329	0	-345.8679	-489.6329	30155.48	77194.93	170.7707	8448.55	0.07639827	0	0	0.06456349	0	0	0	0.01183478	0	0	0.06456349	
5967.671808	1268.666	4e+19	0	0	2173743.88	1.99997456	1e-05	2.010867e+26	1.29995e+26	1.129015e+26	1.709351e+25	4.437135e+25	2.672032e+25	1.460886e+25	9.444081e+24	8.202245e+24	1.241836e+24	3.22356e+24	1.94122e+24	0.1328796	1.460886e+26	9.444081e+25	8.202245e+25	1.241836e+25	0	0	5.16478e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.881965e+26	0	1.881965e+26	4.554527e+25	0	4.554527e+25	1.701503e+26	0	1.701503e+26	5.070134e+25	0	5.070134e+25	1.624162e+26	0	1.624162e+26	3.467123e+23	9.560602e-10	0.001269152	3.371433e+12	5.032317e+07	2.186521e+08	2.633959e-07	1.483049e-13	1.290627e-20	0.5	0.5	0.01305379	1	29.35902	3.650943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.544e-05	0	6.923371e-22	0	5.841976e-16	6.923371e-22	-489.6349	0	-345.8231	-489.6349	30155.48	77194.93	170.9902	8448.55	0.07646948	0	0	0.0646195	0	0	0	0.01184999	0	0	0.0646195	
5972.943602	1268.666	4e+19	0	0	2175487.47	1.99997464	1e-05	2.012643e+26	1.300815e+26	1.129804e+26	1.710115e+25	4.441499e+25	2.67678e+25	1.462177e+25	9.450367e+24	8.207975e+24	1.242391e+24	3.22673e+24	1.944669e+24	0.1329983	1.462177e+26	9.450367e+25	8.207975e+25	1.242391e+25	0	0	5.171399e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.883627e+26	0	1.883627e+26	4.558551e+25	0	4.558551e+25	1.703006e+26	0	1.703006e+26	5.074613e+25	0	5.074613e+25	1.625596e+26	0	1.625596e+26	3.466373e+23	9.562716e-10	0.001269719	3.367796e+12	5.042719e+07	2.189635e+08	2.635381e-07	1.484651e-13	1.292719e-20	0.5	0.5	0.01306084	1	29.38495	3.654168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.536e-05	0	6.919565e-22	0	5.866881e-16	6.919565e-22	-489.6407	0	-345.7782	-489.6407	30155.48	77194.93	171.2096	8448.549	0.0765407	0	0	0.06467551	0	0	0	0.01186519	0	0	0.06467551	
5978.215396	1268.666	4e+19	0	0	2177231.06	1.99997472	1e-05	2.014419e+26	1.30168e+26	1.130592e+26	1.710879e+25	4.445863e+25	2.681531e+25	1.463467e+25	9.45665e+24	8.213704e+24	1.242946e+24	3.229901e+24	1.948121e+24	0.1331168	1.463467e+26	9.45665e+25	8.213704e+25	1.242946e+25	0	0	5.178021e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88529e+26	0	1.88529e+26	4.562574e+25	0	4.562574e+25	1.704509e+26	0	1.704509e+26	5.079092e+25	0	5.079092e+25	1.627031e+26	0	1.627031e+26	3.465624e+23	9.564828e-10	0.001270286	3.364165e+12	5.053134e+07	2.192749e+08	2.636803e-07	1.486253e-13	1.294813e-20	0.5	0.5	0.01306789	1	29.41089	3.657393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.528e-05	0	6.918259e-22	0	5.891927e-16	6.918259e-22	-489.6427	0	-345.7333	-489.6427	30155.47	77194.93	171.4292	8448.549	0.07661193	0	0	0.06473152	0	0	0	0.01188041	0	0	0.06473152	
5983.48719	1268.666	4e+19	0	0	2178974.65	1.9999748	1e-05	2.016196e+26	1.302545e+26	1.13138e+26	1.711642e+25	4.450229e+25	2.686283e+25	1.464758e+25	9.462931e+24	8.21943e+24	1.2435e+24	3.233073e+24	1.951573e+24	0.1332352	1.464758e+26	9.462931e+25	8.21943e+25	1.2435e+25	0	0	5.184646e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.886953e+26	0	1.886953e+26	4.566597e+25	0	4.566597e+25	1.706012e+26	0	1.706012e+26	5.083571e+25	0	5.083571e+25	1.628466e+26	0	1.628466e+26	3.464876e+23	9.566939e-10	0.001270853	3.36054e+12	5.063564e+07	2.195866e+08	2.638224e-07	1.487856e-13	1.296908e-20	0.5	0.5	0.01307493	1	29.43682	3.660618	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.52e-05	0	6.916959e-22	0	5.917116e-16	6.916959e-22	-489.6447	0	-345.6883	-489.6447	30155.47	77194.93	171.649	8448.549	0.07668316	0	0	0.06478752	0	0	0	0.01189563	0	0	0.06478752	
5988.758984	1268.666	4e+19	0	0	2180718.24	1.99997488	1e-05	2.017972e+26	1.303409e+26	1.132168e+26	1.712404e+25	4.454597e+25	2.691038e+25	1.466048e+25	9.469209e+24	8.225155e+24	1.244054e+24	3.236245e+24	1.955028e+24	0.1333536	1.466048e+26	9.469209e+25	8.225155e+25	1.244054e+25	0	0	5.191273e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888615e+26	0	1.888615e+26	4.570621e+25	0	4.570621e+25	1.707515e+26	0	1.707515e+26	5.08805e+25	0	5.08805e+25	1.629901e+26	0	1.629901e+26	3.464128e+23	9.569048e-10	0.001271419	3.356923e+12	5.074007e+07	2.198984e+08	2.639646e-07	1.489459e-13	1.299005e-20	0.5	0.5	0.01308198	1	29.46276	3.663844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.512e-05	0	6.915665e-22	0	5.942449e-16	6.915665e-22	-489.6466	0	-345.6433	-489.6466	30155.47	77194.93	171.8688	8448.548	0.07675439	0	0	0.06484353	0	0	0	0.01191086	0	0	0.06484353	
5994.030778	1268.666	4e+19	0	0	2182461.83	1.99997496	1e-05	2.019749e+26	1.304273e+26	1.132956e+26	1.713166e+25	4.458965e+25	2.695795e+25	1.467339e+25	9.475485e+24	8.230877e+24	1.244608e+24	3.239419e+24	1.958483e+24	0.1334718	1.467339e+26	9.475485e+25	8.230877e+25	1.244608e+25	0	0	5.197903e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.890278e+26	0	1.890278e+26	4.574644e+25	0	4.574644e+25	1.709018e+26	0	1.709018e+26	5.092529e+25	0	5.092529e+25	1.631335e+26	0	1.631335e+26	3.463382e+23	9.571155e-10	0.001271985	3.353312e+12	5.084465e+07	2.202104e+08	2.641066e-07	1.491063e-13	1.301103e-20	0.5	0.5	0.01308902	1	29.48869	3.667069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.504e-05	0	6.911884e-22	0	5.967926e-16	6.911884e-22	-489.6524	0	-345.5981	-489.6524	30155.47	77194.93	172.0885	8448.548	0.07682562	0	0	0.06489954	0	0	0	0.01192609	0	0	0.06489954	
5999.302572	1268.666	4e+19	0	0	2184205.42	1.99997504	1e-05	2.021525e+26	1.305136e+26	1.133743e+26	1.713928e+25	4.463335e+25	2.700553e+25	1.468629e+25	9.481758e+24	8.236597e+24	1.245161e+24	3.242594e+24	1.961941e+24	0.1335899	1.468629e+26	9.481758e+25	8.236597e+25	1.245161e+25	0	0	5.204535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89194e+26	0	1.89194e+26	4.578668e+25	0	4.578668e+25	1.710521e+26	0	1.710521e+26	5.097007e+25	0	5.097007e+25	1.63277e+26	0	1.63277e+26	3.462636e+23	9.57326e-10	0.001272551	3.349708e+12	5.094936e+07	2.205225e+08	2.642487e-07	1.492668e-13	1.303204e-20	0.5	0.5	0.01309606	1	29.51463	3.670294	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.496e-05	0	6.910601e-22	0	5.993549e-16	6.910601e-22	-489.6544	0	-345.5529	-489.6544	30155.47	77194.93	172.3085	8448.548	0.07689687	0	0	0.06495554	0	0	0	0.01194133	0	0	0.06495554	
