Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.67699	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.717767e+25	1.840684e+24	5.533698e+25	5.623637e+24	2.987402e+25	1.158442e+25	7.147209e+24	2.300855e+23	6.917123e+24	7.029547e+23	3.734252e+24	0.3223514	5.446623e+23	2.984295e-12	0.07210545	2.759106e+19	8.544835e-08	0.07210545	6.06375e-11	1.249038e+11	1.404741e+08	1.280837e+10	9.11851e-07	1.532871e-12	5.354828e-19	0.1914614	0.2170425	0.02411677	0.161581	13.38023	9.414652e+26	2.230976e+28	
21934.67722	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.717766e+25	1.794836e+24	5.538282e+25	5.623651e+24	2.987402e+25	1.158442e+25	7.147207e+24	2.243545e+23	6.922853e+24	7.029564e+23	3.734252e+24	0.3223514	5.446623e+23	2.985433e-12	0.07210763	2.759106e+19	8.544921e-08	0.07210763	6.070688e-11	1.249182e+11	1.404582e+08	1.280097e+10	9.116783e-07	1.53229e-12	5.351786e-19	0.191411	0.2170426	0.02410585	0.1615812	13.38023	9.414652e+26	2.230976e+28	
21934.67744	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.717765e+25	1.750537e+24	5.542711e+25	5.623665e+24	2.987402e+25	1.158442e+25	7.147206e+24	2.188172e+23	6.928388e+24	7.029581e+23	3.734252e+24	0.3223514	5.446623e+23	2.986012e-12	0.07244581	2.752355e+19	8.56525e-08	0.07244581	6.074221e-11	1.249327e+11	1.404423e+08	1.279357e+10	9.115057e-07	1.53171e-12	5.348747e-19	0.1913606	0.2170426	0.02409495	0.1615815	13.38023	9.414652e+26	2.230976e+28	
21934.67766	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.717763e+25	1.707735e+24	5.54699e+25	5.623678e+24	2.987402e+25	1.158442e+25	7.147204e+24	2.134668e+23	6.933737e+24	7.029598e+23	3.734252e+24	0.3223514	5.446623e+23	2.987593e-12	0.07244784	2.752355e+19	8.565331e-08	0.07244784	6.083874e-11	1.249471e+11	1.404265e+08	1.278618e+10	9.113333e-07	1.531131e-12	5.345712e-19	0.1913103	0.2170427	0.02408406	0.1615817	13.38023	9.414652e+26	2.230976e+28	
21934.67788	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.717762e+25	1.666378e+24	5.551124e+25	5.623691e+24	2.987402e+25	1.158442e+25	7.147203e+24	2.082973e+23	6.938906e+24	7.029614e+23	3.734252e+24	0.3223514	5.446623e+23	2.988618e-12	0.07244981	2.752355e+19	8.565408e-08	0.07244981	6.090137e-11	1.249615e+11	1.404106e+08	1.27788e+10	9.11161e-07	1.530552e-12	5.342681e-19	0.19126	0.2170427	0.02407318	0.161582	13.38023	9.414652e+26	2.230976e+28	
21934.6781	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.717761e+25	1.626419e+24	5.555119e+25	5.623704e+24	2.987402e+25	1.158442e+25	7.147201e+24	2.033023e+23	6.943899e+24	7.029629e+23	3.734252e+24	0.3223514	5.446623e+23	2.989608e-12	0.07245171	2.752355e+19	8.565483e-08	0.07245171	6.096191e-11	1.249759e+11	1.403947e+08	1.277143e+10	9.109889e-07	1.529974e-12	5.339654e-19	0.1912098	0.2170428	0.02406231	0.1615822	13.38023	9.414652e+26	2.230976e+28	
21934.67833	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.71776e+25	1.587809e+24	5.558979e+25	5.623716e+24	2.987402e+25	1.158442e+25	7.1472e+24	1.984761e+23	6.948724e+24	7.029645e+23	3.734252e+24	0.3223513	5.446623e+23	2.990564e-12	0.07245355	2.752355e+19	8.565556e-08	0.07245355	6.102041e-11	1.249903e+11	1.403789e+08	1.276407e+10	9.108169e-07	1.529396e-12	5.33663e-19	0.1911596	0.2170428	0.02405145	0.1615825	13.38023	9.414652e+26	2.230976e+28	
21934.67855	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.717759e+25	1.550504e+24	5.562709e+25	5.623728e+24	2.987402e+25	1.158442e+25	7.147199e+24	1.93813e+23	6.953386e+24	7.02966e+23	3.734252e+24	0.3223513	5.446623e+23	2.990966e-12	0.0727912	2.745598e+19	8.585872e-08	0.0727912	6.104501e-11	1.250046e+11	1.40363e+08	1.275672e+10	9.10645e-07	1.528819e-12	5.33361e-19	0.1911094	0.2170429	0.0240406	0.1615828	13.38023	9.414652e+26	2.230976e+28	
21934.67877	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.717758e+25	1.514459e+24	5.566312e+25	5.62374e+24	2.987402e+25	1.158442e+25	7.147198e+24	1.893074e+23	6.95789e+24	7.029675e+23	3.734252e+24	0.3223513	5.446623e+23	2.992379e-12	0.07279292	2.745598e+19	8.58594e-08	0.07279292	6.113159e-11	1.25019e+11	1.403472e+08	1.274938e+10	9.104733e-07	1.528242e-12	5.330594e-19	0.1910593	0.2170429	0.02402976	0.161583	13.38023	9.414652e+26	2.230976e+28	
21934.67899	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.717757e+25	1.479632e+24	5.569794e+25	5.623751e+24	2.987402e+25	1.158442e+25	7.147196e+24	1.84954e+23	6.962242e+24	7.029689e+23	3.734252e+24	0.3223513	5.446623e+23	2.99324e-12	0.07279458	2.745598e+19	8.586005e-08	0.07279458	6.118439e-11	1.250333e+11	1.403314e+08	1.274204e+10	9.103018e-07	1.527667e-12	5.327581e-19	0.1910093	0.217043	0.02401894	0.1615833	13.38023	9.414652e+26	2.230976e+28	
21934.67921	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.717756e+25	1.445982e+24	5.573158e+25	5.623762e+24	2.987402e+25	1.158442e+25	7.147195e+24	1.807477e+23	6.966448e+24	7.029703e+23	3.734252e+24	0.3223513	5.446623e+23	2.994072e-12	0.07279618	2.745598e+19	8.586068e-08	0.07279618	6.123543e-11	1.250477e+11	1.403156e+08	1.273472e+10	9.101304e-07	1.527091e-12	5.324572e-19	0.1909592	0.2170431	0.02400813	0.1615835	13.38023	9.414652e+26	2.230976e+28	
21934.67944	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.717755e+25	1.413468e+24	5.576409e+25	5.623773e+24	2.987402e+25	1.158442e+25	7.147194e+24	1.766835e+23	6.970511e+24	7.029717e+23	3.734252e+24	0.3223513	5.446623e+23	2.994876e-12	0.07279773	2.745598e+19	8.586129e-08	0.07279773	6.128475e-11	1.25062e+11	1.402998e+08	1.27274e+10	9.099591e-07	1.526517e-12	5.321567e-19	0.1909092	0.2170431	0.02399733	0.1615838	13.38023	9.414652e+26	2.230976e+28	
21934.67966	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.717754e+25	1.382053e+24	5.579549e+25	5.623784e+24	2.987402e+25	1.158442e+25	7.147193e+24	1.727566e+23	6.974436e+24	7.02973e+23	3.734252e+24	0.3223513	5.446623e+23	2.995129e-12	0.07313489	2.738836e+19	8.606436e-08	0.07313489	6.130029e-11	1.250763e+11	1.40284e+08	1.27201e+10	9.09788e-07	1.525943e-12	5.318565e-19	0.1908593	0.2170432	0.02398654	0.161584	13.38023	9.414652e+26	2.230976e+28	
21934.67988	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.717754e+25	1.351699e+24	5.582584e+25	5.623794e+24	2.987402e+25	1.158442e+25	7.147192e+24	1.689624e+23	6.97823e+24	7.029743e+23	3.734252e+24	0.3223513	5.446623e+23	2.996402e-12	0.07313634	2.738836e+19	8.606492e-08	0.07313634	6.137847e-11	1.250906e+11	1.402682e+08	1.27128e+10	9.09617e-07	1.525369e-12	5.315567e-19	0.1908094	0.2170432	0.02397576	0.1615843	13.38023	9.414652e+26	2.230976e+28	
21934.6801	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.717753e+25	1.32237e+24	5.585516e+25	5.623805e+24	2.987402e+25	1.158442e+25	7.147191e+24	1.652963e+23	6.981895e+24	7.029756e+23	3.734252e+24	0.3223513	5.446623e+23	2.997126e-12	0.07313773	2.738836e+19	8.606547e-08	0.07313773	6.142298e-11	1.251049e+11	1.402524e+08	1.270551e+10	9.094462e-07	1.524796e-12	5.312573e-19	0.1907595	0.2170433	0.02396499	0.1615846	13.38023	9.414652e+26	2.230976e+28	
21934.68032	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.717752e+25	1.294033e+24	5.588349e+25	5.623815e+24	2.987402e+25	1.158442e+25	7.14719e+24	1.617541e+23	6.985436e+24	7.029768e+23	3.734252e+24	0.3223513	5.446623e+23	2.997825e-12	0.07313908	2.738836e+19	8.6066e-08	0.07313908	6.1466e-11	1.251192e+11	1.402367e+08	1.269823e+10	9.092755e-07	1.524224e-12	5.309582e-19	0.1907097	0.2170433	0.02395424	0.1615848	13.38023	9.414652e+26	2.230976e+28	
21934.68055	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.717751e+25	1.266653e+24	5.591086e+25	5.623825e+24	2.987402e+25	1.158442e+25	7.147189e+24	1.583316e+23	6.988857e+24	7.029781e+23	3.734252e+24	0.3223513	5.446623e+23	2.998501e-12	0.07314038	2.738836e+19	8.606651e-08	0.07314038	6.150757e-11	1.251335e+11	1.402209e+08	1.269096e+10	9.09105e-07	1.523652e-12	5.306595e-19	0.1906599	0.2170434	0.02394349	0.1615851	13.38023	9.414652e+26	2.230976e+28	
21934.68077	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.71775e+25	1.240198e+24	5.593731e+25	5.623834e+24	2.987402e+25	1.158442e+25	7.147188e+24	1.550247e+23	6.992163e+24	7.029793e+23	3.734252e+24	0.3223513	5.446623e+23	2.999154e-12	0.07314164	2.738836e+19	8.606701e-08	0.07314164	6.154774e-11	1.251478e+11	1.402052e+08	1.26837e+10	9.089346e-07	1.523081e-12	5.303612e-19	0.1906102	0.2170434	0.02393276	0.1615853	13.38023	9.414652e+26	2.230976e+28	
21934.68099	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.71775e+25	1.214636e+24	5.596286e+25	5.623844e+24	2.987402e+25	1.158442e+25	7.147187e+24	1.518296e+23	6.995357e+24	7.029804e+23	3.734252e+24	0.3223513	5.446623e+23	2.999259e-12	0.07347831	2.732068e+19	8.626997e-08	0.07347831	6.155425e-11	1.25162e+11	1.401894e+08	1.267644e+10	9.087643e-07	1.522511e-12	5.300633e-19	0.1905605	0.2170435	0.02392204	0.1615856	13.38023	9.414652e+26	2.230976e+28	
21934.68121	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.717749e+25	1.189939e+24	5.598755e+25	5.623853e+24	2.987402e+25	1.158442e+25	7.147186e+24	1.487424e+23	6.998444e+24	7.029816e+23	3.734252e+24	0.3223513	5.446623e+23	3.000393e-12	0.07347949	2.732068e+19	8.627043e-08	0.07347949	6.162408e-11	1.251762e+11	1.401737e+08	1.26692e+10	9.085942e-07	1.521941e-12	5.297657e-19	0.1905108	0.2170436	0.02391133	0.1615858	13.38023	9.414652e+26	2.230976e+28	
21934.68143	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.717748e+25	1.166076e+24	5.601141e+25	5.623862e+24	2.987402e+25	1.158442e+25	7.147185e+24	1.457595e+23	7.001426e+24	7.029827e+23	3.734252e+24	0.3223513	5.446623e+23	3.000981e-12	0.07348062	2.732068e+19	8.627088e-08	0.07348062	6.166033e-11	1.251905e+11	1.40158e+08	1.266196e+10	9.084243e-07	1.521371e-12	5.294684e-19	0.1904612	0.2170436	0.02390063	0.1615861	13.38023	9.414652e+26	2.230976e+28	
21934.68166	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717747e+25	1.143019e+24	5.603446e+25	5.623871e+24	2.987402e+25	1.158442e+25	7.147184e+24	1.428773e+23	7.004307e+24	7.029838e+23	3.734252e+24	0.3223513	5.446623e+23	3.00155e-12	0.07348172	2.732068e+19	8.627131e-08	0.07348172	6.169537e-11	1.252047e+11	1.401423e+08	1.265474e+10	9.082544e-07	1.520803e-12	5.291716e-19	0.1904116	0.2170437	0.02388994	0.1615864	13.38023	9.414652e+26	2.230976e+28	
21934.68188	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717747e+25	1.120741e+24	5.605673e+25	5.623879e+24	2.987402e+25	1.158442e+25	7.147183e+24	1.400926e+23	7.007091e+24	7.029849e+23	3.734252e+24	0.3223512	5.446623e+23	3.002099e-12	0.07348278	2.732068e+19	8.627172e-08	0.07348278	6.172922e-11	1.252189e+11	1.401266e+08	1.264752e+10	9.080848e-07	1.520235e-12	5.288751e-19	0.1903621	0.2170437	0.02387926	0.1615866	13.38023	9.414652e+26	2.230976e+28	
21934.6821	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717746e+25	1.099216e+24	5.607825e+25	5.623888e+24	2.987402e+25	1.158442e+25	7.147183e+24	1.374019e+23	7.009781e+24	7.02986e+23	3.734252e+24	0.3223512	5.446623e+23	3.002629e-12	0.07348381	2.732068e+19	8.627212e-08	0.07348381	6.176194e-11	1.252331e+11	1.40111e+08	1.264031e+10	9.079153e-07	1.519667e-12	5.285789e-19	0.1903126	0.2170438	0.0238686	0.1615869	13.38023	9.414652e+26	2.230976e+28	
21934.68232	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717745e+25	1.078418e+24	5.609904e+25	5.623896e+24	2.987402e+25	1.158442e+25	7.147182e+24	1.348022e+23	7.01238e+24	7.02987e+23	3.734252e+24	0.3223512	5.446623e+23	3.003141e-12	0.0734848	2.732068e+19	8.627251e-08	0.0734848	6.179355e-11	1.252473e+11	1.400953e+08	1.263311e+10	9.077459e-07	1.5191e-12	5.282832e-19	0.1902632	0.2170438	0.02385795	0.1615871	13.38023	9.414652e+26	2.230976e+28	
21934.68254	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717745e+25	1.058322e+24	5.611913e+25	5.623904e+24	2.987402e+25	1.158442e+25	7.147181e+24	1.322903e+23	7.014891e+24	7.029881e+23	3.734252e+24	0.3223512	5.446623e+23	3.003636e-12	0.07348575	2.732068e+19	8.627288e-08	0.07348575	6.18241e-11	1.252615e+11	1.400796e+08	1.262592e+10	9.075766e-07	1.518534e-12	5.279877e-19	0.1902138	0.2170439	0.0238473	0.1615874	13.38023	9.414652e+26	2.230976e+28	
21934.68277	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.717744e+25	1.038906e+24	5.613854e+25	5.623912e+24	2.987402e+25	1.158442e+25	7.14718e+24	1.298632e+23	7.017317e+24	7.029891e+23	3.734252e+24	0.3223512	5.446623e+23	3.003588e-12	0.0738219	2.725296e+19	8.647575e-08	0.0738219	6.182111e-11	1.252756e+11	1.40064e+08	1.261874e+10	9.074076e-07	1.517968e-12	5.276927e-19	0.1901644	0.217044	0.02383667	0.1615876	13.38023	9.414652e+26	2.230976e+28	
21934.68299	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.717744e+25	1.020146e+24	5.615729e+25	5.62392e+24	2.987402e+25	1.158442e+25	7.14718e+24	1.275182e+23	7.019661e+24	7.029901e+23	3.734252e+24	0.3223512	5.446623e+23	3.004576e-12	0.07382279	2.725296e+19	8.647609e-08	0.07382279	6.188214e-11	1.252898e+11	1.400484e+08	1.261156e+10	9.072386e-07	1.517403e-12	5.27398e-19	0.1901151	0.217044	0.02382605	0.1615879	13.38023	9.414652e+26	2.230976e+28	
21934.68321	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.717743e+25	1.002019e+24	5.617541e+25	5.623928e+24	2.987402e+25	1.158442e+25	7.147179e+24	1.252524e+23	7.021926e+24	7.02991e+23	3.734252e+24	0.3223512	5.446623e+23	3.005022e-12	0.07382365	2.725296e+19	8.647643e-08	0.07382365	6.190971e-11	1.253039e+11	1.400328e+08	1.26044e+10	9.070698e-07	1.516838e-12	5.271037e-19	0.1900658	0.2170441	0.02381544	0.1615882	13.38024	9.414652e+26	2.230976e+28	
21934.68343	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.717742e+25	9.845053e+23	5.619292e+25	5.623936e+24	2.987402e+25	1.158442e+25	7.147178e+24	1.230632e+23	7.024115e+24	7.02992e+23	3.734252e+24	0.3223512	5.446623e+23	3.005453e-12	0.07382449	2.725296e+19	8.647676e-08	0.07382449	6.193635e-11	1.253181e+11	1.400172e+08	1.259724e+10	9.069012e-07	1.516274e-12	5.268097e-19	0.1900165	0.2170441	0.02380485	0.1615884	13.38024	9.414652e+26	2.230976e+28	
21934.68365	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.717742e+25	9.675831e+23	5.620984e+25	5.623943e+24	2.987402e+25	1.158442e+25	7.147177e+24	1.209479e+23	7.026229e+24	7.029929e+23	3.734252e+24	0.3223512	5.446623e+23	3.005869e-12	0.07382529	2.725296e+19	8.647707e-08	0.07382529	6.196209e-11	1.253322e+11	1.400016e+08	1.259009e+10	9.067327e-07	1.515711e-12	5.265161e-19	0.1899673	0.2170442	0.02379426	0.1615887	13.38024	9.414652e+26	2.230976e+28	
21934.68388	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.717741e+25	9.512326e+23	5.622618e+25	5.623951e+24	2.987402e+25	1.158442e+25	7.147177e+24	1.189041e+23	7.028273e+24	7.029938e+23	3.734252e+24	0.3223512	5.446623e+23	3.006271e-12	0.07382607	2.725296e+19	8.647738e-08	0.07382607	6.198696e-11	1.253463e+11	1.39986e+08	1.258296e+10	9.065643e-07	1.515148e-12	5.262229e-19	0.1899182	0.2170442	0.02378369	0.1615889	13.38024	9.414652e+26	2.230976e+28	
21934.6841	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.717741e+25	9.354346e+23	5.624197e+25	5.623958e+24	2.987402e+25	1.158442e+25	7.147176e+24	1.169293e+23	7.030247e+24	7.029947e+23	3.734252e+24	0.3223512	5.446623e+23	3.00666e-12	0.07382682	2.725296e+19	8.647767e-08	0.07382682	6.201099e-11	1.253604e+11	1.399704e+08	1.257583e+10	9.063961e-07	1.514586e-12	5.2593e-19	0.1898691	0.2170443	0.02377312	0.1615892	13.38024	9.414652e+26	2.230976e+28	
21934.68432	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.71774e+25	9.201704e+23	5.625723e+25	5.623965e+24	2.987402e+25	1.158442e+25	7.147175e+24	1.150213e+23	7.032154e+24	7.029956e+23	3.734252e+24	0.3223512	5.446623e+23	3.007035e-12	0.07382755	2.725296e+19	8.647795e-08	0.07382755	6.203422e-11	1.253745e+11	1.399549e+08	1.256871e+10	9.06228e-07	1.514024e-12	5.256375e-19	0.18982	0.2170443	0.02376257	0.1615894	13.38024	9.414652e+26	2.230976e+28	
21934.68454	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.71774e+25	9.054219e+23	5.627198e+25	5.623972e+24	2.987402e+25	1.158442e+25	7.147175e+24	1.131777e+23	7.033997e+24	7.029965e+23	3.734252e+24	0.3223512	5.446623e+23	3.007397e-12	0.07382825	2.725296e+19	8.647823e-08	0.07382825	6.205666e-11	1.253886e+11	1.399393e+08	1.256159e+10	9.060601e-07	1.513463e-12	5.253453e-19	0.189771	0.2170444	0.02375203	0.1615897	13.38024	9.414652e+26	2.230976e+28	
21934.68476	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.717739e+25	8.911718e+23	5.628622e+25	5.623979e+24	2.987402e+25	1.158442e+25	7.147174e+24	1.113965e+23	7.035778e+24	7.029974e+23	3.734252e+24	0.3223512	5.446623e+23	3.007748e-12	0.07382893	2.725296e+19	8.647849e-08	0.07382893	6.207835e-11	1.254026e+11	1.399238e+08	1.255449e+10	9.058923e-07	1.512902e-12	5.250535e-19	0.189722	0.2170445	0.0237415	0.16159	13.38024	9.414652e+26	2.230976e+28	
21934.68499	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.717739e+25	8.774031e+23	5.629998e+25	5.623986e+24	2.987402e+25	1.158442e+25	7.147173e+24	1.096754e+23	7.037498e+24	7.029982e+23	3.734252e+24	0.3223512	5.446623e+23	3.008086e-12	0.07382959	2.725296e+19	8.647875e-08	0.07382959	6.20993e-11	1.254167e+11	1.399083e+08	1.25474e+10	9.057246e-07	1.512343e-12	5.247621e-19	0.189673	0.2170445	0.02373098	0.1615902	13.38024	9.414652e+26	2.230976e+28	
21934.68521	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717738e+25	8.640997e+23	5.631328e+25	5.623992e+24	2.987402e+25	1.158442e+25	7.147173e+24	1.080125e+23	7.03916e+24	7.029991e+23	3.734252e+24	0.3223511	5.446623e+23	3.008413e-12	0.07383022	2.725296e+19	8.647899e-08	0.07383022	6.211955e-11	1.254307e+11	1.398928e+08	1.254031e+10	9.055571e-07	1.511783e-12	5.24471e-19	0.1896241	0.2170446	0.02372048	0.1615905	13.38024	9.414652e+26	2.230976e+28	
21934.68543	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717738e+25	8.512458e+23	5.632613e+25	5.623999e+24	2.987402e+25	1.158442e+25	7.147172e+24	1.064057e+23	7.040767e+24	7.029999e+23	3.734252e+24	0.3223511	5.446623e+23	3.008201e-12	0.07416582	2.718518e+19	8.668174e-08	0.07416582	6.21064e-11	1.254448e+11	1.398773e+08	1.253323e+10	9.053898e-07	1.511224e-12	5.241803e-19	0.1895752	0.2170446	0.02370998	0.1615907	13.38024	9.414652e+26	2.230976e+28	
21934.68565	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717737e+25	8.388262e+23	5.633855e+25	5.624006e+24	2.987402e+25	1.158442e+25	7.147172e+24	1.048533e+23	7.042318e+24	7.030007e+23	3.734252e+24	0.3223511	5.446623e+23	3.009034e-12	0.07416641	2.718518e+19	8.668197e-08	0.07416641	6.215802e-11	1.254588e+11	1.398618e+08	1.252617e+10	9.052226e-07	1.510666e-12	5.238899e-19	0.1895264	0.2170447	0.0236995	0.161591	13.38024	9.414652e+26	2.230976e+28	
21934.68587	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717737e+25	8.268262e+23	5.635054e+25	5.624012e+24	2.987402e+25	1.158443e+25	7.147171e+24	1.033533e+23	7.043818e+24	7.030015e+23	3.734252e+24	0.3223511	5.446623e+23	3.009329e-12	0.07416698	2.718518e+19	8.66822e-08	0.07416698	6.217629e-11	1.254728e+11	1.398464e+08	1.251911e+10	9.050555e-07	1.510109e-12	5.235999e-19	0.1894776	0.2170447	0.02368902	0.1615912	13.38024	9.414652e+26	2.230976e+28	
21934.6861	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717736e+25	8.152317e+23	5.636213e+25	5.624018e+24	2.987402e+25	1.158443e+25	7.147171e+24	1.01904e+23	7.045267e+24	7.030023e+23	3.734252e+24	0.3223511	5.446623e+23	3.009613e-12	0.07416753	2.718518e+19	8.668241e-08	0.07416753	6.219394e-11	1.254868e+11	1.398309e+08	1.251206e+10	9.048886e-07	1.509552e-12	5.233102e-19	0.1894289	0.2170448	0.02367856	0.1615915	13.38024	9.414652e+26	2.230976e+28	
21934.68632	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.717736e+25	8.04029e+23	5.637333e+25	5.624025e+24	2.987402e+25	1.158443e+25	7.14717e+24	1.005036e+23	7.046666e+24	7.030031e+23	3.734252e+24	0.3223511	5.446623e+23	3.009888e-12	0.07416807	2.718518e+19	8.668262e-08	0.07416807	6.221099e-11	1.255008e+11	1.398155e+08	1.250501e+10	9.047218e-07	1.508995e-12	5.23021e-19	0.1893802	0.2170448	0.02366811	0.1615918	13.38024	9.414652e+26	2.230976e+28	
21934.68654	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.717736e+25	7.932048e+23	5.638415e+25	5.624031e+24	2.987402e+25	1.158443e+25	7.147169e+24	9.91506e+22	7.048019e+24	7.030038e+23	3.734252e+24	0.3223511	5.446623e+23	3.010154e-12	0.07416858	2.718518e+19	8.668282e-08	0.07416858	6.222747e-11	1.255148e+11	1.398001e+08	1.249798e+10	9.045552e-07	1.50844e-12	5.22732e-19	0.1893315	0.2170449	0.02365767	0.161592	13.38024	9.414652e+26	2.230976e+28	
21934.68676	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.717735e+25	7.827463e+23	5.639461e+25	5.624037e+24	2.987402e+25	1.158443e+25	7.147169e+24	9.784329e+22	7.049326e+24	7.030046e+23	3.734252e+24	0.3223511	5.446623e+23	3.010411e-12	0.07416908	2.718518e+19	8.668301e-08	0.07416908	6.22434e-11	1.255288e+11	1.397847e+08	1.249096e+10	9.043887e-07	1.507884e-12	5.224434e-19	0.1892829	0.217045	0.02364724	0.1615923	13.38024	9.414652e+26	2.230976e+28	
21934.68698	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.717735e+25	7.726413e+23	5.640471e+25	5.624043e+24	2.987402e+25	1.158443e+25	7.147168e+24	9.658016e+22	7.050588e+24	7.030053e+23	3.734252e+24	0.3223511	5.446623e+23	3.010659e-12	0.07416956	2.718518e+19	8.66832e-08	0.07416956	6.225879e-11	1.255427e+11	1.397693e+08	1.248394e+10	9.042224e-07	1.50733e-12	5.221552e-19	0.1892343	0.217045	0.02363682	0.1615925	13.38024	9.414652e+26	2.230976e+28	
21934.68721	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.717734e+25	7.628776e+23	5.641447e+25	5.624049e+24	2.987402e+25	1.158443e+25	7.147168e+24	9.53597e+22	7.051808e+24	7.030061e+23	3.734252e+24	0.3223511	5.446623e+23	3.010899e-12	0.07417003	2.718518e+19	8.668338e-08	0.07417003	6.227366e-11	1.255567e+11	1.397539e+08	1.247693e+10	9.040562e-07	1.506776e-12	5.218673e-19	0.1891858	0.2170451	0.02362642	0.1615928	13.38024	9.414652e+26	2.230976e+28	
21934.68743	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.717734e+25	7.534439e+23	5.64239e+25	5.624055e+24	2.987402e+25	1.158443e+25	7.147167e+24	9.418049e+22	7.052987e+24	7.030068e+23	3.734252e+24	0.3223511	5.446623e+23	3.01113e-12	0.07417047	2.718518e+19	8.668356e-08	0.07417047	6.228802e-11	1.255706e+11	1.397385e+08	1.246994e+10	9.038901e-07	1.506222e-12	5.215798e-19	0.1891373	0.2170451	0.02361602	0.161593	13.38024	9.414652e+26	2.230976e+28	
