Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
8705.500051	1173	1e+19	0	4.5e-06	7.486992e+25	4.932982e+25	4.333873e+25	5.991087e+24	2.443362e+25	1.106475e+24	9.35874e+24	6.166228e+24	5.417342e+24	7.488859e+23	3.054203e+24	1.383094e+23	0.01477863	6.106165e+23	4.749748e-10	0.0002740746	1.241164e+13	3320561	5924085	221.9467	6.040623	212.7769	206.7362	0.4494408	9.03608e-08	1.505333e-14	5.210916e-22	0.1868462	0.5	0.0043122	0.9996682	10.6275	3.590965e+26	2.328282e+28	0.02214674	666959.8	
8785.00005	1173	1e+19	0	4.5e-06	7.55568e+25	4.967796e+25	4.365251e+25	6.025455e+24	2.47416e+25	1.137237e+24	9.4446e+24	6.209745e+24	5.456564e+24	7.531818e+23	3.0927e+24	1.421546e+23	0.01505142	6.096389e+23	4.761459e-10	0.0002756649	1.235737e+13	3377296	6024782	221.9659	6.006804	211.9239	205.9171	0.4494408	9.086954e-08	1.522331e-14	5.299428e-22	0.1881296	0.5	0.004366268	0.9997012	10.725	3.590965e+26	2.328282e+28	0.02300524	666937.7	
8864.500049	1173	1e+19	0	4.5e-06	7.624368e+25	5.002482e+25	4.396519e+25	6.059631e+24	2.505009e+25	1.168769e+24	9.53046e+24	6.253102e+24	5.495648e+24	7.574539e+23	3.131262e+24	1.460961e+23	0.01532938	6.086719e+23	4.773071e-10	0.0002772462	1.230335e+13	3434521	6126373	221.9839	5.973436	211.0805	205.1071	0.4494408	9.137714e-08	1.539385e-14	5.388732e-22	0.1894055	0.5	0.004420439	0.999731	10.8225	3.590965e+26	2.328282e+28	0.02386556	666917.9	
8944.000048	1173	1e+19	0	4.5e-06	7.693056e+25	5.037039e+25	4.427677e+25	6.093617e+24	2.535867e+25	1.201495e+24	9.61632e+24	6.296299e+24	5.534597e+24	7.617022e+23	3.169834e+24	1.501868e+23	0.01561791	6.077153e+23	4.784586e-10	0.0002788188	1.224959e+13	3492182	6228858	221.997	5.940518	210.2467	204.3062	0.4494408	9.188349e-08	1.556492e-14	5.478812e-22	0.1906735	0.5	0.004474695	0.9997578	10.92	3.590965e+26	2.328282e+28	0.02474127	666900	
9023.500047	1173	1e+19	0	4.5e-06	7.761744e+25	5.071469e+25	4.458728e+25	6.127416e+24	2.566793e+25	1.234811e+24	9.70218e+24	6.339337e+24	5.57341e+24	7.65927e+23	3.208492e+24	1.543514e+23	0.01590894	6.06769e+23	4.796005e-10	0.0002803826	1.219609e+13	3550362	6332235	222.0108	5.908056	209.423	203.5149	0.4494408	9.238835e-08	1.573643e-14	5.56962e-22	0.1919325	0.5	0.004528993	0.9997819	11.0175	3.590965e+26	2.328282e+28	0.02561078	666883.9	
9103.000046	1173	1e+19	0	4.5e-06	7.830432e+25	5.105774e+25	4.489671e+25	6.161028e+24	2.597787e+25	1.268713e+24	9.78804e+24	6.382217e+24	5.612088e+24	7.701285e+23	3.247234e+24	1.585892e+23	0.01620234	6.058328e+23	4.80733e-10	0.0002819377	1.214285e+13	3609065	6436507	222.0256	5.876015	208.6082	202.7322	0.4494408	9.289213e-08	1.590851e-14	5.661228e-22	0.1931841	0.5	0.004583389	0.9998036	11.115	3.590965e+26	2.328282e+28	0.02647522	666869.4	
9182.500045	1173	1e+19	0	4.5e-06	7.89912e+25	5.139952e+25	4.520506e+25	6.194457e+24	2.628843e+25	1.303249e+24	9.8739e+24	6.42494e+24	5.650633e+24	7.743071e+23	3.286054e+24	1.629062e+23	0.01649867	6.049064e+23	4.818562e-10	0.0002834843	1.208986e+13	3668289	6541675	222.041	5.844386	207.8023	201.9579	0.4494408	9.339485e-08	1.608116e-14	5.75364e-22	0.1944285	0.5	0.00463788	0.9998232	11.2125	3.590965e+26	2.328282e+28	0.02733658	666856.4	
9262.000044	1173	1e+19	0	4.5e-06	7.967808e+25	5.174006e+25	4.551235e+25	6.227703e+24	2.659886e+25	1.339161e+24	9.95976e+24	6.467507e+24	5.689044e+24	7.784629e+23	3.324858e+24	1.673952e+23	0.01680715	6.039897e+23	4.829702e-10	0.0002850224	1.203714e+13	3727930	6647740	222.0508	5.813162	207.0052	201.192	0.4494408	9.38965e-08	1.625437e-14	5.846852e-22	0.1956655	0.5	0.004692462	0.9998408	11.31	3.590965e+26	2.328282e+28	0.02821923	666844.6	
9341.500043	1173	1e+19	0	4.5e-06	8.036496e+25	5.207935e+25	4.581859e+25	6.260769e+24	2.690994e+25	1.375666e+24	1.004562e+25	6.509919e+24	5.727323e+24	7.825961e+23	3.363742e+24	1.719582e+23	0.01711773	6.030826e+23	4.840751e-10	0.0002865522	1.198467e+13	3788101	6754701	222.0619	5.782362	206.2174	200.4351	0.4494408	9.439663e-08	1.642798e-14	5.940779e-22	0.1968933	0.5	0.004747061	0.9998566	11.4075	3.590965e+26	2.328282e+28	0.02909528	666834.1	
9421.000042	1173	1e+19	0	4.5e-06	8.105184e+25	5.241742e+25	4.612377e+25	6.293656e+24	2.722167e+25	1.412752e+24	1.013148e+25	6.552178e+24	5.765471e+24	7.867069e+23	3.402709e+24	1.76594e+23	0.01743022	6.021849e+23	4.851712e-10	0.0002880736	1.193245e+13	3848806	6862558	222.0745	5.751948	205.4381	199.6861	0.4494408	9.489576e-08	1.660216e-14	6.035516e-22	0.1981139	0.5	0.00480175	0.9998709	11.505	3.590965e+26	2.328282e+28	0.02996622	666824.5	
9500.500041	1173	1e+19	0	4.5e-06	8.173872e+25	5.275426e+25	4.64279e+25	6.326365e+24	2.753404e+25	1.450414e+24	1.021734e+25	6.594283e+24	5.803487e+24	7.907957e+23	3.441756e+24	1.813018e+23	0.01774452	6.012963e+23	4.862585e-10	0.0002895868	1.188049e+13	3910048	6971314	222.0885	5.721911	204.6669	198.945	0.4494408	9.539392e-08	1.677691e-14	6.131065e-22	0.1993275	0.5	0.004856528	0.9998838	11.6025	3.590965e+26	2.328282e+28	0.03083211	666816	
9580.00004	1173	1e+19	0	4.5e-06	8.24256e+25	5.308989e+25	4.673099e+25	6.3589e+24	2.784639e+25	1.489325e+24	1.03032e+25	6.636236e+24	5.841373e+24	7.948625e+23	3.480799e+24	1.861657e+23	0.01806872	6.004168e+23	4.873372e-10	0.0002910919	1.182879e+13	3971735	7080970	222.0987	5.692243	203.9037	198.2115	0.4494408	9.589111e-08	1.695225e-14	6.227432e-22	0.200534	0.5	0.004911393	0.9998954	11.7	3.590965e+26	2.328282e+28	0.03171574	666808.3	
9659.500039	1173	1e+19	0	4.5e-06	8.311248e+25	5.34243e+25	4.703304e+25	6.391261e+24	2.815909e+25	1.529086e+24	1.038906e+25	6.678038e+24	5.87913e+24	7.989076e+23	3.519887e+24	1.911357e+23	0.01839779	5.995462e+23	4.884073e-10	0.0002925889	1.177734e+13	4033924	7191526	222.1086	5.662961	203.1492	197.4863	0.4494408	9.638696e-08	1.712801e-14	6.324536e-22	0.2017318	0.5	0.004966281	0.9999058	11.7975	3.590965e+26	2.328282e+28	0.03259945	666801.3	
9739.000038	1173	1e+19	0	4.5e-06	8.379936e+25	5.375751e+25	4.733406e+25	6.42345e+24	2.847242e+25	1.569428e+24	1.047492e+25	6.719689e+24	5.916758e+24	8.029312e+23	3.559052e+24	1.961785e+23	0.0187284	5.986843e+23	4.894691e-10	0.0002940779	1.172614e+13	4096656	7302980	222.1202	5.634041	202.4027	196.7687	0.4494408	9.688171e-08	1.730429e-14	6.422428e-22	0.2029219	0.5	0.005021226	0.9999152	11.895	3.590965e+26	2.328282e+28	0.03347753	666795	
9818.500037	1173	1e+19	0	4.5e-06	8.448624e+25	5.408953e+25	4.763406e+25	6.455468e+24	2.878636e+25	1.610349e+24	1.056078e+25	6.761191e+24	5.954258e+24	8.069335e+23	3.598295e+24	2.012936e+23	0.01906049	5.978311e+23	4.905226e-10	0.000295559	1.167519e+13	4159935	7415335	222.1336	5.605468	201.6639	196.0584	0.4494408	9.737555e-08	1.748114e-14	6.521142e-22	0.2041052	0.5	0.005076253	0.9999236	11.9925	3.590965e+26	2.328282e+28	0.0343505	666789.4	
9898.000036	1173	1e+19	0	4.5e-06	8.517312e+25	5.442036e+25	4.793304e+25	6.487318e+24	2.910057e+25	1.652193e+24	1.064664e+25	6.802545e+24	5.99163e+24	8.109147e+23	3.637571e+24	2.065241e+23	0.01939805	5.969862e+23	4.915679e-10	0.0002970322	1.16245e+13	4223712	7528594	222.1463	5.577234	200.9324	195.3552	0.4494408	9.78685e-08	1.765858e-14	6.620681e-22	0.2052815	0.5	0.005131359	0.9999312	12.09	3.590965e+26	2.328282e+28	0.03522959	666784.3	
9977.500035	1173	1e+19	0	4.5e-06	8.586e+25	5.475001e+25	4.823101e+25	6.519e+24	2.941469e+25	1.695303e+24	1.07325e+25	6.843751e+24	6.028876e+24	8.14875e+23	3.676836e+24	2.119129e+23	0.01974497	5.961497e+23	4.926052e-10	0.0002984977	1.157406e+13	4287941	7642755	222.1557	5.549345	200.2087	194.6594	0.4494408	9.836036e-08	1.783651e-14	6.721005e-22	0.2064502	0.5	0.005186512	0.9999381	12.1875	3.590965e+26	2.328282e+28	0.03612202	666779.8	
10057.00003	1173	1e+19	0	4.5e-06	8.654688e+25	5.507848e+25	4.852797e+25	6.550517e+24	2.97294e+25	1.738999e+24	1.081836e+25	6.88481e+24	6.065996e+24	8.188146e+23	3.716175e+24	2.173749e+23	0.02009314	5.953214e+23	4.936346e-10	0.0002999555	1.152386e+13	4352720	7757818	222.1671	5.521804	199.4929	193.9711	0.4494408	9.885095e-08	1.801488e-14	6.822074e-22	0.2076104	0.5	0.005241676	0.9999442	12.285	3.590965e+26	2.328282e+28	0.03700794	666775.7	
10136.50003	1173	1e+19	0	4.5e-06	8.723376e+25	5.540579e+25	4.882392e+25	6.58187e+24	3.004469e+25	1.783278e+24	1.090422e+25	6.925724e+24	6.10299e+24	8.227337e+23	3.755587e+24	2.229097e+23	0.02044252	5.945011e+23	4.946561e-10	0.0003014057	1.147392e+13	4418054	7873783	222.1806	5.494582	198.7842	193.2896	0.4494408	9.934069e-08	1.819381e-14	6.923973e-22	0.2087638	0.5	0.005296913	0.9999498	12.3825	3.590965e+26	2.328282e+28	0.03788869	666772	
10216.00003	1173	1e+19	0	4.5e-06	8.792064e+25	5.573194e+25	4.911888e+25	6.61306e+24	3.036057e+25	1.828136e+24	1.099008e+25	6.966492e+24	6.13986e+24	8.266324e+23	3.795071e+24	2.28517e+23	0.02079303	5.936887e+23	4.956699e-10	0.0003028483	1.142423e+13	4483946	7990653	222.1962	5.467673	198.0825	192.6148	0.4494408	9.982958e-08	1.837333e-14	7.026704e-22	0.2099105	0.5	0.005352222	0.9999548	12.48	3.590965e+26	2.328282e+28	0.03876431	666768.6	
10295.50003	1173	1e+19	0	4.5e-06	8.860752e+25	5.605693e+25	4.941284e+25	6.644088e+24	3.067616e+25	1.874436e+24	1.107594e+25	7.007116e+24	6.176605e+24	8.30511e+23	3.834519e+24	2.343044e+23	0.02115436	5.928841e+23	4.966761e-10	0.0003042834	1.137478e+13	4550270	8108430	222.2076	5.441071	197.3875	191.9465	0.4494408	1.003177e-07	1.855342e-14	7.130271e-22	0.2110505	0.5	0.005407602	0.9999593	12.5775	3.590965e+26	2.328282e+28	0.03966105	666765.6	
10375.00003	1173	1e+19	0	4.5e-06	8.92944e+25	5.638078e+25	4.970582e+25	6.674957e+24	3.099202e+25	1.921603e+24	1.11618e+25	7.047597e+24	6.213227e+24	8.343696e+23	3.874003e+24	2.402004e+23	0.02151986	5.920872e+23	4.976748e-10	0.0003057111	1.132558e+13	4617112	8227111	222.2192	5.414798	196.7002	191.2854	0.4494408	1.008044e-07	1.87339e-14	7.234569e-22	0.2121817	0.5	0.00546297	0.9999634	12.675	3.590965e+26	2.328282e+28	0.04055614	666762.9	
10454.50003	1173	1e+19	0	4.5e-06	8.998128e+25	5.670348e+25	4.999781e+25	6.705668e+24	3.130844e+25	1.96936e+24	1.124766e+25	7.087935e+24	6.249727e+24	8.382085e+23	3.913555e+24	2.4617e+23	0.02188633	5.912978e+23	4.986661e-10	0.0003071315	1.127663e+13	4684515	8346696	222.2331	5.388828	196.0198	190.631	0.4494408	1.012902e-07	1.891489e-14	7.339668e-22	0.2133057	0.5	0.005518377	0.999967	12.7725	3.590965e+26	2.328282e+28	0.04144544	666760.5	
10534.00003	1173	1e+19	0	4.5e-06	9.066816e+25	5.702505e+25	5.028883e+25	6.736221e+24	3.16254e+25	2.017703e+24	1.133352e+25	7.128132e+24	6.286104e+24	8.420277e+23	3.953176e+24	2.522129e+23	0.02225371	5.905158e+23	4.9965e-10	0.0003085445	1.122793e+13	4752483	8467187	222.2491	5.363147	195.3458	189.9827	0.4494408	1.017752e-07	1.909646e-14	7.445607e-22	0.214423	0.5	0.005573849	0.9999703	12.87	3.590965e+26	2.328282e+28	0.04232952	666758.3	
10613.50003	1173	1e+19	0	4.5e-06	9.135504e+25	5.73455e+25	5.057888e+25	6.76662e+24	3.194273e+25	2.066815e+24	1.141938e+25	7.168187e+24	6.32236e+24	8.458275e+23	3.992841e+24	2.583519e+23	0.02262398	5.897411e+23	5.006268e-10	0.0003099504	1.117947e+13	4820991	8588586	222.2662	5.337751	194.6783	189.3406	0.4494408	1.022595e-07	1.92786e-14	7.552388e-22	0.2155338	0.5	0.005629383	0.9999732	12.9675	3.590965e+26	2.328282e+28	0.04321376	666756.3	
10693.00003	1173	1e+19	0	4.5e-06	9.204192e+25	5.766482e+25	5.086796e+25	6.796864e+24	3.225951e+25	2.117588e+24	1.150524e+25	7.208102e+24	6.358494e+24	8.49608e+23	4.032439e+24	2.646985e+23	0.02300678	5.889736e+23	5.015964e-10	0.0003113491	1.113125e+13	4889906	8710893	222.278	5.31264	194.0173	188.7046	0.4494408	1.027428e-07	1.946128e-14	7.659991e-22	0.2166376	0.5	0.005684962	0.9999759	13.065	3.590965e+26	2.328282e+28	0.04411984	666754.5	
10772.50002	1173	1e+19	0	4.5e-06	9.27288e+25	5.798303e+25	5.115607e+25	6.826955e+24	3.257681e+25	2.168959e+24	1.15911e+25	7.247878e+24	6.394509e+24	8.533694e+23	4.072102e+24	2.711199e+23	0.02339035	5.882132e+23	5.025589e-10	0.0003127407	1.108327e+13	4959389	8834105	222.2922	5.287833	193.3634	188.0756	0.4494408	1.032248e-07	1.96443e-14	7.768303e-22	0.2177324	0.5	0.0057405	0.9999783	13.1625	3.590965e+26	2.328282e+28	0.0450185	666752.9	
10852.00002	1173	1e+19	0	4.5e-06	9.341568e+25	5.830013e+25	5.144323e+25	6.856895e+24	3.289463e+25	2.220925e+24	1.167696e+25	7.287516e+24	6.430404e+24	8.571118e+23	4.111829e+24	2.776157e+23	0.02377465	5.874598e+23	5.035146e-10	0.0003141253	1.103554e+13	5029442	8958223	222.3088	5.263295	192.7157	187.4524	0.4494408	1.03706e-07	1.982789e-14	7.877459e-22	0.2188208	0.5	0.005796093	0.9999805	13.26	3.590965e+26	2.328282e+28	0.04591184	666751.5	
10931.50002	1173	1e+19	0	4.5e-06	9.410256e+25	5.861612e+25	5.172944e+25	6.886684e+24	3.321295e+25	2.273485e+24	1.176282e+25	7.327015e+24	6.46618e+24	8.608355e+23	4.151619e+24	2.841856e+23	0.02415965	5.867132e+23	5.044633e-10	0.0003155029	1.098805e+13	5100070	9083249	222.3277	5.239021	192.0739	186.8349	0.4494408	1.041865e-07	2.001204e-14	7.987463e-22	0.2199026	0.5	0.005851741	0.9999824	13.3575	3.590965e+26	2.328282e+28	0.04679991	666750.2	
11011.00002	1173	1e+19	0	4.5e-06	9.478944e+25	5.893102e+25	5.20147e+25	6.916325e+24	3.353135e+25	2.327063e+24	1.184868e+25	7.366378e+24	6.501837e+24	8.645406e+23	4.191419e+24	2.908828e+23	0.02454981	5.859734e+23	5.054053e-10	0.0003168736	1.09408e+13	5171208	9209185	222.3461	5.215006	191.4381	186.2231	0.4494408	1.046663e-07	2.019677e-14	8.098318e-22	0.2209782	0.5	0.005907443	0.9999842	13.455	3.590965e+26	2.328282e+28	0.04769454	666749	
11090.50002	1173	1e+19	0	4.5e-06	9.547632e+25	5.924483e+25	5.229901e+25	6.945818e+24	3.384929e+25	2.382197e+24	1.193454e+25	7.405604e+24	6.537377e+24	8.682272e+23	4.231161e+24	2.977746e+23	0.02495066	5.852403e+23	5.063407e-10	0.0003182374	1.089379e+13	5242775	9336029	222.3605	5.191257	190.8085	185.6172	0.4494408	1.051451e-07	2.038198e-14	8.209971e-22	0.2220463	0.5	0.005963157	0.9999857	13.5525	3.590965e+26	2.328282e+28	0.04860523	666748	
11170.00002	1173	1e+19	0	4.5e-06	9.61632e+25	5.955756e+25	5.258239e+25	6.975164e+24	3.416771e+25	2.437937e+24	1.20204e+25	7.444695e+24	6.572799e+24	8.718955e+23	4.270963e+24	3.047421e+23	0.02535207	5.845137e+23	5.072694e-10	0.0003195944	1.084702e+13	5314919	9463780	222.3774	5.167785	190.1854	185.0176	0.4494408	1.056227e-07	2.056755e-14	8.322352e-22	0.2231059	0.5	0.006018831	0.9999872	13.65	3.590965e+26	2.328282e+28	0.04950863	666747	
11249.50002	1173	1e+19	0	4.5e-06	9.685008e+25	5.98692e+25	5.286484e+25	7.004366e+24	3.44866e+25	2.494279e+24	1.210626e+25	7.48365e+24	6.608105e+24	8.755457e+23	4.310825e+24	3.117848e+23	0.02575402	5.837936e+23	5.081916e-10	0.0003209448	1.080049e+13	5387643	9592437	222.3968	5.144558	189.568	184.4235	0.4494408	1.060996e-07	2.075368e-14	8.435584e-22	0.2241592	0.5	0.006074552	0.9999884	13.7475	3.590965e+26	2.328282e+28	0.05040664	666746.2	
11329.00002	1173	1e+19	0	4.5e-06	9.753696e+25	6.017978e+25	5.314635e+25	7.033423e+24	3.480596e+25	2.551221e+24	1.219212e+25	7.522472e+24	6.643294e+24	8.791779e+23	4.350745e+24	3.189027e+23	0.02615646	5.830799e+23	5.091073e-10	0.0003222884	1.07542e+13	5460949	9722003	222.4185	5.121572	188.9562	183.8346	0.4494408	1.065758e-07	2.094038e-14	8.549672e-22	0.2252062	0.5	0.006130318	0.9999896	13.845	3.590965e+26	2.328282e+28	0.0512993	666745.4	
11408.50002	1173	1e+19	0	4.5e-06	9.822384e+25	6.048928e+25	5.342694e+25	7.062338e+24	3.512529e+25	2.609266e+24	1.227798e+25	7.56116e+24	6.678368e+24	8.827923e+23	4.390662e+24	3.261582e+23	0.02656449	5.823724e+23	5.100167e-10	0.0003236254	1.070814e+13	5534761	9852480	222.4395	5.098823	188.3498	183.251	0.4494408	1.070513e-07	2.112765e-14	8.664618e-22	0.226247	0.5	0.00618613	0.9999906	13.9425	3.590965e+26	2.328282e+28	0.05219987	666744.7	
11488.00002	1173	1e+19	0	4.5e-06	9.891072e+25	6.079773e+25	5.370661e+25	7.091112e+24	3.544405e+25	2.66894e+24	1.236384e+25	7.599716e+24	6.713327e+24	8.86389e+23	4.430507e+24	3.336175e+23	0.02698333	5.816711e+23	5.109198e-10	0.0003249558	1.066232e+13	5608996	9983866	222.4564	5.07632	187.7493	182.6729	0.4494408	1.075258e-07	2.131537e-14	8.780358e-22	0.2272804	0.5	0.006241937	0.9999916	14.04	3.590965e+26	2.328282e+28	0.05311612	666744.1	
11567.50001	1173	1e+19	0	4.5e-06	9.95976e+25	6.110511e+25	5.398537e+25	7.119745e+24	3.576326e+25	2.729228e+24	1.24497e+25	7.638139e+24	6.748171e+24	8.899681e+23	4.470407e+24	3.411535e+23	0.02740255	5.80976e+23	5.118167e-10	0.0003262798	1.061673e+13	5683815	1.011616e+07	222.4759	5.054073	187.1549	182.1008	0.4494408	1.079991e-07	2.150344e-14	8.896821e-22	0.2283054	0.5	0.006297689	0.9999924	14.1375	3.590965e+26	2.328282e+28	0.05402482	666743.5	
11647.00001	1173	1e+19	0	4.5e-06	1.002845e+26	6.141145e+25	5.426321e+25	7.148238e+24	3.60829e+25	2.790126e+24	1.253556e+25	7.676432e+24	6.782902e+24	8.935298e+23	4.510363e+24	3.487658e+23	0.02782211	5.802868e+23	5.127075e-10	0.0003275972	1.057138e+13	5759222	1.024936e+07	222.4979	5.03205	186.5658	181.5338	0.4494408	1.084718e-07	2.169206e-14	9.014143e-22	0.2293241	0.5	0.006353479	0.9999932	14.235	3.590965e+26	2.328282e+28	0.05492807	666743	
11726.50001	1173	1e+19	0	4.5e-06	1.009714e+26	6.171675e+25	5.454015e+25	7.176594e+24	3.640298e+25	2.851633e+24	1.262142e+25	7.714593e+24	6.817519e+24	8.970742e+23	4.550373e+24	3.564542e+23	0.028242	5.796036e+23	5.135922e-10	0.0003289083	1.052626e+13	5835220	1.038346e+07	222.5224	5.010249	185.9818	180.9716	0.4494408	1.089438e-07	2.188125e-14	9.132326e-22	0.2303368	0.5	0.006409306	0.9999938	14.3325	3.590965e+26	2.328282e+28	0.05582589	666742.6	
11806.00001	1173	1e+19	0	4.5e-06	1.016582e+26	6.2021e+25	5.481619e+25	7.204813e+24	3.672315e+25	2.914086e+24	1.270728e+25	7.752625e+24	6.852023e+24	9.006016e+23	4.590394e+24	3.642607e+23	0.02866551	5.789262e+23	5.144709e-10	0.000330213	1.048137e+13	5911755	1.051848e+07	222.5472	4.988665	185.403	180.4143	0.4494408	1.094151e-07	2.207099e-14	9.251373e-22	0.2313434	0.5	0.006465169	0.9999945	14.43	3.590965e+26	2.328282e+28	0.05672678	666742.2	
11885.50001	1173	1e+19	0	4.5e-06	1.023451e+26	6.232422e+25	5.509133e+25	7.232895e+24	3.704241e+25	2.97849e+24	1.279314e+25	7.790528e+24	6.886416e+24	9.041119e+23	4.630301e+24	3.723113e+23	0.02910242	5.782546e+23	5.153437e-10	0.0003315114	1.043672e+13	5988667	1.06544e+07	222.5664	4.967304	184.8294	179.8621	0.4494408	1.098857e-07	2.226122e-14	9.371241e-22	0.2323431	0.5	0.006521034	0.999995	14.5275	3.590965e+26	2.328282e+28	0.05764961	666741.8	
11965.00001	1173	1e+19	0	4.5e-06	1.03032e+26	6.262641e+25	5.536557e+25	7.260843e+24	3.736207e+25	3.043517e+24	1.2879e+25	7.828302e+24	6.920696e+24	9.076054e+23	4.670259e+24	3.804396e+23	0.02953953	5.775886e+23	5.162106e-10	0.0003328036	1.039229e+13	6066171	1.079123e+07	222.5882	4.946185	184.2618	179.3156	0.4494408	1.103549e-07	2.245172e-14	9.491793e-22	0.2333339	0.5	0.006576807	0.9999955	14.625	3.590965e+26	2.328282e+28	0.05856414	666741.5	
12044.50001	1173	1e+19	0	4.5e-06	1.037189e+26	6.292758e+25	5.563892e+25	7.288658e+24	3.768214e+25	3.109164e+24	1.296486e+25	7.865948e+24	6.954865e+24	9.110822e+23	4.710267e+24	3.886455e+23	0.02997683	5.769283e+23	5.170718e-10	0.0003340896	1.03481e+13	6144270	1.092897e+07	222.6126	4.925273	183.6992	178.7739	0.4494408	1.108234e-07	2.264278e-14	9.613208e-22	0.2343187	0.5	0.006632608	0.999996	14.7225	3.590965e+26	2.328282e+28	0.05947311	666741.2	
12124.00001	1173	1e+19	0	4.5e-06	1.044058e+26	6.322773e+25	5.591139e+25	7.31634e+24	3.80026e+25	3.175427e+24	1.305072e+25	7.903466e+24	6.988924e+24	9.145424e+23	4.750325e+24	3.969284e+23	0.03041429	5.762735e+23	5.179272e-10	0.0003353694	1.030413e+13	6222965	1.106761e+07	222.6395	4.904565	183.1413	178.2367	0.4494408	1.112913e-07	2.283438e-14	9.73549e-22	0.2352975	0.5	0.006688438	0.9999964	14.82	3.590965e+26	2.328282e+28	0.06037657	666740.9	
12203.50001	1173	1e+19	0	4.5e-06	1.050926e+26	6.352687e+25	5.618298e+25	7.34389e+24	3.832346e+25	3.242306e+24	1.313658e+25	7.940859e+24	7.022872e+24	9.179862e+23	4.790433e+24	4.052883e+23	0.03085189	5.756241e+23	5.18777e-10	0.0003366431	1.026039e+13	6302261	1.120716e+07	222.6689	4.884057	182.5881	177.7041	0.4494408	1.117586e-07	2.302654e-14	9.858641e-22	0.2362703	0.5	0.006744295	0.9999967	14.9175	3.590965e+26	2.328282e+28	0.06127456	666740.7	
12283.00001	1173	1e+19	0	4.5e-06	1.057795e+26	6.3825e+25	5.645369e+25	7.371309e+24	3.864328e+25	3.311236e+24	1.322244e+25	7.978125e+24	7.056711e+24	9.214137e+23	4.83041e+24	4.139045e+23	0.03130319	5.749801e+23	5.196212e-10	0.0003379107	1.021688e+13	6381921	1.134762e+07	222.6924	4.863747	182.0397	177.1759	0.4494408	1.122253e-07	2.321925e-14	9.982665e-22	0.2372373	0.5	0.006800179	0.999997	15.015	3.590965e+26	2.328282e+28	0.06220107	666740.5	
12362.5	1173	1e+19	0	4.5e-06	1.064664e+26	6.412213e+25	5.672353e+25	7.398599e+24	3.896307e+25	3.381198e+24	1.33083e+25	8.015266e+24	7.090441e+24	9.248249e+23	4.870384e+24	4.226498e+23	0.03175836	5.743414e+23	5.204599e-10	0.0003391724	1.01736e+13	6462114	1.148898e+07	222.7162	4.843662	181.4969	176.6533	0.4494408	1.126907e-07	2.34122e-14	1.010736e-21	0.2381953	0.5	0.006855952	0.9999973	15.1125	3.590965e+26	2.328282e+28	0.06312257	666740.3	
12442	1173	1e+19	0	4.5e-06	1.071533e+26	6.441826e+25	5.69925e+25	7.425761e+24	3.928323e+25	3.451789e+24	1.339416e+25	8.052282e+24	7.124062e+24	9.282201e+23	4.910404e+24	4.314736e+23	0.03221356	5.73708e+23	5.212931e-10	0.0003404281	1.013054e+13	6542907	1.163124e+07	222.7426	4.823778	180.959	176.1353	0.4494408	1.131552e-07	2.360561e-14	1.023287e-21	0.2391465	0.5	0.006911709	0.9999976	15.21	3.590965e+26	2.328282e+28	0.06403759	666740.1	
12521.5	1173	1e+19	0	4.5e-06	1.078402e+26	6.47134e+25	5.72606e+25	7.452795e+24	3.960376e+25	3.523006e+24	1.348002e+25	8.089175e+24	7.157575e+24	9.315994e+23	4.95047e+24	4.403757e+23	0.03266877	5.730797e+23	5.221209e-10	0.0003416778	1.00877e+13	6624304	1.177441e+07	222.7716	4.804081	180.4256	175.6216	0.4494408	1.136191e-07	2.379957e-14	1.035925e-21	0.2400919	0.5	0.006967486	0.9999978	15.3075	3.590965e+26	2.328282e+28	0.064947	666739.9	
