Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00024	0	5.733449e-10	0	2.049612e-10	5.733449e-10	-284.0041	0	-299.5813	-284.0041	29166.61	72845.72	0.001	7252.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00025	0	5.939482e-10	0	2.115729e-10	5.939482e-10	-283.4757	0	-299.1062	-283.4757	29166.46	72845.72	0.001	7252.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00026	0	6.150688e-10	0	2.183545e-10	6.150688e-10	-282.9528	0	-298.634	-282.9528	29166.32	72845.72	0.001	7252.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00027	0	6.367737e-10	0	2.253079e-10	6.367737e-10	-282.4338	0	-298.1649	-282.4338	29166.17	72845.72	0.001	7252.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00028	0	6.590691e-10	0	2.324348e-10	6.590691e-10	-281.9187	0	-297.6989	-281.9187	29166.02	72845.72	0.001	7252.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00029	0	6.819745e-10	0	2.39737e-10	6.819745e-10	-281.4074	0	-297.236	-281.4074	29165.88	72845.72	0.001	7252.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	7.054682e-10	0	2.47216e-10	7.054682e-10	-280.9006	0	-296.7762	-280.9006	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	7.29569e-10	0	2.548735e-10	7.29569e-10	-280.3978	0	-296.3197	-280.3978	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	7.542819e-10	0	2.62711e-10	7.542819e-10	-279.8993	0	-295.8665	-279.8993	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	7.796272e-10	0	2.7073e-10	7.796272e-10	-279.4047	0	-295.4165	-279.4047	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	8.055791e-10	0	2.789318e-10	8.055791e-10	-278.9146	0	-294.9699	-278.9146	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	8.32157e-10	0	2.873179e-10	8.32157e-10	-278.4288	0	-294.5266	-278.4288	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	8.593652e-10	0	2.958896e-10	8.593652e-10	-277.9473	0	-294.0866	-277.9473	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	8.872921e-10	0	3.046481e-10	8.872921e-10	-277.4687	0	-293.6501	-277.4687	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	9.157916e-10	0	3.135947e-10	9.157916e-10	-276.9956	0	-293.2169	-276.9956	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	9.449159e-10	0	3.227305e-10	9.449159e-10	-276.5271	0	-292.7872	-276.5271	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	9.746852e-10	0	3.320567e-10	9.746852e-10	-276.0629	0	-292.3608	-276.0629	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	1.005103e-09	0	3.415744e-10	1.005103e-09	-275.6029	0	-291.9379	-275.6029	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00042	0	1.036172e-09	0	3.512845e-10	1.036172e-09	-275.1473	0	-291.5184	-275.1473	29163.98	72845.72	0.001	7251.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00043	0	1.067914e-09	0	3.611882e-10	1.067914e-09	-274.6958	0	-291.1024	-274.6958	29163.84	72845.72	0.001	7251.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00044	0	1.100294e-09	0	3.712863e-10	1.100294e-09	-274.2487	0	-290.6897	-274.2487	29163.69	72845.72	0.001	7251.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00045	0	1.133334e-09	0	3.815798e-10	1.133334e-09	-273.8059	0	-290.2805	-273.8059	29163.55	72845.72	0.001	7251.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00046	0	1.166832e-09	0	3.920696e-10	1.166832e-09	-273.37	0	-289.8746	-273.37	29163.4	72845.72	0.001	7251.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00047	0	1.201194e-09	0	4.027565e-10	1.201194e-09	-272.9357	0	-289.4722	-272.9357	29163.25	72845.72	0.001	7251.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00048	0	1.236244e-09	0	4.136414e-10	1.236244e-09	-272.5052	0	-289.0731	-272.5052	29163.11	72845.72	0.001	7251.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00049	0	1.27205e-09	0	4.247249e-10	1.27205e-09	-272.0779	0	-288.6774	-272.0779	29162.96	72845.72	0.001	7251.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0005	0	1.30842e-09	0	4.36008e-10	1.30842e-09	-271.656	0	-288.285	-271.656	29162.82	72845.72	0.001	7251.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00051	0	1.345462e-09	0	4.474912e-10	1.345462e-09	-271.2382	0	-287.896	-271.2382	29162.67	72845.72	0.001	7251.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	1.383178e-09	0	4.591753e-10	1.383178e-09	-270.8245	0	-287.5102	-270.8245	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	1.421569e-09	0	4.710609e-10	1.421569e-09	-270.4148	0	-287.1278	-270.4148	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	1.460661e-09	0	4.831486e-10	1.460661e-09	-270.0088	0	-286.7486	-270.0088	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	1.500408e-09	0	4.954392e-10	1.500408e-09	-269.607	0	-286.3727	-269.607	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	1.540835e-09	0	5.079331e-10	1.540835e-09	-269.2091	0	-286	-269.2091	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	1.581942e-09	0	5.206308e-10	1.581942e-09	-268.815	0	-285.6305	-268.815	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	1.623732e-09	0	5.335331e-10	1.623732e-09	-268.4248	0	-285.2641	-268.4248	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	1.666204e-09	0	5.466402e-10	1.666204e-09	-268.0384	0	-284.9009	-268.0384	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	1.709386e-09	0	5.599528e-10	1.709386e-09	-267.6555	0	-284.5408	-267.6555	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00061	0	1.753228e-09	0	5.734713e-10	1.753228e-09	-267.2765	0	-284.1838	-267.2765	29161.21	72845.72	0.001	7250.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00062	0	1.797755e-09	0	5.871961e-10	1.797755e-09	-266.9011	0	-283.8299	-266.9011	29161.07	72845.72	0.001	7250.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00063	0	1.842968e-09	0	6.011277e-10	1.842968e-09	-266.5294	0	-283.479	-266.5294	29160.92	72845.72	0.001	7250.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00064	0	1.889008e-09	0	6.152664e-10	1.889008e-09	-266.1601	0	-283.1311	-266.1601	29160.78	72845.72	0.001	7250.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00065	0	1.935598e-09	0	6.296128e-10	1.935598e-09	-265.7955	0	-282.7861	-265.7955	29160.63	72845.72	0.001	7250.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00066	0	1.982619e-09	0	6.44167e-10	1.982619e-09	-265.4363	0	-282.4441	-265.4363	29160.48	72845.72	0.001	7250.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00067	0	2.030583e-09	0	6.589296e-10	2.030583e-09	-265.0785	0	-282.105	-265.0785	29160.34	72845.72	0.001	7250.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00068	0	2.079236e-09	0	6.739009e-10	2.079236e-09	-264.7242	0	-281.7688	-264.7242	29160.19	72845.72	0.001	7250.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
