Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1518	0	0	0	100000	2.02458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02458	0	5.232931e-08	0	7.878811e-07	5.232931e-08	-182.5416	0	-148.4725	-182.5416	26737.4	78821.47	1	12194.91	0	0	0	0	0	0	0	0	0	0	0	
0.84	1518	0	0	0	100000	2.02484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02484	0	5.438473e-08	0	8.04637e-07	5.438473e-08	-182.0544	0	-148.2069	-182.0544	26733.97	78821.47	1	12193.35	0	0	0	0	0	0	0	0	0	0	0	
0.85	1518	0	0	0	100000	2.0251	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0251	0	5.643315e-08	0	8.215692e-07	5.643315e-08	-181.5874	0	-147.9441	-181.5874	26730.54	78821.47	1	12191.78	0	0	0	0	0	0	0	0	0	0	0	
0.86	1518	0	0	0	100000	2.02536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02536	0	5.861893e-08	0	8.386777e-07	5.861893e-08	-181.1078	0	-147.684	-181.1078	26727.11	78821.47	1	12190.22	0	0	0	0	0	0	0	0	0	0	0	
0.87	1518	0	0	0	100000	2.02562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02562	0	6.079633e-08	0	8.559625e-07	6.079633e-08	-180.6484	0	-147.4265	-180.6484	26723.68	78821.47	1	12188.65	0	0	0	0	0	0	0	0	0	0	0	
0.88	1518	0	0	0	100000	2.02588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02588	0	6.309443e-08	0	8.734237e-07	6.309443e-08	-180.1789	0	-147.1716	-180.1789	26720.25	78821.47	1	12187.09	0	0	0	0	0	0	0	0	0	0	0	
0.89	1518	0	0	0	100000	2.02614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02614	0	6.543516e-08	0	8.910611e-07	6.543516e-08	-179.7195	0	-146.9193	-179.7195	26716.82	78821.47	1	12185.52	0	0	0	0	0	0	0	0	0	0	0	
0.9	1518	0	0	0	100000	2.0264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0264	0	6.782017e-08	0	9.088748e-07	6.782017e-08	-179.2677	0	-146.6695	-179.2677	26713.39	78821.47	1	12183.96	0	0	0	0	0	0	0	0	0	0	0	
0.91	1518	0	0	0	100000	2.02666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02666	0	7.027301e-08	0	9.268649e-07	7.027301e-08	-178.8184	0	-146.4221	-178.8184	26709.96	78821.47	1	12182.4	0	0	0	0	0	0	0	0	0	0	0	
0.92	1518	0	0	0	100000	2.02692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02692	0	7.289232e-08	0	9.450312e-07	7.289232e-08	-178.3564	0	-146.1772	-178.3564	26706.54	78821.47	1	12180.83	0	0	0	0	0	0	0	0	0	0	0	
0.93	1518	0	0	0	100000	2.02718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02718	0	7.549698e-08	0	9.633739e-07	7.549698e-08	-177.9147	0	-145.9346	-177.9147	26703.11	78821.47	1	12179.27	0	0	0	0	0	0	0	0	0	0	0	
0.94	1518	0	0	0	100000	2.02744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02744	0	7.827472e-08	0	9.818929e-07	7.827472e-08	-177.4578	0	-145.6943	-177.4578	26699.69	78821.47	1	12177.71	0	0	0	0	0	0	0	0	0	0	0	
0.95	1518	0	0	0	100000	2.0277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0277	0	8.10342e-08	0	1.000588e-06	8.10342e-08	-177.0211	0	-145.4562	-177.0211	26696.27	78821.47	1	12176.15	0	0	0	0	0	0	0	0	0	0	0	
0.96	1518	0	0	0	100000	2.02796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02796	0	8.394408e-08	0	1.01946e-06	8.394408e-08	-176.5769	0	-145.2204	-176.5769	26692.84	78821.47	1	12174.59	0	0	0	0	0	0	0	0	0	0	0	
0.97	1518	0	0	0	100000	2.02822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02822	0	8.690341e-08	0	1.038508e-06	8.690341e-08	-176.1377	0	-144.9868	-176.1377	26689.42	78821.47	1	12173.03	0	0	0	0	0	0	0	0	0	0	0	
0.98	1518	0	0	0	100000	2.02848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02848	0	8.991022e-08	0	1.057732e-06	8.991022e-08	-175.7085	0	-144.7553	-175.7085	26686	78821.47	1	12171.47	0	0	0	0	0	0	0	0	0	0	0	
0.99	1518	0	0	0	100000	2.02874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02874	0	9.300674e-08	0	1.077132e-06	9.300674e-08	-175.2819	0	-144.5259	-175.2819	26682.58	78821.47	1	12169.91	0	0	0	0	0	0	0	0	0	0	0	
1	1518	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.029	0	9.622433e-08	0	1.096709e-06	9.622433e-08	-174.8528	0	-144.2986	-174.8528	26679.16	78821.47	1	12168.35	0	0	0	0	0	0	0	0	0	0	0	
