Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4829.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02849	309.997	299.9686	0.5047791	6.240734e-08	7.180077e-15	1.716647e-22	0.1104268	0.5	0.001757193	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4832	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02849	309.997	299.9685	0.5047791	6.240734e-08	7.180078e-15	1.716647e-22	0.1104268	0.5	0.001757193	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4834.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240735e-08	7.180079e-15	1.716647e-22	0.1104268	0.5	0.001757193	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4836.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240735e-08	7.18008e-15	1.716647e-22	0.1104268	0.5	0.001757194	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4838.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240735e-08	7.180081e-15	1.716648e-22	0.1104268	0.5	0.001757194	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4840.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240736e-08	7.180081e-15	1.716648e-22	0.1104268	0.5	0.001757194	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4842.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240736e-08	7.180082e-15	1.716648e-22	0.1104269	0.5	0.001757194	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4844.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.997	299.9685	0.5047791	6.240736e-08	7.180083e-15	1.716648e-22	0.1104269	0.5	0.001757195	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4846.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9685	0.5047791	6.240736e-08	7.180084e-15	1.716649e-22	0.1104269	0.5	0.001757195	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4848.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9685	0.5047791	6.240737e-08	7.180084e-15	1.716649e-22	0.1104269	0.5	0.001757195	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4850.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240737e-08	7.180085e-15	1.716649e-22	0.1104269	0.5	0.001757195	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4853	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240737e-08	7.180086e-15	1.71665e-22	0.1104269	0.5	0.001757196	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4855.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240738e-08	7.180086e-15	1.71665e-22	0.1104269	0.5	0.001757196	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4857.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240738e-08	7.180087e-15	1.71665e-22	0.1104269	0.5	0.001757196	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4859.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240738e-08	7.180088e-15	1.71665e-22	0.1104269	0.5	0.001757196	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4861.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240739e-08	7.180088e-15	1.71665e-22	0.110427	0.5	0.001757197	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4863.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240739e-08	7.180089e-15	1.716651e-22	0.110427	0.5	0.001757197	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4865.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9969	299.9684	0.5047791	6.240739e-08	7.18009e-15	1.716651e-22	0.110427	0.5	0.001757197	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4867.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9968	299.9684	0.5047791	6.240739e-08	7.18009e-15	1.716651e-22	0.110427	0.5	0.001757197	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4869.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9968	299.9684	0.5047791	6.24074e-08	7.180091e-15	1.716651e-22	0.110427	0.5	0.001757198	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4871.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9968	299.9683	0.5047791	6.24074e-08	7.180092e-15	1.716652e-22	0.110427	0.5	0.001757198	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4874	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9968	299.9683	0.5047791	6.24074e-08	7.180092e-15	1.716652e-22	0.110427	0.5	0.001757198	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4876.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02848	309.9968	299.9683	0.5047791	6.240741e-08	7.180093e-15	1.716652e-22	0.110427	0.5	0.001757198	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4878.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9968	299.9683	0.5047791	6.240741e-08	7.180093e-15	1.716652e-22	0.110427	0.5	0.001757199	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4880.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9968	299.9683	0.5047791	6.240741e-08	7.180094e-15	1.716653e-22	0.110427	0.5	0.001757199	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4882.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9968	299.9683	0.5047791	6.240741e-08	7.180095e-15	1.716653e-22	0.1104271	0.5	0.001757199	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4884.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9968	299.9683	0.5047791	6.240742e-08	7.180095e-15	1.716653e-22	0.1104271	0.5	0.001757199	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4886.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9968	299.9683	0.5047791	6.240742e-08	7.180096e-15	1.716653e-22	0.1104271	0.5	0.001757199	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4888.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9683	0.5047791	6.240742e-08	7.180096e-15	1.716653e-22	0.1104271	0.5	0.0017572	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4890.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9683	0.5047791	6.240742e-08	7.180097e-15	1.716654e-22	0.1104271	0.5	0.0017572	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4892.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9683	0.5047791	6.240743e-08	7.180098e-15	1.716654e-22	0.1104271	0.5	0.0017572	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4895	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240743e-08	7.180098e-15	1.716654e-22	0.1104271	0.5	0.0017572	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4897.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240743e-08	7.180099e-15	1.716654e-22	0.1104271	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4899.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240743e-08	7.180099e-15	1.716654e-22	0.1104271	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4901.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240744e-08	7.1801e-15	1.716655e-22	0.1104271	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4903.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240744e-08	7.1801e-15	1.716655e-22	0.1104271	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4905.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240744e-08	7.180101e-15	1.716655e-22	0.1104271	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4907.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240744e-08	7.180101e-15	1.716655e-22	0.1104272	0.5	0.001757201	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4909.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240744e-08	7.180102e-15	1.716655e-22	0.1104272	0.5	0.001757202	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4911.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9967	299.9682	0.5047791	6.240745e-08	7.180102e-15	1.716655e-22	0.1104272	0.5	0.001757202	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4913.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9682	0.5047791	6.240745e-08	7.180103e-15	1.716656e-22	0.1104272	0.5	0.001757202	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4916	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9682	0.5047791	6.240745e-08	7.180103e-15	1.716656e-22	0.1104272	0.5	0.001757202	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4918.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9682	0.5047791	6.240745e-08	7.180104e-15	1.716656e-22	0.1104272	0.5	0.001757202	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4920.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9682	0.5047791	6.240746e-08	7.180104e-15	1.716656e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4922.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240746e-08	7.180105e-15	1.716656e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4924.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240746e-08	7.180105e-15	1.716657e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4926.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240746e-08	7.180106e-15	1.716657e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4928.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240746e-08	7.180106e-15	1.716657e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4930.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240747e-08	7.180107e-15	1.716657e-22	0.1104272	0.5	0.001757203	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4932.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02847	309.9966	299.9681	0.5047791	6.240747e-08	7.180107e-15	1.716657e-22	0.1104272	0.5	0.001757204	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4934.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02846	309.9966	299.9681	0.5047791	6.240747e-08	7.180107e-15	1.716657e-22	0.1104273	0.5	0.001757204	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4937	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02846	309.9966	299.9681	0.5047791	6.240747e-08	7.180108e-15	1.716658e-22	0.1104273	0.5	0.001757204	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4939.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02846	309.9966	299.9681	0.5047791	6.240747e-08	7.180108e-15	1.716658e-22	0.1104273	0.5	0.001757204	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4941.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	63.68577	10.02846	309.9966	299.9681	0.5047791	6.240747e-08	7.180109e-15	1.716658e-22	0.1104273	0.5	0.001757204	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
