Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4785.200024	565	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	105.5569	9.484461	296.5065	287.0221	0.4915159	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.400023	557	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	104.0623	9.496971	296.8419	287.3449	0.4920687	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.600022	549	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	102.5676	9.509481	297.1772	287.6677	0.4926215	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.800021	541	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	101.073	9.52199	297.5125	287.9905	0.4931744	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.00002	533	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	99.57842	9.5345	297.8478	288.3133	0.4937271	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.200019	525	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	98.08381	9.54701	298.1831	288.6361	0.4942799	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.400018	517	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	96.5892	9.55952	298.5184	288.9589	0.4948327	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.600017	509	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	95.09459	9.57203	298.8537	289.2817	0.4953854	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.800016	501	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	93.59998	9.584539	299.189	289.6044	0.4959381	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.000015	493	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	92.10537	9.597049	299.5242	289.9272	0.4964908	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.200014	485	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	90.61076	9.609559	299.8595	290.2499	0.4970435	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.400013	477	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	89.11615	9.622069	300.1947	290.5726	0.4975961	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.600012	469	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	87.62154	9.634579	300.5299	290.8954	0.4981488	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.800011	461	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	86.12693	9.647088	300.8651	291.2181	0.4987014	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.00001	453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	84.63232	9.659598	301.2003	291.5408	0.499254	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.200009	445	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	83.13771	9.672108	301.5355	291.8634	0.4998066	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.400008	437	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	81.6431	9.684618	301.8707	292.1861	0.5003591	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.600007	429	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	80.14849	9.697128	302.2059	292.5088	0.5009117	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.800006	421	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	78.65388	9.709637	302.5411	292.8314	0.5014642	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.000005	413	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	77.15927	9.722147	302.8762	293.1541	0.5020168	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.200004	405	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	75.66466	9.734657	303.2114	293.4767	0.5025693	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.400003	397	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	74.17005	9.747167	303.5465	293.7993	0.5031217	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.600002	389	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	72.67544	9.759677	303.8816	294.1219	0.5036742	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.800001	381	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	71.18082	9.772186	304.2167	294.4445	0.5042266	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784696	304.5518	294.7671	0.5047791	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784748	304.553	294.7683	0.5047791	6.39619e-08	7.542244e-15	1.848154e-22	0.115741	0.5	0.001890748	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784747	304.553	294.7683	0.5047791	6.396191e-08	7.542245e-15	1.848154e-22	0.1157411	0.5	0.001890748	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4796.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784747	304.553	294.7682	0.5047791	6.396191e-08	7.542246e-15	1.848154e-22	0.1157411	0.5	0.001890749	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4798.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784746	304.553	294.7682	0.5047791	6.396192e-08	7.542247e-15	1.848155e-22	0.1157411	0.5	0.001890749	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4800.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784745	304.553	294.7682	0.5047791	6.396192e-08	7.542248e-15	1.848155e-22	0.1157411	0.5	0.001890749	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4802.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784745	304.5529	294.7682	0.5047791	6.396193e-08	7.542249e-15	1.848155e-22	0.1157411	0.5	0.00189075	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4804.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784744	304.5529	294.7682	0.5047791	6.396193e-08	7.54225e-15	1.848156e-22	0.1157411	0.5	0.00189075	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784743	304.5529	294.7682	0.5047791	6.396193e-08	7.542251e-15	1.848156e-22	0.1157411	0.5	0.00189075	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784743	304.5529	294.7682	0.5047791	6.396194e-08	7.542252e-15	1.848156e-22	0.1157412	0.5	0.001890751	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4811	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784742	304.5529	294.7681	0.5047791	6.396194e-08	7.542253e-15	1.848157e-22	0.1157412	0.5	0.001890751	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4813.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784742	304.5529	294.7681	0.5047791	6.396195e-08	7.542254e-15	1.848157e-22	0.1157412	0.5	0.001890751	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4815.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784741	304.5529	294.7681	0.5047791	6.396195e-08	7.542254e-15	1.848157e-22	0.1157412	0.5	0.001890752	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4817.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784741	304.5528	294.7681	0.5047791	6.396195e-08	7.542255e-15	1.848158e-22	0.1157412	0.5	0.001890752	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4819.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.78474	304.5528	294.7681	0.5047791	6.396196e-08	7.542256e-15	1.848158e-22	0.1157412	0.5	0.001890752	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4821.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784739	304.5528	294.7681	0.5047791	6.396196e-08	7.542257e-15	1.848158e-22	0.1157412	0.5	0.001890753	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4823.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784739	304.5528	294.7681	0.5047791	6.396196e-08	7.542258e-15	1.848159e-22	0.1157413	0.5	0.001890753	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4825.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784738	304.5528	294.7681	0.5047791	6.396197e-08	7.542259e-15	1.848159e-22	0.1157413	0.5	0.001890753	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4827.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784738	304.5528	294.768	0.5047791	6.396197e-08	7.54226e-15	1.848159e-22	0.1157413	0.5	0.001890754	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4829.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784737	304.5528	294.768	0.5047791	6.396197e-08	7.54226e-15	1.84816e-22	0.1157413	0.5	0.001890754	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4832	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784737	304.5528	294.768	0.5047791	6.396198e-08	7.542261e-15	1.84816e-22	0.1157413	0.5	0.001890754	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4834.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784736	304.5527	294.768	0.5047791	6.396198e-08	7.542262e-15	1.84816e-22	0.1157413	0.5	0.001890755	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4836.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784736	304.5527	294.768	0.5047791	6.396198e-08	7.542263e-15	1.848161e-22	0.1157413	0.5	0.001890755	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4838.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784735	304.5527	294.768	0.5047791	6.396199e-08	7.542264e-15	1.848161e-22	0.1157413	0.5	0.001890755	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4840.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784735	304.5527	294.768	0.5047791	6.396199e-08	7.542264e-15	1.848161e-22	0.1157414	0.5	0.001890755	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4842.5	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784734	304.5527	294.768	0.5047791	6.396199e-08	7.542265e-15	1.848161e-22	0.1157414	0.5	0.001890756	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4844.6	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784734	304.5527	294.768	0.5047791	6.3962e-08	7.542266e-15	1.848162e-22	0.1157414	0.5	0.001890756	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4846.7	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784733	304.5527	294.7679	0.5047791	6.3962e-08	7.542267e-15	1.848162e-22	0.1157414	0.5	0.001890756	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4848.8	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784733	304.5527	294.7679	0.5047791	6.3962e-08	7.542268e-15	1.848162e-22	0.1157414	0.5	0.001890757	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4850.9	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784732	304.5527	294.7679	0.5047791	6.396201e-08	7.542268e-15	1.848163e-22	0.1157414	0.5	0.001890757	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4853	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784732	304.5526	294.7679	0.5047791	6.396201e-08	7.542269e-15	1.848163e-22	0.1157414	0.5	0.001890757	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4855.1	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784731	304.5526	294.7679	0.5047791	6.396201e-08	7.54227e-15	1.848163e-22	0.1157414	0.5	0.001890757	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4857.2	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784731	304.5526	294.7679	0.5047791	6.396202e-08	7.54227e-15	1.848163e-22	0.1157414	0.5	0.001890758	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4859.3	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.78473	304.5526	294.7679	0.5047791	6.396202e-08	7.542271e-15	1.848164e-22	0.1157415	0.5	0.001890758	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4861.4	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.78473	304.5526	294.7679	0.5047791	6.396202e-08	7.542272e-15	1.848164e-22	0.1157415	0.5	0.001890758	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
