Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.902333e+25	1.110216e+24	5.791311e+25	5.265475e+24	1.003001e+25	9.289852e+24	7.377916e+24	1.387771e+23	7.239139e+24	6.581844e+23	1.253752e+24	0.1349593	2.586157e+23	1.34987e-09	0.002664522	2.094767e+12	9756039	3.160113e+08	2.688968e-07	1.332996e-13	1.37319e-20	0.2792317	0.3813297	0.008337719	0.7277132	10.50863	7.209709e+26	2.301694e+28	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.902332e+25	1.105763e+24	5.791756e+25	5.259904e+24	1.00356e+25	9.289852e+24	7.377915e+24	1.382204e+23	7.239694e+24	6.57488e+23	1.254449e+24	0.1350344	2.58568e+23	1.349988e-09	0.002664727	2.093085e+12	9753546	3.162719e+08	2.68965e-07	1.333673e-13	1.374235e-20	0.2791491	0.3810062	0.008337367	0.7268645	10.50863	7.209709e+26	2.301694e+28	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.902331e+25	1.10133e+24	5.792198e+25	5.254355e+24	1.004116e+25	9.289853e+24	7.377914e+24	1.376662e+23	7.240248e+24	6.567944e+23	1.255144e+24	0.1351092	2.585205e+23	1.350105e-09	0.002664932	2.091407e+12	9751074	3.165335e+08	2.690335e-07	1.334352e-13	1.375285e-20	0.2790673	0.380684	0.008337047	0.7260182	10.50863	7.209709e+26	2.301694e+28	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.90233e+25	1.096915e+24	5.792639e+25	5.248827e+24	1.004669e+25	9.289853e+24	7.377913e+24	1.371144e+23	7.240799e+24	6.561034e+23	1.255837e+24	0.1351837	2.584729e+23	1.350222e-09	0.002665135	2.089733e+12	9748621	3.167963e+08	2.691022e-07	1.335034e-13	1.376339e-20	0.2789864	0.3803629	0.008336758	0.7251743	10.50863	7.209709e+26	2.301694e+28	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.90233e+25	1.09252e+24	5.793078e+25	5.243322e+24	1.005221e+25	9.289853e+24	7.377912e+24	1.365649e+23	7.241347e+24	6.554152e+23	1.256526e+24	0.1352579	2.584254e+23	1.350339e-09	0.002665338	2.088062e+12	9746188	3.170601e+08	2.691712e-07	1.335718e-13	1.377398e-20	0.2789062	0.380043	0.0083365	0.7243329	10.50863	7.209709e+26	2.301694e+28	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.902329e+25	1.088143e+24	5.793515e+25	5.237837e+24	1.00577e+25	9.289854e+24	7.377911e+24	1.360179e+23	7.241893e+24	6.547296e+23	1.257213e+24	0.1353319	2.583779e+23	1.350456e-09	0.00266554	2.086394e+12	9743775	3.17325e+08	2.692404e-07	1.336406e-13	1.378462e-20	0.2788269	0.3797243	0.008336274	0.7234938	10.50863	7.209709e+26	2.301694e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.083786e+24	5.79395e+25	5.232374e+24	1.006318e+25	9.289854e+24	7.37791e+24	1.354732e+23	7.242437e+24	6.540468e+23	1.257897e+24	0.1354055	2.583305e+23	1.350572e-09	0.002665741	2.08473e+12	9741382	3.175909e+08	2.693099e-07	1.337096e-13	1.37953e-20	0.2787484	0.3794068	0.008336079	0.7226572	10.50863	7.209709e+26	2.301694e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.084007e+24	5.793927e+25	5.232374e+24	1.006318e+25	9.289854e+24	7.37791e+24	1.355009e+23	7.242409e+24	6.540468e+23	1.257897e+24	0.1354055	2.583305e+23	1.350606e-09	0.002665941	2.08473e+12	9741382	3.175909e+08	2.693099e-07	1.337096e-13	1.37953e-20	0.2787484	0.3794068	0.008336079	0.7226572	10.50863	7.209709e+26	2.301694e+28	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.902328e+25	1.158184e+24	5.786509e+25	5.231263e+24	1.006429e+25	9.289854e+24	7.37791e+24	1.44773e+23	7.233137e+24	6.539078e+23	1.258037e+24	0.1354205	2.583148e+23	1.350632e-09	0.002665931	2.084212e+12	9741733	3.177503e+08	2.693526e-07	1.337519e-13	1.380185e-20	0.2787674	0.3793421	0.008337964	0.7224868	10.50863	7.209709e+26	2.301694e+28	
19548.62552	2004.199999	1.02824e+19	-15.3292	1.035e-05	7.431884e+25	5.902328e+25	1.237953e+24	5.778532e+25	5.228589e+24	1.006697e+25	9.289854e+24	7.37791e+24	1.547442e+23	7.223165e+24	6.535736e+23	1.258371e+24	0.1354565	2.582991e+23	1.350082e-09	0.002662518	2.083389e+12	9740600	3.178859e+08	2.69388e-07	1.337871e-13	1.38073e-20	0.2787306	0.3791868	0.008337963	0.7220772	10.50863	7.209709e+26	2.301694e+28	
19548.62563	1995.299999	1.02236e+19	-15.18379999	1.035e-05	7.431884e+25	5.902327e+25	1.323523e+24	5.769975e+25	5.222286e+24	1.007328e+25	9.289855e+24	7.377909e+24	1.654404e+23	7.212469e+24	6.527858e+23	1.25916e+24	0.1355414	2.582837e+23	1.349489e-09	0.002658847	2.081946e+12	9735601	3.179135e+08	2.693926e-07	1.337917e-13	1.380801e-20	0.2785472	0.3788208	0.00833262	0.7211113	10.50863	7.209709e+26	2.301694e+28	
19548.62574	1986.399999	1.01648e+19	-15.03839999	1.035e-05	7.431884e+25	5.902327e+25	1.415474e+24	5.76078e+25	5.208065e+24	1.00875e+25	9.289855e+24	7.377909e+24	1.769342e+23	7.200975e+24	6.510082e+23	1.260938e+24	0.1357328	2.582685e+23	1.348849e-09	0.00265491	2.079212e+12	9721858	3.176675e+08	2.693198e-07	1.337194e-13	1.379682e-20	0.278031	0.3779951	0.00831493	0.718927	10.50863	7.209709e+26	2.301694e+28	
19548.62586	1977.499999	1.0106e+19	-14.89299999	1.035e-05	7.431884e+25	5.902327e+25	1.514293e+24	5.750898e+25	5.178747e+24	1.011682e+25	9.289855e+24	7.377909e+24	1.892866e+23	7.188622e+24	6.473434e+23	1.264603e+24	0.1361273	2.582535e+23	1.348158e-09	0.002650679	2.074047e+12	9691205	3.168745e+08	2.690921e-07	1.334934e-13	1.376185e-20	0.2768714	0.3762916	0.008273249	0.7144	10.50863	7.209709e+26	2.301694e+28	
19548.62597	1968.599999	1.00472e+19	-14.74759999	1.035e-05	7.431884e+25	5.902327e+25	1.620501e+24	5.740277e+25	5.127029e+24	1.016854e+25	9.289855e+24	7.377908e+24	2.025626e+23	7.175346e+24	6.408786e+23	1.271068e+24	0.1368232	2.582387e+23	1.347412e-09	0.002646132	2.065266e+12	9635214	3.152515e+08	2.686284e-07	1.330337e-13	1.369083e-20	0.27475	0.3732821	0.008195713	0.7063378	10.50863	7.209709e+26	2.301694e+28	
19548.62608	1959.699999	9.988399995e+18	-14.60219999	1.035e-05	7.431884e+25	5.902326e+25	1.734656e+24	5.728861e+25	5.052647e+24	1.024293e+25	9.289855e+24	7.377908e+24	2.16832e+23	7.161076e+24	6.315808e+23	1.280366e+24	0.1378241	2.582242e+23	1.346608e-09	0.002641245	2.052776e+12	9553200	3.127695e+08	2.679183e-07	1.323312e-13	1.358253e-20	0.2716465	0.3689432	0.008081712	0.6945774	10.50863	7.209709e+26	2.301694e+28	
19548.62619	1950.799999	9.929599995e+18	-14.45679998	1.035e-05	7.431884e+25	5.902326e+25	1.857354e+24	5.716591e+25	4.964084e+24	1.03315e+25	9.289855e+24	7.377908e+24	2.321692e+23	7.145739e+24	6.205105e+23	1.291437e+24	0.1390158	2.582099e+23	1.345739e-09	0.002635992	2.037881e+12	9454354	3.097254e+08	2.67043e-07	1.314681e-13	1.344985e-20	0.2679163	0.3637604	0.007944698	0.6803297	10.50863	7.209709e+26	2.301694e+28	
19548.6263	1941.899999	9.870799994e+18	-14.31139999	1.035e-05	7.431884e+25	5.902326e+25	1.98923e+24	5.703403e+25	4.871097e+24	1.042449e+25	9.289855e+24	7.377907e+24	2.486538e+23	7.129254e+24	6.088872e+23	1.303061e+24	0.1402671	2.581959e+23	1.344802e-09	0.002630346	2.022126e+12	9349537	3.064735e+08	2.661021e-07	1.305432e-13	1.330818e-20	0.2639749	0.3582987	0.007800238	0.6650865	10.50863	7.209709e+26	2.301694e+28	
19548.62641	1932.999999	9.811999993e+18	-14.16599998	1.035e-05	7.431884e+25	5.902326e+25	2.130963e+24	5.689229e+25	4.779667e+24	1.051592e+25	9.289855e+24	7.377907e+24	2.663704e+23	7.111537e+24	5.974584e+23	1.31449e+24	0.1414973	2.581821e+23	1.343791e-09	0.002624278	2.006486e+12	9245560	3.032369e+08	2.651591e-07	1.296197e-13	1.31672e-20	0.26008	0.3529082	0.007657914	0.649812	10.50863	7.209709e+26	2.301694e+28	
19548.62652	1924.099998	9.753199993e+18	-14.02059998	1.035e-05	7.431884e+25	5.902325e+25	2.283272e+24	5.673998e+25	4.692377e+24	1.060321e+25	9.289856e+24	7.377907e+24	2.85409e+23	7.092498e+24	5.865471e+23	1.325402e+24	0.1426719	2.581686e+23	1.3427e-09	0.002617757	1.9914e+12	9145470	3.001162e+08	2.642436e-07	1.287261e-13	1.303129e-20	0.2563452	0.3477424	0.007521884	0.6349568	10.50863	7.209709e+26	2.301694e+28	
19548.62663	1915.199998	9.694399992e+18	-13.87519998	1.035e-05	7.431885e+25	5.902325e+25	2.44692e+24	5.657633e+25	4.610021e+24	1.068557e+25	9.289856e+24	7.377907e+24	3.058651e+23	7.072042e+24	5.762526e+23	1.335696e+24	0.1437801	2.581554e+23	1.341524e-09	0.002610748	1.977021e+12	9050306	2.971463e+08	2.633664e-07	1.27873e-13	1.290195e-20	0.2528075	0.342851	0.007393454	0.6206901	10.50863	7.209709e+26	2.301694e+28	
19548.62674	1906.299998	9.635599991e+18	-13.72979998	1.035e-05	7.431885e+25	5.902325e+25	2.622716e+24	5.640053e+25	4.532644e+24	1.076295e+25	9.289856e+24	7.377906e+24	3.278395e+23	7.050067e+24	5.665805e+23	1.345369e+24	0.1448213	2.581424e+23	1.340255e-09	0.002603218	1.963377e+12	8960237	2.943335e+08	2.625303e-07	1.270623e-13	1.277945e-20	0.2494712	0.3382393	0.007272719	0.6070558	10.50863	7.209709e+26	2.301694e+28	
19548.62685	1897.399998	9.576799991e+18	-13.58439998	1.035e-05	7.431885e+25	5.902325e+25	2.81151e+24	5.621174e+25	4.460011e+24	1.083559e+25	9.289856e+24	7.377906e+24	3.514388e+23	7.026467e+24	5.575014e+23	1.354448e+24	0.1457986	2.581298e+23	1.338888e-09	0.00259513	1.950448e+12	8875097	2.916731e+08	2.617346e-07	1.262932e-13	1.26636e-20	0.2463284	0.3338961	0.007159332	0.5940482	10.50863	7.209709e+26	2.301694e+28	
19548.62697	1888.499998	9.51799999e+18	-13.43899997	1.035e-05	7.431885e+25	5.902325e+25	3.014201e+24	5.600905e+25	4.391808e+24	1.090379e+25	9.289856e+24	7.377906e+24	3.767751e+23	7.001131e+24	5.48976e+23	1.362974e+24	0.1467164	2.581175e+23	1.337413e-09	0.002586443	1.938198e+12	8794615	2.891567e+08	2.609774e-07	1.255636e-13	1.255402e-20	0.2433671	0.3298048	0.007052805	0.5816431	10.50863	7.209709e+26	2.301694e+28	
19548.62708	1879.599998	9.459199989e+18	-13.29359997	1.035e-05	7.431885e+25	5.902324e+25	3.231727e+24	5.579152e+25	4.327706e+24	1.09679e+25	9.289856e+24	7.377905e+24	4.039659e+23	6.97394e+24	5.409633e+23	1.370987e+24	0.147579	2.581056e+23	1.335824e-09	0.002577116	1.926585e+12	8718489	2.867751e+08	2.602568e-07	1.248711e-13	1.245031e-20	0.2405749	0.3259479	0.006952635	0.5698106	10.50863	7.209709e+26	2.301694e+28	
19548.62719	1870.699998	9.400399989e+18	-13.14819997	1.035e-05	7.431885e+25	5.902324e+25	3.465071e+24	5.555817e+25	4.267397e+24	1.102821e+25	9.289856e+24	7.377905e+24	4.331338e+23	6.944771e+24	5.334246e+23	1.378526e+24	0.1483905	2.58094e+23	1.334113e-09	0.002567107	1.91557e+12	8646428	2.845191e+08	2.595706e-07	1.242135e-13	1.235208e-20	0.2379396	0.3223088	0.006858341	0.5585199	10.50863	7.209709e+26	2.301694e+28	
19548.6273	1861.799998	9.341599988e+18	-13.00279997	1.035e-05	7.431885e+25	5.902324e+25	3.715253e+24	5.530799e+25	4.210593e+24	1.108502e+25	9.289856e+24	7.377905e+24	4.644066e+23	6.913498e+24	5.263241e+23	1.385627e+24	0.1491549	2.580828e+23	1.332269e-09	0.00255637	1.905113e+12	8578158	2.823803e+08	2.589166e-07	1.235884e-13	1.225896e-20	0.2354498	0.3188717	0.006769479	0.5477412	10.50863	7.209709e+26	2.301694e+28	
19548.62741	1852.899998	9.282799988e+18	-12.85739997	1.035e-05	7.431885e+25	5.902324e+25	3.983332e+24	5.503991e+25	4.157032e+24	1.113858e+25	9.289856e+24	7.377905e+24	4.979165e+23	6.879988e+24	5.19629e+23	1.392323e+24	0.1498756	2.580719e+23	1.330285e-09	0.002544859	1.895181e+12	8513423	2.803505e+08	2.582929e-07	1.229937e-13	1.217058e-20	0.2330953	0.3156224	0.006685642	0.5374464	10.50863	7.209709e+26	2.301694e+28	
19548.62752	1843.999998	9.223999987e+18	-12.71199997	1.035e-05	7.431885e+25	5.902324e+25	4.270395e+24	5.475284e+25	4.106476e+24	1.118914e+25	9.289857e+24	7.377904e+24	5.337993e+23	6.844105e+24	5.133095e+23	1.398643e+24	0.1505559	2.580615e+23	1.32815e-09	0.002532524	1.88574e+12	8451990	2.784226e+08	2.576978e-07	1.224276e-13	1.208665e-20	0.2308666	0.3125477	0.006606459	0.5276089	10.50863	7.209709e+26	2.301694e+28	
19548.62763	1835.099998	9.165199986e+18	-12.56659997	1.035e-05	7.431885e+25	5.902323e+25	4.577556e+24	5.444568e+25	4.058707e+24	1.123691e+25	9.289857e+24	7.377904e+24	5.721946e+23	6.80571e+24	5.073383e+23	1.404614e+24	0.1511987	2.580515e+23	1.325854e-09	0.002519315	1.87676e+12	8393643	2.765897e+08	2.571295e-07	1.218882e-13	1.200686e-20	0.2287548	0.3096355	0.006531594	0.5182038	10.50863	7.209709e+26	2.301694e+28	
19548.62774	1826.199997	9.106399986e+18	-12.42119996	1.035e-05	7.431885e+25	5.902323e+25	4.90595e+24	5.411728e+25	4.013527e+24	1.12821e+25	9.289857e+24	7.377904e+24	6.132438e+23	6.76466e+24	5.016909e+23	1.410262e+24	0.1518066	2.580419e+23	1.323387e-09	0.002505182	1.868213e+12	8338183	2.748458e+08	2.565864e-07	1.213738e-13	1.193095e-20	0.2267522	0.3068748	0.006460738	0.5092079	10.50863	7.209709e+26	2.301694e+28	
19548.62785	1817.299997	9.047599985e+18	-12.27579996	1.035e-05	7.431886e+25	5.902323e+25	5.256719e+24	5.376651e+25	3.970756e+24	1.132487e+25	9.289857e+24	7.377904e+24	6.570899e+23	6.720814e+24	4.963445e+23	1.415609e+24	0.1523822	2.580329e+23	1.320736e-09	0.002490071	1.860072e+12	8285428	2.731851e+08	2.560672e-07	1.208831e-13	1.185866e-20	0.2248513	0.3042556	0.006393612	0.5005994	10.50863	7.209709e+26	2.301694e+28	
19548.62796	1808.399997	8.988799984e+18	-12.13039996	1.035e-05	7.431886e+25	5.902323e+25	5.631005e+24	5.339222e+25	3.930228e+24	1.13654e+25	9.289857e+24	7.377903e+24	7.038757e+23	6.674028e+24	4.912785e+23	1.420675e+24	0.1529275	2.580243e+23	1.317891e-09	0.002473932	1.852314e+12	8235209	2.716023e+08	2.555704e-07	1.204145e-13	1.178977e-20	0.2230455	0.3017686	0.00632996	0.4923579	10.50863	7.209709e+26	2.301694e+28	
19548.62808	1799.499997	8.929999984e+18	-11.98499996	1.035e-05	7.431886e+25	5.902323e+25	6.02994e+24	5.299329e+25	3.891792e+24	1.140384e+25	9.289857e+24	7.377903e+24	7.537425e+23	6.624161e+24	4.86474e+23	1.42548e+24	0.1534448	2.580162e+23	1.314839e-09	0.00245671	1.844917e+12	8187371	2.700928e+08	2.550947e-07	1.199667e-13	1.172407e-20	0.2213287	0.2994051	0.006269547	0.4844644	10.50863	7.209709e+26	2.301694e+28	
19548.62819	1790.599997	8.871199983e+18	-11.83959996	1.035e-05	7.431886e+25	5.902322e+25	6.454629e+24	5.256859e+25	3.85531e+24	1.144032e+25	9.289857e+24	7.377903e+24	8.068287e+23	6.571074e+24	4.819138e+23	1.43004e+24	0.1539357	2.580087e+23	1.311569e-09	0.002438354	1.837859e+12	8141770	2.686519e+08	2.546392e-07	1.195386e-13	1.166137e-20	0.2196951	0.2971575	0.006212159	0.4769008	10.50863	7.209709e+26	2.301694e+28	
19548.6283	1781.699997	8.812399982e+18	-11.69419996	1.035e-05	7.431886e+25	5.902322e+25	6.906138e+24	5.211708e+25	3.820655e+24	1.147498e+25	9.289857e+24	7.377903e+24	8.632672e+23	6.514636e+24	4.775819e+23	1.434373e+24	0.154402	2.580018e+23	1.308068e-09	0.002418812	1.831121e+12	8098273	2.672757e+08	2.542025e-07	1.19129e-13	1.160148e-20	0.2181396	0.2950185	0.0061576	0.4696504	10.50863	7.209709e+26	2.301694e+28	
19548.62841	1772.799997	8.753599982e+18	-11.54879995	1.035e-05	7.431886e+25	5.902322e+25	7.385472e+24	5.163775e+25	3.787709e+24	1.150793e+25	9.289857e+24	7.377903e+24	9.23184e+23	6.454718e+24	4.734636e+23	1.438491e+24	0.1548454	2.579954e+23	1.304323e-09	0.002398037	1.824685e+12	8056757	2.659604e+08	2.537838e-07	1.187369e-13	1.154425e-20	0.2166575	0.2929814	0.006105689	0.4626975	10.50863	7.209709e+26	2.301694e+28	
19548.62852	1763.899997	8.694799981e+18	-11.40339995	1.035e-05	7.431886e+25	5.902322e+25	7.893566e+24	5.112965e+25	3.756365e+24	1.153928e+25	9.289858e+24	7.377902e+24	9.866957e+23	6.391207e+24	4.695456e+23	1.44241e+24	0.1552671	2.579897e+23	1.300321e-09	0.002375982	1.818535e+12	8017107	2.647023e+08	2.533821e-07	1.183613e-13	1.148952e-20	0.2152442	0.29104	0.006056258	0.4560271	10.50863	7.209709e+26	2.301694e+28	
19548.62863	1754.999996	8.63599998e+18	-11.25799995	1.035e-05	7.431886e+25	5.902322e+25	8.431255e+24	5.059196e+25	3.726523e+24	1.156912e+25	9.289858e+24	7.377902e+24	1.053907e+24	6.323995e+24	4.658153e+23	1.44614e+24	0.1556687	2.579846e+23	1.296051e-09	0.002352603	1.812655e+12	7979218	2.634984e+08	2.529965e-07	1.180013e-13	1.143714e-20	0.2138957	0.2891886	0.006009156	0.4496254	10.50863	7.209709e+26	2.301694e+28	
19548.62874	1746.099996	8.57719998e+18	-11.11259995	1.035e-05	7.431886e+25	5.902322e+25	8.999262e+24	5.002395e+25	3.698092e+24	1.159755e+25	9.289858e+24	7.377902e+24	1.124908e+24	6.252994e+24	4.622615e+23	1.449694e+24	0.1560513	2.579803e+23	1.291499e-09	0.002327863	1.807029e+12	7942991	2.623456e+08	2.526262e-07	1.176561e-13	1.138699e-20	0.2126081	0.287422	0.005964242	0.4434792	10.50863	7.209709e+26	2.301694e+28	
19548.62885	1737.199996	8.518399979e+18	-10.96719995	1.035e-05	7.431886e+25	5.902321e+25	9.598171e+24	4.942504e+25	3.670986e+24	1.162466e+25	9.289858e+24	7.377902e+24	1.199771e+24	6.17813e+24	4.588733e+23	1.453083e+24	0.156416	2.579767e+23	1.286654e-09	0.002301727	1.801645e+12	7908335	2.61241e+08	2.522704e-07	1.17325e-13	1.133895e-20	0.211378	0.2857353	0.005921383	0.4375762	10.50863	7.209709e+26	2.301694e+28	
19548.62896	1728.299996	8.459599978e+18	-10.82179995	1.035e-05	7.431886e+25	5.902321e+25	1.022841e+25	4.87948e+25	3.645129e+24	1.165052e+25	9.289858e+24	7.377902e+24	1.278551e+24	6.09935e+24	4.556411e+23	1.456315e+24	0.156764	2.579738e+23	1.281503e-09	0.00227417	1.79649e+12	7875163	2.601822e+08	2.519284e-07	1.170071e-13	1.12929e-20	0.2102021	0.2841238	0.005880461	0.4319047	10.50863	7.209709e+26	2.301694e+28	
19548.62907	1719.399996	8.40079998e+18	-10.67639995	1.035e-05	7.431886e+25	5.902321e+25	1.089023e+25	4.813298e+25	3.620446e+24	1.167521e+25	9.289858e+24	7.377901e+24	1.361279e+24	6.016622e+24	4.525557e+23	1.459401e+24	0.1570962	2.579717e+23	1.276036e-09	0.002245171	1.791552e+12	7843397	2.591666e+08	2.515996e-07	1.167018e-13	1.124874e-20	0.2090774	0.2825835	0.005841362	0.4264538	10.50863	7.209709e+26	2.301694e+28	
19548.62919	1710.499996	8.341999979e+18	-10.53099994	1.035e-05	7.431887e+25	5.902321e+25	1.158369e+25	4.743952e+25	3.59687e+24	1.169879e+25	9.289858e+24	7.377901e+24	1.447961e+24	5.92994e+24	4.496087e+23	1.462348e+24	0.1574134	2.579704e+23	1.270243e-09	0.002214719	1.786819e+12	7812962	2.581921e+08	2.512833e-07	1.164086e-13	1.120636e-20	0.2080011	0.2811102	0.005803984	0.4212132	10.50863	7.209709e+26	2.301694e+28	
19548.6293	1701.599996	8.283199978e+18	-10.38559994	1.035e-05	7.431887e+25	5.902321e+25	1.230861e+25	4.67146e+25	3.574339e+24	1.172132e+25	9.289858e+24	7.377901e+24	1.538577e+24	5.839324e+24	4.467923e+23	1.465165e+24	0.1577166	2.5797e+23	1.264114e-09	0.002182811	1.782282e+12	7783788	2.572566e+08	2.509789e-07	1.161267e-13	1.116569e-20	0.2069705	0.2797005	0.005768231	0.4161731	10.50863	7.209709e+26	2.301694e+28	
19548.62941	1692.699996	8.224399978e+18	-10.24019994	1.035e-05	7.431887e+25	5.902321e+25	1.306462e+25	4.595859e+25	3.552794e+24	1.174287e+25	9.289858e+24	7.377901e+24	1.633077e+24	5.744824e+24	4.440992e+23	1.467858e+24	0.1580065	2.579705e+23	1.257641e-09	0.002149455	1.777929e+12	7755811	2.56358e+08	2.506858e-07	1.158557e-13	1.112662e-20	0.2059832	0.2783508	0.005734012	0.4113242	10.50863	7.209709e+26	2.301694e+28	
19548.62952	1683.799996	8.165599977e+18	-10.09479994	1.035e-05	7.431887e+25	5.90232e+25	1.385106e+25	4.517214e+25	3.532181e+24	1.176348e+25	9.289858e+24	7.377901e+24	1.731383e+24	5.646518e+24	4.415226e+23	1.470435e+24	0.1582839	2.579719e+23	1.250817e-09	0.00211467	1.773752e+12	7728969	2.554947e+08	2.504037e-07	1.15595e-13	1.108909e-20	0.2050369	0.2770579	0.005701246	0.4066579	10.50863	7.209709e+26	2.301694e+28	
19548.62963	1674.899996	8.106799976e+18	-9.949399937	1.035e-05	7.431887e+25	5.90232e+25	1.466707e+25	4.435613e+25	3.512449e+24	1.178322e+25	9.289859e+24	7.3779e+24	1.833384e+24	5.544517e+24	4.390562e+23	1.472902e+24	0.1585494	2.579743e+23	1.243638e-09	0.002078483	1.769743e+12	7703206	2.546648e+08	2.501318e-07	1.153442e-13	1.105302e-20	0.2041295	0.2758189	0.005669853	0.402166	10.50863	7.209709e+26	2.301694e+28	
19548.62974	1665.999995	8.047999976e+18	-9.803999934	1.035e-05	7.431887e+25	5.90232e+25	1.55115e+25	4.35117e+25	3.493552e+24	1.180211e+25	9.289859e+24	7.3779e+24	1.938937e+24	5.438963e+24	4.36694e+23	1.475264e+24	0.1588037	2.579776e+23	1.236098e-09	0.002040937	1.765892e+12	7678469	2.538667e+08	2.498699e-07	1.151028e-13	1.101833e-20	0.2032591	0.2746309	0.005639763	0.3978406	10.50863	7.209709e+26	2.301694e+28	
19548.62985	1657.099995	7.989199975e+18	-9.658599935	1.035e-05	7.431887e+25	5.90232e+25	1.638296e+25	4.264024e+25	3.475445e+24	1.182022e+25	9.289859e+24	7.3779e+24	2.04787e+24	5.33003e+24	4.344306e+23	1.477528e+24	0.1590474	2.57982e+23	1.228197e-09	0.002002082	1.762193e+12	7654707	2.530991e+08	2.496174e-07	1.148703e-13	1.098497e-20	0.2024236	0.2734915	0.005610908	0.3936744	10.50863	7.209709e+26	2.301694e+28	
19548.62996	1648.199995	7.930399975e+18	-9.513199933	1.035e-05	7.431887e+25	5.90232e+25	1.727981e+25	4.174339e+25	3.458087e+24	1.183758e+25	9.289859e+24	7.3779e+24	2.159977e+24	5.217923e+24	4.322609e+23	1.479698e+24	0.159281	2.579874e+23	1.219933e-09	0.001961984	1.758638e+12	7631872	2.523603e+08	2.49374e-07	1.146464e-13	1.095286e-20	0.2016215	0.272398	0.005583223	0.3896604	10.50863	7.209709e+26	2.301694e+28	
19548.63007	1639.299995	7.871599974e+18	-9.36779993	1.035e-05	7.431887e+25	5.90232e+25	1.82002e+25	4.0823e+25	3.441439e+24	1.185423e+25	9.289859e+24	7.3779e+24	2.275024e+24	5.102875e+24	4.301799e+23	1.481779e+24	0.159505	2.579939e+23	1.21131e-09	0.001920718	1.75522e+12	7609922	2.516492e+08	2.491393e-07	1.144306e-13	1.092196e-20	0.200851	0.2713483	0.005556652	0.385792	10.50863	7.209709e+26	2.301694e+28	
19548.63018	1630.399995	7.812799973e+18	-9.222399928	1.035e-05	7.431887e+25	5.90232e+25	1.914202e+25	3.988118e+25	3.425466e+24	1.187021e+25	9.289859e+24	7.3779e+24	2.392753e+24	4.985147e+24	4.281833e+23	1.483776e+24	0.15972	2.580015e+23	1.202329e-09	0.001878368	1.751933e+12	7588813	2.509645e+08	2.489129e-07	1.142227e-13	1.089221e-20	0.2001106	0.2703402	0.005531138	0.382063	10.50863	7.209709e+26	2.301694e+28	
19548.6303	1621.499995	7.753999973e+18	-9.076999929	1.035e-05	7.431887e+25	5.90232e+25	2.010302e+25	3.892018e+25	3.410134e+24	1.188554e+25	9.289859e+24	7.3779e+24	2.512877e+24	4.865022e+24	4.262667e+23	1.485693e+24	0.1599263	2.580103e+23	1.192997e-09	0.001835033	1.74877e+12	7568507	2.50305e+08	2.486944e-07	1.140223e-13	1.086356e-20	0.1993989	0.2693716	0.005506629	0.3784673	10.50863	7.209709e+26	2.301694e+28	
19548.63041	1612.599995	7.695199972e+18	-8.931599926	1.035e-05	7.431887e+25	5.90232e+25	2.108074e+25	3.794246e+25	3.39541e+24	1.190027e+25	9.289859e+24	7.3779e+24	2.635093e+24	4.742807e+24	4.244262e+23	1.487533e+24	0.1601244	2.580202e+23	1.183322e-09	0.001790815	1.745727e+12	7548968	2.496696e+08	2.484836e-07	1.138291e-13	1.083595e-20	0.1987145	0.2684406	0.005483076	0.3749994	10.50863	7.209709e+26	2.301694e+28	
