Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3532.10255	1517.485	4e+19	0	0	1368205.3	1.9980986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.422e+04	0	0	0	0	0	0	0	0	0	0	0	5.813e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3537.374345	1517.485	4e+19	0	0	1369948.89	1.99810078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.425e+04	0	0	0	0	0	0	0	0	0	0	0	5.821e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3542.64614	1517.485	4e+19	0	0	1371692.48	1.99810296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428e+04	0	0	0	0	0	0	0	0	0	0	0	5.829e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3547.917935	1517.485	4e+19	0	0	1373436.07	1.99810514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431e+04	0	0	0	0	0	0	0	0	0	0	0	5.838e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3553.18973	1517.485	4e+19	0	0	1375179.66	1.99810732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.434e+04	0	0	0	0	0	0	0	0	0	0	0	5.846e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3558.461525	1517.485	4e+19	0	0	1376923.25	1.9981095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.438e+04	0	0	0	0	0	0	0	0	0	0	0	5.855e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	1517.485	4e+19	0	0	1378666.84	1.99811168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.441e+04	0	0	0	0	0	0	0	0	0	0	0	5.863e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1517.485	4e+19	0	0	1380410.43	1.99811386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.444e+04	0	0	0	0	0	0	0	0	0	0	0	5.871e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1517.485	4e+19	0	0	1382154.02	1.99811604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.447e+04	0	0	0	0	0	0	0	0	0	0	0	5.88e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1517.485	4e+19	0	0	1383897.61	1.99811822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45e+04	0	0	0	0	0	0	0	0	0	0	0	5.888e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1517.485	4e+19	0	0	1385641.2	1.9981204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.453e+04	0	0	0	0	0	0	0	0	0	0	0	5.897e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1517.485	4e+19	0	0	1387384.79	1.99812258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.457e+04	0	0	0	0	0	0	0	0	0	0	0	5.905e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1517.485	4e+19	0	0	1389128.38	1.99812476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46e+04	0	0	0	0	0	0	0	0	0	0	0	5.913e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1517.485	4e+19	0	0	1390871.97	1.99812694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463e+04	0	0	0	0	0	0	0	0	0	0	0	5.922e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1517.485	4e+19	0	0	1392615.56	1.99812912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.466e+04	0	0	0	0	0	0	0	0	0	0	0	5.93e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1517.485	4e+19	0	0	1394359.15	1.9981313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469e+04	0	0	0	0	0	0	0	0	0	0	0	5.939e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1517.485	4e+19	0	0	1396102.74	1.99813348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.472e+04	0	0	0	0	0	0	0	0	0	0	0	5.947e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1517.485	4e+19	0	0	1397846.33	1.99813566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.476e+04	0	0	0	0	0	0	0	0	0	0	0	5.955e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1517.485	4e+19	0	0	1399589.92	1.99813784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479e+04	0	0	0	0	0	0	0	0	0	0	0	5.964e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1517.485	4e+19	0	0	1401333.51	1.99814002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.482e+04	0	0	0	0	0	0	0	0	0	0	0	5.972e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1517.485	4e+19	0	0	1403077.1	1.9981422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485e+04	0	0	0	0	0	0	0	0	0	0	0	5.981e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1517.485	4e+19	0	0	1404820.69	1.99814438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.488e+04	0	0	0	0	0	0	0	0	0	0	0	5.989e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1517.485	4e+19	0	0	1406564.28	1.99814656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.492e+04	0	0	0	0	0	0	0	0	0	0	0	5.997e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1517.485	4e+19	0	0	1408307.87	1.99814874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.495e+04	0	0	0	0	0	0	0	0	0	0	0	6.006e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1517.485	4e+19	0	0	1410051.46	1.99815092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498e+04	0	0	0	0	0	0	0	0	0	0	0	6.014e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1517.485	4e+19	0	0	1411795.05	1.9981531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.501e+04	0	0	0	0	0	0	0	0	0	0	0	6.023e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1517.485	4e+19	0	0	1413538.64	1.99815528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.504e+04	0	0	0	0	0	0	0	0	0	0	0	6.031e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1517.485	4e+19	0	0	1415282.23	1.99815746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.508e+04	0	0	0	0	0	0	0	0	0	0	0	6.039e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1517.485	4e+19	0	0	1417025.82	1.99815964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511e+04	0	0	0	0	0	0	0	0	0	0	0	6.048e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1517.485	4e+19	0	0	1418769.41	1.99816182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.514e+04	0	0	0	0	0	0	0	0	0	0	0	6.056e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1517.485	4e+19	0	0	1420513	1.998164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.517e+04	0	0	0	0	0	0	0	0	0	0	0	6.065e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1517.485	4e+19	0	0	1422256.59	1.99816625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52e+04	0	0	0	0	0	0	0	0	0	0	0	6.073e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1517.485	4e+19	0	0	1424000.18	1.9981685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.524e+04	0	0	0	0	0	0	0	0	0	0	0	6.081e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1517.485	4e+19	0	0	1425743.77	1.99817075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.527e+04	0	0	0	0	0	0	0	0	0	0	0	6.09e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1517.485	4e+19	0	0	1427487.36	1.998173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53e+04	0	0	0	0	0	0	0	0	0	0	0	6.098e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1517.485	4e+19	0	0	1429230.95	1.99817525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.533e+04	0	0	0	0	0	0	0	0	0	0	0	6.107e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1517.485	4e+19	0	0	1430974.54	1.9981775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.537e+04	0	0	0	0	0	0	0	0	0	0	0	6.115e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1517.485	4e+19	0	0	1432718.13	1.99817975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54e+04	0	0	0	0	0	0	0	0	0	0	0	6.123e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1517.485	4e+19	0	0	1434461.72	1.998182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.543e+04	0	0	0	0	0	0	0	0	0	0	0	6.132e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1517.485	4e+19	0	0	1436205.31	1.99818425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546e+04	0	0	0	0	0	0	0	0	0	0	0	6.14e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1517.485	4e+19	0	0	1437948.9	1.9981865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549e+04	0	0	0	0	0	0	0	0	0	0	0	6.148e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1517.485	4e+19	0	0	1439692.49	1.99818875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.553e+04	0	0	0	0	0	0	0	0	0	0	0	6.157e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1517.485	4e+19	0	0	1441436.08	1.998191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.556e+04	0	0	0	0	0	0	0	0	0	0	0	6.165e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1517.485	4e+19	0	0	1443179.67	1.99819325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.559e+04	0	0	0	0	0	0	0	0	0	0	0	6.174e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3764.06153	1517.485	4e+19	0	0	1444923.26	1.9981955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562e+04	0	0	0	0	0	0	0	0	0	0	0	6.182e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1517.485	4e+19	0	0	1446666.85	1.99819775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.566e+04	0	0	0	0	0	0	0	0	0	0	0	6.19e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1517.485	4e+19	0	0	1448410.44	1.9982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.569e+04	0	0	0	0	0	0	0	0	0	0	0	6.199e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1517.485	4e+19	0	0	1450154.03	1.99820225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.572e+04	0	0	0	0	0	0	0	0	0	0	0	6.207e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1517.485	4e+19	0	0	1451897.62	1.9982045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.575e+04	0	0	0	0	0	0	0	0	0	0	0	6.216e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3790.420505	1517.485	4e+19	0	0	1453641.21	1.99820675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579e+04	0	0	0	0	0	0	0	0	0	0	0	6.224e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1517.485	4e+19	0	0	1455384.8	1.998209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.582e+04	0	0	0	0	0	0	0	0	0	0	0	6.232e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1517.485	4e+19	0	0	1457128.39	1.99821125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.585e+04	0	0	0	0	0	0	0	0	0	0	0	6.241e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1517.485	4e+19	0	0	1458871.98	1.9982135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.588e+04	0	0	0	0	0	0	0	0	0	0	0	6.249e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3811.507685	1517.485	4e+19	0	0	1460615.57	1.99821575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.592e+04	0	0	0	0	0	0	0	0	0	0	0	6.257e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1517.485	4e+19	0	0	1462359.16	1.998218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.595e+04	0	0	0	0	0	0	0	0	0	0	0	6.266e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1517.485	4e+19	0	0	1464102.75	1.99822025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.598e+04	0	0	0	0	0	0	0	0	0	0	0	6.274e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1517.485	4e+19	0	0	1465846.34	1.9982225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601e+04	0	0	0	0	0	0	0	0	0	0	0	6.283e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1517.485	4e+19	0	0	1467589.93	1.99822475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.605e+04	0	0	0	0	0	0	0	0	0	0	0	6.291e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1517.485	4e+19	0	0	1469333.52	1.998227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608e+04	0	0	0	0	0	0	0	0	0	0	0	6.299e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1517.485	4e+19	0	0	1471077.11	1.99822925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.611e+04	0	0	0	0	0	0	0	0	0	0	0	6.308e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1517.485	4e+19	0	0	1472820.7	1.9982315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.614e+04	0	0	0	0	0	0	0	0	0	0	0	6.316e+04	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
