Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	1	1	PD	0.2796454093
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	1	1	RH	0.08729671483
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	1	1	RU	0.2929618539
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	1	1	TC	0.07841908316
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	2	0.5	O	1.100440176e-12
4285.969235	at grain boundary	HCP_A3	HCP_A3	692.6514546	692.6514546	2	0.5	VA	1
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	1	1	PU+3	0.02356975412
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	1	1	PU+4	0.1952835764
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	1	1	U+3	0.000152012595
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	1	1	U+4	0.7609079946
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	1	1	U+5	0.02008666236
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	2	2	O-2	0.9990897665
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	2	2	VA	0.0009102334788
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	3	1	O-2	2.914779597e-06
4291.24103	matrix	C1_MO2	C1_MO2	115827.4982	38632.57164	3	1	VA	0.9999970852
4291.24103	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.487201	44.49817157	1	2	CS	1
4291.24103	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.487201	44.49817157	2	1	MO	1
4291.24103	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	311.487201	44.49817157	3	4	O	1
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	CS	0.001766907286
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	MO	0.2598798741
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	PD	0.2796568355
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	RH	0.08730028016
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	RU	0.2929738174
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	1	1	TC	0.07842228552
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	2	0.5	O	1.100440176e-12
4291.24103	at grain boundary	HCP_A3	HCP_A3	693.4751025	693.4751025	2	0.5	VA	1
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	1	1	PU+3	0.02356735333
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	1	1	PU+4	0.1952859772
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	1	1	U+3	0.0001520070921
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	1	1	U+4	0.7609057799
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	1	1	U+5	0.02008888247
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	2	2	O-2	0.9990909211
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	2	2	VA	0.0009090788669
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	3	1	O-2	2.918759279e-06
4296.512825	matrix	C1_MO2	C1_MO2	115827.4542	38632.52716	3	1	VA	0.9999970812
4296.512825	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.047251	44.57817872	1	2	CS	1
4296.512825	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.047251	44.57817872	2	1	MO	1
4296.512825	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.047251	44.57817872	3	4	O	1
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	CS	0.001762574019
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	MO	0.2598539966
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	PD	0.2796682765
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	RH	0.0873038521
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	RU	0.2929858073
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	1	1	TC	0.07842549342
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	2	0.5	O	1.100440176e-12
4296.512825	at grain boundary	HCP_A3	HCP_A3	694.2986307	694.2986307	2	0.5	VA	1
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	1	1	PU+3	0.0235649527
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	1	1	PU+4	0.1952883779
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	1	1	U+3	0.0001520015892
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	1	1	U+4	0.760903565
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	1	1	U+5	0.02009110276
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	2	2	O-2	0.9990920757
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	2	2	VA	0.0009079242582
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	3	1	O-2	2.92274909e-06
4301.78462	matrix	C1_MO2	C1_MO2	115827.4102	38632.48268	3	1	VA	0.9999970773
4301.78462	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.6075617	44.6582231	1	2	CS	1
4301.78462	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.6075617	44.6582231	2	1	MO	1
4301.78462	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	312.6075617	44.6582231	3	4	O	1
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	CS	0.001758244299
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	MO	0.2598281602
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	PD	0.2796797005
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	RH	0.08730741837
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	RU	0.292997778
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	1	1	TC	0.07842869857
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	2	0.5	O	1.100440176e-12
4301.78462	at grain boundary	HCP_A3	HCP_A3	695.12213	695.12213	2	0.5	VA	1
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	1	1	PU+3	0.02356258336
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	1	1	PU+4	0.1952907474
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	1	1	U+3	0.0001519961577
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	1	1	U+4	0.7609013787
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	1	1	U+5	0.02009329444
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	2	2	O-2	0.9990932154
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	2	2	VA	0.0009067846178
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	3	1	O-2	2.92669716e-06
4307.056415	matrix	C1_MO2	C1_MO2	115827.3651	38632.4382	3	1	VA	0.9999970733
4307.056415	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.1679802	44.73828289	1	2	CS	1
4307.056415	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.1679802	44.73828289	2	1	MO	1
4307.056415	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.1679802	44.73828289	3	4	O	1
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	CS	0.001753979979
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	MO	0.2598023393
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	PD	0.2796910964
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	RH	0.08731097517
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	RU	0.2930097166
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	1	1	TC	0.07843189263
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	2	0.5	O	1.100440176e-12
4307.056415	at grain boundary	HCP_A3	HCP_A3	695.9456435	695.9456435	2	0.5	VA	1
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	1	1	PU+3	0.02356018307
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	1	1	PU+4	0.1952931477
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	1	1	U+3	0.000151990655
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	1	1	U+4	0.7608991635
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	1	1	U+5	0.02009551507
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	2	2	O-2	0.99909437
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	2	2	VA	0.0009056300157
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	3	1	O-2	2.930707214e-06
4312.32821	matrix	C1_MO2	C1_MO2	115827.3211	38632.39372	3	1	VA	0.9999970693
4312.32821	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.7287964	44.81839948	1	2	CS	1
4312.32821	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.7287964	44.81839948	2	1	MO	1
4312.32821	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	313.7287964	44.81839948	3	4	O	1
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	CS	0.001749660925
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	MO	0.2597765476
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	PD	0.2797025013
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	RH	0.08731453682
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	RU	0.2930216612
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	1	1	TC	0.0784350921
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	2	0.5	O	1.100440176e-12
4312.32821	at grain boundary	HCP_A3	HCP_A3	696.7690554	696.7690554	2	0.5	VA	1
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	1	1	PU+3	0.02355781405
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	1	1	PU+4	0.1952955168
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	1	1	U+3	0.0001519852237
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	1	1	U+4	0.7608969768
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	1	1	U+5	0.0200977071
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	2	2	O-2	0.9990955096
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	2	2	VA	0.0009044903819
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	3	1	O-2	2.93467534e-06
4317.600005	matrix	C1_MO2	C1_MO2	115827.2759	38632.34924	3	1	VA	0.9999970653
4317.600005	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.28973	44.89853285	1	2	CS	1
4317.600005	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.28973	44.89853285	2	1	MO	1
4317.600005	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.28973	44.89853285	3	4	O	1
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	CS	0.0017454041
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	MO	0.2597507783
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	PD	0.2797138692
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	RH	0.08731808655
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	RU	0.2930335801
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	1	1	TC	0.07843828175
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	2	0.5	O	1.100440176e-12
4317.600005	at grain boundary	HCP_A3	HCP_A3	697.5924869	697.5924869	2	0.5	VA	1
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	1	1	PU+3	0.0235554141
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	1	1	PU+4	0.1952979169
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	1	1	U+3	0.0001519797211
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	1	1	U+4	0.7608947612
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	1	1	U+5	0.02009992809
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	2	2	O-2	0.9990966642
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	2	2	VA	0.0009033357864
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	3	1	O-2	2.938705791e-06
4322.8718	matrix	C1_MO2	C1_MO2	115827.2319	38632.30476	3	1	VA	0.9999970613
4322.8718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.851057	44.97872243	1	2	CS	1
4322.8718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.851057	44.97872243	2	1	MO	1
4322.8718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	314.851057	44.97872243	3	4	O	1
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	CS	0.001741093111
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	MO	0.2597250252
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	PD	0.279725261
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	RH	0.08732164123
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	RU	0.2930455054
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	1	1	TC	0.07844147401
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	2	0.5	O	1.100440176e-12
4322.8718	at grain boundary	HCP_A3	HCP_A3	698.4158207	698.4158207	2	0.5	VA	1
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	1	1	PU+3	0.02355301432
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	1	1	PU+4	0.1953003167
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	1	1	U+3	0.0001519742187
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	1	1	U+4	0.7608925455
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	1	1	U+5	0.02010214925
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	2	2	O-2	0.9990978188
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	2	2	VA	0.0009021811944
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	3	1	O-2	2.942746565e-06
4328.143595	matrix	C1_MO2	C1_MO2	115827.1879	38632.26028	3	1	VA	0.9999970573
4328.143595	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.4126355	45.05894792	1	2	CS	1
4328.143595	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.4126355	45.05894792	2	1	MO	1
4328.143595	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.4126355	45.05894792	3	4	O	1
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	CS	0.001736788798
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	MO	0.2596993025
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	PD	0.2797366242
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	RH	0.08732519115
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	RU	0.293057429
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	1	1	TC	0.07844466432
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	2	0.5	O	1.100440176e-12
4328.143595	at grain boundary	HCP_A3	HCP_A3	699.2391162	699.2391162	2	0.5	VA	1
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	1	1	PU+3	0.0235506458
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	1	1	PU+4	0.1953026853
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	1	1	U+3	0.0001519687876
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	1	1	U+4	0.7608903583
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	1	1	U+5	0.0201043418
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	2	2	O-2	0.9990989584
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	2	2	VA	0.0009010415705
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	3	1	O-2	2.946745129e-06
4333.41539	matrix	C1_MO2	C1_MO2	115827.1428	38632.2158	3	1	VA	0.9999970533
4333.41539	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.9743284	45.13918977	1	2	CS	1
4333.41539	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.9743284	45.13918977	2	1	MO	1
4333.41539	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	315.9743284	45.13918977	3	4	O	1
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	CS	0.001732546282
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	MO	0.2596736052
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	PD	0.2797479714
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	RH	0.08732873085
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	RU	0.2930693034
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	1	1	TC	0.07844784287
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	2	0.5	O	1.100440176e-12
4333.41539	at grain boundary	HCP_A3	HCP_A3	700.0624313	700.0624313	2	0.5	VA	1
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	1	1	PU+3	0.02354824635
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	1	1	PU+4	0.1953050848
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	1	1	U+3	0.0001519632853
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	1	1	U+4	0.7608881422
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	1	1	U+5	0.02010656331
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	2	2	O-2	0.999100113
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	2	2	VA	0.0008998869852
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	3	1	O-2	2.950806534e-06
4338.687185	matrix	C1_MO2	C1_MO2	115827.0988	38632.17132	3	1	VA	0.9999970492
4338.687185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	316.5364188	45.21948841	1	2	CS	1
4338.687185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	316.5364188	45.21948841	2	1	MO	1
4338.687185	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	316.5364188	45.21948841	3	4	O	1
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	CS	0.00172825009
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	MO	0.2596479225
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	PD	0.2797593274
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	RH	0.0873322753
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	RU	0.293081198
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	1	1	TC	0.07845102674
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	2	0.5	O	1.100440176e-12
4338.687185	at grain boundary	HCP_A3	HCP_A3	700.8856507	700.8856507	2	0.5	VA	1
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	1	1	PU+3	0.02354587817
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	1	1	PU+4	0.1953074531
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	1	1	U+3	0.0001519578543
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	1	1	U+4	0.7608859547
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	1	1	U+5	0.0201087562
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	2	2	O-2	0.9991012526
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	2	2	VA	0.000898747368
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	3	1	O-2	2.954825539e-06
4343.95898	matrix	C1_MO2	C1_MO2	115827.0536	38632.12684	3	1	VA	0.9999970452
4343.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.0986109	45.29980156	1	2	CS	1
4343.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.0986109	45.29980156	2	1	MO	1
4343.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.0986109	45.29980156	3	4	O	1
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	CS	0.001724018046
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	MO	0.2596222717
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	PD	0.2797706394
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	RH	0.08733580878
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	RU	0.2930930605
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	1	1	TC	0.0784542015
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	2	0.5	O	1.100440176e-12
4343.95898	at grain boundary	HCP_A3	HCP_A3	701.7088731	701.7088731	2	0.5	VA	1
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	1	1	PU+3	0.02354347905
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	1	1	PU+4	0.1953098523
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	1	1	U+3	0.0001519523522
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	1	1	U+4	0.7608837382
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	1	1	U+5	0.02011097806
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	2	2	O-2	0.9991024072
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	2	2	VA	0.0008975927896
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	3	1	O-2	2.958907733e-06
4349.230775	matrix	C1_MO2	C1_MO2	115827.0096	38632.08236	3	1	VA	0.9999970411
4349.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.661207	45.38017243	1	2	CS	1
4349.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.661207	45.38017243	2	1	MO	1
4349.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	317.661207	45.38017243	3	4	O	1
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	CS	0.001719729837
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	MO	0.2595966456
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	PD	0.2797819719
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	RH	0.08733934757
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	RU	0.2931049257
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	1	1	TC	0.07845737933
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	2	0.5	O	1.100440176e-12
4349.230775	at grain boundary	HCP_A3	HCP_A3	702.5320029	702.5320029	2	0.5	VA	1
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	1	1	PU+3	0.0235411112
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	1	1	PU+4	0.1953122202
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	1	1	U+3	0.0001519469214
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	1	1	U+4	0.7608815503
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	1	1	U+5	0.0201131713
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	2	2	O-2	0.9991035468
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	2	2	VA	0.0008964531791
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	3	1	O-2	2.962947336e-06
4354.50257	matrix	C1_MO2	C1_MO2	115826.9645	38632.03789	3	1	VA	0.9999970371
4354.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	318.223905	45.46055785	1	2	CS	1
4354.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	318.223905	45.46055785	2	1	MO	1
4354.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	318.223905	45.46055785	3	4	O	1
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	CS	0.001715508301
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	MO	0.2595710428
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	PD	0.2797932658
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	RH	0.08734287251
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	RU	0.2931167636
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	1	1	TC	0.07846054691
4354.50257	at grain boundary	HCP_A3	HCP_A3	703.3551624	703.3551624	2	0.5	O	1.100440176e-12
