Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6515.93842	1517.485	4e+19	0	0	2355077.24	1.99945048	1.000182e-05	2.195611e+26	8.506701e+25	5.555908e+25	2.950793e+25	7.921284e+25	5.528121e+25	1.595102e+25	6.180082e+24	4.036343e+24	2.143739e+24	5.754779e+24	4.016157e+24	0.2517806	1.595102e+26	6.180082e+25	4.036343e+25	2.143739e+25	0	2.491081e+11	9.770936e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.054866e+26	0	2.054866e+26	4.972964e+25	0	4.972964e+25	1.857824e+26	0	1.857824e+26	5.535941e+25	0	5.535941e+25	1.773378e+26	0	1.773378e+26	2.593946e+23	1.261349e-09	0.002180495	2.018218e+11	1.465039e+09	1.866338e+10	1.076545e-06	2.477433e-12	8.811922e-19	0.5	0.5	0.05334342	1	32.05631	3.986365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00054952	0	5.263154e-17	0	1.465833e-14	5.263154e-17	-443.8679	0	-372.9916	-443.8679	30162.17	77194.93	323.7882	8450.515	0.09303563	0	0.02296326	0.07007237	0	0	0	0	0	0	0.09303563	
6521.210215	1517.485	4e+19	0	0	2356820.83	1.99945316	1.000182e-05	2.197387e+26	8.509464e+25	5.558023e+25	2.951441e+25	7.929801e+25	5.534605e+25	1.596392e+25	6.182089e+24	4.03788e+24	2.144209e+24	5.760967e+24	4.020867e+24	0.2518721	1.596392e+26	6.182089e+25	4.03788e+25	2.144209e+25	0	2.57698e+11	9.781834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.056529e+26	0	2.056529e+26	4.976988e+25	0	4.976988e+25	1.859327e+26	0	1.859327e+26	5.54042e+25	0	5.54042e+25	1.774813e+26	0	1.774813e+26	2.593607e+23	1.261496e-09	0.002180976	2.016091e+11	1.468167e+09	1.869134e+10	1.077113e-06	2.480047e-12	8.825872e-19	0.5	0.5	0.05337155	1	32.08225	3.98959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00054684	0	5.295483e-17	0	1.480113e-14	5.295483e-17	-443.7906	0	-372.8693	-443.7906	30162.13	77194.93	324.1543	8450.504	0.09311641	0	0.02298922	0.07012719	0	0	0	0	0	0	0.09311641	
6526.48201	1517.485	4e+19	0	0	2358564.42	1.99945584	1.000182e-05	2.199163e+26	8.512223e+25	5.560136e+25	2.952087e+25	7.93832e+25	5.54109e+25	1.597683e+25	6.184094e+24	4.039415e+24	2.144679e+24	5.767156e+24	4.025579e+24	0.2519636	1.597683e+26	6.184094e+25	4.039415e+25	2.144679e+25	0	2.57698e+11	9.792734e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058191e+26	0	2.058191e+26	4.981011e+25	0	4.981011e+25	1.860831e+26	0	1.860831e+26	5.544899e+25	0	5.544899e+25	1.776247e+26	0	1.776247e+26	2.593268e+23	1.261644e-09	0.002181456	2.013968e+11	1.471299e+09	1.871932e+10	1.07768e-06	2.482661e-12	8.839831e-19	0.5	0.5	0.05339967	1	32.10818	3.992815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00054416	0	5.328957e-17	0	1.494597e-14	5.328957e-17	-443.7111	0	-372.7464	-443.7111	30162.09	77194.93	324.5206	8450.492	0.0931972	0	0.0230152	0.070182	0	0	0	0	0	0	0.0931972	
6531.753805	1517.485	4e+19	0	0	2360308.01	1.99945852	1.000182e-05	2.20094e+26	8.51498e+25	5.562247e+25	2.952733e+25	7.94684e+25	5.547578e+25	1.598973e+25	6.186096e+24	4.040948e+24	2.145148e+24	5.773345e+24	4.030292e+24	0.252055	1.598973e+26	6.186096e+25	4.040948e+25	2.145148e+25	0	2.57698e+11	9.803637e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.059854e+26	0	2.059854e+26	4.985035e+25	0	4.985035e+25	1.862334e+26	0	1.862334e+26	5.549378e+25	0	5.549378e+25	1.777682e+26	0	1.777682e+26	2.59293e+23	1.261791e-09	0.002181935	2.011849e+11	1.474435e+09	1.874732e+10	1.078248e-06	2.485276e-12	8.8538e-19	0.5	0.5	0.05342779	1	32.13412	3.996041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00054148	0	5.3616e-17	0	1.509287e-14	5.3616e-17	-443.6341	0	-372.623	-443.6341	30162.05	77194.93	324.8868	8450.481	0.09327799	0	0.02304117	0.07023682	0	0	0	0	0	0	0.09327799	
6537.0256	1517.485	4e+19	0	0	2362051.6	1.9994612	1.000182e-05	2.202716e+26	8.517733e+25	5.564355e+25	2.953378e+25	7.955361e+25	5.554068e+25	1.600264e+25	6.188096e+24	4.04248e+24	2.145616e+24	5.779536e+24	4.035006e+24	0.2521463	1.600264e+26	6.188096e+25	4.04248e+25	2.145616e+25	0	2.57698e+11	9.814542e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+26	0	2.061516e+26	4.989058e+25	0	4.989058e+25	1.863837e+26	0	1.863837e+26	5.553857e+25	0	5.553857e+25	1.779117e+26	0	1.779117e+26	2.592593e+23	1.261938e-09	0.002182414	2.009734e+11	1.477574e+09	1.877533e+10	1.078815e-06	2.487892e-12	8.86778e-19	0.5	0.5	0.05345589	1	32.16005	3.999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0005388	0	5.3949e-17	0	1.524188e-14	5.3949e-17	-443.5559	0	-372.4991	-443.5559	30162.01	77194.93	325.2531	8450.47	0.09335879	0	0.02306715	0.07029164	0	0	0	0	0	0	0.09335879	
6542.297395	1517.485	4e+19	0	0	2363795.19	1.99946388	1.000182e-05	2.204493e+26	8.520482e+25	5.56646e+25	2.954022e+25	7.963884e+25	5.560559e+25	1.601554e+25	6.190094e+24	4.04401e+24	2.146084e+24	5.785727e+24	4.039723e+24	0.2522376	1.601554e+26	6.190094e+25	4.04401e+25	2.146084e+25	0	2.66288e+11	9.82545e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.063179e+26	0	2.063179e+26	4.993081e+25	0	4.993081e+25	1.86534e+26	0	1.86534e+26	5.558336e+25	0	5.558336e+25	1.780552e+26	0	1.780552e+26	2.592256e+23	1.262085e-09	0.002182892	2.007623e+11	1.480718e+09	1.880336e+10	1.079382e-06	2.490507e-12	8.881769e-19	0.5	0.5	0.05348399	1	32.18599	4.002491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00053612	0	5.428532e-17	0	1.539304e-14	5.428532e-17	-443.4775	0	-372.3746	-443.4775	30161.97	77194.93	325.6195	8450.458	0.09343959	0	0.02309314	0.07034645	0	0	0	0	0	0	0.09343959	
6547.56919	1517.485	4e+19	0	0	2365538.78	1.99946656	1.000182e-05	2.206269e+26	8.523229e+25	5.568564e+25	2.954665e+25	7.972407e+25	5.567053e+25	1.602845e+25	6.192089e+24	4.045538e+24	2.146551e+24	5.79192e+24	4.04444e+24	0.2523289	1.602845e+26	6.192089e+25	4.045538e+25	2.146551e+25	0	2.57698e+11	9.83636e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064841e+26	0	2.064841e+26	4.997105e+25	0	4.997105e+25	1.866843e+26	0	1.866843e+26	5.562815e+25	0	5.562815e+25	1.781986e+26	0	1.781986e+26	2.591919e+23	1.262232e-09	0.002183369	2.005516e+11	1.483865e+09	1.883141e+10	1.079949e-06	2.493124e-12	8.895769e-19	0.5	0.5	0.05351207	1	32.21192	4.005716	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00053344	0	5.463356e-17	0	1.554638e-14	5.463356e-17	-443.3969	0	-372.2495	-443.3969	30161.93	77194.93	325.9861	8450.447	0.09352039	0	0.02311914	0.07040126	0	0	0	0	0	0	0.09352039	
6552.840985	1517.485	4e+19	0	0	2367282.37	1.99946924	1.000182e-05	2.208045e+26	8.525972e+25	5.570664e+25	2.955307e+25	7.980932e+25	5.573549e+25	1.604135e+25	6.194082e+24	4.047064e+24	2.147018e+24	5.798113e+24	4.04916e+24	0.2524201	1.604135e+26	6.194082e+25	4.047064e+25	2.147018e+25	0	2.491081e+11	9.847273e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.066504e+26	0	2.066504e+26	5.001128e+25	0	5.001128e+25	1.868346e+26	0	1.868346e+26	5.567294e+25	0	5.567294e+25	1.783421e+26	0	1.783421e+26	2.591583e+23	1.262378e-09	0.002183846	2.003413e+11	1.487017e+09	1.885947e+10	1.080515e-06	2.495741e-12	8.909778e-19	0.5	0.5	0.05354015	1	32.23786	4.008941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00053076	0	5.49767e-17	0	1.570195e-14	5.49767e-17	-443.3179	0	-372.1239	-443.3179	30161.89	77194.93	326.3526	8450.436	0.0936012	0	0.02314513	0.07045607	0	0	0	0	0	0	0.0936012	
6558.11278	1517.485	4e+19	0	0	2369025.96	1.99947192	1.000182e-05	2.209822e+26	8.528711e+25	5.572763e+25	2.955948e+25	7.989459e+25	5.580047e+25	1.605426e+25	6.196072e+24	4.048588e+24	2.147484e+24	5.804308e+24	4.05388e+24	0.2525112	1.605426e+26	6.196072e+25	4.048588e+25	2.147484e+25	0	2.319282e+11	9.858188e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.068166e+26	0	2.068166e+26	5.005152e+25	0	5.005152e+25	1.869849e+26	0	1.869849e+26	5.571773e+25	0	5.571773e+25	1.784856e+26	0	1.784856e+26	2.591248e+23	1.262524e-09	0.002184322	2.001315e+11	1.490172e+09	1.888755e+10	1.081082e-06	2.498358e-12	8.923798e-19	0.5	0.5	0.05356822	1	32.2638	4.012167	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00052808	0	5.531978e-17	0	1.58598e-14	5.531978e-17	-443.2394	0	-371.9977	-443.2394	30161.85	77194.93	326.7192	8450.424	0.09368202	0	0.02317113	0.07051089	0	0	0	0	0	0	0.09368202	
6563.384575	1517.485	4e+19	0	0	2370769.55	1.9994746	1.000182e-05	2.211598e+26	8.531447e+25	5.574859e+25	2.956589e+25	7.997986e+25	5.586547e+25	1.606717e+25	6.19806e+24	4.050111e+24	2.147949e+24	5.810503e+24	4.058603e+24	0.2526023	1.606717e+26	6.19806e+25	4.050111e+25	2.147949e+25	0	2.405182e+11	9.869105e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069829e+26	0	2.069829e+26	5.009175e+25	0	5.009175e+25	1.871352e+26	0	1.871352e+26	5.576252e+25	0	5.576252e+25	1.786291e+26	0	1.786291e+26	2.590913e+23	1.26267e-09	0.002184797	1.99922e+11	1.493331e+09	1.891565e+10	1.081648e-06	2.500976e-12	8.937827e-19	0.5	0.5	0.05359627	1	32.28973	4.015392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0005254	0	5.566982e-17	0	1.601996e-14	5.566982e-17	-443.1598	0	-371.871	-443.1598	30161.81	77194.93	327.0859	8450.413	0.09376283	0	0.02319713	0.0705657	0	0	0	0	0	0	0.09376283	
6568.65637	1517.485	4e+19	0	0	2372513.14	1.99947728	1.000182e-05	2.213374e+26	8.53418e+25	5.576952e+25	2.957229e+25	8.006515e+25	5.593049e+25	1.608007e+25	6.200046e+24	4.051632e+24	2.148414e+24	5.816699e+24	4.063326e+24	0.2526933	1.608007e+26	6.200046e+25	4.051632e+25	2.148414e+25	0	2.405182e+11	9.880025e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.071491e+26	0	2.071491e+26	5.013199e+25	0	5.013199e+25	1.872855e+26	0	1.872855e+26	5.58073e+25	0	5.58073e+25	1.787726e+26	0	1.787726e+26	2.590579e+23	1.262816e-09	0.002185272	1.997129e+11	1.496494e+09	1.894376e+10	1.082214e-06	2.503594e-12	8.951867e-19	0.5	0.5	0.05362432	1	32.31567	4.018617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00052272	0	5.603231e-17	0	1.618248e-14	5.603231e-17	-443.0779	0	-371.7436	-443.0779	30161.77	77194.93	327.4528	8450.402	0.09384366	0	0.02322315	0.0706205	0	0	0	0	0	0	0.09384366	
6573.928165	1517.485	4e+19	0	0	2374256.73	1.99947996	1.000182e-05	2.215151e+26	8.53691e+25	5.579043e+25	2.957867e+25	8.015045e+25	5.599553e+25	1.609298e+25	6.202029e+24	4.053151e+24	2.148878e+24	5.822896e+24	4.068051e+24	0.2527843	1.609298e+26	6.202029e+25	4.053151e+25	2.148878e+25	0	2.405182e+11	9.890947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.073154e+26	0	2.073154e+26	5.017222e+25	0	5.017222e+25	1.874358e+26	0	1.874358e+26	5.585209e+25	0	5.585209e+25	1.78916e+26	0	1.78916e+26	2.590245e+23	1.262961e-09	0.002185746	1.995042e+11	1.499661e+09	1.897189e+10	1.08278e-06	2.506213e-12	8.965916e-19	0.5	0.5	0.05365236	1	32.3416	4.021842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00052004	0	5.638955e-17	0	1.63474e-14	5.638955e-17	-442.9977	0	-371.6157	-442.9977	30161.73	77194.93	327.8196	8450.39	0.09392448	0	0.02324917	0.07067531	0	0	0	0	0	0	0.09392448	
6579.19996	1517.485	4e+19	0	0	2376000.32	1.99948264	1.000182e-05	2.216927e+26	8.539636e+25	5.581131e+25	2.958505e+25	8.023576e+25	5.606059e+25	1.610588e+25	6.204009e+24	4.054668e+24	2.149341e+24	5.829094e+24	4.072778e+24	0.2528752	1.610588e+26	6.204009e+25	4.054668e+25	2.149341e+25	0	2.491081e+11	9.901872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074816e+26	0	2.074816e+26	5.021245e+25	0	5.021245e+25	1.875861e+26	0	1.875861e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	2.589912e+23	1.263107e-09	0.00218622	1.992959e+11	1.502832e+09	1.900004e+10	1.083346e-06	2.508832e-12	8.979976e-19	0.5	0.5	0.05368039	1	32.36754	4.025067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00051736	0	5.675043e-17	0	1.651479e-14	5.675043e-17	-442.9172	0	-371.4871	-442.9172	30161.69	77194.93	328.1865	8450.379	0.09400531	0	0.02327519	0.07073012	0	0	0	0	0	0	0.09400531	
6584.471755	1517.485	4e+19	0	0	2377743.91	1.99948532	1.000182e-05	2.218704e+26	8.54236e+25	5.583217e+25	2.959142e+25	8.032109e+25	5.612567e+25	1.611879e+25	6.205988e+24	4.056184e+24	2.149804e+24	5.835293e+24	4.077506e+24	0.2529661	1.611879e+26	6.205988e+25	4.056184e+25	2.149804e+25	0	2.319282e+11	9.912799e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076479e+26	0	2.076479e+26	5.025269e+25	0	5.025269e+25	1.877365e+26	0	1.877365e+26	5.594167e+25	0	5.594167e+25	1.79203e+26	0	1.79203e+26	2.589579e+23	1.263252e-09	0.002186692	1.99088e+11	1.506006e+09	1.902821e+10	1.083911e-06	2.511452e-12	8.994045e-19	0.5	0.5	0.05370841	1	32.39347	4.028293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00051468	0	5.711131e-17	0	1.668467e-14	5.711131e-17	-442.8373	0	-371.358	-442.8373	30161.65	77194.93	328.5534	8450.368	0.09408614	0	0.02330121	0.07078493	0	0	0	0	0	0	0.09408614	
6589.74355	1517.485	4e+19	0	0	2379487.5	1.999488	1.000182e-05	2.22048e+26	8.545079e+25	5.585301e+25	2.959778e+25	8.040643e+25	5.619078e+25	1.613169e+25	6.207964e+24	4.057697e+24	2.150266e+24	5.841493e+24	4.082236e+24	0.2530569	1.613169e+26	6.207964e+25	4.057697e+25	2.150266e+25	0	2.491081e+11	9.923729e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+26	0	2.078142e+26	5.029292e+25	0	5.029292e+25	1.878868e+26	0	1.878868e+26	5.598646e+25	0	5.598646e+25	1.793465e+26	0	1.793465e+26	2.589247e+23	1.263397e-09	0.002187165	1.988805e+11	1.509185e+09	1.905639e+10	1.084477e-06	2.514072e-12	9.008125e-19	0.5	0.5	0.05373642	1	32.41941	4.031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.000512	0	5.748883e-17	0	1.68571e-14	5.748883e-17	-442.7541	0	-371.2283	-442.7541	30161.61	77194.93	328.9205	8450.356	0.09416698	0	0.02332725	0.07083974	0	0	0	0	0	0	0.09416698	
6595.015345	1517.485	4e+19	0	0	2381231.09	1.99949068	1.000182e-05	2.222256e+26	8.547796e+25	5.587382e+25	2.960413e+25	8.049178e+25	5.62559e+25	1.61446e+25	6.209937e+24	4.059209e+24	2.150728e+24	5.847693e+24	4.086967e+24	0.2531477	1.61446e+26	6.209937e+25	4.059209e+25	2.150728e+25	0	2.319282e+11	9.934661e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.079804e+26	0	2.079804e+26	5.033316e+25	0	5.033316e+25	1.880371e+26	0	1.880371e+26	5.603125e+25	0	5.603125e+25	1.794899e+26	0	1.794899e+26	2.588915e+23	1.263542e-09	0.002187636	1.986734e+11	1.512367e+09	1.908459e+10	1.085042e-06	2.516693e-12	9.022214e-19	0.5	0.5	0.05376442	1	32.44534	4.034743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00050932	0	5.786095e-17	0	1.703214e-14	5.786095e-17	-442.6727	0	-371.098	-442.6727	30161.57	77194.93	329.2877	8450.345	0.09424783	0	0.02335328	0.07089454	0	0	0	0	0	0	0.09424783	
6600.28714	1517.485	4e+19	0	0	2382974.68	1.99949336	1.000182e-05	2.224033e+26	8.550509e+25	5.589461e+25	2.961048e+25	8.057714e+25	5.632104e+25	1.61575e+25	6.211908e+24	4.06072e+24	2.151188e+24	5.853895e+24	4.0917e+24	0.2532384	1.61575e+26	6.211908e+25	4.06072e+25	2.151188e+25	0	2.319282e+11	9.945595e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081467e+26	0	2.081467e+26	5.037339e+25	0	5.037339e+25	1.881874e+26	0	1.881874e+26	5.607604e+25	0	5.607604e+25	1.796334e+26	0	1.796334e+26	2.588584e+23	1.263686e-09	0.002188107	1.984667e+11	1.515554e+09	1.91128e+10	1.085607e-06	2.519314e-12	9.036314e-19	0.5	0.5	0.05379242	1	32.47128	4.037968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00050664	0	5.823691e-17	0	1.720983e-14	5.823691e-17	-442.591	0	-370.967	-442.591	30161.53	77194.93	329.6548	8450.334	0.09432867	0	0.02337932	0.07094935	0	0	0	0	0	0	0.09432867	
6605.558935	1517.485	4e+19	0	0	2384718.27	1.99949604	1.000182e-05	2.225809e+26	8.553219e+25	5.591537e+25	2.961681e+25	8.066252e+25	5.638621e+25	1.617041e+25	6.213877e+24	4.062228e+24	2.151649e+24	5.860098e+24	4.096434e+24	0.253329	1.617041e+26	6.213877e+25	4.062228e+25	2.151649e+25	0	2.405182e+11	9.956532e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.083129e+26	0	2.083129e+26	5.041363e+25	0	5.041363e+25	1.883377e+26	0	1.883377e+26	5.612083e+25	0	5.612083e+25	1.797769e+26	0	1.797769e+26	2.588254e+23	1.26383e-09	0.002188577	1.982604e+11	1.518744e+09	1.914104e+10	1.086171e-06	2.521936e-12	9.050423e-19	0.5	0.5	0.0538204	1	32.49722	4.041194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00050396	0	5.862154e-17	0	1.739023e-14	5.862154e-17	-442.508	0	-370.8355	-442.508	30161.48	77194.93	330.0222	8450.323	0.09440953	0	0.02340538	0.07100415	0	0	0	0	0	0	0.09440953	
6610.83073	1517.485	4e+19	0	0	2386461.86	1.99949872	1.000182e-05	2.227586e+26	8.555925e+25	5.593611e+25	2.962314e+25	8.074791e+25	5.645139e+25	1.618331e+25	6.215843e+24	4.063735e+24	2.152108e+24	5.866301e+24	4.101169e+24	0.2534196	1.618331e+26	6.215843e+25	4.063735e+25	2.152108e+25	0	2.405182e+11	9.967471e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084792e+26	0	2.084792e+26	5.045386e+25	0	5.045386e+25	1.88488e+26	0	1.88488e+26	5.616562e+25	0	5.616562e+25	1.799204e+26	0	1.799204e+26	2.587924e+23	1.263975e-09	0.002189047	1.980544e+11	1.521938e+09	1.916929e+10	1.086736e-06	2.524558e-12	9.064543e-19	0.5	0.5	0.05384837	1	32.52315	4.044419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00050128	0	5.900537e-17	0	1.75734e-14	5.900537e-17	-442.4256	0	-370.7033	-442.4256	30161.44	77194.93	330.3895	8450.311	0.09449038	0	0.02343143	0.07105896	0	0	0	0	0	0	0.09449038	
6616.102525	1517.485	4e+19	0	0	2388205.45	1.9995014	1.000182e-05	2.229362e+26	8.558628e+25	5.595683e+25	2.962945e+25	8.083331e+25	5.65166e+25	1.619622e+25	6.217807e+24	4.06524e+24	2.152567e+24	5.872505e+24	4.105907e+24	0.2535102	1.619622e+26	6.217807e+25	4.06524e+25	2.152567e+25	0	2.319282e+11	9.978412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.086454e+26	0	2.086454e+26	5.049409e+25	0	5.049409e+25	1.886383e+26	0	1.886383e+26	5.621041e+25	0	5.621041e+25	1.800638e+26	0	1.800638e+26	2.587594e+23	1.264118e-09	0.002189516	1.978489e+11	1.525136e+09	1.919755e+10	1.0873e-06	2.527181e-12	9.078672e-19	0.5	0.5	0.05387634	1	32.54909	4.047644	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0004986	0	5.939418e-17	0	1.775938e-14	5.939418e-17	-442.3428	0	-370.5705	-442.3428	30161.4	77194.93	330.7569	8450.3	0.09457124	0	0.02345748	0.07111376	0	0	0	0	0	0	0.09457124	
