Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.14176	758	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.437011e+17	8.538387e-08	6.504168e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14245	760	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.612981e+17	9.583962e-08	7.084146e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14314	762	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.804556e+17	1.072226e-07	7.712385e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14383	764	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.013029e+17	1.196095e-07	8.3926e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14452	766	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.239788e+17	1.33083e-07	9.128781e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14521	768	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.486329e+17	1.47732e-07	9.925188e+15	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1459	770	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.754263e+17	1.63652e-07	1.078639e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14659	772	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.04532e+17	1.809459e-07	1.171726e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14728	774	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.36136e+17	1.997243e-07	1.272302e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14797	776	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.704382e+17	2.201059e-07	1.380925e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14866	778	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.076532e+17	2.422182e-07	1.498191e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.14935	780	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.480116e+17	2.661982e-07	1.624735e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15004	782	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.917607e+17	2.92193e-07	1.761236e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15073	784	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.391659e+17	3.2036e-07	1.908421e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15142	786	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.905117e+17	3.508685e-07	2.06706e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15211	788	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.461031e+17	3.838996e-07	2.237979e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1528	790	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.06267e+17	4.196476e-07	2.422057e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15349	792	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.713535e+17	4.583205e-07	2.620229e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15418	794	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.417374e+17	5.001411e-07	2.833491e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15487	796	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	9.1782e+17	5.453476e-07	3.062907e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15556	798	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.000031e+18	5.941952e-07	3.309606e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15625	800	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.088833e+18	6.469595e-07	3.574972e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15694	802	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.184714e+18	7.039299e-07	3.859947e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15763	804	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.288199e+18	7.654181e-07	4.16605e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15832	806	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.399848e+18	8.317574e-07	4.494725e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.15901	808	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.52026e+18	9.033035e-07	4.847509e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1597	810	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.650074e+18	9.804364e-07	5.226032e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16039	812	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.789974e+18	1.063561e-06	5.632028e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16108	814	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.940687e+18	1.153111e-06	6.067334e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16177	816	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.102989e+18	1.249548e-06	6.533902e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16246	818	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.277708e+18	1.353362e-06	7.0338e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16315	820	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.465728e+18	1.465079e-06	7.569224e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16384	822	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.667988e+18	1.585257e-06	8.1425e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16453	824	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.885489e+18	1.714491e-06	8.756093e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16522	826	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.119298e+18	1.853415e-06	9.412614e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16591	828	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.370551e+18	2.002704e-06	1.011483e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1666	830	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.640454e+18	2.163074e-06	1.086567e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16729	832	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.930292e+18	2.33529e-06	1.166822e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16798	834	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.241433e+18	2.520162e-06	1.252578e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16867	836	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.575327e+18	2.718555e-06	1.344181e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.16936	838	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.93352e+18	2.931384e-06	1.441997e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17005	840	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	5.317649e+18	3.159625e-06	1.546415e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17074	842	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.729457e+18	3.404312e-06	1.657843e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17143	844	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	6.170793e+18	3.666544e-06	1.776715e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17212	846	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	6.64362e+18	3.947486e-06	1.903488e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17281	848	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	7.150019e+18	4.248377e-06	2.038644e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1735	850	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	7.6922e+18	4.570529e-06	2.182693e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17419	852	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	8.272505e+18	4.915333e-06	2.336172e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17488	854	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	8.893417e+18	5.284265e-06	2.499649e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17557	856	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	9.55757e+18	5.678889e-06	2.673721e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17626	858	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	1.026775e+19	6.100861e-06	2.859018e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17695	860	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.102691e+19	6.551938e-06	3.056206e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17764	862	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.183818e+19	7.033976e-06	3.265985e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17833	864	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.299999e+22	0	1.270487e+19	7.548944e-06	3.489093e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17902	866	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.299999e+22	0	1.363049e+19	8.098923e-06	3.726305e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.17971	868	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.299999e+22	0	1.461873e+19	8.686115e-06	3.97844e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.1804	870	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.299999e+22	0	1.567353e+19	9.31285e-06	4.24636e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18109	872	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.299999e+22	0	1.679902e+19	9.981592e-06	4.530969e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18178	874	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.299999e+22	0	1.799959e+19	1.069494e-05	4.833222e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18247	876	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.299999e+22	0	1.927988e+19	1.145566e-05	5.15412e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18316	878	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599979e+24	8.299999e+22	0	2.064476e+19	1.226664e-05	5.494717e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18385	880	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599978e+24	8.299999e+22	0	2.209942e+19	1.313097e-05	5.856121e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18454	882	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599976e+24	8.299999e+22	0	2.364932e+19	1.405188e-05	6.239497e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18523	884	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599975e+24	8.299999e+22	0	2.53002e+19	1.50328e-05	6.646067e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18592	886	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599973e+24	8.299998e+22	0	2.705815e+19	1.607733e-05	7.077117e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18661	888	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599971e+24	8.299998e+22	0	2.89296e+19	1.71893e-05	7.533995e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.1873	890	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599969e+24	8.299998e+22	0	3.09213e+19	1.837273e-05	8.018117e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18799	892	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.599967e+24	8.299998e+22	0	3.304039e+19	1.963184e-05	8.530971e+17	2.08e+20	9.05747e-10	6.473999e-07	0	1.814302e+26	2.428192e+28	
0.18868	894	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599965e+24	8.299998e+22	0	3.52944e+19	2.097112e-05	9.074116e+17	2.08e+20	9.05747e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.18937	896	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599962e+24	8.299998e+22	0	3.769126e+19	2.239528e-05	9.649189e+17	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.19006	898	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.59996e+24	8.299997e+22	0	4.023932e+19	2.390928e-05	1.02579e+18	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.19075	900	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599957e+24	8.299997e+22	0	4.29474e+19	2.551836e-05	1.090206e+18	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.19144	902	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599954e+24	8.299997e+22	0	4.582475e+19	2.722802e-05	1.158355e+18	2.08e+20	9.057469e-10	6.473998e-07	0	1.814302e+26	2.428192e+28	
0.19213	904	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599951e+24	8.299996e+22	0	4.888115e+19	2.904406e-05	1.230434e+18	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.19282	906	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599948e+24	8.299996e+22	0	5.212687e+19	3.097259e-05	1.306651e+18	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.19351	908	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599944e+24	8.299996e+22	0	5.557273e+19	3.302004e-05	1.387223e+18	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.1942	910	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.599941e+24	8.299995e+22	0	5.923012e+19	3.519318e-05	1.472377e+18	2.08e+20	9.057469e-10	6.473997e-07	0	1.814302e+26	2.428192e+28	
0.19489	912	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.599937e+24	8.299995e+22	0	6.311099e+19	3.749911e-05	1.56235e+18	2.08e+20	9.057469e-10	6.473996e-07	0	1.814302e+26	2.428192e+28	
0.19558	914	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599933e+24	8.299995e+22	0	6.722796e+19	3.994531e-05	1.657392e+18	2.08e+20	9.057468e-10	6.473996e-07	0	1.814302e+26	2.428192e+28	
0.19627	916	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599928e+24	8.299994e+22	0	7.159424e+19	4.253966e-05	1.757763e+18	2.08e+20	9.057468e-10	6.473996e-07	0	1.814302e+26	2.428192e+28	
0.19696	918	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.599924e+24	8.299993e+22	0	7.622376e+19	4.529041e-05	1.863737e+18	2.08e+20	9.057468e-10	6.473995e-07	0	1.814302e+26	2.428192e+28	
0.19765	920	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599919e+24	8.299993e+22	0	8.113114e+19	4.820627e-05	1.975597e+18	2.08e+20	9.057468e-10	6.473995e-07	0	1.814302e+26	2.428192e+28	
0.19834	922	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599914e+24	8.299992e+22	0	8.633175e+19	5.129635e-05	2.093643e+18	2.08e+20	9.057468e-10	6.473994e-07	0	1.814302e+26	2.428192e+28	
0.19903	924	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.599908e+24	8.299992e+22	0	9.184173e+19	5.457025e-05	2.218186e+18	2.08e+20	9.057467e-10	6.473994e-07	0	1.814302e+26	2.428192e+28	
0.19972	926	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682902e+24	1.599902e+24	8.299991e+22	0	9.767801e+19	5.803804e-05	2.349552e+18	2.08e+20	9.057467e-10	6.473993e-07	0	1.814302e+26	2.428192e+28	
0.20041	928	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.599896e+24	8.29999e+22	0	1.038584e+20	6.171029e-05	2.488082e+18	2.08e+20	9.057467e-10	6.473993e-07	0	1.814302e+26	2.428192e+28	
0.2011	930	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.59989e+24	8.299989e+22	0	1.104016e+20	6.559809e-05	2.634132e+18	2.08e+20	9.057467e-10	6.473992e-07	0	1.814302e+26	2.428192e+28	
0.20179	932	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.599883e+24	8.299988e+22	0	1.173272e+20	6.971311e-05	2.788073e+18	2.08e+20	9.057466e-10	6.473992e-07	0	1.814302e+26	2.428192e+28	
0.20248	934	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.599875e+24	8.299987e+22	0	1.246557e+20	7.406755e-05	2.950293e+18	2.08e+20	9.057466e-10	6.473991e-07	0	1.814302e+26	2.428192e+28	
0.20317	936	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.599868e+24	8.299986e+22	0	1.324088e+20	7.867424e-05	3.121199e+18	2.08e+20	9.057466e-10	6.47399e-07	0	1.814302e+26	2.428192e+28	
0.20386	938	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.59986e+24	8.299985e+22	0	1.40609e+20	8.354662e-05	3.301213e+18	2.08e+20	9.057465e-10	6.473989e-07	0	1.814302e+26	2.428192e+28	
0.20455	940	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599851e+24	8.299983e+22	0	1.492801e+20	8.869878e-05	3.490776e+18	2.08e+20	9.057465e-10	6.473988e-07	0	1.814302e+26	2.428192e+28	
0.20524	942	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599842e+24	8.299982e+22	0	1.584469e+20	9.41455e-05	3.69035e+18	2.08e+20	9.057464e-10	6.473987e-07	0	1.814302e+26	2.428192e+28	
0.20593	944	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599832e+24	8.299981e+22	0	1.681355e+20	9.990226e-05	3.900414e+18	2.08e+20	9.057464e-10	6.473986e-07	0	1.814302e+26	2.428192e+28	
0.20662	946	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.599822e+24	8.299979e+22	0	1.783732e+20	0.0001059853	4.121471e+18	2.08e+20	9.057463e-10	6.473985e-07	0	1.814302e+26	2.428192e+28	
