Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	5.10781e+25	5.923092e+23	5.048579e+25	5.859278e+24	2.247907e+25	9.927056e+24	6.384762e+24	7.403865e+22	6.310724e+24	7.324098e+23	2.809884e+24	0.2830531	5.446623e+23	1.45797e-12	0.03300725	3.486108e+19	6.091534e-08	0.03300725	7.070687e-12	1.52889e+12	1.314983e+07	5.002041e+08	3.124629e-07	1.799926e-13	2.154613e-20	0.275189	0.275189	0.01080055	0.3993342	11.22943	7.209709e+26	2.301694e+28	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	5.10781e+25	5.980931e+23	5.048001e+25	5.815879e+24	2.252247e+25	9.927056e+24	6.384762e+24	7.476164e+22	6.310001e+24	7.269849e+23	2.815309e+24	0.2835996	5.446623e+23	1.426953e-12	0.03328918	3.481164e+19	6.111719e-08	0.03328918	6.628953e-12	1.524285e+12	1.309186e+07	4.980603e+08	3.120152e-07	1.794772e-13	2.145365e-20	0.2735745	0.2735745	0.0107218	0.3934329	11.22943	7.209709e+26	2.301694e+28	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	5.10781e+25	6.038664e+23	5.047423e+25	5.774671e+24	2.256368e+25	9.927056e+24	6.384762e+24	7.54833e+22	6.309279e+24	7.218338e+23	2.82046e+24	0.2841185	5.446623e+23	1.39672e-12	0.03357215	3.476197e+19	6.131904e-08	0.03357215	6.216469e-12	1.519898e+12	1.303663e+07	4.960144e+08	3.115868e-07	1.789847e-13	2.136541e-20	0.2720384	0.2720384	0.01064696	0.3877864	11.22943	7.209709e+26	2.301694e+28	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	5.10781e+25	6.096255e+23	5.046847e+25	5.735513e+24	2.260284e+25	9.927056e+24	6.384763e+24	7.620318e+22	6.308559e+24	7.169391e+23	2.825354e+24	0.2846115	5.446623e+23	1.367269e-12	0.03385613	3.471208e+19	6.15209e-08	0.03385613	5.831465e-12	1.515714e+12	1.298397e+07	4.940609e+08	3.111767e-07	1.785139e-13	2.128115e-20	0.270576	0.270576	0.01057578	0.3823813	11.22943	7.209709e+26	2.301694e+28	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	5.10781e+25	6.153671e+23	5.046273e+25	5.698279e+24	2.264007e+25	9.927056e+24	6.384763e+24	7.692089e+22	6.307842e+24	7.122849e+23	2.830009e+24	0.2850804	5.446623e+23	1.338598e-12	0.03414113	3.466197e+19	6.172276e-08	0.03414113	5.472253e-12	1.511723e+12	1.293373e+07	4.921946e+08	3.107839e-07	1.780635e-13	2.120066e-20	0.2691826	0.2691826	0.01050804	0.3772052	11.22943	7.209709e+26	2.301694e+28	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	5.10781e+25	6.210884e+23	5.045701e+25	5.662849e+24	2.26755e+25	9.927056e+24	6.384763e+24	7.763605e+22	6.307127e+24	7.078561e+23	2.834438e+24	0.2855265	5.446623e+23	1.310704e-12	0.03442714	3.461164e+19	6.192462e-08	0.03442714	5.137235e-12	1.507914e+12	1.288578e+07	4.904106e+08	3.104076e-07	1.776325e-13	2.112374e-20	0.2678544	0.2678544	0.01044353	0.3722464	11.22943	7.209709e+26	2.301694e+28	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.10781e+25	6.267866e+23	5.045132e+25	5.629114e+24	2.270924e+25	9.927056e+24	6.384763e+24	7.834832e+22	6.306414e+24	7.036392e+23	2.838654e+24	0.2859513	5.446623e+23	1.283583e-12	0.03471414	3.456109e+19	6.212649e-08	0.03471414	4.824892e-12	1.504276e+12	1.284e+07	4.887046e+08	3.100468e-07	1.772198e-13	2.105017e-20	0.2665875	0.2665875	0.01038205	0.3674941	11.22943	7.209709e+26	2.301694e+28	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.10781e+25	6.32459e+23	5.044564e+25	5.596972e+24	2.274138e+25	9.927056e+24	6.384763e+24	7.905738e+22	6.305705e+24	6.996215e+23	2.842672e+24	0.286356	5.446623e+23	1.257231e-12	0.03500214	3.451032e+19	6.232835e-08	0.03500214	4.533783e-12	1.5008e+12	1.279625e+07	4.870724e+08	3.097009e-07	1.768246e-13	2.097979e-20	0.2653784	0.2653784	0.01032344	0.3629379	11.22943	7.209709e+26	2.301694e+28	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.10781e+25	6.381034e+23	5.044e+25	5.56633e+24	2.277202e+25	9.927057e+24	6.384763e+24	7.976292e+22	6.305e+24	6.957913e+23	2.846502e+24	0.2867418	5.446623e+23	1.231642e-12	0.03529113	3.445934e+19	6.253023e-08	0.03529113	4.262546e-12	1.497478e+12	1.275443e+07	4.855099e+08	3.09369e-07	1.764459e-13	2.091243e-20	0.2642238	0.2642238	0.01026751	0.3585682	11.22943	7.209709e+26	2.301694e+28	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.10781e+25	6.437175e+23	5.043439e+25	5.5371e+24	2.280125e+25	9.927057e+24	6.384763e+24	8.046469e+22	6.304298e+24	6.921375e+23	2.850156e+24	0.2871099	5.446623e+23	1.20681e-12	0.03558109	3.440813e+19	6.27321e-08	0.03558109	4.009888e-12	1.4943e+12	1.271443e+07	4.840137e+08	3.090506e-07	1.760829e-13	2.084793e-20	0.2631207	0.2631207	0.01021412	0.3543757	11.22943	7.209709e+26	2.301694e+28	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.10781e+25	6.492994e+23	5.042881e+25	5.509201e+24	2.282915e+25	9.927057e+24	6.384763e+24	8.116243e+22	6.303601e+24	6.886501e+23	2.853644e+24	0.2874612	5.446623e+23	1.182727e-12	0.03587201	3.435672e+19	6.293398e-08	0.03587201	3.77459e-12	1.49126e+12	1.267616e+07	4.825802e+08	3.08745e-07	1.757348e-13	2.078613e-20	0.2620662	0.2620662	0.01016312	0.3503521	11.22943	7.209709e+26	2.301694e+28	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.107811e+25	6.548473e+23	5.042326e+25	5.482558e+24	2.285579e+25	9.927057e+24	6.384763e+24	8.185591e+22	6.302907e+24	6.853198e+23	2.856974e+24	0.2877967	5.446623e+23	1.159386e-12	0.0361639	3.430508e+19	6.313585e-08	0.0361639	3.555498e-12	1.48835e+12	1.263952e+07	4.812064e+08	3.084515e-07	1.754008e-13	2.072691e-20	0.2610578	0.2610578	0.01011439	0.3464891	11.22943	7.209709e+26	2.301694e+28	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.107811e+25	6.603593e+23	5.041775e+25	5.457101e+24	2.288125e+25	9.927057e+24	6.384763e+24	8.254492e+22	6.302218e+24	6.821376e+23	2.860156e+24	0.2881172	5.446623e+23	1.136777e-12	0.03645674	3.425323e+19	6.333774e-08	0.03645674	3.351523e-12	1.485563e+12	1.260444e+07	4.798893e+08	3.081696e-07	1.750804e-13	2.067014e-20	0.2600928	0.2600928	0.0100678	0.3427792	11.22943	7.209709e+26	2.301694e+28	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.107811e+25	6.658341e+23	5.041227e+25	5.432764e+24	2.290559e+25	9.927057e+24	6.384763e+24	8.322926e+22	6.301534e+24	6.790955e+23	2.863198e+24	0.2884237	5.446623e+23	1.11489e-12	0.03675052	3.420117e+19	6.353962e-08	0.03675052	3.161638e-12	1.482892e+12	1.257082e+07	4.786259e+08	3.078988e-07	1.747728e-13	2.061569e-20	0.2591692	0.2591692	0.01002323	0.3392152	11.22943	7.209709e+26	2.301694e+28	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.107811e+25	6.7127e+23	5.040684e+25	5.409486e+24	2.292886e+25	9.927057e+24	6.384763e+24	8.390875e+22	6.300855e+24	6.761858e+23	2.866108e+24	0.2887168	5.446623e+23	1.093713e-12	0.03704523	3.414889e+19	6.374151e-08	0.03704523	2.984877e-12	1.480333e+12	1.25386e+07	4.774138e+08	3.076385e-07	1.744774e-13	2.056345e-20	0.2582846	0.2582846	0.009980571	0.3357903	11.22943	7.209709e+26	2.301694e+28	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.107811e+25	6.766659e+23	5.040144e+25	5.387212e+24	2.295114e+25	9.927057e+24	6.384764e+24	8.458324e+22	6.30018e+24	6.734015e+23	2.868892e+24	0.2889973	5.446623e+23	1.073235e-12	0.03734087	3.409641e+19	6.39434e-08	0.03734087	2.82033e-12	1.477878e+12	1.250771e+07	4.762504e+08	3.073883e-07	1.741937e-13	2.051331e-20	0.257437	0.257437	0.009939729	0.3324981	11.22943	7.209709e+26	2.301694e+28	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.107811e+25	6.820206e+23	5.039609e+25	5.365886e+24	2.297246e+25	9.927057e+24	6.384764e+24	8.525257e+22	6.299511e+24	6.707358e+23	2.871558e+24	0.2892658	5.446623e+23	1.053441e-12	0.03763743	3.404371e+19	6.41453e-08	0.03763743	2.667143e-12	1.475524e+12	1.247807e+07	4.751335e+08	3.071476e-07	1.73921e-13	2.046517e-20	0.2566247	0.2566247	0.009900608	0.3293326	11.22943	7.209709e+26	2.301694e+28	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.107811e+25	6.873329e+23	5.039078e+25	5.345461e+24	2.299289e+25	9.927057e+24	6.384764e+24	8.591661e+22	6.298847e+24	6.681826e+23	2.874111e+24	0.289523	5.446623e+23	1.034317e-12	0.0379349	3.39908e+19	6.434719e-08	0.0379349	2.524509e-12	1.473265e+12	1.244964e+07	4.740607e+08	3.069162e-07	1.73659e-13	2.041895e-20	0.2558457	0.2558457	0.009863118	0.326288	11.22943	7.209709e+26	2.301694e+28	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.107811e+25	6.926018e+23	5.038551e+25	5.325889e+24	2.301246e+25	9.927057e+24	6.384764e+24	8.657523e+22	6.298189e+24	6.657361e+23	2.876558e+24	0.2897694	5.446623e+23	1.015849e-12	0.03823326	3.393769e+19	6.45491e-08	0.03823326	2.391678e-12	1.471096e+12	1.242234e+07	4.730301e+08	3.066935e-07	1.734072e-13	2.037454e-20	0.2550985	0.2550985	0.009827178	0.3233589	11.22943	7.209709e+26	2.301694e+28	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.107811e+25	6.978264e+23	5.038028e+25	5.307127e+24	2.303122e+25	9.927058e+24	6.384764e+24	8.722831e+22	6.297536e+24	6.633908e+23	2.878903e+24	0.2900057	5.446623e+23	9.980189e-13	0.03853252	3.388436e+19	6.4751e-08	0.03853252	2.267943e-12	1.469013e+12	1.239613e+07	4.720398e+08	3.064793e-07	1.731649e-13	2.033186e-20	0.2543815	0.2543815	0.00979271	0.3205403	11.22943	7.209709e+26	2.301694e+28	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.107811e+25	7.03006e+23	5.037511e+25	5.289133e+24	2.304922e+25	9.927058e+24	6.384764e+24	8.787575e+22	6.296888e+24	6.611417e+23	2.881152e+24	0.2902322	5.446623e+23	9.80811e-13	0.03883266	3.383083e+19	6.495291e-08	0.03883266	2.152642e-12	1.467012e+12	1.237096e+07	4.710878e+08	3.06273e-07	1.72932e-13	2.029084e-20	0.2536932	0.2536932	0.009759642	0.3178272	11.22943	7.209709e+26	2.301694e+28	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.107811e+25	7.081396e+23	5.036997e+25	5.271871e+24	2.306648e+25	9.927058e+24	6.384764e+24	8.851745e+22	6.296247e+24	6.589838e+23	2.88331e+24	0.2904496	5.446623e+23	9.642072e-13	0.03913367	3.37771e+19	6.515482e-08	0.03913367	2.045159e-12	1.465089e+12	1.234676e+07	4.701724e+08	3.060744e-07	1.727078e-13	2.02514e-20	0.2530323	0.2530323	0.009727903	0.315215	11.22943	7.209709e+26	2.301694e+28	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.107811e+25	7.132267e+23	5.036489e+25	5.255303e+24	2.308305e+25	9.927058e+24	6.384764e+24	8.915333e+22	6.295611e+24	6.569129e+23	2.885381e+24	0.2906582	5.446623e+23	9.48189e-13	0.03943554	3.372316e+19	6.535673e-08	0.03943554	1.944915e-12	1.46324e+12	1.232351e+07	4.69292e+08	3.058832e-07	1.724921e-13	2.021347e-20	0.2523974	0.2523974	0.009697432	0.3126995	11.22943	7.209709e+26	2.301694e+28	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	5.107811e+25	7.182665e+23	5.035985e+25	5.239396e+24	2.309895e+25	9.927058e+24	6.384764e+24	8.978332e+22	6.294981e+24	6.549245e+23	2.887369e+24	0.2908585	5.446623e+23	9.327374e-13	0.03973827	3.366902e+19	6.555865e-08	0.03973827	1.851374e-12	1.461463e+12	1.230115e+07	4.684451e+08	3.056991e-07	1.722844e-13	2.017698e-20	0.2517873	0.2517873	0.009668166	0.3102764	11.22943	7.209709e+26	2.301694e+28	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	5.107811e+25	7.232586e+23	5.035486e+25	5.224118e+24	2.311423e+25	9.927058e+24	6.384764e+24	9.040732e+22	6.294357e+24	6.530148e+23	2.889279e+24	0.2910509	5.446623e+23	9.178328e-13	0.04004185	3.361467e+19	6.576057e-08	0.04004185	1.764033e-12	1.459753e+12	1.227965e+07	4.676301e+08	3.055216e-07	1.720845e-13	2.014187e-20	0.2512008	0.2512008	0.00964005	0.3079419	11.22943	7.209709e+26	2.301694e+28	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	5.107811e+25	7.282023e+23	5.034991e+25	5.20944e+24	2.312891e+25	9.927058e+24	6.384764e+24	9.102529e+22	6.293739e+24	6.5118e+23	2.891114e+24	0.2912357	5.446623e+23	9.034553e-13	0.04034626	3.356012e+19	6.596249e-08	0.04034626	1.682426e-12	1.458108e+12	1.225897e+07	4.668456e+08	3.053507e-07	1.718919e-13	2.010808e-20	0.2506369	0.2506369	0.009613028	0.3056921	11.22943	7.209709e+26	2.301694e+28	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	5.107812e+25	7.330972e+23	5.034502e+25	5.195332e+24	2.314302e+25	9.927058e+24	6.384764e+24	9.163715e+22	6.293127e+24	6.494165e+23	2.892877e+24	0.2914133	5.446623e+23	8.895848e-13	0.0406515	3.350537e+19	6.616442e-08	0.0406515	1.60612e-12	1.456524e+12	1.223906e+07	4.660904e+08	3.051859e-07	1.717065e-13	2.007554e-20	0.2500946	0.2500946	0.009587051	0.3035236	11.22943	7.209709e+26	2.301694e+28	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	5.107812e+25	7.379429e+23	5.034017e+25	5.181769e+24	2.315658e+25	9.927058e+24	6.384764e+24	9.224286e+22	6.292522e+24	6.477212e+23	2.894573e+24	0.2915841	5.446623e+23	8.762012e-13	0.04095755	3.345043e+19	6.636635e-08	0.04095755	1.534714e-12	1.454999e+12	1.22199e+07	4.653632e+08	3.050271e-07	1.715278e-13	2.004421e-20	0.2495729	0.2495729	0.009562071	0.301433	11.22943	7.209709e+26	2.301694e+28	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	5.107812e+25	7.427389e+23	5.033538e+25	5.168726e+24	2.316962e+25	9.927058e+24	6.384765e+24	9.284237e+22	6.291922e+24	6.460907e+23	2.896203e+24	0.2917484	5.446623e+23	8.632839e-13	0.04126442	3.339528e+19	6.656828e-08	0.04126442	1.467834e-12	1.453531e+12	1.220145e+07	4.646628e+08	3.048739e-07	1.713556e-13	2.001404e-20	0.2490707	0.2490707	0.009538043	0.2994171	11.22943	7.209709e+26	2.301694e+28	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	5.107812e+25	7.47485e+23	5.033063e+25	5.156178e+24	2.318217e+25	9.927058e+24	6.384765e+24	9.343562e+22	6.291329e+24	6.445223e+23	2.897771e+24	0.2919064	5.446623e+23	8.50813e-13	0.04157208	3.333994e+19	6.677022e-08	0.04157208	1.405136e-12	1.452117e+12	1.218369e+07	4.63988e+08	3.047263e-07	1.711897e-13	1.998497e-20	0.2485874	0.2485874	0.009514923	0.2974728	11.22943	7.209709e+26	2.301694e+28	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	5.107812e+25	7.521807e+23	5.032594e+25	5.144104e+24	2.319425e+25	9.927058e+24	6.384765e+24	9.402258e+22	6.290742e+24	6.43013e+23	2.899281e+24	0.2920584	5.446623e+23	8.387687e-13	0.04188053	3.32844e+19	6.697216e-08	0.04188053	1.346302e-12	1.450754e+12	1.216657e+07	4.633378e+08	3.045838e-07	1.710297e-13	1.995696e-20	0.2481221	0.2481221	0.009492672	0.2955972	11.22943	7.209709e+26	2.301694e+28	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	5.107812e+25	7.568257e+23	5.032129e+25	5.132482e+24	2.320587e+25	9.927059e+24	6.384765e+24	9.460321e+22	6.290162e+24	6.415603e+23	2.900733e+24	0.2922047	5.446623e+23	8.271315e-13	0.04218976	3.322866e+19	6.71741e-08	0.04218976	1.29104e-12	1.449441e+12	1.215008e+07	4.627112e+08	3.044465e-07	1.708754e-13	1.992997e-20	0.2476739	0.2476739	0.009471252	0.2937877	11.22943	7.209709e+26	2.301694e+28	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	5.107812e+25	7.614198e+23	5.03167e+25	5.121293e+24	2.321706e+25	9.927059e+24	6.384765e+24	9.517748e+22	6.289587e+24	6.401616e+23	2.902132e+24	0.2923456	5.446623e+23	8.15882e-13	0.04249976	3.317274e+19	6.737604e-08	0.04249976	1.239076e-12	1.448175e+12	1.213419e+07	4.621071e+08	3.043139e-07	1.707267e-13	1.990395e-20	0.2472421	0.2472421	0.009450625	0.2920414	11.22943	7.209709e+26	2.301694e+28	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	5.107812e+25	7.659628e+23	5.031216e+25	5.110517e+24	2.322783e+25	9.927059e+24	6.384765e+24	9.574535e+22	6.28902e+24	6.388146e+23	2.903479e+24	0.2924813	5.446623e+23	8.050023e-13	0.04281052	3.311662e+19	6.757799e-08	0.04281052	1.190165e-12	1.446955e+12	1.211887e+07	4.615247e+08	3.04186e-07	1.705832e-13	1.987886e-20	0.2468261	0.2468261	0.009430758	0.290356	11.22943	7.209709e+26	2.301694e+28	
16621.17841	1405.279997	6.076799977e+18	-4.737599954	9.15e-06	7.941647e+25	5.107812e+25	7.704544e+23	5.030767e+25	5.100137e+24	2.323821e+25	9.927059e+24	6.384765e+24	9.63068e+22	6.288458e+24	6.375171e+23	2.904777e+24	0.292612	5.446623e+23	7.944745e-13	0.04312203	3.306031e+19	6.777995e-08	0.04312203	1.144079e-12	1.445778e+12	1.210411e+07	4.609631e+08	3.040625e-07	1.704448e-13	1.985467e-20	0.2464252	0.2464252	0.009411618	0.288729	11.22943	7.209709e+26	2.301694e+28	
16621.17852	1395.489997	6.004399977e+18	-4.595799953	9.15e-06	7.941647e+25	5.107812e+25	7.748943e+23	5.030323e+25	5.090135e+24	2.324821e+25	9.927059e+24	6.384765e+24	9.686179e+22	6.287903e+24	6.362669e+23	2.906027e+24	0.292738	5.446623e+23	7.842818e-13	0.04343428	3.300381e+19	6.79819e-08	0.04343428	1.100607e-12	1.444642e+12	1.208986e+07	4.604214e+08	3.039434e-07	1.703112e-13	1.983134e-20	0.2460387	0.2460387	0.009393175	0.2871582	11.22943	7.209709e+26	2.301694e+28	
16621.17863	1385.699997	5.931999976e+18	-4.453999955	9.15e-06	7.941647e+25	5.107812e+25	7.792825e+23	5.029884e+25	5.080496e+24	2.325785e+25	9.927059e+24	6.384765e+24	9.741031e+22	6.287355e+24	6.350621e+23	2.907232e+24	0.2928593	5.446623e+23	7.744079e-13	0.04374726	3.294712e+19	6.818386e-08	0.04374726	1.059559e-12	1.443547e+12	1.207613e+07	4.598988e+08	3.038283e-07	1.701823e-13	1.980883e-20	0.2456661	0.2456661	0.009375398	0.2856414	11.22943	7.209709e+26	2.301694e+28	
16621.17874	1375.909997	5.859599976e+18	-4.312199954	9.15e-06	7.941647e+25	5.107812e+25	7.836187e+23	5.02945e+25	5.071205e+24	2.326715e+25	9.927059e+24	6.384765e+24	9.795233e+22	6.286813e+24	6.339006e+23	2.908393e+24	0.2929763	5.446623e+23	7.648382e-13	0.04406096	3.289024e+19	6.838582e-08	0.04406096	1.020762e-12	1.44249e+12	1.206287e+07	4.593946e+08	3.037173e-07	1.700579e-13	1.978711e-20	0.2453067	0.2453067	0.009358261	0.2841764	11.22943	7.209709e+26	2.301694e+28	
16621.17885	1366.119997	5.787199977e+18	-4.170399953	9.15e-06	7.941647e+25	5.107812e+25	7.879027e+23	5.029022e+25	5.062246e+24	2.32761e+25	9.927059e+24	6.384765e+24	9.848784e+22	6.286277e+24	6.327808e+23	2.909513e+24	0.2930891	5.446623e+23	7.555589e-13	0.04437536	3.283318e+19	6.858779e-08	0.04437536	9.840583e-13	1.441469e+12	1.205009e+07	4.58908e+08	3.0361e-07	1.699378e-13	1.976615e-20	0.2449601	0.2449601	0.009341737	0.2827613	11.22943	7.209709e+26	2.301694e+28	
16621.17896	1356.329997	5.714799975e+18	-4.028599951	9.15e-06	7.941647e+25	5.107812e+25	7.921345e+23	5.028599e+25	5.053607e+24	2.328474e+25	9.927059e+24	6.384765e+24	9.901681e+22	6.285748e+24	6.317008e+23	2.910593e+24	0.2931979	5.446623e+23	7.465571e-13	0.04469047	3.277593e+19	6.878976e-08	0.04469047	9.493032e-13	1.440485e+12	1.203775e+07	4.584384e+08	3.035064e-07	1.698218e-13	1.974592e-20	0.2446257	0.2446257	0.0093258	0.2813943	11.22943	7.209709e+26	2.301694e+28	
16621.17907	1346.539997	5.642399975e+18	-3.88679995	9.15e-06	7.941647e+25	5.107812e+25	7.963138e+23	5.028181e+25	5.045273e+24	2.329308e+25	9.927059e+24	6.384765e+24	9.953923e+22	6.285226e+24	6.306592e+23	2.911635e+24	0.2933028	5.446623e+23	7.378212e-13	0.04500627	3.27185e+19	6.899173e-08	0.04500627	9.163669e-13	1.439534e+12	1.202583e+07	4.57985e+08	3.034063e-07	1.697098e-13	1.972639e-20	0.244303	0.244303	0.009310427	0.2800734	11.22943	7.209709e+26	2.301694e+28	
16621.17918	1336.749997	5.569999976e+18	-3.744999949	9.15e-06	7.941647e+25	5.107812e+25	8.004406e+23	5.027768e+25	5.037234e+24	2.330112e+25	9.927059e+24	6.384765e+24	1.000551e+23	6.28471e+24	6.296542e+23	2.91264e+24	0.2934041	5.446623e+23	7.293413e-13	0.04532275	3.266088e+19	6.91937e-08	0.04532275	8.851327e-13	1.438615e+12	1.201433e+07	4.575472e+08	3.033096e-07	1.696016e-13	1.970753e-20	0.2439915	0.2439915	0.009295594	0.278797	11.22943	7.209709e+26	2.301694e+28	
16621.17928	1326.959997	5.497599974e+18	-3.603199951	9.15e-06	7.941647e+25	5.107812e+25	8.045148e+23	5.027361e+25	5.029475e+24	2.330887e+25	9.927059e+24	6.384765e+24	1.005643e+23	6.284201e+24	6.286844e+23	2.913609e+24	0.2935018	5.446623e+23	7.211085e-13	0.0456399	3.260309e+19	6.939568e-08	0.0456399	8.554957e-13	1.437729e+12	1.200323e+07	4.571245e+08	3.032161e-07	1.694972e-13	1.968933e-20	0.2436909	0.2436909	0.009281282	0.2775634	11.22943	7.209709e+26	2.301694e+28	
16621.17939	1317.169997	5.425199974e+18	-3.46139995	9.15e-06	7.941647e+25	5.107812e+25	8.085362e+23	5.026959e+25	5.021988e+24	2.331636e+25	9.927059e+24	6.384766e+24	1.01067e+23	6.283699e+24	6.277485e+23	2.914545e+24	0.293596	5.446623e+23	7.131153e-13	0.04595771	3.254511e+19	6.959766e-08	0.04595771	8.273613e-13	1.436872e+12	1.199251e+07	4.567163e+08	3.031259e-07	1.693962e-13	1.967174e-20	0.2434007	0.2434007	0.009267467	0.276371	11.22943	7.209709e+26	2.301694e+28	
16621.1795	1307.379997	5.352799975e+18	-3.319599949	9.15e-06	7.941648e+25	5.107812e+25	8.125047e+23	5.026562e+25	5.01476e+24	2.332359e+25	9.927059e+24	6.384766e+24	1.015631e+23	6.283203e+24	6.26845e+23	2.915449e+24	0.293687	5.446623e+23	7.053556e-13	0.04627616	3.248696e+19	6.979965e-08	0.04627616	8.006456e-13	1.436044e+12	1.198215e+07	4.56322e+08	3.030386e-07	1.692987e-13	1.965476e-20	0.2431204	0.2431204	0.009254132	0.2752183	11.22943	7.209709e+26	2.301694e+28	
16621.17961	1297.589997	5.280399973e+18	-3.177799948	9.15e-06	7.941648e+25	5.107813e+25	8.164203e+23	5.026171e+25	5.007782e+24	2.333057e+25	9.927059e+24	6.384766e+24	1.020525e+23	6.282713e+24	6.259728e+23	2.916321e+24	0.2937749	5.446623e+23	6.97825e-13	0.04659526	3.242862e+19	7.000164e-08	0.04659526	7.752745e-13	1.435244e+12	1.197214e+07	4.55941e+08	3.029542e-07	1.692045e-13	1.963835e-20	0.2428498	0.2428498	0.009241256	0.2741038	11.22943	7.209709e+26	2.301694e+28	
16621.17972	1287.799997	5.207999974e+18	-3.035999946	9.15e-06	7.941648e+25	5.107813e+25	8.202829e+23	5.025784e+25	5.001044e+24	2.333731e+25	9.92706e+24	6.384766e+24	1.025354e+23	6.28223e+24	6.251305e+23	2.917163e+24	0.2938598	5.446623e+23	6.905204e-13	0.04691498	3.237011e+19	7.020363e-08	0.04691498	7.511825e-13	1.434472e+12	1.196248e+07	4.555729e+08	3.028727e-07	1.691134e-13	1.962249e-20	0.2425884	0.2425884	0.009228823	0.2730262	11.22943	7.209709e+26	2.301694e+28	
