Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1073	0	0	0	100000	1.998146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001854	0	1.049501e-26	0	1.409678e-27	1.049501e-26	-513.1143	0	-531.1229	-513.1143	21196.1	78236.41	1	17958.41	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	1.998249	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001751	0	1.293122e-26	0	1.735196e-27	1.293122e-26	-511.2586	0	-529.2695	-511.2586	21195.01	78236.41	1	17957.48	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	1.998352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001648	0	1.577599e-26	0	2.160229e-27	1.577599e-26	-509.4744	0	-527.3149	-509.4744	21193.92	78236.41	1	17956.56	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	1.998455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001545	0	1.977848e-26	0	2.723724e-27	1.977848e-26	-507.4582	0	-525.2472	-507.4582	21192.83	78236.41	1	17955.63	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	1.998558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001442	0	2.455995e-26	0	3.48375e-27	2.455995e-26	-505.5312	0	-523.0517	-505.5312	21191.73	78236.41	1	17954.71	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	1.998661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001339	0	3.146537e-26	0	4.529103e-27	3.146537e-26	-503.3187	0	-520.7107	-503.3187	21190.64	78236.41	1	17953.78	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	1.998764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001236	0	3.997148e-26	0	5.999597e-27	3.997148e-26	-501.1955	0	-518.2024	-501.1955	21189.55	78236.41	1	17952.86	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	1.998867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.001133	0	5.187024e-26	0	8.122925e-27	5.187024e-26	-498.8581	0	-515.4994	-498.8581	21188.46	78236.41	1	17951.93	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	1.99897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00103	0	7.020764e-26	0	1.128486e-26	7.020764e-26	-496.1639	0	-512.5664	-496.1639	21187.37	78236.41	1	17951.01	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	1.999073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000927	0	9.470793e-26	0	1.617048e-26	9.470793e-26	-493.4875	0	-509.3574	-493.4875	21186.27	78236.41	1	17950.08	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	1.999176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000824	0	1.296865e-25	0	2.406772e-26	1.296865e-25	-490.6863	0	-505.8096	-490.6863	21185.18	78236.41	1	17949.16	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	1.999279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000721	0	1.828715e-25	0	3.757458e-26	1.828715e-25	-487.6173	0	-501.8358	-487.6173	21184.09	78236.41	1	17948.23	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	1.999382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000618	0	2.778556e-25	0	6.242242e-26	2.778556e-25	-483.8883	0	-497.3075	-483.8883	21183	78236.41	1	17947.31	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	1.999485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000515	0	4.426395e-25	0	1.128368e-25	4.426395e-25	-479.731	0	-492.0262	-479.731	21181.91	78236.41	1	17946.38	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	1.999588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000412	0	7.543262e-25	0	2.303749e-25	7.543262e-25	-474.9849	0	-485.6587	-474.9849	21180.82	78236.41	1	17945.46	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	1.999691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000309	0	1.424232e-24	0	5.696771e-25	1.424232e-24	-469.311	0	-477.5821	-469.311	21179.73	78236.41	1	17944.53	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	1.999794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000206	0	3.612611e-24	0	1.993344e-24	3.612611e-24	-461.0142	0	-466.4086	-461.0142	21178.64	78236.41	1	17943.61	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	1.999897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.000103	0	1.380155e-23	0	1.589321e-23	1.380155e-23	-449.0419	0	-447.8881	-449.0419	21177.55	78236.41	1	17942.68	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	0	0	3.235107e-22	0	2.754083e-18	3.235107e-22	-420.9043	0	-340.2777	-420.9043	21176.45	78236.41	1	17941.76	0	0	0	0	0	0	0	0	0	0	0	
