Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4528.471805	at grain boundary	gas	GAS	45.51374327	45.51374327	1	1	RU	8.907040355e-13
4528.471805	at grain boundary	gas	GAS	45.51374327	45.51374327	1	1	TC	3.992699825e-13
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	1	1	PU+3	0.07727530233
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	1	1	PU+4	0.1416131688
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	1	1	U+3	0.001483549603
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	1	1	U+4	0.7721540407
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	1	1	U+5	0.007473938567
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	2	2	O-2	0.9821783872
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	2	2	VA	0.01782161283
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	3	1	O-2	7.689745842e-07
4533.7436	matrix	C1_MO2	C1_MO2	116492.7264	39297.79883	3	1	VA	0.999999231
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	CS	0.04858476114
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	MO	0.2901945176
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	PD	0.2504422042
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	RH	0.07818042846
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	RU	0.2623682124
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	1	1	TC	0.07022987622
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	2	0.5	O	1.100220044e-12
4533.7436	at grain boundary	HCP_A3	HCP_A3	818.130363	818.130363	2	0.5	VA	1
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CS	0.946211043
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CS2	0.05357182684
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CS2MOO4	1.198873585e-05
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CS2O	0.0002014568376
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CS2O2	4.75073356e-12
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	CSO	2.698977236e-07
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO	1.658180857e-13
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO2	5.323414192e-20
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO2O6	7.036349813e-24
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO3O9	1e-30
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO4O12	1e-30
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MO5O15	1e-30
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MOO	1.529527425e-13
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MOO2	2.204344444e-13
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	MOO3	7.017626955e-15
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	O	4.972021761e-12
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	O2	9.992409062e-15
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	O3	1.235804818e-28
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	PD	3.414647865e-06
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	RH	3.80155089e-12
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	RU	8.897222736e-13
4533.7436	at grain boundary	gas	GAS	45.56815381	45.56815381	1	1	TC	3.987841027e-13
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	1	1	PU+3	0.07719751846
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	1	1	PU+4	0.1416909531
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	1	1	U+3	0.001482951589
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	1	1	U+4	0.7721376699
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	1	1	U+5	0.007490906966
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	2	2	O-2	0.9822022234
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	2	2	VA	0.01779777661
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	3	1	O-2	7.716894602e-07
4539.015395	matrix	C1_MO2	C1_MO2	116491.7718	39296.84481	3	1	VA	0.9999992283
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	CS	0.04863894571
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	MO	0.2901779798
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	PD	0.2504279488
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	RH	0.07817597531
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	RU	0.2623532745
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	1	1	TC	0.07022587586
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	2	0.5	O	1.100220044e-12
4539.015395	at grain boundary	HCP_A3	HCP_A3	819.1283356	819.1283356	2	0.5	VA	1
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CS	0.9461608644
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CS2	0.05362110156
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CS2MOO4	1.213647424e-05
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CS2O	0.0002022159871
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CS2O2	4.782206766e-12
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	CSO	2.706514698e-07
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO	1.656416811e-13
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO2	5.317543628e-20
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO2O6	7.149463058e-24
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO3O9	1e-30
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO4O12	1e-30
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MO5O15	1e-30
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MOO	1.532248486e-13
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MOO2	2.214550507e-13
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	MOO3	7.070182281e-15
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	O	4.981061249e-12
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	O2	1.003906499e-14
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	O3	1.245108349e-28
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	PD	3.410949872e-06
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	RH	3.798240197e-12
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	RU	8.887425708e-13
4539.015395	at grain boundary	gas	GAS	45.62250041	45.62250041	1	1	TC	3.982992014e-13
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	1	1	PU+3	0.07711972514
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	1	1	PU+4	0.1417687491
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	1	1	U+3	0.001482353636
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	1	1	U+4	0.7721212554
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	1	1	U+5	0.007507916697
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	2	2	O-2	0.9822260723
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	2	2	VA	0.01777392773
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	3	1	O-2	7.744164495e-07
4544.28719	matrix	C1_MO2	C1_MO2	116490.8186	39295.89093	3	1	VA	0.9999992256
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	CS	0.04869313983
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	MO	0.2901614475
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	PD	0.2504136802
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	RH	0.07817152327
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	RU	0.2623383332
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	1	1	TC	0.07022187598
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	2	0.5	O	1.100220044e-12
4544.28719	at grain boundary	HCP_A3	HCP_A3	820.1264125	820.1264125	2	0.5	VA	1
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CS	0.9461106911
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CS2	0.05367036555
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CS2MOO4	1.22861869e-05
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CS2O	0.0002029784674
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CS2O2	4.81391581e-12
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	CSO	2.71408234e-07
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO	1.654656562e-13
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO2	5.311686282e-20
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO2O6	7.264550379e-24
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO3O9	1e-30
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO4O12	1e-30
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MO5O15	1e-30
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MOO	1.534981328e-13
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MOO2	2.224821359e-13
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	MOO3	7.123211283e-15
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	O	4.990139185e-12
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	O2	1.008601716e-14
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	O3	1.254495888e-28
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	PD	3.407259161e-06
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	RH	3.794936354e-12
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	RU	8.877648322e-13
4544.28719	at grain boundary	gas	GAS	45.6767876	45.6767876	1	1	TC	3.978153097e-13
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	1	1	PU+3	0.07704210456
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	1	1	PU+4	0.1418463659
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	1	1	U+3	0.001481757129
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	1	1	U+4	0.7721048445
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	1	1	U+5	0.007524927906
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	2	2	O-2	0.982249878
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	2	2	VA	0.01775012202
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	3	1	O-2	7.771491392e-07
4549.558985	matrix	C1_MO2	C1_MO2	116489.8654	39294.93824	3	1	VA	0.9999992229
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	CS	0.04874734424
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	MO	0.2901449069
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	PD	0.2503994163
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	RH	0.07816707037
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	RU	0.2623233854
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	1	1	TC	0.07021787681
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	2	0.5	O	1.100220044e-12
4549.558985	at grain boundary	HCP_A3	HCP_A3	821.1246034	821.1246034	2	0.5	VA	1
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CS	0.946060525
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CS2	0.053719619
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CS2MOO4	1.243751324e-05
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CS2O	0.0002037427125
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CS2O2	4.845787327e-12
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	CSO	2.721659151e-07
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO	1.652899807e-13
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO2	5.305840256e-20
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO2O6	7.381301744e-24
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO3O9	1e-30
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO4O12	1e-30
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MO5O15	1e-30
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MOO	1.537713773e-13
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MOO2	2.235122328e-13
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	MOO3	7.176550121e-15
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	O	4.999216857e-12
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	O2	1.013311016e-14
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	O3	1.263938805e-28
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	PD	3.403576141e-06
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	RH	3.791639646e-12
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	RU	8.867890962e-13
4549.558985	at grain boundary	gas	GAS	45.73101217	45.73101217	1	1	TC	3.973324213e-13
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	1	1	PU+3	0.07696440901
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	1	1	PU+4	0.1419240618
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	1	1	U+3	0.001481160181
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	1	1	U+4	0.7720883741
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	1	1	U+5	0.0075419949
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	2	2	O-2	0.9822737165
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	2	2	VA	0.01772628352
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	3	1	O-2	7.798963575e-07
4554.83078	matrix	C1_MO2	C1_MO2	116488.9109	39293.9843	3	1	VA	0.9999992201
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	CS	0.04880155879
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	MO	0.290128366
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	PD	0.2503851462
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	RH	0.0781626142
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	RU	0.2623084406
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	1	1	TC	0.07021387419
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	2	0.5	O	1.100220044e-12
4554.83078	at grain boundary	HCP_A3	HCP_A3	822.1229446	822.1229446	2	0.5	VA	1
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CS	0.9460103638
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CS2	0.05376886165
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CS2MOO4	1.259095808e-05
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CS2O	0.0002045107074
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CS2O2	4.877916544e-12
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	CSO	2.729271603e-07
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO	1.651146714e-13
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO2	5.300006653e-20
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO2O6	7.500176723e-24
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO3O9	1e-30
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO4O12	1e-30
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MO5O15	1e-30
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MOO	1.540460933e-13
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MOO2	2.245497265e-13
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	MOO3	7.230411328e-15
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	O	5.008342858e-12
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	O2	1.018054174e-14
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	O3	1.273474406e-28
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	PD	3.399900553e-06
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	RH	3.788349565e-12
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	RU	8.858153616e-13
4554.83078	at grain boundary	gas	GAS	45.78517417	45.78517417	1	1	TC	3.968505039e-13
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	1	1	PU+3	0.0768867042
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	1	1	PU+4	0.1420017693
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	1	1	U+3	0.001480563293
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	1	1	U+4	0.7720718598
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	1	1	U+5	0.00755910341
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	2	2	O-2	0.9822975677
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	2	2	VA	0.01770243235
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	3	1	O-2	7.826558545e-07
4560.102575	matrix	C1_MO2	C1_MO2	116487.9578	39293.0305	3	1	VA	0.9999992173
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	CS	0.04885577951
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	MO	0.2901118242
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	PD	0.2503708767
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	RH	0.07815816127
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	RU	0.2622934853
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	1	1	TC	0.070209873
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	2	0.5	O	1.100220044e-12
4560.102575	at grain boundary	HCP_A3	HCP_A3	823.1213794	823.1213794	2	0.5	VA	1
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CS	0.945960211
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CS2	0.05381809074
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CS2MOO4	1.274641915e-05
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CS2O	0.0002052819249
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CS2O2	4.910279822e-12
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	CSO	2.736912717e-07
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO	1.649397302e-13
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO2	5.294185322e-20
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO2O6	7.621097479e-24
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO3O9	1e-30
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO4O12	1e-30
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MO5O15	1e-30
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MOO	1.543218852e-13
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MOO2	2.255934975e-13
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	MOO3	7.284743545e-15
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	O	5.017504534e-12
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	O2	1.022826158e-14
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	O3	1.283093705e-28
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	PD	3.396232656e-06
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	RH	3.785066833e-12
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	RU	8.848436366e-13
4560.102575	at grain boundary	gas	GAS	45.8392794	45.8392794	1	1	TC	3.963696263e-13
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	1	1	PU+3	0.0768091721
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	1	1	PU+4	0.1420792976
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	1	1	U+3	0.001479967845
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	1	1	U+4	0.7720553491
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	1	1	U+5	0.007576213351
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	2	2	O-2	0.9823213756
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	2	2	VA	0.01767862436
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	3	1	O-2	7.85421141e-07
4565.37437	matrix	C1_MO2	C1_MO2	116487.0048	39292.07789	3	1	VA	0.9999992146
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	CS	0.04891001429
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	MO	0.2900952739
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	PD	0.250356603
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	RH	0.07815370358
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	RU	0.2622785352
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	1	1	TC	0.07020586998
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	2	0.5	O	1.100220044e-12
4565.37437	at grain boundary	HCP_A3	HCP_A3	824.1199584	824.1199584	2	0.5	VA	1
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CS	0.9459100623
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CS2	0.05386731212
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CS2MOO4	1.290356061e-05
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CS2O	0.0002060549467
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CS2O2	4.942809699e-12
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	CSO	2.744563214e-07
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO	1.647651302e-13
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO2	5.288375184e-20
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO2O6	7.743771386e-24
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO3O9	1e-30
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO4O12	1e-30
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MO5O15	1e-30
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MOO	1.545976402e-13
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MOO2	2.266403502e-13
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	MOO3	7.339394582e-15
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	O	5.026665905e-12
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	O2	1.027612523e-14
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	O3	1.292769957e-28
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	PD	3.392572078e-06
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	RH	3.781790664e-12
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	RU	8.838738723e-13
4565.37437	at grain boundary	gas	GAS	45.89331761	45.89331761	1	1	TC	3.958896884e-13
4570.646165	matrix	C1_MO2	C1_MO2	116486.0517	39291.12414	1	1	PU+3	0.07673152653
4570.646165	matrix	C1_MO2	C1_MO2	116486.0517	39291.12414	1	1	PU+4	0.1421569459
4570.646165	matrix	C1_MO2	C1_MO2	116486.0517	39291.12414	1	1	U+3	0.001479371662
