Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3563.73332	1856.899	4e+19	0	0	1378666.84	1.9569798	4607	408.4	0.0221	1.013	1.571e-08	0.0008754	0.004767	4.428e-16	5.095e-21	1.497e-26	1.996e-26	2.495e-26	4.585e-10	4.699e-10	1.047e-11	0.05833	5.289e-12	6.105e-26	0.01502	1.556e-08	3.73e-09	1.654e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.497e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1856.899	4e+19	0	0	1380410.43	1.95701935	4615	409.6	0.02236	1.018	1.583e-08	0.0008789	0.004824	4.43e-16	5.167e-21	1.5e-26	2e-26	2.499e-26	4.598e-10	4.723e-10	1.055e-11	0.05866	5.316e-12	6.15e-26	0.01503	1.557e-08	3.732e-09	1.654e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.507e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1856.899	4e+19	0	0	1382154.02	1.9570589	4624	410.8	0.02263	1.024	1.595e-08	0.0008824	0.004882	4.433e-16	5.24e-21	1.502e-26	2.003e-26	2.504e-26	4.611e-10	4.747e-10	1.063e-11	0.05898	5.343e-12	6.195e-26	0.01504	1.558e-08	3.733e-09	1.655e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.518e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1856.899	4e+19	0	0	1383897.61	1.95709845	4632	412.1	0.0229	1.029	1.606e-08	0.000886	0.00494	4.435e-16	5.313e-21	1.505e-26	2.007e-26	2.509e-26	4.624e-10	4.771e-10	1.07e-11	0.05931	5.37e-12	6.241e-26	0.01504	1.559e-08	3.735e-09	1.655e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.528e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1856.899	4e+19	0	0	1385641.2	1.957138	4640	413.3	0.02318	1.034	1.619e-08	0.0008896	0.005	4.437e-16	5.388e-21	1.508e-26	2.011e-26	2.513e-26	4.636e-10	4.795e-10	1.078e-11	0.05964	5.398e-12	6.287e-26	0.01505	1.56e-08	3.737e-09	1.656e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.538e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1856.899	4e+19	0	0	1387384.79	1.95717755	4649	414.5	0.02346	1.04	1.631e-08	0.0008931	0.005059	4.439e-16	5.464e-21	1.511e-26	2.014e-26	2.518e-26	4.649e-10	4.819e-10	1.086e-11	0.05997	5.425e-12	6.333e-26	0.01506	1.561e-08	3.738e-09	1.656e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.548e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1856.899	4e+19	0	0	1389128.38	1.9572171	4657	415.7	0.02374	1.045	1.643e-08	0.0008967	0.00512	4.441e-16	5.542e-21	1.513e-26	2.018e-26	2.522e-26	4.662e-10	4.843e-10	1.094e-11	0.0603	5.452e-12	6.379e-26	0.01506	1.562e-08	3.74e-09	1.657e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.558e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1856.899	4e+19	0	0	1390871.97	1.95725665	4666	417	0.02402	1.051	1.655e-08	0.0009003	0.005181	4.443e-16	5.62e-21	1.516e-26	2.021e-26	2.527e-26	4.675e-10	4.867e-10	1.102e-11	0.06064	5.48e-12	6.426e-26	0.01507	1.563e-08	3.741e-09	1.657e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.568e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1856.899	4e+19	0	0	1392615.56	1.9572962	4674	418.2	0.02431	1.056	1.668e-08	0.0009039	0.005243	4.445e-16	5.699e-21	1.519e-26	2.025e-26	2.531e-26	4.688e-10	4.892e-10	1.11e-11	0.06098	5.508e-12	6.473e-26	0.01508	1.564e-08	3.743e-09	1.658e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.578e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1856.899	4e+19	0	0	1394359.15	1.95733575	4682	419.4	0.0246	1.062	1.68e-08	0.0009075	0.005306	4.447e-16	5.779e-21	1.522e-26	2.029e-26	2.536e-26	4.701e-10	4.917e-10	1.118e-11	0.06131	5.536e-12	6.521e-26	0.01508	1.565e-08	3.744e-09	1.658e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.588e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1856.899	4e+19	0	0	1396102.74	1.9573753	4691	420.6	0.0249	1.067	1.693e-08	0.0009112	0.005369	4.449e-16	5.861e-21	1.524e-26	2.032e-26	2.54e-26	4.714e-10	4.941e-10	1.126e-11	0.06165	5.564e-12	6.569e-26	0.01509	1.566e-08	3.746e-09	1.659e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.598e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1856.899	4e+19	0	0	1397846.33	1.95741485	4699	421.9	0.0252	1.073	1.705e-08	0.0009148	0.005433	4.451e-16	5.943e-21	1.527e-26	2.036e-26	2.545e-26	4.727e-10	4.966e-10	1.134e-11	0.06199	5.592e-12	6.617e-26	0.0151	1.567e-08	3.747e-09	1.659e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.608e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1856.899	4e+19	0	0	1399589.92	1.9574544	4707	423.1	0.0255	1.078	1.718e-08	0.0009185	0.005498	4.453e-16	6.027e-21	1.53e-26	2.04e-26	2.549e-26	4.74e-10	4.991e-10	1.143e-11	0.06234	5.62e-12	6.665e-26	0.0151	1.568e-08	3.749e-09	1.66e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.618e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1856.899	4e+19	0	0	1401333.51	1.95749395	4716	424.3	0.02581	1.084	1.731e-08	0.0009221	0.005563	4.455e-16	6.112e-21	1.532e-26	2.043e-26	2.554e-26	4.753e-10	5.016e-10	1.151e-11	0.06268	5.649e-12	6.714e-26	0.01511	1.569e-08	3.751e-09	1.66e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.628e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1856.899	4e+19	0	0	1403077.1	1.9575335	4724	425.6	0.02611	1.09	1.744e-08	0.0009258	0.00563	4.457e-16	6.198e-21	1.535e-26	2.047e-26	2.558e-26	4.766e-10	5.041e-10	1.159e-11	0.06303	5.677e-12	6.763e-26	0.01512	1.57e-08	3.752e-09	1.661e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.639e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1856.899	4e+19	0	0	1404820.69	1.95757305	4732	426.8	0.02643	1.095	1.757e-08	0.0009295	0.005697	4.459e-16	6.286e-21	1.538e-26	2.05e-26	2.563e-26	4.779e-10	5.067e-10	1.168e-11	0.06338	5.706e-12	6.813e-26	0.01512	1.571e-08	3.754e-09	1.661e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.649e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1856.899	4e+19	0	0	1406564.28	1.9576126	4741	428	0.02674	1.101	1.77e-08	0.0009332	0.005765	4.461e-16	6.374e-21	1.541e-26	2.054e-26	2.568e-26	4.792e-10	5.092e-10	1.176e-11	0.06373	5.735e-12	6.863e-26	0.01513	1.572e-08	3.755e-09	1.662e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.659e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1856.899	4e+19	0	0	1408307.87	1.95765215	4749	429.3	0.02706	1.107	1.783e-08	0.0009369	0.005833	4.463e-16	6.464e-21	1.543e-26	2.058e-26	2.572e-26	4.805e-10	5.117e-10	1.185e-11	0.06408	5.764e-12	6.913e-26	0.01513	1.573e-08	3.756e-09	1.662e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.669e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1856.899	4e+19	0	0	1410051.46	1.9576917	4757	430.5	0.02739	1.112	1.796e-08	0.0009406	0.005903	4.465e-16	6.555e-21	1.546e-26	2.061e-26	2.577e-26	4.818e-10	5.143e-10	1.194e-11	0.06443	5.793e-12	6.964e-26	0.01514	1.574e-08	3.758e-09	1.663e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.679e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1856.899	4e+19	0	0	1411795.05	1.95773125	4766	431.8	0.02771	1.118	1.809e-08	0.0009443	0.005973	4.467e-16	6.648e-21	1.549e-26	2.065e-26	2.581e-26	4.832e-10	5.169e-10	1.202e-11	0.06479	5.822e-12	7.015e-26	0.01515	1.575e-08	3.759e-09	1.663e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1856.899	4e+19	0	0	1413538.64	1.9577708	4774	433	0.02804	1.124	1.823e-08	0.000948	0.006044	4.469e-16	6.742e-21	1.551e-26	2.068e-26	2.586e-26	4.845e-10	5.195e-10	1.211e-11	0.06514	5.851e-12	7.066e-26	0.01515	1.576e-08	3.761e-09	1.664e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.699e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1856.899	4e+19	0	0	1415282.23	1.95781035	4782	434.2	0.02838	1.129	1.836e-08	0.0009518	0.006116	4.471e-16	6.837e-21	1.554e-26	2.072e-26	2.59e-26	4.858e-10	5.221e-10	1.22e-11	0.0655	5.881e-12	7.118e-26	0.01516	1.577e-08	3.762e-09	1.664e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.709e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1856.899	4e+19	0	0	1417025.82	1.9578499	4791	435.5	0.02872	1.135	1.85e-08	0.0009556	0.006189	4.473e-16	6.933e-21	1.557e-26	2.076e-26	2.595e-26	4.871e-10	5.247e-10	1.229e-11	0.06586	5.911e-12	7.17e-26	0.01516	1.578e-08	3.764e-09	1.665e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.719e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1856.899	4e+19	0	0	1418769.41	1.95788945	4799	436.7	0.02906	1.141	1.864e-08	0.0009593	0.006262	4.475e-16	7.031e-21	1.559e-26	2.079e-26	2.599e-26	4.885e-10	5.273e-10	1.238e-11	0.06623	5.94e-12	7.222e-26	0.01517	1.579e-08	3.765e-09	1.665e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.729e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1856.899	4e+19	0	0	1420513	1.957929	4807	438	0.02941	1.147	1.877e-08	0.0009631	0.006337	4.477e-16	7.13e-21	1.562e-26	2.083e-26	2.604e-26	4.898e-10	5.299e-10	1.247e-11	0.06659	5.97e-12	7.275e-26	0.01518	1.58e-08	3.767e-09	1.665e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.74e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1856.899	4e+19	0	0	1422256.59	1.95797258	4816	439.2	0.02979	1.153	1.892e-08	0.0009671	0.006418	4.478e-16	7.24e-21	1.565e-26	2.086e-26	2.608e-26	4.912e-10	5.328e-10	1.257e-11	0.06697	6.003e-12	7.333e-26	0.01518	1.581e-08	3.768e-09	1.666e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1856.899	4e+19	0	0	1424000.18	1.95801616	4824	440.5	0.03017	1.159	1.907e-08	0.0009712	0.0065	4.48e-16	7.352e-21	1.568e-26	2.09e-26	2.613e-26	4.927e-10	5.357e-10	1.267e-11	0.06736	6.036e-12	7.392e-26	0.01519	1.582e-08	3.769e-09	1.666e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.76e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1856.899	4e+19	0	0	1425743.77	1.95805974	4832	441.7	0.03056	1.165	1.922e-08	0.0009752	0.006583	4.482e-16	7.466e-21	1.57e-26	2.094e-26	2.617e-26	4.941e-10	5.387e-10	1.277e-11	0.06775	6.069e-12	7.451e-26	0.01519	1.583e-08	3.771e-09	1.667e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1856.899	4e+19	0	0	1427487.36	1.95810332	4840	443	0.03095	1.172	1.937e-08	0.0009793	0.006667	4.484e-16	7.582e-21	1.573e-26	2.097e-26	2.621e-26	4.956e-10	5.416e-10	1.287e-11	0.06814	6.103e-12	7.511e-26	0.0152	1.584e-08	3.772e-09	1.667e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.78e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1856.899	4e+19	0	0	1429230.95	1.9581469	4849	444.2	0.03135	1.178	1.952e-08	0.0009833	0.006753	4.486e-16	7.699e-21	1.576e-26	2.101e-26	2.626e-26	4.971e-10	5.445e-10	1.297e-11	0.06853	6.136e-12	7.571e-26	0.01521	1.585e-08	3.773e-09	1.668e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.79e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1856.899	4e+19	0	0	1430974.54	1.95819048	4857	445.5	0.03175	1.184	1.968e-08	0.0009874	0.006839	4.488e-16	7.819e-21	1.578e-26	2.104e-26	2.63e-26	4.985e-10	5.475e-10	1.307e-11	0.06893	6.17e-12	7.631e-26	0.01521	1.586e-08	3.775e-09	1.668e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1856.899	4e+19	0	0	1432718.13	1.95823406	4865	446.7	0.03216	1.19	1.983e-08	0.0009915	0.006926	4.489e-16	7.94e-21	1.581e-26	2.108e-26	2.635e-26	5e-10	5.505e-10	1.318e-11	0.06933	6.204e-12	7.692e-26	0.01522	1.587e-08	3.776e-09	1.668e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.81e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1856.899	4e+19	0	0	1434461.72	1.95827764	4873	448	0.03257	1.197	1.999e-08	0.0009956	0.007015	4.491e-16	8.063e-21	1.584e-26	2.112e-26	2.639e-26	5.015e-10	5.535e-10	1.328e-11	0.06973	6.238e-12	7.754e-26	0.01522	1.588e-08	3.778e-09	1.669e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.821e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1856.899	4e+19	0	0	1436205.31	1.95832122	4882	449.2	0.03299	1.203	2.014e-08	0.0009997	0.007104	4.493e-16	8.188e-21	1.586e-26	2.115e-26	2.644e-26	5.029e-10	5.565e-10	1.339e-11	0.07013	6.272e-12	7.816e-26	0.01523	1.588e-08	3.779e-09	1.669e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.831e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1856.899	4e+19	0	0	1437948.9	1.9583648	4890	450.5	0.03341	1.21	2.03e-08	0.001004	0.007195	4.495e-16	8.314e-21	1.589e-26	2.119e-26	2.648e-26	5.044e-10	5.595e-10	1.35e-11	0.07053	6.306e-12	7.878e-26	0.01523	1.589e-08	3.78e-09	1.67e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.841e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1856.899	4e+19	0	0	1439692.49	1.95840838	4898	451.8	0.03384	1.216	2.046e-08	0.001008	0.007287	4.497e-16	8.443e-21	1.592e-26	2.122e-26	2.653e-26	5.059e-10	5.626e-10	1.36e-11	0.07094	6.341e-12	7.941e-26	0.01524	1.59e-08	3.782e-09	1.67e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.851e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1856.899	4e+19	0	0	1441436.08	1.95845196	4906	453	0.03427	1.222	2.062e-08	0.001012	0.00738	4.498e-16	8.574e-21	1.594e-26	2.126e-26	2.657e-26	5.074e-10	5.656e-10	1.371e-11	0.07135	6.376e-12	8.005e-26	0.01525	1.591e-08	3.783e-09	1.67e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.861e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1856.899	4e+19	0	0	1443179.67	1.95849554	4915	454.3	0.03471	1.229	2.078e-08	0.001016	0.007474	4.5e-16	8.707e-21	1.597e-26	2.129e-26	2.662e-26	5.089e-10	5.687e-10	1.382e-11	0.07176	6.41e-12	8.069e-26	0.01525	1.592e-08	3.784e-09	1.671e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.871e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3764.06153	1856.899	4e+19	0	0	1444923.26	1.95853912	4923	455.5	0.03515	1.235	2.094e-08	0.001021	0.007569	4.502e-16	8.842e-21	1.6e-26	2.133e-26	2.666e-26	5.104e-10	5.718e-10	1.393e-11	0.07217	6.446e-12	8.133e-26	0.01526	1.593e-08	3.785e-09	1.671e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.881e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1856.899	4e+19	0	0	1446666.85	1.9585827	4931	456.8	0.0356	1.242	2.11e-08	0.001025	0.007666	4.504e-16	8.979e-21	1.602e-26	2.136e-26	2.671e-26	5.119e-10	5.749e-10	1.404e-11	0.07259	6.481e-12	8.198e-26	0.01526	1.594e-08	3.787e-09	1.672e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.891e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1856.899	4e+19	0	0	1448410.44	1.95862628	4939	458.1	0.03606	1.248	2.127e-08	0.001029	0.007764	4.505e-16	9.118e-21	1.605e-26	2.14e-26	2.675e-26	5.133e-10	5.78e-10	1.415e-11	0.073	6.516e-12	8.264e-26	0.01527	1.595e-08	3.788e-09	1.672e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.902e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1856.899	4e+19	0	0	1450154.03	1.95866986	4947	459.3	0.03652	1.255	2.143e-08	0.001033	0.007863	4.507e-16	9.259e-21	1.608e-26	2.144e-26	2.68e-26	5.148e-10	5.812e-10	1.427e-11	0.07342	6.552e-12	8.33e-26	0.01527	1.596e-08	3.789e-09	1.672e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.912e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1856.899	4e+19	0	0	1451897.62	1.95871344	4956	460.6	0.03699	1.262	2.16e-08	0.001037	0.007963	4.509e-16	9.403e-21	1.61e-26	2.147e-26	2.684e-26	5.163e-10	5.843e-10	1.438e-11	0.07384	6.588e-12	8.396e-26	0.01528	1.597e-08	3.79e-09	1.673e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.922e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
