Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6747.8974	1856.899	4e+19	0	0	2431795.2	1.9895798	1.391108e-05	2.273772e+26	5.828149e+25	1.008638e+25	4.819511e+25	1.076144e+26	6.148126e+25	1.651885e+25	4.234125e+24	7.327713e+23	3.501354e+24	7.818141e+24	4.466587e+24	0.2703933	1.651885e+26	4.234125e+25	7.327713e+24	3.501354e+25	0	2.758065e+25	9.526663e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+26	0	2.128017e+26	5.149995e+25	0	5.149995e+25	1.923961e+26	0	1.923961e+26	5.733014e+25	0	5.733014e+25	1.836508e+26	0	1.836508e+26	1.888081e+23	1.650452e-09	0.003555642	1.082337e+10	5.093546e+10	1.633459e+12	4.648737e-06	4.619633e-11	7.095434e-17	0.5	0.5	0.1656158	1	33.19747	4.128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0104202	0	2.759852e-14	0	2.589794e-13	2.759852e-14	-446.4663	0	-412.0835	-446.4663	30319.21	77194.93	266.6104	8496.258	0.09669566	0	0	0.07667734	0	0	0	0.02001832	0	0	0.07667734	
6753.169195	1856.899	4e+19	0	0	2433538.79	1.98964646	1.391108e-05	2.275548e+26	5.828611e+25	1.008772e+25	4.819839e+25	1.077293e+26	6.153939e+25	1.653176e+25	4.234461e+24	7.328682e+23	3.501593e+24	7.826487e+24	4.470811e+24	0.2704377	1.653176e+26	4.234461e+25	7.328682e+24	3.501593e+25	0	2.758065e+25	9.539233e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129679e+26	0	2.129679e+26	5.154019e+25	0	5.154019e+25	1.925464e+26	0	1.925464e+26	5.737493e+25	0	5.737493e+25	1.837943e+26	0	1.837943e+26	1.887987e+23	1.650518e-09	0.00355589	1.081505e+10	5.102935e+10	1.635276e+12	4.650526e-06	4.623188e-11	7.103626e-17	0.5	0.5	0.1656796	1	33.22341	4.1315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.01035354	0	2.800021e-14	0	2.631705e-13	2.800021e-14	-446.2432	0	-411.8357	-446.2432	30318.19	77194.93	267.6538	8495.974	0.09678799	0	0	0.07670188	0	0	0	0.02008611	0	0	0.07670188	
6758.44099	1856.899	4e+19	0	0	2435282.38	1.98971312	1.391108e-05	2.277324e+26	5.829072e+25	1.008905e+25	4.820167e+25	1.078441e+26	6.159757e+25	1.654466e+25	4.234796e+24	7.329648e+23	3.501831e+24	7.834831e+24	4.475037e+24	0.2704822	1.654466e+26	4.234796e+25	7.329648e+24	3.501831e+25	0	2.758065e+25	9.551803e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.131342e+26	0	2.131342e+26	5.158042e+25	0	5.158042e+25	1.926967e+26	0	1.926967e+26	5.741971e+25	0	5.741971e+25	1.839377e+26	0	1.839377e+26	1.887894e+23	1.650583e-09	0.003556136	1.080673e+10	5.112333e+10	1.637094e+12	4.652314e-06	4.626745e-11	7.111825e-17	0.5	0.5	0.1657433	1	33.24935	4.134725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.01028688	0	2.841031e-14	0	2.674473e-13	2.841031e-14	-446.0187	0	-411.5868	-446.0187	30317.18	77194.93	268.6941	8495.689	0.09688029	0	0	0.07672661	0	0	0	0.02015369	0	0	0.07672661	
6763.712785	1856.899	4e+19	0	0	2437025.97	1.98977978	1.391108e-05	2.279101e+26	5.829531e+25	1.009037e+25	4.820494e+25	1.07959e+26	6.165579e+25	1.655757e+25	4.235129e+24	7.330612e+23	3.502068e+24	7.843173e+24	4.479267e+24	0.2705268	1.655757e+26	4.235129e+25	7.330612e+24	3.502068e+25	0	2.758065e+25	9.564375e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.133004e+26	0	2.133004e+26	5.162066e+25	0	5.162066e+25	1.92847e+26	0	1.92847e+26	5.74645e+25	0	5.74645e+25	1.840812e+26	0	1.840812e+26	1.887801e+23	1.650648e-09	0.003556382	1.079843e+10	5.12174e+10	1.638913e+12	4.654103e-06	4.630303e-11	7.12003e-17	0.5	0.5	0.165807	1	33.27528	4.13795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.01022022	0	2.882786e-14	0	2.71812e-13	2.882786e-14	-445.7935	0	-411.3369	-445.7935	30316.16	77194.93	269.7297	8495.405	0.09697255	0	0	0.0767516	0	0	0	0.02022095	0	0	0.0767516	
6768.98458	1856.899	4e+19	0	0	2438769.56	1.98984644	1.391108e-05	2.280877e+26	5.829989e+25	1.009169e+25	4.820819e+25	1.080738e+26	6.171404e+25	1.657047e+25	4.235462e+24	7.331573e+23	3.502305e+24	7.851514e+24	4.483499e+24	0.2705715	1.657047e+26	4.235462e+25	7.331573e+24	3.502305e+25	0	2.758065e+25	9.576948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.134667e+26	0	2.134667e+26	5.166089e+25	0	5.166089e+25	1.929973e+26	0	1.929973e+26	5.750929e+25	0	5.750929e+25	1.842247e+26	0	1.842247e+26	1.887708e+23	1.650713e-09	0.003556628	1.079014e+10	5.131155e+10	1.640734e+12	4.655891e-06	4.633862e-11	7.128241e-17	0.5	0.5	0.1658707	1	33.30122	4.141175	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.01015356	0	2.925384e-14	0	2.762669e-13	2.925384e-14	-445.567	0	-411.0859	-445.567	30315.15	77194.93	270.7615	8495.12	0.09706476	0	0	0.07677681	0	0	0	0.02028795	0	0	0.07677681	
6774.256375	1856.899	4e+19	0	0	2440513.15	1.9899131	1.391108e-05	2.282653e+26	5.830445e+25	1.009301e+25	4.821144e+25	1.081886e+26	6.177233e+25	1.658338e+25	4.235793e+24	7.332531e+23	3.50254e+24	7.859852e+24	4.487734e+24	0.2706164	1.658338e+26	4.235793e+25	7.332531e+24	3.50254e+25	0	2.758065e+25	9.589521e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.136329e+26	0	2.136329e+26	5.170112e+25	0	5.170112e+25	1.931476e+26	0	1.931476e+26	5.755408e+25	0	5.755408e+25	1.843682e+26	0	1.843682e+26	1.887615e+23	1.650778e-09	0.003556872	1.078185e+10	5.140579e+10	1.642556e+12	4.657679e-06	4.637422e-11	7.136458e-17	0.5	0.5	0.1659344	1	33.32715	4.1444	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0100869	0	2.968844e-14	0	2.808143e-13	2.968844e-14	-445.3393	0	-410.8339	-445.3393	30314.13	77194.93	271.7897	8494.836	0.09715693	0	0	0.07680222	0	0	0	0.02035471	0	0	0.07680222	
6779.52817	1856.899	4e+19	0	0	2442256.74	1.98997976	1.391108e-05	2.28443e+26	5.8309e+25	1.009433e+25	4.821467e+25	1.083033e+26	6.183067e+25	1.659628e+25	4.236124e+24	7.333486e+23	3.502776e+24	7.868189e+24	4.491971e+24	0.2706613	1.659628e+26	4.236124e+25	7.333486e+24	3.502776e+25	0	2.758065e+25	9.602096e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.137992e+26	0	2.137992e+26	5.174136e+25	0	5.174136e+25	1.932979e+26	0	1.932979e+26	5.759887e+25	0	5.759887e+25	1.845116e+26	0	1.845116e+26	1.887523e+23	1.650843e-09	0.003557116	1.077358e+10	5.150011e+10	1.644379e+12	4.659468e-06	4.640984e-11	7.144681e-17	0.5	0.5	0.1659981	1	33.35309	4.147626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.01002024	0	3.013153e-14	0	2.854569e-13	3.013153e-14	-445.1106	0	-410.5807	-445.1106	30313.12	77194.93	272.8136	8494.551	0.09724906	0	0	0.07682788	0	0	0	0.02042119	0	0	0.07682788	
6784.799965	1856.899	4e+19	0	0	2444000.33	1.99004642	1.391108e-05	2.286206e+26	5.831354e+25	1.009564e+25	4.82179e+25	1.08418e+26	6.188904e+25	1.660919e+25	4.236454e+24	7.334439e+23	3.50301e+24	7.876524e+24	4.496212e+24	0.2707063	1.660919e+26	4.236454e+25	7.334439e+24	3.50301e+25	0	2.758065e+25	9.614672e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	1.887431e+23	1.650907e-09	0.003557359	1.076531e+10	5.159453e+10	1.646204e+12	4.661256e-06	4.644547e-11	7.15291e-17	0.5	0.5	0.1660618	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00995358	0	3.058328e-14	0	2.90197e-13	3.058328e-14	-444.8809	0	-410.3265	-444.8809	30312.1	77194.93	273.8332	8494.267	0.09734115	0	0	0.07685377	0	0	0	0.02048737	0	0	0.07685377	
6790.07176	1856.899	4e+19	0	0	2445743.92	1.99011308	1.391108e-05	2.287983e+26	5.831806e+25	1.009695e+25	4.822112e+25	1.085327e+26	6.194745e+25	1.66221e+25	4.236782e+24	7.335388e+23	3.503244e+24	7.884858e+24	4.500455e+24	0.2707514	1.66221e+26	4.236782e+25	7.335388e+24	3.503244e+25	0	2.758065e+25	9.627248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.141317e+26	0	2.141317e+26	5.182183e+25	0	5.182183e+25	1.935985e+26	0	1.935985e+26	5.768845e+25	0	5.768845e+25	1.847986e+26	0	1.847986e+26	1.887339e+23	1.650972e-09	0.003557602	1.075706e+10	5.168903e+10	1.64803e+12	4.663044e-06	4.648111e-11	7.161146e-17	0.5	0.5	0.1661255	1	33.40496	4.154076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00988692	0	3.10441e-14	0	2.950373e-13	3.10441e-14	-444.65	0	-410.0711	-444.65	30311.09	77194.93	274.8488	8493.983	0.09743319	0	0	0.07687989	0	0	0	0.0205533	0	0	0.07687989	
6795.343555	1856.899	4e+19	0	0	2447487.51	1.99017974	1.391108e-05	2.289759e+26	5.832258e+25	1.009825e+25	4.822433e+25	1.086474e+26	6.200589e+25	1.6635e+25	4.23711e+24	7.336335e+23	3.503477e+24	7.893189e+24	4.504702e+24	0.2707966	1.6635e+26	4.23711e+25	7.336335e+24	3.503477e+25	0	2.758065e+25	9.639826e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14298e+26	0	2.14298e+26	5.186206e+25	0	5.186206e+25	1.937488e+26	0	1.937488e+26	5.773324e+25	0	5.773324e+25	1.849421e+26	0	1.849421e+26	1.887247e+23	1.651036e-09	0.003557843	1.074881e+10	5.178362e+10	1.649857e+12	4.664832e-06	4.651677e-11	7.169387e-17	0.5	0.5	0.1661892	1	33.43089	4.157301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00982026	0	3.151493e-14	0	2.999805e-13	3.151493e-14	-444.4176	0	-409.8146	-444.4176	30310.07	77194.93	275.8613	8493.698	0.0975252	0	0	0.07690619	0	0	0	0.02061901	0	0	0.07690619	
6800.61535	1856.899	4e+19	0	0	2449231.1	1.9902464	1.391108e-05	2.291535e+26	5.832707e+25	1.009955e+25	4.822752e+25	1.087621e+26	6.206438e+25	1.664791e+25	4.237437e+24	7.337279e+23	3.503709e+24	7.901519e+24	4.508951e+24	0.2708419	1.664791e+26	4.237437e+25	7.337279e+24	3.503709e+25	0	2.758065e+25	9.652405e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+26	0	2.144642e+26	5.19023e+25	0	5.19023e+25	1.938991e+26	0	1.938991e+26	5.777803e+25	0	5.777803e+25	1.850855e+26	0	1.850855e+26	1.887156e+23	1.6511e-09	0.003558084	1.074058e+10	5.187829e+10	1.651686e+12	4.66662e-06	4.655243e-11	7.177635e-17	0.5	0.5	0.1662529	1	33.45683	4.160526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0097536	0	3.199473e-14	0	3.050294e-13	3.199473e-14	-444.1843	0	-409.5569	-444.1843	30309.06	77194.93	276.8689	8493.414	0.09761716	0	0	0.07693276	0	0	0	0.0206844	0	0	0.07693276	
6805.887145	1856.899	4e+19	0	0	2450974.69	1.99031306	1.391108e-05	2.293312e+26	5.833156e+25	1.010085e+25	4.823071e+25	1.088767e+26	6.21229e+25	1.666081e+25	4.237763e+24	7.338221e+23	3.503941e+24	7.909847e+24	4.513202e+24	0.2708873	1.666081e+26	4.237763e+25	7.338221e+24	3.503941e+25	0	2.758065e+25	9.664984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.146305e+26	0	2.146305e+26	5.194253e+25	0	5.194253e+25	1.940495e+26	0	1.940495e+26	5.782282e+25	0	5.782282e+25	1.85229e+26	0	1.85229e+26	1.887065e+23	1.651163e-09	0.003558324	1.073235e+10	5.197305e+10	1.653515e+12	4.668409e-06	4.658812e-11	7.185888e-17	0.5	0.5	0.1663166	1	33.48277	4.163752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00968694	0	3.248432e-14	0	3.101869e-13	3.248432e-14	-443.9498	0	-409.2981	-443.9498	30308.04	77194.93	277.8725	8493.129	0.09770907	0	0	0.07695955	0	0	0	0.02074953	0	0	0.07695955	
6811.15894	1856.899	4e+19	0	0	2452718.28	1.99037972	1.391108e-05	2.295088e+26	5.833603e+25	1.010214e+25	4.823389e+25	1.089913e+26	6.218146e+25	1.667372e+25	4.238087e+24	7.339159e+23	3.504171e+24	7.918173e+24	4.517457e+24	0.2709328	1.667372e+26	4.238087e+25	7.339159e+24	3.504171e+25	0	2.758065e+25	9.677565e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.147967e+26	0	2.147967e+26	5.198277e+25	0	5.198277e+25	1.941998e+26	0	1.941998e+26	5.786761e+25	0	5.786761e+25	1.853725e+26	0	1.853725e+26	1.886975e+23	1.651227e-09	0.003558564	1.072413e+10	5.20679e+10	1.655347e+12	4.670197e-06	4.662381e-11	7.194148e-17	0.5	0.5	0.1663803	1	33.5087	4.166977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00962028	0	3.298425e-14	0	3.15456e-13	3.298425e-14	-443.714	0	-409.038	-443.714	30307.03	77194.93	278.8724	8492.845	0.09780095	0	0	0.07698654	0	0	0	0.02081441	0	0	0.07698654	
6816.430735	1856.899	4e+19	0	0	2454461.87	1.99044638	1.391108e-05	2.296865e+26	5.834048e+25	1.010343e+25	4.823706e+25	1.091059e+26	6.224006e+25	1.668662e+25	4.238411e+24	7.340095e+23	3.504402e+24	7.926497e+24	4.521714e+24	0.2709784	1.668662e+26	4.238411e+25	7.340095e+24	3.504402e+25	0	2.758065e+25	9.690147e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14963e+26	0	2.14963e+26	5.2023e+25	0	5.2023e+25	1.943501e+26	0	1.943501e+26	5.79124e+25	0	5.79124e+25	1.85516e+26	0	1.85516e+26	1.886884e+23	1.65129e-09	0.003558803	1.071593e+10	5.216284e+10	1.657179e+12	4.671984e-06	4.665951e-11	7.202414e-17	0.5	0.5	0.166444	1	33.53464	4.170202	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00955362	0	3.349431e-14	0	3.208398e-13	3.349431e-14	-443.4771	0	-408.7768	-443.4771	30306.01	77194.93	279.8679	8492.561	0.09789278	0	0	0.07701378	0	0	0	0.02087901	0	0	0.07701378	
6821.70253	1856.899	4e+19	0	0	2456205.46	1.99051304	1.391108e-05	2.298641e+26	5.834493e+25	1.010471e+25	4.824022e+25	1.092205e+26	6.22987e+25	1.669953e+25	4.238734e+24	7.341029e+23	3.504631e+24	7.93482e+24	4.525974e+24	0.2710241	1.669953e+26	4.238734e+25	7.341029e+24	3.504631e+25	0	2.758065e+25	9.702729e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.151292e+26	0	2.151292e+26	5.206323e+25	0	5.206323e+25	1.945004e+26	0	1.945004e+26	5.795718e+25	0	5.795718e+25	1.856595e+26	0	1.856595e+26	1.886794e+23	1.651353e-09	0.003559041	1.070773e+10	5.225786e+10	1.659013e+12	4.673772e-06	4.669523e-11	7.210686e-17	0.5	0.5	0.1665077	1	33.56057	4.173427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00948696	0	3.401507e-14	0	3.263415e-13	3.401507e-14	-443.2389	0	-408.5143	-443.2389	30305	77194.93	280.8595	8492.277	0.09798457	0	0	0.07704123	0	0	0	0.02094334	0	0	0.07704123	
6826.974325	1856.899	4e+19	0	0	2457949.05	1.9905797	1.391108e-05	2.300417e+26	5.834936e+25	1.010599e+25	4.824337e+25	1.09335e+26	6.235738e+25	1.671243e+25	4.239056e+24	7.341959e+23	3.50486e+24	7.94314e+24	4.530237e+24	0.2710699	1.671243e+26	4.239056e+25	7.341959e+24	3.50486e+25	0	2.758065e+25	9.715313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.152955e+26	0	2.152955e+26	5.210347e+25	0	5.210347e+25	1.946507e+26	0	1.946507e+26	5.800197e+25	0	5.800197e+25	1.858029e+26	0	1.858029e+26	1.886704e+23	1.651416e-09	0.003559278	1.069954e+10	5.235297e+10	1.660848e+12	4.67556e-06	4.673096e-11	7.218964e-17	0.5	0.5	0.1665714	1	33.58651	4.176653	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0094203	0	3.454671e-14	0	3.319645e-13	3.454671e-14	-442.9995	0	-408.2505	-442.9995	30303.99	77194.93	281.847	8491.992	0.09807632	0	0	0.07706891	0	0	0	0.02100741	0	0	0.07706891	
6832.24612	1856.899	4e+19	0	0	2459692.64	1.99064636	1.391108e-05	2.302194e+26	5.835377e+25	1.010727e+25	4.824651e+25	1.094495e+26	6.241609e+25	1.672534e+25	4.239377e+24	7.342887e+23	3.505088e+24	7.951459e+24	4.534502e+24	0.2711157	1.672534e+26	4.239377e+25	7.342887e+24	3.505088e+25	0	2.758065e+25	9.727897e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.154617e+26	0	2.154617e+26	5.21437e+25	0	5.21437e+25	1.94801e+26	0	1.94801e+26	5.804676e+25	0	5.804676e+25	1.859464e+26	0	1.859464e+26	1.886615e+23	1.651479e-09	0.003559515	1.069137e+10	5.244817e+10	1.662685e+12	4.677348e-06	4.676671e-11	7.227248e-17	0.5	0.5	0.1666351	1	33.61244	4.179878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00935364	0	3.508953e-14	0	3.377121e-13	3.508953e-14	-442.7588	0	-407.9855	-442.7588	30302.97	77194.93	282.8304	8491.708	0.09816802	0	0	0.07709681	0	0	0	0.02107121	0	0	0.07709681	
6837.517915	1856.899	4e+19	0	0	2461436.23	1.99071302	1.391108e-05	2.30397e+26	5.835818e+25	1.010854e+25	4.824964e+25	1.09564e+26	6.247484e+25	1.673824e+25	4.239697e+24	7.343812e+23	3.505315e+24	7.959777e+24	4.538771e+24	0.2711617	1.673824e+26	4.239697e+25	7.343812e+24	3.505315e+25	0	2.758065e+25	9.740482e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15628e+26	0	2.15628e+26	5.218394e+25	0	5.218394e+25	1.949513e+26	0	1.949513e+26	5.809155e+25	0	5.809155e+25	1.860899e+26	0	1.860899e+26	1.886525e+23	1.651541e-09	0.003559751	1.06832e+10	5.254346e+10	1.664523e+12	4.679136e-06	4.680246e-11	7.235538e-17	0.5	0.5	0.1666988	1	33.63838	4.183103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00928698	0	3.564394e-14	0	3.43588e-13	3.564394e-14	-442.5168	0	-407.7192	-442.5168	30301.96	77194.93	283.8098	8491.424	0.09825968	0	0	0.07712493	0	0	0	0.02113476	0	0	0.07712493	
6842.78971	1856.899	4e+19	0	0	2463179.82	1.99077968	1.391108e-05	2.305746e+26	5.836257e+25	1.010981e+25	4.825276e+25	1.096784e+26	6.253363e+25	1.675115e+25	4.240016e+24	7.344734e+23	3.505542e+24	7.968092e+24	4.543042e+24	0.2712078	1.675115e+26	4.240016e+25	7.344734e+24	3.505542e+25	0	2.758065e+25	9.753069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.157942e+26	0	2.157942e+26	5.222417e+25	0	5.222417e+25	1.951016e+26	0	1.951016e+26	5.813634e+25	0	5.813634e+25	1.862334e+26	0	1.862334e+26	1.886436e+23	1.651604e-09	0.003559986	1.067504e+10	5.263883e+10	1.666362e+12	4.680923e-06	4.683823e-11	7.243834e-17	0.5	0.5	0.1667625	1	33.66431	4.186328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00922032	0	3.621021e-14	0	3.495958e-13	3.621021e-14	-442.2734	0	-407.4516	-442.2734	30300.94	77194.93	284.7851	8491.14	0.0983513	0	0	0.07715327	0	0	0	0.02119804	0	0	0.07715327	
6848.061505	1856.899	4e+19	0	0	2464923.41	1.99084634	1.391108e-05	2.307523e+26	5.836695e+25	1.011108e+25	4.825587e+25	1.097929e+26	6.259246e+25	1.676405e+25	4.240334e+24	7.345654e+23	3.505768e+24	7.976406e+24	4.547315e+24	0.2712539	1.676405e+26	4.240334e+25	7.345654e+24	3.505768e+25	0	2.758065e+25	9.765656e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.159605e+26	0	2.159605e+26	5.226441e+25	0	5.226441e+25	1.952519e+26	0	1.952519e+26	5.818113e+25	0	5.818113e+25	1.863768e+26	0	1.863768e+26	1.886348e+23	1.651666e-09	0.003560221	1.066689e+10	5.273429e+10	1.668202e+12	4.682711e-06	4.687401e-11	7.252136e-17	0.5	0.5	0.1668262	1	33.69025	4.189553	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.00915366	0	3.678865e-14	0	3.557394e-13	3.678865e-14	-442.0288	0	-407.1827	-442.0288	30299.93	77194.93	285.7564	8490.855	0.09844288	0	0	0.07718182	0	0	0	0.02126105	0	0	0.07718182	
