Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.44	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.129827e+25	3.690173e+25	1.97e+25	8.72e+24	0	8.72e+24	6.374887e+24	4.605113e+24	0.2335782	4.62e+23	1.183925e-09	0.003211468	2.746272e+12	3.150079e+07	3.025674e+08	65.82605	1.715113	87.52006	85.80495	0.4008213	2.774288e-07	1.419838e-13	1.508095e-20	0.3907568	0.5	0.02761093	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3191605	666666.7	
0.4875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.050199e+25	3.769801e+25	1.97e+25	8.72e+24	0	8.72e+24	6.275759e+24	4.704241e+24	0.238617	4.62e+23	1.183925e-09	0.003211468	2.64568e+12	3.219083e+07	3.248513e+08	62.65359	1.680156	86.47427	84.79411	0.4008213	2.83201e-07	1.479351e-13	1.604198e-20	0.3920599	0.5	0.02829464	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3220262	666666.7	
0.535	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.978986e+25	3.841014e+25	1.97e+25	8.72e+24	0	8.72e+24	6.187105e+24	4.792895e+24	0.2431234	4.62e+23	1.183925e-09	0.003211468	2.557631e+12	3.282938e+07	3.464343e+08	59.91564	1.648912	85.5207	83.87178	0.4008213	2.885671e-07	1.535806e-13	1.697128e-20	0.3933562	0.5	0.02893751	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3248771	666666.7	
0.5825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.914726e+25	3.905274e+25	1.97e+25	8.72e+24	0	8.72e+24	6.107108e+24	4.872892e+24	0.2471898	4.62e+23	1.183925e-09	0.003211468	2.479597e+12	3.342541e+07	3.673993e+08	57.52238	1.620713	84.6458	83.02509	0.4008213	2.93588e-07	1.589605e-13	1.787265e-20	0.3946235	0.5	0.02954464	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3276568	666666.7	
0.63	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.856332e+25	3.963668e+25	1.97e+25	8.72e+24	0	8.72e+24	6.034413e+24	4.945587e+24	0.250885	4.62e+23	1.183925e-09	0.003211468	2.409725e+12	3.398588e+07	3.878133e+08	55.40821	1.595051	83.83849	82.24344	0.4008213	2.983114e-07	1.641078e-13	1.874923e-20	0.3958516	0.5	0.03012031	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3303442	666666.7	
0.6775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.802884e+25	4.017116e+25	1.97e+25	8.72e+24	0	8.72e+24	5.967876e+24	5.012124e+24	0.2542672	4.62e+23	1.183925e-09	0.003211468	2.346615e+12	3.451571e+07	4.077324e+08	53.52295	1.571533	83.08969	81.51815	0.4008213	3.027756e-07	1.690491e-13	1.960362e-20	0.3970361	0.5	0.0306681	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3329363	666666.7	
0.725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.753583e+25	4.066417e+25	1.97e+25	8.72e+24	0	8.72e+24	5.906502e+24	5.073498e+24	0.257387	4.62e+23	1.183925e-09	0.003211468	2.28919e+12	3.501828e+07	4.272031e+08	51.82732	1.549851	82.39204	80.84219	0.4008213	3.070114e-07	1.738063e-13	2.043796e-20	0.3981752	0.5	0.03119092	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3354291	666666.7	
0.7725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.707885e+25	4.112115e+25	1.97e+25	8.72e+24	0	8.72e+24	5.849612e+24	5.130388e+24	0.2602788	4.62e+23	1.183925e-09	0.003211468	2.236606e+12	3.549695e+07	4.462647e+08	50.29177	1.529757	81.73955	80.20979	0.4008213	3.110441e-07	1.783974e-13	2.125396e-20	0.3992685	0.5	0.03169116	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3378203	666666.7	
0.82	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.665498e+25	4.154502e+25	1.97e+25	8.72e+24	0	8.72e+24	5.796844e+24	5.183156e+24	0.2629611	4.62e+23	1.183925e-09	0.003211468	2.188186e+12	3.595568e+07	4.649506e+08	48.8944	1.511049	81.12706	79.61601	0.4008213	3.14895e-07	1.828378e-13	2.205318e-20	0.4003176	0.5	0.03217097	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3400963	666666.7	
0.8675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.626026e+25	4.193974e+25	1.97e+25	8.72e+24	0	8.72e+24	5.747706e+24	5.232294e+24	0.2654588	4.62e+23	1.183925e-09	0.003211468	2.143381e+12	3.639668e+07	4.832907e+08	47.61586	1.493559	80.55003	79.05647	0.4008213	3.185827e-07	1.871417e-13	2.283707e-20	0.4013256	0.5	0.03263236	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3422833	666666.7	
0.915	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.588982e+25	4.231018e+25	1.97e+25	8.72e+24	0	8.72e+24	5.70159e+24	5.27841e+24	0.267803	4.62e+23	1.183925e-09	0.003211468	2.101739e+12	3.682052e+07	5.013111e+08	46.43879	1.477145	80.00478	78.52764	0.4008213	3.221226e-07	1.913205e-13	2.360681e-20	0.4022945	0.5	0.03307691	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3443855	666666.7	
0.9625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.554104e+25	4.265896e+25	1.97e+25	8.72e+24	0	8.72e+24	5.658171e+24	5.321829e+24	0.27001	4.62e+23	1.183925e-09	0.003211468	2.062887e+12	3.72288e+07	5.190339e+08	45.35046	1.461696	79.48838	78.02668	0.4008213	3.255273e-07	1.953836e-13	2.43633e-20	0.4032252	0.5	0.03350583	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3464047	666666.7	
1.01	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.521172e+25	4.298828e+25	1.97e+25	8.72e+24	0	8.72e+24	5.617174e+24	5.362826e+24	0.272094	4.62e+23	1.183925e-09	0.003211468	2.026514e+12	3.762292e+07	5.364786e+08	44.34028	1.44711	78.99809	77.55098	0.4008213	3.288083e-07	1.993396e-13	2.510742e-20	0.4041198	0.5	0.03392036	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3483457	666666.7	
1.0575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.490124e+25	4.329876e+25	1.97e+25	8.72e+24	0	8.72e+24	5.578522e+24	5.401478e+24	0.2740587	4.62e+23	1.183925e-09	0.003211468	1.992353e+12	3.800514e+07	5.536626e+08	43.40058	1.433304	78.53156	77.09825	0.4008213	3.319755e-07	2.031962e-13	2.583996e-20	0.4049806	0.5	0.03432155	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3501987	666666.7	
1.105	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.460865e+25	4.359135e+25	1.97e+25	8.72e+24	0	8.72e+24	5.542097e+24	5.437903e+24	0.2759103	4.62e+23	1.183925e-09	0.003211468	1.960178e+12	3.83772e+07	5.706022e+08	42.5244	1.420202	78.08656	76.66636	0.4008213	3.350382e-07	2.069609e-13	2.656175e-20	0.4058105	0.5	0.0347105	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3519768	666666.7	
1.1525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.433078e+25	4.386922e+25	1.97e+25	8.72e+24	0	8.72e+24	5.507505e+24	5.472495e+24	0.2776686	4.62e+23	1.183925e-09	0.003211468	1.929792e+12	3.873858e+07	5.873123e+08	41.70355	1.407739	77.6612	76.25346	0.4008213	3.380044e-07	2.106401e-13	2.727352e-20	0.4066119	0.5	0.03508815	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3536939	666666.7	
1.2	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.406597e+25	4.413403e+25	1.97e+25	8.72e+24	0	8.72e+24	5.47454e+24	5.50546e+24	0.2793443	4.62e+23	1.183925e-09	0.003211468	1.901029e+12	3.908975e+07	6.038057e+08	40.93211	1.395861	77.25407	75.8582	0.4008213	3.408807e-07	2.142388e-13	2.797571e-20	0.4073853	0.5	0.0354551	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3553509	666666.7	
1.2475	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.381316e+25	4.438684e+25	1.97e+25	8.72e+24	0	8.72e+24	5.443066e+24	5.536934e+24	0.2809442	4.62e+23	1.183925e-09	0.003211468	1.873743e+12	3.943142e+07	6.200938e+08	40.20531	1.38452	76.86379	75.47927	0.4008213	3.436729e-07	2.177615e-13	2.866881e-20	0.4081321	0.5	0.03581198	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3569509	666666.7	
1.295	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.357137e+25	4.462863e+25	1.97e+25	8.72e+24	0	8.72e+24	5.412967e+24	5.567033e+24	0.2824742	4.62e+23	1.183925e-09	0.003211468	1.847804e+12	3.976423e+07	6.361869e+08	39.51903	1.373673	76.4891	75.11543	0.4008213	3.463865e-07	2.212128e-13	2.935329e-20	0.4088537	0.5	0.03615943	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3584971	666666.7	
1.3425	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.333978e+25	4.486022e+25	1.97e+25	8.72e+24	0	8.72e+24	5.384135e+24	5.595865e+24	0.2839397	4.62e+23	1.183925e-09	0.003211468	1.823102e+12	4.008875e+07	6.520947e+08	38.86962	1.363283	76.12889	74.76561	0.4008213	3.490266e-07	2.245966e-13	3.002959e-20	0.4095517	0.5	0.03649799	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3599925	666666.7	
1.39	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.311928e+25	4.508072e+25	1.97e+25	8.72e+24	0	8.72e+24	5.356686e+24	5.623314e+24	0.285335	4.62e+23	1.183925e-09	0.003211468	1.799535e+12	4.040707e+07	6.678258e+08	38.25538	1.353314	75.78213	74.42881	0.4008213	3.515975e-07	2.279165e-13	3.069808e-20	0.4102273	0.5	0.03682819	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3614213	666666.7	
1.4375	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.290941e+25	4.529059e+25	1.97e+25	8.72e+24	0	8.72e+24	5.330559e+24	5.649441e+24	0.2866631	4.62e+23	1.183925e-09	0.003211468	1.777016e+12	4.071992e+07	6.83389e+08	37.67362	1.343735	75.44773	74.104	0.4008213	3.54104e-07	2.311768e-13	3.13593e-20	0.4108831	0.5	0.03715066	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3628029	666666.7	
1.485	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.270754e+25	4.549246e+25	1.97e+25	8.72e+24	0	8.72e+24	5.305428e+24	5.674572e+24	0.2879405	4.62e+23	1.183925e-09	0.003211468	1.755463e+12	4.102589e+07	6.987925e+08	37.12002	1.334517	75.12485	73.79033	0.4008213	3.5655e-07	2.343806e-13	3.201364e-20	0.4115202	0.5	0.03746585	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3641452	666666.7	
1.5325	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.251313e+25	4.568687e+25	1.97e+25	8.72e+24	0	8.72e+24	5.281227e+24	5.698773e+24	0.2891708	4.62e+23	1.183925e-09	0.003211468	1.734808e+12	4.132535e+07	7.140432e+08	36.59237	1.325638	74.81293	73.48729	0.4008213	3.589381e-07	2.375301e-13	3.266124e-20	0.4121383	0.5	0.03777398	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3654476	666666.7	
1.58	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.23257e+25	4.58743e+25	1.97e+25	8.72e+24	0	8.72e+24	5.257893e+24	5.722107e+24	0.2903568	4.62e+23	1.183925e-09	0.003211468	1.714985e+12	4.161866e+07	7.291472e+08	36.0887	1.317075	74.5113	73.19423	0.4008213	3.612716e-07	2.406278e-13	3.330239e-20	0.4127384	0.5	0.0380754	1	22.425	22.425	3.590965e+26	2.328282e+28	0.366712	666666.7	
1.6275	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.21448e+25	4.60552e+25	1.97e+25	8.72e+24	0	8.72e+24	5.235373e+24	5.744627e+24	0.2915015	4.62e+23	1.183925e-09	0.003211468	1.695939e+12	4.190614e+07	7.441105e+08	35.60727	1.30881	74.21935	72.91054	0.4008213	3.635532e-07	2.436761e-13	3.393733e-20	0.4133215	0.5	0.03837043	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3679405	666666.7	
1.675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.197004e+25	4.622996e+25	1.97e+25	8.72e+24	0	8.72e+24	5.213617e+24	5.766383e+24	0.2926074	4.62e+23	1.183925e-09	0.003211468	1.677618e+12	4.218809e+07	7.589385e+08	35.14647	1.300822	73.93649	72.63567	0.4008213	3.657855e-07	2.466771e-13	3.456633e-20	0.4138883	0.5	0.03865939	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3691347	666666.7	
1.7225	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.180105e+25	4.639895e+25	1.97e+25	8.72e+24	0	8.72e+24	5.192579e+24	5.787421e+24	0.2936768	4.62e+23	1.183925e-09	0.003211468	1.659975e+12	4.246477e+07	7.736363e+08	34.70486	1.293097	73.66223	72.36913	0.4008213	3.679709e-07	2.49633e-13	3.51896e-20	0.4144397	0.5	0.03894256	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3702965	666666.7	
1.77	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.163759e+25	4.656241e+25	1.97e+25	8.72e+24	0	8.72e+24	5.172231e+24	5.807769e+24	0.2947112	4.62e+23	1.183925e-09	0.003211468	1.642967e+12	4.273655e+07	7.882086e+08	34.28125	1.285617	73.39607	72.11046	0.4008213	3.701117e-07	2.525456e-13	3.580737e-20	0.4149764	0.5	0.0392202	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3714261	666666.7	
1.8175	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.14813e+25	4.67187e+25	1.97e+25	8.72e+24	0	8.72e+24	5.152774e+24	5.827226e+24	0.2957002	4.62e+23	1.183925e-09	0.003211468	1.626555e+12	4.300568e+07	8.0266e+08	33.87604	1.27837	73.13758	71.85921	0.4008213	3.7221e-07	2.554167e-13	3.641983e-20	0.4154992	0.5	0.03949258	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3725044	666666.7	
1.865	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.133093e+25	4.686907e+25	1.97e+25	8.72e+24	0	8.72e+24	5.134055e+24	5.845945e+24	0.2966517	4.62e+23	1.183925e-09	0.003211468	1.610704e+12	4.327145e+07	8.169956e+08	33.4873	1.271339	72.88616	71.61482	0.4008213	3.742683e-07	2.58249e-13	3.702739e-20	0.41601	0.5	0.0397601	1	22.425	22.425	3.590965e+26	2.328282e+28	0.373558	666666.7	
1.9125	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.118504e+25	4.701496e+25	1.97e+25	8.72e+24	0	8.72e+24	5.115892e+24	5.864108e+24	0.297575	4.62e+23	1.183925e-09	0.003211468	1.595379e+12	4.353285e+07	8.312197e+08	33.11309	1.264514	72.64152	71.37701	0.4008213	3.762883e-07	2.610437e-13	3.763016e-20	0.4165089	0.5	0.04002291	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3745869	666666.7	
1.96	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.104338e+25	4.715662e+25	1.97e+25	8.72e+24	0	8.72e+24	5.098257e+24	5.881743e+24	0.2984714	4.62e+23	1.183925e-09	0.003211468	1.580551e+12	4.379007e+07	8.453359e+08	32.75252	1.257886	72.40343	71.14554	0.4008213	3.782712e-07	2.638018e-13	3.82282e-20	0.4169955	0.5	0.04028109	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3755905	666666.7	
2.0075	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.090574e+25	4.729426e+25	1.97e+25	8.72e+24	0	8.72e+24	5.081123e+24	5.898877e+24	0.2993423	4.62e+23	1.183925e-09	0.003211468	1.566194e+12	4.404328e+07	8.593477e+08	32.40478	1.251443	72.17155	70.92011	0.4008213	3.802186e-07	2.665246e-13	3.882166e-20	0.4174704	0.5	0.04053482	1	22.425	22.425	3.590965e+26	2.328282e+28	0.37657	666666.7	
2.055	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.077193e+25	4.742807e+25	1.97e+25	8.72e+24	0	8.72e+24	5.064465e+24	5.915535e+24	0.3001891	4.62e+23	1.183925e-09	0.003211468	1.55228e+12	4.429264e+07	8.732585e+08	32.06913	1.245177	71.9456	70.70043	0.4008213	3.82132e-07	2.692134e-13	3.941069e-20	0.4179341	0.5	0.04078429	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3775265	666666.7	
2.1025	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.064175e+25	4.755825e+25	1.97e+25	8.72e+24	0	8.72e+24	5.048258e+24	5.931742e+24	0.3010129	4.62e+23	1.183925e-09	0.003211468	1.538788e+12	4.453831e+07	8.870712e+08	31.74488	1.239079	71.7253	70.48622	0.4008213	3.840126e-07	2.718694e-13	3.999543e-20	0.4183871	0.5	0.04102965	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3784608	666666.7	
2.15	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.051502e+25	4.768498e+25	1.97e+25	8.72e+24	0	8.72e+24	5.032483e+24	5.947517e+24	0.3018148	4.62e+23	1.183925e-09	0.003211468	1.525694e+12	4.478043e+07	9.007889e+08	31.4314	1.233141	71.51039	70.27725	0.4008213	3.858618e-07	2.744937e-13	4.0576e-20	0.4188298	0.5	0.04127106	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3793739	666666.7	
2.1975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.03916e+25	4.78084e+25	1.97e+25	8.72e+24	0	8.72e+24	5.017117e+24	5.962883e+24	0.3025959	4.62e+23	1.183925e-09	0.003211468	1.51298e+12	4.501914e+07	9.144142e+08	31.1281	1.227355	71.30063	70.07327	0.4008213	3.876808e-07	2.770875e-13	4.115254e-20	0.4192626	0.5	0.04150866	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3802667	666666.7	
2.245	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.027132e+25	4.792868e+25	1.97e+25	8.72e+24	0	8.72e+24	5.002144e+24	5.977856e+24	0.303357	4.62e+23	1.183925e-09	0.003211468	1.500627e+12	4.525456e+07	9.279499e+08	30.83445	1.221715	71.09578	69.87407	0.4008213	3.894706e-07	2.796516e-13	4.172516e-20	0.419686	0.5	0.04174259	1	22.425	22.425	3.590965e+26	2.328282e+28	0.38114	666666.7	
2.2925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.015405e+25	4.804595e+25	1.97e+25	8.72e+24	0	8.72e+24	4.987545e+24	5.992455e+24	0.3040991	4.62e+23	1.183925e-09	0.003211468	1.488616e+12	4.54868e+07	9.413984e+08	30.54994	1.216213	70.89565	69.67943	0.4008213	3.912324e-07	2.821871e-13	4.229396e-20	0.4201003	0.5	0.04197298	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3819945	666666.7	
2.34	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.004107e+25	4.815893e+25	1.97e+25	8.72e+24	0	8.72e+24	4.97348e+24	6.00652e+24	0.304814	4.62e+23	1.183925e-09	0.003211468	1.476932e+12	4.571761e+07	9.547621e+08	30.27518	1.210844	70.70002	69.48918	0.4008213	3.929671e-07	2.846949e-13	4.285906e-20	0.4205059	0.5	0.04219996	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3828148	666666.7	
2.3875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.993229e+25	4.826771e+25	1.97e+25	8.72e+24	0	8.72e+24	4.959938e+24	6.020062e+24	0.3055024	4.62e+23	1.183925e-09	0.003211468	1.46556e+12	4.594718e+07	9.680439e+08	30.00974	1.2056	70.5086	69.303	0.4008213	3.946763e-07	2.871765e-13	4.342072e-20	0.4209039	0.5	0.04242377	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3836147	666666.7	
2.435	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.982607e+25	4.837393e+25	1.97e+25	8.72e+24	0	8.72e+24	4.946715e+24	6.033285e+24	0.3061745	4.62e+23	1.183925e-09	0.003211468	1.454484e+12	4.61739e+07	9.812465e+08	29.75204	1.200477	70.32119	69.12071	0.4008213	3.963608e-07	2.896328e-13	4.397906e-20	0.4212948	0.5	0.04264455	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3844	666666.7	
2.4825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.97223e+25	4.84777e+25	1.97e+25	8.72e+24	0	8.72e+24	4.933797e+24	6.046203e+24	0.3068312	4.62e+23	1.183925e-09	0.003211468	1.443691e+12	4.639785e+07	9.94372e+08	29.50172	1.195469	70.13776	68.94229	0.4008213	3.98021e-07	2.920641e-13	4.453403e-20	0.4216778	0.5	0.04286225	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3851697	666666.7	
2.53	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.962088e+25	4.857912e+25	1.97e+25	8.72e+24	0	8.72e+24	4.921171e+24	6.058829e+24	0.307473	4.62e+23	1.183925e-09	0.003211468	1.433169e+12	4.661912e+07	1.007422e+09	29.25842	1.190573	69.95815	68.76757	0.4008213	3.996579e-07	2.94471e-13	4.508571e-20	0.4220533	0.5	0.04307697	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3859241	666666.7	
2.5775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.952172e+25	4.867828e+25	1.97e+25	8.72e+24	0	8.72e+24	4.908827e+24	6.071173e+24	0.3081005	4.62e+23	1.183925e-09	0.003211468	1.422907e+12	4.683781e+07	1.020399e+09	29.02183	1.185784	69.78221	68.59643	0.4008213	4.01272e-07	2.968542e-13	4.56342e-20	0.4224214	0.5	0.0432888	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3866639	666666.7	
2.625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.942473e+25	4.877527e+25	1.97e+25	8.72e+24	0	8.72e+24	4.896752e+24	6.083248e+24	0.3087142	4.62e+23	1.183925e-09	0.003211468	1.412893e+12	4.705398e+07	1.033304e+09	28.79164	1.181098	69.60982	68.42872	0.4008213	4.028641e-07	2.992144e-13	4.617956e-20	0.4227826	0.5	0.04349784	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3873896	666666.7	
2.6725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.932982e+25	4.887018e+25	1.97e+25	8.72e+24	0	8.72e+24	4.884937e+24	6.095063e+24	0.3093148	4.62e+23	1.183925e-09	0.003211468	1.403117e+12	4.726772e+07	1.04614e+09	28.56757	1.17651	69.44083	68.26432	0.4008213	4.04435e-07	3.015522e-13	4.672187e-20	0.4231369	0.5	0.04370416	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3881016	666666.7	
2.72	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.923692e+25	4.896308e+25	1.97e+25	8.72e+24	0	8.72e+24	4.873372e+24	6.106628e+24	0.3099027	4.62e+23	1.183925e-09	0.003211468	1.39357e+12	4.747911e+07	1.058907e+09	28.34935	1.172018	69.27513	68.10311	0.4008213	4.059853e-07	3.038682e-13	4.72612e-20	0.4234847	0.5	0.04390785	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3888004	666666.7	
2.7675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.914595e+25	4.905405e+25	1.97e+25	8.72e+24	0	8.72e+24	4.862047e+24	6.117953e+24	0.3104783	4.62e+23	1.183925e-09	0.003211468	1.384242e+12	4.76882e+07	1.071608e+09	28.13672	1.167617	69.11259	67.94497	0.4008213	4.075155e-07	3.061631e-13	4.779763e-20	0.4238261	0.5	0.04410899	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3894864	666666.7	
2.815	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.905684e+25	4.914316e+25	1.97e+25	8.72e+24	0	8.72e+24	4.850954e+24	6.129046e+24	0.3110422	4.62e+23	1.183925e-09	0.003211468	1.375125e+12	4.789506e+07	1.084243e+09	27.92946	1.163304	68.95311	67.7898	0.4008213	4.090263e-07	3.084373e-13	4.833122e-20	0.4241614	0.5	0.04430764	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3901602	666666.7	
2.8625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.896952e+25	4.923048e+25	1.97e+25	8.72e+24	0	8.72e+24	4.840084e+24	6.139916e+24	0.3115948	4.62e+23	1.183925e-09	0.003211468	1.366211e+12	4.809977e+07	1.096815e+09	27.72733	1.159076	68.79657	67.6375	0.4008213	4.105183e-07	3.106913e-13	4.886203e-20	0.4244908	0.5	0.04450388	1	22.425	22.425	3.590965e+26	2.328282e+28	0.390822	666666.7	
2.91	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.888394e+25	4.931606e+25	1.97e+25	8.72e+24	0	8.72e+24	4.829429e+24	6.150571e+24	0.3121364	4.62e+23	1.183925e-09	0.003211468	1.357491e+12	4.830238e+07	1.109324e+09	27.53014	1.15493	68.64289	67.48796	0.4008213	4.11992e-07	3.129258e-13	4.939013e-20	0.4248144	0.5	0.04469778	1	22.425	22.425	3.590965e+26	2.328282e+28	0.3914722	666666.7	
