Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35804.14162	1817.840005	8.868600035e+18	-10.26780008	8.55e-06	1.2807e+26	9.213056e+25	4.472348e+24	8.765821e+25	2.724978e+25	8.689676e+24	1.600875e+25	1.151632e+25	5.590435e+23	1.095728e+25	3.406222e+24	1.086209e+24	0.06785098	4.768251e+23	1.262375e-09	0.004018031	9.237145e+12	9458507	4.034112e+07	144.3111	13.10795	282.9582	269.8502	0.5637245	1.510281e-07	4.205075e-14	2.43303e-21	0.3884293	0.5	0.007885702	1	18.49042	9.414652e+26	2.230976e+28	0.1906321	350877.2	0.3326039	
35804.14184	1826.880005	8.935200036e+18	-10.40960008	8.55e-06	1.2807e+26	9.213056e+25	4.161875e+24	8.796868e+25	2.722455e+25	8.714911e+24	1.600875e+25	1.151632e+25	5.202344e+23	1.099609e+25	3.403068e+24	1.089364e+24	0.06804802	4.765282e+23	1.264243e-09	0.004033374	9.22924e+12	9457843	4.047393e+07	144.5923	13.24785	282.785	269.5371	0.5632732	1.511409e-07	4.211356e-14	2.438483e-21	0.3886767	0.5	0.007896611	1	18.49042	9.414652e+26	2.230976e+28	0.1911798	350877.2	0.3326042	
35804.14206	1835.920005	9.001800036e+18	-10.55140008	8.55e-06	1.2807e+26	9.213055e+25	3.872962e+24	8.825759e+25	2.719646e+25	8.743009e+24	1.600875e+25	1.151632e+25	4.841203e+23	1.10322e+25	3.399557e+24	1.092876e+24	0.06826742	4.762284e+23	1.265999e-09	0.004047659	9.220447e+12	9457094	4.062209e+07	144.8208	13.38753	282.6005	269.213	0.5628216	1.512664e-07	4.218354e-14	2.444563e-21	0.3889518	0.5	0.007908759	1	18.49042	9.414652e+26	2.230976e+28	0.1917892	350877.2	0.3326046	
35804.14228	1844.960005	9.068400037e+18	-10.69320008	8.55e-06	1.2807e+26	9.213055e+25	3.604248e+24	8.85263e+25	2.716523e+25	8.774245e+24	1.600875e+25	1.151632e+25	4.50531e+23	1.106579e+25	3.395653e+24	1.096781e+24	0.06851131	4.759259e+23	1.267652e-09	0.004060952	9.210683e+12	9456248	4.078713e+07	144.9917	13.52697	282.4037	268.8768	0.5623696	1.514059e-07	4.226141e-14	2.451334e-21	0.3892573	0.5	0.007922267	1	18.49042	9.414652e+26	2.230976e+28	0.1924663	350877.2	0.332605	
35804.1425	1854.000005	9.135000037e+18	-10.83500008	8.55e-06	1.2807e+26	9.213055e+25	3.35443e+24	8.877612e+25	2.713057e+25	8.80891e+24	1.600875e+25	1.151632e+25	4.193038e+23	1.109701e+25	3.391321e+24	1.101114e+24	0.06878199	4.756205e+23	1.269209e-09	0.004073316	9.19986e+12	9455293	4.097072e+07	145.0995	13.66616	282.1935	268.5273	0.5619172	1.515608e-07	4.234792e-14	2.458864e-21	0.389596	0.5	0.007937265	1	18.49042	9.414652e+26	2.230976e+28	0.1932171	350877.2	0.3326055	
35804.14272	1863.040005	9.201600038e+18	-10.97680008	8.55e-06	1.2807e+26	9.213054e+25	3.122268e+24	8.900827e+25	2.709216e+25	8.84732e+24	1.600875e+25	1.151632e+25	3.902835e+23	1.112603e+25	3.38652e+24	1.105915e+24	0.06908189	4.753125e+23	1.270676e-09	0.004084811	9.187886e+12	9454215	4.117467e+07	145.139	13.80507	281.9686	268.1635	0.5614645	1.517324e-07	4.244388e-14	2.467225e-21	0.3899708	0.5	0.007953889	1	18.49042	9.414652e+26	2.230976e+28	0.1940485	350877.2	0.3326059	
35804.14294	1872.080005	9.268200039e+18	-11.11860009	8.55e-06	1.2807e+26	9.213054e+25	2.906581e+24	8.922396e+25	2.704968e+25	8.889804e+24	1.600875e+25	1.151632e+25	3.633227e+23	1.115299e+25	3.38121e+24	1.111226e+24	0.06941362	4.750018e+23	1.27206e-09	0.004095493	9.17466e+12	9452998	4.140091e+07	145.1043	13.94367	281.7278	267.7841	0.5610115	1.519222e-07	4.255016e-14	2.476497e-21	0.3903849	0.5	0.007972287	1	18.49042	9.414652e+26	2.230976e+28	0.1949674	350877.2	0.3326065	
35804.14316	1881.120005	9.334800039e+18	-11.26040009	8.55e-06	1.2807e+26	9.213053e+25	2.706253e+24	8.942428e+25	2.700278e+25	8.936713e+24	1.600875e+25	1.151632e+25	3.382816e+23	1.117804e+25	3.375347e+24	1.117089e+24	0.0697799	4.746885e+23	1.273366e-09	0.004105417	9.160081e+12	9451626	4.165152e+07	144.9896	14.08194	281.4698	267.3879	0.560558	1.521319e-07	4.266769e-14	2.486763e-21	0.3908414	0.5	0.007992614	1	18.49042	9.414652e+26	2.230976e+28	0.1959813	350877.2	0.332607	
35804.14338	1890.160005	9.40140004e+18	-11.40220009	8.55e-06	1.2807e+26	9.213053e+25	2.520227e+24	8.96103e+25	2.695108e+25	8.988414e+24	1.600875e+25	1.151632e+25	3.150284e+23	1.120129e+25	3.368886e+24	1.123552e+24	0.07018359	4.743726e+23	1.274601e-09	0.004114635	9.14404e+12	9450080	4.192872e+07	144.7888	14.21985	281.1932	266.9733	0.5601042	1.52363e-07	4.279745e-14	2.498114e-21	0.391344	0.5	0.008015037	1	18.49042	9.414652e+26	2.230976e+28	0.1970978	350877.2	0.3326076	
35804.1436	1899.200005	9.46800004e+18	-11.54400009	8.55e-06	1.2807e+26	9.213053e+25	2.347509e+24	8.978302e+25	2.689421e+25	9.04529e+24	1.600875e+25	1.151632e+25	2.934387e+23	1.122288e+25	3.361777e+24	1.130661e+24	0.07062769	4.740541e+23	1.27577e-09	0.004123194	9.126427e+12	9448338	4.223491e+07	144.4958	14.35738	280.8966	266.5392	0.55965	1.526173e-07	4.294049e-14	2.510645e-21	0.3918961	0.5	0.008039728	1	18.49042	9.414652e+26	2.230976e+28	0.1983252	350877.2	0.3326083	
35804.14382	1908.240005	9.534600041e+18	-11.68580009	8.55e-06	1.2807e+26	9.213052e+25	2.187164e+24	8.994336e+25	2.683177e+25	9.10774e+24	1.600875e+25	1.151632e+25	2.733955e+23	1.124292e+25	3.353971e+24	1.138467e+24	0.07111531	4.737332e+23	1.276877e-09	0.004131141	9.107128e+12	9446378	4.25726e+07	144.1045	14.49449	280.5784	266.0839	0.5591955	1.528967e-07	4.309789e-14	2.52446e-21	0.3925014	0.5	0.00806687	1	18.49043	9.414652e+26	2.230976e+28	0.1996716	350877.2	0.332609	
35804.14404	1917.280005	9.601200041e+18	-11.82760009	8.55e-06	1.2807e+26	9.213052e+25	2.038315e+24	9.00922e+25	2.676334e+25	9.176172e+24	1.600875e+25	1.151631e+25	2.547894e+23	1.126153e+25	3.345418e+24	1.147022e+24	0.07164964	4.734099e+23	1.277928e-09	0.004138519	9.086024e+12	9444172	4.294448e+07	143.6089	14.63116	280.2372	265.606	0.5587406	1.532031e-07	4.327082e-14	2.539666e-21	0.3931638	0.5	0.008096654	1	18.49043	9.414652e+26	2.230976e+28	0.2011458	350877.2	0.3326098	
35804.14426	1926.320005	9.667800042e+18	-11.96940009	8.55e-06	1.2807e+26	9.213051e+25	1.900141e+24	9.023037e+25	2.668852e+25	9.251006e+24	1.600875e+25	1.151631e+25	2.375176e+23	1.12788e+25	3.336065e+24	1.156376e+24	0.07223396	4.730841e+23	1.278926e-09	0.004145367	9.062999e+12	9441694	4.335341e+07	143.0031	14.76735	279.8714	265.104	0.5582853	1.535384e-07	4.346047e-14	2.556377e-21	0.3938871	0.5	0.008129279	1	18.49043	9.414652e+26	2.230976e+28	0.2027565	350877.2	0.3326106	
35804.14448	1935.360006	9.734400043e+18	-12.11120009	8.55e-06	1.2807e+26	9.213051e+25	1.771873e+24	9.035864e+25	2.660686e+25	9.332666e+24	1.600875e+25	1.151631e+25	2.214841e+23	1.129483e+25	3.325858e+24	1.166583e+24	0.07287158	4.72756e+23	1.279875e-09	0.004151725	9.037933e+12	9438912	4.380237e+07	142.2817	14.90304	279.4794	264.5763	0.5578296	1.539047e-07	4.366811e-14	2.574715e-21	0.3946753	0.5	0.008164949	1	18.49043	9.414652e+26	2.230976e+28	0.2045125	350877.2	0.3326115	
35804.1447	1944.400006	9.801000043e+18	-12.2530001	8.55e-06	1.2807e+26	9.21305e+25	1.652795e+24	9.047771e+25	2.651796e+25	9.421578e+24	1.600875e+25	1.151631e+25	2.065993e+23	1.130971e+25	3.314745e+24	1.177697e+24	0.07356583	4.724255e+23	1.28078e-09	0.004157627	9.01071e+12	9435794	4.429453e+07	141.4394	15.0382	279.0596	264.0214	0.5573736	1.543039e-07	4.389504e-14	2.594806e-21	0.3955324	0.5	0.008203876	1	18.49043	9.414652e+26	2.230976e+28	0.2064228	350877.2	0.3326125	
35804.14492	1953.440006	9.867600044e+18	-12.3948001	8.55e-06	1.2807e+26	9.21305e+25	1.542239e+24	9.058826e+25	2.642138e+25	9.518164e+24	1.600876e+25	1.151631e+25	1.927798e+23	1.132353e+25	3.302672e+24	1.189771e+24	0.07431999	4.720928e+23	1.281643e-09	0.004163106	8.981213e+12	9432305	4.483321e+07	140.4718	15.17279	278.6106	263.4378	0.5569172	1.547384e-07	4.414261e-14	2.616784e-21	0.3964624	0.5	0.008246277	1	18.49043	9.414652e+26	2.230976e+28	0.2084961	350877.2	0.3326136	
35804.14514	1962.480006	9.934200044e+18	-12.5366001	8.55e-06	1.2807e+26	9.21305e+25	1.439582e+24	9.069091e+25	2.631671e+25	9.622837e+24	1.600876e+25	1.151631e+25	1.799478e+23	1.133636e+25	3.289589e+24	1.202855e+24	0.0751373	4.717577e+23	1.282469e-09	0.004168192	8.949331e+12	9428409	4.542185e+07	139.3747	15.30679	278.1307	262.8239	0.5564604	1.5521e-07	4.44122e-14	2.640785e-21	0.3974691	0.5	0.008292372	1	18.49043	9.414652e+26	2.230976e+28	0.210741	350877.2	0.3326147	
35804.14536	1971.520006	1.000080004e+19	-12.6784001	8.55e-06	1.2807e+26	9.213049e+25	1.344247e+24	9.078624e+25	2.620356e+25	9.735994e+24	1.600876e+25	1.151631e+25	1.680309e+23	1.134828e+25	3.275445e+24	1.216999e+24	0.07602085	4.714204e+23	1.283259e-09	0.004172916	8.914959e+12	9424067	4.606407e+07	138.1451	15.44017	277.6184	262.1783	0.5560032	1.55721e-07	4.470522e-14	2.666956e-21	0.3985565	0.5	0.008342385	1	18.49043	9.414652e+26	2.230976e+28	0.2131657	350877.2	0.332616	
35804.14558	1980.560006	1.006740005e+19	-12.8202001	8.55e-06	1.2807e+26	9.213049e+25	1.255696e+24	9.087479e+25	2.608155e+25	9.858008e+24	1.600876e+25	1.151631e+25	1.56962e+23	1.135935e+25	3.260194e+24	1.232251e+24	0.07697357	4.710808e+23	1.284017e-09	0.004177302	8.877996e+12	9419240	4.676362e+07	136.7806	15.57291	277.0725	261.4995	0.5555457	1.562736e-07	4.502312e-14	2.695444e-21	0.3997283	0.5	0.008396542	1	18.49043	9.414652e+26	2.230976e+28	0.2157781	350877.2	0.3326173	
35804.1458	1989.600006	1.013400005e+19	-12.9620001	8.55e-06	1.2807e+26	9.213048e+25	1.17343e+24	9.095705e+25	2.595034e+25	9.989224e+24	1.600876e+25	1.151631e+25	1.466787e+23	1.136963e+25	3.243793e+24	1.248653e+24	0.07799813	4.707391e+23	1.284745e-09	0.004181376	8.838352e+12	9413891	4.752437e+07	135.2802	15.70498	276.4914	260.7864	0.5550878	1.568696e-07	4.536736e-14	2.726407e-21	0.400988	0.5	0.008455068	1	18.49043	9.414652e+26	2.230976e+28	0.2185852	350877.2	0.3326188	
35804.14602	1998.640006	1.020060005e+19	-13.1038001	8.55e-06	1.280701e+26	9.213048e+25	1.096985e+24	9.103349e+25	2.580963e+25	1.012995e+25	1.600876e+25	1.151631e+25	1.371232e+23	1.137919e+25	3.226203e+24	1.266243e+24	0.07909691	4.703952e+23	1.285445e-09	0.004185161	8.795948e+12	9407982	4.835031e+07	133.6436	15.83635	275.874	260.0377	0.5546295	1.575113e-07	4.573941e-14	2.760002e-21	0.4023391	0.5	0.008518188	1	18.49043	9.414652e+26	2.230976e+28	0.2215936	350877.2	0.3326203	
35804.14624	2007.680006	1.026720005e+19	-13.2456001	8.55e-06	1.280701e+26	9.213047e+25	1.025934e+24	9.110454e+25	2.565915e+25	1.028043e+25	1.600876e+25	1.151631e+25	1.282417e+23	1.138807e+25	3.207394e+24	1.285054e+24	0.08027193	4.700491e+23	1.286121e-09	0.004188679	8.750714e+12	9401479	4.924557e+07	131.8719	15.96702	275.2193	259.2522	0.5541708	1.582006e-07	4.614074e-14	2.796395e-21	0.4037847	0.5	0.008586125	1	18.49043	9.414652e+26	2.230976e+28	0.2248086	350877.2	0.332622	
35804.14646	2016.720006	1.033380005e+19	-13.3874001	8.55e-06	1.280701e+26	9.213047e+25	9.598776e+23	9.117059e+25	2.549871e+25	1.044088e+25	1.600876e+25	1.151631e+25	1.199847e+23	1.139632e+25	3.187339e+24	1.30511e+24	0.08152475	4.697009e+23	1.286773e-09	0.004191948	8.702595e+12	9394351	5.021435e+07	129.9676	16.09696	274.5261	258.4292	0.5537118	1.589394e-07	4.657284e-14	2.835755e-21	0.4053278	0.5	0.008659097	1	18.49043	9.414652e+26	2.230976e+28	0.2282348	350877.2	0.3326238	
35804.14668	2025.760006	1.040040005e+19	-13.5292001	8.55e-06	1.280701e+26	9.213046e+25	8.984482e+23	9.123202e+25	2.532817e+25	1.061143e+25	1.600876e+25	1.151631e+25	1.12306e+23	1.1404e+25	3.166021e+24	1.326428e+24	0.08285642	4.693506e+23	1.287404e-09	0.004194987	8.651552e+12	9386575	5.126097e+07	127.9345	16.22617	273.7938	257.5677	0.5532524	1.597295e-07	4.703717e-14	2.878254e-21	0.406971	0.5	0.00873732	1	18.49043	9.414652e+26	2.230976e+28	0.2318751	350877.2	0.3326258	
35804.1469	2034.800006	1.046700005e+19	-13.6710001	8.55e-06	1.280701e+26	9.213046e+25	8.41305e+23	9.128915e+25	2.514747e+25	1.079213e+25	1.600876e+25	1.151631e+25	1.051631e+23	1.141114e+25	3.143433e+24	1.349017e+24	0.08426742	4.689982e+23	1.288016e-09	0.004197813	8.59756e+12	9378134	5.238982e+07	125.7774	16.35463	273.0218	256.6671	0.5527926	1.605725e-07	4.753518e-14	2.924068e-21	0.4087166	0.5	0.008821	1	18.49043	9.414652e+26	2.230976e+28	0.2357314	350877.2	0.3326279	
35804.14712	2043.840006	1.053360005e+19	-13.81280011	8.55e-06	1.280701e+26	9.213045e+25	7.881325e+23	9.134232e+25	2.495663e+25	1.098298e+25	1.600876e+25	1.151631e+25	9.851656e+22	1.141779e+25	3.119579e+24	1.372872e+24	0.08575758	4.686437e+23	1.288609e-09	0.004200442	8.54061e+12	9369025	5.360538e+07	123.5029	16.48234	272.2095	255.7272	0.5523324	1.614701e-07	4.80683e-14	2.973379e-21	0.4105665	0.5	0.008910341	1	18.49043	9.414652e+26	2.230976e+28	0.239804	350877.2	0.3326302	
35804.14734	2052.880007	1.060020005e+19	-13.95460011	8.55e-06	1.280701e+26	9.213045e+25	7.386389e+23	9.139181e+25	2.475576e+25	1.118385e+25	1.600876e+25	1.151631e+25	9.232986e+22	1.142398e+25	3.09447e+24	1.397981e+24	0.08732603	4.682872e+23	1.289186e-09	0.004202889	8.480714e+12	9359255	5.491217e+07	121.1184	16.6093	271.3568	254.7475	0.5518718	1.624237e-07	4.863794e-14	3.02637e-21	0.4125225	0.5	0.009005536	1	18.49043	9.414652e+26	2.230976e+28	0.2440911	350877.2	0.3326326	
35804.14756	2061.920007	1.066680005e+19	-14.09640011	8.55e-06	1.280701e+26	9.213044e+25	6.925543e+23	9.143789e+25	2.454508e+25	1.139454e+25	1.600876e+25	1.151631e+25	8.656929e+22	1.142974e+25	3.068135e+24	1.424318e+24	0.08897115	4.679286e+23	1.289748e-09	0.004205166	8.417897e+12	9348851	5.631479e+07	118.6329	16.73552	270.4635	253.728	0.5514108	1.634346e-07	4.924547e-14	3.083229e-21	0.4145858	0.5	0.009106772	1	18.49043	9.414652e+26	2.230976e+28	0.2485897	350877.2	0.3326352	
35804.14778	2070.960007	1.073340005e+19	-14.23820011	8.55e-06	1.280701e+26	9.213044e+25	6.496293e+23	9.148081e+25	2.432489e+25	1.161474e+25	1.600876e+25	1.15163e+25	8.120366e+22	1.14351e+25	3.040611e+24	1.451842e+24	0.09069049	4.675681e+23	1.290297e-09	0.004207286	8.352205e+12	9337855	5.78179e+07	116.0561	16.86099	269.5299	252.669	0.5509495	1.645039e-07	4.989224e-14	3.144145e-21	0.4167574	0.5	0.009214227	1	18.49043	9.414652e+26	2.230976e+28	0.2532946	350877.2	0.332638	
35804.148	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213043e+25	6.09633e+23	9.15208e+25	2.409561e+25	1.184402e+25	1.600876e+25	1.15163e+25	7.620412e+22	1.14401e+25	3.011951e+24	1.480503e+24	0.09248081	4.672055e+23	1.290832e-09	0.004209261	8.2837e+12	9326334	5.942618e+07	113.3989	16.98574	268.5564	251.5706	0.5504878	1.656327e-07	5.057955e-14	3.209315e-21	0.4190381	0.5	0.00932807	1	18.49043	9.414652e+26	2.230976e+28	0.2581984	350877.2	0.332641	
35804.14833	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213043e+25	6.1017e+23	9.152026e+25	2.377102e+25	1.216863e+25	1.600876e+25	1.15163e+25	7.627125e+22	1.144003e+25	2.971377e+24	1.521078e+24	0.09501537	4.666591e+23	1.291524e-09	0.004211101	8.18625e+12	9310226	6.177647e+07	110.1938	16.96798	267.612	250.644	0.5504878	1.673003e-07	5.160617e-14	3.307229e-21	0.4225688	0.5	0.009499581	1	18.49043	9.414652e+26	2.230976e+28	0.265706	350877.2	0.3326456	
35804.14866	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213042e+25	6.109664e+23	9.151945e+25	2.346738e+25	1.247228e+25	1.600876e+25	1.15163e+25	7.63708e+22	1.143993e+25	2.933422e+24	1.559035e+24	0.09738638	4.661135e+23	1.292025e-09	0.004211076	8.09469e+12	9295263	6.407151e+07	105.8184	16.94219	266.2288	249.2866	0.5504878	1.688387e-07	5.255896e-14	3.399302e-21	0.4255462	0.5	0.00965484	1	18.49043	9.414652e+26	2.230976e+28	0.2719476	350877.2	0.3326501	
35804.149	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213041e+25	6.117398e+23	9.151867e+25	2.318279e+25	1.275688e+25	1.600876e+25	1.15163e+25	7.646747e+22	1.143983e+25	2.897849e+24	1.59461e+24	0.09960857	4.655687e+23	1.292525e-09	0.004211039	8.008374e+12	9281513	6.63157e+07	101.864	16.91884	264.9785	248.0597	0.5504878	1.70318e-07	5.348345e-14	3.489437e-21	0.4284045	0.5	0.009805163	1	18.49043	9.414652e+26	2.230976e+28	0.2778545	350877.2	0.3326547	
35804.14933	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.125137e+23	9.151789e+25	2.29156e+25	1.302407e+25	1.600876e+25	1.15163e+25	7.656421e+22	1.143974e+25	2.86445e+24	1.628009e+24	0.1016949	4.650248e+23	1.293025e-09	0.004211003	7.926754e+12	9269009	6.851292e+07	98.27122	16.89679	263.7917	246.8949	0.5504878	1.717435e-07	5.438203e-14	3.577792e-21	0.4311545	0.5	0.009950974	1	18.49043	9.414652e+26	2.230976e+28	0.283452	350877.2	0.3326592	
35804.14966	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.132883e+23	9.151711e+25	2.266435e+25	1.327534e+25	1.600876e+25	1.15163e+25	7.666104e+22	1.143964e+25	2.833044e+24	1.659417e+24	0.1036568	4.644817e+23	1.293525e-09	0.004210967	7.849363e+12	9257766	7.066663e+07	94.9915	16.8759	262.6621	245.7862	0.5504878	1.7312e-07	5.525679e-14	3.664505e-21	0.4338057	0.5	0.01009264	1	18.49043	9.414652e+26	2.230976e+28	0.288763	350877.2	0.3326638	
35804.14999	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213039e+25	6.140636e+23	9.151633e+25	2.242773e+25	1.351197e+25	1.600876e+25	1.15163e+25	7.675795e+22	1.143954e+25	2.803466e+24	1.688996e+24	0.1055045	4.639396e+23	1.294025e-09	0.004210931	7.775799e+12	9247783	7.277991e+07	91.98473	16.85606	261.5842	244.7282	0.5504878	1.744513e-07	5.610957e-14	3.749699e-21	0.436366	0.5	0.01023049	1	18.49043	9.414652e+26	2.230976e+28	0.2938077	350877.2	0.3326683	
35804.15032	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213038e+25	6.148396e+23	9.151554e+25	2.220458e+25	1.373513e+25	1.600876e+25	1.15163e+25	7.685495e+22	1.143944e+25	2.775572e+24	1.716891e+24	0.107247	4.633983e+23	1.294525e-09	0.004210895	7.705712e+12	9239046	7.485551e+07	89.2175	16.83716	260.5534	243.7163	0.5504878	1.757411e-07	5.694198e-14	3.833484e-21	0.4388427	0.5	0.01036481	1	18.49043	9.414652e+26	2.230976e+28	0.2986046	350877.2	0.3326729	
35804.15066	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.156162e+23	9.151476e+25	2.199386e+25	1.394586e+25	1.600876e+25	1.15163e+25	7.695203e+22	1.143934e+25	2.749232e+24	1.743233e+24	0.1088924	4.628578e+23	1.295025e-09	0.004210859	7.638797e+12	9231533	7.689591e+07	86.66172	16.81913	259.5656	242.7464	0.5504878	1.769924e-07	5.775546e-14	3.915955e-21	0.441242	0.5	0.01049585	1	18.49043	9.414652e+26	2.230976e+28	0.3031703	350877.2	0.3326775	
35804.15099	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.163935e+23	9.151397e+25	2.179464e+25	1.414509e+25	1.600876e+25	1.15163e+25	7.704919e+22	1.143925e+25	2.72433e+24	1.768136e+24	0.110448	4.623183e+23	1.295525e-09	0.004210823	7.574788e+12	9225218	7.890336e+07	84.29359	16.80188	258.6171	241.8152	0.5504878	1.782081e-07	5.855131e-14	3.9972e-21	0.4435695	0.5	0.01062384	1	18.49043	9.414652e+26	2.230976e+28	0.3075198	350877.2	0.332682	
35804.15132	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213036e+25	6.171715e+23	9.151319e+25	2.160608e+25	1.433366e+25	1.600876e+25	1.151629e+25	7.714644e+22	1.143915e+25	2.700761e+24	1.791707e+24	0.1119204	4.617795e+23	1.296025e-09	0.004210787	7.513449e+12	9220067	8.087989e+07	82.0928	16.78536	257.7049	240.9196	0.5504878	1.793905e-07	5.933067e-14	4.077298e-21	0.4458302	0.5	0.01074897	1	18.49043	9.414652e+26	2.230976e+28	0.3116668	350877.2	0.3326866	
35804.15165	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213035e+25	6.179501e+23	9.15124e+25	2.142743e+25	1.451232e+25	1.600876e+25	1.151629e+25	7.724377e+22	1.143905e+25	2.678428e+24	1.814041e+24	0.1133155	4.612417e+23	1.296525e-09	0.004210751	7.454572e+12	9216047	8.282736e+07	80.04192	16.76951	256.8262	240.0567	0.5504878	1.805421e-07	6.00946e-14	4.156321e-21	0.4480285	0.5	0.01087144	1	18.49044	9.414652e+26	2.230976e+28	0.315624	350877.2	0.3326911	
35804.15198	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.187294e+23	9.151161e+25	2.125798e+25	1.468178e+25	1.600876e+25	1.151629e+25	7.734118e+22	1.143895e+25	2.657248e+24	1.835223e+24	0.1146386	4.607047e+23	1.297024e-09	0.004210714	7.39797e+12	9213122	8.474745e+07	78.12586	16.75427	255.9785	239.2242	0.5504878	1.816646e-07	6.084403e-14	4.234332e-21	0.4501683	0.5	0.01099139	1	18.49044	9.414652e+26	2.230976e+28	0.3194027	350877.2	0.3326957	
35804.15232	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.195094e+23	9.151083e+25	2.109712e+25	1.484266e+25	1.600876e+25	1.151629e+25	7.743867e+22	1.143885e+25	2.63714e+24	1.855332e+24	0.1158948	4.601686e+23	1.297524e-09	0.004210678	7.343479e+12	9211253	8.664173e+07	76.33155	16.73959	255.1596	238.42	0.5504878	1.8276e-07	6.157982e-14	4.311391e-21	0.4522535	0.5	0.01110899	1	18.49044	9.414652e+26	2.230976e+28	0.3230134	350877.2	0.3327002	
35804.15265	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213033e+25	6.2029e+23	9.151004e+25	2.094427e+25	1.499551e+25	1.600876e+25	1.151629e+25	7.753625e+22	1.143875e+25	2.618034e+24	1.874439e+24	0.1170883	4.596333e+23	1.298024e-09	0.004210642	7.290948e+12	9210402	8.851161e+07	74.64754	16.72545	254.3675	237.642	0.5504878	1.838299e-07	6.230274e-14	4.387552e-21	0.454287	0.5	0.01122436	1	18.49044	9.414652e+26	2.230976e+28	0.3264661	350877.2	0.3327048	
35804.15298	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213032e+25	6.210713e+23	9.150925e+25	2.079891e+25	1.514088e+25	1.600876e+25	1.151629e+25	7.763392e+22	1.143866e+25	2.599864e+24	1.89261e+24	0.1182234	4.590989e+23	1.298524e-09	0.004210606	7.240245e+12	9210533	9.035841e+07	73.06381	16.7118	253.6004	236.8886	0.5504878	1.848757e-07	6.301351e-14	4.462863e-21	0.4562721	0.5	0.01133762	1	18.49044	9.414652e+26	2.230976e+28	0.3297694	350877.2	0.3327093	
35804.15331	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213031e+25	6.218533e+23	9.150846e+25	2.066057e+25	1.527924e+25	1.600876e+25	1.151629e+25	7.773166e+22	1.143856e+25	2.582571e+24	1.909905e+24	0.1193037	4.585654e+23	1.299023e-09	0.004210569	7.191248e+12	9211607	9.218333e+07	71.5715	16.69861	252.8567	236.1581	0.5504878	1.858989e-07	6.371278e-14	4.537371e-21	0.4582112	0.5	0.0114489	1	18.49044	9.414652e+26	2.230976e+28	0.3329319	350877.2	0.3327139	
35804.15364	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21303e+25	6.226359e+23	9.150767e+25	2.05288e+25	1.541102e+25	1.600877e+25	1.151629e+25	7.782949e+22	1.143846e+25	2.5661e+24	1.926377e+24	0.1203326	4.580327e+23	1.299523e-09	0.004210533	7.143849e+12	9213587	9.39875e+07	70.1628	16.68585	252.1351	235.4492	0.5504878	1.869006e-07	6.440115e-14	4.611117e-21	0.460107	0.5	0.01155829	1	18.49044	9.414652e+26	2.230976e+28	0.3359611	350877.2	0.3327184	
