Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1873	0	0	0	100000	2.03284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03284	0	3.140818e-06	0	3.695573e-07	3.140818e-06	-161.4638	0	-194.9831	-161.4638	34008.75	78510.45	1	4612.506	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.03332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03332	0	3.247518e-06	0	3.804353e-07	3.247518e-06	-160.9437	0	-194.5313	-160.9437	34000.72	78510.45	1	4611.417	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0338	0	3.357391e-06	0	3.914711e-07	3.357391e-06	-160.4267	0	-194.086	-160.4267	33992.7	78510.45	1	4610.329	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.03428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03428	0	3.470035e-06	0	4.026648e-07	3.470035e-06	-159.9128	0	-193.647	-159.9128	33984.68	78510.45	1	4609.242	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.03476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03476	0	3.585016e-06	0	4.140164e-07	3.585016e-06	-159.4051	0	-193.2141	-159.4051	33976.66	78510.45	1	4608.154	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.03524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03524	0	3.70394e-06	0	4.255258e-07	3.70394e-06	-158.8974	0	-192.7871	-158.8974	33968.65	78510.45	1	4607.068	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.03572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03572	0	3.826165e-06	0	4.37193e-07	3.826165e-06	-158.3898	0	-192.3659	-158.3898	33960.64	78510.45	1	4605.982	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0362	0	3.951631e-06	0	4.490181e-07	3.951631e-06	-157.8883	0	-191.9503	-157.8883	33952.64	78510.45	1	4604.896	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.03668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03668	0	4.080527e-06	0	4.61001e-07	4.080527e-06	-157.3869	0	-191.5402	-157.3869	33944.64	78510.45	1	4603.811	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.03716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03716	0	4.213048e-06	0	4.731417e-07	4.213048e-06	-156.8917	0	-191.1354	-156.8917	33936.64	78510.45	1	4602.727	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.03764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03764	0	4.34716e-06	0	4.854403e-07	4.34716e-06	-156.4027	0	-190.7358	-156.4027	33928.65	78510.45	1	4601.643	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.03812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03812	0	4.486856e-06	0	4.978968e-07	4.486856e-06	-155.9106	0	-190.3412	-155.9106	33920.66	78510.45	1	4600.559	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0386	0	4.630394e-06	0	5.105111e-07	4.630394e-06	-155.4185	0	-189.9516	-155.4185	33912.68	78510.45	1	4599.476	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.03908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03908	0	4.777713e-06	0	5.232832e-07	4.777713e-06	-154.9326	0	-189.5668	-154.9326	33904.7	78510.45	1	4598.394	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.03956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03956	0	4.929023e-06	0	5.362132e-07	4.929023e-06	-154.4468	0	-189.1867	-154.4468	33896.72	78510.45	1	4597.312	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.04004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.04004	0	5.082407e-06	0	5.49301e-07	5.082407e-06	-153.9702	0	-188.8112	-153.9702	33888.75	78510.45	1	4596.231	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.04052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.04052	0	5.241905e-06	0	5.625467e-07	5.241905e-06	-153.4875	0	-188.4402	-153.4875	33880.78	78510.45	1	4595.15	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.041	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.041	0	5.405779e-06	0	5.759502e-07	5.405779e-06	-153.0078	0	-188.0735	-153.0078	33872.81	78510.45	1	4594.069	0	0	0	0	0	0	0	0	0	0	0	
