Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10660	1900	4e+19	0	0	3736000	1e-05	3.684096e+26	4.963012e+25	6.857557e+24	4.277257e+25	2.049804e+26	1.13799e+26	4.60512e+25	6.203765e+24	8.571947e+23	5.346571e+24	2.562255e+25	1.422488e+25	0.3088927	3.208234e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.454457e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.093736e+26	2.752851e+23	1.19503e-09	0.00196792	7.161955e+09	1.073278e+11	3.80705e+12	6.153756e-06	6.981334e-11	1.645867e-16	0.5	0.5	0.3536288	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	7.097429e-07	1.949504e-05	7.097429e-07	-187.2881	-135.1507	-187.2881	36594.39	77308.18	1e-05	0.02429958	0	0.02429958	0	0.02429958	0	0.000149985	
10865	1900	4e+19	0	0	3804000	1e-05	3.754944e+26	4.963398e+25	6.858554e+24	4.277543e+25	2.092736e+26	1.165868e+26	4.69368e+25	6.204248e+24	8.573192e+23	5.346929e+24	2.61592e+25	1.457335e+25	0.3104887	3.26993e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.516153e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.154547e+26	2.752695e+23	1.195083e-09	0.001968073	7.024794e+09	1.117152e+11	3.916608e+12	6.213543e-06	7.117647e-11	1.694306e-16	0.5	0.5	0.3570645	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	7.775732e-07	2.216968e-05	7.775732e-07	-185.8474	-133.1198	-185.8474	36545.37	77308.18	1e-05	0.02491828	0	0.02491828	0	0.02491828	0	0.000149985	
11070	1900	4e+19	0	0	3872000	1e-05	3.825792e+26	4.963731e+25	6.859411e+24	4.277789e+25	2.135566e+26	1.193853e+26	4.78224e+25	6.204663e+24	8.574264e+23	5.347237e+24	2.669458e+25	1.492316e+25	0.3120537	3.331627e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.57785e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.215358e+26	2.752561e+23	1.195129e-09	0.001968204	6.892502e+09	1.161896e+11	4.027394e+12	6.27289e-06	7.25426e-11	1.743319e-16	0.5	0.5	0.3604749	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	8.532241e-07	2.52338e-05	8.532241e-07	-184.3782	-131.0748	-184.3782	36496.35	77308.18	1e-05	0.3535815	0.3535815	0	0.3535815	0	0.3535815	0.000149985	
11275	1900	4e+19	0	0	3940000	1e-05	3.89664e+26	4.964017e+25	6.860149e+24	4.278002e+25	2.178301e+26	1.221938e+26	4.8708e+25	6.205021e+24	8.575187e+23	5.347502e+24	2.722876e+25	1.527422e+25	0.3135875	3.393324e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.639547e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.276169e+26	2.752445e+23	1.195169e-09	0.001968318	6.764843e+09	1.207512e+11	4.139389e+12	6.331801e-06	7.391154e-11	1.792898e-16	0.5	0.5	0.3638602	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	9.370945e-07	2.874889e-05	9.370945e-07	-182.8965	-129.0147	-182.8965	36447.33	77308.18	1e-05	0.02617772	0	0.02617772	0	0.02617772	0	0.000149985	
11480	1900	4e+19	0	0	4008000	1e-05	3.967488e+26	4.964263e+25	6.860785e+24	4.278184e+25	2.220945e+26	1.250117e+26	4.95936e+25	6.205329e+24	8.575981e+23	5.34773e+24	2.776181e+25	1.562646e+25	0.3150902	3.455021e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.701244e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.336981e+26	2.752346e+23	1.195203e-09	0.001968416	6.641594e+09	1.253998e+11	4.252572e+12	6.390281e-06	7.528313e-11	1.843035e-16	0.5	0.5	0.3672208	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.031309e-06	3.278697e-05	1.031309e-06	-181.3863	-126.9385	-181.3863	36398.31	77308.18	1e-05	0.02682533	0	0.02682533	0	0.02682533	0	0.000149985	
11685	1900	4e+19	0	0	4076000	1e-05	4.038336e+26	4.964475e+25	6.861332e+24	4.278342e+25	2.263505e+26	1.278384e+26	5.04792e+25	6.205593e+24	8.576665e+23	5.347927e+24	2.829381e+25	1.597979e+25	0.316562	3.516718e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.762941e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.397792e+26	2.75226e+23	1.195233e-09	0.0019685	6.522546e+09	1.301354e+11	4.366925e+12	6.448334e-06	7.665719e-11	1.893723e-16	0.5	0.5	0.3705569	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.137241e-06	3.743247e-05	1.137241e-06	-179.8381	-124.8453	-179.8381	36349.29	77308.18	1e-05	0.02748134	0	0.02748134	0	0.02748134	0	0.000149985	
11890	1900	4e+19	0	0	4144000	1e-05	4.109184e+26	4.964657e+25	6.861803e+24	4.278477e+25	2.305985e+26	1.306733e+26	5.13648e+25	6.205821e+24	8.577254e+23	5.348096e+24	2.882481e+25	1.633416e+25	0.3180031	3.578414e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.824637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.458603e+26	2.752186e+23	1.195258e-09	0.001968572	6.407498e+09	1.349582e+11	4.482431e+12	6.505967e-06	7.803358e-11	1.944955e-16	0.5	0.5	0.3738688	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.255923e-06	4.278451e-05	1.255923e-06	-178.2711	-122.7343	-178.2711	36300.27	77308.18	1e-05	0.3874207	0.3874207	0	0.3874207	0	0.3874207	0.000149985	
12095	1900	4e+19	0	0	4212000	1e-05	4.180032e+26	4.964814e+25	6.862208e+24	4.278593e+25	2.34839e+26	1.335161e+26	5.22504e+25	6.206018e+24	8.57776e+23	5.348242e+24	2.935488e+25	1.668951e+25	0.319414	3.640111e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.886334e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.519414e+26	2.752123e+23	1.19528e-09	0.001968634	6.296264e+09	1.398681e+11	4.599073e+12	6.563185e-06	7.941217e-11	1.996723e-16	0.5	0.5	0.3771568	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.390246e-06	4.895969e-05	1.390246e-06	-176.6661	-120.6046	-176.6661	36251.25	77308.18	1e-05	0.3958452	0.3958452	0	0.3958452	0	0.3958452	0.000149985	
12300	1900	4e+19	0	0	4280000	1e-05	4.25088e+26	4.964949e+25	6.862557e+24	4.278693e+25	2.390724e+26	1.363661e+26	5.3136e+25	6.206186e+24	8.578196e+23	5.348367e+24	2.988405e+25	1.704576e+25	0.320795	3.701808e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	2.948031e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.580225e+26	2.752068e+23	1.195298e-09	0.001968688	6.188667e+09	1.44865e+11	4.716836e+12	6.619993e-06	8.079284e-11	2.049021e-16	0.5	0.5	0.3804214	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.542211e-06	5.609534e-05	1.542211e-06	-175.0295	-118.4554	-175.0295	36202.24	77308.18	1e-05	0.02914643	0	0.02914643	0	0.02914643	0	0.000149985	
12505	1900	4e+19	0	0	4348000	1e-05	4.321728e+26	4.965065e+25	6.862857e+24	4.27878e+25	2.432991e+26	1.392231e+26	5.40216e+25	6.206332e+24	8.578572e+23	5.348475e+24	3.041238e+25	1.740288e+25	0.3221468	3.763505e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.009728e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.641037e+26	2.752021e+23	1.195315e-09	0.001968734	6.084541e+09	1.499491e+11	4.835704e+12	6.676398e-06	8.217547e-11	2.101844e-16	0.5	0.5	0.3836627	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.71454e-06	6.435351e-05	1.71454e-06	-173.355	-116.2859	-173.355	36153.22	77308.18	1e-05	0.02975037	0	0.02975037	0	0.02975037	0	0.000149985	
12710	1900	4e+19	0	0	4416000	1e-05	4.392576e+26	4.965166e+25	6.863116e+24	4.278854e+25	2.475194e+26	1.420866e+26	5.49072e+25	6.206457e+24	8.578895e+23	5.348568e+24	3.093992e+25	1.776082e+25	0.3234698	3.825202e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.071425e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.701848e+26	2.751981e+23	1.195328e-09	0.001968774	5.983728e+09	1.551203e+11	4.955662e+12	6.732404e-06	8.355995e-11	2.155185e-16	0.5	0.5	0.3868811	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.911526e-06	7.39257e-05	1.911526e-06	-171.6363	-114.0954	-171.6363	36104.2	77308.18	1e-05	0.03036827	0	0.03036827	0	0.03036827	0	0.000149985	
12915	1900	4e+19	0	0	4484000	1e-05	4.463424e+26	4.965252e+25	6.863338e+24	4.278918e+25	2.517337e+26	1.449562e+26	5.57928e+25	6.206565e+24	8.579173e+23	5.348647e+24	3.146671e+25	1.811953e+25	0.3247646	3.886898e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.133121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.762659e+26	2.751946e+23	1.19534e-09	0.001968808	5.886078e+09	1.603786e+11	5.076697e+12	6.78802e-06	8.49462e-11	2.209038e-16	0.5	0.5	0.3900771	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.135457e-06	8.503862e-05	2.135457e-06	-169.8859	-111.8832	-169.8859	36055.18	77308.18	1e-05	0.03097298	0	0.03097298	0	0.03097298	0	0.000149985	
13120	1900	4e+19	0	0	4552000	1e-05	4.534272e+26	4.965326e+25	6.86353e+24	4.278973e+25	2.559422e+26	1.478317e+26	5.66784e+25	6.206657e+24	8.579412e+23	5.348716e+24	3.199278e+25	1.847897e+25	0.3260319	3.948595e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.194818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.82347e+26	2.751916e+23	1.195351e-09	0.001968837	5.791453e+09	1.657241e+11	5.198796e+12	6.843249e-06	8.633412e-11	2.263398e-16	0.5	0.5	0.3932509	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.392775e-06	9.796109e-05	2.392775e-06	-168.0882	-109.6485	-168.0882	36006.16	77308.18	1e-05	0.03159104	0	0.03159104	0	0.03159104	0	0.000149985	
13325	1900	4e+19	0	0	4620000	1e-05	4.60512e+26	4.96539e+25	6.863694e+24	4.27902e+25	2.601453e+26	1.507128e+26	5.7564e+25	6.206737e+24	8.579618e+23	5.348775e+24	3.251817e+25	1.88391e+25	0.3272722	4.010292e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.256515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.884281e+26	2.75189e+23	1.19536e-09	0.001968862	5.699718e+09	1.711567e+11	5.321945e+12	6.898099e-06	8.772364e-11	2.31826e-16	0.5	0.5	0.3964029	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.689563e-06	0.0001130124	2.689563e-06	-166.2431	-107.3907	-166.2431	35957.14	77308.18	1e-05	0.03577574	0	0.03577574	0	0.03577574	0	0.000149985	
13530	1900	4e+19	0	0	4688000	1e-05	4.675968e+26	4.965445e+25	6.863836e+24	4.279061e+25	2.643432e+26	1.535991e+26	5.84496e+25	6.206806e+24	8.579795e+23	5.348826e+24	3.30429e+25	1.919989e+25	0.3284862	4.071989e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.318212e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	3.945093e+26	2.751868e+23	1.195367e-09	0.001968884	5.610749e+09	1.766765e+11	5.446133e+12	6.952575e-06	8.911467e-11	2.373619e-16	0.5	0.5	0.3995334	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	3.030392e-06	0.0001305725	3.030392e-06	-164.3569	-105.1092	-164.3569	35908.12	77308.18	1e-05	0.03744987	0	0.03744987	0	0.03744987	0	0.000149985	
13735	1900	4e+19	0	0	4756000	1e-05	4.746816e+26	4.965492e+25	6.863958e+24	4.279096e+25	2.685362e+26	1.564905e+26	5.93352e+25	6.206865e+24	8.579948e+23	5.34887e+24	3.356703e+25	1.956131e+25	0.3296746	4.133686e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.379909e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.005904e+26	2.751849e+23	1.195374e-09	0.001968903	5.524426e+09	1.822834e+11	5.571347e+12	7.006684e-06	9.050715e-11	2.42947e-16	0.5	0.5	0.4026428	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.425878e-06	0.0001510943	3.425878e-06	-162.4202	-102.8033	-162.4202	35859.1	77308.18	1e-05	0.03927632	0	0.03927632	0	0.03927632	0	0.000149985	
13940	1900	4e+19	0	0	4824000	1e-05	4.817664e+26	4.965533e+25	6.864063e+24	4.279126e+25	2.727245e+26	1.593866e+26	6.02208e+25	6.206916e+24	8.580079e+23	5.348908e+24	3.409056e+25	1.992332e+25	0.3308379	4.195382e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.441605e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.066715e+26	2.751832e+23	1.195379e-09	0.001968919	5.440637e+09	1.879774e+11	5.697577e+12	7.060431e-06	9.190101e-11	2.485808e-16	0.5	0.5	0.4057314	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.884655e-06	0.0001751183	3.884655e-06	-160.4329	-100.4724	-160.4329	35810.08	77308.18	1e-05	0.06148674	0.020198	0.04128874	0	0.06148674	0	0.000149985	
14145	1900	4e+19	0	0	4892000	1e-05	4.888512e+26	4.965568e+25	6.864154e+24	4.279152e+25	2.769082e+26	1.622873e+26	6.11064e+25	6.20696e+24	8.580192e+23	5.34894e+24	3.461353e+25	2.028591e+25	0.3319769	4.257079e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.503302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.127526e+26	2.751818e+23	1.195384e-09	0.001968933	5.359276e+09	1.937586e+11	5.824811e+12	7.113823e-06	9.329619e-11	2.542629e-16	0.5	0.5	0.4087995	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.41866e-06	0.0002032915	4.41866e-06	-158.3982	-98.11585	-158.3982	35761.06	77308.18	1e-05	0.03468504	0	0.03468504	0	0.03468504	0	0.000149985	
14350	1900	4e+19	0	0	4960000	1e-05	4.95936e+26	4.965598e+25	6.864232e+24	4.279175e+25	2.810877e+26	1.651924e+26	6.1992e+25	6.206997e+24	8.58029e+23	5.348968e+24	3.513596e+25	2.064904e+25	0.3330921	4.318776e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.564999e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.188337e+26	2.751806e+23	1.195388e-09	0.001968945	5.280242e+09	1.99627e+11	5.953039e+12	7.166864e-06	9.469263e-11	2.599929e-16	0.5	0.5	0.4118476	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	5.044835e-06	0.0002363889	5.044835e-06	-156.3067	-95.73313	-156.3067	35712.04	77308.18	1e-05	0.03532222	0	0.03532222	0	0.03532222	0	0.000149985	
14555	1900	4e+19	0	0	5028000	1e-05	5.030208e+26	4.965624e+25	6.864299e+24	4.279194e+25	2.85263e+26	1.681016e+26	6.28776e+25	6.20703e+24	8.580373e+23	5.348992e+24	3.565787e+25	2.10127e+25	0.3341842	4.380473e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.626696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.249149e+26	2.751795e+23	1.195392e-09	0.001968955	5.203439e+09	2.055825e+11	6.082251e+12	7.219562e-06	9.609029e-11	2.657703e-16	0.5	0.5	0.4148759	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.778736e-06	0.000275341	5.778736e-06	-154.1614	-93.32365	-154.1614	35663.03	77308.18	1e-05	0.05909956	0.01395155	0.04514801	0	0.05909956	0	0.000149985	
14760	1900	4e+19	0	0	5096000	1e-05	5.101056e+26	4.965646e+25	6.864356e+24	4.27921e+25	2.894343e+26	1.710148e+26	6.37632e+25	6.207058e+24	8.580445e+23	5.349013e+24	3.617929e+25	2.137685e+25	0.3352537	4.44217e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.688393e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.30996e+26	2.751786e+23	1.195395e-09	0.001968964	5.128778e+09	2.116252e+11	6.212436e+12	7.271921e-06	9.748911e-11	2.715948e-16	0.5	0.5	0.4178847	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.641924e-06	0.0003212669	6.641924e-06	-151.9625	-90.88683	-151.9625	35614.01	77308.18	1e-05	0.05793477	0.01137149	0.04656329	0	0.05793477	0	0.000149985	
14965	1900	4e+19	0	0	5164000	1e-05	5.171904e+26	4.965665e+25	6.864406e+24	4.279225e+25	2.936019e+26	1.739319e+26	6.46488e+25	6.207082e+24	8.580507e+23	5.349031e+24	3.670024e+25	2.174148e+25	0.3363014	4.503866e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.750089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.370771e+26	2.751779e+23	1.195398e-09	0.001968972	5.056171e+09	2.177551e+11	6.343586e+12	7.323947e-06	9.888906e-11	2.774659e-16	0.5	0.5	0.4208745	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.660626e-06	0.0003755153	7.660626e-06	-149.7066	-88.42214	-149.7066	35564.99	77308.18	1e-05	0.0565307	0.008478637	0.04805206	0	0.0565307	0	0.000149985	
15170	1900	4e+19	0	0	5232000	1e-05	5.242752e+26	4.965682e+25	6.864449e+24	4.279237e+25	2.977658e+26	1.768526e+26	6.55344e+25	6.207102e+24	8.580561e+23	5.349046e+24	3.722072e+25	2.210657e+25	0.3373278	4.565563e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.811786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.431582e+26	2.751772e+23	1.1954e-09	0.001968978	4.985538e+09	2.239722e+11	6.475691e+12	7.375646e-06	1.002901e-10	2.833832e-16	0.5	0.5	0.4238454	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.872133e-06	0.0004397141	8.872133e-06	-147.3876	-85.92903	-147.3876	35515.97	77308.18	1e-05	0.05486296	0.005226365	0.0496366	0	0.05486296	0	0.000149985	
15375	1900	4e+19	0	0	5300000	1e-05	5.3136e+26	4.965696e+25	6.864485e+24	4.279247e+25	3.019262e+26	1.797769e+26	6.642e+25	6.20712e+24	8.580607e+23	5.349059e+24	3.774077e+25	2.247211e+25	0.3383335	4.62726e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.873483e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.492393e+26	2.751766e+23	1.195402e-09	0.001968984	4.916801e+09	2.302764e+11	6.608742e+12	7.427023e-06	1.016921e-10	2.893465e-16	0.5	0.5	0.4267978	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	1.030834e-05	0.000515833	1.030834e-05	-145.018	-83.40697	-145.018	35466.95	77308.18	1e-05	0.0528889	0.001567984	0.05132092	0	0.0528889	0	0.000149985	
15580	1900	4e+19	0	0	5368000	1e-05	5.384448e+26	4.965708e+25	6.864517e+24	4.279257e+25	3.060832e+26	1.827045e+26	6.73056e+25	6.207135e+24	8.580646e+23	5.349071e+24	3.82604e+25	2.283807e+25	0.339319	4.688957e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.93518e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.553205e+26	2.751761e+23	1.195404e-09	0.001968989	4.849887e+09	2.366678e+11	6.74273e+12	7.478083e-06	1.030952e-10	2.953553e-16	0.5	0.5	0.429732	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.202532e-05	0.0006062587	1.202532e-05	-142.5821	-80.85545	-142.5821	35417.93	77308.18	1e-05	0.05247393	0	0.05247393	0	0.05247393	0	0.000149985	
15785	1900	4e+19	0	0	5436000	1e-05	5.455296e+26	4.965719e+25	6.864544e+24	4.279264e+25	3.102369e+26	1.856355e+26	6.81912e+25	6.207148e+24	8.58068e+23	5.34908e+24	3.877961e+25	2.320444e+25	0.3402849	4.750654e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	3.996877e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.614016e+26	2.751757e+23	1.195405e-09	0.001968993	4.784725e+09	2.431464e+11	6.877647e+12	7.528832e-06	1.044992e-10	3.014094e-16	0.5	0.5	0.4326483	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.409444e-05	0.0007138895	1.409444e-05	-140.0767	-78.27395	-140.0767	35368.91	77308.18	1e-05	0.05324626	0	0.05324626	0	0.05324626	0	0.000149985	
15990	1900	4e+19	0	0	5504000	1e-05	5.526144e+26	4.965728e+25	6.864568e+24	4.279271e+25	3.143875e+26	1.885696e+26	6.90768e+25	6.20716e+24	8.58071e+23	5.349089e+24	3.929844e+25	2.35712e+25	0.3412318	4.81235e+26	5.97802e+24	5.97802e+24	0	0	6.939967e+25	4.058573e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	5.892212e+24	5.892212e+24	0	0	9.52449e+23	4.674827e+26	2.751753e+23	1.195407e-09	0.001968997	4.721249e+09	2.497121e+11	7.013486e+12	7.579275e-06	1.059042e-10	3.075083e-16	0.5	0.5	0.435547	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.657141e-05	0.0008422522	1.657141e-05	-137.5175	-75.66196	-137.5175	35319.89	77308.18	1e-05	0.05400876	0	0.05400876	0	0.05400876	0	0.000149985	
