Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.68832	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.462101e+25	1.606926e+24	5.301409e+25	6.095985e+24	3.195842e+25	1.158443e+25	6.827627e+24	2.008657e+23	6.626761e+24	7.619981e+23	3.994803e+24	0.3448425	5.446623e+23	2.247628e-12	0.06955124	2.56681e+19	8.648501e-08	0.06955124	2.590532e-11	7.877225e+13	51704.42	1.108831e+11	1.715273e+08	1.565256e+10	9.748814e-07	1.75211e-12	6.543788e-19	0.1942794	0.2169891	0.0261633	0.1613319	13.38024	9.414652e+26	2.230976e+28	
21934.68854	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.4621e+25	1.589963e+24	5.303104e+25	6.095997e+24	3.195842e+25	1.158443e+25	6.827625e+24	1.987453e+23	6.62888e+24	7.619996e+23	3.994803e+24	0.3448425	5.446623e+23	2.247587e-12	0.06987915	2.560866e+19	8.668768e-08	0.06987915	2.590391e-11	7.877225e+13	51704.42	1.108936e+11	1.715113e+08	1.564521e+10	9.747314e-07	1.751571e-12	6.540769e-19	0.1942381	0.2169892	0.02615371	0.1613321	13.38024	9.414652e+26	2.230976e+28	
21934.68876	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462099e+25	1.573578e+24	5.304742e+25	6.096008e+24	3.195842e+25	1.158443e+25	6.827624e+24	1.966972e+23	6.630927e+24	7.62001e+23	3.994803e+24	0.3448425	5.446623e+23	2.248278e-12	0.06987993	2.560866e+19	8.6688e-08	0.06987993	2.592781e-11	7.877225e+13	51704.42	1.109042e+11	1.714953e+08	1.563787e+10	9.745815e-07	1.751032e-12	6.537752e-19	0.1941968	0.2169893	0.02614413	0.1613324	13.38024	9.414652e+26	2.230976e+28	
21934.68898	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462098e+25	1.557751e+24	5.306323e+25	6.09602e+24	3.195842e+25	1.158443e+25	6.827623e+24	1.947189e+23	6.632904e+24	7.620025e+23	3.994803e+24	0.3448425	5.446623e+23	2.248586e-12	0.06988068	2.560866e+19	8.668831e-08	0.06988068	2.593849e-11	7.877225e+13	51704.42	1.109147e+11	1.714794e+08	1.563053e+10	9.744318e-07	1.750494e-12	6.534739e-19	0.1941555	0.2169893	0.02613456	0.1613326	13.38024	9.414652e+26	2.230976e+28	
21934.6892	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462097e+25	1.542463e+24	5.307851e+25	6.096031e+24	3.195842e+25	1.158443e+25	6.827622e+24	1.928079e+23	6.634814e+24	7.620039e+23	3.994803e+24	0.3448425	5.446623e+23	2.248884e-12	0.06988141	2.560866e+19	8.668861e-08	0.06988141	2.59488e-11	7.877225e+13	51704.42	1.109252e+11	1.714635e+08	1.56232e+10	9.742821e-07	1.749957e-12	6.531729e-19	0.1941143	0.2169894	0.02612499	0.1613329	13.38024	9.414652e+26	2.230976e+28	
21934.68943	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462097e+25	1.527696e+24	5.309327e+25	6.096042e+24	3.195842e+25	1.158443e+25	6.827621e+24	1.90962e+23	6.636659e+24	7.620053e+23	3.994803e+24	0.3448425	5.446623e+23	2.249172e-12	0.06988211	2.560866e+19	8.66889e-08	0.06988211	2.595876e-11	7.877226e+13	51704.42	1.109357e+11	1.714476e+08	1.561588e+10	9.741326e-07	1.749419e-12	6.528721e-19	0.194073	0.2169894	0.02611544	0.1613332	13.38024	9.414652e+26	2.230976e+28	
21934.68965	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462096e+25	1.513432e+24	5.310752e+25	6.096053e+24	3.195842e+25	1.158443e+25	6.82762e+24	1.89179e+23	6.638441e+24	7.620067e+23	3.994803e+24	0.3448425	5.446623e+23	2.24945e-12	0.06988279	2.560866e+19	8.668919e-08	0.06988279	2.596838e-11	7.877226e+13	51704.42	1.109462e+11	1.714316e+08	1.560857e+10	9.739832e-07	1.748883e-12	6.525717e-19	0.1940319	0.2169895	0.02610589	0.1613334	13.38024	9.414652e+26	2.230976e+28	
21934.68987	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.462095e+25	1.499654e+24	5.312129e+25	6.096064e+24	3.195842e+25	1.158443e+25	6.827618e+24	1.874567e+23	6.640162e+24	7.62008e+23	3.994803e+24	0.3448424	5.446623e+23	2.249718e-12	0.06988344	2.560866e+19	8.668946e-08	0.06988344	2.597768e-11	7.877226e+13	51704.43	1.109567e+11	1.714157e+08	1.560126e+10	9.738338e-07	1.748347e-12	6.522716e-19	0.1939907	0.2169895	0.02609635	0.1613337	13.38024	9.414652e+26	2.230976e+28	
21934.69009	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.462094e+25	1.486345e+24	5.313459e+25	6.096075e+24	3.195842e+25	1.158443e+25	6.827617e+24	1.857931e+23	6.641824e+24	7.620094e+23	3.994803e+24	0.3448424	5.446623e+23	2.249978e-12	0.06988408	2.560866e+19	8.668972e-08	0.06988408	2.598666e-11	7.877226e+13	51704.43	1.109672e+11	1.713999e+08	1.559397e+10	9.736846e-07	1.747811e-12	6.519718e-19	0.1939496	0.2169896	0.02608682	0.1613339	13.38024	9.414652e+26	2.230976e+28	
21934.69031	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.462093e+25	1.473489e+24	5.314744e+25	6.096086e+24	3.195842e+25	1.158443e+25	6.827616e+24	1.841861e+23	6.64343e+24	7.620107e+23	3.994803e+24	0.3448424	5.446623e+23	2.250228e-12	0.06988469	2.560866e+19	8.668997e-08	0.06988469	2.599533e-11	7.877226e+13	51704.43	1.109776e+11	1.71384e+08	1.558668e+10	9.735355e-07	1.747275e-12	6.516723e-19	0.1939085	0.2169896	0.0260773	0.1613342	13.38024	9.414652e+26	2.230976e+28	
21934.69054	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.462092e+25	1.461071e+24	5.315985e+25	6.096097e+24	3.195842e+25	1.158443e+25	6.827615e+24	1.826339e+23	6.644981e+24	7.620121e+23	3.994803e+24	0.3448424	5.446623e+23	2.25047e-12	0.06988528	2.560866e+19	8.669022e-08	0.06988528	2.600371e-11	7.877227e+13	51704.43	1.109881e+11	1.713681e+08	1.557939e+10	9.733865e-07	1.746741e-12	6.513731e-19	0.1938674	0.2169897	0.02606779	0.1613344	13.38024	9.414652e+26	2.230976e+28	
21934.69076	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.462091e+25	1.449077e+24	5.317183e+25	6.096107e+24	3.195842e+25	1.158443e+25	6.827614e+24	1.811346e+23	6.646479e+24	7.620134e+23	3.994803e+24	0.3448424	5.446623e+23	2.250703e-12	0.06988585	2.560866e+19	8.669045e-08	0.06988585	2.601181e-11	7.877227e+13	51704.43	1.109986e+11	1.713523e+08	1.557212e+10	9.732376e-07	1.746206e-12	6.510742e-19	0.1938264	0.2169898	0.02605828	0.1613347	13.38024	9.414652e+26	2.230976e+28	
21934.69098	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.46209e+25	1.437491e+24	5.318341e+25	6.096118e+24	3.195842e+25	1.158443e+25	6.827613e+24	1.796863e+23	6.647927e+24	7.620147e+23	3.994803e+24	0.3448424	5.446623e+23	2.250929e-12	0.0698864	2.560866e+19	8.669068e-08	0.0698864	2.601963e-11	7.877227e+13	51704.43	1.11009e+11	1.713364e+08	1.556485e+10	9.730888e-07	1.745672e-12	6.507756e-19	0.1937854	0.2169898	0.02604879	0.161335	13.38024	9.414652e+26	2.230976e+28	
21934.6912	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.462089e+25	1.426299e+24	5.31946e+25	6.096128e+24	3.195842e+25	1.158443e+25	6.827612e+24	1.782874e+23	6.649324e+24	7.62016e+23	3.994803e+24	0.3448424	5.446623e+23	2.250774e-12	0.07021393	2.554916e+19	8.689325e-08	0.07021393	2.601425e-11	7.877227e+13	51704.43	1.110195e+11	1.713206e+08	1.555759e+10	9.729401e-07	1.745139e-12	6.504774e-19	0.1937444	0.2169899	0.0260393	0.1613352	13.38024	9.414652e+26	2.230976e+28	
21934.69142	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.462089e+25	1.415489e+24	5.32054e+25	6.096138e+24	3.195842e+25	1.158443e+25	6.827611e+24	1.769361e+23	6.650675e+24	7.620173e+23	3.994803e+24	0.3448424	5.446623e+23	2.251357e-12	0.07021444	2.554916e+19	8.689346e-08	0.07021444	2.603448e-11	7.877227e+13	51704.43	1.110299e+11	1.713048e+08	1.555033e+10	9.727915e-07	1.744606e-12	6.501794e-19	0.1937034	0.2169899	0.02602982	0.1613355	13.38025	9.414652e+26	2.230976e+28	
21934.69165	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.462088e+25	1.405047e+24	5.321583e+25	6.096149e+24	3.195842e+25	1.158443e+25	6.82761e+24	1.756309e+23	6.651979e+24	7.620186e+23	3.994803e+24	0.3448424	5.446623e+23	2.25156e-12	0.07021494	2.554916e+19	8.689366e-08	0.07021494	2.604153e-11	7.877227e+13	51704.43	1.110404e+11	1.712889e+08	1.554309e+10	9.72643e-07	1.744073e-12	6.498817e-19	0.1936625	0.21699	0.02602035	0.1613357	13.38025	9.414652e+26	2.230976e+28	
21934.69187	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.462087e+25	1.394961e+24	5.322591e+25	6.096159e+24	3.195842e+25	1.158443e+25	6.827609e+24	1.743701e+23	6.653239e+24	7.620199e+23	3.994803e+24	0.3448424	5.446623e+23	2.251756e-12	0.07021542	2.554916e+19	8.689386e-08	0.07021542	2.604834e-11	7.877228e+13	51704.43	1.110508e+11	1.712731e+08	1.553585e+10	9.724946e-07	1.743541e-12	6.495843e-19	0.1936216	0.21699	0.02601088	0.161336	13.38025	9.414652e+26	2.230976e+28	
21934.69209	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.462086e+25	1.385218e+24	5.323564e+25	6.096169e+24	3.195842e+25	1.158443e+25	6.827608e+24	1.731523e+23	6.654455e+24	7.620211e+23	3.994803e+24	0.3448424	5.446623e+23	2.251946e-12	0.07021588	2.554916e+19	8.689405e-08	0.07021588	2.605491e-11	7.877228e+13	51704.43	1.110612e+11	1.712573e+08	1.552862e+10	9.723464e-07	1.74301e-12	6.492873e-19	0.1935808	0.2169901	0.02600143	0.1613362	13.38025	9.414652e+26	2.230976e+28	
21934.69231	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.462085e+25	1.375807e+24	5.324505e+25	6.096179e+24	3.195842e+25	1.158443e+25	6.827607e+24	1.719759e+23	6.655631e+24	7.620224e+23	3.994803e+24	0.3448424	5.446623e+23	2.252129e-12	0.07021633	2.554916e+19	8.689424e-08	0.07021633	2.606126e-11	7.877228e+13	51704.43	1.110716e+11	1.712416e+08	1.552139e+10	9.721982e-07	1.742478e-12	6.489905e-19	0.1935399	0.2169901	0.02599198	0.1613365	13.38025	9.414652e+26	2.230976e+28	
21934.69253	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.462084e+25	1.366717e+24	5.325413e+25	6.096189e+24	3.195842e+25	1.158443e+25	6.827606e+24	1.708396e+23	6.656766e+24	7.620237e+23	3.994803e+24	0.3448424	5.446623e+23	2.252305e-12	0.07021676	2.554916e+19	8.689442e-08	0.07021676	2.60674e-11	7.877228e+13	51704.43	1.11082e+11	1.712258e+08	1.551418e+10	9.720501e-07	1.741948e-12	6.48694e-19	0.1934991	0.2169902	0.02598254	0.1613368	13.38025	9.414652e+26	2.230976e+28	
21934.69276	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.462084e+25	1.357936e+24	5.32629e+25	6.096199e+24	3.195842e+25	1.158443e+25	6.827605e+24	1.69742e+23	6.657863e+24	7.620249e+23	3.994803e+24	0.3448424	5.446623e+23	2.252476e-12	0.07021718	2.554916e+19	8.689459e-08	0.07021718	2.607333e-11	7.877228e+13	51704.43	1.110924e+11	1.7121e+08	1.550697e+10	9.719022e-07	1.741418e-12	6.483979e-19	0.1934583	0.2169903	0.02597311	0.161337	13.38025	9.414652e+26	2.230976e+28	
21934.69298	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.462083e+25	1.349455e+24	5.327137e+25	6.096209e+24	3.195842e+25	1.158443e+25	6.827604e+24	1.686818e+23	6.658922e+24	7.620261e+23	3.994803e+24	0.3448423	5.446623e+23	2.252641e-12	0.07021759	2.554916e+19	8.689475e-08	0.07021759	2.607906e-11	7.877229e+13	51704.43	1.111028e+11	1.711943e+08	1.549977e+10	9.717543e-07	1.740888e-12	6.48102e-19	0.1934176	0.2169903	0.02596369	0.1613373	13.38025	9.414652e+26	2.230976e+28	
21934.6932	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.462082e+25	1.341262e+24	5.327956e+25	6.096219e+24	3.195842e+25	1.158443e+25	6.827603e+24	1.676578e+23	6.659945e+24	7.620274e+23	3.994803e+24	0.3448423	5.446623e+23	2.2528e-12	0.07021798	2.554916e+19	8.689492e-08	0.07021798	2.608459e-11	7.877229e+13	51704.44	1.111132e+11	1.711786e+08	1.549257e+10	9.716066e-07	1.740358e-12	6.478065e-19	0.1933768	0.2169904	0.02595428	0.1613375	13.38025	9.414652e+26	2.230976e+28	
21934.6932	2055	9.760000002e+18	-9.949999999	8.32e-06	9.267546e+25	5.462082e+25	1.341262e+24	5.327956e+25	6.096219e+24	3.195842e+25	1.158443e+25	6.827603e+24	1.676578e+23	6.659945e+24	7.620274e+23	3.994803e+24	0.3448423	5.446623e+23	3.178882e-12	0.07021835	2.554916e+19	8.689507e-08	0.07021835	7.328908e-11	7.877229e+13	51704.44	1.111132e+11	1.711786e+08	1.549257e+10	9.716066e-07	1.740358e-12	6.478065e-19	0.1933768	0.2169904	0.02595428	0.1613375	13.38025	9.414652e+26	2.230976e+28	
21934.69331	2049.47	9.696800001e+18	-9.862299997	8.32e-06	9.267546e+25	5.462082e+25	1.338008e+24	5.328281e+25	6.096224e+24	3.195842e+25	1.158443e+25	6.827602e+24	1.67251e+23	6.660351e+24	7.620279e+23	3.994803e+24	0.3448423	5.446623e+23	2.22836e-12	0.07021835	2.554916e+19	8.689507e-08	0.07021835	2.524479e-11	7.877229e+13	51704.44	1.111181e+11	1.711712e+08	1.548921e+10	9.715375e-07	1.740111e-12	6.476682e-19	0.1933578	0.2169904	0.02594988	0.1613377	13.38025	9.414652e+26	2.230976e+28	
21934.69342	2043.94	9.633600001e+18	-9.774599995	8.32e-06	9.267546e+25	5.462081e+25	1.335731e+24	5.328508e+25	6.096228e+24	3.195842e+25	1.158443e+25	6.827602e+24	1.669664e+23	6.660635e+24	7.620285e+23	3.994803e+24	0.3448423	5.446623e+23	2.203993e-12	0.0702185	2.554916e+19	8.689513e-08	0.0702185	2.442568e-11	7.877229e+13	51704.44	1.111226e+11	1.711643e+08	1.548606e+10	9.714729e-07	1.739879e-12	6.47539e-19	0.19334	0.2169904	0.02594576	0.1613378	13.38025	9.414652e+26	2.230976e+28	
21934.69353	2038.41	9.5704e+18	-9.686899997	8.32e-06	9.267547e+25	5.462081e+25	1.334281e+24	5.328653e+25	6.096232e+24	3.195842e+25	1.158443e+25	6.827601e+24	1.667851e+23	6.660816e+24	7.62029e+23	3.994803e+24	0.3448423	5.446623e+23	2.179415e-12	0.07054547	2.54896e+19	8.709753e-08	0.07054547	2.361758e-11	7.877229e+13	51704.44	1.111269e+11	1.711579e+08	1.548312e+10	9.714125e-07	1.739663e-12	6.474183e-19	0.1933233	0.2169904	0.02594191	0.1613379	13.38025	9.414652e+26	2.230976e+28	
21934.69364	2032.88	9.507199999e+18	-9.599199995	8.32e-06	9.267547e+25	5.462081e+25	1.333607e+24	5.32872e+25	6.096236e+24	3.195842e+25	1.158443e+25	6.827601e+24	1.667009e+23	6.6609e+24	7.620295e+23	3.994803e+24	0.3448423	5.446623e+23	2.155713e-12	0.07054554	2.54896e+19	8.709756e-08	0.07054554	2.285538e-11	7.877229e+13	51704.44	1.111308e+11	1.711519e+08	1.548038e+10	9.713561e-07	1.739461e-12	6.473056e-19	0.1933078	0.2169905	0.02593832	0.161338	13.38025	9.414652e+26	2.230976e+28	
21934.69376	2027.35	9.443999999e+18	-9.511499994	8.32e-06	9.267547e+25	5.46208e+25	1.333663e+24	5.328714e+25	6.096239e+24	3.195842e+25	1.158443e+25	6.8276e+24	1.667079e+23	6.660893e+24	7.620299e+23	3.994803e+24	0.3448423	5.446623e+23	2.131804e-12	0.07054557	2.54896e+19	8.709757e-08	0.07054557	2.210334e-11	7.877229e+13	51704.44	1.111345e+11	1.711463e+08	1.547782e+10	9.713035e-07	1.739273e-12	6.472004e-19	0.1932933	0.2169905	0.02593497	0.161338	13.38025	9.414652e+26	2.230976e+28	
21934.69387	2021.82	9.380799998e+18	-9.423799992	8.32e-06	9.267547e+25	5.46208e+25	1.334404e+24	5.32864e+25	6.096242e+24	3.195843e+25	1.158443e+25	6.8276e+24	1.668006e+23	6.6608e+24	7.620302e+23	3.994803e+24	0.3448423	5.446623e+23	2.108053e-12	0.07054556	2.54896e+19	8.709757e-08	0.07054556	2.137275e-11	7.877229e+13	51704.44	1.11138e+11	1.711411e+08	1.547543e+10	9.712544e-07	1.739097e-12	6.471023e-19	0.1932797	0.2169905	0.02593184	0.161338	13.38025	9.414652e+26	2.230976e+28	
21934.69398	2016.289999	9.317599997e+18	-9.336099993	8.32e-06	9.267547e+25	5.46208e+25	1.335791e+24	5.328501e+25	6.096244e+24	3.195843e+25	1.158443e+25	6.8276e+24	1.669739e+23	6.660626e+24	7.620305e+23	3.994803e+24	0.3448424	5.446623e+23	2.084113e-12	0.07087224	2.542999e+19	8.729991e-08	0.07087224	2.065285e-11	7.877229e+13	51704.44	1.111412e+11	1.711362e+08	1.54732e+10	9.712087e-07	1.738933e-12	6.470108e-19	0.1932671	0.2169905	0.02592892	0.1613379	13.38025	9.414652e+26	2.230976e+28	
21934.69409	2010.76	9.254399997e+18	-9.248399992	8.32e-06	9.267547e+25	5.46208e+25	1.337786e+24	5.328301e+25	6.096244e+24	3.195843e+25	1.158443e+25	6.827599e+24	1.672232e+23	6.660376e+24	7.620306e+23	3.994804e+24	0.3448424	5.446623e+23	2.061027e-12	0.07087218	2.542999e+19	8.729988e-08	0.07087218	1.99741e-11	7.877229e+13	51704.44	1.111442e+11	1.711316e+08	1.547113e+10	9.71166e-07	1.73878e-12	6.469256e-19	0.1932553	0.2169904	0.0259262	0.1613377	13.38025	9.414652e+26	2.230976e+28	
21934.6942	2005.229999	9.191199996e+18	-9.16069999	8.32e-06	9.267547e+25	5.462079e+25	1.340352e+24	5.328044e+25	6.096243e+24	3.195843e+25	1.158443e+25	6.827599e+24	1.67544e+23	6.660055e+24	7.620303e+23	3.994804e+24	0.3448424	5.446623e+23	2.037756e-12	0.07087209	2.542999e+19	8.729984e-08	0.07087209	1.930512e-11	7.877229e+13	51704.44	1.111469e+11	1.711274e+08	1.546919e+10	9.711262e-07	1.738638e-12	6.468461e-19	0.1932442	0.2169903	0.02592366	0.1613371	13.38025	9.414652e+26	2.230976e+28	
21934.69431	1999.699999	9.127999995e+18	-9.072999988	8.32e-06	9.267547e+25	5.462079e+25	1.343457e+24	5.327733e+25	6.096237e+24	3.195844e+25	1.158443e+25	6.827599e+24	1.679322e+23	6.659667e+24	7.620297e+23	3.994805e+24	0.3448425	5.446623e+23	2.014648e-12	0.07087197	2.542999e+19	8.729979e-08	0.07087197	1.865578e-11	7.87723e+13	51704.44	1.111494e+11	1.711233e+08	1.546739e+10	9.710891e-07	1.738505e-12	6.467719e-19	0.1932339	0.2169901	0.02592127	0.1613361	13.38025	9.414652e+26	2.230976e+28	
21934.69442	1994.169999	9.064799993e+18	-8.98529999	8.32e-06	9.267547e+25	5.462079e+25	1.34707e+24	5.327372e+25	6.096225e+24	3.195846e+25	1.158443e+25	6.827599e+24	1.683838e+23	6.659215e+24	7.620282e+23	3.994807e+24	0.3448427	5.446623e+23	1.991704e-12	0.07087183	2.542999e+19	8.729974e-08	0.07087183	1.802563e-11	7.87723e+13	51704.44	1.111517e+11	1.711194e+08	1.54657e+10	9.710544e-07	1.738381e-12	6.467026e-19	0.193224	0.2169897	0.02591903	0.1613343	13.38025	9.414652e+26	2.230976e+28	
21934.69453	1988.639999	9.001599994e+18	-8.897599988	8.32e-06	9.267547e+25	5.462079e+25	1.351161e+24	5.326963e+25	6.096202e+24	3.195848e+25	1.158443e+25	6.827598e+24	1.688951e+23	6.658703e+24	7.620253e+23	3.994811e+24	0.344843	5.446623e+23	1.968598e-12	0.07119821	2.537033e+19	8.750202e-08	0.07119821	1.740552e-11	7.87723e+13	51704.44	1.111538e+11	1.711156e+08	1.546412e+10	9.710218e-07	1.738264e-12	6.466374e-19	0.1932146	0.2169889	0.0259169	0.161331	13.38025	9.414652e+26	2.230976e+28	
21934.69464	1983.109999	8.938399993e+18	-8.809899986	8.32e-06	9.267547e+25	5.462078e+25	1.355703e+24	5.326508e+25	6.09616e+24	3.195853e+25	1.158443e+25	6.827598e+24	1.694629e+23	6.658135e+24	7.6202e+23	3.994816e+24	0.3448434	5.446623e+23	1.946314e-12	0.07119802	2.537033e+19	8.750195e-08	0.07119802	1.682111e-11	7.87723e+13	51704.44	1.111555e+11	1.711118e+08	1.546261e+10	9.709909e-07	1.738153e-12	6.465756e-19	0.1932053	0.2169877	0.02591483	0.1613252	13.38025	9.414652e+26	2.230976e+28	
21934.69475	1977.579999	8.875199991e+18	-8.722199984	8.32e-06	9.267548e+25	5.462078e+25	1.36067e+24	5.326011e+25	6.096084e+24	3.195861e+25	1.158443e+25	6.827598e+24	1.700837e+23	6.657514e+24	7.620105e+23	3.994826e+24	0.3448443	5.446623e+23	1.92387e-12	0.07119781	2.537033e+19	8.750186e-08	0.07119781	1.624588e-11	7.87723e+13	51704.44	1.111569e+11	1.711076e+08	1.546116e+10	9.70961e-07	1.738047e-12	6.46516e-19	0.1931958	0.2169855	0.02591275	0.161315	13.38025	9.414652e+26	2.230976e+28	
21934.69487	1972.049999	8.811999992e+18	-8.634499986	8.32e-06	9.267548e+25	5.462078e+25	1.366037e+24	5.325474e+25	6.09595e+24	3.195874e+25	1.158443e+25	6.827598e+24	1.707546e+23	6.656843e+24	7.619938e+23	3.994843e+24	0.3448458	5.446623e+23	1.901595e-12	0.07119758	2.537033e+19	8.750177e-08	0.07119758	1.568809e-11	7.87723e+13	51704.44	1.111577e+11	1.711026e+08	1.545973e+10	9.709314e-07	1.73794e-12	6.464568e-19	0.1931854	0.2169816	0.02591056	0.1612972	13.38025	9.414652e+26	2.230976e+28	
21934.69498	1966.519999	8.748799991e+18	-8.546799984	8.32e-06	9.267548e+25	5.462078e+25	1.371782e+24	5.3249e+25	6.095718e+24	3.195898e+25	1.158443e+25	6.827597e+24	1.714727e+23	6.656125e+24	7.619647e+23	3.994872e+24	0.3448483	5.446623e+23	1.87949e-12	0.07119734	2.537033e+19	8.750167e-08	0.07119734	1.514732e-11	7.87723e+13	51704.44	1.111576e+11	1.710962e+08	1.545823e+10	9.709005e-07	1.73783e-12	6.463951e-19	0.193173	0.216975	0.02590807	0.1612665	13.38025	9.414652e+26	2.230976e+28	
21934.69509	1960.989999	8.685599989e+18	-8.459099982	8.32e-06	9.267548e+25	5.462078e+25	1.377882e+24	5.32429e+25	6.095315e+24	3.195938e+25	1.158443e+25	6.827597e+24	1.722352e+23	6.655362e+24	7.619143e+23	3.994923e+24	0.3448527	5.446623e+23	1.857245e-12	0.07152345	2.531063e+19	8.770391e-08	0.07152345	1.461584e-11	7.87723e+13	51704.44	1.111562e+11	1.710871e+08	1.545656e+10	9.708659e-07	1.737706e-12	6.463261e-19	0.1931567	0.2169634	0.02590497	0.1612134	13.38025	9.414652e+26	2.230976e+28	
21934.6952	1955.459999	8.62239999e+18	-8.37139998	8.32e-06	9.267548e+25	5.462078e+25	1.384317e+24	5.323646e+25	6.094623e+24	3.196008e+25	1.158443e+25	6.827597e+24	1.730396e+23	6.654558e+24	7.618279e+23	3.99501e+24	0.3448601	5.446623e+23	1.835793e-12	0.07152317	2.531063e+19	8.77038e-08	0.07152317	1.41152e-11	7.87723e+13	51704.44	1.111525e+11	1.710733e+08	1.545453e+10	9.708238e-07	1.737555e-12	6.46242e-19	0.1931336	0.2169437	0.02590075	0.1611225	13.38025	9.414652e+26	2.230976e+28	
21934.69531	1949.929999	8.559199989e+18	-8.283699982	8.32e-06	9.267548e+25	5.462078e+25	1.391067e+24	5.322971e+25	6.093452e+24	3.196125e+25	1.158443e+25	6.827597e+24	1.738833e+23	6.653714e+24	7.616814e+23	3.995157e+24	0.3448728	5.446623e+23	1.814203e-12	0.07152287	2.531063e+19	8.770368e-08	0.07152287	1.362302e-11	7.87723e+13	51704.44	1.111452e+11	1.710516e+08	1.545185e+10	9.70768e-07	1.737356e-12	6.461305e-19	0.1930988	0.2169103	0.02589459	0.1609685	13.38025	9.414652e+26	2.230976e+28	
21934.69542	1944.399999	8.495999987e+18	-8.19599998	8.32e-06	9.267548e+25	5.462077e+25	1.398113e+24	5.322266e+25	6.091501e+24	3.19632e+25	1.158444e+25	6.827597e+24	1.747641e+23	6.652833e+24	7.614377e+23	3.995401e+24	0.3448939	5.446623e+23	1.792786e-12	0.07152256	2.531063e+19	8.770355e-08	0.07152256	1.314624e-11	7.87723e+13	51704.44	1.111322e+11	1.710169e+08	1.544806e+10	9.706888e-07	1.737072e-12	6.459724e-19	0.1930446	0.2168547	0.02588521	0.1607122	13.38025	9.414652e+26	2.230976e+28	
21934.69553	1938.869999	8.432799988e+18	-8.108299978	8.32e-06	9.267548e+25	5.462077e+25	1.405438e+24	5.321534e+25	6.08835e+24	3.196636e+25	1.158444e+25	6.827597e+24	1.756798e+23	6.651917e+24	7.610437e+23	3.995795e+24	0.3449279	5.446623e+23	1.771544e-12	0.07152224	2.531063e+19	8.770342e-08	0.07152224	1.268445e-11	7.87723e+13	51704.44	1.111103e+11	1.709621e+08	1.54425e+10	9.705726e-07	1.736656e-12	6.457405e-19	0.1929604	0.2167649	0.02587082	0.160298	13.38025	9.414652e+26	2.230976e+28	
