Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
261	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	4.717162e-06	7.747259e-06	4.717162e-06	-132.5195	-126.0868	-132.5195	34664.83	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.161	-4.110851924814148	-4.326319208660393
264	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	4.717162e-06	9.020521e-06	4.717162e-06	-132.5195	-124.0627	-132.5195	34616.85	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.164	-4.044768378102109	-4.326319208660393
267	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	6.33237e-06	1.051667e-05	6.33237e-06	-128.6023	-122.0213	-128.6023	34569.0	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.167	-3.9781217534867634	-4.198433717267722
270	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	6.33237e-06	1.227717e-05	6.33237e-06	-128.6023	-119.9624	-128.6023	34521.28	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.17	-3.9109017305097478	-4.198433717267722
273	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	8.623003e-06	1.435165e-05	8.623003e-06	-124.4949	-117.8856	-124.4949	34473.7	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.173	-3.8430981655013583	-4.064341462805405
276	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	8.623003e-06	1.679957e-05	8.623003e-06	-124.4949	-115.7906	-124.4949	34426.25	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.176	-3.774701834287064	-4.064341462805405
279	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	1.191809e-05	1.969229e-05	1.191809e-05	-120.1898	-113.6772	-120.1898	34378.93	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.179	-3.7057037771816113	-3.9237933393042685
282	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	1.191809e-05	2.311556e-05	1.191809e-05	-120.1898	-111.5451	-120.1898	34331.73	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.182	-3.636095580834427	-3.9237933393042685
285	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	1.672785e-05	2.717259e-05	1.672785e-05	-115.6799	-109.3941	-115.6799	34284.67	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.185	-3.5658689641180215	-3.776559874527087
288	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	1.672785e-05	3.198774e-05	1.672785e-05	-115.6799	-107.2238	-115.6799	34237.74	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.188	-3.4950164426355235	-3.776559874527087
291	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	2.385446e-05	3.771111e-05	2.385446e-05	-110.9587	-105.0342	-110.9587	34190.93	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.191	-3.4235306842536164	-3.6224304102379263
294	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	2.385446e-05	4.452413e-05	2.385446e-05	-110.9587	-102.825	-110.9587	34144.26	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.194	-3.351404557881354	-3.6224304102379263
297	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	3.457766e-05	5.264637e-05	3.457766e-05	-106.0202	-100.596	-106.0202	34097.71	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.197	-3.2786315683211917	-3.461204400404883
300	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	3.457766e-05	6.234402e-05	3.457766e-05	-106.0202	-98.34696	-106.0202	34051.28	74895.44	0.001	3595226	0	0	0	0	0	0	0	0	0	0	0		2.2	-3.2052051974469142	-3.461204400404883
0	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.1	0			0.0			0.0	39418.65	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.9		
3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.097	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39356.61	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.903		-22.504036139647905
6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.094	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39294.76	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.906		-22.504036139647905
9	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.091	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39233.11	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.909		-22.504036139647905
12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.088	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39171.64	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.912		-22.504036139647905
15	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.085	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39110.38	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.915		-22.504036139647905
18	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.082	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	39049.3	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.918		-22.504036139647905
21	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.079	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38988.41	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.921		-22.504036139647905
24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.076	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38927.71	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.924		-22.504036139647905
27	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.073	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38867.21	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.927		-22.504036139647905
30	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38806.89	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.93		-22.504036139647905
33	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38746.75	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.933		-22.504036139647905
36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38686.81	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.936		-22.504036139647905
39	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38627.05	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.939		-22.504036139647905
42	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38567.47	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.942		-22.504036139647905
45	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38508.08	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.945		-22.504036139647905
48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38448.86	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.948		-22.504036139647905
51	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38389.84	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.951		-22.504036139647905
54	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38330.99	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.954		-22.504036139647905
57	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38272.32	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.957		-22.504036139647905
60	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	3.133025e-24		3.133025e-24	-775.4866		-775.4866	38213.83	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.96		-22.504036139647905
63	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	3.5023839999999996e-24		3.5023839999999996e-24	-773.8187		-773.8187	38155.52	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.963		-22.45563623976643
66	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	5.147914e-24		5.147914e-24	-768.0547		-768.0547	38097.39	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.966		-22.288368716941974
69	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	7.911754e-24		7.911754e-24	-761.6231		-761.6231	38039.44	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.969		-22.1017272247101
72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	1.282763e-23		1.282763e-23	-754.3909		-754.3909	37981.66	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.972		-21.891853575347568
75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	2.2199250000000002e-23		2.2199250000000002e-23	-746.1828		-746.1828	37924.06	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.975		-21.65366169790808
78	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	4.1665290000000005e-23		4.1665290000000005e-23	-736.7602		-736.7602	37866.63	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.978		-21.38022559103834
81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	8.673074e-23		8.673074e-23	-725.7882		-725.7882	37809.38	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.981		-21.061826948126622
84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	2.06893e-22		2.06893e-22	-712.7771		-712.7771	37752.3	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.984		-20.68425420296791
87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	5.947913e-22		5.947913e-22	-696.9732		-696.9732	37695.39	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.987		-20.225635392519997
90	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.238041e-21		2.238041e-21	-677.1414		-677.1414	37638.65	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.99		-19.65013196163669
93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	1.2775479999999999e-20		1.2775479999999999e-20	-651.0722		-651.0722	37582.08	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.993		-18.893622773585804
96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	1.2775479999999999e-20		1.2775479999999999e-20	-651.0722		-651.0722	37525.68	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.996		-18.893622773585804
99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	1.1129910000000001e-17		1.1129910000000001e-17	-549.7561		-549.7561	37469.46	74895.44	0.001	3546623	0	0	0	0	0	0	0	0	0	0	0		1.999		-15.953508347494708
