Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18365.00002	1099.999982	8.399999731e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.07816e+25	7.985446e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.13477e+25	9.981808e+23	2.955285e+24	4.446634e+24	0.2251711	5.66583e+23	5.365114e-10	0.0003665126	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	8.299999698e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.07613e+25	8.005741e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.134516e+25	1.000718e+24	2.955285e+24	4.446634e+24	0.2251711	5.66583e+23	5.369588e-10	0.0003674304	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	8.199999665e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.074065e+25	8.026396e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.134258e+25	1.003299e+24	2.955285e+24	4.446634e+24	0.2251711	5.66583e+23	5.374133e-10	0.0003683642	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	8.099999632e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.071962e+25	8.047422e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.133995e+25	1.005928e+24	2.955285e+24	4.446634e+24	0.2251711	5.66583e+23	5.378751e-10	0.0003693145	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	7.9999996e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.069821e+25	8.06883e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.133728e+25	1.008604e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.383444e-10	0.000370282	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	7.899999567e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.067641e+25	8.090632e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.133455e+25	1.011329e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.388213e-10	0.000371267	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	7.799999534e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.06542e+25	8.112841e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.133178e+25	1.014105e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.393062e-10	0.0003722702	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	7.699999501e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.063157e+25	8.135469e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.132895e+25	1.016934e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.397992e-10	0.0003732921	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00002	1099.999982	7.599999468e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.060851e+25	8.15853e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.132606e+25	1.019816e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.403006e-10	0.0003743333	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	7.499999436e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.0585e+25	8.182038e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.132313e+25	1.022755e+24	2.955285e+24	4.446634e+24	0.2251711	5.665829e+23	5.408107e-10	0.0003753944	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	7.399999403e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.056104e+25	8.206007e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.132013e+25	1.025751e+24	2.955285e+24	4.446634e+24	0.2251711	5.665828e+23	5.413296e-10	0.000376476	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	7.29999937e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.053659e+25	8.230454e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.131707e+25	1.028807e+24	2.955285e+24	4.446634e+24	0.2251711	5.665828e+23	5.418577e-10	0.0003775789	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	7.199999337e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.051165e+25	8.255393e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.131396e+25	1.031924e+24	2.955285e+24	4.446634e+24	0.2251711	5.665828e+23	5.423952e-10	0.0003787038	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	7.099999304e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.04862e+25	8.280843e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.131077e+25	1.035105e+24	2.955285e+24	4.446634e+24	0.2251711	5.665828e+23	5.429425e-10	0.0003798513	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	6.999999272e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.046022e+25	8.30682e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.130753e+25	1.038352e+24	2.955285e+24	4.446634e+24	0.2251711	5.665828e+23	5.434999e-10	0.0003810223	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	6.899999239e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.04337e+25	8.333343e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.130421e+25	1.041668e+24	2.955285e+24	4.446634e+24	0.2251711	5.665827e+23	5.440676e-10	0.0003822175	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	6.799999206e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.040661e+25	8.360432e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.130083e+25	1.045054e+24	2.955285e+24	4.446634e+24	0.2251711	5.665827e+23	5.446461e-10	0.0003834379	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	6.699999173e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.037893e+25	8.388108e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.129737e+25	1.048513e+24	2.955285e+24	4.446634e+24	0.2251711	5.665827e+23	5.452356e-10	0.0003846844	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00003	1099.999982	6.599999141e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.035065e+25	8.416392e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.129383e+25	1.052049e+24	2.955285e+24	4.446634e+24	0.2251711	5.665827e+23	5.458366e-10	0.0003859578	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	6.499999108e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.032174e+25	8.445306e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.129022e+25	1.055663e+24	2.955285e+24	4.446634e+24	0.2251711	5.665826e+23	5.464494e-10	0.0003872592	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	6.399999075e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.029217e+25	8.474875e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.128652e+25	1.059359e+24	2.955285e+24	4.446634e+24	0.2251711	5.665826e+23	5.470745e-10	0.0003885896	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	6.299999042e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.026192e+25	8.505124e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.128274e+25	1.063141e+24	2.955285e+24	4.446634e+24	0.2251711	5.665826e+23	5.477122e-10	0.0003899502	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	6.199999009e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.023096e+25	8.53608e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.127887e+25	1.06701e+24	2.955285e+24	4.446634e+24	0.2251711	5.665826e+23	5.483631e-10	0.000391342	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	6.099998977e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.019927e+25	8.56777e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.127491e+25	1.070971e+24	2.955285e+24	4.446634e+24	0.2251711	5.665825e+23	5.490276e-10	0.0003927664	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	5.999998944e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.016682e+25	8.600225e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.127085e+25	1.075028e+24	2.955285e+24	4.446634e+24	0.2251711	5.665825e+23	5.497062e-10	0.0003942245	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	5.899998911e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.013357e+25	8.633476e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.12667e+25	1.079184e+24	2.955285e+24	4.446634e+24	0.2251711	5.665825e+23	5.503994e-10	0.0003957179	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	5.799998878e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.009949e+25	8.667556e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.126244e+25	1.083444e+24	2.955285e+24	4.446634e+24	0.2251711	5.665825e+23	5.511078e-10	0.0003972478	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	5.699998845e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.006454e+25	8.7025e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.125807e+25	1.087813e+24	2.955285e+24	4.446634e+24	0.2251711	5.665824e+23	5.518321e-10	0.0003988159	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00004	1099.999982	5.599998813e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	9.00287e+25	8.738347e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.125359e+25	1.092293e+24	2.955285e+24	4.446634e+24	0.2251711	5.665824e+23	5.525727e-10	0.0004004238	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	5.49999878e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.999191e+25	8.775135e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.124899e+25	1.096892e+24	2.955285e+24	4.446634e+24	0.2251711	5.665824e+23	5.533303e-10	0.0004020732	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	5.399998747e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.995414e+25	8.812907e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.124427e+25	1.101613e+24	2.955285e+24	4.446634e+24	0.2251711	5.665823e+23	5.541058e-10	0.0004037659	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	5.299998714e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.991533e+25	8.851708e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.123942e+25	1.106464e+24	2.955285e+24	4.446634e+24	0.2251711	5.665823e+23	5.548997e-10	0.0004055039	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	5.199998681e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.987546e+25	8.891586e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.123443e+25	1.111448e+24	2.955285e+24	4.446634e+24	0.2251711	5.665823e+23	5.557129e-10	0.0004072892	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	5.099998649e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.983445e+25	8.932592e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.122931e+25	1.116574e+24	2.955285e+24	4.446634e+24	0.2251711	5.665822e+23	5.565461e-10	0.0004091241	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	4.999998616e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.979226e+25	8.974781e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.122403e+25	1.121848e+24	2.955285e+24	4.446634e+24	0.2251711	5.665822e+23	5.574004e-10	0.0004110109	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	4.899998583e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.974883e+25	9.018211e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.12186e+25	1.127276e+24	2.955285e+24	4.446634e+24	0.2251711	5.665822e+23	5.582766e-10	0.0004129521	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	4.79999855e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.97041e+25	9.062944e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.121301e+25	1.132868e+24	2.955285e+24	4.446634e+24	0.2251711	5.665822e+23	5.591756e-10	0.0004149504	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	4.699998517e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.965799e+25	9.109048e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.120725e+25	1.138631e+24	2.955285e+24	4.446634e+24	0.2251711	5.665821e+23	5.600987e-10	0.0004170087	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00005	1099.999982	4.599998485e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.961045e+25	9.156594e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.120131e+25	1.144574e+24	2.955285e+24	4.446634e+24	0.2251711	5.665821e+23	5.610468e-10	0.0004191301	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	4.499998452e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.956138e+25	9.205661e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.119517e+25	1.150708e+24	2.955285e+24	4.446634e+24	0.2251711	5.665821e+23	5.620213e-10	0.0004213178	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	4.399998419e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.951071e+25	9.256331e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.118884e+25	1.157041e+24	2.955285e+24	4.446634e+24	0.2251711	5.66582e+23	5.630234e-10	0.0004235755	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	4.299998386e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.945835e+25	9.308695e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.118229e+25	1.163587e+24	2.955285e+24	4.446634e+24	0.2251711	5.66582e+23	5.640546e-10	0.0004259069	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	4.199998354e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.940419e+25	9.362849e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.117552e+25	1.170356e+24	2.955285e+24	4.446634e+24	0.2251711	5.66582e+23	5.651162e-10	0.0004283163	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	4.099998321e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.934814e+25	9.4189e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.116852e+25	1.177362e+24	2.955285e+24	4.446634e+24	0.2251711	5.665819e+23	5.6621e-10	0.0004308081	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	3.999998288e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.929008e+25	9.476961e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.116126e+25	1.18462e+24	2.955285e+24	4.446634e+24	0.2251711	5.665819e+23	5.673376e-10	0.0004333871	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	3.899998255e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.922989e+25	9.537157e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.115374e+25	1.192145e+24	2.955285e+24	4.446634e+24	0.2251711	5.665819e+23	5.68501e-10	0.0004360587	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
18365.00006	1099.999982	3.799998222e+18	-10.00000007	4.5e-06	1.579824e+26	9.876704e+25	8.916742e+25	9.599622e+24	2.364228e+25	3.557307e+25	1.97478e+25	1.234588e+25	1.114593e+25	1.199953e+24	2.955285e+24	4.446634e+24	0.2251711	5.665818e+23	5.697021e-10	0.0004388284	1.177338e+13	1819337	3711736	182.0075	15.68785	440.31	424.6221	0.6094696	7.53632e-08	1.047072e-14	3.023096e-22	0.1232757	0.5	0.004419578	0.743677	22.425	3.590965e+26	2.328282e+28	5.876662e-05	1241732	0.4162385	
