Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600754e+24	8.220462e+22	0	4.101147e+19	2.436807e-05	2.924576e+17	2.08e+20	9.030864e-10	6.417116e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600823e+24	8.213296e+22	0	4.392865e+19	2.61014e-05	3.116652e+17	2.08e+20	9.028445e-10	6.411961e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600898e+24	8.205529e+22	0	4.703635e+19	2.794792e-05	3.320186e+17	2.08e+20	9.025821e-10	6.406371e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600979e+24	8.197115e+22	0	5.034585e+19	2.991435e-05	3.53579e+17	2.08e+20	9.022975e-10	6.400312e-07	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.601066e+24	8.188004e+22	0	5.386905e+19	3.200775e-05	3.764106e+17	2.08e+20	9.01989e-10	6.393749e-07	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.601161e+24	8.178144e+22	0	5.761848e+19	3.423558e-05	4.005805e+17	2.08e+20	9.016547e-10	6.386643e-07	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.601264e+24	8.167477e+22	0	6.160733e+19	3.660566e-05	4.26159e+17	2.08e+20	9.012926e-10	6.378952e-07	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.601375e+24	8.155944e+22	0	6.584947e+19	3.912624e-05	4.532196e+17	2.08e+20	9.009006e-10	6.370632e-07	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.601495e+24	8.14348e+22	0	7.035948e+19	4.180599e-05	4.818391e+17	2.08e+20	9.004763e-10	6.361636e-07	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.601625e+24	8.130015e+22	0	7.515272e+19	4.465402e-05	5.120981e+17	2.08e+20	9.000174e-10	6.351914e-07	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.601765e+24	8.115478e+22	0	8.028848e+19	4.770557e-05	5.48692e+17	2.08e+20	8.995211e-10	6.341412e-07	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.601916e+24	8.099788e+22	0	8.574484e+19	5.094762e-05	5.829449e+17	2.08e+20	8.989846e-10	6.330073e-07	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.603648e+24	7.920304e+22	0	1.485495e+20	8.826471e-05	5.830795e+17	2.08e+20	8.984049e-10	6.317835e-07	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682789e+24	1.605343e+24	7.744613e+22	0	2.113672e+20	0.0001255895	5.832005e+17	2.08e+20	8.917193e-10	6.177838e-07	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.607023e+24	7.570298e+22	0	2.741974e+20	0.0001629218	5.833167e+17	2.08e+20	8.850765e-10	6.040798e-07	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682663e+24	1.608689e+24	7.397404e+22	0	3.370396e+20	0.0002002612	5.834281e+17	2.08e+20	8.783856e-10	5.904832e-07	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6826e+24	1.610341e+24	7.225942e+22	0	3.998933e+20	0.0002376074	5.835345e+17	2.08e+20	8.716471e-10	5.769975e-07	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682537e+24	1.611978e+24	7.055923e+22	0	4.627579e+20	0.0002749601	5.83636e+17	2.08e+20	8.648598e-10	5.636235e-07	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682474e+24	1.613601e+24	6.887358e+22	0	5.256329e+20	0.000312319	5.837324e+17	2.08e+20	8.580228e-10	5.50362e-07	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682411e+24	1.615209e+24	6.720257e+22	0	5.885177e+20	0.0003496837	5.838239e+17	2.08e+20	8.51135e-10	5.372139e-07	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682349e+24	1.616802e+24	6.554633e+22	0	6.514118e+20	0.000387054	5.839103e+17	2.08e+20	8.441951e-10	5.241801e-07	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682286e+24	1.618381e+24	6.390498e+22	0	7.143147e+20	0.0004244294	5.839915e+17	2.08e+20	8.372022e-10	5.112614e-07	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682223e+24	1.619944e+24	6.227863e+22	0	7.772258e+20	0.0004618098	5.840676e+17	2.08e+20	8.301549e-10	4.984588e-07	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68216e+24	1.621492e+24	6.066742e+22	0	8.401446e+20	0.0004991946	5.841385e+17	2.08e+20	8.230519e-10	4.857734e-07	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682097e+24	1.623025e+24	5.907147e+22	0	9.030704e+20	0.0005365837	5.842042e+17	2.08e+20	8.158921e-10	4.732059e-07	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682034e+24	1.624543e+24	5.74909e+22	0	9.660027e+20	0.0005739766	5.842646e+17	2.08e+20	8.08674e-10	4.607574e-07	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681971e+24	1.626045e+24	5.592586e+22	0	1.028941e+21	0.0006113731	5.843197e+17	2.08e+20	8.013962e-10	4.48429e-07	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681908e+24	1.627532e+24	5.437649e+22	0	1.091885e+21	0.0006487727	5.843695e+17	2.08e+20	7.940572e-10	4.362217e-07	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681845e+24	1.629002e+24	5.284292e+22	0	1.154833e+21	0.0006861752	5.844138e+17	2.08e+20	7.866555e-10	4.241366e-07	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681782e+24	1.630457e+24	5.13253e+22	0	1.217785e+21	0.0007235802	5.844527e+17	2.08e+20	7.791896e-10	4.121748e-07	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681719e+24	1.631895e+24	4.982377e+22	0	1.280742e+21	0.0007609873	5.84486e+17	2.08e+20	7.716577e-10	4.003373e-07	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681656e+24	1.633318e+24	4.83385e+22	0	1.343701e+21	0.0007983962	5.845138e+17	2.08e+20	7.640582e-10	3.886254e-07	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681593e+24	1.634724e+24	4.686964e+22	0	1.406662e+21	0.0008358065	5.84536e+17	2.08e+20	7.563891e-10	3.770403e-07	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68153e+24	1.636113e+24	4.541736e+22	0	1.469626e+21	0.0008732178	5.845525e+17	2.08e+20	7.486487e-10	3.655832e-07	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681467e+24	1.637486e+24	4.398181e+22	0	1.53259e+21	0.0009106299	5.845633e+17	2.08e+20	7.40835e-10	3.542554e-07	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681404e+24	1.638841e+24	4.256317e+22	0	1.595555e+21	0.0009480423	5.845683e+17	2.08e+20	7.329459e-10	3.430581e-07	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681341e+24	1.64018e+24	4.116163e+22	0	1.65852e+21	0.0009854546	5.845675e+17	2.08e+20	7.249792e-10	3.319928e-07	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681279e+24	1.641501e+24	3.977736e+22	0	1.721484e+21	0.001022866	5.845607e+17	2.08e+20	7.169327e-10	3.210607e-07	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681216e+24	1.642805e+24	3.841055e+22	0	1.784447e+21	0.001060278	5.84548e+17	2.08e+20	7.088041e-10	3.102634e-07	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681153e+24	1.644091e+24	3.706139e+22	0	1.847408e+21	0.001097687	5.845293e+17	2.08e+20	7.005907e-10	2.996023e-07	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68109e+24	1.64536e+24	3.573009e+22	0	1.910366e+21	0.001135096	5.845045e+17	2.08e+20	6.922901e-10	2.890788e-07	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681027e+24	1.64661e+24	3.441686e+22	0	1.973321e+21	0.001172502	5.844735e+17	2.08e+20	6.838995e-10	2.786947e-07	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680964e+24	1.647842e+24	3.31219e+22	0	2.036272e+21	0.001209906	5.844363e+17	2.08e+20	6.754159e-10	2.684515e-07	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680901e+24	1.649055e+24	3.184545e+22	0	2.099218e+21	0.001247307	5.843928e+17	2.08e+20	6.668364e-10	2.583508e-07	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680838e+24	1.65025e+24	3.058773e+22	0	2.162159e+21	0.001284705	5.843428e+17	2.08e+20	6.581578e-10	2.483945e-07	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680775e+24	1.651426e+24	2.934898e+22	0	2.225093e+21	0.001322099	5.842864e+17	2.08e+20	6.493766e-10	2.385843e-07	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680712e+24	1.652583e+24	2.812945e+22	0	2.288021e+21	0.00135949	5.842235e+17	2.08e+20	6.404893e-10	2.28922e-07	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680649e+24	1.65372e+24	2.692939e+22	0	2.350941e+21	0.001396875	5.841539e+17	2.08e+20	6.314921e-10	2.194097e-07	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680586e+24	1.654837e+24	2.574908e+22	0	2.413854e+21	0.001434256	5.840775e+17	2.08e+20	6.223811e-10	2.100493e-07	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680523e+24	1.655934e+24	2.458878e+22	0	2.476757e+21	0.001471632	5.839944e+17	2.08e+20	6.131519e-10	2.008428e-07	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68046e+24	1.657012e+24	2.344879e+22	0	2.53965e+21	0.001509002	5.839043e+17	2.08e+20	6.038002e-10	1.917925e-07	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680397e+24	1.658068e+24	2.232941e+22	0	2.602533e+21	0.001546366	5.838072e+17	2.08e+20	5.94321e-10	1.829006e-07	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680335e+24	1.659104e+24	2.123096e+22	0	2.665405e+21	0.001583723	5.837029e+17	2.08e+20	5.847093e-10	1.741694e-07	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680272e+24	1.660118e+24	2.015374e+22	0	2.728265e+21	0.001621072	5.835914e+17	2.08e+20	5.749597e-10	1.656015e-07	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680209e+24	1.661111e+24	1.909812e+22	0	2.791112e+21	0.001658415	5.834725e+17	2.08e+20	5.650664e-10	1.571992e-07	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680146e+24	1.662082e+24	1.806445e+22	0	2.853945e+21	0.001695749	5.833461e+17	2.08e+20	5.550232e-10	1.489654e-07	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680083e+24	1.66303e+24	1.705309e+22	0	2.916764e+21	0.001733074	5.832122e+17	2.08e+20	5.448234e-10	1.409027e-07	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68002e+24	1.663956e+24	1.606445e+22	0	2.979568e+21	0.001770391	5.830704e+17	2.08e+20	5.344601e-10	1.330141e-07	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679958e+24	1.664859e+24	1.509893e+22	0	3.042356e+21	0.001807698	5.829208e+17	2.08e+20	5.239255e-10	1.253027e-07	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679895e+24	1.665738e+24	1.415696e+22	0	3.105126e+21	0.001844995	5.827631e+17	2.08e+20	5.132113e-10	1.177716e-07	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679832e+24	1.666593e+24	1.323899e+22	0	3.167879e+21	0.001882281	5.825972e+17	2.08e+20	5.023089e-10	1.104243e-07	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679769e+24	1.667424e+24	1.234551e+22	0	3.230613e+21	0.001919556	5.82423e+17	2.08e+20	4.912085e-10	1.032641e-07	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679707e+24	1.66823e+24	1.147702e+22	0	3.293327e+21	0.001956819	5.822402e+17	2.08e+20	4.798998e-10	9.629499e-08	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679644e+24	1.66901e+24	1.063404e+22	0	3.356021e+21	0.00199407	5.820487e+17	2.08e+20	4.683716e-10	8.952074e-08	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679581e+24	1.669764e+24	9.817146e+21	0	3.418693e+21	0.002031309	5.818483e+17	2.08e+20	4.566117e-10	8.294553e-08	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679519e+24	1.670492e+24	9.026925e+21	0	3.481342e+21	0.002068534	5.816387e+17	2.08e+20	4.446067e-10	7.657374e-08	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679456e+24	1.671192e+24	8.264008e+21	0	3.543968e+21	0.002105745	5.814199e+17	2.08e+20	4.323421e-10	7.041001e-08	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679393e+24	1.671864e+24	7.529064e+21	0	3.606569e+21	0.002142941	5.811914e+17	2.08e+20	4.19802e-10	6.445926e-08	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679331e+24	1.672508e+24	6.822802e+21	0	3.669145e+21	0.002180122	5.809531e+17	2.08e+20	4.069689e-10	5.87267e-08	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679268e+24	1.673122e+24	6.145979e+21	0	3.731694e+21	0.002217287	5.807047e+17	2.08e+20	3.938237e-10	5.321786e-08	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679206e+24	1.673706e+24	5.499396e+21	0	3.794215e+21	0.002254435	5.804459e+17	2.08e+20	3.803452e-10	4.793863e-08	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679143e+24	1.674259e+24	4.883908e+21	0	3.856707e+21	0.002291567	5.801765e+17	2.08e+20	3.6651e-10	4.289529e-08	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679081e+24	1.67478e+24	4.300425e+21	0	3.919169e+21	0.00232868	5.798961e+17	2.08e+20	3.522925e-10	3.809448e-08	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679018e+24	1.675268e+24	3.749912e+21	0	3.981599e+21	0.002365775	5.796044e+17	2.08e+20	3.376639e-10	3.354331e-08	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678956e+24	1.675723e+24	3.233393e+21	0	4.043997e+21	0.00240285	5.793009e+17	2.08e+20	3.225927e-10	2.924931e-08	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678894e+24	1.676142e+24	2.75195e+21	0	4.10636e+21	0.002439905	5.789854e+17	2.08e+20	3.070438e-10	2.522047e-08	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678831e+24	1.676525e+24	2.306714e+21	0	4.168689e+21	0.002476939	5.786575e+17	2.08e+20	2.909786e-10	2.146521e-08	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678769e+24	1.67687e+24	1.898859e+21	0	4.23098e+21	0.002513951	5.783167e+17	2.08e+20	2.743545e-10	1.799237e-08	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678707e+24	1.677177e+24	1.529576e+21	0	4.293234e+21	0.002550941	5.779625e+17	2.08e+20	2.571255e-10	1.48111e-08	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678645e+24	1.677445e+24	1.200033e+21	0	4.355448e+21	0.002587907	5.775947e+17	2.08e+20	2.392423e-10	1.193069e-08	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678582e+24	1.677671e+24	9.11313e+20	0	4.41762e+21	0.002624849	5.772128e+17	2.08e+20	2.206541e-10	9.360259e-09	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67852e+24	1.677856e+24	6.642969e+20	0	4.47975e+21	0.002661765	5.768166e+17	2.08e+20	2.013122e-10	7.108241e-09	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678458e+24	1.677999e+24	4.594877e+20	0	4.541836e+21	0.002698655	5.764057e+17	2.08e+20	1.811764e-10	5.181516e-09	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678396e+24	1.678099e+24	2.967269e+20	0	4.603876e+21	0.002735518	5.759805e+17	2.08e+20	1.602282e-10	3.584004e-09	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678334e+24	1.678159e+24	1.747755e+20	0	4.665869e+21	0.002772352	5.755412e+17	2.08e+20	1.384947e-10	2.31447e-09	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678272e+24	1.678181e+24	9.074975e+19	0	4.727813e+21	0.002809158	5.750889e+17	2.08e+20	1.160935e-10	1.363249e-09	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67821e+24	1.678171e+24	3.951949e+19	0	4.789707e+21	0.002845934	5.746256e+17	2.08e+20	9.331025e-11	7.078481e-10	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678148e+24	1.678144e+24	4.004685e+18	0	4.851551e+21	0.00288268	5.741573e+17	2.08e+20	7.072691e-11	3.08252e-10	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678087e+24	1.678084e+24	2.344858e+18	0	4.913343e+21	0.002919395	5.736776e+17	2.08e+20	3.29739e-11	3.123654e-11	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678025e+24	1.678025e+24	1.485825e+17	0	4.975083e+21	0.00295608	5.731988e+17	2.08e+20	2.758585e-11	1.828989e-11	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677963e+24	1.677963e+24	4.0041e+16	0	5.036772e+21	0.002992734	5.727201e+17	2.08e+20	1.099774e-11	1.158944e-12	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677902e+24	1.677902e+24	5.860888e+15	0	5.098409e+21	0.003029358	5.72242e+17	2.08e+20	7.103666e-12	3.123198e-13	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67784e+24	1.67784e+24	2.40192e+15	0	5.159995e+21	0.003065951	5.717646e+17	2.08e+20	3.743709e-12	4.571493e-14	0	2.328887e+26	2.276476e+28	
