Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33260.1	1323	0	-1.455191523e-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.741178e+25	6.243236e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.176473e+24	7.804044e+23	0.0505552	5.485183e+23	1.062165e-09	0.002753315	9.063864e+12	9501210	2.957369e+07	143.5763	3.03254	303.0227	299.9901	0.6028727	1.413732e-07	3.684611e-14	1.995606e-21	0.3339682	0.5	0.01356592	1	17.52942	9.575906e+26	2.269188e+28	0.08426389	750000	0.685683	
33260.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.741178e+25	6.243236e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.176473e+24	7.804044e+23	0.0505552	5.485183e+23	1.062165e-09	0.002753315	9.063864e+12	9501210	2.957369e+07	143.4808	3.032081	302.9979	299.9658	0.6028727	1.413713e-07	3.684512e-14	1.995525e-21	0.3339592	0.5	0.01356538	1	17.52942	9.575906e+26	2.269188e+28	0.08424981	750000	0.685683	
33260.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.741031e+25	6.244706e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.176289e+24	7.805882e+23	0.05056711	5.485183e+23	1.062165e-09	0.002753315	9.063519e+12	9501327	2.957898e+07	143.4808	3.032122	303.0002	299.9681	0.6028727	1.413771e-07	3.684815e-14	1.995771e-21	0.333974	0.5	0.01356653	1	17.52942	9.575906e+26	2.269188e+28	0.08427291	750000	0.6856832	
33260.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740884e+25	6.246176e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.176105e+24	7.80772e+23	0.05057901	5.485183e+23	1.062165e-09	0.002753315	9.063175e+12	9501445	2.958427e+07	143.4569	3.031997	302.9935	299.9615	0.6028727	1.413824e-07	3.685093e-14	1.995997e-21	0.3339865	0.5	0.01356755	1	17.52942	9.575906e+26	2.269188e+28	0.08429249	750000	0.6856834	
33260.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740737e+25	6.247646e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.175921e+24	7.809557e+23	0.05059091	5.485183e+23	1.062165e-09	0.002753315	9.062831e+12	9501563	2.958955e+07	143.4331	3.031883	302.9873	299.9554	0.6028727	1.413877e-07	3.685371e-14	1.996223e-21	0.333999	0.5	0.01356858	1	17.52942	9.575906e+26	2.269188e+28	0.08431207	750000	0.6856836	
33260.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74059e+25	6.249116e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.175738e+24	7.811394e+23	0.05060282	5.485183e+23	1.062165e-09	0.002753315	9.062487e+12	9501680	2.959484e+07	143.4092	3.031768	302.9811	299.9493	0.6028727	1.413931e-07	3.68565e-14	1.996449e-21	0.3340115	0.5	0.0135696	1	17.52942	9.575906e+26	2.269188e+28	0.08433164	750000	0.6856838	
33260.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740443e+25	6.250585e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.175554e+24	7.813232e+23	0.05061472	5.485183e+23	1.062165e-09	0.002753315	9.062143e+12	9501798	2.960012e+07	143.3854	3.031654	302.9749	299.9433	0.6028727	1.413984e-07	3.685928e-14	1.996675e-21	0.334024	0.5	0.01357062	1	17.52942	9.575906e+26	2.269188e+28	0.08435122	750000	0.685684	
33260.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740296e+25	6.252055e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.17537e+24	7.815069e+23	0.05062662	5.485183e+23	1.062165e-09	0.002753315	9.061799e+12	9501915	2.960541e+07	143.3616	3.03154	302.9688	299.9372	0.6028727	1.414037e-07	3.686206e-14	1.996901e-21	0.3340365	0.5	0.01357164	1	17.52942	9.575906e+26	2.269188e+28	0.08437079	750000	0.6856842	
33260.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740149e+25	6.253525e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.175187e+24	7.816906e+23	0.05063852	5.485183e+23	1.062165e-09	0.002753315	9.061455e+12	9502033	2.961069e+07	143.3377	3.031425	302.9626	299.9312	0.6028727	1.414091e-07	3.686483e-14	1.997127e-21	0.334049	0.5	0.01357266	1	17.52942	9.575906e+26	2.269188e+28	0.08439037	750000	0.6856844	
33260.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.740002e+25	6.254994e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.175003e+24	7.818743e+23	0.05065042	5.485183e+23	1.062165e-09	0.002753315	9.061111e+12	9502150	2.961598e+07	143.3139	3.031311	302.9564	299.9251	0.6028727	1.414144e-07	3.686761e-14	1.997353e-21	0.3340615	0.5	0.01357367	1	17.52942	9.575906e+26	2.269188e+28	0.08440994	750000	0.6856846	
33260.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739855e+25	6.256464e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.174819e+24	7.820579e+23	0.05066232	5.485183e+23	1.062165e-09	0.002753315	9.060767e+12	9502267	2.962126e+07	143.2901	3.031197	302.9503	299.9191	0.6028727	1.414197e-07	3.687039e-14	1.997578e-21	0.334074	0.5	0.01357469	1	17.52942	9.575906e+26	2.269188e+28	0.08442951	750000	0.6856848	
33260.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739708e+25	6.257933e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.174636e+24	7.822416e+23	0.05067422	5.485183e+23	1.062165e-09	0.002753315	9.060423e+12	9502385	2.962654e+07	143.2663	3.031083	302.9441	299.913	0.6028727	1.41425e-07	3.687317e-14	1.997804e-21	0.3340865	0.5	0.01357571	1	17.52942	9.575906e+26	2.269188e+28	0.08444907	750000	0.685685	
33260.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739561e+25	6.259402e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.174452e+24	7.824253e+23	0.05068611	5.485183e+23	1.062165e-09	0.002753315	9.06008e+12	9502502	2.963183e+07	143.2426	3.030969	302.9379	299.907	0.6028727	1.414304e-07	3.687595e-14	1.99803e-21	0.334099	0.5	0.01357673	1	17.52942	9.575906e+26	2.269188e+28	0.08446864	750000	0.6856852	
33260.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739415e+25	6.260871e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.174268e+24	7.826089e+23	0.05069801	5.485183e+23	1.062165e-09	0.002753315	9.059736e+12	9502619	2.963711e+07	143.2188	3.030854	302.9318	299.9009	0.6028727	1.414357e-07	3.687872e-14	1.998256e-21	0.3341115	0.5	0.01357775	1	17.52942	9.575906e+26	2.269188e+28	0.08448821	750000	0.6856854	
33260.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739268e+25	6.26234e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.174085e+24	7.827925e+23	0.05070991	5.485183e+23	1.062165e-09	0.002753315	9.059393e+12	9502736	2.964239e+07	143.195	3.03074	302.9256	299.8949	0.6028727	1.41441e-07	3.68815e-14	1.998481e-21	0.334124	0.5	0.01357877	1	17.52942	9.575906e+26	2.269188e+28	0.08450777	750000	0.6856856	
33260.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739121e+25	6.263809e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.173901e+24	7.829762e+23	0.0507218	5.485183e+23	1.062165e-09	0.002753315	9.059049e+12	9502853	2.964767e+07	143.1713	3.030626	302.9194	299.8888	0.6028727	1.414463e-07	3.688428e-14	1.998707e-21	0.3341365	0.5	0.01357979	1	17.52942	9.575906e+26	2.269188e+28	0.08452733	750000	0.6856858	
33260.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738974e+25	6.265278e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.173717e+24	7.831598e+23	0.0507337	5.485183e+23	1.062165e-09	0.002753315	9.058706e+12	9502970	2.965295e+07	143.1475	3.030512	302.9133	299.8828	0.6028727	1.414517e-07	3.688705e-14	1.998933e-21	0.334149	0.5	0.01358081	1	17.52942	9.575906e+26	2.269188e+28	0.08454689	750000	0.685686	
33260.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738827e+25	6.266747e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.173534e+24	7.833434e+23	0.05074559	5.485183e+23	1.062165e-09	0.002753315	9.058363e+12	9503087	2.965823e+07	143.1238	3.030398	302.9071	299.8767	0.6028727	1.41457e-07	3.688983e-14	1.999158e-21	0.3341615	0.5	0.01358183	1	17.52942	9.575906e+26	2.269188e+28	0.08456645	750000	0.6856862	
33260.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.73868e+25	6.268216e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.17335e+24	7.83527e+23	0.05075748	5.485183e+23	1.062165e-09	0.002753315	9.058019e+12	9503203	2.966351e+07	143.1001	3.030284	302.901	299.8707	0.6028727	1.414623e-07	3.689261e-14	1.999384e-21	0.3341739	0.5	0.01358284	1	17.52942	9.575906e+26	2.269188e+28	0.08458601	750000	0.6856864	
33261	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738533e+25	6.269685e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.173167e+24	7.837106e+23	0.05076938	5.485183e+23	1.062165e-09	0.002753315	9.057676e+12	9503320	2.966879e+07	143.0764	3.03017	302.8948	299.8647	0.6028727	1.414676e-07	3.689538e-14	1.999609e-21	0.3341864	0.5	0.01358386	1	17.52942	9.575906e+26	2.269188e+28	0.08460556	750000	0.6856866	
33261.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738386e+25	6.271153e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172983e+24	7.838941e+23	0.05078127	5.485183e+23	1.062165e-09	0.002753315	9.057333e+12	9503437	2.967407e+07	143.0527	3.030056	302.8887	299.8586	0.6028727	1.41473e-07	3.689815e-14	1.999835e-21	0.3341989	0.5	0.01358488	1	17.52942	9.575906e+26	2.269188e+28	0.08462512	750000	0.6856868	
33261.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.73824e+25	6.272622e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172799e+24	7.840777e+23	0.05079316	5.485183e+23	1.062165e-09	0.002753315	9.05699e+12	9503554	2.967935e+07	143.029	3.029942	302.8825	299.8526	0.6028727	1.414783e-07	3.690093e-14	2.000061e-21	0.3342114	0.5	0.0135859	1	17.52942	9.575906e+26	2.269188e+28	0.08464467	750000	0.685687	
33261.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738093e+25	6.27409e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172616e+24	7.842612e+23	0.05080505	5.485183e+23	1.062165e-09	0.002753315	9.056648e+12	9503670	2.968463e+07	143.0053	3.029828	302.8764	299.8465	0.6028727	1.414836e-07	3.69037e-14	2.000286e-21	0.3342238	0.5	0.01358691	1	17.52942	9.575906e+26	2.269188e+28	0.08466422	750000	0.6856872	
33261.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737946e+25	6.275558e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172432e+24	7.844448e+23	0.05081694	5.485183e+23	1.062165e-09	0.002753315	9.056305e+12	9503787	2.96899e+07	142.9816	3.029714	302.8702	299.8405	0.6028727	1.414889e-07	3.690648e-14	2.000512e-21	0.3342363	0.5	0.01358793	1	17.52942	9.575906e+26	2.269188e+28	0.08468377	750000	0.6856874	
33261.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737799e+25	6.277026e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172249e+24	7.846283e+23	0.05082883	5.485183e+23	1.062165e-09	0.002753315	9.055962e+12	9503903	2.969518e+07	142.958	3.029601	302.8641	299.8345	0.6028727	1.414942e-07	3.690925e-14	2.000737e-21	0.3342488	0.5	0.01358895	1	17.52942	9.575906e+26	2.269188e+28	0.08470332	750000	0.6856876	
33261.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737652e+25	6.278495e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172065e+24	7.848118e+23	0.05084072	5.485183e+23	1.062165e-09	0.002753315	9.055619e+12	9504019	2.970046e+07	142.9343	3.029487	302.8579	299.8284	0.6028727	1.414995e-07	3.691202e-14	2.000962e-21	0.3342612	0.5	0.01358997	1	17.52942	9.575906e+26	2.269188e+28	0.08472287	750000	0.6856878	
33261.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737505e+25	6.279963e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.171882e+24	7.849953e+23	0.0508526	5.485183e+23	1.062165e-09	0.002753315	9.055277e+12	9504136	2.970573e+07	142.9107	3.029373	302.8518	299.8224	0.6028727	1.415048e-07	3.691479e-14	2.001188e-21	0.3342737	0.5	0.01359098	1	17.52942	9.575906e+26	2.269188e+28	0.08474241	750000	0.685688	
33261.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737359e+25	6.281431e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.171698e+24	7.851788e+23	0.05086449	5.485183e+23	1.062165e-09	0.002753315	9.054934e+12	9504252	2.971101e+07	142.887	3.029259	302.8457	299.8164	0.6028727	1.415102e-07	3.691756e-14	2.001413e-21	0.3342861	0.5	0.013592	1	17.52942	9.575906e+26	2.269188e+28	0.08476196	750000	0.6856882	
33261.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737212e+25	6.282898e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.171515e+24	7.853623e+23	0.05087638	5.485183e+23	1.062165e-09	0.002753315	9.054592e+12	9504368	2.971628e+07	142.8634	3.029146	302.8395	299.8104	0.6028727	1.415155e-07	3.692034e-14	2.001639e-21	0.3342986	0.5	0.01359302	1	17.52942	9.575906e+26	2.269188e+28	0.0847815	750000	0.6856884	
33261.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.737065e+25	6.284366e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.171331e+24	7.855458e+23	0.05088826	5.485183e+23	1.062165e-09	0.002753315	9.05425e+12	9504485	2.972156e+07	142.8398	3.029032	302.8334	299.8043	0.6028727	1.415208e-07	3.692311e-14	2.001864e-21	0.334311	0.5	0.01359403	1	17.52942	9.575906e+26	2.269188e+28	0.08480104	750000	0.6856886	
33261.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736918e+25	6.285834e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.171148e+24	7.857292e+23	0.05090015	5.485183e+23	1.062165e-09	0.002753315	9.053907e+12	9504601	2.972683e+07	142.8162	3.028918	302.8272	299.7983	0.6028727	1.415261e-07	3.692588e-14	2.002089e-21	0.3343235	0.5	0.01359505	1	17.52942	9.575906e+26	2.269188e+28	0.08482058	750000	0.6856888	
33261.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736772e+25	6.287302e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170964e+24	7.859127e+23	0.05091203	5.485183e+23	1.062165e-09	0.002753315	9.053565e+12	9504717	2.973211e+07	142.7926	3.028805	302.8211	299.7923	0.6028727	1.415314e-07	3.692865e-14	2.002315e-21	0.3343359	0.5	0.01359606	1	17.52942	9.575906e+26	2.269188e+28	0.08484012	750000	0.685689	
33261.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736625e+25	6.288769e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170781e+24	7.860961e+23	0.05092392	5.485183e+23	1.062165e-09	0.002753315	9.053223e+12	9504833	2.973738e+07	142.769	3.028691	302.815	299.7863	0.6028727	1.415367e-07	3.693142e-14	2.00254e-21	0.3343484	0.5	0.01359708	1	17.52942	9.575906e+26	2.269188e+28	0.08485966	750000	0.6856892	
33261.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736478e+25	6.290237e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170598e+24	7.862796e+23	0.0509358	5.485183e+23	1.062165e-09	0.002753315	9.052881e+12	9504949	2.974265e+07	142.7454	3.028577	302.8088	299.7803	0.6028727	1.41542e-07	3.693419e-14	2.002765e-21	0.3343608	0.5	0.0135981	1	17.52942	9.575906e+26	2.269188e+28	0.08487919	750000	0.6856894	
33261.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736331e+25	6.291704e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170414e+24	7.86463e+23	0.05094768	5.485183e+23	1.062165e-09	0.002753315	9.052539e+12	9505065	2.974792e+07	142.7219	3.028464	302.8027	299.7742	0.6028727	1.415473e-07	3.693696e-14	2.00299e-21	0.3343732	0.5	0.01359911	1	17.52942	9.575906e+26	2.269188e+28	0.08489872	750000	0.6856896	
33261.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736185e+25	6.293171e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170231e+24	7.866464e+23	0.05095956	5.485183e+23	1.062165e-09	0.002753315	9.052197e+12	9505180	2.975319e+07	142.6983	3.02835	302.7966	299.7682	0.6028727	1.415526e-07	3.693972e-14	2.003215e-21	0.3343857	0.5	0.01360013	1	17.52942	9.575906e+26	2.269188e+28	0.08491826	750000	0.6856898	
33261.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736038e+25	6.294638e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170047e+24	7.868298e+23	0.05097144	5.485183e+23	1.062165e-09	0.002753315	9.051856e+12	9505296	2.975847e+07	142.6748	3.028237	302.7904	299.7622	0.6028727	1.415579e-07	3.694249e-14	2.003441e-21	0.3343981	0.5	0.01360114	1	17.52942	9.575906e+26	2.269188e+28	0.08493779	750000	0.68569	
33261.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735891e+25	6.296105e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.169864e+24	7.870132e+23	0.05098332	5.485183e+23	1.062165e-09	0.002753315	9.051514e+12	9505412	2.976374e+07	142.6512	3.028123	302.7843	299.7562	0.6028727	1.415632e-07	3.694526e-14	2.003666e-21	0.3344105	0.5	0.01360216	1	17.52942	9.575906e+26	2.269188e+28	0.08495732	750000	0.6856902	
33261.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735744e+25	6.297573e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.169681e+24	7.871966e+23	0.0509952	5.485183e+23	1.062165e-09	0.002753315	9.051172e+12	9505528	2.976901e+07	142.6277	3.02801	302.7782	299.7502	0.6028727	1.415685e-07	3.694803e-14	2.003891e-21	0.334423	0.5	0.01360317	1	17.52942	9.575906e+26	2.269188e+28	0.08497684	750000	0.6856904	
33262	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735598e+25	6.299039e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.169497e+24	7.873799e+23	0.05100708	5.485183e+23	1.062165e-09	0.002753315	9.050831e+12	9505643	2.977428e+07	142.6042	3.027897	302.7721	299.7442	0.6028727	1.415738e-07	3.695079e-14	2.004116e-21	0.3344354	0.5	0.01360419	1	17.52942	9.575906e+26	2.269188e+28	0.08499637	750000	0.6856906	
33262.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735451e+25	6.300506e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.169314e+24	7.875633e+23	0.05101896	5.485183e+23	1.062165e-09	0.002753315	9.050489e+12	9505759	2.977955e+07	142.5807	3.027783	302.7659	299.7382	0.6028727	1.415791e-07	3.695356e-14	2.004341e-21	0.3344478	0.5	0.0136052	1	17.52942	9.575906e+26	2.269188e+28	0.08501589	750000	0.6856908	
33262.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735304e+25	6.301973e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.16913e+24	7.877466e+23	0.05103084	5.485183e+23	1.062165e-09	0.002753315	9.050148e+12	9505874	2.978482e+07	142.5572	3.02767	302.7598	299.7322	0.6028727	1.415844e-07	3.695633e-14	2.004566e-21	0.3344602	0.5	0.01360621	1	17.52942	9.575906e+26	2.269188e+28	0.08503542	750000	0.685691	
33262.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735158e+25	6.30344e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168947e+24	7.8793e+23	0.05104271	5.485183e+23	1.062165e-09	0.002753315	9.049806e+12	9505990	2.979008e+07	142.5337	3.027557	302.7537	299.7261	0.6028727	1.415897e-07	3.695909e-14	2.004791e-21	0.3344726	0.5	0.01360723	1	17.52942	9.575906e+26	2.269188e+28	0.08505494	750000	0.6856912	
33262.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.735011e+25	6.304906e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168764e+24	7.881133e+23	0.05105459	5.485183e+23	1.062165e-09	0.002753315	9.049465e+12	9506105	2.979535e+07	142.5102	3.027443	302.7476	299.7201	0.6028727	1.41595e-07	3.696186e-14	2.005016e-21	0.334485	0.5	0.01360824	1	17.52942	9.575906e+26	2.269188e+28	0.08507446	750000	0.6856914	
33262.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734864e+25	6.306373e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168581e+24	7.882966e+23	0.05106646	5.485183e+23	1.062165e-09	0.002753315	9.049124e+12	9506220	2.980062e+07	142.4868	3.02733	302.7415	299.7141	0.6028727	1.416003e-07	3.696462e-14	2.005241e-21	0.3344974	0.5	0.01360926	1	17.52942	9.575906e+26	2.269188e+28	0.08509398	750000	0.6856916	
33262.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734718e+25	6.307839e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168397e+24	7.884799e+23	0.05107834	5.485183e+23	1.062165e-09	0.002753315	9.048783e+12	9506336	2.980589e+07	142.4633	3.027217	302.7354	299.7081	0.6028727	1.416056e-07	3.696739e-14	2.005466e-21	0.3345099	0.5	0.01361027	1	17.52942	9.575906e+26	2.269188e+28	0.08511349	750000	0.6856918	
33262.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734571e+25	6.309306e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168214e+24	7.886632e+23	0.05109021	5.485183e+23	1.062165e-09	0.002753315	9.048442e+12	9506451	2.981115e+07	142.4399	3.027104	302.7292	299.7021	0.6028727	1.416109e-07	3.697015e-14	2.005691e-21	0.3345223	0.5	0.01361128	1	17.52942	9.575906e+26	2.269188e+28	0.08513301	750000	0.685692	
33262.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734425e+25	6.310772e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.168031e+24	7.888465e+23	0.05110208	5.485183e+23	1.062165e-09	0.002753315	9.048101e+12	9506566	2.981642e+07	142.4164	3.02699	302.7231	299.6961	0.6028727	1.416162e-07	3.697291e-14	2.005916e-21	0.3345347	0.5	0.0136123	1	17.52942	9.575906e+26	2.269188e+28	0.08515252	750000	0.6856921	
33262.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734278e+25	6.312238e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.167847e+24	7.890297e+23	0.05111396	5.485183e+23	1.062165e-09	0.002753315	9.04776e+12	9506681	2.982168e+07	142.393	3.026877	302.717	299.6901	0.6028727	1.416215e-07	3.697568e-14	2.006141e-21	0.3345471	0.5	0.01361331	1	17.52942	9.575906e+26	2.269188e+28	0.08517203	750000	0.6856923	
33262.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.734131e+25	6.313704e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.167664e+24	7.89213e+23	0.05112583	5.485183e+23	1.062165e-09	0.002753315	9.047419e+12	9506796	2.982695e+07	142.3696	3.026764	302.7109	299.6841	0.6028727	1.416268e-07	3.697844e-14	2.006366e-21	0.3345595	0.5	0.01361432	1	17.52942	9.575906e+26	2.269188e+28	0.08519155	750000	0.6856925	
33262.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.733985e+25	6.31517e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.167481e+24	7.893962e+23	0.0511377	5.485183e+23	1.062165e-09	0.002753315	9.047078e+12	9506911	2.983221e+07	142.3462	3.026651	302.7048	299.6781	0.6028727	1.416321e-07	3.69812e-14	2.00659e-21	0.3345718	0.5	0.01361534	1	17.52942	9.575906e+26	2.269188e+28	0.08521105	750000	0.6856927	
33262.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.733838e+25	6.316636e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.167298e+24	7.895795e+23	0.05114957	5.485183e+23	1.062165e-09	0.002753315	9.046738e+12	9507026	2.983748e+07	142.3228	3.026538	302.6987	299.6722	0.6028727	1.416374e-07	3.698397e-14	2.006815e-21	0.3345842	0.5	0.01361635	1	17.52942	9.575906e+26	2.269188e+28	0.08523056	750000	0.6856929	
