Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.424801	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.061202e+25	4.758798e+25	1.97e+25	8.72e+24	0	8.72e+24	5.044558e+24	5.935442e+24	0.301201	4.62e+23	1.183925e-09	0.003211468	1.721797e+12	3.880503e+07	6.315979e+08	42.99394	1.315607	75.75778	74.44217	0.3868856	3.464696e-07	2.220569e-13	2.937443e-20	0.3870049	0.5	0.03371782	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3109036	683334.8	
0.471968	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.886548e+25	4.933452e+25	1.97e+25	8.72e+24	0	8.72e+24	4.827131e+24	6.152869e+24	0.3122532	4.62e+23	1.183925e-09	0.003211468	1.591432e+12	4.017781e+07	7.285432e+08	38.59143	1.260425	74.09144	72.83101	0.3868856	3.616384e-07	2.416218e-13	3.340392e-20	0.3873911	0.5	0.03544001	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3117541	683334.8	
0.519135	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.746447e+25	5.073553e+25	1.97e+25	8.72e+24	0	8.72e+24	4.65272e+24	6.32728e+24	0.3211188	4.62e+23	1.183925e-09	0.003211468	1.492077e+12	4.130804e+07	8.196101e+08	35.26852	1.216154	72.62628	71.41013	0.3868856	3.748029e-07	2.593592e-13	3.718627e-20	0.3889328	0.5	0.03698982	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.315149	683334.8	
0.566302	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.630257e+25	5.189743e+25	1.97e+25	8.72e+24	0	8.72e+24	4.508075e+24	6.471925e+24	0.3284714	4.62e+23	1.183925e-09	0.003211468	1.412696e+12	4.227572e+07	9.059625e+08	32.65433	1.179413	71.34344	70.16402	0.3868856	3.864788e-07	2.756601e-13	4.077096e-20	0.3908392	0.5	0.03839795	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3193416	683334.8	
0.613469	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.531544e+25	5.288456e+25	1.97e+25	8.72e+24	0	8.72e+24	4.385187e+24	6.594813e+24	0.3347179	4.62e+23	1.183925e-09	0.003211468	1.34715e+12	4.312686e+07	9.884107e+08	30.53306	1.148157	70.21225	69.06409	0.3868856	3.969998e-07	2.90798e-13	4.41921e-20	0.3928251	0.5	0.03968889	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.323709	683334.8	
0.660636	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.446128e+25	5.373872e+25	1.97e+25	8.72e+24	0	8.72e+24	4.278854e+24	6.701146e+24	0.340123	4.62e+23	1.183925e-09	0.003211468	1.291691e+12	4.389034e+07	1.06755e+09	28.77006	1.12106	69.20557	68.08451	0.3868856	4.065957e-07	3.049726e-13	4.747471e-20	0.3947778	0.5	0.04088173	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3279943	683334.8	
0.707803	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.3712e+25	5.4488e+25	1.97e+25	8.72e+24	0	8.72e+24	4.185576e+24	6.794424e+24	0.3448645	4.62e+23	1.183925e-09	0.003211468	1.243875e+12	4.458628e+07	1.143833e+09	27.27711	1.097213	68.30164	67.20442	0.3868856	4.154325e-07	3.183335e-13	5.063787e-20	0.3966522	0.5	0.04199141	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3320963	683334.8	
0.75497	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.304613e+25	5.515387e+25	1.97e+25	8.72e+24	0	8.72e+24	4.102681e+24	6.877319e+24	0.3490782	4.62e+23	1.183925e-09	0.003211468	1.202025e+12	4.522699e+07	1.217619e+09	25.99239	1.07597	67.48326	66.40729	0.3868856	4.236343e-07	3.309969e-13	5.369667e-20	0.3984327	0.5	0.0430298	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3359927	683334.8	
0.802137	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.2449e+25	5.5751e+25	1.97e+25	8.72e+24	0	8.72e+24	4.028344e+24	6.951656e+24	0.3528568	4.62e+23	1.183925e-09	0.003211468	1.164949e+12	4.582293e+07	1.289193e+09	24.87281	1.056857	66.73706	65.6802	0.3868856	4.312958e-07	3.430536e-13	5.666299e-20	0.4001156	0.5	0.04400627	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3396581	683334.8	
0.849304	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.191035e+25	5.628965e+25	1.97e+25	8.72e+24	0	8.72e+24	3.961288e+24	7.018712e+24	0.3562654	4.62e+23	1.183925e-09	0.003211468	1.131765e+12	4.638326e+07	1.358789e+09	23.88742	1.039514	66.05226	65.01275	0.3868856	4.384916e-07	3.545773e-13	5.95467e-20	0.401704	0.5	0.04492854	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3431043	683334.8	
0.896471	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.141903e+25	5.678097e+25	1.97e+25	8.72e+24	0	8.72e+24	3.900124e+24	7.079876e+24	0.3593745	4.62e+23	1.183925e-09	0.003211468	1.101809e+12	4.691054e+07	1.426605e+09	23.01053	1.023661	65.42016	64.3965	0.3868856	4.452823e-07	3.656292e-13	6.235627e-20	0.403204	0.5	0.04580309	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3463586	683334.8	
0.943638	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.096804e+25	5.723196e+25	1.97e+25	8.72e+24	0	8.72e+24	3.84398e+24	7.13602e+24	0.3622284	4.62e+23	1.183925e-09	0.003211468	1.074569e+12	4.740909e+07	1.492803e+09	22.22384	1.009082	64.83395	63.82486	0.3868856	4.517156e-07	3.762578e-13	6.509822e-20	0.4046204	0.5	0.04663495	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.349427	683334.8	
0.990805	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.055461e+25	5.764539e+25	1.97e+25	8.72e+24	0	8.72e+24	3.792513e+24	7.187487e+24	0.3648445	4.62e+23	1.183925e-09	0.003211468	1.04964e+12	4.788686e+07	1.557521e+09	21.51506	0.9956023	64.28789	63.29228	0.3868856	4.578314e-07	3.865044e-13	6.777829e-20	0.4059597	0.5	0.0474285	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3522964	683334.8	
1.037972	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.017244e+25	5.802756e+25	1.97e+25	8.72e+24	0	8.72e+24	3.744937e+24	7.235063e+24	0.3672629	4.62e+23	1.183925e-09	0.003211468	1.026699e+12	4.834433e+07	1.620884e+09	20.8715	0.983077	63.777	62.79392	0.3868856	4.636646e-07	3.96407e-13	7.040213e-20	0.4072296	0.5	0.04818782	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3550173	683334.8	
1.085139	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.981625e+25	5.838375e+25	1.97e+25	8.72e+24	0	8.72e+24	3.700594e+24	7.279406e+24	0.3695169	4.62e+23	1.183925e-09	0.003211468	1.005483e+12	4.878145e+07	1.682997e+09	20.28296	0.9713899	63.2974	62.32601	0.3868856	4.692431e-07	4.059952e-13	7.297391e-20	0.4084349	0.5	0.04891598	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3575998	683334.8	
1.132306	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.948302e+25	5.871698e+25	1.97e+25	8.72e+24	0	8.72e+24	3.659111e+24	7.320889e+24	0.3716256	4.62e+23	1.183925e-09	0.003211468	9.857784e+11	4.920029e+07	1.743949e+09	19.74212	0.9604453	62.84583	61.88539	0.3868856	4.745903e-07	4.152941e-13	7.549713e-20	0.40958	0.5	0.04961557	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3600532	683334.8	
1.179473	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.917323e+25	5.902677e+25	1.97e+25	8.72e+24	0	8.72e+24	3.620545e+24	7.359455e+24	0.373586	4.62e+23	1.183925e-09	0.003211468	9.674061e+11	4.96077e+07	1.803819e+09	19.24492	0.9501616	62.41943	61.46927	0.3868856	4.797268e-07	4.243265e-13	7.79751e-20	0.4106697	0.5	0.050289	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3623533	683334.8	
1.22664	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.888364e+25	5.931636e+25	1.97e+25	8.72e+24	0	8.72e+24	3.584493e+24	7.395507e+24	0.3754185	4.62e+23	1.183925e-09	0.003211468	9.502149e+11	5.000367e+07	1.862682e+09	18.78552	0.9404669	62.01552	61.07506	0.3868856	4.846721e-07	4.331147e-13	8.041144e-20	0.41171	0.5	0.05093871	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3645451	683334.8	
1.273807	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.861021e+25	5.958979e+25	1.97e+25	8.72e+24	0	8.72e+24	3.550454e+24	7.429546e+24	0.3771488	4.62e+23	1.183925e-09	0.003211468	9.340773e+11	5.038585e+07	1.920605e+09	18.35821	0.9313022	61.63202	60.70072	0.3868856	4.894416e-07	4.416765e-13	8.280881e-20	0.4127042	0.5	0.0515665	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3666399	683334.8	
1.320974	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.83514e+25	5.98486e+25	1.97e+25	8.72e+24	0	8.72e+24	3.518235e+24	7.461765e+24	0.3787865	4.62e+23	1.183925e-09	0.003211468	9.188857e+11	5.075538e+07	1.977643e+09	17.95949	0.9226181	61.26721	60.3446	0.3868856	4.940484e-07	4.500261e-13	8.516918e-20	0.4136548	0.5	0.05217377	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3686428	683334.8	
1.368141	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.810587e+25	6.009413e+25	1.97e+25	8.72e+24	0	8.72e+24	3.48767e+24	7.49233e+24	0.3803402	4.62e+23	1.183925e-09	0.003211468	9.045476e+11	5.111324e+07	2.033846e+09	17.58633	0.9143707	60.9195	60.00512	0.3868856	4.985046e-07	4.581774e-13	8.749464e-20	0.414565	0.5	0.05276199	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3705606	683334.8	
1.415308	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.787433e+25	6.032567e+25	1.97e+25	8.72e+24	0	8.72e+24	3.458845e+24	7.521155e+24	0.3818054	4.62e+23	1.183925e-09	0.003211468	8.909829e+11	5.146376e+07	2.089258e+09	17.2373	0.9065217	60.58744	59.68092	0.3868856	5.028209e-07	4.661428e-13	8.978707e-20	0.4154377	0.5	0.05333244	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3723775	683334.8	
1.462475	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.765668e+25	6.054332e+25	1.97e+25	8.72e+24	0	8.72e+24	3.43175e+24	7.54825e+24	0.3831827	4.62e+23	1.183925e-09	0.003211468	8.781209e+11	5.180969e+07	2.143925e+09	16.91069	0.8990357	60.26968	59.37065	0.3868856	5.070077e-07	4.73935e-13	9.204866e-20	0.4162764	0.5	0.05388651	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3741074	683334.8	
1.509642	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.744897e+25	6.075103e+25	1.97e+25	8.72e+24	0	8.72e+24	3.405892e+24	7.574108e+24	0.3844971	4.62e+23	1.183925e-09	0.003211468	8.65899e+11	5.214622e+07	2.19789e+09	16.60263	0.8918821	59.96502	59.07314	0.3868856	5.110743e-07	4.815656e-13	9.42814e-20	0.417084	0.5	0.05442539	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3757732	683334.8	
1.556809	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.725042e+25	6.094958e+25	1.97e+25	8.72e+24	0	8.72e+24	3.381174e+24	7.598826e+24	0.3857536	4.62e+23	1.183925e-09	0.003211468	8.542639e+11	5.247398e+07	2.251186e+09	16.31145	0.8850362	59.67264	58.7876	0.3868856	5.150275e-07	4.89042e-13	9.648622e-20	0.4178612	0.5	0.05494973	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3773763	683334.8	
1.603976	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.706033e+25	6.113967e+25	1.97e+25	8.72e+24	0	8.72e+24	3.35751e+24	7.62249e+24	0.3869565	4.62e+23	1.183925e-09	0.003211468	8.431683e+11	5.279351e+07	2.303845e+09	16.03567	0.8784748	59.39165	58.51318	0.3868856	5.188743e-07	4.963726e-13	9.86644e-20	0.41861	0.5	0.0554604	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3789206	683334.8	
1.651143	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.687808e+25	6.132192e+25	1.97e+25	8.72e+24	0	8.72e+24	3.334822e+24	7.645178e+24	0.3881097	4.62e+23	1.183925e-09	0.003211468	8.325702e+11	5.310532e+07	2.355895e+09	15.77401	0.872177	59.12127	58.24909	0.3868856	5.22621e-07	5.035648e-13	1.008172e-19	0.4193321	0.5	0.05595818	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.38041	683334.8	
1.69831	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.670312e+25	6.149688e+25	1.97e+25	8.72e+24	0	8.72e+24	3.313041e+24	7.666959e+24	0.3892169	4.62e+23	1.183925e-09	0.003211468	8.224321e+11	5.340988e+07	2.407362e+09	15.5253	0.8661243	58.86078	57.99465	0.3868856	5.262732e-07	5.106258e-13	1.029456e-19	0.4200291	0.5	0.05644377	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3818477	683334.8	
1.745477	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.653723e+25	6.166277e+25	1.97e+25	8.72e+24	0	8.72e+24	3.29239e+24	7.68761e+24	0.3902666	4.62e+23	1.183925e-09	0.003211468	8.127203e+11	5.371223e+07	2.458271e+09	15.28985	0.8602997	58.60952	57.74922	0.3868856	5.298363e-07	5.175618e-13	1.050507e-19	0.4207027	0.5	0.05691783	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3832103	683334.8	
1.792644	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.637955e+25	6.182045e+25	1.97e+25	8.72e+24	0	8.72e+24	3.27276e+24	7.70724e+24	0.3912644	4.62e+23	1.183925e-09	0.003211468	8.034038e+11	5.401211e+07	2.508649e+09	15.06645	0.8546866	58.36678	57.5121	0.3868856	5.33316e-07	5.243807e-13	1.071341e-19	0.4213551	0.5	0.05738122	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3845213	683334.8	
1.839811	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.622761e+25	6.197239e+25	1.97e+25	8.72e+24	0	8.72e+24	3.253845e+24	7.726155e+24	0.3922259	4.62e+23	1.183925e-09	0.003211468	7.944546e+11	5.430581e+07	2.558522e+09	14.8531	0.849271	58.13203	57.28276	0.3868856	5.367168e-07	5.310884e-13	1.091967e-19	0.4219876	0.5	0.05783448	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3857923	683334.8	
1.886978	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.608105e+25	6.211895e+25	1.97e+25	8.72e+24	0	8.72e+24	3.2356e+24	7.7444e+24	0.3931534	4.62e+23	1.183925e-09	0.003211468	7.858484e+11	5.459363e+07	2.607908e+09	14.64905	0.8440414	57.90489	57.06084	0.3868856	5.400422e-07	5.376886e-13	1.11239e-19	0.4226004	0.5	0.05827793	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3870235	683334.8	
1.934145	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.593954e+25	6.226046e+25	1.97e+25	8.72e+24	0	8.72e+24	3.217984e+24	7.762016e+24	0.3940488	4.62e+23	1.183925e-09	0.003211468	7.77563e+11	5.487589e+07	2.656826e+09	14.45368	0.8389866	57.68491	56.84592	0.3868856	5.43296e-07	5.441859e-13	1.132618e-19	0.4231945	0.5	0.05871204	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3882172	683334.8	
1.981312	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.580279e+25	6.239721e+25	1.97e+25	8.72e+24	0	8.72e+24	3.20096e+24	7.77904e+24	0.3949142	4.62e+23	1.183925e-09	0.003211468	7.695782e+11	5.515284e+07	2.705293e+09	14.26637	0.8340961	57.47168	56.63758	0.3868856	5.464814e-07	5.505848e-13	1.152657e-19	0.4237708	0.5	0.05913724	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3893753	683334.8	
2.028479	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.567052e+25	6.252948e+25	1.97e+25	8.72e+24	0	8.72e+24	3.184493e+24	7.795507e+24	0.3957512	4.62e+23	1.183925e-09	0.003211468	7.618756e+11	5.542474e+07	2.753324e+09	14.0866	0.8293606	57.26484	56.43548	0.3868856	5.496017e-07	5.568893e-13	1.172514e-19	0.4243304	0.5	0.05955394	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3904998	683334.8	
2.075646	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.554247e+25	6.265753e+25	1.97e+25	8.72e+24	0	8.72e+24	3.168552e+24	7.811448e+24	0.3965615	4.62e+23	1.183925e-09	0.003211468	7.544383e+11	5.569181e+07	2.800935e+09	13.91388	0.8247713	57.06404	56.23926	0.3868856	5.526599e-07	5.63103e-13	1.192196e-19	0.4248741	0.5	0.05996251	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3915922	683334.8	
2.122813	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.541841e+25	6.278159e+25	1.97e+25	8.72e+24	0	8.72e+24	3.153108e+24	7.826892e+24	0.3973466	4.62e+23	1.183925e-09	0.003211468	7.472508e+11	5.595428e+07	2.848139e+09	13.74777	0.8203201	56.86895	56.04863	0.3868856	5.556587e-07	5.692296e-13	1.211709e-19	0.4254027	0.5	0.0603633	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3926542	683334.8	
2.16998	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.530059e+25	6.289941e+25	1.97e+25	8.72e+24	0	8.72e+24	3.138441e+24	7.841559e+24	0.3980921	4.62e+23	1.183925e-09	0.003211468	7.40299e+11	5.621784e+07	2.894949e+09	13.58917	0.8159998	56.67929	55.8633	0.3868856	5.586007e-07	5.752723e-13	1.231057e-19	0.4259168	0.5	0.06075663	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3936586	683334.8	
2.217147	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.518748e+25	6.301252e+25	1.97e+25	8.72e+24	0	8.72e+24	3.12436e+24	7.85564e+24	0.3988079	4.62e+23	1.183925e-09	0.003211468	7.335691e+11	5.647986e+07	2.941384e+09	13.43698	0.8118019	56.49466	55.68286	0.3868856	5.614892e-07	5.812364e-13	1.250254e-19	0.4264184	0.5	0.0611431	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3946353	683334.8	
2.264314	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.507764e+25	6.312236e+25	1.97e+25	8.72e+24	0	8.72e+24	3.110686e+24	7.869314e+24	0.3995029	4.62e+23	1.183925e-09	0.003211468	7.270486e+11	5.673779e+07	2.987458e+09	13.29017	0.8077206	56.31484	55.50712	0.3868856	5.643263e-07	5.871242e-13	1.269302e-19	0.4269074	0.5	0.06152286	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3955875	683334.8	
2.311481	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.497092e+25	6.322908e+25	1.97e+25	8.72e+24	0	8.72e+24	3.0974e+24	7.8826e+24	0.4001783	4.62e+23	1.183925e-09	0.003211468	7.207266e+11	5.699179e+07	3.033181e+09	13.14843	0.8037506	56.13968	55.33592	0.3868856	5.671137e-07	5.929379e-13	1.288203e-19	0.4273839	0.5	0.06189609	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3965154	683334.8	
2.358648	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.486715e+25	6.333285e+25	1.97e+25	8.72e+24	0	8.72e+24	3.084481e+24	7.895519e+24	0.400835	4.62e+23	1.183925e-09	0.003211468	7.145928e+11	5.724202e+07	3.078563e+09	13.01148	0.7998865	55.96894	55.16905	0.3868856	5.698534e-07	5.986798e-13	1.306963e-19	0.4278485	0.5	0.06226301	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3974201	683334.8	
2.405815	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.476619e+25	6.343381e+25	1.97e+25	8.72e+24	0	8.72e+24	3.071913e+24	7.908087e+24	0.4014738	4.62e+23	1.183925e-09	0.003211468	7.086378e+11	5.748861e+07	3.123615e+09	12.87906	0.7961232	55.80243	55.00631	0.3868856	5.725471e-07	6.043525e-13	1.325585e-19	0.4283017	0.5	0.06262389	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3983026	683334.8	
2.452982	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.466792e+25	6.353208e+25	1.97e+25	8.72e+24	0	8.72e+24	3.059679e+24	7.920321e+24	0.4020957	4.62e+23	1.183925e-09	0.003211468	7.028526e+11	5.773171e+07	3.168346e+09	12.75093	0.7924561	55.63996	54.8475	0.3868856	5.751965e-07	6.099582e-13	1.344073e-19	0.428744	0.5	0.06297892	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.3991639	683334.8	
2.500149	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.45722e+25	6.36278e+25	1.97e+25	8.72e+24	0	8.72e+24	3.047764e+24	7.932236e+24	0.4027014	4.62e+23	1.183925e-09	0.003211468	6.972291e+11	5.797144e+07	3.212765e+09	12.62685	0.7888808	55.48134	54.69246	0.3868856	5.778034e-07	6.15499e-13	1.36243e-19	0.4291759	0.5	0.06332833	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4000048	683334.8	
2.547316	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.447893e+25	6.372107e+25	1.97e+25	8.72e+24	0	8.72e+24	3.036153e+24	7.943847e+24	0.4032916	4.62e+23	1.183925e-09	0.003211468	6.917597e+11	5.820793e+07	3.25688e+09	12.50663	0.7853931	55.32642	54.54103	0.3868856	5.803693e-07	6.209771e-13	1.380661e-19	0.4295977	0.5	0.06367232	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4008262	683334.8	
2.594483	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.4388e+25	6.3812e+25	1.97e+25	8.72e+24	0	8.72e+24	3.024833e+24	7.955167e+24	0.403867	4.62e+23	1.183925e-09	0.003211468	6.864371e+11	5.844128e+07	3.3007e+09	12.39007	0.7819892	55.17504	54.39305	0.3868856	5.828955e-07	6.263943e-13	1.398769e-19	0.4300099	0.5	0.06401106	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4016288	683334.8	
2.64165	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.42993e+25	6.39007e+25	1.97e+25	8.72e+24	0	8.72e+24	3.013791e+24	7.966209e+24	0.4044283	4.62e+23	1.183925e-09	0.003211468	6.812546e+11	5.86716e+07	3.344231e+09	12.27698	0.7786656	55.02705	54.24839	0.3868856	5.853835e-07	6.317526e-13	1.416757e-19	0.4304129	0.5	0.06434475	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4024135	683334.8	
2.688817	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.421335e+25	6.398665e+25	1.97e+25	8.72e+24	0	8.72e+24	3.003091e+24	7.976909e+24	0.4049722	4.62e+23	1.183925e-09	0.003211468	6.762061e+11	5.890047e+07	3.387482e+09	12.16751	0.7754189	54.88231	54.10689	0.3868856	5.878346e-07	6.370536e-13	1.434628e-19	0.430807	0.5	0.06467354	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4031739	683334.8	
2.735984	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.413181e+25	6.406819e+25	1.97e+25	8.72e+24	0	8.72e+24	2.992939e+24	7.987061e+24	0.4054882	4.62e+23	1.183925e-09	0.003211468	6.712854e+11	5.913232e+07	3.430461e+09	12.06236	0.7722455	54.74067	53.96842	0.3868856	5.902502e-07	6.422996e-13	1.452387e-19	0.4311929	0.5	0.06499766	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4038979	683334.8	
2.783151	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.405225e+25	6.414775e+25	1.97e+25	8.72e+24	0	8.72e+24	2.983036e+24	7.996964e+24	0.4059916	4.62e+23	1.183925e-09	0.003211468	6.664866e+11	5.936167e+07	3.473179e+09	11.96021	0.7691415	54.60191	53.83276	0.3868856	5.926322e-07	6.474938e-13	1.470041e-19	0.4315715	0.5	0.06531746	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4046084	683334.8	
2.830318	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.397451e+25	6.422549e+25	1.97e+25	8.72e+24	0	8.72e+24	2.973358e+24	8.006642e+24	0.4064836	4.62e+23	1.183925e-09	0.003211468	6.618045e+11	5.958833e+07	3.515642e+09	11.86087	0.766105	54.46601	53.6999	0.3868856	5.949811e-07	6.526363e-13	1.487591e-19	0.4319423	0.5	0.06563287	0.9756066	22.425	22.425	3.590965e+26	2.328282e+28	0.4053042	683334.8	
