Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.85866	1525.01008	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.321187e+25	7.867099e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.651484e+24	9.833874e+24	0.4068393	1.20857e+26	3.40906e+25	3.40906e+25	0	7.137417e+25	1.534466e+25	0	4.755023e+22	3.222853e+25	9.090828e+24	9.090828e+24	0	1.865861e+25	4.47909e+24	0	0	2.41714e+25	6.818121e+24	6.818121e+24	0	1.606781e+25	1.262338e+24	0	2.312485e+22	5.162248e+23	1.093739e-09	0.00282923	3.271135e+12	6.764784e+07	1.726699e+08	2.737201e-07	1.381247e-13	1.448419e-20	0.4518246	0.4518246	0.03553481	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	7.832851e-10	-236.8153	39324.35	78822.22	
53401.85944	1525.33672	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.321042e+25	7.867244e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.651302e+24	9.834056e+24	0.4068468	1.20857e+26	3.40906e+25	3.40906e+25	0	7.137307e+25	1.534661e+25	0	4.67024e+22	3.222853e+25	9.090826e+24	9.090826e+24	0	1.86581e+25	4.479599e+24	0	0	2.41714e+25	6.81812e+24	6.81812e+24	0	1.606779e+25	1.262777e+24	0	2.270721e+22	5.162248e+23	1.093739e-09	0.00282923	3.27102e+12	6.764889e+07	1.726856e+08	2.73725e-07	1.381295e-13	1.448495e-20	0.4518246	0.4518246	0.03553543	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	7.8689e-10	-236.8078	39324.35	78822.22	
53401.86022	1525.66336	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320896e+25	7.86739e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.65112e+24	9.834238e+24	0.4068544	1.20857e+26	3.409059e+25	3.409059e+25	0	7.137195e+25	1.534856e+25	0	4.586919e+22	3.222853e+25	9.090825e+24	9.090825e+24	0	1.865759e+25	4.48011e+24	0	0	2.41714e+25	6.818119e+24	6.818119e+24	0	1.606776e+25	1.263217e+24	0	2.229638e+22	5.162248e+23	1.093739e-09	0.00282923	3.270905e+12	6.764994e+07	1.727013e+08	2.737298e-07	1.381344e-13	1.448572e-20	0.4518246	0.4518246	0.03553606	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	7.9051e-10	-236.8003	39324.35	78822.22	
53401.861	1525.99	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.32075e+25	7.867536e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650937e+24	9.83442e+24	0.4068619	1.20857e+26	3.409059e+25	3.409059e+25	0	7.137082e+25	1.535052e+25	0	4.505081e+22	3.222853e+25	9.090823e+24	9.090823e+24	0	1.865708e+25	4.480622e+24	0	0	2.41714e+25	6.818118e+24	6.818118e+24	0	1.606773e+25	1.263658e+24	0	2.189288e+22	5.162248e+23	1.093739e-09	0.00282923	3.270789e+12	6.765098e+07	1.727171e+08	2.737346e-07	1.381393e-13	1.448649e-20	0.4518246	0.4518246	0.03553669	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	7.94145e-10	-236.7928	39324.35	78822.22	
53401.86178	1526.31664	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320604e+25	7.867683e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650754e+24	9.834603e+24	0.4068695	1.20857e+26	3.409058e+25	3.409058e+25	0	7.136966e+25	1.535248e+25	0	4.42464e+22	3.222853e+25	9.090822e+24	9.090822e+24	0	1.865657e+25	4.481136e+24	0	0	2.41714e+25	6.818116e+24	6.818116e+24	0	1.606768e+25	1.2641e+24	0	2.14969e+22	5.162248e+23	1.093739e-09	0.00282923	3.270673e+12	6.765202e+07	1.727331e+08	2.737395e-07	1.381442e-13	1.448726e-20	0.4518246	0.4518246	0.03553732	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	7.977952e-10	-236.7853	39324.35	78822.22	
53401.86256	1526.64328	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320457e+25	7.867829e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650571e+24	9.834787e+24	0.4068771	1.20857e+26	3.409058e+25	3.409058e+25	0	7.136849e+25	1.535445e+25	0	4.34561e+22	3.222853e+25	9.09082e+24	9.09082e+24	0	1.865606e+25	4.481651e+24	0	0	2.41714e+25	6.818115e+24	6.818115e+24	0	1.606763e+25	1.264544e+24	0	2.110765e+22	5.162248e+23	1.093739e-09	0.00282923	3.270556e+12	6.765306e+07	1.727491e+08	2.737444e-07	1.381492e-13	1.448804e-20	0.4518246	0.4518246	0.03553796	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.014606e-10	-236.7778	39324.35	78822.22	
53401.86334	1526.96992	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320309e+25	7.867977e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650387e+24	9.834971e+24	0.4068847	1.20857e+26	3.409057e+25	3.409057e+25	0	7.13673e+25	1.535643e+25	0	4.268021e+22	3.222853e+25	9.090819e+24	9.090819e+24	0	1.865554e+25	4.482167e+24	0	0	2.41714e+25	6.818114e+24	6.818114e+24	0	1.606757e+25	1.264988e+24	0	2.072596e+22	5.162248e+23	1.093739e-09	0.00282923	3.270438e+12	6.765409e+07	1.727653e+08	2.737493e-07	1.381541e-13	1.448882e-20	0.4518246	0.4518246	0.0355386	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.051412e-10	-236.7702	39324.35	78822.22	
53401.86412	1527.29656	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320162e+25	7.868124e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650202e+24	9.835155e+24	0.4068923	1.20857e+26	3.409057e+25	3.409057e+25	0	7.136608e+25	1.535841e+25	0	4.191714e+22	3.222853e+25	9.090818e+24	9.090818e+24	0	1.865502e+25	4.482685e+24	0	0	2.41714e+25	6.818113e+24	6.818113e+24	0	1.60675e+25	1.265434e+24	0	2.035045e+22	5.162248e+23	1.093739e-09	0.00282923	3.27032e+12	6.765513e+07	1.727815e+08	2.737543e-07	1.381591e-13	1.448961e-20	0.4518246	0.4518246	0.03553924	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.088372e-10	-236.7627	39324.35	78822.22	
53401.8649	1527.6232	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.320014e+25	7.868272e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.650017e+24	9.835341e+24	0.4069	1.20857e+26	3.409056e+25	3.409056e+25	0	7.136485e+25	1.53604e+25	0	4.116737e+22	3.222853e+25	9.090816e+24	9.090816e+24	0	1.865451e+25	4.483204e+24	0	0	2.41714e+25	6.818112e+24	6.818112e+24	0	1.606742e+25	1.265881e+24	0	1.998248e+22	5.162248e+23	1.093739e-09	0.00282923	3.270201e+12	6.765616e+07	1.727979e+08	2.737592e-07	1.381642e-13	1.44904e-20	0.4518246	0.4518246	0.03553988	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.125485e-10	-236.7552	39324.35	78822.22	
53401.86568	1527.94984	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319865e+25	7.868421e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.649831e+24	9.835526e+24	0.4069077	1.20857e+26	3.409055e+25	3.409055e+25	0	7.13636e+25	1.536239e+25	0	4.043093e+22	3.222853e+25	9.090815e+24	9.090815e+24	0	1.865399e+25	4.483725e+24	0	0	2.41714e+25	6.818111e+24	6.818111e+24	0	1.606733e+25	1.26633e+24	0	1.962023e+22	5.162248e+23	1.093739e-09	0.00282923	3.270082e+12	6.765719e+07	1.728143e+08	2.737642e-07	1.381692e-13	1.449119e-20	0.4518246	0.4518246	0.03554053	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.162753e-10	-236.7477	39324.35	78822.22	
53401.86646	1528.27648	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319716e+25	7.86857e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.649645e+24	9.835712e+24	0.4069154	1.20857e+26	3.409055e+25	3.409055e+25	0	7.136233e+25	1.536439e+25	0	3.970755e+22	3.222853e+25	9.090813e+24	9.090813e+24	0	1.865347e+25	4.484247e+24	0	0	2.41714e+25	6.81811e+24	6.81811e+24	0	1.606724e+25	1.26678e+24	0	1.926444e+22	5.162248e+23	1.093739e-09	0.00282923	3.269962e+12	6.765822e+07	1.728309e+08	2.737693e-07	1.381743e-13	1.449199e-20	0.4518246	0.4518246	0.03554118	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.200175e-10	-236.7402	39324.35	78822.22	
53401.86724	1528.60312	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319567e+25	7.868719e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.649458e+24	9.835899e+24	0.4069231	1.20857e+26	3.409054e+25	3.409054e+25	0	7.136105e+25	1.536639e+25	0	3.899692e+22	3.222853e+25	9.090812e+24	9.090812e+24	0	1.865294e+25	4.484771e+24	0	0	2.41714e+25	6.818109e+24	6.818109e+24	0	1.606714e+25	1.267231e+24	0	1.891506e+22	5.162248e+23	1.093739e-09	0.00282923	3.269841e+12	6.765925e+07	1.728476e+08	2.737743e-07	1.381794e-13	1.449279e-20	0.4518246	0.4518246	0.03554184	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.237753e-10	-236.7327	39324.35	78822.22	
53401.86802	1528.92976	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319417e+25	7.868869e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.649271e+24	9.836087e+24	0.4069309	1.20857e+26	3.409054e+25	3.409054e+25	0	7.135974e+25	1.53684e+25	0	3.829869e+22	3.222853e+25	9.09081e+24	9.09081e+24	0	1.865242e+25	4.485297e+24	0	0	2.41714e+25	6.818108e+24	6.818108e+24	0	1.606703e+25	1.267684e+24	0	1.857185e+22	5.162248e+23	1.093739e-09	0.00282923	3.26972e+12	6.766027e+07	1.728643e+08	2.737794e-07	1.381845e-13	1.449359e-20	0.4518246	0.4518246	0.0355425	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.275487e-10	-236.7252	39324.35	78822.22	
53401.8688	1529.2564	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319267e+25	7.86902e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.649083e+24	9.836275e+24	0.4069386	1.20857e+26	3.409053e+25	3.409053e+25	0	7.135841e+25	1.537042e+25	0	3.761254e+22	3.222853e+25	9.090809e+24	9.090809e+24	0	1.865189e+25	4.485824e+24	0	0	2.41714e+25	6.818107e+24	6.818107e+24	0	1.606692e+25	1.268138e+24	0	1.823479e+22	5.162248e+23	1.093739e-09	0.00282923	3.269599e+12	6.76613e+07	1.728812e+08	2.737845e-07	1.381896e-13	1.44944e-20	0.4518246	0.4518246	0.03554316	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412358	0	8.313378e-10	-236.7177	39324.35	78822.22	
53401.86958	1529.58304	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.319116e+25	7.86917e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.648895e+24	9.836463e+24	0.4069464	1.20857e+26	3.409053e+25	3.409053e+25	0	7.135707e+25	1.537244e+25	0	3.693815e+22	3.222853e+25	9.090807e+24	9.090807e+24	0	1.865137e+25	4.486353e+24	0	0	2.41714e+25	6.818105e+24	6.818105e+24	0	1.606679e+25	1.268594e+24	0	1.790459e+22	5.162248e+23	1.093739e-09	0.00282923	3.269476e+12	6.766232e+07	1.728982e+08	2.737896e-07	1.381948e-13	1.449521e-20	0.4518246	0.4518246	0.03554382	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.351426e-10	-236.7102	39324.35	78822.22	
53401.87036	1529.90968	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.318964e+25	7.869322e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.648705e+24	9.836652e+24	0.4069543	1.20857e+26	3.409052e+25	3.409052e+25	0	7.135571e+25	1.537447e+25	0	3.62752e+22	3.222853e+25	9.090806e+24	9.090806e+24	0	1.865084e+25	4.486884e+24	0	0	2.41714e+25	6.818104e+24	6.818104e+24	0	1.606666e+25	1.269051e+24	0	1.757941e+22	5.162248e+23	1.093739e-09	0.00282923	3.269353e+12	6.766335e+07	1.729152e+08	2.737947e-07	1.382e-13	1.449603e-20	0.4518246	0.4518246	0.03554449	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.389631e-10	-236.7027	39324.35	78822.22	
53401.87114	1530.23632	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.318812e+25	7.869474e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.648516e+24	9.836842e+24	0.4069621	1.20857e+26	3.409052e+25	3.409052e+25	0	7.135433e+25	1.537651e+25	0	3.562381e+22	3.222853e+25	9.090804e+24	9.090804e+24	0	1.865031e+25	4.487416e+24	0	0	2.41714e+25	6.818103e+24	6.818103e+24	0	1.606652e+25	1.26951e+24	0	1.726071e+22	5.162248e+23	1.093739e-09	0.00282923	3.26923e+12	6.766437e+07	1.729324e+08	2.737999e-07	1.382052e-13	1.449685e-20	0.4518246	0.4518246	0.03554516	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.427995e-10	-236.6952	39324.35	78822.22	
53401.87192	1530.56296	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.31866e+25	7.869626e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.648325e+24	9.837033e+24	0.40697	1.20857e+26	3.409051e+25	3.409051e+25	0	7.135293e+25	1.537855e+25	0	3.498455e+22	3.222853e+25	9.090803e+24	9.090803e+24	0	1.864977e+25	4.48795e+24	0	0	2.41714e+25	6.818102e+24	6.818102e+24	0	1.606638e+25	1.26997e+24	0	1.6947e+22	5.162248e+23	1.093739e-09	0.00282923	3.269106e+12	6.766539e+07	1.729497e+08	2.738051e-07	1.382104e-13	1.449768e-20	0.4518246	0.4518246	0.03554584	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.466518e-10	-236.6877	39324.35	78822.22	
53401.8727	1530.8896	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.318507e+25	7.869779e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.648134e+24	9.837224e+24	0.4069779	1.20857e+26	3.40905e+25	3.40905e+25	0	7.135151e+25	1.53806e+25	0	3.435574e+22	3.222853e+25	9.090801e+24	9.090801e+24	0	1.864924e+25	4.488486e+24	0	0	2.41714e+25	6.818101e+24	6.818101e+24	0	1.606622e+25	1.270432e+24	0	1.663929e+22	5.162248e+23	1.093739e-09	0.00282923	3.268981e+12	6.766642e+07	1.729671e+08	2.738103e-07	1.382157e-13	1.449851e-20	0.4518246	0.4518246	0.03554651	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.505201e-10	-236.6802	39324.35	78822.22	
53401.87348	1531.21624	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.318354e+25	7.869932e+25	2.41714e+25	7.686038e+24	0	7.686038e+24	6.647942e+24	9.837415e+24	0.4069858	1.20857e+26	3.40905e+25	3.40905e+25	0	7.135008e+25	1.538266e+25	0	3.373782e+22	3.222853e+25	9.0908e+24	9.0908e+24	0	1.86487e+25	4.489024e+24	0	0	2.41714e+25	6.8181e+24	6.8181e+24	0	1.606606e+25	1.270895e+24	0	1.633667e+22	5.162248e+23	1.093739e-09	0.00282923	3.268856e+12	6.766744e+07	1.729846e+08	2.738156e-07	1.38221e-13	1.449934e-20	0.4518246	0.4518246	0.0355472	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.544043e-10	-236.6727	39324.35	78822.22	
53401.87426	1531.54288	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.3182e+25	7.870086e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.64775e+24	9.837608e+24	0.4069938	1.20857e+26	3.409049e+25	3.409049e+25	0	7.134862e+25	1.538473e+25	0	3.313079e+22	3.222853e+25	9.090798e+24	9.090798e+24	0	1.864816e+25	4.489564e+24	0	0	2.41714e+25	6.818098e+24	6.818098e+24	0	1.60659e+25	1.27136e+24	0	1.603946e+22	5.162248e+23	1.093739e-09	0.00282923	3.26873e+12	6.766846e+07	1.730022e+08	2.738208e-07	1.382263e-13	1.450018e-20	0.4518246	0.4518246	0.03554788	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.583046e-10	-236.6651	39324.35	78822.22	
53401.87504	1531.86952	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.318045e+25	7.870241e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.647557e+24	9.837801e+24	0.4070018	1.20857e+26	3.409049e+25	3.409049e+25	0	7.134715e+25	1.53868e+25	0	3.253506e+22	3.222853e+25	9.090796e+24	9.090796e+24	0	1.864762e+25	4.490106e+24	0	0	2.41714e+25	6.818097e+24	6.818097e+24	0	1.606572e+25	1.271827e+24	0	1.574817e+22	5.162248e+23	1.093739e-09	0.00282923	3.268603e+12	6.766948e+07	1.730199e+08	2.738261e-07	1.382317e-13	1.450102e-20	0.4518246	0.4518246	0.03554857	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.622211e-10	-236.6576	39324.35	78822.22	
53401.87582	1532.19616	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.31789e+25	7.870396e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.647363e+24	9.837995e+24	0.4070098	1.20857e+26	3.409048e+25	3.409048e+25	0	7.134567e+25	1.538888e+25	0	3.194886e+22	3.222853e+25	9.090795e+24	9.090795e+24	0	1.864708e+25	4.490649e+24	0	0	2.41714e+25	6.818096e+24	6.818096e+24	0	1.606554e+25	1.272295e+24	0	1.546146e+22	5.162248e+23	1.093739e-09	0.00282923	3.268476e+12	6.76705e+07	1.730377e+08	2.738315e-07	1.382371e-13	1.450187e-20	0.4518246	0.4518246	0.03554926	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.661538e-10	-236.6501	39324.35	78822.22	
53401.8766	1532.5228	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.317735e+25	7.870551e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.647169e+24	9.838189e+24	0.4070178	1.20857e+26	3.409047e+25	3.409047e+25	0	7.134416e+25	1.539097e+25	0	3.137301e+22	3.222853e+25	9.090793e+24	9.090793e+24	0	1.864654e+25	4.491195e+24	0	0	2.41714e+25	6.818095e+24	6.818095e+24	0	1.606535e+25	1.272765e+24	0	1.517989e+22	5.162248e+23	1.093739e-09	0.00282923	3.268348e+12	6.767152e+07	1.730557e+08	2.738368e-07	1.382425e-13	1.450272e-20	0.4518246	0.4518246	0.03554996	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.701026e-10	-236.6426	39324.35	78822.22	
53401.87738	1532.84944	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.317579e+25	7.870708e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.646973e+24	9.838384e+24	0.4070259	1.20857e+26	3.409047e+25	3.409047e+25	0	7.134264e+25	1.539306e+25	0	3.080751e+22	3.222853e+25	9.090792e+24	9.090792e+24	0	1.864599e+25	4.491743e+24	0	0	2.41714e+25	6.818094e+24	6.818094e+24	0	1.606516e+25	1.273237e+24	0	1.490391e+22	5.162248e+23	1.093739e-09	0.00282923	3.26822e+12	6.767254e+07	1.730737e+08	2.738422e-07	1.382479e-13	1.450358e-20	0.4518246	0.4518246	0.03555065	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.740679e-10	-236.6351	39324.35	78822.22	
53401.87816	1533.17608	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.317422e+25	7.870864e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.646777e+24	9.83858e+24	0.407034	1.20857e+26	3.409046e+25	3.409046e+25	0	7.13411e+25	1.539517e+25	0	3.025205e+22	3.222853e+25	9.09079e+24	9.09079e+24	0	1.864544e+25	4.492292e+24	0	0	2.41714e+25	6.818093e+24	6.818093e+24	0	1.606496e+25	1.273711e+24	0	1.463227e+22	5.162248e+23	1.093739e-09	0.00282923	3.268091e+12	6.767356e+07	1.730919e+08	2.738476e-07	1.382534e-13	1.450443e-20	0.4518246	0.4518246	0.03555136	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.780494e-10	-236.6276	39324.35	78822.22	
53401.87894	1533.50272	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.317265e+25	7.871022e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.646581e+24	9.838777e+24	0.4070422	1.20857e+26	3.409046e+25	3.409046e+25	0	7.133954e+25	1.539728e+25	0	2.970633e+22	3.222853e+25	9.090789e+24	9.090789e+24	0	1.864489e+25	4.492844e+24	0	0	2.41714e+25	6.818091e+24	6.818091e+24	0	1.606475e+25	1.274186e+24	0	1.436547e+22	5.162248e+23	1.093739e-09	0.00282923	3.267961e+12	6.767458e+07	1.731101e+08	2.738531e-07	1.382589e-13	1.45053e-20	0.4518246	0.4518246	0.03555206	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412357	0	8.820474e-10	-236.6201	39324.35	78822.22	
53401.87972	1533.82936	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.317107e+25	7.87118e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.646383e+24	9.838974e+24	0.4070503	1.20857e+26	3.409045e+25	3.409045e+25	0	7.133796e+25	1.53994e+25	0	2.917003e+22	3.222853e+25	9.090787e+24	9.090787e+24	0	1.864434e+25	4.493397e+24	0	0	2.41714e+25	6.81809e+24	6.81809e+24	0	1.606454e+25	1.274663e+24	0	1.410371e+22	5.162248e+23	1.093739e-09	0.00282923	3.26783e+12	6.76756e+07	1.731285e+08	2.738585e-07	1.382644e-13	1.450617e-20	0.4518246	0.4518246	0.03555277	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	8.860619e-10	-236.6126	39324.35	78822.22	
53401.8805	1534.156	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316948e+25	7.871338e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.646185e+24	9.839173e+24	0.4070585	1.20857e+26	3.409044e+25	3.409044e+25	0	7.133637e+25	1.540152e+25	0	2.864285e+22	3.222853e+25	9.090785e+24	9.090785e+24	0	1.864379e+25	4.493953e+24	0	0	2.41714e+25	6.818089e+24	6.818089e+24	0	1.606432e+25	1.275142e+24	0	1.384707e+22	5.162248e+23	1.093739e-09	0.00282923	3.267699e+12	6.767662e+07	1.73147e+08	2.73864e-07	1.382699e-13	1.450704e-20	0.4518246	0.4518246	0.03555349	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	8.90093e-10	-236.6051	39324.35	78822.22	
53401.88128	1534.48264	0	-0.001	0	1000	4e-06	1.933712e+26	6.14883e+25	0	6.14883e+25	5.316789e+25	7.871497e+25	2.41714e+25	7.686037e+24	0	7.686037e+24	6.645986e+24	9.839371e+24	0.4070668	1.20857e+26	3.409044e+25	3.409044e+25	0	7.133476e+25	1.540366e+25	0	2.812448e+22	3.222853e+25	9.090784e+24	9.090784e+24	0	1.864323e+25	4.494511e+24	0	0	2.41714e+25	6.818088e+24	6.818088e+24	0	1.606409e+25	1.275623e+24	0	1.359428e+22	5.162248e+23	1.093739e-09	0.00282923	3.267568e+12	6.767764e+07	1.731656e+08	2.738695e-07	1.382755e-13	1.450792e-20	0.4518246	0.4518246	0.0355542	0.8986267	27.34254	10641	7.209709e+26	2.301694e+28	0	0.004412356	0	8.941406e-10	-236.5976	39324.35	78822.22	
