Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.00002	2076.401367	1.104554106e+23	0	5e-06	4.057475e+26	2.238456e+26	1.926823e+26	3.116336e+25	8.084388e+25	1.01058e+26	5.071844e+25	2.798071e+25	2.408529e+25	3.89542e+24	1.010549e+25	1.263224e+25	0.2490661	4.820691e+23	8.912998e-10	0.00142978	1.331542e+13	1.138397e+07	1677595	1.126752e-07	2.340533e-14	1.010321e-21	0.3116517	0.3116517	0.008071705	0.5268932	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2077.60144	1.103372541e+23	0	5e-06	4.057475e+26	2.238456e+26	1.925923e+26	3.125331e+25	8.076141e+25	1.011404e+26	5.071844e+25	2.798071e+25	2.407404e+25	3.906664e+24	1.009518e+25	1.264255e+25	0.2492694	4.818703e+23	8.922785e-10	0.001433904	1.33086e+13	1.137818e+07	1682902	1.126655e-07	2.340128e-14	1.010059e-21	0.3114384	0.3114384	0.008065483	0.5262082	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2078.801392	1.102190797e+23	0	5e-06	4.057475e+26	2.238456e+26	1.925021e+26	3.134356e+25	8.067927e+25	1.012226e+26	5.071844e+25	2.798071e+25	2.406276e+25	3.917946e+24	1.008491e+25	1.265282e+25	0.2494719	4.816713e+23	8.932592e-10	0.001438043	1.33018e+13	1.137242e+07	1688250	1.126559e-07	2.33973e-14	1.009801e-21	0.3112262	0.3112262	0.008059304	0.5255267	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2080.001465	1.101009232e+23	0	5e-06	4.057475e+26	2.238456e+26	1.924115e+26	3.143413e+25	8.059746e+25	1.013044e+26	5.071844e+25	2.79807e+25	2.405144e+25	3.929267e+24	1.007468e+25	1.266305e+25	0.2496735	4.814719e+23	8.942416e-10	0.001442196	1.329501e+13	1.136669e+07	1693641	1.126465e-07	2.339339e-14	1.009548e-21	0.3110153	0.3110153	0.008053167	0.5248484	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2081.201416	1.099827668e+23	0	5e-06	4.057475e+26	2.238456e+26	1.923206e+26	3.152501e+25	8.051597e+25	1.013859e+26	5.071844e+25	2.79807e+25	2.404008e+25	3.940626e+24	1.00645e+25	1.267324e+25	0.2498744	4.812722e+23	8.95226e-10	0.001446363	1.328823e+13	1.136099e+07	1699074	1.126372e-07	2.338954e-14	1.009299e-21	0.3108055	0.3108055	0.008047074	0.5241735	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2082.401489	1.098646103e+23	0	5e-06	4.057475e+26	2.238456e+26	1.922294e+26	3.161621e+25	8.04348e+25	1.014671e+26	5.071844e+25	2.79807e+25	2.402868e+25	3.952026e+24	1.005435e+25	1.268338e+25	0.2500744	4.810721e+23	8.96212e-10	0.001450544	1.328146e+13	1.135532e+07	1704549	1.126281e-07	2.338575e-14	1.009054e-21	0.3105969	0.3105969	0.008041023	0.5235018	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2083.60144	1.097464359e+23	0	5e-06	4.057475e+26	2.238456e+26	1.921379e+26	3.170771e+25	8.035396e+25	1.015479e+26	5.071844e+25	2.79807e+25	2.401724e+25	3.963464e+24	1.004424e+25	1.269349e+25	0.2502737	4.808718e+23	8.971999e-10	0.001454741	1.32747e+13	1.134969e+07	1710068	1.126192e-07	2.338204e-14	1.008813e-21	0.3103895	0.3103895	0.008035014	0.5228336	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2084.801514	1.096282795e+23	0	5e-06	4.057475e+26	2.238456e+26	1.920461e+26	3.179953e+25	8.027342e+25	1.016285e+26	5.071844e+25	2.79807e+25	2.400576e+25	3.974942e+24	1.003418e+25	1.270356e+25	0.2504722	4.806711e+23	8.981896e-10	0.001458951	1.326795e+13	1.134408e+07	1715628	1.126104e-07	2.337838e-14	1.008577e-21	0.3101832	0.3101832	0.008029046	0.5221685	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2086.001465	1.09510123e+23	0	5e-06	4.057475e+26	2.238456e+26	1.91954e+26	3.189167e+25	8.01932e+25	1.017087e+26	5.071844e+25	2.79807e+25	2.399424e+25	3.986458e+24	1.002415e+25	1.271359e+25	0.2506699	4.804701e+23	8.991812e-10	0.001463176	1.326121e+13	1.13385e+07	1721232	1.126017e-07	2.33748e-14	1.008345e-21	0.3099781	0.3099781	0.008023121	0.5215067	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2087.201538	1.093919666e+23	0	5e-06	4.057475e+26	2.238456e+26	1.918615e+26	3.198413e+25	8.011329e+25	1.017886e+26	5.071844e+25	2.79807e+25	2.398269e+25	3.998016e+24	1.001416e+25	1.272358e+25	0.2508669	4.802688e+23	9.001745e-10	0.001467415	1.325448e+13	1.133295e+07	1726878	1.125932e-07	2.337127e-14	1.008117e-21	0.309774	0.309774	0.008017236	0.5208481	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2088.401489	1.092737921e+23	0	5e-06	4.057475e+26	2.238456e+26	1.917687e+26	3.20769e+25	8.003369e+25	1.018682e+26	5.071844e+25	2.79807e+25	2.397109e+25	4.009612e+24	1.000421e+25	1.273353e+25	0.2510631	4.800672e+23	9.011697e-10	0.00147167	1.324776e+13	1.132744e+07	1732568	1.125849e-07	2.336781e-14	1.007893e-21	0.3095712	0.3095712	0.008011393	0.5201928	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2089.601562	1.091556357e+23	0	5e-06	4.057475e+26	2.238456e+26	1.916756e+26	3.216999e+25	7.995438e+25	1.019475e+26	5.071844e+25	2.79807e+25	2.395945e+25	4.021249e+24	9.994297e+24	1.274344e+25	0.2512586	4.798652e+23	9.021666e-10	0.001475938	1.324105e+13	1.132195e+07	1738301	1.125767e-07	2.336442e-14	1.007673e-21	0.3093694	0.3093694	0.00800559	0.5195407	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2090.801514	1.090374792e+23	0	5e-06	4.057475e+26	2.238456e+26	1.915822e+26	3.22634e+25	7.987538e+25	1.020265e+26	5.071844e+25	2.79807e+25	2.394778e+25	4.032925e+24	9.984422e+24	1.275332e+25	0.2514533	4.796629e+23	9.031655e-10	0.001480222	1.323435e+13	1.131649e+07	1744077	1.125687e-07	2.336109e-14	1.007458e-21	0.3091688	0.3091688	0.007999828	0.5188917	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2092.001587	1.089193228e+23	0	5e-06	4.057475e+26	2.238456e+26	1.914885e+26	3.235714e+25	7.979667e+25	1.021053e+26	5.071844e+25	2.79807e+25	2.393606e+25	4.044642e+24	9.974584e+24	1.276316e+25	0.2516473	4.794603e+23	9.041661e-10	0.00148452	1.322766e+13	1.131105e+07	1749896	1.125608e-07	2.335782e-14	1.007246e-21	0.3089693	0.3089693	0.007994106	0.5182459	58.58079	9.414652e+26	2.230976e+28	
30100.00002	2093.201538	1.088011483e+23	0	5e-06	4.057475e+26	2.238456e+26	1.913944e+26	3.245119e+25	7.971826e+25	1.021837e+26	5.071844e+25	2.79807e+25	2.39243e+25	4.056399e+24	9.964783e+24	1.277296e+25	0.2518405	4.792574e+23	9.051686e-10	0.001488833	1.322098e+13	1.130565e+07	1755760	1.125531e-07	2.335462e-14	1.007039e-21	0.3087708	0.3087708	0.007988424	0.5176033	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2094.401611	1.086829919e+23	0	5e-06	4.057475e+26	2.238456e+26	1.913e+26	3.254557e+25	7.964014e+25	1.022618e+26	5.071844e+25	2.79807e+25	2.39125e+25	4.068196e+24	9.955017e+24	1.278273e+25	0.2520331	4.790542e+23	9.061729e-10	0.00149316	1.32143e+13	1.130028e+07	1761667	1.125455e-07	2.335148e-14	1.006836e-21	0.3085735	0.3085735	0.007982782	0.5169637	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2095.601562	1.085648355e+23	0	5e-06	4.057475e+26	2.238456e+26	1.912053e+26	3.264027e+25	7.956231e+25	1.023396e+26	5.071844e+25	2.79807e+25	2.390066e+25	4.080034e+24	9.945289e+24	1.279246e+25	0.2522249	4.788507e+23	9.07179e-10	0.001497503	1.320764e+13	1.129493e+07	1767617	1.125381e-07	2.33484e-14	1.006637e-21	0.3083772	0.3083772	0.00797718	0.5163274	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2096.801636	1.08446679e+23	0	5e-06	4.057475e+26	2.238456e+26	1.911103e+26	3.27353e+25	7.948476e+25	1.024172e+26	5.071844e+25	2.79807e+25	2.388879e+25	4.091912e+24	9.935595e+24	1.280215e+25	0.2524161	4.786468e+23	9.08187e-10	0.00150186	1.320098e+13	1.128961e+07	1773612	1.125309e-07	2.334539e-14	1.006442e-21	0.308182	0.308182	0.007971616	0.515694	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2098.001587	1.083285046e+23	0	5e-06	4.057475e+26	2.238456e+26	1.910149e+26	3.283065e+25	7.94075e+25	1.024945e+26	5.071844e+25	2.79807e+25	2.387687e+25	4.103831e+24	9.925938e+24	1.281181e+25	0.2526065	4.784426e+23	9.091968e-10	0.001506233	1.319433e+13	1.128432e+07	1779651	1.125238e-07	2.334244e-14	1.006252e-21	0.3079879	0.3079879	0.007966092	0.5150638	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2099.20166	1.082103481e+23	0	5e-06	4.057475e+26	2.238456e+26	1.909192e+26	3.292634e+25	7.933052e+25	1.025715e+26	5.071844e+25	2.79807e+25	2.38649e+25	4.115792e+24	9.916315e+24	1.282143e+25	0.2527962	4.782381e+23	9.102084e-10	0.00151062	1.318769e+13	1.127906e+07	1785735	1.125168e-07	2.333956e-14	1.006065e-21	0.3077949	0.3077949	0.007960606	0.5144365	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2100.401611	1.080921917e+23	0	5e-06	4.057476e+26	2.238456e+26	1.908232e+26	3.302234e+25	7.925382e+25	1.026482e+26	5.071844e+25	2.79807e+25	2.38529e+25	4.127792e+24	9.906727e+24	1.283102e+25	0.2529853	4.780333e+23	9.112219e-10	0.001515023	1.318106e+13	1.127382e+07	1791862	1.1251e-07	2.333673e-14	1.005883e-21	0.3076029	0.3076029	0.00795516	0.5138124	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2101.601685	1.079740353e+23	0	5e-06	4.057476e+26	2.238456e+26	1.907269e+26	3.311868e+25	7.917739e+25	1.027246e+26	5.071844e+25	2.79807e+25	2.384086e+25	4.139835e+24	9.897173e+24	1.284058e+25	0.2531737	4.778282e+23	9.122372e-10	0.00151944	1.317444e+13	1.126861e+07	1798034	1.125034e-07	2.333397e-14	1.005704e-21	0.3074119	0.3074119	0.007949751	0.5131912	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2102.801636	1.078558608e+23	0	5e-06	4.057476e+26	2.238456e+26	1.906302e+26	3.321534e+25	7.910123e+25	1.028008e+26	5.071844e+25	2.79807e+25	2.382878e+25	4.151918e+24	9.887654e+24	1.28501e+25	0.2533614	4.776227e+23	9.132543e-10	0.001523873	1.316782e+13	1.126343e+07	1804251	1.124968e-07	2.333128e-14	1.00553e-21	0.307222	0.307222	0.007944381	0.5125731	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2104.001709	1.077377044e+23	0	5e-06	4.057476e+26	2.238456e+26	1.905332e+26	3.331235e+25	7.902534e+25	1.028767e+26	5.071844e+25	2.798069e+25	2.381665e+25	4.164043e+24	9.878168e+24	1.285958e+25	0.2535484	4.77417e+23	9.142733e-10	0.001528321	1.316121e+13	1.125827e+07	1810513	1.124905e-07	2.332864e-14	1.005359e-21	0.3070332	0.3070332	0.007939048	0.5119579	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2105.20166	1.076195479e+23	0	5e-06	4.057476e+26	2.238456e+26	1.904359e+26	3.340967e+25	7.894973e+25	1.029523e+26	5.071845e+25	2.798069e+25	2.380448e+25	4.176209e+24	9.868716e+24	1.286904e+25	0.2537348	4.772109e+23	9.152942e-10	0.001532784	1.315461e+13	1.125315e+07	1816820	1.124843e-07	2.332607e-14	1.005193e-21	0.3068453	0.3068453	0.007933754	0.5113457	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2106.401733	1.075013735e+23	0	5e-06	4.057476e+26	2.238455e+26	1.903382e+26	3.350734e+25	7.887437e+25	1.030276e+26	5.071845e+25	2.798069e+25	2.379228e+25	4.188418e+24	9.859296e+24	1.287846e+25	0.2539206	4.770045e+23	9.163168e-10	0.001537263	1.314801e+13	1.124804e+07	1823171	1.124782e-07	2.332356e-14	1.005031e-21	0.3066585	0.3066585	0.007928496	0.5107365	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2107.601685	1.07383217e+23	0	5e-06	4.057476e+26	2.238455e+26	1.902402e+26	3.360534e+25	7.879928e+25	1.031027e+26	5.071845e+25	2.798069e+25	2.378003e+25	4.200667e+24	9.84991e+24	1.288784e+25	0.2541056	4.767978e+23	9.173414e-10	0.001541757	1.314143e+13	1.124297e+07	1829568	1.124723e-07	2.332111e-14	1.004873e-21	0.3064727	0.3064727	0.007923276	0.5101302	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2108.801636	1.072650606e+23	0	5e-06	4.057476e+26	2.238455e+26	1.901419e+26	3.370366e+25	7.872445e+25	1.031776e+26	5.071845e+25	2.798069e+25	2.376773e+25	4.212958e+24	9.840556e+24	1.28972e+25	0.2542901	4.765908e+23	9.183677e-10	0.001546266	1.313485e+13	1.123792e+07	1836011	1.124666e-07	2.331872e-14	1.004718e-21	0.3062879	0.3062879	0.007918094	0.5095268	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2110.001709	1.071469041e+23	0	5e-06	4.057476e+26	2.238455e+26	1.900432e+26	3.380234e+25	7.864987e+25	1.032522e+26	5.071845e+25	2.798069e+25	2.37554e+25	4.225292e+24	9.831233e+24	1.290652e+25	0.2544739	4.763835e+23	9.193959e-10	0.00155079	1.312827e+13	1.123289e+07	1842498	1.12461e-07	2.33164e-14	1.004568e-21	0.306104	0.306104	0.007912947	0.5089263	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2111.20166	1.070287297e+23	0	5e-06	4.057476e+26	2.238455e+26	1.899442e+26	3.390134e+25	7.857555e+25	1.033265e+26	5.071845e+25	2.798069e+25	2.374302e+25	4.237668e+24	9.821943e+24	1.291581e+25	0.2546571	4.761759e+23	9.20426e-10	0.00155533	1.312171e+13	1.12279e+07	1849032	1.124555e-07	2.331414e-14	1.004422e-21	0.3059212	0.3059212	0.007907837	0.5083287	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2112.401733	1.069105733e+23	0	5e-06	4.057476e+26	2.238455e+26	1.898448e+26	3.400069e+25	7.850147e+25	1.034006e+26	5.071845e+25	2.798069e+25	2.37306e+25	4.250086e+24	9.812684e+24	1.292507e+25	0.2548397	4.759679e+23	9.214579e-10	0.001559885	1.311514e+13	1.122292e+07	1855611	1.124502e-07	2.331193e-14	1.00428e-21	0.3057394	0.3057394	0.007902763	0.5077339	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2113.601685	1.067924168e+23	0	5e-06	4.057476e+26	2.238455e+26	1.897452e+26	3.410037e+25	7.842765e+25	1.034744e+26	5.071845e+25	2.798069e+25	2.371814e+25	4.262546e+24	9.803457e+24	1.29343e+25	0.2550216	4.757597e+23	9.224917e-10	0.001564457	1.310859e+13	1.121798e+07	1862236	1.12445e-07	2.330979e-14	1.004141e-21	0.3055585	0.3055585	0.007897726	0.5071421	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2114.801758	1.066742604e+23	0	5e-06	4.057476e+26	2.238455e+26	1.896451e+26	3.42004e+25	7.835408e+25	1.03548e+26	5.071845e+25	2.798069e+25	2.370564e+25	4.27505e+24	9.794259e+24	1.29435e+25	0.255203	4.755511e+23	9.235272e-10	0.001569043	1.310204e+13	1.121305e+07	1868906	1.1244e-07	2.330772e-14	1.004007e-21	0.3053786	0.3053786	0.007892725	0.506553	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2116.001709	1.065560859e+23	0	5e-06	4.057476e+26	2.238455e+26	1.895448e+26	3.430076e+25	7.828075e+25	1.036213e+26	5.071845e+25	2.798069e+25	2.369309e+25	4.287595e+24	9.785094e+24	1.295267e+25	0.2553837	4.753422e+23	9.245648e-10	0.001573646	1.30955e+13	1.120816e+07	1875623	1.124352e-07	2.33057e-14	1.003877e-21	0.3051997	0.3051997	0.007887759	0.5059668	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2117.201782	1.064379295e+23	0	5e-06	4.057476e+26	2.238455e+26	1.89444e+26	3.440147e+25	7.820766e+25	1.036944e+26	5.071845e+25	2.798069e+25	2.36805e+25	4.300184e+24	9.775957e+24	1.29618e+25	0.2555639	4.75133e+23	9.256041e-10	0.001578264	1.308896e+13	1.120328e+07	1882387	1.124304e-07	2.330374e-14	1.00375e-21	0.3050218	0.3050218	0.007882828	0.5053833	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2118.401733	1.06319773e+23	0	5e-06	4.057476e+26	2.238455e+26	1.89343e+26	3.450252e+25	7.813481e+25	1.037673e+26	5.071845e+25	2.798069e+25	2.366787e+25	4.312815e+24	9.766851e+24	1.297091e+25	0.2557434	4.749235e+23	9.266453e-10	0.001582898	1.308243e+13	1.119844e+07	1889196	1.124259e-07	2.330184e-14	1.003628e-21	0.3048448	0.3048448	0.007877934	0.5048027	58.5808	9.414652e+26	2.230976e+28	
30100.00002	2119.601807	1.062016166e+23	0	5e-06	4.057476e+26	2.238455e+26	1.892416e+26	3.460392e+25	7.80622e+25	1.038399e+26	5.071845e+25	2.798069e+25	2.36552e+25	4.32549e+24	9.757775e+24	1.297999e+25	0.2559224	4.747137e+23	9.276883e-10	0.001587547	1.30759e+13	1.119361e+07	1896052	1.124214e-07	2.330001e-14	1.003509e-21	0.3046687	0.3046687	0.007873074	0.5042248	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2120.801758	1.060834421e+23	0	5e-06	4.057476e+26	2.238455e+26	1.891398e+26	3.470566e+25	7.798982e+25	1.039123e+26	5.071845e+25	2.798069e+25	2.364248e+25	4.338207e+24	9.748728e+24	1.298904e+25	0.2561008	4.745036e+23	9.287333e-10	0.001592213	1.306938e+13	1.118881e+07	1902955	1.124172e-07	2.329823e-14	1.003395e-21	0.3044936	0.3044936	0.007868249	0.5036497	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2122.001831	1.059652857e+23	0	5e-06	4.057476e+26	2.238455e+26	1.890377e+26	3.480775e+25	7.791768e+25	1.039844e+26	5.071845e+25	2.798069e+25	2.362972e+25	4.350969e+24	9.739709e+24	1.299805e+25	0.2562786	4.742932e+23	9.2978e-10	0.001596894	1.306287e+13	1.118404e+07	1909905	1.12413e-07	2.329652e-14	1.003284e-21	0.3043194	0.3043194	0.007863458	0.5030772	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2123.201782	1.058471293e+23	0	5e-06	4.057476e+26	2.238455e+26	1.889353e+26	3.491018e+25	7.784576e+25	1.040564e+26	5.071845e+25	2.798069e+25	2.361691e+25	4.363772e+24	9.730721e+24	1.300704e+25	0.2564559	4.740824e+23	9.308287e-10	0.001601592	1.305636e+13	1.117929e+07	1916901	1.12409e-07	2.329487e-14	1.003177e-21	0.3041461	0.3041461	0.007858702	0.5025076	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2124.401855	1.057289728e+23	0	5e-06	4.057476e+26	2.238455e+26	1.888325e+26	3.501297e+25	7.777408e+25	1.041281e+26	5.071845e+25	2.798069e+25	2.360406e+25	4.376621e+24	9.721759e+24	1.301601e+25	0.2566326	4.738714e+23	9.318792e-10	0.001606305	1.304985e+13	1.117456e+07	1923945	1.124052e-07	2.329327e-14	1.003074e-21	0.3039738	0.3039738	0.007853981	0.5019406	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2125.601807	1.056107984e+23	0	5e-06	4.057476e+26	2.238455e+26	1.887294e+26	3.51161e+25	7.770262e+25	1.041995e+26	5.071845e+25	2.798068e+25	2.359117e+25	4.389512e+24	9.712827e+24	1.302494e+25	0.2568087	4.7366e+23	9.329316e-10	0.001611034	1.304335e+13	1.116986e+07	1931036	1.124015e-07	2.329174e-14	1.002975e-21	0.3038024	0.3038024	0.007849293	0.5013764	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2126.80188	1.054926419e+23	0	5e-06	4.057476e+26	2.238455e+26	1.886259e+26	3.521959e+25	7.763138e+25	1.042708e+26	5.071845e+25	2.798068e+25	2.357824e+25	4.402448e+24	9.703922e+24	1.303385e+25	0.2569843	4.734484e+23	9.339858e-10	0.001615779	1.303686e+13	1.116518e+07	1938174	1.123979e-07	2.329027e-14	1.00288e-21	0.3036318	0.3036318	0.007844639	0.5008148	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2128.001831	1.053744855e+23	0	5e-06	4.057476e+26	2.238455e+26	1.885221e+26	3.532342e+25	7.756037e+25	1.043418e+26	5.071845e+25	2.798068e+25	2.356526e+25	4.415427e+24	9.695046e+24	1.304272e+25	0.2571593	4.732364e+23	9.35042e-10	0.001620541	1.303036e+13	1.116052e+07	1945359	1.123945e-07	2.328885e-14	1.002789e-21	0.3034622	0.3034622	0.00784002	0.5002559	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2129.201904	1.052563291e+23	0	5e-06	4.057476e+26	2.238455e+26	1.884179e+26	3.542761e+25	7.748957e+25	1.044126e+26	5.071845e+25	2.798068e+25	2.355223e+25	4.428451e+24	9.686196e+24	1.305157e+25	0.2573338	4.730241e+23	9.360999e-10	0.001625319	1.302388e+13	1.115589e+07	1952593	1.123913e-07	2.32875e-14	1.002701e-21	0.3032935	0.3032935	0.007835433	0.4996996	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2130.401855	1.051381546e+23	0	5e-06	4.057476e+26	2.238455e+26	1.883133e+26	3.553215e+25	7.741899e+25	1.044832e+26	5.071845e+25	2.798068e+25	2.353916e+25	4.441519e+24	9.677374e+24	1.30604e+25	0.2575078	4.728116e+23	9.371598e-10	0.001630113	1.301739e+13	1.115128e+07	1959873	1.123881e-07	2.328621e-14	1.002618e-21	0.3031257	0.3031257	0.00783088	0.499146	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2131.601929	1.050199982e+23	0	5e-06	4.057476e+26	2.238455e+26	1.882084e+26	3.563705e+25	7.734862e+25	1.045536e+26	5.071845e+25	2.798068e+25	2.352605e+25	4.454631e+24	9.668578e+24	1.306919e+25	0.2576812	4.725987e+23	9.382215e-10	0.001634923	1.301091e+13	1.114669e+07	1967202	1.123852e-07	2.328497e-14	1.002538e-21	0.3029588	0.3029588	0.00782636	0.498595	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2132.80188	1.049018417e+23	0	5e-06	4.057476e+26	2.238454e+26	1.881032e+26	3.57423e+25	7.727847e+25	1.046237e+26	5.071845e+25	2.798068e+25	2.351289e+25	4.467787e+24	9.659809e+24	1.307796e+25	0.2578541	4.723855e+23	9.392852e-10	0.00163975	1.300444e+13	1.114213e+07	1974579	1.123823e-07	2.32838e-14	1.002462e-21	0.3027927	0.3027927	0.007821873	0.4980466	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2134.001953	1.047836853e+23	0	5e-06	4.057476e+26	2.238454e+26	1.879975e+26	3.584792e+25	7.720853e+25	1.046937e+26	5.071845e+25	2.798068e+25	2.349969e+25	4.480989e+24	9.651066e+24	1.308671e+25	0.2580265	4.72172e+23	9.403506e-10	0.001644593	1.299797e+13	1.113759e+07	1982004	1.123796e-07	2.328268e-14	1.00239e-21	0.3026275	0.3026275	0.007817419	0.4975007	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2135.201904	1.046655108e+23	0	5e-06	4.057476e+26	2.238454e+26	1.878916e+26	3.595388e+25	7.71388e+25	1.047634e+26	5.071845e+25	2.798068e+25	2.348644e+25	4.494235e+24	9.64235e+24	1.309543e+25	0.2581984	4.719582e+23	9.41418e-10	0.001649452	1.29915e+13	1.113307e+07	1989477	1.123771e-07	2.328162e-14	1.002322e-21	0.3024632	0.3024632	0.007812997	0.4969575	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2136.401978	1.045473544e+23	0	5e-06	4.057476e+26	2.238454e+26	1.877852e+26	3.606021e+25	7.706927e+25	1.048329e+26	5.071846e+25	2.798068e+25	2.347315e+25	4.507527e+24	9.633658e+24	1.310412e+25	0.2583698	4.717441e+23	9.424873e-10	0.001654328	1.298504e+13	1.112857e+07	1996998	1.123747e-07	2.328063e-14	1.002257e-21	0.3022998	0.3022998	0.007808608	0.4964168	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2137.601929	1.044291979e+23	0	5e-06	4.057476e+26	2.238454e+26	1.876785e+26	3.61669e+25	7.699995e+25	1.049023e+26	5.071846e+25	2.798068e+25	2.345982e+25	4.520862e+24	9.624993e+24	1.311278e+25	0.2585407	4.715297e+23	9.435584e-10	0.001659221	1.297858e+13	1.112409e+07	2004568	1.123724e-07	2.327969e-14	1.002197e-21	0.3021372	0.3021372	0.007804251	0.4958787	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2138.802002	1.043110415e+23	0	5e-06	4.057476e+26	2.238454e+26	1.875715e+26	3.627395e+25	7.693082e+25	1.049714e+26	5.071846e+25	2.798068e+25	2.344643e+25	4.534244e+24	9.616353e+24	1.312142e+25	0.258711	4.71315e+23	9.446314e-10	0.001664129	1.297212e+13	1.111964e+07	2012187	1.123703e-07	2.327881e-14	1.00214e-21	0.3019754	0.3019754	0.007799926	0.4953431	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2139.998779	1.041929932e+23	0	5e-06	4.057477e+26	2.238454e+26	1.874644e+26	3.638105e+25	7.686205e+25	1.050402e+26	5.071846e+25	2.798068e+25	2.343305e+25	4.547631e+24	9.607757e+24	1.313002e+25	0.2588806	4.711002e+23	9.457062e-10	0.001669055	1.296567e+13	1.111522e+07	2019849	1.123683e-07	2.3278e-14	1.002088e-21	0.301815	0.301815	0.007795646	0.4948115	58.58081	9.414652e+26	2.230976e+28	
30100.00002	2141.19873	1.040221806e+23	0	5e-06	4.057477e+26	2.238454e+26	1.873494e+26	3.649604e+25	7.679191e+25	1.051103e+26	5.071846e+25	2.798068e+25	2.341867e+25	4.562005e+24	9.598988e+24	1.313879e+25	0.2590535	4.708677e+23	9.467919e-10	0.001673983	1.295898e+13	1.111081e+07	2028251	1.123675e-07	2.327768e-14	1.002067e-21	0.301655	0.301655	0.007791458	0.4942809	58.58081	9.414652e+26	2.230976e+28	
