Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1823	0	0	0	100000	2.08479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08479	0	5.660857e-05	0	3.286666e-06	5.660857e-05	-113.3251	0	-156.6563	-113.3251	32231.72	78970.45	0.001	5648.354	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.0858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0858	0	5.95899e-05	0	3.36543e-06	5.95899e-05	-112.5472	0	-156.2974	-112.5472	32216.12	78970.45	0.001	5645.62	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.08681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08681	0	6.272085e-05	0	3.445126e-06	6.272085e-05	-111.771	0	-155.9426	-111.771	32200.54	78970.45	0.001	5642.889	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.08782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08782	0	6.600902e-05	0	3.525755e-06	6.600902e-05	-110.9965	0	-155.592	-110.9965	32184.97	78970.45	0.001	5640.161	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.83	1823	0	0	0	100000	2.08883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08883	0	6.946269e-05	0	3.607317e-06	6.946269e-05	-110.2235	0	-155.2454	-110.2235	32169.41	78970.45	0.001	5637.435	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.08984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.08984	0	7.309066e-05	0	3.689811e-06	7.309066e-05	-109.4519	0	-154.9027	-109.4519	32153.87	78970.45	0.001	5634.712	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.09085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09085	0	7.690194e-05	0	3.773238e-06	7.690194e-05	-108.6814	0	-154.5638	-108.6814	32138.35	78970.45	0.001	5631.992	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.09186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09186	0	8.090686e-05	0	3.857598e-06	8.090686e-05	-107.912	0	-154.2287	-107.912	32122.84	78970.45	0.001	5629.274	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.09287	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09287	0	8.511497e-05	0	3.942891e-06	8.511497e-05	-107.1434	0	-153.8972	-107.1434	32107.34	78970.45	0.001	5626.558	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.09388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09388	0	8.953809e-05	0	4.029116e-06	8.953809e-05	-106.3756	0	-153.5693	-106.3756	32091.86	78970.45	0.001	5623.846	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.09489	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09489	0	9.418744e-05	0	4.116273e-06	9.418744e-05	-105.6083	0	-153.245	-105.6083	32076.4	78970.45	0.001	5621.136	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.0959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0959	0	9.907538e-05	0	4.204364e-06	9.907538e-05	-104.8414	0	-152.924	-104.8414	32060.95	78970.45	0.001	5618.428	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.09691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09691	0	0.0001042151	0	4.293387e-06	0.0001042151	-104.0749	0	-152.6065	-104.0749	32045.52	78970.45	0.001	5615.723	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.09792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09792	0	0.0001096203	0	4.383343e-06	0.0001096203	-103.3084	0	-152.2922	-103.3084	32030.1	78970.45	0.001	5613.021	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.09893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09893	0	0.0001153058	0	4.474231e-06	0.0001153058	-102.542	0	-151.9811	-102.542	32014.69	78970.45	0.001	5610.322	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.09994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.09994	0	0.0001212879	0	4.566052e-06	0.0001212879	-101.7754	0	-151.6732	-101.7754	31999.3	78970.45	0.001	5607.625	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.10095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.10095	0	0.0001275825	0	4.658806e-06	0.0001275825	-101.0085	0	-151.3684	-101.0085	31983.93	78970.45	0.001	5604.93	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.10196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.10196	0	0.0001342076	0	4.752492e-06	0.0001342076	-100.2412	0	-151.0667	-100.2412	31968.56	78970.45	0.001	5602.238	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.10297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.10297	0	0.0001411816	0	4.847111e-06	0.0001411816	-99.47334	0	-150.7679	-99.47334	31953.22	78970.45	0.001	5599.549	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.10398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.10398	0	0.0001485246	0	4.942663e-06	0.0001485246	-98.70483	0	-150.472	-98.70483	31937.89	78970.45	0.001	5596.862	3542174	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.10499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.10499	0	0.000156258	0	5.039147e-06	0.000156258	-97.93549	0	-150.179	-97.93549	31922.57	78970.45	0.001	5594.178	3542174	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.106	0	0.0001644044	0	5.136564e-06	0.0001644044	-97.16521	0	-149.8888	-97.16521	31907.27	78970.45	0.001	5591.497	3542174	0	0	0	0	0	0	0	0	0	0	0	
