Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3215.79485	1794.375	4e+19	0	0	1263589.9	1.9580575	4068	372.1	0.00881	0.6293	4.749e-09	0.0003268	0.001898	5.942e-17	2.349e-22	1.322e-26	1.762e-26	2.203e-26	8.013e-11	7.482e-11	1.41e-12	0.03546	7.87e-13	2.562e-27	0.006343	4.008e-09	8.357e-10	3.86e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.864e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3221.066645	1794.375	4e+19	0	0	1265333.49	1.95810095	4076	373.3	0.008928	0.6329	4.788e-09	0.0003282	0.001923	5.946e-17	2.386e-22	1.324e-26	1.766e-26	2.207e-26	8.038e-11	7.525e-11	1.422e-12	0.03567	7.915e-13	2.583e-27	0.006346	4.011e-09	8.361e-10	3.861e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.875e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3226.33844	1794.375	4e+19	0	0	1267077.08	1.9581444	4084	374.5	0.009047	0.6366	4.828e-09	0.0003297	0.001949	5.949e-17	2.424e-22	1.327e-26	1.769e-26	2.212e-26	8.063e-11	7.567e-11	1.433e-12	0.03589	7.96e-13	2.604e-27	0.00635	4.014e-09	8.365e-10	3.863e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.885e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3231.610235	1794.375	4e+19	0	0	1268820.67	1.95818785	4092	375.8	0.009168	0.6403	4.868e-09	0.0003312	0.001975	5.952e-17	2.462e-22	1.33e-26	1.773e-26	2.216e-26	8.088e-11	7.61e-11	1.445e-12	0.0361	8.005e-13	2.626e-27	0.006353	4.017e-09	8.37e-10	3.864e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.895e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3236.88203	1794.375	4e+19	0	0	1270564.26	1.9582313	4100	377	0.009291	0.644	4.909e-09	0.0003327	0.002001	5.955e-17	2.501e-22	1.332e-26	1.776e-26	2.221e-26	8.113e-11	7.652e-11	1.457e-12	0.03632	8.05e-13	2.647e-27	0.006356	4.02e-09	8.373e-10	3.865e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.905e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3242.153825	1794.375	4e+19	0	0	1272307.85	1.95827475	4109	378.2	0.009415	0.6477	4.95e-09	0.0003341	0.002028	5.958e-17	2.54e-22	1.335e-26	1.78e-26	2.225e-26	8.138e-11	7.696e-11	1.469e-12	0.03654	8.096e-13	2.669e-27	0.006359	4.022e-09	8.377e-10	3.867e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.915e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3247.42562	1794.375	4e+19	0	0	1274051.44	1.9583182	4117	379.4	0.009541	0.6514	4.991e-09	0.0003356	0.002055	5.961e-17	2.58e-22	1.338e-26	1.784e-26	2.229e-26	8.163e-11	7.739e-11	1.481e-12	0.03676	8.142e-13	2.691e-27	0.006362	4.025e-09	8.381e-10	3.868e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.925e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3252.697415	1794.375	4e+19	0	0	1275795.03	1.95836165	4125	380.7	0.009669	0.6552	5.032e-09	0.0003371	0.002082	5.964e-17	2.621e-22	1.34e-26	1.787e-26	2.234e-26	8.188e-11	7.782e-11	1.493e-12	0.03697	8.188e-13	2.713e-27	0.006365	4.028e-09	8.385e-10	3.869e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.935e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3257.96921	1794.375	4e+19	0	0	1277538.62	1.9584051	4133	381.9	0.009798	0.659	5.074e-09	0.0003386	0.00211	5.968e-17	2.663e-22	1.343e-26	1.791e-26	2.238e-26	8.213e-11	7.826e-11	1.505e-12	0.0372	8.235e-13	2.735e-27	0.006368	4.031e-09	8.389e-10	3.871e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.945e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3263.241005	1794.375	4e+19	0	0	1279282.21	1.95844855	4141	383.1	0.009929	0.6628	5.116e-09	0.0003401	0.002138	5.971e-17	2.705e-22	1.346e-26	1.794e-26	2.243e-26	8.239e-11	7.87e-11	1.517e-12	0.03742	8.281e-13	2.758e-27	0.006372	4.034e-09	8.393e-10	3.872e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.955e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3268.5128	1794.375	4e+19	0	0	1281025.8	1.958492	4149	384.3	0.01006	0.6666	5.159e-09	0.0003416	0.002167	5.974e-17	2.747e-22	1.348e-26	1.798e-26	2.247e-26	8.264e-11	7.915e-11	1.53e-12	0.03764	8.328e-13	2.781e-27	0.006375	4.037e-09	8.397e-10	3.873e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.965e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3273.784595	1794.375	4e+19	0	0	1282769.39	1.95853545	4157	385.6	0.0102	0.6704	5.201e-09	0.0003431	0.002195	5.977e-17	2.791e-22	1.351e-26	1.801e-26	2.251e-26	8.29e-11	7.959e-11	1.542e-12	0.03787	8.375e-13	2.803e-27	0.006378	4.04e-09	8.401e-10	3.874e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.975e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3279.05639	1794.375	4e+19	0	0	1284512.98	1.9585789	4165	386.8	0.01033	0.6742	5.244e-09	0.0003447	0.002225	5.98e-17	2.835e-22	1.353e-26	1.805e-26	2.256e-26	8.315e-11	8.004e-11	1.555e-12	0.03809	8.423e-13	2.826e-27	0.006381	4.043e-09	8.405e-10	3.876e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3284.328185	1794.375	4e+19	0	0	1286256.57	1.95862235	4173	388	0.01047	0.6781	5.288e-09	0.0003462	0.002254	5.983e-17	2.88e-22	1.356e-26	1.808e-26	2.26e-26	8.341e-11	8.049e-11	1.568e-12	0.03832	8.47e-13	2.85e-27	0.006384	4.046e-09	8.408e-10	3.877e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.996e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3289.59998	1794.375	4e+19	0	0	1288000.16	1.9586658	4182	389.3	0.01061	0.682	5.331e-09	0.0003477	0.002284	5.986e-17	2.925e-22	1.359e-26	1.812e-26	2.265e-26	8.366e-11	8.094e-11	1.58e-12	0.03855	8.518e-13	2.873e-27	0.006387	4.048e-09	8.412e-10	3.878e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.006e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3294.871775	1794.375	4e+19	0	0	1289743.75	1.95870925	4190	390.5	0.01075	0.6859	5.375e-09	0.0003493	0.002314	5.989e-17	2.971e-22	1.361e-26	1.815e-26	2.269e-26	8.392e-11	8.139e-11	1.593e-12	0.03878	8.566e-13	2.897e-27	0.00639	4.051e-09	8.416e-10	3.879e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.016e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3300.14357	1794.375	4e+19	0	0	1291487.34	1.9587527	4198	391.7	0.01089	0.6898	5.42e-09	0.0003508	0.002345	5.991e-17	3.018e-22	1.364e-26	1.819e-26	2.273e-26	8.418e-11	8.185e-11	1.606e-12	0.03901	8.615e-13	2.92e-27	0.006393	4.054e-09	8.42e-10	3.881e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.026e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3305.415365	1794.375	4e+19	0	0	1293230.93	1.95879615	4206	393	0.01104	0.6937	5.464e-09	0.0003523	0.002376	5.994e-17	3.066e-22	1.367e-26	1.822e-26	2.278e-26	8.444e-11	8.231e-11	1.619e-12	0.03924	8.664e-13	2.944e-27	0.006395	4.057e-09	8.423e-10	3.882e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.036e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3310.68716	1794.375	4e+19	0	0	1294974.52	1.9588396	4214	394.2	0.01119	0.6976	5.509e-09	0.0003539	0.002408	5.997e-17	3.114e-22	1.369e-26	1.826e-26	2.282e-26	8.469e-11	8.277e-11	1.633e-12	0.03947	8.712e-13	2.968e-27	0.006398	4.06e-09	8.427e-10	3.883e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.046e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3315.958955	1794.375	4e+19	0	0	1296718.11	1.95888305	4222	395.4	0.01133	0.7016	5.555e-09	0.0003554	0.002439	6e-17	3.163e-22	1.372e-26	1.829e-26	2.286e-26	8.495e-11	8.323e-11	1.646e-12	0.03971	8.762e-13	2.993e-27	0.006401	4.062e-09	8.43e-10	3.884e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.056e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3321.23075	1794.375	4e+19	0	0	1298461.7	1.9589265	4230	396.7	0.01149	0.7056	5.601e-09	0.000357	0.002472	6.003e-17	3.213e-22	1.374e-26	1.833e-26	2.291e-26	8.521e-11	8.37e-11	1.659e-12	0.03994	8.811e-13	3.017e-27	0.006404	4.065e-09	8.434e-10	3.885e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.066e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3326.502545	1794.375	4e+19	0	0	1300205.29	1.95896995	4238	397.9	0.01164	0.7096	5.647e-09	0.0003586	0.002505	6.006e-17	3.264e-22	1.377e-26	1.836e-26	2.295e-26	8.547e-11	8.417e-11	1.673e-12	0.04018	8.861e-13	3.042e-27	0.006407	4.068e-09	8.438e-10	3.886e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.076e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3331.77434	1794.375	4e+19	0	0	1301948.88	1.9590134	4246	399.2	0.01179	0.7136	5.693e-09	0.0003601	0.002538	6.009e-17	3.316e-22	1.38e-26	1.84e-26	2.3e-26	8.574e-11	8.464e-11	1.686e-12	0.04042	8.911e-13	3.067e-27	0.00641	4.071e-09	8.441e-10	3.888e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.086e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3337.046135	1794.375	4e+19	0	0	1303692.47	1.95905685	4254	400.4	0.01195	0.7177	5.74e-09	0.0003617	0.002571	6.011e-17	3.368e-22	1.382e-26	1.843e-26	2.304e-26	8.6e-11	8.511e-11	1.7e-12	0.04066	8.961e-13	3.092e-27	0.006413	4.073e-09	8.445e-10	3.889e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.097e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3342.31793	1794.375	4e+19	0	0	1305436.06	1.9591003	4262	401.6	0.01211	0.7217	5.787e-09	0.0003633	0.002605	6.014e-17	3.421e-22	1.385e-26	1.847e-26	2.308e-26	8.626e-11	8.559e-11	1.714e-12	0.0409	9.012e-13	3.117e-27	0.006415	4.076e-09	8.448e-10	3.89e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.107e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3347.589725	1794.375	4e+19	0	0	1307179.65	1.95914375	4270	402.9	0.01227	0.7258	5.834e-09	0.0003649	0.00264	6.017e-17	3.475e-22	1.388e-26	1.85e-26	2.313e-26	8.652e-11	8.607e-11	1.728e-12	0.04114	9.062e-13	3.143e-27	0.006418	4.079e-09	8.452e-10	3.891e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.117e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3352.86152	1794.375	4e+19	0	0	1308923.24	1.9591872	4278	404.1	0.01243	0.7299	5.882e-09	0.0003665	0.002675	6.02e-17	3.53e-22	1.39e-26	1.854e-26	2.317e-26	8.678e-11	8.655e-11	1.742e-12	0.04138	9.113e-13	3.168e-27	0.006421	4.082e-09	8.455e-10	3.892e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.127e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	1794.375	4e+19	0	0	1310666.83	1.95923065	4286	405.4	0.0126	0.734	5.93e-09	0.0003681	0.00271	6.023e-17	3.586e-22	1.393e-26	1.857e-26	2.321e-26	8.705e-11	8.703e-11	1.756e-12	0.04163	9.165e-13	3.194e-27	0.006424	4.084e-09	8.459e-10	3.893e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.137e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3363.40511	1794.375	4e+19	0	0	1312410.42	1.9592741	4294	406.6	0.01276	0.7381	5.979e-09	0.0003697	0.002746	6.025e-17	3.643e-22	1.395e-26	1.861e-26	2.326e-26	8.731e-11	8.752e-11	1.771e-12	0.04187	9.216e-13	3.221e-27	0.006426	4.087e-09	8.462e-10	3.894e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.147e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3368.676905	1794.375	4e+19	0	0	1314154.01	1.95931755	4302	407.9	0.01293	0.7423	6.028e-09	0.0003713	0.002782	6.028e-17	3.7e-22	1.398e-26	1.864e-26	2.33e-26	8.758e-11	8.8e-11	1.785e-12	0.04212	9.268e-13	3.247e-27	0.006429	4.09e-09	8.465e-10	3.895e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.157e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3373.9487	1794.375	4e+19	0	0	1315897.6	1.959361	4310	409.1	0.0131	0.7465	6.077e-09	0.0003729	0.002819	6.031e-17	3.758e-22	1.401e-26	1.867e-26	2.334e-26	8.784e-11	8.85e-11	1.799e-12	0.04237	9.32e-13	3.273e-27	0.006432	4.092e-09	8.469e-10	3.896e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3379.220495	1794.375	4e+19	0	0	1317641.19	1.95940445	4318	410.4	0.01328	0.7506	6.127e-09	0.0003745	0.002856	6.033e-17	3.818e-22	1.403e-26	1.871e-26	2.339e-26	8.811e-11	8.899e-11	1.814e-12	0.04262	9.373e-13	3.3e-27	0.006434	4.095e-09	8.472e-10	3.897e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.177e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3384.49229	1794.375	4e+19	0	0	1319384.78	1.9594479	4326	411.6	0.01345	0.7549	6.177e-09	0.0003761	0.002894	6.036e-17	3.878e-22	1.406e-26	1.874e-26	2.343e-26	8.838e-11	8.949e-11	1.829e-12	0.04287	9.425e-13	3.327e-27	0.006437	4.098e-09	8.475e-10	3.898e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.188e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3389.764085	1794.375	4e+19	0	0	1321128.37	1.95949135	4334	412.9	0.01363	0.7591	6.227e-09	0.0003778	0.002932	6.039e-17	3.939e-22	1.408e-26	1.878e-26	2.347e-26	8.864e-11	8.998e-11	1.844e-12	0.04312	9.478e-13	3.354e-27	0.00644	4.1e-09	8.479e-10	3.899e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.198e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3395.03588	1794.375	4e+19	0	0	1322871.96	1.9595348	4342	414.2	0.01381	0.7633	6.278e-09	0.0003794	0.00297	6.041e-17	4.002e-22	1.411e-26	1.881e-26	2.352e-26	8.891e-11	9.049e-11	1.859e-12	0.04338	9.531e-13	3.382e-27	0.006442	4.103e-09	8.482e-10	3.9e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.208e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3400.307675	1794.375	4e+19	0	0	1324615.55	1.95957825	4350	415.4	0.014	0.7676	6.329e-09	0.000381	0.00301	6.044e-17	4.065e-22	1.414e-26	1.885e-26	2.356e-26	8.918e-11	9.099e-11	1.874e-12	0.04363	9.585e-13	3.409e-27	0.006445	4.105e-09	8.485e-10	3.901e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.218e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3405.57947	1794.375	4e+19	0	0	1326359.14	1.9596217	4358	416.7	0.01418	0.7719	6.38e-09	0.0003827	0.003049	6.046e-17	4.129e-22	1.416e-26	1.888e-26	2.36e-26	8.945e-11	9.15e-11	1.889e-12	0.04389	9.639e-13	3.437e-27	0.006448	4.108e-09	8.488e-10	3.902e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.228e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3410.851265	1794.375	4e+19	0	0	1328102.73	1.95966515	4366	417.9	0.01437	0.7762	6.432e-09	0.0003843	0.003089	6.049e-17	4.194e-22	1.419e-26	1.892e-26	2.365e-26	8.972e-11	9.201e-11	1.904e-12	0.04415	9.693e-13	3.465e-27	0.00645	4.111e-09	8.492e-10	3.903e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.238e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3416.12306	1794.375	4e+19	0	0	1329846.32	1.9597086	4374	419.2	0.01456	0.7805	6.485e-09	0.000386	0.00313	6.052e-17	4.26e-22	1.421e-26	1.895e-26	2.369e-26	8.999e-11	9.252e-11	1.92e-12	0.04441	9.747e-13	3.494e-27	0.006453	4.113e-09	8.495e-10	3.904e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.248e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3421.394855	1794.375	4e+19	0	0	1331589.91	1.95975205	4382	420.5	0.01475	0.7849	6.537e-09	0.0003877	0.003171	6.054e-17	4.328e-22	1.424e-26	1.899e-26	2.373e-26	9.026e-11	9.303e-11	1.935e-12	0.04467	9.802e-13	3.522e-27	0.006455	4.116e-09	8.498e-10	3.905e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.258e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	1794.375	4e+19	0	0	1333333.5	1.9597955	4390	421.7	0.01495	0.7892	6.59e-09	0.0003893	0.003213	6.057e-17	4.396e-22	1.427e-26	1.902e-26	2.378e-26	9.053e-11	9.355e-11	1.951e-12	0.04493	9.857e-13	3.551e-27	0.006458	4.118e-09	8.501e-10	3.906e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.269e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3431.938445	1794.375	4e+19	0	0	1335077.09	1.95983895	4398	423	0.01514	0.7936	6.644e-09	0.000391	0.003255	6.059e-17	4.466e-22	1.429e-26	1.905e-26	2.382e-26	9.08e-11	9.407e-11	1.967e-12	0.04519	9.912e-13	3.58e-27	0.00646	4.121e-09	8.504e-10	3.907e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.279e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
