Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
14229.68419	1794.375	4e+19	0	0	4906316.1	2	1.20727e-05	4.794834e+26	6.544875e+25	2.310427e+25	4.234448e+25	2.530624e+26	1.609723e+26	3.483427e+25	4.754823e+24	1.678515e+24	3.076308e+24	1.838488e+25	1.169457e+25	0.3357202	3.483427e+26	4.754823e+25	1.678515e+25	3.076308e+25	0	2.388975e+25	2.769047e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.487473e+26	0	4.487473e+26	1.086009e+26	0	1.086009e+26	4.057168e+26	0	4.057168e+26	1.208954e+26	0	1.208954e+26	3.872751e+26	0	3.872751e+26	2.062122e+23	1.536082e-09	0.003130734	7.845183e+09	1.450993e+11	2.525409e+12	5.460278e-06	6.373337e-11	1.149789e-16	0.5	0.5	0.2241496	1	70.00545	8.705532	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.355945e-13	0	1.174317e-10	6.355945e-13	-384.6409	0	-306.9542	-384.6409	30160.05	77194.93	8451.594	0.218664	0	0	0.1522907	0	0	0	0.0663733	0	0	0.1522907	
14240.50525	1794.375	4e+19	0	0	4909895.04	2	1.20727e-05	4.798481e+26	6.54492e+25	2.310452e+25	4.234468e+25	2.532701e+26	1.611288e+26	3.486076e+25	4.754857e+24	1.678533e+24	3.076323e+24	1.839996e+25	1.170594e+25	0.3357913	3.486076e+26	4.754857e+25	1.678533e+25	3.076323e+25	0	2.388975e+25	2.771693e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.490886e+26	0	4.490886e+26	1.086835e+26	0	1.086835e+26	4.060253e+26	0	4.060253e+26	1.209873e+26	0	1.209873e+26	3.875696e+26	0	3.875696e+26	2.062112e+23	1.536088e-09	0.003130755	7.838581e+09	1.453424e+11	2.528486e+12	5.462577e-06	6.378706e-11	1.151242e-16	0.5	0.5	0.2242439	1	70.05868	8.712153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.351408e-13	0	1.174317e-10	6.351408e-13	-384.6409	0	-306.9542	-384.6409	30160.05	77194.93	8451.594	0.2188467	0	0	0.1524054	0	0	0	0.06644131	0	0	0.1524054	
14251.3263	1794.375	4e+19	0	0	4913473.98	2	1.20727e-05	4.802127e+26	6.544965e+25	2.310477e+25	4.234489e+25	2.534777e+26	1.612853e+26	3.488725e+25	4.754889e+24	1.678552e+24	3.076338e+24	1.841505e+25	1.171731e+25	0.3358622	3.488725e+26	4.754889e+25	1.678552e+25	3.076338e+25	0	2.388975e+25	2.774338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494298e+26	0	4.494298e+26	1.087661e+26	0	1.087661e+26	4.063338e+26	0	4.063338e+26	1.210793e+26	0	1.210793e+26	3.878641e+26	0	3.878641e+26	2.062103e+23	1.536094e-09	0.003130777	7.831989e+09	1.455857e+11	2.531564e+12	5.464875e-06	6.384075e-11	1.152696e-16	0.5	0.5	0.2243383	1	70.11192	8.718773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.346369e-13	0	1.174317e-10	6.346369e-13	-384.6708	0	-306.9542	-384.6708	30160.05	77194.93	8451.594	0.2190297	0	0	0.1525204	0	0	0	0.06650933	0	0	0.1525204	
14262.14735	1794.375	4e+19	0	0	4917052.92	2	1.20727e-05	4.805773e+26	6.545011e+25	2.310502e+25	4.234509e+25	2.536854e+26	1.614418e+26	3.491374e+25	4.754922e+24	1.67857e+24	3.076353e+24	1.843013e+25	1.172868e+25	0.3359331	3.491374e+26	4.754922e+25	1.67857e+25	3.076353e+25	0	2.388975e+25	2.776984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.497711e+26	0	4.497711e+26	1.088487e+26	0	1.088487e+26	4.066423e+26	0	4.066423e+26	1.211712e+26	0	1.211712e+26	3.881586e+26	0	3.881586e+26	2.062093e+23	1.5361e-09	0.003130799	7.825407e+09	1.458292e+11	2.534644e+12	5.467173e-06	6.389444e-11	1.15415e-16	0.5	0.5	0.2244326	1	70.16516	8.725393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.341835e-13	0	1.174317e-10	6.341835e-13	-384.6708	0	-306.9542	-384.6708	30160.05	77194.93	8451.594	0.2192124	0	0	0.1526351	0	0	0	0.06657735	0	0	0.1526351	
14272.96841	1794.375	4e+19	0	0	4920631.86	2	1.20727e-05	4.809419e+26	6.545055e+25	2.310526e+25	4.234529e+25	2.53893e+26	1.615984e+26	3.494023e+25	4.754955e+24	1.678588e+24	3.076367e+24	1.844522e+25	1.174005e+25	0.3360039	3.494023e+26	4.754955e+25	1.678588e+25	3.076367e+25	0	2.388975e+25	2.77963e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.501123e+26	0	4.501123e+26	1.089313e+26	0	1.089313e+26	4.069509e+26	0	4.069509e+26	1.212631e+26	0	1.212631e+26	3.884531e+26	0	3.884531e+26	2.062083e+23	1.536106e-09	0.00313082	7.818837e+09	1.460729e+11	2.537724e+12	5.46947e-06	6.394813e-11	1.155605e-16	0.5	0.5	0.2245269	1	70.21839	8.732013	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.337303e-13	0	1.174317e-10	6.337303e-13	-384.6708	0	-306.9542	-384.6708	30160.05	77194.93	8451.594	0.2193954	0	0	0.15275	0	0	0	0.06664538	0	0	0.15275	
14283.78946	1794.375	4e+19	0	0	4924210.8	2	1.20727e-05	4.813066e+26	6.5451e+25	2.310551e+25	4.234549e+25	2.541006e+26	1.617549e+26	3.496672e+25	4.754987e+24	1.678605e+24	3.076382e+24	1.84603e+25	1.175143e+25	0.3360746	3.496672e+26	4.754987e+25	1.678605e+25	3.076382e+25	0	2.388975e+25	2.782275e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.504536e+26	0	4.504536e+26	1.090139e+26	0	1.090139e+26	4.072594e+26	0	4.072594e+26	1.213551e+26	0	1.213551e+26	3.887476e+26	0	3.887476e+26	2.062074e+23	1.536112e-09	0.003130841	7.812276e+09	1.463168e+11	2.540806e+12	5.471766e-06	6.400183e-11	1.157061e-16	0.5	0.5	0.2246211	1	70.27163	8.738633	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.332772e-13	0	1.174317e-10	6.332772e-13	-384.7006	0	-306.9542	-384.7006	30160.05	77194.93	8451.594	0.2195781	0	0	0.1528647	0	0	0	0.06671341	0	0	0.1528647	
14294.61051	1794.375	4e+19	0	0	4927789.74	2	1.20727e-05	4.816712e+26	6.545144e+25	2.310576e+25	4.234569e+25	2.543083e+26	1.619115e+26	3.499321e+25	4.755019e+24	1.678623e+24	3.076396e+24	1.847539e+25	1.17628e+25	0.3361453	3.499321e+26	4.755019e+25	1.678623e+25	3.076396e+25	0	2.388975e+25	2.784921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.507948e+26	0	4.507948e+26	1.090965e+26	0	1.090965e+26	4.075679e+26	0	4.075679e+26	1.21447e+26	0	1.21447e+26	3.890421e+26	0	3.890421e+26	2.062064e+23	1.536117e-09	0.003130863	7.805727e+09	1.465609e+11	2.54389e+12	5.474061e-06	6.405553e-11	1.158518e-16	0.5	0.5	0.2247154	1	70.32486	8.745254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.328243e-13	0	1.174317e-10	6.328243e-13	-384.7006	0	-306.9542	-384.7006	30160.05	77194.93	8451.594	0.2197278	0	0	0.1529794	0	0	0	0.06674838	0	0	0.1529794	
14305.43157	1794.375	4e+19	0	0	4931368.68	2	1.20727e-05	4.820358e+26	6.545188e+25	2.3106e+25	4.234589e+25	2.545159e+26	1.620681e+26	3.50197e+25	4.755051e+24	1.678641e+24	3.076411e+24	1.849047e+25	1.177418e+25	0.3362158	3.50197e+26	4.755051e+25	1.678641e+25	3.076411e+25	0	2.388975e+25	2.787567e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.511361e+26	0	4.511361e+26	1.091791e+26	0	1.091791e+26	4.078765e+26	0	4.078765e+26	1.215389e+26	0	1.215389e+26	3.893366e+26	0	3.893366e+26	2.062055e+23	1.536123e-09	0.003130884	7.799188e+09	1.468052e+11	2.546975e+12	5.476355e-06	6.410924e-11	1.159975e-16	0.5	0.5	0.2248095	1	70.3781	8.751874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.323716e-13	0	1.174317e-10	6.323716e-13	-384.7006	0	-306.9542	-384.7006	30160.05	77194.93	8451.594	0.2199106	0	0	0.1530942	0	0	0	0.06681641	0	0	0.1530942	
14316.25262	1794.375	4e+19	0	0	4934947.62	2	1.20727e-05	4.824004e+26	6.545232e+25	2.310624e+25	4.234608e+25	2.547234e+26	1.622247e+26	3.504619e+25	4.755083e+24	1.678659e+24	3.076425e+24	1.850555e+25	1.178555e+25	0.3362863	3.504619e+26	4.755083e+25	1.678659e+25	3.076425e+25	0	2.388975e+25	2.790213e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.514773e+26	0	4.514773e+26	1.092616e+26	0	1.092616e+26	4.08185e+26	0	4.08185e+26	1.216309e+26	0	1.216309e+26	3.896311e+26	0	3.896311e+26	2.062045e+23	1.536129e-09	0.003130905	7.792659e+09	1.470498e+11	2.550061e+12	5.478648e-06	6.416295e-11	1.161433e-16	0.5	0.5	0.2249037	1	70.43134	8.758494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.318688e-13	0	1.174317e-10	6.318688e-13	-384.7305	0	-306.9542	-384.7305	30160.05	77194.93	8451.594	0.2200935	0	0	0.1532091	0	0	0	0.06688445	0	0	0.1532091	
14327.07367	1794.375	4e+19	0	0	4938526.56	2	1.20727e-05	4.827651e+26	6.545276e+25	2.310648e+25	4.234628e+25	2.54931e+26	1.623813e+26	3.507268e+25	4.755115e+24	1.678676e+24	3.076439e+24	1.852063e+25	1.179693e+25	0.3363568	3.507268e+26	4.755115e+25	1.678676e+25	3.076439e+25	0	2.388975e+25	2.792859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.518186e+26	0	4.518186e+26	1.093442e+26	0	1.093442e+26	4.084935e+26	0	4.084935e+26	1.217228e+26	0	1.217228e+26	3.899256e+26	0	3.899256e+26	2.062036e+23	1.536135e-09	0.003130926	7.786141e+09	1.472945e+11	2.553148e+12	5.480941e-06	6.421666e-11	1.162892e-16	0.5	0.5	0.2249978	1	70.48457	8.765114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.314164e-13	0	1.174317e-10	6.314164e-13	-384.7305	0	-306.9542	-384.7305	30160.05	77194.93	8451.594	0.2202766	0	0	0.1533241	0	0	0	0.0669525	0	0	0.1533241	
14337.89472	1794.375	4e+19	0	0	4942105.5	2	1.20727e-05	4.831297e+26	6.545319e+25	2.310672e+25	4.234647e+25	2.551386e+26	1.625379e+26	3.509917e+25	4.755147e+24	1.678694e+24	3.076453e+24	1.853571e+25	1.180831e+25	0.3364271	3.509917e+26	4.755147e+25	1.678694e+25	3.076453e+25	0	2.388975e+25	2.795504e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.521598e+26	0	4.521598e+26	1.094268e+26	0	1.094268e+26	4.088021e+26	0	4.088021e+26	1.218148e+26	0	1.218148e+26	3.902201e+26	0	3.902201e+26	2.062027e+23	1.53614e-09	0.003130947	7.779634e+09	1.475395e+11	2.556237e+12	5.483233e-06	6.427038e-11	1.164351e-16	0.5	0.5	0.2250919	1	70.53781	8.771734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.309642e-13	0	1.174317e-10	6.309642e-13	-384.7305	0	-306.9542	-384.7305	30160.05	77194.93	8451.594	0.2204595	0	0	0.153439	0	0	0	0.06702055	0	0	0.153439	
14348.71578	1794.375	4e+19	0	0	4945684.44	2	1.20727e-05	4.834943e+26	6.545363e+25	2.310696e+25	4.234666e+25	2.553461e+26	1.626946e+26	3.512566e+25	4.755178e+24	1.678711e+24	3.076467e+24	1.855079e+25	1.181969e+25	0.3364974	3.512566e+26	4.755178e+25	1.678711e+25	3.076467e+25	0	2.388975e+25	2.79815e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.525011e+26	0	4.525011e+26	1.095094e+26	0	1.095094e+26	4.091106e+26	0	4.091106e+26	1.219067e+26	0	1.219067e+26	3.905146e+26	0	3.905146e+26	2.062017e+23	1.536146e-09	0.003130967	7.773137e+09	1.477846e+11	2.559327e+12	5.485524e-06	6.432409e-11	1.165811e-16	0.5	0.5	0.2251859	1	70.59104	8.778354	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.305121e-13	0	1.174317e-10	6.305121e-13	-384.7603	0	-306.9542	-384.7603	30160.05	77194.93	8451.594	0.2206422	0	0	0.1535536	0	0	0	0.0670886	0	0	0.1535536	
14359.53683	1794.375	4e+19	0	0	4949263.38	2	1.20727e-05	4.83859e+26	6.545405e+25	2.31072e+25	4.234686e+25	2.555537e+26	1.628512e+26	3.515215e+25	4.755209e+24	1.678728e+24	3.076481e+24	1.856587e+25	1.183107e+25	0.3365676	3.515215e+26	4.755209e+25	1.678728e+25	3.076481e+25	0	2.388975e+25	2.800796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.528424e+26	0	4.528424e+26	1.09592e+26	0	1.09592e+26	4.094191e+26	0	4.094191e+26	1.219986e+26	0	1.219986e+26	3.908092e+26	0	3.908092e+26	2.062008e+23	1.536152e-09	0.003130988	7.766651e+09	1.4803e+11	2.562418e+12	5.487814e-06	6.437782e-11	1.167272e-16	0.5	0.5	0.22528	1	70.64428	8.784975	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.300602e-13	0	1.174317e-10	6.300602e-13	-384.7603	0	-306.9542	-384.7603	30160.05	77194.93	8451.594	0.2208251	0	0	0.1536685	0	0	0	0.06715665	0	0	0.1536685	
14370.35788	1794.375	4e+19	0	0	4952842.32	2	1.20727e-05	4.842236e+26	6.545448e+25	2.310744e+25	4.234705e+25	2.557612e+26	1.630079e+26	3.517864e+25	4.75524e+24	1.678745e+24	3.076495e+24	1.858094e+25	1.184245e+25	0.3366377	3.517864e+26	4.75524e+25	1.678745e+25	3.076495e+25	0	2.388975e+25	2.803442e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.531836e+26	0	4.531836e+26	1.096746e+26	0	1.096746e+26	4.097276e+26	0	4.097276e+26	1.220906e+26	0	1.220906e+26	3.911037e+26	0	3.911037e+26	2.061999e+23	1.536158e-09	0.003131009	7.760174e+09	1.482755e+11	2.565511e+12	5.490104e-06	6.443154e-11	1.168734e-16	0.5	0.5	0.2253739	1	70.69752	8.791595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.296085e-13	0	1.174317e-10	6.296085e-13	-384.7901	0	-306.9542	-384.7901	30160.05	77194.93	8451.594	0.2209751	0	0	0.1537834	0	0	0	0.06719164	0	0	0.1537834	
14381.17894	1794.375	4e+19	0	0	4956421.26	2	1.20727e-05	4.845882e+26	6.545491e+25	2.310767e+25	4.234723e+25	2.559687e+26	1.631646e+26	3.520513e+25	4.755271e+24	1.678762e+24	3.076509e+24	1.859602e+25	1.185384e+25	0.3367077	3.520513e+26	4.755271e+25	1.678762e+25	3.076509e+25	0	2.388975e+25	2.806088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.535249e+26	0	4.535249e+26	1.097572e+26	0	1.097572e+26	4.100362e+26	0	4.100362e+26	1.221825e+26	0	1.221825e+26	3.913982e+26	0	3.913982e+26	2.061989e+23	1.536163e-09	0.003131029	7.753709e+09	1.485213e+11	2.568605e+12	5.492392e-06	6.448527e-11	1.170196e-16	0.5	0.5	0.2254679	1	70.75075	8.798215	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.291569e-13	0	1.174317e-10	6.291569e-13	-384.7901	0	-306.9542	-384.7901	30160.05	77194.93	8451.594	0.2211581	0	0	0.1538984	0	0	0	0.06725971	0	0	0.1538984	
14391.99999	1794.375	4e+19	0	0	4960000.2	2	1.20727e-05	4.849528e+26	6.545533e+25	2.31079e+25	4.234742e+25	2.561762e+26	1.633213e+26	3.523162e+25	4.755302e+24	1.678779e+24	3.076522e+24	1.861109e+25	1.186522e+25	0.3367777	3.523162e+26	4.755302e+25	1.678779e+25	3.076522e+25	0	2.388975e+25	2.808734e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+26	0	4.538661e+26	1.098397e+26	0	1.098397e+26	4.103447e+26	0	4.103447e+26	1.222744e+26	0	1.222744e+26	3.916927e+26	0	3.916927e+26	2.06198e+23	1.536169e-09	0.00313105	7.747253e+09	1.487673e+11	2.5717e+12	5.49468e-06	6.4539e-11	1.171659e-16	0.5	0.5	0.2255618	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.287055e-13	0	1.174317e-10	6.287055e-13	-384.7901	0	-306.9542	-384.7901	30160.05	77194.93	8451.594	0.2213409	0	0	0.1540131	0	0	0	0.06732777	0	0	0.1540131	
14402.82104	1794.375	4e+19	0	0	4963579.14	2	1.20727e-05	4.853175e+26	6.545575e+25	2.310814e+25	4.234761e+25	2.563837e+26	1.63478e+26	3.525811e+25	4.755332e+24	1.678796e+24	3.076536e+24	1.862617e+25	1.187661e+25	0.3368476	3.525811e+26	4.755332e+25	1.678796e+25	3.076536e+25	0	2.388975e+25	2.81138e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.542074e+26	0	4.542074e+26	1.099223e+26	0	1.099223e+26	4.106532e+26	0	4.106532e+26	1.223664e+26	0	1.223664e+26	3.919872e+26	0	3.919872e+26	2.061971e+23	1.536174e-09	0.00313107	7.740808e+09	1.490135e+11	2.574797e+12	5.496967e-06	6.459274e-11	1.173122e-16	0.5	0.5	0.2256557	1	70.85722	8.811455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.282542e-13	0	1.174317e-10	6.282542e-13	-384.82	0	-306.9542	-384.82	30160.05	77194.93	8451.594	0.2215237	0	0	0.1541279	0	0	0	0.06739584	0	0	0.1541279	
14413.6421	1794.375	4e+19	0	0	4967158.08	2	1.20727e-05	4.856821e+26	6.545616e+25	2.310837e+25	4.23478e+25	2.565912e+26	1.636347e+26	3.52846e+25	4.755362e+24	1.678813e+24	3.076549e+24	1.864124e+25	1.188799e+25	0.3369174	3.52846e+26	4.755362e+25	1.678813e+25	3.076549e+25	0	2.388975e+25	2.814026e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.545486e+26	0	4.545486e+26	1.100049e+26	0	1.100049e+26	4.109618e+26	0	4.109618e+26	1.224583e+26	0	1.224583e+26	3.922817e+26	0	3.922817e+26	2.061962e+23	1.53618e-09	0.00313109	7.734374e+09	1.492598e+11	2.577895e+12	5.499253e-06	6.464648e-11	1.174587e-16	0.5	0.5	0.2257495	1	70.91046	8.818076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.278031e-13	0	1.174317e-10	6.278031e-13	-384.82	0	-306.9542	-384.82	30160.05	77194.93	8451.594	0.2217067	0	0	0.1542428	0	0	0	0.06746391	0	0	0.1542428	
14424.46315	1794.375	4e+19	0	0	4970737.02	2	1.20727e-05	4.860467e+26	6.545658e+25	2.31086e+25	4.234798e+25	2.567987e+26	1.637915e+26	3.531109e+25	4.755393e+24	1.67883e+24	3.076563e+24	1.865631e+25	1.189938e+25	0.3369871	3.531109e+26	4.755393e+25	1.67883e+25	3.076563e+25	0	2.388975e+25	2.816672e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.548899e+26	0	4.548899e+26	1.100875e+26	0	1.100875e+26	4.112703e+26	0	4.112703e+26	1.225502e+26	0	1.225502e+26	3.925762e+26	0	3.925762e+26	2.061953e+23	1.536186e-09	0.00313111	7.727949e+09	1.495064e+11	2.580994e+12	5.501538e-06	6.470022e-11	1.176052e-16	0.5	0.5	0.2258433	1	70.9637	8.824696	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.273522e-13	0	1.174317e-10	6.273522e-13	-384.82	0	-306.9542	-384.82	30160.05	77194.93	8451.594	0.2218898	0	0	0.1543578	0	0	0	0.06753199	0	0	0.1543578	
14435.2842	1794.375	4e+19	0	0	4974315.96	2	1.20727e-05	4.864113e+26	6.545699e+25	2.310883e+25	4.234816e+25	2.570061e+26	1.639482e+26	3.533758e+25	4.755423e+24	1.678847e+24	3.076576e+24	1.867138e+25	1.191077e+25	0.3370568	3.533758e+26	4.755423e+25	1.678847e+25	3.076576e+25	0	2.388975e+25	2.819318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.552311e+26	0	4.552311e+26	1.101701e+26	0	1.101701e+26	4.115788e+26	0	4.115788e+26	1.226422e+26	0	1.226422e+26	3.928707e+26	0	3.928707e+26	2.061944e+23	1.536191e-09	0.00313113	7.721535e+09	1.497532e+11	2.584094e+12	5.503823e-06	6.475396e-11	1.177517e-16	0.5	0.5	0.2259371	1	71.01693	8.831316	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.269014e-13	0	1.174317e-10	6.269014e-13	-384.8498	0	-306.9542	-384.8498	30160.05	77194.93	8451.594	0.2220727	0	0	0.1544726	0	0	0	0.06760007	0	0	0.1544726	
14446.10525	1794.375	4e+19	0	0	4977894.9	2	1.20727e-05	4.86776e+26	6.54574e+25	2.310906e+25	4.234835e+25	2.572135e+26	1.64105e+26	3.536407e+25	4.755452e+24	1.678863e+24	3.076589e+24	1.868645e+25	1.192216e+25	0.3371264	3.536407e+26	4.755452e+25	1.678863e+25	3.076589e+25	0	2.388975e+25	2.821964e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.555724e+26	0	4.555724e+26	1.102527e+26	0	1.102527e+26	4.118874e+26	0	4.118874e+26	1.227341e+26	0	1.227341e+26	3.931652e+26	0	3.931652e+26	2.061935e+23	1.536197e-09	0.00313115	7.715131e+09	1.500003e+11	2.587196e+12	5.506107e-06	6.480771e-11	1.178984e-16	0.5	0.5	0.2260309	1	71.07017	8.837936	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	0	0	6.264508e-13	0	1.174317e-10	6.264508e-13	-384.8498	0	-306.9542	-384.8498	30160.05	77194.93	8451.594	0.2222226	0	0	0.1545875	0	0	0	0.06763508	0	0	0.1545875	
