Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4080.36923	at grain boundary	HCP_A3	HCP_A3	736.3055954	736.3055954	2	0.5	VA	1
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CS	0.9448605529
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CS2	0.05499659175
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CS2MOO4	4.71507896e-06
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CS2O	0.0001363857456
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CS2O2	1.514092151e-12
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	CSO	1.103801115e-07
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO	4.245377297e-14
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO2	8.132586949e-21
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO2O6	3.025688994e-25
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO3O9	1e-30
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO4O12	1e-30
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MO5O15	1e-30
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MOO	2.94343604e-14
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MOO2	3.738882977e-14
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	MOO3	9.738250536e-16
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	O	1.166083121e-12
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	O2	1.583799489e-15
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	O3	5.344077132e-30
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	PD	1.644100962e-06
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	RH	1.116611747e-12
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	RU	2.27289911e-13
4080.36923	at grain boundary	gas	GAS	40.05281689	40.05281689	1	1	TC	1.06096464e-13
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	1	1	PU+3	0.07591416534
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	1	1	PU+4	0.1429730368
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	1	1	U+3	0.001095312017
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	1	1	U+4	0.7733261951
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	1	1	U+5	0.006691290727
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	2	2	O-2	0.9824202129
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	2	2	VA	0.01757978707
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	3	1	O-2	4.808219281e-07
4085.641025	matrix	C1_MO2	C1_MO2	116483.0589	39288.13134	3	1	VA	0.9999995192
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	CS	0.04862875531
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	MO	0.2901813377
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	PD	0.2504305915
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	RH	0.07817677382
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	RU	0.2623559484
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	1	1	TC	0.07022659335
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	2	0.5	O	1.100220044e-12
4085.641025	at grain boundary	HCP_A3	HCP_A3	737.3031078	737.3031078	2	0.5	VA	1
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CS	0.9448045973
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CS2	0.05505195496
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CS2MOO4	4.774766554e-06
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CS2O	0.0001369201109
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CS2O2	1.524445344e-12
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	CSO	1.106945906e-07
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO	4.240420503e-14
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO2	8.122736977e-21
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO2O6	3.075145733e-25
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO3O9	1e-30
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO4O12	1e-30
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MO5O15	1e-30
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MOO	2.948550199e-14
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MOO2	3.756272454e-14
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	MOO3	9.811997904e-16
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	O	1.168160157e-12
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	O2	1.59123517e-15
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	O3	5.384782652e-30
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	PD	1.642149606e-06
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	RH	1.115554148e-12
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	RU	2.270153172e-13
4085.641025	at grain boundary	gas	GAS	40.10573707	40.10573707	1	1	TC	1.059544742e-13
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	1	1	PU+3	0.07583507052
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	1	1	PU+4	0.143052132
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	1	1	U+3	0.001094868081
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	1	1	U+4	0.773310796
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	1	1	U+5	0.00670713336
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	2	2	O-2	0.9824440574
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	2	2	VA	0.01755594259
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	3	1	O-2	4.825502217e-07
4090.91282	matrix	C1_MO2	C1_MO2	116482.1044	39287.17742	3	1	VA	0.9999995174
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	CS	0.04868841305
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	MO	0.2901631367
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	PD	0.2504148909
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	RH	0.07817187146
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	RU	0.2623394986
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	1	1	TC	0.07022218937
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	2	0.5	O	1.100220044e-12
4090.91282	at grain boundary	HCP_A3	HCP_A3	738.3007613	738.3007613	2	0.5	VA	1
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CS	0.9447486547
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CS2	0.05510730187
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CS2MOO4	4.835281026e-06
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CS2O	0.0001374569438
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CS2O2	1.53487969e-12
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	CSO	1.11010414e-07
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO	4.235474871e-14
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO2	8.11290875e-21
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO2O6	3.12549019e-25
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO3O9	1e-30
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO4O12	1e-30
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MO5O15	1e-30
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MOO	2.953688889e-14
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MOO2	3.773777999e-14
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	MOO3	9.886435768e-16
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	O	1.170247159e-12
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	O2	1.598720761e-15
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	O3	5.425870994e-30
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	PD	1.640202822e-06
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	RH	1.114499062e-12
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	RU	2.267413592e-13
4090.91282	at grain boundary	gas	GAS	40.15859319	40.15859319	1	1	TC	1.0581281e-13
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	1	1	PU+3	0.07575595593
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	1	1	PU+4	0.143131247
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	1	1	U+3	0.001094424071
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	1	1	U+4	0.7732953545
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	1	1	U+5	0.00672301852
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	2	2	O-2	0.9824679175
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	2	2	VA	0.01753208251
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	3	1	O-2	4.842865527e-07
4096.184615	matrix	C1_MO2	C1_MO2	116481.151	39286.22353	3	1	VA	0.9999995157
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	CS	0.04874808721
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	MO	0.2901449286
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	PD	0.2503991871
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	RH	0.07816696784
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	RU	0.2623230443
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	1	1	TC	0.07021778491
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	2	0.5	O	1.100220044e-12
4096.184615	at grain boundary	HCP_A3	HCP_A3	739.2985558	739.2985558	2	0.5	VA	1
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CS	0.9446927188
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CS2	0.05516263886
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CS2MOO4	4.896610425e-06
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CS2O	0.0001379960975
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CS2O2	1.545392128e-12
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	CSO	1.113274454e-07
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO	4.230539955e-14
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO2	8.103101676e-21
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO2O6	3.176714967e-25
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO3O9	1e-30
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO4O12	1e-30
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MO5O15	1e-30
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MOO	2.958848141e-14
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MOO2	3.791390438e-14
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	MOO3	9.96153228e-16
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	O	1.17234252e-12
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	O2	1.606252333e-15
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	O3	5.467324558e-30
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	PD	1.638260301e-06
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	RH	1.113446379e-12
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	RU	2.26468e-13
4096.184615	at grain boundary	gas	GAS	40.21138067	40.21138067	1	1	TC	1.056714578e-13
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	1	1	PU+3	0.07567692957
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	1	1	PU+4	0.143210276
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	1	1	U+3	0.001093980597
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	1	1	U+4	0.7732798893
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	1	1	U+5	0.006738924571
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	2	2	O-2	0.9824917606
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	2	2	VA	0.01750823941
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	3	1	O-2	4.860285926e-07
4101.45641	matrix	C1_MO2	C1_MO2	116480.1966	39285.26977	3	1	VA	0.999999514
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	CS	0.04880777412
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	MO	0.290126726
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	PD	0.2503834714
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	RH	0.07816206247
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	RU	0.2623065877
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	1	1	TC	0.07021337835
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	2	0.5	O	1.100220044e-12
4101.45641	at grain boundary	HCP_A3	HCP_A3	740.2964863	740.2964863	2	0.5	VA	1
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CS	0.9446367934
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CS2	0.05521796279
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CS2MOO4	4.958699698e-06
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CS2O	0.0001385371066
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CS2O2	1.555972676e-12
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	CSO	1.116453129e-07
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO	4.225616633e-14
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO2	8.093318669e-21
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO2O6	3.228771974e-25
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO3O9	1e-30
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO4O12	1e-30
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MO5O15	1e-30
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MOO	2.964018642e-14
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MOO2	3.809085554e-14
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	MOO3	1.003719417e-15
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	O	1.174442372e-12
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	O2	1.613819386e-15
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	O3	5.509091362e-30
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	PD	1.636321997e-06
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	RH	1.112396023e-12
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	RU	2.261952442e-13
4101.45641	at grain boundary	gas	GAS	40.26410217	40.26410217	1	1	TC	1.055304222e-13
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	1	1	PU+3	0.07559787393
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	1	1	PU+4	0.143289332
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	1	1	U+3	0.001093536992
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	1	1	U+4	0.7732643819
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	1	1	U+5	0.006754875233
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	2	2	O-2	0.9825156222
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	2	2	VA	0.01748437781
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	3	1	O-2	4.877789466e-07
4106.728205	matrix	C1_MO2	C1_MO2	116479.2433	39284.31593	3	1	VA	0.9999995122
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	CS	0.04886747363
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	MO	0.2901085131
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	PD	0.2503677587
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	RH	0.07815715886
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	RU	0.2622901226
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	1	1	TC	0.07020897307
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	2	0.5	O	1.100220044e-12
4106.728205	at grain boundary	HCP_A3	HCP_A3	741.2945396	741.2945396	2	0.5	VA	1
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CS	0.9445808778
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CS2	0.05527327361
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CS2MOO4	5.021651218e-06
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CS2O	0.0001390806294
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CS2O2	1.566636455e-12
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	CSO	1.119645437e-07
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO	4.220703955e-14
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO2	8.083556152e-21
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO2O6	3.281765597e-25
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO3O9	1e-30
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO4O12	1e-30
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MO5O15	1e-30
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MOO	2.969213702e-14
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MOO2	3.82689882e-14
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	MOO3	1.011356583e-15
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	O	1.176552243e-12
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	O2	1.621437303e-15
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	O3	5.551251891e-30
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	PD	1.6343881e-06
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	RH	1.111348216e-12
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	RU	2.259230989e-13
4106.728205	at grain boundary	gas	GAS	40.31675744	40.31675744	1	1	TC	1.053897088e-13
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	1	1	PU+3	0.07551900306
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	1	1	PU+4	0.143368199
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	1	1	U+3	0.001093094451
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	1	1	U+4	0.7732488761
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	1	1	U+5	0.006770827314
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	2	2	O-2	0.9825394377
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	2	2	VA	0.01746056232
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	3	1	O-2	4.895328875e-07
4112	matrix	C1_MO2	C1_MO2	116478.2902	39283.3634	3	1	VA	0.9999995105
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	CS	0.04892718653
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	MO	0.2900902994
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	PD	0.2503520392
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	RH	0.07815225075
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	RU	0.26227366
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	1	1	TC	0.07020456418
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	2	0.5	O	1.100220044e-12
4112	at grain boundary	HCP_A3	HCP_A3	742.2927454	742.2927454	2	0.5	VA	1
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CS	0.9445249731
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CS2	0.05532857146
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CS2MOO4	5.085287724e-06
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CS2O	0.0001396253696
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CS2O2	1.577354591e-12
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	CSO	1.122840912e-07
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO	4.215802484e-14
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO2	8.07381635e-21
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO2O6	3.33552709e-25
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO3O9	1e-30
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO4O12	1e-30
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MO5O15	1e-30
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MOO	2.974405928e-14
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MOO2	3.84475951e-14
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	MOO3	1.019036931e-15
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	O	1.178661112e-12
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	O2	1.629075893e-15
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	O3	5.593652834e-30
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	PD	1.632458475e-06
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	RH	1.110302716e-12
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	RU	2.256515631e-13
4112	at grain boundary	gas	GAS	40.36934564	40.36934564	1	1	TC	1.052493053e-13
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	1	1	PU+3	0.07544001618
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	1	1	PU+4	0.1434471886
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	1	1	U+3	0.001092651304
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	1	1	U+4	0.7732333022
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	1	1	U+5	0.006786841679
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	2	2	O-2	0.9825632979
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	2	2	VA	0.0174367021
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	3	1	O-2	4.912971814e-07
4117.271795	matrix	C1_MO2	C1_MO2	116477.3371	39282.40972	3	1	VA	0.9999995087
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	CS	0.04898691223
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	MO	0.2900720756
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	PD	0.2503363229
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	RH	0.0781473434
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	RU	0.2622571892
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	1	1	TC	0.07020015662
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	2	0.5	O	1.100220044e-12
4117.271795	at grain boundary	HCP_A3	HCP_A3	743.2910737	743.2910737	2	0.5	VA	1
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CS	0.9444690777
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CS2	0.05538385614
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CS2MOO4	5.14987668e-06
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CS2O	0.0001401731099
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CS2O2	1.588167656e-12
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	CSO	1.126053867e-07
4117.271795	at grain boundary	gas	GAS	40.42186773	40.42186773	1	1	MO	4.210911616e-14
