Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127791e+25	2.896405e+25	6.231386e+25	1.206258e+25	2.472961e+25	1.600876e+25	1.140974e+25	3.620506e+24	7.789233e+24	1.507823e+24	3.091202e+24	0.1930943	5.446623e+23	3.159406e-12	0.01049133	3.99741e+19	3.971804e-08	0.01049133	7.195021e-11	4e+13	4.320971e+11	9.023966e+07	4.124523e+09	6.294714e-07	7.304825e-13	1.761578e-19	0.3156394	0.3291768	0.02649093	0.5789393	18.49044	9.414652e+26	2.230976e+28	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127752e+25	2.752395e+25	6.375357e+25	1.206298e+25	2.472961e+25	1.600876e+25	1.140969e+25	3.440494e+24	7.969196e+24	1.507872e+24	3.091202e+24	0.1930943	5.446623e+23	3.194284e-12	0.01072119	3.99737e+19	4.000614e-08	0.01072119	7.435954e-11	4e+13	4.327622e+11	9.010394e+07	4.102489e+09	6.283827e-07	7.27958e-13	1.752454e-19	0.3150327	0.3291769	0.02639429	0.5789395	18.49044	9.414652e+26	2.230976e+28	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127714e+25	2.616032e+25	6.511682e+25	1.206336e+25	2.472961e+25	1.600876e+25	1.140964e+25	3.27004e+24	8.139603e+24	1.50792e+24	3.091202e+24	0.1930943	5.446623e+23	3.226879e-12	0.01094959	3.997332e+19	4.028837e-08	0.01094959	7.665912e-11	4e+13	4.334157e+11	8.997091e+07	4.080956e+09	6.273151e-07	7.254865e-13	1.743537e-19	0.3144372	0.329177	0.02629964	0.5789397	18.49044	9.414652e+26	2.230976e+28	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127679e+25	2.486913e+25	6.640766e+25	1.206372e+25	2.472961e+25	1.600876e+25	1.14096e+25	3.108641e+24	8.300957e+24	1.507965e+24	3.091202e+24	0.1930943	5.446623e+23	3.257367e-12	0.01117673	3.997293e+19	4.056517e-08	0.01117673	7.885261e-11	4e+13	4.340577e+11	8.984052e+07	4.059913e+09	6.262682e-07	7.230671e-13	1.734823e-19	0.3138528	0.3291771	0.02620695	0.57894	18.49044	9.414652e+26	2.230976e+28	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127645e+25	2.364654e+25	6.762991e+25	1.206406e+25	2.472961e+25	1.600876e+25	1.140956e+25	2.955817e+24	8.453739e+24	1.508007e+24	3.091202e+24	0.1930943	5.446623e+23	3.285911e-12	0.01140274	3.997255e+19	4.083691e-08	0.01140274	8.094374e-11	4e+13	4.346883e+11	8.971273e+07	4.039349e+09	6.252418e-07	7.206987e-13	1.726306e-19	0.3132793	0.3291771	0.02611618	0.5789402	18.49044	9.414652e+26	2.230976e+28	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127613e+25	2.248893e+25	6.878719e+25	1.206438e+25	2.472961e+25	1.600877e+25	1.140952e+25	2.811116e+24	8.598399e+24	1.508048e+24	3.091202e+24	0.1930943	5.446623e+23	3.312655e-12	0.01162779	3.997218e+19	4.110395e-08	0.01162779	8.293629e-11	4e+13	4.353076e+11	8.95875e+07	4.019254e+09	6.242354e-07	7.183805e-13	1.717984e-19	0.3127165	0.3291772	0.02602731	0.5789404	18.49044	9.414652e+26	2.230976e+28	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127582e+25	2.139287e+25	6.988295e+25	1.206469e+25	2.472961e+25	1.600877e+25	1.140948e+25	2.674108e+24	8.735369e+24	1.508087e+24	3.091202e+24	0.1930943	5.446623e+23	3.337731e-12	0.01185201	3.99718e+19	4.136661e-08	0.01185201	8.483402e-11	4e+13	4.359159e+11	8.946478e+07	3.999616e+09	6.232487e-07	7.161114e-13	1.70985e-19	0.3121643	0.3291773	0.02594028	0.5789406	18.49044	9.414652e+26	2.230976e+28	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127553e+25	2.035509e+25	7.092044e+25	1.206499e+25	2.472961e+25	1.600877e+25	1.140944e+25	2.544386e+24	8.865055e+24	1.508123e+24	3.091202e+24	0.1930943	5.446623e+23	3.361259e-12	0.01207555	3.997143e+19	4.162519e-08	0.01207555	8.66407e-11	4e+13	4.365131e+11	8.934454e+07	3.980426e+09	6.222815e-07	7.138905e-13	1.701902e-19	0.3116226	0.3291773	0.02585508	0.5789408	18.49044	9.414652e+26	2.230976e+28	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127525e+25	1.937251e+25	7.190274e+25	1.206527e+25	2.472961e+25	1.600877e+25	1.140941e+25	2.421564e+24	8.987843e+24	1.508158e+24	3.091202e+24	0.1930943	5.446623e+23	3.383348e-12	0.01229854	3.997106e+19	4.187998e-08	0.01229854	8.836003e-11	4e+13	4.370996e+11	8.922674e+07	3.961675e+09	6.213334e-07	7.117169e-13	1.694135e-19	0.3110911	0.3291774	0.02577166	0.578941	18.49044	9.414652e+26	2.230976e+28	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127499e+25	1.84422e+25	7.283279e+25	1.206553e+25	2.472961e+25	1.600877e+25	1.140937e+25	2.305275e+24	9.104098e+24	1.508191e+24	3.091202e+24	0.1930943	5.446623e+23	3.404096e-12	0.01252111	3.99707e+19	4.213123e-08	0.01252111	8.999564e-11	4e+13	4.376753e+11	8.911133e+07	3.943351e+09	6.204042e-07	7.095896e-13	1.686545e-19	0.3105699	0.3291775	0.02569	0.5789412	18.49044	9.414652e+26	2.230976e+28	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127474e+25	1.75614e+25	7.371334e+25	1.206579e+25	2.472961e+25	1.600877e+25	1.140934e+25	2.195175e+24	9.214167e+24	1.508223e+24	3.091202e+24	0.1930943	5.446623e+23	3.423596e-12	0.01274336	3.997034e+19	4.237918e-08	0.01274336	9.155111e-11	4e+13	4.382405e+11	8.899828e+07	3.925446e+09	6.194934e-07	7.075078e-13	1.679129e-19	0.3100586	0.3291775	0.02561006	0.5789414	18.49044	9.414652e+26	2.230976e+28	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.12745e+25	1.672747e+25	7.454703e+25	1.206603e+25	2.472961e+25	1.600877e+25	1.140931e+25	2.090934e+24	9.318378e+24	1.508253e+24	3.091202e+24	0.1930943	5.446623e+23	3.441932e-12	0.01296542	3.996997e+19	4.262405e-08	0.01296542	9.302992e-11	4e+13	4.387953e+11	8.888754e+07	3.90795e+09	6.186009e-07	7.054705e-13	1.671881e-19	0.3095571	0.3291776	0.0255318	0.5789417	18.49044	9.414652e+26	2.230976e+28	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127427e+25	1.593794e+25	7.533633e+25	1.206626e+25	2.472961e+25	1.600877e+25	1.140928e+25	1.992242e+24	9.417042e+24	1.508282e+24	3.091202e+24	0.1930943	5.446623e+23	3.459179e-12	0.0131874	3.996961e+19	4.286606e-08	0.0131874	9.443545e-11	4e+13	4.393397e+11	8.877907e+07	3.890855e+09	6.177262e-07	7.034769e-13	1.6648e-19	0.3090654	0.3291777	0.0254552	0.5789419	18.49044	9.414652e+26	2.230976e+28	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127406e+25	1.519044e+25	7.608362e+25	1.206648e+25	2.472961e+25	1.600877e+25	1.140926e+25	1.898805e+24	9.510452e+24	1.508309e+24	3.091202e+24	0.1930943	5.446623e+23	3.47541e-12	0.01340939	3.996926e+19	4.310538e-08	0.01340939	9.577099e-11	4e+13	4.398741e+11	8.867284e+07	3.874151e+09	6.168691e-07	7.015262e-13	1.65788e-19	0.3085832	0.3291778	0.02538022	0.5789421	18.49044	9.414652e+26	2.230976e+28	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.127385e+25	1.448274e+25	7.679111e+25	1.206668e+25	2.472961e+25	1.600877e+25	1.140923e+25	1.810343e+24	9.598889e+24	1.508336e+24	3.091202e+24	0.1930943	5.446623e+23	3.490689e-12	0.0136315	3.99689e+19	4.33422e-08	0.0136315	9.703972e-11	4e+13	4.403984e+11	8.85688e+07	3.857829e+09	6.160294e-07	6.996175e-13	1.651118e-19	0.3081104	0.3291778	0.02530684	0.5789423	18.49044	9.414652e+26	2.230976e+28	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127366e+25	1.381273e+25	7.746092e+25	1.206688e+25	2.472961e+25	1.600877e+25	1.140921e+25	1.726592e+24	9.682615e+24	1.50836e+24	3.091202e+24	0.1930943	5.446623e+23	3.505079e-12	0.01385381	3.996854e+19	4.357668e-08	0.01385381	9.824471e-11	4e+13	4.409128e+11	8.846693e+07	3.841882e+09	6.152066e-07	6.977499e-13	1.644511e-19	0.3076469	0.3291779	0.02523502	0.5789425	18.49044	9.414652e+26	2.230976e+28	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127347e+25	1.317841e+25	7.809506e+25	1.206707e+25	2.472961e+25	1.600877e+25	1.140918e+25	1.647302e+24	9.761882e+24	1.508384e+24	3.091202e+24	0.1930943	5.446623e+23	3.518634e-12	0.01407642	3.996819e+19	4.380897e-08	0.01407642	9.938894e-11	4e+13	4.414175e+11	8.836717e+07	3.8263e+09	6.144006e-07	6.959227e-13	1.638056e-19	0.3071925	0.329178	0.02516473	0.5789427	18.49044	9.414652e+26	2.230976e+28	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127329e+25	1.257788e+25	7.869541e+25	1.206725e+25	2.472961e+25	1.600877e+25	1.140916e+25	1.572235e+24	9.836926e+24	1.508407e+24	3.091202e+24	0.1930943	5.446623e+23	3.531407e-12	0.01429942	3.996784e+19	4.403923e-08	0.01429942	1.004752e-10	4e+13	4.419126e+11	8.826949e+07	3.811075e+09	6.136109e-07	6.941351e-13	1.631748e-19	0.306747	0.329178	0.02509594	0.5789429	18.49044	9.414652e+26	2.230976e+28	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127312e+25	1.200934e+25	7.926378e+25	1.206743e+25	2.472961e+25	1.600877e+25	1.140914e+25	1.501168e+24	9.907972e+24	1.508428e+24	3.091202e+24	0.1930943	5.446623e+23	3.543446e-12	0.01452287	3.996748e+19	4.426757e-08	0.01452287	1.015064e-10	4e+13	4.423982e+11	8.817386e+07	3.796201e+09	6.128374e-07	6.923862e-13	1.625585e-19	0.3063104	0.3291781	0.02502863	0.5789432	18.49044	9.414652e+26	2.230976e+28	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127296e+25	1.14711e+25	7.980186e+25	1.206759e+25	2.472961e+25	1.600877e+25	1.140912e+25	1.433887e+24	9.975233e+24	1.508449e+24	3.091202e+24	0.1930943	5.446623e+23	3.554797e-12	0.01474687	3.996713e+19	4.449413e-08	0.01474687	1.02485e-10	4e+13	4.428745e+11	8.808024e+07	3.781667e+09	6.120798e-07	6.906753e-13	1.619564e-19	0.3058825	0.3291782	0.02496277	0.5789434	18.49044	9.414652e+26	2.230976e+28	
35804.15862	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.12728e+25	1.096154e+25	8.031127e+25	1.206775e+25	2.472961e+25	1.600877e+25	1.14091e+25	1.370192e+24	1.003891e+25	1.508469e+24	3.091202e+24	0.1930943	5.446623e+23	3.565501e-12	0.01497148	3.996678e+19	4.471903e-08	0.01497148	1.034136e-10	4e+13	4.433416e+11	8.798858e+07	3.767468e+09	6.113378e-07	6.890017e-13	1.613681e-19	0.3054631	0.3291782	0.02489832	0.5789436	18.49044	9.414652e+26	2.230976e+28	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127266e+25	1.047913e+25	8.079353e+25	1.20679e+25	2.472961e+25	1.600877e+25	1.140908e+25	1.309891e+24	1.009919e+25	1.508488e+24	3.091202e+24	0.1930942	5.446623e+23	3.575598e-12	0.01519677	3.996642e+19	4.494236e-08	0.01519677	1.042947e-10	4e+13	4.437997e+11	8.789887e+07	3.753596e+09	6.10611e-07	6.873645e-13	1.607933e-19	0.3050522	0.3291783	0.02483527	0.5789438	18.49045	9.414652e+26	2.230976e+28	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127252e+25	1.002244e+25	8.125008e+25	1.206805e+25	2.472961e+25	1.600877e+25	1.140906e+25	1.252804e+24	1.015626e+25	1.508506e+24	3.091202e+24	0.1930942	5.446623e+23	3.585124e-12	0.01542282	3.996607e+19	4.516423e-08	0.01542282	1.051305e-10	4e+13	4.442488e+11	8.781105e+07	3.740043e+09	6.098993e-07	6.857631e-13	1.602317e-19	0.3046495	0.3291784	0.02477357	0.578944	18.49045	9.414652e+26	2.230976e+28	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127238e+25	9.590083e+24	8.16823e+25	1.206818e+25	2.472961e+25	1.600877e+25	1.140905e+25	1.19876e+24	1.021029e+25	1.508523e+24	3.091202e+24	0.1930942	5.446623e+23	3.594113e-12	0.01564968	3.996572e+19	4.538473e-08	0.01564968	1.059232e-10	4e+13	4.446892e+11	8.772509e+07	3.726801e+09	6.092024e-07	6.841967e-13	1.59683e-19	0.3042549	0.3291785	0.02471321	0.5789442	18.49045	9.414652e+26	2.230976e+28	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127225e+25	9.180779e+24	8.209147e+25	1.206832e+25	2.472961e+25	1.600877e+25	1.140903e+25	1.147597e+24	1.026143e+25	1.508539e+24	3.091202e+24	0.1930942	5.446623e+23	3.602597e-12	0.01587741	3.996537e+19	4.560395e-08	0.01587741	1.066751e-10	4e+13	4.451209e+11	8.764097e+07	3.713865e+09	6.085199e-07	6.826646e-13	1.591469e-19	0.3038683	0.3291785	0.02465417	0.5789444	18.49045	9.414652e+26	2.230976e+28	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127213e+25	8.793295e+24	8.247883e+25	1.206844e+25	2.472961e+25	1.600877e+25	1.140902e+25	1.099162e+24	1.030985e+25	1.508555e+24	3.091202e+24	0.1930942	5.446623e+23	3.610606e-12	0.01610608	3.996501e+19	4.582197e-08	0.01610608	1.073881e-10	4e+13	4.455441e+11	8.755864e+07	3.701227e+09	6.078517e-07	6.811662e-13	1.586232e-19	0.3034896	0.3291786	0.0245964	0.5789447	18.49045	9.414652e+26	2.230976e+28	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127201e+25	8.42647e+24	8.284554e+25	1.206856e+25	2.472961e+25	1.600877e+25	1.1409e+25	1.053309e+24	1.035569e+25	1.50857e+24	3.091202e+24	0.1930942	5.446623e+23	3.618167e-12	0.01633574	3.996466e+19	4.603887e-08	0.01633574	1.080642e-10	4e+13	4.45959e+11	8.747807e+07	3.688881e+09	6.071975e-07	6.797007e-13	1.581116e-19	0.3031186	0.3291787	0.02453989	0.5789449	18.49045	9.414652e+26	2.230976e+28	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.12719e+25	8.079204e+24	8.319269e+25	1.206868e+25	2.472961e+25	1.600877e+25	1.140899e+25	1.0099e+24	1.039909e+25	1.508585e+24	3.091202e+24	0.1930942	5.446623e+23	3.625306e-12	0.01656644	3.996431e+19	4.625472e-08	0.01656644	1.087051e-10	4e+13	4.463655e+11	8.739923e+07	3.67682e+09	6.06557e-07	6.782675e-13	1.576118e-19	0.3027552	0.3291787	0.02448462	0.5789451	18.49045	9.414652e+26	2.230976e+28	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127179e+25	7.750455e+24	8.352133e+25	1.206879e+25	2.472961e+25	1.600877e+25	1.140897e+25	9.688068e+23	1.044017e+25	1.508599e+24	3.091202e+24	0.1930942	5.446623e+23	3.632049e-12	0.01679823	3.996395e+19	4.646959e-08	0.01679823	1.093128e-10	4e+13	4.46764e+11	8.732209e+07	3.665037e+09	6.059299e-07	6.768658e-13	1.571235e-19	0.3023993	0.3291788	0.02443055	0.5789453	18.49045	9.414652e+26	2.230976e+28	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127169e+25	7.439236e+24	8.383245e+25	1.20689e+25	2.472961e+25	1.600877e+25	1.140896e+25	9.299046e+23	1.047906e+25	1.508612e+24	3.091202e+24	0.1930942	5.446623e+23	3.638418e-12	0.01703116	3.99636e+19	4.668353e-08	0.01703116	1.098888e-10	4e+13	4.471545e+11	8.724661e+07	3.653526e+09	6.053161e-07	6.754951e-13	1.566464e-19	0.3020507	0.3291789	0.02437767	0.5789455	18.49045	9.414652e+26	2.230976e+28	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127159e+25	7.144615e+24	8.412697e+25	1.2069e+25	2.472961e+25	1.600877e+25	1.140895e+25	8.930769e+23	1.051587e+25	1.508625e+24	3.091202e+24	0.1930942	5.446623e+23	3.644434e-12	0.01726528	3.996324e+19	4.689661e-08	0.01726528	1.104348e-10	4e+13	4.475371e+11	8.717275e+07	3.642281e+09	6.047152e-07	6.741548e-13	1.561804e-19	0.3017093	0.329179	0.02432594	0.5789457	18.49045	9.414652e+26	2.230976e+28	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127149e+25	6.865707e+24	8.440578e+25	1.20691e+25	2.472961e+25	1.600878e+25	1.140894e+25	8.582133e+23	1.055072e+25	1.508637e+24	3.091202e+24	0.1930942	5.446623e+23	3.650117e-12	0.01750063	3.996289e+19	4.710888e-08	0.01750063	1.109523e-10	4e+13	4.47912e+11	8.71005e+07	3.631297e+09	6.041271e-07	6.728441e-13	1.557252e-19	0.301375	0.329179	0.02427536	0.5789459	18.49045	9.414652e+26	2.230976e+28	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.12714e+25	6.601674e+24	8.466972e+25	1.206919e+25	2.472961e+25	1.600878e+25	1.140892e+25	8.252092e+23	1.058372e+25	1.508649e+24	3.091202e+24	0.1930942	5.446623e+23	3.655487e-12	0.01773726	3.996253e+19	4.732039e-08	0.01773726	1.114427e-10	4e+13	4.482793e+11	8.702982e+07	3.620567e+09	6.035515e-07	6.715625e-13	1.552805e-19	0.3010476	0.3291791	0.02422588	0.5789461	18.49045	9.414652e+26	2.230976e+28	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127131e+25	6.351723e+24	8.491959e+25	1.206929e+25	2.472961e+25	1.600878e+25	1.140891e+25	7.939654e+23	1.061495e+25	1.508661e+24	3.091202e+24	0.1930942	5.446623e+23	3.660561e-12	0.0179752	3.996217e+19	4.753119e-08	0.0179752	1.119075e-10	4e+13	4.486392e+11	8.696067e+07	3.610085e+09	6.029881e-07	6.703094e-13	1.548461e-19	0.3007271	0.3291792	0.0241775	0.5789464	18.49045	9.414652e+26	2.230976e+28	
35804.16327	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127123e+25	6.115105e+24	8.515612e+25	1.206937e+25	2.472961e+25	1.600878e+25	1.14089e+25	7.643882e+23	1.064451e+25	1.508672e+24	3.091202e+24	0.1930942	5.446623e+23	3.665357e-12	0.0182145	3.996181e+19	4.774133e-08	0.0182145	1.123479e-10	4e+13	4.489917e+11	8.689303e+07	3.599846e+09	6.024368e-07	6.690841e-13	1.544217e-19	0.3004132	0.3291792	0.02413018	0.5789466	18.49045	9.414652e+26	2.230976e+28	
35804.1636	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127114e+25	5.891109e+24	8.538003e+25	1.206946e+25	2.472961e+25	1.600878e+25	1.140889e+25	7.363886e+23	1.06725e+25	1.508682e+24	3.091202e+24	0.1930942	5.446623e+23	3.669889e-12	0.01845519	3.996145e+19	4.795084e-08	0.01845519	1.127651e-10	4e+13	4.49337e+11	8.682687e+07	3.589845e+09	6.018972e-07	6.678862e-13	1.540072e-19	0.300106	0.3291793	0.02408391	0.5789468	18.49045	9.414652e+26	2.230976e+28	
35804.16394	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127107e+25	5.679062e+24	8.5592e+25	1.206954e+25	2.472961e+25	1.600878e+25	1.140888e+25	7.098827e+23	1.0699e+25	1.508692e+24	3.091202e+24	0.1930942	5.446623e+23	3.674173e-12	0.0186973	3.996109e+19	4.815976e-08	0.0186973	1.131605e-10	4e+13	4.496752e+11	8.676216e+07	3.580075e+09	6.013692e-07	6.66715e-13	1.536022e-19	0.2998052	0.3291794	0.02403867	0.578947	18.49045	9.414652e+26	2.230976e+28	
35804.16427	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127099e+25	5.478327e+24	8.579266e+25	1.206962e+25	2.472961e+25	1.600878e+25	1.140887e+25	6.847908e+23	1.072408e+25	1.508702e+24	3.091202e+24	0.1930942	5.446623e+23	3.678223e-12	0.01894088	3.996073e+19	4.836814e-08	0.01894088	1.135351e-10	4e+13	4.500064e+11	8.669886e+07	3.570532e+09	6.008526e-07	6.655699e-13	1.532067e-19	0.2995107	0.3291794	0.02399443	0.5789472	18.49045	9.414652e+26	2.230976e+28	
35804.1646	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127092e+25	5.2883e+24	8.598262e+25	1.206969e+25	2.472961e+25	1.600878e+25	1.140886e+25	6.610375e+23	1.074783e+25	1.508712e+24	3.091202e+24	0.1930942	5.446623e+23	3.682051e-12	0.01918595	3.996037e+19	4.8576e-08	0.01918595	1.138899e-10	4e+13	4.503307e+11	8.663696e+07	3.561211e+09	6.003471e-07	6.644505e-13	1.528203e-19	0.2992225	0.3291795	0.02395117	0.5789474	18.49045	9.414652e+26	2.230976e+28	
35804.16493	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127085e+25	5.108412e+24	8.616243e+25	1.206977e+25	2.472961e+25	1.600878e+25	1.140886e+25	6.385514e+23	1.07703e+25	1.508721e+24	3.091202e+24	0.1930942	5.446623e+23	3.68567e-12	0.01943255	3.996e+19	4.878338e-08	0.01943255	1.142261e-10	4e+13	4.506484e+11	8.657642e+07	3.552106e+09	5.998525e-07	6.633561e-13	1.524429e-19	0.2989404	0.3291796	0.02390887	0.5789476	18.49045	9.414652e+26	2.230976e+28	
35804.16526	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127078e+25	4.938121e+24	8.633266e+25	1.206984e+25	2.472961e+25	1.600878e+25	1.140885e+25	6.172651e+23	1.079158e+25	1.50873e+24	3.091202e+24	0.1930942	5.446623e+23	3.689092e-12	0.0196807	3.995964e+19	4.89903e-08	0.0196807	1.145445e-10	4e+13	4.509594e+11	8.651721e+07	3.543213e+09	5.993686e-07	6.622863e-13	1.520743e-19	0.2986642	0.3291797	0.02386752	0.5789479	18.49045	9.414652e+26	2.230976e+28	
35804.1656	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127071e+25	4.776915e+24	8.64938e+25	1.206991e+25	2.472961e+25	1.600878e+25	1.140884e+25	5.971144e+23	1.081172e+25	1.508738e+24	3.091202e+24	0.1930942	5.446623e+23	3.692328e-12	0.01993044	3.995927e+19	4.91968e-08	0.01993044	1.148462e-10	4e+13	4.51264e+11	8.645932e+07	3.534526e+09	5.988952e-07	6.612405e-13	1.517142e-19	0.298394	0.3291797	0.02382709	0.5789481	18.49045	9.414652e+26	2.230976e+28	
35804.16593	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127065e+25	4.624311e+24	8.664634e+25	1.206997e+25	2.472961e+25	1.600878e+25	1.140883e+25	5.780388e+23	1.083079e+25	1.508747e+24	3.091202e+24	0.1930941	5.446623e+23	3.695387e-12	0.02018179	3.99589e+19	4.940291e-08	0.02018179	1.151319e-10	4e+13	4.515621e+11	8.640271e+07	3.526042e+09	5.98432e-07	6.602182e-13	1.513625e-19	0.2981295	0.3291798	0.02378756	0.5789483	18.49045	9.414652e+26	2.230976e+28	
35804.16626	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127059e+25	4.479849e+24	8.679074e+25	1.207004e+25	2.472961e+25	1.600878e+25	1.140882e+25	5.599811e+23	1.084884e+25	1.508755e+24	3.091202e+24	0.1930941	5.446623e+23	3.69828e-12	0.02043478	3.995853e+19	4.960864e-08	0.02043478	1.154025e-10	4e+13	4.51854e+11	8.634735e+07	3.517755e+09	5.97979e-07	6.592189e-13	1.51019e-19	0.2978707	0.3291799	0.02374892	0.5789485	18.49046	9.414652e+26	2.230976e+28	
35804.16659	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127053e+25	4.343095e+24	8.692743e+25	1.20701e+25	2.472961e+25	1.600878e+25	1.140882e+25	5.428869e+23	1.086593e+25	1.508763e+24	3.091202e+24	0.1930941	5.446623e+23	3.701016e-12	0.02068944	3.995816e+19	4.981402e-08	0.02068944	1.156588e-10	4e+13	4.521398e+11	8.629322e+07	3.509662e+09	5.975358e-07	6.582422e-13	1.506835e-19	0.2976175	0.3291799	0.02371114	0.5789487	18.49046	9.414652e+26	2.230976e+28	
35804.16692	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127047e+25	4.213639e+24	8.705683e+25	1.207016e+25	2.472961e+25	1.600878e+25	1.140881e+25	5.267048e+23	1.08821e+25	1.50877e+24	3.091202e+24	0.1930941	5.446623e+23	3.703604e-12	0.02094579	3.995779e+19	5.001907e-08	0.02094579	1.159016e-10	4e+13	4.524195e+11	8.62403e+07	3.501756e+09	5.971023e-07	6.572875e-13	1.503558e-19	0.2973697	0.32918	0.02367421	0.5789489	18.49046	9.414652e+26	2.230976e+28	
35804.16726	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.127042e+25	4.09109e+24	8.717933e+25	1.207022e+25	2.472961e+25	1.600878e+25	1.14088e+25	5.113862e+23	1.089742e+25	1.508777e+24	3.091202e+24	0.1930941	5.446623e+23	3.706051e-12	0.02120386	3.995741e+19	5.022381e-08	0.02120386	1.161315e-10	4e+13	4.526933e+11	8.618856e+07	3.494035e+09	5.966784e-07	6.563544e-13	1.500357e-19	0.2971272	0.3291801	0.02363811	0.5789491	18.49046	9.414652e+26	2.230976e+28	
35804.16759	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.127036e+25	3.975081e+24	8.729528e+25	1.207028e+25	2.472961e+25	1.600878e+25	1.14088e+25	4.968851e+23	1.091191e+25	1.508785e+24	3.091202e+24	0.1930941	5.446623e+23	3.708365e-12	0.02146366	3.995703e+19	5.042826e-08	0.02146366	1.163492e-10	4e+13	4.529613e+11	8.613797e+07	3.486494e+09	5.962637e-07	6.554423e-13	1.497231e-19	0.29689	0.3291801	0.02360283	0.5789494	18.49046	9.414652e+26	2.230976e+28	
