Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1173	0	0	0	100000	2.013072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013072	0	1.357333e-12	0	1.492715e-09	1.357333e-12	-244.0314	0	-175.8636	-244.0314	28545.63	76514.57	1	9463.811	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	2.013918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013918	0	1.711477e-12	0	1.69218e-09	1.711477e-12	-241.7883	0	-174.6405	-241.7883	28533.64	76514.57	1	9459.838	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	2.014764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014764	0	2.133608e-12	0	1.904149e-09	2.133608e-12	-239.6232	0	-173.4895	-239.6232	28521.67	76514.57	1	9455.867	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	2.01561	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01561	0	2.633537e-12	0	2.128622e-09	2.633537e-12	-237.5751	0	-172.4027	-237.5751	28509.7	76514.57	1	9451.9	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	2.016456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016456	0	3.220562e-12	0	2.3656e-09	3.220562e-12	-235.6051	0	-171.3733	-235.6051	28497.74	76514.57	1	9447.936	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	2.017302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017302	0	3.90525e-12	0	2.615083e-09	3.90525e-12	-233.7326	0	-170.3955	-233.7326	28485.8	76514.57	1	9443.976	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	2.018148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018148	0	4.688141e-12	0	2.877069e-09	4.688141e-12	-231.9576	0	-169.4644	-231.9576	28473.86	76514.57	1	9440.018	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	2.018994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018994	0	5.597434e-12	0	3.151561e-09	5.597434e-12	-230.2216	0	-168.5757	-230.2216	28461.94	76514.57	1	9436.065	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	2.01984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01984	0	6.63622e-12	0	3.438556e-09	6.63622e-12	-228.5637	0	-167.7258	-228.5637	28450.02	76514.57	1	9432.114	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	2.020686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020686	0	7.806959e-12	0	3.738056e-09	7.806959e-12	-226.9837	0	-166.9113	-226.9837	28438.11	76514.57	1	9428.167	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	2.021532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021532	0	9.132287e-12	0	4.05006e-09	9.132287e-12	-225.4428	0	-166.1295	-225.4428	28426.22	76514.57	1	9424.223	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	2.022378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022378	0	1.062755e-11	0	4.374569e-09	1.062755e-11	-223.9604	0	-165.3778	-223.9604	28414.33	76514.57	1	9420.282	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	2.023224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023224	0	1.227886e-11	0	4.711583e-09	1.227886e-11	-222.556	0	-164.654	-222.556	28402.46	76514.57	1	9416.345	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	2.02407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02407	0	1.413959e-11	0	5.0611e-09	1.413959e-11	-221.1906	0	-163.9562	-221.1906	28390.59	76514.57	1	9412.411	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	2.024916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024916	0	1.617475e-11	0	5.423122e-09	1.617475e-11	-219.8643	0	-163.2824	-219.8643	28378.73	76514.57	1	9408.48	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	2.025762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025762	0	1.842806e-11	0	5.797649e-09	1.842806e-11	-218.5964	0	-162.6311	-218.5964	28366.89	76514.57	1	9404.553	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	2.026608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026608	0	2.091494e-11	0	6.18468e-09	2.091494e-11	-217.3676	0	-162.0009	-217.3676	28355.05	76514.57	1	9400.629	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	2.027454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.027454	0	2.361447e-11	0	6.584215e-09	2.361447e-11	-216.1778	0	-161.3904	-216.1778	28343.22	76514.57	1	9396.708	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2.0283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0283	0	2.657552e-11	0	6.996255e-09	2.657552e-11	-215.027	0	-160.7985	-215.027	28331.41	76514.57	1	9392.79	0	0	0	0	0	0	0	0	0	0	0	
