Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1836	4e+19	0	0	3192000	1e-05	3.126436e+26	4.622534e+25	1.156582e+25	3.465952e+25	1.542437e+26	1.121745e+26	3.908045e+25	5.778168e+24	1.445728e+24	4.33244e+24	1.928047e+25	1.402181e+25	0.3587936	2.214559e+26	3.274295e+25	8.192458e+24	2.455049e+25	0	3.061718e+24	1.856512e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.751337e+26	2.324446e+23	1.388882e-09	0.00260858	1.111661e+10	5.388676e+10	1.560948e+12	4.587015e-06	4.497775e-11	6.816544e-17	0.5	0.5	0.2273306	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	9.27292e-06	0	1.550551e-05	9.27292e-06	-141.7482	0	-134.0933	-141.7482	28995.61	77194.93	7927.277	1e-05	0.07423047	0	0.07423047	0	0	0	0	0	0	0	0	
9252	1836	4e+19	0	0	3260000	1e-05	3.197491e+26	4.623393e+25	1.156994e+25	3.466399e+25	1.583771e+26	1.151381e+26	3.996864e+25	5.779241e+24	1.446242e+24	4.332999e+24	1.979714e+25	1.439226e+25	0.3600889	2.26489e+26	3.274903e+25	8.195371e+24	2.455366e+25	0	3.061718e+24	1.906782e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.816471e+26	2.324072e+23	1.38905e-09	0.002609104	1.08226e+10	5.684794e+10	1.623537e+12	4.648902e-06	4.61996e-11	7.096188e-17	0.5	0.5	0.2303977	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	1.06193e-05	0	1.643953e-05	1.06193e-05	-139.6814	0	-133.2004	-139.6814	28960.7	77194.93	7913.02	1e-05	0.07609305	0	0.07609305	0	0	0	0	0	0	0	0	
9457.6	1836	4e+19	0	0	3328000	1e-05	3.268547e+26	4.624119e+25	1.157346e+25	3.466773e+25	1.625075e+26	1.18106e+26	4.085683e+25	5.780148e+24	1.446682e+24	4.333466e+24	2.031343e+25	1.476325e+25	0.3613411	2.31522e+26	3.275417e+25	8.197867e+24	2.455631e+25	0	3.061718e+24	1.957062e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.881605e+26	2.323745e+23	1.389196e-09	0.002609562	1.054343e+10	5.988971e+10	1.686962e+12	4.710047e-06	4.742288e-11	7.379887e-17	0.5	0.5	0.233428	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	1.215947e-05	0	1.740144e-05	1.215947e-05	-137.6114	0	-132.3324	-137.6114	28925.8	77194.93	7898.763	1e-05	0.07795651	0	0.07795651	0	0	0	0	0	0	0	0	
9663.2	1836	4e+19	0	0	3396000	1e-05	3.339602e+26	4.624731e+25	1.157648e+25	3.467083e+25	1.666349e+26	1.21078e+26	4.174502e+25	5.780914e+24	1.44706e+24	4.333854e+24	2.082936e+25	1.513475e+25	0.3625522	2.365551e+26	3.275851e+25	8.200006e+24	2.455851e+25	0	3.061718e+24	2.007349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	2.946739e+26	2.323461e+23	1.389324e-09	0.002609962	1.027801e+10	6.301208e+10	1.751211e+12	4.770476e-06	4.864754e-11	7.667593e-17	0.5	0.5	0.2364229	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	1.393816e-05	0	1.839128e-05	1.393816e-05	-135.5293	0	-131.4879	-135.5293	28890.89	77194.93	7884.505	1e-05	0.07982098	0	0.07982098	0	0	0	0	0	0	0	0	
9868.8	1836	4e+19	0	0	3464000	1e-05	3.410657e+26	4.625247e+25	1.157907e+25	3.46734e+25	1.707593e+26	1.24054e+26	4.263322e+25	5.781558e+24	1.447383e+24	4.334175e+24	2.134491e+25	1.550675e+25	0.3637245	2.415882e+26	3.276216e+25	8.201839e+24	2.456033e+25	0	3.061718e+24	2.057643e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.011873e+26	2.323213e+23	1.389435e-09	0.002610313	1.002536e+10	6.621509e+10	1.816273e+12	4.830213e-06	4.987352e-11	7.959261e-17	0.5	0.5	0.2393834	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	1.598707e-05	0	1.94091e-05	1.598707e-05	-133.4349	0	-130.6657	-133.4349	28855.99	77194.93	7870.248	1e-05	0.08166115	0	0.08166115	0	0	0	0	0	0	0	0	
10074.4	1836	4e+19	0	0	3532000	1e-05	3.481713e+26	4.625679e+25	1.158128e+25	3.467551e+25	1.748808e+26	1.270337e+26	4.352141e+25	5.782098e+24	1.44766e+24	4.334438e+24	2.18601e+25	1.587921e+25	0.3648598	2.466213e+26	3.276522e+25	8.203408e+24	2.456182e+25	0	3.061718e+24	2.107944e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.077007e+26	2.322995e+23	1.389534e-09	0.002610623	9.784589e+09	6.949876e+10	1.882137e+12	4.889281e-06	5.110076e-11	8.254844e-17	0.5	0.5	0.2423108	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	1.835754e-05	0	2.045495e-05	1.835754e-05	-131.3222	0	-129.8646	-131.3222	28821.08	77194.93	7855.991	1e-05	0.08352746	0	0.08352746	0	0	0	0	0	0	0	0	
10280	1836	4e+19	0	0	3600000	1e-05	3.552768e+26	4.62604e+25	1.158318e+25	3.467722e+25	1.789993e+26	1.300171e+26	4.44096e+25	5.782549e+24	1.447897e+24	4.334652e+24	2.237491e+25	1.625214e+25	0.36596	2.516544e+26	3.276778e+25	8.204752e+24	2.456303e+25	0	3.061718e+24	2.158249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.142141e+26	2.322804e+23	1.38962e-09	0.002610896	9.554887e+09	7.286311e+10	1.948792e+12	4.947702e-06	5.232924e-11	8.554299e-17	0.5	0.5	0.2452061	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	2.110918e-05	0	2.152886e-05	2.110918e-05	-129.1912	0	-129.0835	-129.1912	28786.18	77194.93	7841.734	1e-05	0.08539469	0	0.08539469	0	0	0	0	0	0	0	0	
10485.6	1836	4e+19	0	0	3668000	1e-05	3.623823e+26	4.626339e+25	1.15848e+25	3.467859e+25	1.831149e+26	1.33004e+26	4.529779e+25	5.782924e+24	1.4481e+24	4.334824e+24	2.288937e+25	1.66255e+25	0.3670267	2.566875e+26	3.27699e+25	8.205902e+24	2.4564e+25	0	3.061718e+24	2.208559e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.207275e+26	2.322636e+23	1.389697e-09	0.002611138	9.335514e+09	7.630819e+10	2.016228e+12	5.005496e-06	5.355891e-11	8.857586e-17	0.5	0.5	0.2480704	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	2.430481e-05	0	2.263089e-05	2.430481e-05	-127.0388	0	-128.3215	-127.0388	28751.27	77194.93	7827.477	1e-05	0.08723745	0	0.08723745	0	0	0	0	0	0	0	0	
10691.2	1836	4e+19	0	0	3736000	1e-05	3.694879e+26	4.626587e+25	1.158619e+25	3.467968e+25	1.872277e+26	1.359943e+26	4.618598e+25	5.783234e+24	1.448274e+24	4.33496e+24	2.340346e+25	1.699929e+25	0.3680616	2.617206e+26	3.277166e+25	8.206886e+24	2.456477e+25	0	3.061718e+24	2.258872e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.272409e+26	2.322487e+23	1.389764e-09	0.002611353	9.125797e+09	7.983403e+10	2.084436e+12	5.062685e-06	5.478974e-11	9.164664e-17	0.5	0.5	0.2509046	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	2.80328e-05	0	2.376106e-05	2.80328e-05	-124.862	0	-127.5776	-124.862	28716.36	77194.93	7813.22	1e-05	0.08910652	0	0.08910652	0	0	0	0	0	0	0	0	
10896.8	1836	4e+19	0	0	3804000	1e-05	3.765934e+26	4.62679e+25	1.158738e+25	3.468052e+25	1.913376e+26	1.389879e+26	4.707418e+25	5.783487e+24	1.448423e+24	4.335065e+24	2.39172e+25	1.737349e+25	0.3690662	2.667537e+26	3.27731e+25	8.207728e+24	2.456537e+25	0	3.061718e+24	2.309189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.337543e+26	2.322355e+23	1.389825e-09	0.002611545	8.925116e+09	8.344065e+10	2.153406e+12	5.119285e-06	5.602168e-11	9.475495e-17	0.5	0.5	0.2537097	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	3.2382e-05	0	2.491944e-05	3.2382e-05	-122.6608	0	-126.851	-122.6608	28681.46	77194.93	7798.963	1e-05	0.0909766	0	0.0909766	0	0	0	0	0	0	0	0	
11102.4	1836	4e+19	0	0	3872000	1e-05	3.836989e+26	4.626955e+25	1.15884e+25	3.468115e+25	1.954447e+26	1.419847e+26	4.796237e+25	5.783693e+24	1.44855e+24	4.335144e+24	2.443059e+25	1.774809e+25	0.3700419	2.717868e+26	3.277426e+25	8.208449e+24	2.456581e+25	0	3.061718e+24	2.359508e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.402678e+26	2.322238e+23	1.389879e-09	0.002611717	8.732906e+09	8.712809e+10	2.223128e+12	5.175316e-06	5.725471e-11	9.790042e-17	0.5	0.5	0.2564866	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	3.748096e-05	0	2.610606e-05	3.748096e-05	-120.4291	0	-126.1409	-120.4291	28646.55	77194.93	7784.705	1e-05	0.09282198	0	0.09282198	0	0	0	0	0	0	0	0	
11308	1836	4e+19	0	0	3940000	1e-05	3.908045e+26	4.627087e+25	1.158927e+25	3.46816e+25	1.99549e+26	1.449846e+26	4.885056e+25	5.783859e+24	1.448658e+24	4.3352e+24	2.494363e+25	1.812307e+25	0.37099	2.768198e+26	3.27752e+25	8.209064e+24	2.456614e+25	0	3.061718e+24	2.409829e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.467812e+26	2.322133e+23	1.389927e-09	0.002611872	8.548646e+09	9.089638e+10	2.293596e+12	5.230794e-06	5.84888e-11	1.010827e-16	0.5	0.5	0.259236	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	4.346391e-05	0	2.732097e-05	4.346391e-05	-118.1668	0	-125.4466	-118.1668	28611.65	77194.93	7770.448	1e-05	0.0946938	0	0.0946938	0	0	0	0	0	0	0	0	
11513.6	1836	4e+19	0	0	4008000	1e-05	3.9791e+26	4.627191e+25	1.159001e+25	3.46819e+25	2.036506e+26	1.479875e+26	4.973875e+25	5.783989e+24	1.448751e+24	4.335238e+24	2.545633e+25	1.849843e+25	0.3719119	2.818529e+26	3.277594e+25	8.20959e+24	2.456635e+25	0	3.061718e+24	2.460153e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.532946e+26	2.322039e+23	1.389971e-09	0.002612012	8.371855e+09	9.474558e+10	2.364799e+12	5.285735e-06	5.972392e-11	1.043014e-16	0.5	0.5	0.2619589	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	5.052155e-05	0	2.85642e-05	5.052155e-05	-115.8709	0	-124.7673	-115.8709	28576.74	77194.93	7756.191	1e-05	0.09654098	0	0.09654098	0	0	0	0	0	0	0	0	
11719.2	1836	4e+19	0	0	4076000	1e-05	4.050156e+26	4.627272e+25	1.159064e+25	3.468208e+25	2.077496e+26	1.509933e+26	5.062694e+25	5.78409e+24	1.44883e+24	4.335259e+24	2.596869e+25	1.887416e+25	0.3728086	2.86886e+26	3.277651e+25	8.210039e+24	2.456647e+25	0	3.061718e+24	2.510478e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.59808e+26	2.321954e+23	1.39001e-09	0.00261214	8.202094e+09	9.86757e+10	2.436729e+12	5.340156e-06	6.096004e-11	1.075563e-16	0.5	0.5	0.2646559	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	5.886932e-05	0	2.98358e-05	5.886932e-05	-113.5354	0	-124.1024	-113.5354	28541.84	77194.93	7741.934	1e-05	0.09838891	0	0.09838891	0	0	0	0	0	0	0	0	
11924.8	1836	4e+19	0	0	4144000	1e-05	4.121211e+26	4.627332e+25	1.159118e+25	3.468214e+25	2.118458e+26	1.54002e+26	5.151514e+25	5.784165e+24	1.448898e+24	4.335267e+24	2.648073e+25	1.925024e+25	0.3736813	2.919191e+26	3.277694e+25	8.210423e+24	2.456651e+25	0	3.061718e+24	2.560804e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.663214e+26	2.321878e+23	1.390046e-09	0.002612256	8.038953e+09	1.026868e+11	2.509379e+12	5.394069e-06	6.219715e-11	1.108469e-16	0.5	0.5	0.2673279	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	6.876982e-05	0	3.113581e-05	6.876982e-05	-111.1632	0	-123.4514	-111.1632	28506.93	77194.93	7727.677	1e-05	0.1002634	0	0.1002634	0	0	0	0	0	0	0	0	
12130.4	1836	4e+19	0	0	4212000	1e-05	4.192266e+26	4.627375e+25	1.159165e+25	3.468211e+25	2.159394e+26	1.570134e+26	5.240333e+25	5.784219e+24	1.448956e+24	4.335263e+24	2.699243e+25	1.962668e+25	0.3745311	2.969522e+26	3.277724e+25	8.21075e+24	2.456649e+25	0	3.061718e+24	2.611132e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.728348e+26	2.321808e+23	1.390079e-09	0.002612364	7.882056e+09	1.067789e+11	2.582742e+12	5.447491e-06	6.343522e-11	1.14173e-16	0.5	0.5	0.2699754	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	8.050839e-05	0	3.246428e-05	8.050839e-05	-108.7574	0	-122.8136	-108.7574	28472.03	77194.93	7713.42	1e-05	0.102113	0	0.102113	0	0	0	0	0	0	0	0	
12336	1836	4e+19	0	0	4280000	1e-05	4.263322e+26	4.627404e+25	1.159204e+25	3.4682e+25	2.200305e+26	1.600276e+26	5.329152e+25	5.784254e+24	1.449005e+24	4.335249e+24	2.750381e+25	2.000345e+25	0.375359	3.019853e+26	3.277744e+25	8.211028e+24	2.456641e+25	0	3.061718e+24	2.661461e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.793482e+26	2.321744e+23	1.39011e-09	0.002612463	7.731054e+09	1.10952e+11	2.656809e+12	5.500434e-06	6.467423e-11	1.175343e-16	0.5	0.5	0.2725992	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	9.458085e-05	0	3.382124e-05	9.458085e-05	-106.2967	0	-122.1886	-106.2967	28437.12	77194.93	7699.163	1e-05	0.1039893	0	0.1039893	0	0	0	0	0	0	0	0	
12541.6	1836	4e+19	0	0	4348000	1e-05	4.334377e+26	4.627419e+25	1.159238e+25	3.468182e+25	2.24119e+26	1.630445e+26	5.417971e+25	5.784274e+24	1.449047e+24	4.335227e+24	2.801488e+25	2.038056e+25	0.3761659	3.070184e+26	3.277755e+25	8.211266e+24	2.456629e+25	0	3.061718e+24	2.711791e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.858616e+26	2.321685e+23	1.390138e-09	0.002612554	7.585623e+09	1.152062e+11	2.731573e+12	5.55291e-06	6.591416e-11	1.209305e-16	0.5	0.5	0.2752	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	0.0001113891	0	3.520673e-05	0.0001113891	-103.7993	0	-121.5757	-103.7993	28402.22	77194.93	7684.905	1e-05	0.1058406	0	0.1058406	0	0	0	0	0	0	0	0	
12747.2	1836	4e+19	0	0	4416000	1e-05	4.405432e+26	4.627424e+25	1.159266e+25	3.468158e+25	2.28205e+26	1.66064e+26	5.50679e+25	5.784281e+24	1.449083e+24	4.335198e+24	2.852563e+25	2.0758e+25	0.3769528	3.120515e+26	3.277759e+25	8.211468e+24	2.456612e+25	0	3.061718e+24	2.762121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.92375e+26	2.32163e+23	1.390164e-09	0.00261264	7.445463e+09	1.195416e+11	2.807028e+12	5.604933e-06	6.715499e-11	1.243613e-16	0.5	0.5	0.2777782	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	0.0001315803	0	3.662079e-05	0.0001315803	-101.2592	0	-120.9746	-101.2592	28367.31	77194.93	7670.648	1e-05	0.1076929	0	0.1076929	0	0	0	0	0	0	0	0	
12952.8	1836	4e+19	0	0	4484000	1e-05	4.476488e+26	4.627421e+25	1.15929e+25	3.46813e+25	2.322885e+26	1.69086e+26	5.59561e+25	5.784276e+24	1.449113e+24	4.335163e+24	2.903607e+25	2.113575e+25	0.3777203	3.170845e+26	3.277756e+25	8.211639e+24	2.456592e+25	0	3.061718e+24	2.812453e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	3.988884e+26	2.321579e+23	1.390188e-09	0.002612721	7.310293e+09	1.239581e+11	2.883166e+12	5.656514e-06	6.839671e-11	1.278264e-16	0.5	0.5	0.2803345	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	0.0001559539	0	3.806347e-05	0.0001559539	-98.66416	0	-120.3848	-98.66416	28332.41	77194.93	7656.391	1e-05	0.109546	0	0.109546	0	0	0	0	0	0	0	0	
13158.4	1836	4e+19	0	0	4552000	1e-05	4.547543e+26	4.627409e+25	1.159311e+25	3.468098e+25	2.363696e+26	1.721106e+26	5.684429e+25	5.784261e+24	1.449139e+24	4.335123e+24	2.95462e+25	2.151382e+25	0.3784694	3.221176e+26	3.277748e+25	8.211785e+24	2.45657e+25	0	3.061718e+24	2.862784e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	4.054018e+26	2.321532e+23	1.390211e-09	0.002612797	7.179854e+09	1.284558e+11	2.959982e+12	5.707665e-06	6.96393e-11	1.313256e-16	0.5	0.5	0.2828695	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	0.0001853561	0	3.953481e-05	0.0001853561	-96.02635	0	-119.8059	-96.02635	28297.5	77194.93	7642.134	1e-05	0.1114255	0	0.1114255	0	0	0	0	0	0	0	0	
13364	1836	4e+19	0	0	4620000	1e-05	4.618598e+26	4.627391e+25	1.159328e+25	3.468063e+25	2.404483e+26	1.751376e+26	5.773248e+25	5.784239e+24	1.44916e+24	4.335078e+24	3.005604e+25	2.18922e+25	0.3792008	3.271507e+26	3.277735e+25	8.211909e+24	2.456544e+25	0	3.061718e+24	2.913116e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	4.119152e+26	2.321487e+23	1.390233e-09	0.002612869	7.053904e+09	1.330348e+11	3.037469e+12	5.758396e-06	7.088274e-11	1.348585e-16	0.5	0.5	0.2853838	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	0.0002211633	0	4.103483e-05	0.0002211633	-93.33055	0	-119.2375	-93.33055	28262.59	77194.93	7627.877	1e-05	0.1132803	0	0.1132803	0	0	0	0	0	0	0	0	
13569.6	1836	4e+19	0	0	4688000	1e-05	4.689654e+26	4.627367e+25	1.159343e+25	3.468024e+25	2.445246e+26	1.781671e+26	5.862067e+25	5.784209e+24	1.449179e+24	4.335031e+24	3.056557e+25	2.227089e+25	0.3799153	3.321838e+26	3.277719e+25	8.212013e+24	2.456517e+25	0	3.061718e+24	2.963449e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	4.184286e+26	2.321445e+23	1.390253e-09	0.002612937	6.932215e+09	1.37695e+11	3.11562e+12	5.808718e-06	7.212701e-11	1.38425e-16	0.5	0.5	0.2878777	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	0.0002649058	0	4.256359e-05	0.0002649058	-90.57673	0	-118.6791	-90.57673	28227.69	77194.93	7613.62	1e-05	0.1151359	0	0.1151359	0	0	0	0	0	0	0	0	
