Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.3107	1702.250005	9.893500043e+18	-2.824000015	8.7e-06	1.280788e+26	9.970159e+25	9.509256e+25	4.609032e+24	1.764591e+25	1.073131e+25	1.600985e+25	1.24627e+25	1.188657e+25	5.76129e+23	2.205738e+24	1.341414e+24	0.08378679	5.446623e+23	4.644479e-13	0.002182903	3.999112e+19	2.35321e-08	0.002182903	2.28574e-13	4e+13	1.862101e+12	3.091657e+07	8.973404e+08	3.816401e-07	2.685133e-13	3.925871e-20	0.499999	0.499999	0.02520817	0.999998	18.49169	9.414652e+26	2.230976e+28	
35379.31092	1709.500005	9.960600044e+18	-2.846400015	8.7e-06	1.280788e+26	9.970154e+25	9.494219e+25	4.759353e+24	1.760467e+25	1.07726e+25	1.600985e+25	1.246269e+25	1.186777e+25	5.949191e+23	2.200583e+24	1.346575e+24	0.08410917	5.446623e+23	4.781602e-13	0.002245604	3.999095e+19	2.375532e-08	0.002245604	2.494229e-13	4e+13	1.855141e+12	3.096004e+07	9.026565e+08	3.82355e-07	2.695202e-13	3.947973e-20	0.4999979	0.4999979	0.02525533	0.9999958	18.49169	9.414652e+26	2.230976e+28	
35379.31114	1716.750005	1.002770004e+19	-2.868800015	8.7e-06	1.280788e+26	9.970149e+25	9.478143e+25	4.920061e+24	1.75599e+25	1.081743e+25	1.600985e+25	1.246269e+25	1.184768e+25	6.150076e+23	2.194987e+24	1.352178e+24	0.08445914	5.446623e+23	4.925567e-13	0.002309825	3.999078e+19	2.397969e-08	0.002309825	2.726369e-13	4e+13	1.847602e+12	3.100731e+07	9.084686e+08	3.831334e-07	2.706188e-13	3.972136e-20	0.4999957	0.4999957	0.02530664	0.9999914	18.49169	9.414652e+26	2.230976e+28	
35379.31136	1724.000005	1.009480004e+19	-2.891200015	8.7e-06	1.280788e+26	9.970144e+25	9.460959e+25	5.091849e+24	1.751135e+25	1.086603e+25	1.600985e+25	1.246268e+25	1.18262e+25	6.364811e+23	2.188919e+24	1.358254e+24	0.08483861	5.446623e+23	5.076712e-13	0.002375611	3.99906e+19	2.420525e-08	0.002375611	2.985132e-13	4e+13	1.839452e+12	3.105859e+07	9.148127e+08	3.839795e-07	2.718152e-13	3.998507e-20	0.4999911	0.4999911	0.02536229	0.9999823	18.49169	9.414652e+26	2.230976e+28	
35379.31158	1731.250005	1.016190005e+19	-2.913600015	8.7e-06	1.280788e+26	9.970138e+25	9.442593e+25	5.27545e+24	1.745874e+25	1.091871e+25	1.600985e+25	1.246267e+25	1.180324e+25	6.594313e+23	2.182342e+24	1.364838e+24	0.08524989	5.446623e+23	5.235389e-13	0.00244301	3.999042e+19	2.443207e-08	0.00244301	3.273881e-13	4e+13	1.83066e+12	3.111399e+07	9.217245e+08	3.848969e-07	2.731156e-13	4.027235e-20	0.4999817	0.4999817	0.0254224	0.9999634	18.49169	9.414652e+26	2.230976e+28	
35379.3118	1738.500005	1.022900005e+19	-2.936000016	8.7e-06	1.280788e+26	9.970131e+25	9.422967e+25	5.47164e+24	1.740165e+25	1.097586e+25	1.600985e+25	1.246266e+25	1.177871e+25	6.83955e+23	2.175206e+24	1.371982e+24	0.08569611	5.446623e+23	5.401961e-13	0.002512073	3.999024e+19	2.46602e-08	0.002512073	3.596418e-13	4e+13	1.821188e+12	3.117354e+07	9.292373e+08	3.858889e-07	2.745253e-13	4.058455e-20	0.4999622	0.4999622	0.02548693	0.9999245	18.49169	9.414652e+26	2.230976e+28	
35379.31202	1745.750005	1.029610005e+19	-2.958400016	8.7e-06	1.280788e+26	9.970125e+25	9.402001e+25	5.681237e+24	1.733947e+25	1.103811e+25	1.600985e+25	1.246266e+25	1.17525e+25	7.101546e+23	2.167434e+24	1.379763e+24	0.08618213	5.446623e+23	5.576802e-13	0.002582853	3.999005e+19	2.48897e-08	0.002582853	3.95705e-13	4e+13	1.810996e+12	3.123697e+07	9.373773e+08	3.869577e-07	2.760482e-13	4.092272e-20	0.4999222	0.4999222	0.02555548	0.9998443	18.49169	9.414652e+26	2.230976e+28	
35379.31224	1753.000005	1.036320005e+19	-2.980800016	8.7e-06	1.280788e+26	9.970117e+25	9.379607e+25	5.905106e+24	1.727113e+25	1.110652e+25	1.600985e+25	1.246265e+25	1.172451e+25	7.381382e+23	2.158891e+24	1.388316e+24	0.08671632	5.446623e+23	5.760298e-13	0.002655405	3.998987e+19	2.512064e-08	0.002655405	4.360645e-13	4e+13	1.800026e+12	3.130348e+07	9.46154e+08	3.881031e-07	2.776848e-13	4.128719e-20	0.4998397	0.4998397	0.0256269	0.9996794	18.49169	9.414652e+26	2.230976e+28	
35379.31246	1760.250005	1.043030005e+19	-3.003200016	8.7e-06	1.280788e+26	9.970109e+25	9.355694e+25	6.144155e+24	1.719464e+25	1.11831e+25	1.600985e+25	1.246264e+25	1.169462e+25	7.680194e+23	2.149329e+24	1.397887e+24	0.08731418	5.446623e+23	5.952846e-13	0.002729788	3.998967e+19	2.535308e-08	0.002729788	4.812711e-13	4e+13	1.788188e+12	3.137114e+07	9.555417e+08	3.893199e-07	2.794287e-13	4.167675e-20	0.4996711	0.4996711	0.02569857	0.9993418	18.49169	9.414652e+26	2.230976e+28	
35379.31268	1767.500005	1.049740005e+19	-3.025600017	8.7e-06	1.280788e+26	9.970101e+25	9.330167e+25	6.399344e+24	1.710625e+25	1.127157e+25	1.600985e+25	1.246263e+25	1.166271e+25	7.99918e+23	2.138282e+24	1.408946e+24	0.08800491	5.446623e+23	6.154853e-13	0.002806061	3.998948e+19	2.558709e-08	0.002806061	5.319477e-13	4e+13	1.775331e+12	3.143591e+07	9.654422e+08	3.905933e-07	2.812596e-13	4.208703e-20	0.499329	0.499329	0.02576498	0.9986569	18.4917	9.414652e+26	2.230976e+28	
35379.3129	1774.750005	1.056450005e+19	-3.048000017	8.7e-06	1.280788e+26	9.970092e+25	9.302925e+25	6.671678e+24	1.699906e+25	1.137885e+25	1.600985e+25	1.246262e+25	1.162866e+25	8.339597e+23	2.124883e+24	1.422356e+24	0.08884252	5.446623e+23	6.366736e-13	0.002884289	3.998928e+19	2.582273e-08	0.002884289	5.887982e-13	4e+13	1.761192e+12	3.148973e+07	9.75621e+08	3.918907e-07	2.831311e-13	4.25078e-20	0.4986482	0.4986482	0.0258153	0.9972914	18.4917	9.414652e+26	2.230976e+28	
35379.31312	1782.000005	1.063160005e+19	-3.070400017	8.7e-06	1.280788e+26	9.970083e+25	9.273862e+25	6.962212e+24	1.686123e+25	1.151677e+25	1.600985e+25	1.24626e+25	1.159233e+25	8.702765e+23	2.107654e+24	1.439597e+24	0.0899194	5.446623e+23	6.588923e-13	0.002964538	3.998908e+19	2.606007e-08	0.002964538	6.526183e-13	4e+13	1.745331e+12	3.151824e+07	9.856176e+08	3.931503e-07	2.849542e-13	4.291902e-20	0.4973394	0.4973394	0.02583031	0.99466	18.4917	9.414652e+26	2.230976e+28	
35379.31334	1789.250006	1.069870005e+19	-3.092800017	8.7e-06	1.280788e+26	9.970073e+25	9.242867e+25	7.272053e+24	1.66757e+25	1.170241e+25	1.600985e+25	1.246259e+25	1.155358e+25	9.090066e+23	2.084463e+24	1.462801e+24	0.09136878	5.446623e+23	6.821849e-13	0.003046877	3.998888e+19	2.629919e-08	0.003046877	7.243063e-13	4e+13	1.727139e+12	3.149977e+07	9.946918e+08	3.942757e-07	2.865878e-13	4.328863e-20	0.4949769	0.4949769	0.02578119	0.989887	18.4917	9.414652e+26	2.230976e+28	
35379.31356	1796.500006	1.076580005e+19	-3.115200017	8.7e-06	1.280788e+26	9.970062e+25	9.209826e+25	7.602357e+24	1.642539e+25	1.195282e+25	1.600985e+25	1.246258e+25	1.151228e+25	9.502946e+23	2.053174e+24	1.494103e+24	0.09332396	5.446623e+23	7.06596e-13	0.003131377	3.998867e+19	2.654014e-08	0.003131377	8.048767e-13	4e+13	1.706039e+12	3.141068e+07	1.001976e+09	3.951558e-07	2.878688e-13	4.357918e-20	0.4911154	0.4911154	0.02563717	0.9820242	18.4917	9.414652e+26	2.230976e+28	
35379.31378	1803.750006	1.083290005e+19	-3.137600017	8.7e-06	1.280788e+26	9.97005e+25	9.174617e+25	7.954332e+24	1.610527e+25	1.227307e+25	1.600985e+25	1.246256e+25	1.146827e+25	9.942915e+23	2.013158e+24	1.534134e+24	0.09582433	5.446623e+23	7.321705e-13	0.003218115	3.998846e+19	2.678301e-08	0.003218115	8.954734e-13	4e+13	1.681954e+12	3.123951e+07	1.006939e+09	3.957258e-07	2.886998e-13	4.376802e-20	0.4855798	0.4855798	0.02538476	0.9706243	18.4917	9.414652e+26	2.230976e+28	
35379.314	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	9.970038e+25	9.137115e+25	8.329235e+24	1.572991e+25	1.264855e+25	1.600986e+25	1.246255e+25	1.142139e+25	1.041154e+24	1.966239e+24	1.581068e+24	0.09875594	5.446623e+23	7.589546e-13	0.003307168	3.998824e+19	2.702787e-08	0.003307168	9.973862e-13	4e+13	1.655577e+12	3.099755e+07	1.009783e+09	3.960158e-07	2.891231e-13	4.386431e-20	0.4786656	0.4786656	0.02504164	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31433	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	9.97002e+25	9.080934e+25	8.89086e+24	1.560122e+25	1.277743e+25	1.600986e+25	1.246252e+25	1.135117e+25	1.111357e+24	1.950152e+24	1.597179e+24	0.09976223	5.446623e+23	7.74649e-13	0.003398618	3.998802e+19	2.727478e-08	0.003398618	1.060549e-12	4e+13	1.634934e+12	3.113212e+07	1.029887e+09	3.98508e-07	2.927736e-13	4.469769e-20	0.4786656	0.4786656	0.02519924	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31466	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	9.970002e+25	9.025167e+25	9.448346e+24	1.547855e+25	1.290029e+25	1.600986e+25	1.24625e+25	1.128146e+25	1.181043e+24	1.934818e+24	1.612536e+24	0.1007214	5.446623e+23	7.974407e-13	0.003500133	3.998778e+19	2.754374e-08	0.003500133	1.156941e-12	4e+13	1.615341e+12	3.126199e+07	1.049568e+09	4.009176e-07	2.963249e-13	4.551341e-20	0.4786656	0.4786656	0.02535161	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.315	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969983e+25	8.969809e+25	1.000174e+25	1.536142e+25	1.30176e+25	1.600986e+25	1.246248e+25	1.121226e+25	1.250218e+24	1.920178e+24	1.627199e+24	0.1016374	5.446623e+23	8.192885e-13	0.003602936	3.998754e+19	2.781086e-08	0.003602936	1.254661e-12	4e+13	1.596708e+12	3.138748e+07	1.06885e+09	4.032501e-07	2.997828e-13	4.63124e-20	0.4786657	0.4786657	0.0254991	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31533	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969965e+25	8.914858e+25	1.055108e+25	1.524941e+25	1.312979e+25	1.600986e+25	1.246246e+25	1.114357e+25	1.318885e+24	1.906177e+24	1.641224e+24	0.1025133	5.446623e+23	8.402785e-13	0.003707036	3.99873e+19	2.807623e-08	0.003707036	1.353586e-12	4e+13	1.578958e+12	3.150888e+07	1.087752e+09	4.055103e-07	3.031528e-13	4.709553e-20	0.4786657	0.4786657	0.02564202	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31566	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969947e+25	8.86031e+25	1.109638e+25	1.514213e+25	1.323725e+25	1.600986e+25	1.246243e+25	1.107539e+25	1.387047e+24	1.892767e+24	1.654656e+24	0.1033523	5.446623e+23	8.604855e-13	0.003812437	3.998705e+19	2.833989e-08	0.003812437	1.453606e-12	4e+13	1.562021e+12	3.162646e+07	1.106293e+09	4.077029e-07	3.064399e-13	4.786358e-20	0.4786657	0.4786657	0.02578067	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31599	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.96993e+25	8.806163e+25	1.163767e+25	1.503924e+25	1.334032e+25	1.600986e+25	1.246241e+25	1.10077e+25	1.454708e+24	1.879905e+24	1.66754e+24	0.1041571	5.446623e+23	8.799738e-13	0.003919146	3.998681e+19	2.860193e-08	0.003919146	1.554623e-12	4e+13	1.545836e+12	3.174046e+07	1.12449e+09	4.098317e-07	3.096485e-13	4.861728e-20	0.4786657	0.4786657	0.02591528	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31632	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969912e+25	8.752414e+25	1.217498e+25	1.494043e+25	1.343932e+25	1.600986e+25	1.246239e+25	1.094052e+25	1.521872e+24	1.867554e+24	1.679914e+24	0.10493	5.446623e+23	8.987994e-13	0.004027168	3.998656e+19	2.886239e-08	0.004027168	1.656549e-12	4e+13	1.530346e+12	3.185107e+07	1.142359e+09	4.119007e-07	3.127827e-13	4.935729e-20	0.4786657	0.4786657	0.02604611	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31666	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969894e+25	8.699061e+25	1.270834e+25	1.484542e+25	1.353451e+25	1.600986e+25	1.246237e+25	1.087383e+25	1.588542e+24	1.855677e+24	1.691813e+24	0.1056732	5.446623e+23	9.170113e-13	0.004136509	3.998632e+19	2.912134e-08	0.004136509	1.759301e-12	4e+13	1.515501e+12	3.195851e+07	1.159916e+09	4.13913e-07	3.158464e-13	5.008425e-20	0.4786657	0.4786657	0.02617336	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969877e+25	8.6461e+25	1.323777e+25	1.475395e+25	1.362615e+25	1.600986e+25	1.246235e+25	1.080762e+25	1.654721e+24	1.844244e+24	1.703269e+24	0.1063888	5.446623e+23	9.346528e-13	0.004247176	3.998607e+19	2.937882e-08	0.004247176	1.862803e-12	4e+13	1.501258e+12	3.206295e+07	1.177173e+09	4.158719e-07	3.188431e-13	5.079871e-20	0.4786657	0.4786657	0.02629723	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969859e+25	8.593529e+25	1.37633e+25	1.466581e+25	1.371447e+25	1.600986e+25	1.246232e+25	1.074191e+25	1.720413e+24	1.833226e+24	1.714309e+24	0.1070783	5.446623e+23	9.51762e-13	0.004359174	3.998582e+19	2.963488e-08	0.004359174	1.966985e-12	4e+13	1.487575e+12	3.216456e+07	1.194144e+09	4.177802e-07	3.217759e-13	5.150121e-20	0.4786657	0.4786657	0.0264179	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969842e+25	8.541346e+25	1.428497e+25	1.458077e+25	1.379968e+25	1.600986e+25	1.24623e+25	1.067668e+25	1.785621e+24	1.822597e+24	1.72496e+24	0.1077436	5.446623e+23	9.683732e-13	0.00447251	3.998557e+19	2.988958e-08	0.00447251	2.071783e-12	4e+13	1.474415e+12	3.226348e+07	1.21084e+09	4.196405e-07	3.246479e-13	5.219225e-20	0.4786657	0.4786657	0.02653553	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969825e+25	8.489547e+25	1.480278e+25	1.449866e+25	1.388197e+25	1.600986e+25	1.246228e+25	1.061193e+25	1.850348e+24	1.812333e+24	1.735246e+24	0.1083861	5.446623e+23	9.84517e-13	0.00458719	3.998532e+19	3.014296e-08	0.00458719	2.177136e-12	4e+13	1.461745e+12	3.235986e+07	1.227272e+09	4.214552e-07	3.274618e-13	5.287229e-20	0.4786657	0.4786657	0.02665029	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969808e+25	8.438129e+25	1.531679e+25	1.44193e+25	1.39615e+25	1.600986e+25	1.246226e+25	1.054766e+25	1.914598e+24	1.802412e+24	1.745188e+24	0.1090071	5.446623e+23	1.000221e-12	0.00470322	3.998507e+19	3.039506e-08	0.00470322	2.28299e-12	4e+13	1.449535e+12	3.245383e+07	1.24345e+09	4.232266e-07	3.302202e-13	5.354176e-20	0.4786658	0.4786658	0.0267623	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969791e+25	8.387091e+25	1.5827e+25	1.434253e+25	1.403845e+25	1.600986e+25	1.246224e+25	1.048386e+25	1.978374e+24	1.792816e+24	1.754806e+24	0.1096078	5.446623e+23	1.01551e-12	0.004820607	3.998482e+19	3.064592e-08	0.004820607	2.38929e-12	4e+13	1.437756e+12	3.254549e+07	1.259384e+09	4.249566e-07	3.329255e-13	5.420106e-20	0.4786658	0.4786658	0.0268717	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969774e+25	8.33643e+25	1.633344e+25	1.42682e+25	1.411295e+25	1.600986e+25	1.246222e+25	1.042054e+25	2.04168e+24	1.783525e+24	1.764119e+24	0.1101895	5.446623e+23	1.030407e-12	0.004939357	3.998456e+19	3.089559e-08	0.004939357	2.49599e-12	4e+13	1.426384e+12	3.263497e+07	1.275084e+09	4.266474e-07	3.355799e-13	5.485057e-20	0.4786658	0.4786658	0.02697861	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969757e+25	8.286142e+25	1.683615e+25	1.419618e+25	1.418514e+25	1.600986e+25	1.24622e+25	1.035768e+25	2.104519e+24	1.774523e+24	1.773142e+24	0.1107531	5.446623e+23	1.044933e-12	0.005059477	3.998431e+19	3.11441e-08	0.005059477	2.603042e-12	4e+13	1.415394e+12	3.272237e+07	1.290557e+09	4.283006e-07	3.381856e-13	5.549066e-20	0.4786658	0.4786658	0.02708315	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969741e+25	8.236226e+25	1.733515e+25	1.412635e+25	1.425514e+25	1.600986e+25	1.246218e+25	1.029528e+25	2.166894e+24	1.765793e+24	1.781892e+24	0.1112997	5.446623e+23	1.059106e-12	0.005180973	3.998405e+19	3.139149e-08	0.005180973	2.710404e-12	4e+13	1.404765e+12	3.280778e+07	1.305812e+09	4.299179e-07	3.407444e-13	5.612164e-20	0.4786658	0.4786658	0.02718542	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969724e+25	8.186678e+25	1.783046e+25	1.405859e+25	1.432307e+25	1.600986e+25	1.246216e+25	1.023335e+25	2.228808e+24	1.757323e+24	1.790384e+24	0.1118301	5.446623e+23	1.072943e-12	0.005303852	3.998379e+19	3.16378e-08	0.005303852	2.818035e-12	4e+13	1.394477e+12	3.289128e+07	1.320856e+09	4.315008e-07	3.432583e-13	5.674385e-20	0.4786658	0.4786658	0.02728551	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969708e+25	8.137496e+25	1.832212e+25	1.399279e+25	1.438903e+25	1.600986e+25	1.246213e+25	1.017187e+25	2.290265e+24	1.749099e+24	1.798629e+24	0.1123451	5.446623e+23	1.086462e-12	0.005428121	3.998354e+19	3.188305e-08	0.005428121	2.925898e-12	4e+13	1.384512e+12	3.297297e+07	1.335696e+09	4.330509e-07	3.457289e-13	5.735757e-20	0.4786658	0.4786658	0.02738353	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969691e+25	8.088677e+25	1.881015e+25	1.392886e+25	1.445313e+25	1.600986e+25	1.246211e+25	1.011085e+25	2.351268e+24	1.741107e+24	1.806641e+24	0.1128455	5.446623e+23	1.099675e-12	0.005553786	3.998328e+19	3.212729e-08	0.005553786	3.033957e-12	4e+13	1.374853e+12	3.305292e+07	1.350339e+09	4.345695e-07	3.481579e-13	5.796309e-20	0.4786658	0.4786658	0.02747956	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969675e+25	8.040219e+25	1.929456e+25	1.38667e+25	1.451545e+25	1.600986e+25	1.246209e+25	1.005027e+25	2.41182e+24	1.733338e+24	1.814432e+24	0.1133321	5.446623e+23	1.112598e-12	0.005680853	3.998302e+19	3.237053e-08	0.005680853	3.142177e-12	4e+13	1.365484e+12	3.31312e+07	1.364792e+09	4.360578e-07	3.505467e-13	5.856067e-20	0.4786658	0.4786658	0.02757367	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969659e+25	7.992119e+25	1.97754e+25	1.380624e+25	1.457608e+25	1.600986e+25	1.246207e+25	9.990149e+24	2.471925e+24	1.72578e+24	1.82201e+24	0.1138055	5.446623e+23	1.125242e-12	0.00580933	3.998276e+19	3.261281e-08	0.00580933	3.250527e-12	4e+13	1.35639e+12	3.320788e+07	1.379059e+09	4.375171e-07	3.528969e-13	5.915056e-20	0.4786659	0.4786659	0.02766595	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969643e+25	7.944375e+25	2.025269e+25	1.374738e+25	1.46351e+25	1.600986e+25	1.246205e+25	9.930468e+24	2.531586e+24	1.718423e+24	1.829388e+24	0.1142663	5.446623e+23	1.137619e-12	0.005939224	3.998249e+19	3.285416e-08	0.005939224	3.358976e-12	4e+13	1.347559e+12	3.328303e+07	1.393148e+09	4.389484e-07	3.552097e-13	5.973301e-20	0.4786659	0.4786659	0.02775646	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969627e+25	7.896983e+25	2.072644e+25	1.369006e+25	1.469258e+25	1.600986e+25	1.246203e+25	9.871229e+24	2.590805e+24	1.711258e+24	1.836573e+24	0.1147151	5.446623e+23	1.149741e-12	0.006070541	3.998223e+19	3.309461e-08	0.006070541	3.467496e-12	4e+13	1.338976e+12	3.33567e+07	1.407064e+09	4.40353e-07	3.574865e-13	6.030824e-20	0.4786659	0.4786659	0.02784527	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969611e+25	7.849942e+25	2.119669e+25	1.363421e+25	1.47486e+25	1.600986e+25	1.246201e+25	9.812428e+24	2.649586e+24	1.704276e+24	1.843575e+24	0.1151524	5.446623e+23	1.161617e-12	0.006203288	3.998196e+19	3.333418e-08	0.006203288	3.57606e-12	4e+13	1.330631e+12	3.342895e+07	1.42081e+09	4.417316e-07	3.597285e-13	6.087647e-20	0.4786659	0.4786659	0.02793245	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969596e+25	7.803249e+25	2.166346e+25	1.357976e+25	1.480321e+25	1.600987e+25	1.246199e+25	9.754062e+24	2.707933e+24	1.697469e+24	1.850402e+24	0.1155788	5.446623e+23	1.173257e-12	0.006337473	3.99817e+19	3.357289e-08	0.006337473	3.684642e-12	4e+13	1.322512e+12	3.349984e+07	1.434394e+09	4.430854e-07	3.619368e-13	6.143789e-20	0.4786659	0.4786659	0.02801806	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.96958e+25	7.756902e+25	2.212678e+25	1.352664e+25	1.485648e+25	1.600987e+25	1.246197e+25	9.696127e+24	2.765848e+24	1.690831e+24	1.85706e+24	0.1159947	5.446623e+23	1.18467e-12	0.006473101	3.998143e+19	3.381078e-08	0.006473101	3.793217e-12	4e+13	1.31461e+12	3.356941e+07	1.447818e+09	4.444152e-07	3.641125e-13	6.199271e-20	0.4786659	0.4786659	0.02810215	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969564e+25	7.710897e+25	2.258667e+25	1.347482e+25	1.490847e+25	1.600987e+25	1.246196e+25	9.638621e+24	2.823334e+24	1.684352e+24	1.863559e+24	0.1164006	5.446623e+23	1.195864e-12	0.006610181	3.998116e+19	3.404786e-08	0.006610181	3.901763e-12	4e+13	1.306914e+12	3.363771e+07	1.461089e+09	4.457218e-07	3.662567e-13	6.254111e-20	0.4786659	0.4786659	0.02818477	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969549e+25	7.665233e+25	2.304316e+25	1.342422e+25	1.495922e+25	1.600987e+25	1.246194e+25	9.581541e+24	2.880395e+24	1.678027e+24	1.869903e+24	0.1167969	5.446623e+23	1.206847e-12	0.006748718	3.998089e+19	3.428415e-08	0.006748718	4.010257e-12	4e+13	1.299415e+12	3.37048e+07	1.474209e+09	4.470061e-07	3.683704e-13	6.308327e-20	0.4786659	0.4786659	0.02826598	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969534e+25	7.619907e+25	2.349627e+25	1.33748e+25	1.50088e+25	1.600987e+25	1.246192e+25	9.524883e+24	2.937033e+24	1.67185e+24	1.8761e+24	0.117184	5.446623e+23	1.217626e-12	0.006888721	3.998062e+19	3.451968e-08	0.006888721	4.118679e-12	4e+13	1.292105e+12	3.37707e+07	1.487183e+09	4.482687e-07	3.704544e-13	6.361936e-20	0.4786659	0.4786659	0.02834582	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969518e+25	7.574916e+25	2.394602e+25	1.332652e+25	1.505724e+25	1.600987e+25	1.24619e+25	9.468645e+24	2.993253e+24	1.665814e+24	1.882155e+24	0.1175622	5.446623e+23	1.228209e-12	0.007030196	3.998035e+19	3.475448e-08	0.007030196	4.227008e-12	4e+13	1.284976e+12	3.383547e+07	1.500014e+09	4.495105e-07	3.725097e-13	6.414954e-20	0.478666	0.478666	0.02842435	0.9561802	18.49171	9.414652e+26	2.230976e+28	
