Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.31466	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.001429e+26	8.751223e+25	1.263069e+25	1.526018e+25	1.267574e+25	1.600986e+25	1.251787e+25	1.093903e+25	1.578836e+24	1.907523e+24	1.584468e+24	0.09896827	5.446623e+23	9.139847e-13	0.006937928	3.896974e+19	3.489832e-08	0.006937928	1.741938e-12	1.634045e+12	3.046817e+07	1.032122e+09	3.986165e-07	2.92933e-13	4.47342e-20	0.4786656	0.4786656	0.0252061	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.315	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001427e+26	8.697007e+25	1.317268e+25	1.514458e+25	1.279153e+25	1.600986e+25	1.251784e+25	1.087126e+25	1.646584e+24	1.893072e+24	1.598941e+24	0.0998723	5.446623e+23	9.320994e-13	0.007080107	3.895067e+19	3.514084e-08	0.007080107	1.847577e-12	1.615175e+12	3.059062e+07	1.051098e+09	4.009383e-07	2.963554e-13	4.552043e-20	0.4786657	0.4786657	0.02535291	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31533	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001426e+26	8.643152e+25	1.371105e+25	1.503404e+25	1.290225e+25	1.600986e+25	1.251782e+25	1.080394e+25	1.713881e+24	1.879255e+24	1.612781e+24	0.1007368	5.446623e+23	9.496679e-13	0.007223621	3.893134e+19	3.538254e-08	0.007223621	1.95403e-12	1.597201e+12	3.070906e+07	1.069698e+09	4.031878e-07	2.996903e-13	4.629096e-20	0.4786657	0.4786657	0.02549516	0.9561796	18.4917	9.414652e+26	2.230976e+28	
35379.31566	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001424e+26	8.589656e+25	1.424582e+25	1.492818e+25	1.300829e+25	1.600986e+25	1.25178e+25	1.073707e+25	1.780728e+24	1.866023e+24	1.626036e+24	0.1015647	5.446623e+23	9.667259e-13	0.007368472	3.891177e+19	3.562345e-08	0.007368472	2.061228e-12	1.580054e+12	3.082376e+07	1.08794e+09	4.053697e-07	3.029427e-13	4.704656e-20	0.4786657	0.4786657	0.02563313	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31599	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001422e+26	8.536518e+25	1.477703e+25	1.482667e+25	1.310998e+25	1.600986e+25	1.251778e+25	1.067065e+25	1.847129e+24	1.853333e+24	1.638747e+24	0.1023587	5.446623e+23	9.833055e-13	0.007514662	3.889194e+19	3.586359e-08	0.007514662	2.169109e-12	1.563669e+12	3.093494e+07	1.105842e+09	4.07488e-07	3.06117e-13	4.778795e-20	0.4786657	0.4786657	0.02576708	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31632	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00142e+26	8.483735e+25	1.53047e+25	1.472919e+25	1.320763e+25	1.600986e+25	1.251776e+25	1.060467e+25	1.913087e+24	1.841149e+24	1.650954e+24	0.1031211	5.446623e+23	9.994355e-13	0.007662194	3.887186e+19	3.610298e-08	0.007662194	2.277614e-12	1.54799e+12	3.104281e+07	1.12342e+09	4.095464e-07	3.092175e-13	4.85158e-20	0.4786657	0.4786657	0.02589724	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31666	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001419e+26	8.431304e+25	1.582883e+25	1.463547e+25	1.330153e+25	1.600986e+25	1.251773e+25	1.053913e+25	1.978604e+24	1.829434e+24	1.662691e+24	0.1038542	5.446623e+23	1.015142e-12	0.007811068	3.885152e+19	3.634165e-08	0.007811068	2.38669e-12	1.532967e+12	3.114758e+07	1.140688e+09	4.115483e-07	3.122478e-13	4.923073e-20	0.4786657	0.4786657	0.02602383	0.9561797	18.4917	9.414652e+26	2.230976e+28	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001417e+26	8.379223e+25	1.634946e+25	1.454526e+25	1.339191e+25	1.600986e+25	1.251771e+25	1.047403e+25	2.043683e+24	1.818158e+24	1.673989e+24	0.1045599	5.446623e+23	1.030448e-12	0.007961287	3.883093e+19	3.65796e-08	0.007961287	2.496286e-12	1.518554e+12	3.124941e+07	1.157659e+09	4.134967e-07	3.152115e-13	4.993329e-20	0.4786657	0.4786657	0.02614704	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001415e+26	8.327491e+25	1.686662e+25	1.445834e+25	1.347901e+25	1.600986e+25	1.251769e+25	1.040936e+25	2.108327e+24	1.807293e+24	1.684876e+24	0.1052399	5.446623e+23	1.045376e-12	0.008112853	3.881009e+19	3.681686e-08	0.008112853	2.606353e-12	1.50471e+12	3.134846e+07	1.174347e+09	4.153947e-07	3.181117e-13	5.062402e-20	0.4786657	0.4786657	0.02626705	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001414e+26	8.276104e+25	1.738031e+25	1.437449e+25	1.356303e+25	1.600986e+25	1.251767e+25	1.034513e+25	2.172539e+24	1.796812e+24	1.695378e+24	0.1058959	5.446623e+23	1.059944e-12	0.008265767	3.878899e+19	3.705346e-08	0.008265767	2.716847e-12	1.491396e+12	3.144489e+07	1.190763e+09	4.172446e-07	3.209515e-13	5.130341e-20	0.4786657	0.4786657	0.02638404	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001412e+26	8.225062e+25	1.789057e+25	1.429354e+25	1.364415e+25	1.600986e+25	1.251765e+25	1.028133e+25	2.236321e+24	1.786692e+24	1.705519e+24	0.1065293	5.446623e+23	1.074172e-12	0.008420032	3.876763e+19	3.728939e-08	0.008420032	2.827726e-12	1.478579e+12	3.153883e+07	1.206918e+09	4.190491e-07	3.237335e-13	5.197191e-20	0.4786657	0.4786657	0.02649814	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00141e+26	8.174361e+25	1.839741e+25	1.42153e+25	1.372256e+25	1.600986e+25	1.251763e+25	1.021795e+25	2.299677e+24	1.776913e+24	1.71532e+24	0.1071415	5.446623e+23	1.088075e-12	0.008575648	3.874602e+19	3.752469e-08	0.008575648	2.938949e-12	1.466229e+12	3.163041e+07	1.222822e+09	4.208103e-07	3.264605e-13	5.262996e-20	0.4786658	0.4786658	0.02660951	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001409e+26	8.123999e+25	1.890086e+25	1.413962e+25	1.379841e+25	1.600986e+25	1.251761e+25	1.0155e+25	2.362608e+24	1.767453e+24	1.724801e+24	0.1077337	5.446623e+23	1.101668e-12	0.008732617	3.872416e+19	3.775936e-08	0.008732617	3.05048e-12	1.454316e+12	3.171974e+07	1.238485e+09	4.225303e-07	3.291346e-13	5.327796e-20	0.4786658	0.4786658	0.02671827	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001407e+26	8.073975e+25	1.940094e+25	1.406636e+25	1.387184e+25	1.600986e+25	1.251759e+25	1.009247e+25	2.425118e+24	1.758295e+24	1.73398e+24	0.108307	5.446623e+23	1.114966e-12	0.008890942	3.870203e+19	3.799343e-08	0.008890942	3.162282e-12	1.442815e+12	3.180693e+07	1.253915e+09	4.242111e-07	3.317583e-13	5.391628e-20	0.4786658	0.4786658	0.02682455	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001405e+26	8.024285e+25	1.989767e+25	1.399538e+25	1.394299e+25	1.600986e+25	1.251757e+25	1.003036e+25	2.487209e+24	1.749423e+24	1.742873e+24	0.1088625	5.446623e+23	1.127981e-12	0.009050622	3.867965e+19	3.82269e-08	0.009050622	3.274323e-12	1.431702e+12	3.189208e+07	1.269122e+09	4.258543e-07	3.343335e-13	5.454526e-20	0.4786658	0.4786658	0.02692846	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001404e+26	7.974928e+25	2.039108e+25	1.392656e+25	1.401197e+25	1.600986e+25	1.251755e+25	9.968661e+24	2.548884e+24	1.74082e+24	1.751496e+24	0.1094011	5.446623e+23	1.140726e-12	0.009211661	3.865702e+19	3.84598e-08	0.009211661	3.386571e-12	1.420954e+12	3.197528e+07	1.284112e+09	4.274617e-07	3.368622e-13	5.516526e-20	0.4786658	0.4786658	0.02703011	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001402e+26	7.925903e+25	2.088117e+25	1.385979e+25	1.407891e+25	1.600986e+25	1.251752e+25	9.907378e+24	2.610146e+24	1.732474e+24	1.759864e+24	0.1099237	5.446623e+23	1.153212e-12	0.009374058	3.863412e+19	3.869213e-08	0.009374058	3.498995e-12	1.410553e+12	3.205663e+07	1.298894e+09	4.290349e-07	3.393463e-13	5.577657e-20	0.4786658	0.4786658	0.02712958	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.0014e+26	7.877205e+25	2.136798e+25	1.379496e+25	1.41439e+25	1.600986e+25	1.25175e+25	9.846507e+24	2.670998e+24	1.72437e+24	1.767988e+24	0.1104312	5.446623e+23	1.165449e-12	0.009537816	3.861097e+19	3.892392e-08	0.009537816	3.611566e-12	1.400478e+12	3.21362e+07	1.313475e+09	4.305753e-07	3.417874e-13	5.63795e-20	0.4786658	0.4786658	0.02722699	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001399e+26	7.828835e+25	2.185153e+25	1.373197e+25	1.420706e+25	1.600986e+25	1.251748e+25	9.786043e+24	2.731441e+24	1.716497e+24	1.775882e+24	0.1109242	5.446623e+23	1.177447e-12	0.009702935	3.858756e+19	3.915517e-08	0.009702935	3.724258e-12	1.390714e+12	3.221407e+07	1.32786e+09	4.320842e-07	3.441871e-13	5.697431e-20	0.4786658	0.4786658	0.02732241	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001397e+26	7.780788e+25	2.233184e+25	1.367074e+25	1.426845e+25	1.600986e+25	1.251746e+25	9.725985e+24	2.79148e+24	1.708842e+24	1.783557e+24	0.1114036	5.446623e+23	1.189215e-12	0.009869417	3.856389e+19	3.938589e-08	0.009869417	3.837045e-12	1.381244e+12	3.229031e+07	1.342058e+09	4.33563e-07	3.46547e-13	5.756128e-20	0.4786658	0.4786658	0.02741591	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001396e+26	7.733064e+25	2.280892e+25	1.361117e+25	1.432818e+25	1.600986e+25	1.251744e+25	9.66633e+24	2.851115e+24	1.701396e+24	1.791022e+24	0.1118699	5.446623e+23	1.200762e-12	0.01003726	3.853997e+19	3.961611e-08	0.01003726	3.949902e-12	1.372052e+12	3.236498e+07	1.356072e+09	4.350128e-07	3.488686e-13	5.814066e-20	0.4786659	0.4786659	0.02750759	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001394e+26	7.68566e+25	2.328281e+25	1.35532e+25	1.438632e+25	1.600986e+25	1.251743e+25	9.607075e+24	2.910351e+24	1.694149e+24	1.798289e+24	0.1123238	5.446623e+23	1.212095e-12	0.01020647	3.851578e+19	3.984582e-08	0.01020647	4.062805e-12	1.363126e+12	3.243816e+07	1.36991e+09	4.364347e-07	3.51153e-13	5.871267e-20	0.4786659	0.4786659	0.02759751	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001392e+26	7.638574e+25	2.375351e+25	1.349674e+25	1.444293e+25	1.600986e+25	1.251741e+25	9.548217e+24	2.969189e+24	1.687092e+24	1.805367e+24	0.1127659	5.446623e+23	1.223223e-12	0.01037705	3.849134e+19	4.007505e-08	0.01037705	4.175733e-12	1.354452e+12	3.250989e+07	1.383576e+09	4.378299e-07	3.534018e-13	5.927755e-20	0.4786659	0.4786659	0.02768573	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001391e+26	7.591804e+25	2.422105e+25	1.344173e+25	1.44981e+25	1.600986e+25	1.251739e+25	9.489754e+24	3.027632e+24	1.680216e+24	1.812263e+24	0.1131966	5.446623e+23	1.234152e-12	0.01054899	3.846663e+19	4.030381e-08	0.01054899	4.288664e-12	1.346019e+12	3.258024e+07	1.397076e+09	4.391994e-07	3.556159e-13	5.983551e-20	0.4786659	0.4786659	0.02777233	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001389e+26	7.545347e+25	2.468546e+25	1.33881e+25	1.455189e+25	1.600987e+25	1.251737e+25	9.431684e+24	3.085683e+24	1.673512e+24	1.818986e+24	0.1136166	5.446623e+23	1.244889e-12	0.0107223	3.844167e+19	4.05321e-08	0.0107223	4.401577e-12	1.337815e+12	3.264925e+07	1.410414e+09	4.40544e-07	3.577967e-13	6.038675e-20	0.4786659	0.4786659	0.02785735	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001388e+26	7.499203e+25	2.514675e+25	1.33358e+25	1.460435e+25	1.600987e+25	1.251735e+25	9.374004e+24	3.143344e+24	1.666974e+24	1.825543e+24	0.1140262	5.446623e+23	1.255441e-12	0.01089698	3.841644e+19	4.075993e-08	0.01089698	4.514454e-12	1.32983e+12	3.271698e+07	1.423595e+09	4.418646e-07	3.599451e-13	6.093146e-20	0.4786659	0.4786659	0.02794086	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001386e+26	7.453369e+25	2.560494e+25	1.328476e+25	1.465554e+25	1.600987e+25	1.251733e+25	9.316711e+24	3.200618e+24	1.660595e+24	1.831942e+24	0.1144258	5.446623e+23	1.265814e-12	0.01107303	3.839095e+19	4.098733e-08	0.01107303	4.627276e-12	1.322054e+12	3.278347e+07	1.436624e+09	4.431622e-07	3.620622e-13	6.146983e-20	0.4786659	0.4786659	0.02802292	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001385e+26	7.407842e+25	2.606006e+25	1.323494e+25	1.470552e+25	1.600987e+25	1.251731e+25	9.259803e+24	3.257507e+24	1.654367e+24	1.838189e+24	0.114816	5.446623e+23	1.276012e-12	0.01125044	3.836521e+19	4.121429e-08	0.01125044	4.740025e-12	1.314478e+12	3.284876e+07	1.449504e+09	4.444375e-07	3.64149e-13	6.200203e-20	0.4786659	0.4786659	0.02810356	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001383e+26	7.362621e+25	2.651212e+25	1.318628e+25	1.475433e+25	1.600987e+25	1.251729e+25	9.203277e+24	3.314015e+24	1.648285e+24	1.844291e+24	0.1151971	5.446623e+23	1.286043e-12	0.01142923	3.83392e+19	4.144083e-08	0.01142923	4.852683e-12	1.307093e+12	3.291291e+07	1.46224e+09	4.456912e-07	3.662065e-13	6.252824e-20	0.4786659	0.4786659	0.02818284	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001382e+26	7.317704e+25	2.696114e+25	1.313874e+25	1.480202e+25	1.600987e+25	1.251727e+25	9.14713e+24	3.370142e+24	1.642342e+24	1.850253e+24	0.1155695	5.446623e+23	1.29591e-12	0.01160938	3.831293e+19	4.166695e-08	0.01160938	4.965237e-12	1.299891e+12	3.297594e+07	1.474835e+09	4.469242e-07	3.682354e-13	6.30486e-20	0.478666	0.478666	0.0282608	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00138e+26	7.273089e+25	2.740714e+25	1.309227e+25	1.484864e+25	1.600987e+25	1.251725e+25	9.091361e+24	3.425893e+24	1.636534e+24	1.85608e+24	0.1159335	5.446623e+23	1.305618e-12	0.01179091	3.82864e+19	4.189267e-08	0.01179091	5.077668e-12	1.292865e+12	3.303789e+07	1.487294e+09	4.48137e-07	3.702366e-13	6.356328e-20	0.478666	0.478666	0.02833749	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001379e+26	7.228774e+25	2.785015e+25	1.304683e+25	1.489423e+25	1.600987e+25	1.251724e+25	9.035967e+24	3.481269e+24	1.630854e+24	1.861778e+24	0.1162894	5.446623e+23	1.315173e-12	0.01197381	3.82596e+19	4.2118e-08	0.01197381	5.189964e-12	1.286007e+12	3.309881e+07	1.499619e+09	4.493303e-07	3.722111e-13	6.407242e-20	0.478666	0.478666	0.02841295	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.001377e+26	7.184756e+25	2.829018e+25	1.300239e+25	1.493882e+25	1.600987e+25	1.251722e+25	8.980945e+24	3.536272e+24	1.625298e+24	1.867353e+24	0.1166376	5.446623e+23	1.324578e-12	0.01215807	3.823255e+19	4.234294e-08	0.01215807	5.302109e-12	1.27931e+12	3.315872e+07	1.511814e+09	4.505048e-07	3.741594e-13	6.457616e-20	0.478666	0.478666	0.02848722	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001376e+26	7.141034e+25	2.872725e+25	1.29589e+25	1.498246e+25	1.600987e+25	1.25172e+25	8.926293e+24	3.590906e+24	1.619862e+24	1.872808e+24	0.1169783	5.446623e+23	1.333838e-12	0.01234371	3.820523e+19	4.25675e-08	0.01234371	5.414091e-12	1.272769e+12	3.321766e+07	1.523883e+09	4.51661e-07	3.760824e-13	6.507464e-20	0.478666	0.478666	0.02856033	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001374e+26	7.097606e+25	2.916138e+25	1.291632e+25	1.502518e+25	1.600987e+25	1.251718e+25	8.872008e+24	3.645173e+24	1.61454e+24	1.878148e+24	0.1173119	5.446623e+23	1.342957e-12	0.01253072	3.817765e+19	4.279169e-08	0.01253072	5.525895e-12	1.266377e+12	3.327565e+07	1.535827e+09	4.527995e-07	3.779808e-13	6.556798e-20	0.478666	0.478666	0.02863233	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001373e+26	7.054471e+25	2.95926e+25	1.287464e+25	1.506702e+25	1.600987e+25	1.251716e+25	8.818088e+24	3.699075e+24	1.609329e+24	1.883377e+24	0.1176385	5.446623e+23	1.351939e-12	0.0127191	3.81498e+19	4.301552e-08	0.0127191	5.63751e-12	1.260128e+12	3.333273e+07	1.547652e+09	4.539209e-07	3.798552e-13	6.605631e-20	0.478666	0.478666	0.02870323	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001372e+26	7.011625e+25	3.002091e+25	1.28338e+25	1.5108e+25	1.600987e+25	1.251714e+25	8.764531e+24	3.752614e+24	1.604225e+24	1.8885e+24	0.1179585	5.446623e+23	1.360787e-12	0.01290885	3.81217e+19	4.323899e-08	0.01290885	5.748924e-12	1.254017e+12	3.338893e+07	1.559358e+09	4.550255e-07	3.817063e-13	6.653975e-20	0.478666	0.478666	0.02877309	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.00137e+26	6.969067e+25	3.044634e+25	1.279379e+25	1.514816e+25	1.600987e+25	1.251713e+25	8.711334e+24	3.805793e+24	1.599224e+24	1.89352e+24	0.118272	5.446623e+23	1.369505e-12	0.01309997	3.809333e+19	4.346212e-08	0.01309997	5.860125e-12	1.248039e+12	3.344427e+07	1.570949e+09	4.56114e-07	3.835346e-13	6.701841e-20	0.478666	0.478666	0.02884192	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001369e+26	6.926796e+25	3.086892e+25	1.275457e+25	1.518752e+25	1.600987e+25	1.251711e+25	8.658495e+24	3.858614e+24	1.594321e+24	1.89844e+24	0.1185793	5.446623e+23	1.378096e-12	0.01329246	3.806469e+19	4.368491e-08	0.01329246	5.971103e-12	1.242189e+12	3.349877e+07	1.582428e+09	4.571868e-07	3.853409e-13	6.74924e-20	0.478666	0.478666	0.02890975	0.9561804	18.49172	9.414652e+26	2.230976e+28	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001367e+26	6.884809e+25	3.128864e+25	1.271612e+25	1.522611e+25	1.600987e+25	1.251709e+25	8.606011e+24	3.911081e+24	1.589515e+24	1.903264e+24	0.1188807	5.446623e+23	1.386564e-12	0.01348632	3.80358e+19	4.390737e-08	0.01348632	6.081847e-12	1.236462e+12	3.355247e+07	1.593797e+09	4.582443e-07	3.871256e-13	6.796182e-20	0.4786661	0.4786661	0.02897662	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001366e+26	6.843105e+25	3.170555e+25	1.267841e+25	1.526396e+25	1.600987e+25	1.251707e+25	8.553881e+24	3.963194e+24	1.584802e+24	1.907996e+24	0.1191762	5.446623e+23	1.394911e-12	0.01368155	3.800664e+19	4.412951e-08	0.01368155	6.192347e-12	1.230854e+12	3.360537e+07	1.605058e+09	4.592869e-07	3.888893e-13	6.842679e-20	0.4786661	0.4786661	0.02904256	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001365e+26	6.801681e+25	3.211965e+25	1.264142e+25	1.53011e+25	1.600987e+25	1.251706e+25	8.502101e+24	4.014956e+24	1.580177e+24	1.912637e+24	0.1194661	5.446623e+23	1.40314e-12	0.01387815	3.797721e+19	4.435133e-08	0.01387815	6.302593e-12	1.225362e+12	3.365752e+07	1.616214e+09	4.603152e-07	3.906325e-13	6.88874e-20	0.4786661	0.4786661	0.02910758	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001363e+26	6.760536e+25	3.253096e+25	1.260512e+25	1.533754e+25	1.600987e+25	1.251704e+25	8.45067e+24	4.06637e+24	1.57564e+24	1.917192e+24	0.1197506	5.446623e+23	1.411255e-12	0.01407612	3.794752e+19	4.457284e-08	0.01407612	6.412576e-12	1.21998e+12	3.370892e+07	1.627268e+09	4.613294e-07	3.923557e-13	6.934373e-20	0.4786661	0.4786661	0.02917171	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001362e+26	6.719668e+25	3.29395e+25	1.256949e+25	1.537331e+25	1.600987e+25	1.251702e+25	8.399585e+24	4.117438e+24	1.571186e+24	1.921664e+24	0.1200299	5.446623e+23	1.419258e-12	0.01427545	3.791757e+19	4.479404e-08	0.01427545	6.522288e-12	1.214705e+12	3.37596e+07	1.638221e+09	4.623299e-07	3.940595e-13	6.979589e-20	0.4786661	0.4786661	0.02923498	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.00136e+26	6.679075e+25	3.33453e+25	1.253451e+25	1.540843e+25	1.600987e+25	1.251701e+25	8.348844e+24	4.168162e+24	1.566814e+24	1.926053e+24	0.1203041	5.446623e+23	1.427151e-12	0.01447615	3.788736e+19	4.501494e-08	0.01447615	6.631719e-12	1.209534e+12	3.380958e+07	1.649075e+09	4.633171e-07	3.957442e-13	7.024397e-20	0.4786661	0.4786661	0.02929741	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001359e+26	6.638755e+25	3.374836e+25	1.250016e+25	1.544292e+25	1.600987e+25	1.251699e+25	8.298444e+24	4.218545e+24	1.56252e+24	1.930365e+24	0.1205734	5.446623e+23	1.434938e-12	0.01467821	3.785687e+19	4.523556e-08	0.01467821	6.740863e-12	1.204463e+12	3.385888e+07	1.659833e+09	4.642914e-07	3.974103e-13	7.068804e-20	0.4786661	0.4786661	0.02935901	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001358e+26	6.598707e+25	3.414871e+25	1.246642e+25	1.54768e+25	1.600987e+25	1.251697e+25	8.248384e+24	4.268588e+24	1.558302e+24	1.934599e+24	0.1208379	5.446623e+23	1.44262e-12	0.01488164	3.782613e+19	4.545589e-08	0.01488164	6.84971e-12	1.199489e+12	3.390751e+07	1.670496e+09	4.652531e-07	3.990583e-13	7.112818e-20	0.4786661	0.4786661	0.02941982	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.001356e+26	6.558928e+25	3.454636e+25	1.243327e+25	1.551008e+25	1.600987e+25	1.251696e+25	8.19866e+24	4.318295e+24	1.554158e+24	1.93876e+24	0.1210978	5.446623e+23	1.450201e-12	0.01508643	3.779512e+19	4.567593e-08	0.01508643	6.958253e-12	1.194609e+12	3.395549e+07	1.681066e+09	4.662025e-07	4.006885e-13	7.156449e-20	0.4786661	0.4786661	0.02947986	0.9561807	18.49172	9.414652e+26	2.230976e+28	
