Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35236.2357	1158	4.15e+18	-0.24	8.85e-06	1.263434e+26	9.395791e+25	8.343943e+25	1.051848e+25	1.681358e+25	1.557195e+25	1.579293e+25	1.174474e+25	1.042993e+25	1.31481e+24	2.101698e+24	1.946493e+24	0.1232509	4.599732e+23	6.305604e-10	0.0004830601	5.843325e+12	9549370	1.535692e+08	24.30745	2.228873	237.6336	235.4048	0.5959617	2.155266e-07	8.563661e-14	7.070927e-21	0.5004025	0.5	0.01400601	1	18.24114	9.414652e+26	2.230976e+28	0.3853578	338983.1	0.2991264	
35236.2522	1158	4.15e+18	-0.24	8.85e-06	1.263435e+26	9.395795e+25	8.341992e+25	1.053803e+25	1.68136e+25	1.557195e+25	1.579294e+25	1.174474e+25	1.042749e+25	1.317254e+24	2.101699e+24	1.946494e+24	0.1232509	4.609105e+23	6.305331e-10	0.0004839817	5.843324e+12	9549380	1.535692e+08	24.30747	2.228872	237.6336	235.4048	0.5959617	2.155266e-07	8.563662e-14	7.070928e-21	0.5004025	0.5	0.01400601	1	18.24115	9.414652e+26	2.230976e+28	0.3853578	338983.1	0.2991265	
35236.2687	1158	4.15e+18	-0.24	8.85e-06	1.263436e+26	9.395799e+25	8.340088e+25	1.05571e+25	1.681361e+25	1.557196e+25	1.579294e+25	1.174475e+25	1.042511e+25	1.319638e+24	2.101701e+24	1.946495e+24	0.1232509	4.618255e+23	6.305065e-10	0.0004848811	5.843323e+12	9549389	1.535692e+08	24.30749	2.228872	237.6336	235.4048	0.5959617	2.155266e-07	8.563663e-14	7.07093e-21	0.5004025	0.5	0.01400601	1	18.24116	9.414652e+26	2.230976e+28	0.3853578	338983.1	0.2991266	
35236.2852	1158	4.15e+18	-0.24	8.85e-06	1.263436e+26	9.395802e+25	8.338231e+25	1.057572e+25	1.681362e+25	1.557197e+25	1.579295e+25	1.174475e+25	1.042279e+25	1.321965e+24	2.101703e+24	1.946496e+24	0.123251	4.627189e+23	6.304804e-10	0.0004857587	5.843322e+12	9549398	1.535692e+08	24.30751	2.228872	237.6336	235.4047	0.5959617	2.155266e-07	8.563664e-14	7.070931e-21	0.5004025	0.5	0.01400601	1	18.24117	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.2991266	
35236.3017	1158	4.15e+18	-0.24	8.85e-06	1.263437e+26	9.395806e+25	8.336418e+25	1.059388e+25	1.681364e+25	1.557198e+25	1.579296e+25	1.174476e+25	1.042052e+25	1.324235e+24	2.101705e+24	1.946498e+24	0.123251	4.63591e+23	6.304549e-10	0.0004866152	5.843322e+12	9549407	1.535693e+08	24.30754	2.228872	237.6336	235.4047	0.5959617	2.155266e-07	8.563665e-14	7.070932e-21	0.5004025	0.5	0.01400601	1	18.24118	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.2991267	
35236.3182	1158	4.15e+18	-0.24	8.85e-06	1.263437e+26	9.39581e+25	8.334649e+25	1.061161e+25	1.681365e+25	1.557199e+25	1.579297e+25	1.174476e+25	1.041831e+25	1.326451e+24	2.101706e+24	1.946499e+24	0.123251	4.644425e+23	6.304299e-10	0.0004874509	5.843321e+12	9549417	1.535693e+08	24.30756	2.228872	237.6336	235.4047	0.5959617	2.155266e-07	8.563665e-14	7.070933e-21	0.5004024	0.5	0.01400601	1	18.24119	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.2991268	
35236.3347	1158	4.15e+18	-0.24	8.85e-06	1.263438e+26	9.395813e+25	8.332923e+25	1.062891e+25	1.681366e+25	1.5572e+25	1.579297e+25	1.174477e+25	1.041615e+25	1.328613e+24	2.101708e+24	1.9465e+24	0.123251	4.652738e+23	6.304054e-10	0.0004882666	5.84332e+12	9549426	1.535693e+08	24.30758	2.228872	237.6336	235.4047	0.5959617	2.155266e-07	8.563666e-14	7.070934e-21	0.5004024	0.5	0.01400601	1	18.2412	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.2991268	
35236.3512	1158	4.15e+18	-0.24	8.85e-06	1.263439e+26	9.395817e+25	8.331238e+25	1.064579e+25	1.681368e+25	1.557201e+25	1.579298e+25	1.174477e+25	1.041405e+25	1.330723e+24	2.10171e+24	1.946501e+24	0.123251	4.660854e+23	6.303814e-10	0.0004890625	5.843319e+12	9549435	1.535693e+08	24.3076	2.228872	237.6336	235.4047	0.5959617	2.155267e-07	8.563667e-14	7.070936e-21	0.5004024	0.5	0.01400601	1	18.2412	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.2991269	
35236.3677	1158	4.15e+18	-0.24	8.85e-06	1.263439e+26	9.395821e+25	8.329595e+25	1.066226e+25	1.681369e+25	1.557201e+25	1.579299e+25	1.174478e+25	1.041199e+25	1.332783e+24	2.101712e+24	1.946502e+24	0.123251	4.668778e+23	6.30358e-10	0.0004898393	5.843318e+12	9549444	1.535693e+08	24.30762	2.228872	237.6336	235.4047	0.5959617	2.155267e-07	8.563668e-14	7.070937e-21	0.5004024	0.5	0.01400601	1	18.24121	9.414652e+26	2.230976e+28	0.3853577	338983.1	0.299127	
35236.3842	1158	4.15e+18	-0.24	8.85e-06	1.26344e+26	9.395824e+25	8.32799e+25	1.067834e+25	1.681371e+25	1.557202e+25	1.5793e+25	1.174478e+25	1.040999e+25	1.334793e+24	2.101713e+24	1.946503e+24	0.123251	4.676514e+23	6.30335e-10	0.0004905973	5.843317e+12	9549454	1.535693e+08	24.30764	2.228872	237.6336	235.4047	0.5959617	2.155267e-07	8.563669e-14	7.070938e-21	0.5004024	0.5	0.01400601	1	18.24122	9.414652e+26	2.230976e+28	0.3853576	338983.1	0.2991271	
35236.4007	1158	4.15e+18	-0.24	8.85e-06	1.26344e+26	9.395828e+25	8.326425e+25	1.069403e+25	1.681372e+25	1.557203e+25	1.5793e+25	1.174479e+25	1.040803e+25	1.336754e+24	2.101715e+24	1.946504e+24	0.123251	4.684067e+23	6.303126e-10	0.0004913372	5.843316e+12	9549463	1.535693e+08	24.30767	2.228871	237.6336	235.4047	0.5959617	2.155267e-07	8.56367e-14	7.070939e-21	0.5004023	0.5	0.01400601	1	18.24123	9.414652e+26	2.230976e+28	0.3853576	338983.1	0.2991271	
35236.4172	1158	4.15e+18	-0.24	8.85e-06	1.263441e+26	9.395832e+25	8.324897e+25	1.070935e+25	1.681373e+25	1.557204e+25	1.579301e+25	1.174479e+25	1.040612e+25	1.338668e+24	2.101717e+24	1.946505e+24	0.123251	4.69144e+23	6.302906e-10	0.0004920592	5.843315e+12	9549472	1.535693e+08	24.30769	2.228871	237.6335	235.4047	0.5959616	2.155267e-07	8.563671e-14	7.07094e-21	0.5004023	0.5	0.01400601	1	18.24124	9.414652e+26	2.230976e+28	0.3853576	338983.1	0.2991272	
35236.4337	1158	4.15e+18	-0.24	8.85e-06	1.263442e+26	9.395835e+25	8.323406e+25	1.072429e+25	1.681375e+25	1.557205e+25	1.579302e+25	1.174479e+25	1.040426e+25	1.340537e+24	2.101718e+24	1.946506e+24	0.123251	4.698639e+23	6.302691e-10	0.0004927638	5.843314e+12	9549481	1.535693e+08	24.30771	2.228871	237.6335	235.4047	0.5959616	2.155267e-07	8.563672e-14	7.070942e-21	0.5004023	0.5	0.01400601	1	18.24125	9.414652e+26	2.230976e+28	0.3853576	338983.1	0.2991273	
35236.4502	1158	4.15e+18	-0.24	8.85e-06	1.263442e+26	9.395839e+25	8.321951e+25	1.073888e+25	1.681376e+25	1.557206e+25	1.579303e+25	1.17448e+25	1.040244e+25	1.34236e+24	2.10172e+24	1.946507e+24	0.1232511	4.705668e+23	6.302481e-10	0.0004934515	5.843314e+12	9549491	1.535693e+08	24.30773	2.228871	237.6335	235.4047	0.5959616	2.155267e-07	8.563673e-14	7.070943e-21	0.5004023	0.5	0.01400601	1	18.24126	9.414652e+26	2.230976e+28	0.3853576	338983.1	0.2991273	
35236.4667	1158	4.15e+18	-0.24	8.85e-06	1.263443e+26	9.395843e+25	8.320531e+25	1.075312e+25	1.681377e+25	1.557207e+25	1.579303e+25	1.17448e+25	1.040066e+25	1.34414e+24	2.101722e+24	1.946508e+24	0.1232511	4.712529e+23	6.302275e-10	0.0004941227	5.843313e+12	9549500	1.535694e+08	24.30775	2.228871	237.6335	235.4046	0.5959616	2.155267e-07	8.563674e-14	7.070944e-21	0.5004023	0.5	0.01400601	1	18.24126	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991274	
35236.4832	1158	4.15e+18	-0.24	8.85e-06	1.263443e+26	9.395847e+25	8.319145e+25	1.076701e+25	1.681379e+25	1.557207e+25	1.579304e+25	1.174481e+25	1.039893e+25	1.345877e+24	2.101724e+24	1.946509e+24	0.1232511	4.719229e+23	6.302074e-10	0.0004947778	5.843312e+12	9549509	1.535694e+08	24.30778	2.228871	237.6335	235.4046	0.5959616	2.155268e-07	8.563675e-14	7.070945e-21	0.5004022	0.5	0.01400601	1	18.24127	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991275	
35236.4997	1158	4.15e+18	-0.24	8.85e-06	1.263444e+26	9.39585e+25	8.317793e+25	1.078057e+25	1.68138e+25	1.557208e+25	1.579305e+25	1.174481e+25	1.039724e+25	1.347572e+24	2.101725e+24	1.94651e+24	0.1232511	4.72577e+23	6.301878e-10	0.0004954171	5.843311e+12	9549518	1.535694e+08	24.3078	2.228871	237.6335	235.4046	0.5959616	2.155268e-07	8.563676e-14	7.070947e-21	0.5004022	0.5	0.01400601	1	18.24128	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991275	
35236.5162	1158	4.15e+18	-0.24	8.85e-06	1.263444e+26	9.395854e+25	8.316473e+25	1.079381e+25	1.681382e+25	1.557209e+25	1.579306e+25	1.174482e+25	1.039559e+25	1.349226e+24	2.101727e+24	1.946512e+24	0.1232511	4.732155e+23	6.301685e-10	0.0004960411	5.84331e+12	9549528	1.535694e+08	24.30782	2.228871	237.6335	235.4046	0.5959616	2.155268e-07	8.563677e-14	7.070948e-21	0.5004022	0.5	0.01400601	1	18.24129	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991276	
35236.5327	1158	4.15e+18	-0.24	8.85e-06	1.263445e+26	9.395858e+25	8.315185e+25	1.080673e+25	1.681383e+25	1.55721e+25	1.579306e+25	1.174482e+25	1.039398e+25	1.350841e+24	2.101729e+24	1.946513e+24	0.1232511	4.73839e+23	6.301497e-10	0.0004966502	5.843309e+12	9549537	1.535694e+08	24.30784	2.228871	237.6335	235.4046	0.5959616	2.155268e-07	8.563678e-14	7.070949e-21	0.5004022	0.5	0.01400601	1	18.2413	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991277	
35236.5492	1158	4.15e+18	-0.24	8.85e-06	1.263446e+26	9.395861e+25	8.313927e+25	1.081934e+25	1.681384e+25	1.557211e+25	1.579307e+25	1.174483e+25	1.039241e+25	1.352417e+24	2.10173e+24	1.946514e+24	0.1232511	4.744477e+23	6.301313e-10	0.0004972446	5.843308e+12	9549546	1.535694e+08	24.30786	2.22887	237.6335	235.4046	0.5959616	2.155268e-07	8.563679e-14	7.07095e-21	0.5004022	0.5	0.01400601	1	18.24131	9.414652e+26	2.230976e+28	0.3853575	338983.1	0.2991277	
35236.5657	1158	4.15e+18	-0.24	8.85e-06	1.263446e+26	9.395865e+25	8.3127e+25	1.083165e+25	1.681386e+25	1.557212e+25	1.579308e+25	1.174483e+25	1.039088e+25	1.353956e+24	2.101732e+24	1.946515e+24	0.1232511	4.75042e+23	6.301133e-10	0.0004978248	5.843307e+12	9549555	1.535694e+08	24.30788	2.22887	237.6335	235.4046	0.5959616	2.155268e-07	8.56368e-14	7.070951e-21	0.5004022	0.5	0.01400601	1	18.24132	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.2991278	
35236.5822	1158	4.15e+18	-0.24	8.85e-06	1.263447e+26	9.395869e+25	8.311503e+25	1.084366e+25	1.681387e+25	1.557213e+25	1.579309e+25	1.174484e+25	1.038938e+25	1.355457e+24	2.101734e+24	1.946516e+24	0.1232511	4.756222e+23	6.300957e-10	0.0004983911	5.843307e+12	9549564	1.535694e+08	24.30791	2.22887	237.6335	235.4046	0.5959616	2.155268e-07	8.563681e-14	7.070953e-21	0.5004021	0.5	0.01400601	1	18.24132	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.2991279	
35236.5987	1158	4.15e+18	-0.24	8.85e-06	1.263447e+26	9.395872e+25	8.310334e+25	1.085538e+25	1.681388e+25	1.557214e+25	1.579309e+25	1.174484e+25	1.038792e+25	1.356923e+24	2.101736e+24	1.946517e+24	0.1232512	4.761887e+23	6.300785e-10	0.0004989438	5.843306e+12	9549574	1.535694e+08	24.30793	2.22887	237.6334	235.4046	0.5959616	2.155268e-07	8.563682e-14	7.070954e-21	0.5004021	0.5	0.01400601	1	18.24133	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.299128	
35236.6152	1158	4.15e+18	-0.24	8.85e-06	1.263448e+26	9.395876e+25	8.309193e+25	1.086683e+25	1.68139e+25	1.557214e+25	1.57931e+25	1.174485e+25	1.038649e+25	1.358353e+24	2.101737e+24	1.946518e+24	0.1232512	4.767418e+23	6.300616e-10	0.0004994833	5.843305e+12	9549583	1.535695e+08	24.30795	2.22887	237.6334	235.4046	0.5959616	2.155269e-07	8.563683e-14	7.070955e-21	0.5004021	0.5	0.01400602	1	18.24134	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.299128	
35236.6317	1158	4.15e+18	-0.24	8.85e-06	1.263449e+26	9.39588e+25	8.30808e+25	1.0878e+25	1.681391e+25	1.557215e+25	1.579311e+25	1.174485e+25	1.03851e+25	1.35975e+24	2.101739e+24	1.946519e+24	0.1232512	4.772818e+23	6.300452e-10	0.0005000099	5.843304e+12	9549592	1.535695e+08	24.30797	2.22887	237.6334	235.4046	0.5959615	2.155269e-07	8.563684e-14	7.070956e-21	0.5004021	0.5	0.01400602	1	18.24135	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.2991281	
35236.6482	1158	4.15e+18	-0.24	8.85e-06	1.263449e+26	9.395883e+25	8.306993e+25	1.08889e+25	1.681393e+25	1.557216e+25	1.579311e+25	1.174485e+25	1.038374e+25	1.361113e+24	2.101741e+24	1.94652e+24	0.1232512	4.77809e+23	6.300291e-10	0.0005005238	5.843303e+12	9549601	1.535695e+08	24.30799	2.22887	237.6334	235.4045	0.5959615	2.155269e-07	8.563685e-14	7.070957e-21	0.5004021	0.5	0.01400602	1	18.24136	9.414652e+26	2.230976e+28	0.3853574	338983.1	0.2991282	
35236.6647	1158	4.15e+18	-0.24	8.85e-06	1.26345e+26	9.395887e+25	8.305933e+25	1.089954e+25	1.681394e+25	1.557217e+25	1.579312e+25	1.174486e+25	1.038242e+25	1.362443e+24	2.101742e+24	1.946521e+24	0.1232512	4.783237e+23	6.300134e-10	0.0005010255	5.843302e+12	9549611	1.535695e+08	24.30802	2.22887	237.6334	235.4045	0.5959615	2.155269e-07	8.563686e-14	7.070959e-21	0.500402	0.5	0.01400602	1	18.24137	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991282	
35236.6812	1158	4.15e+18	-0.24	8.85e-06	1.26345e+26	9.395891e+25	8.304898e+25	1.090993e+25	1.681395e+25	1.557218e+25	1.579313e+25	1.174486e+25	1.038112e+25	1.363741e+24	2.101744e+24	1.946522e+24	0.1232512	4.788262e+23	6.29998e-10	0.0005015152	5.843301e+12	9549620	1.535695e+08	24.30804	2.22887	237.6334	235.4045	0.5959615	2.155269e-07	8.563687e-14	7.07096e-21	0.500402	0.5	0.01400602	1	18.24137	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991283	
35236.6977	1158	4.15e+18	-0.24	8.85e-06	1.263451e+26	9.395894e+25	8.303887e+25	1.092007e+25	1.681397e+25	1.557219e+25	1.579314e+25	1.174487e+25	1.037986e+25	1.365009e+24	2.101746e+24	1.946523e+24	0.1232512	4.793169e+23	6.29983e-10	0.0005019932	5.8433e+12	9549629	1.535695e+08	24.30806	2.228869	237.6334	235.4045	0.5959615	2.155269e-07	8.563688e-14	7.070961e-21	0.500402	0.5	0.01400602	1	18.24138	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991284	
35236.7142	1158	4.15e+18	-0.24	8.85e-06	1.263452e+26	9.395898e+25	8.302901e+25	1.092997e+25	1.681398e+25	1.55722e+25	1.579314e+25	1.174487e+25	1.037863e+25	1.366246e+24	2.101747e+24	1.946524e+24	0.1232512	4.797959e+23	6.299683e-10	0.0005024598	5.843299e+12	9549638	1.535695e+08	24.30808	2.228869	237.6334	235.4045	0.5959615	2.155269e-07	8.563689e-14	7.070962e-21	0.500402	0.5	0.01400602	1	18.24139	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991284	
35236.7307	1158	4.15e+18	-0.24	8.85e-06	1.263452e+26	9.395902e+25	8.301939e+25	1.093963e+25	1.681399e+25	1.55722e+25	1.579315e+25	1.174488e+25	1.037742e+25	1.367454e+24	2.101749e+24	1.946525e+24	0.1232512	4.802637e+23	6.29954e-10	0.0005029152	5.843299e+12	9549648	1.535695e+08	24.3081	2.228869	237.6334	235.4045	0.5959615	2.155269e-07	8.56369e-14	7.070963e-21	0.500402	0.5	0.01400602	1	18.2414	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991285	
35236.7472	1158	4.15e+18	-0.24	8.85e-06	1.263453e+26	9.395906e+25	8.300999e+25	1.094906e+25	1.681401e+25	1.557221e+25	1.579316e+25	1.174488e+25	1.037625e+25	1.368633e+24	2.101751e+24	1.946527e+24	0.1232512	4.807203e+23	6.299399e-10	0.0005033597	5.843298e+12	9549657	1.535695e+08	24.30812	2.228869	237.6334	235.4045	0.5959615	2.15527e-07	8.563691e-14	7.070965e-21	0.5004019	0.5	0.01400602	1	18.24141	9.414652e+26	2.230976e+28	0.3853573	338983.1	0.2991286	
35236.7637	1158	4.15e+18	-0.24	8.85e-06	1.263453e+26	9.395909e+25	8.300083e+25	1.095827e+25	1.681402e+25	1.557222e+25	1.579317e+25	1.174489e+25	1.03751e+25	1.369783e+24	2.101753e+24	1.946528e+24	0.1232513	4.811661e+23	6.299262e-10	0.0005037937	5.843297e+12	9549666	1.535696e+08	24.30815	2.228869	237.6334	235.4045	0.5959615	2.15527e-07	8.563692e-14	7.070966e-21	0.5004019	0.5	0.01400602	1	18.24142	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.2991287	
35236.7802	1158	4.15e+18	-0.24	8.85e-06	1.263454e+26	9.395913e+25	8.299188e+25	1.096725e+25	1.681403e+25	1.557223e+25	1.579317e+25	1.174489e+25	1.037398e+25	1.370907e+24	2.101754e+24	1.946529e+24	0.1232513	4.816014e+23	6.299128e-10	0.0005042172	5.843296e+12	9549675	1.535696e+08	24.30817	2.228869	237.6333	235.4045	0.5959615	2.15527e-07	8.563693e-14	7.070967e-21	0.5004019	0.5	0.01400602	1	18.24143	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.2991287	
35236.7967	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.395917e+25	8.298314e+25	1.097602e+25	1.681405e+25	1.557224e+25	1.579318e+25	1.17449e+25	1.037289e+25	1.372003e+24	2.101756e+24	1.94653e+24	0.1232513	4.820264e+23	6.298997e-10	0.0005046307	5.843295e+12	9549684	1.535696e+08	24.30819	2.228869	237.6333	235.4045	0.5959615	2.15527e-07	8.563694e-14	7.070968e-21	0.5004019	0.5	0.01400602	1	18.24143	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.2991288	
35236.8132	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.39592e+25	8.297462e+25	1.098459e+25	1.681406e+25	1.557225e+25	1.579319e+25	1.17449e+25	1.037183e+25	1.373073e+24	2.101758e+24	1.946531e+24	0.1232513	4.824414e+23	6.298869e-10	0.0005050343	5.843294e+12	9549694	1.535696e+08	24.30821	2.228869	237.6333	235.4045	0.5959615	2.15527e-07	8.563695e-14	7.070969e-21	0.5004019	0.5	0.01400602	1	18.24144	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.2991289	
35236.8297	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.395924e+25	8.296629e+25	1.099295e+25	1.681408e+25	1.557226e+25	1.57932e+25	1.17449e+25	1.037079e+25	1.374118e+24	2.101759e+24	1.946532e+24	0.1232513	4.828465e+23	6.298744e-10	0.0005054283	5.843293e+12	9549703	1.535696e+08	24.30823	2.228869	237.6333	235.4044	0.5959615	2.15527e-07	8.563696e-14	7.070971e-21	0.5004018	0.5	0.01400602	1	18.24145	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.2991289	
35236.8462	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.395928e+25	8.295817e+25	1.10011e+25	1.681409e+25	1.557226e+25	1.57932e+25	1.174491e+25	1.036977e+25	1.375138e+24	2.101761e+24	1.946533e+24	0.1232513	4.832421e+23	6.298622e-10	0.0005058129	5.843292e+12	9549712	1.535696e+08	24.30825	2.228868	237.6333	235.4044	0.5959614	2.15527e-07	8.563697e-14	7.070972e-21	0.5004018	0.5	0.01400602	1	18.24146	9.414652e+26	2.230976e+28	0.3853572	338983.1	0.299129	
35236.8627	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.395931e+25	8.295024e+25	1.100907e+25	1.68141e+25	1.557227e+25	1.579321e+25	1.174491e+25	1.036878e+25	1.376134e+24	2.101763e+24	1.946534e+24	0.1232513	4.836283e+23	6.298502e-10	0.0005061883	5.843291e+12	9549721	1.535696e+08	24.30828	2.228868	237.6333	235.4044	0.5959614	2.15527e-07	8.563698e-14	7.070973e-21	0.5004018	0.5	0.01400602	1	18.24147	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991291	
35236.8792	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.395935e+25	8.294251e+25	1.101684e+25	1.681412e+25	1.557228e+25	1.579322e+25	1.174492e+25	1.036781e+25	1.377106e+24	2.101765e+24	1.946535e+24	0.1232513	4.840053e+23	6.298385e-10	0.0005065548	5.843291e+12	9549730	1.535696e+08	24.3083	2.228868	237.6333	235.4044	0.5959614	2.15527e-07	8.563699e-14	7.070974e-21	0.5004018	0.5	0.01400602	1	18.24148	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991291	
35236.8957	1158	4.15e+18	-0.24	8.85e-06	1.263458e+26	9.395939e+25	8.293495e+25	1.102443e+25	1.681413e+25	1.557229e+25	1.579323e+25	1.174492e+25	1.036687e+25	1.378054e+24	2.101766e+24	1.946536e+24	0.1232513	4.843735e+23	6.298271e-10	0.0005069126	5.84329e+12	9549740	1.535696e+08	24.30832	2.228868	237.6333	235.4044	0.5959614	2.155271e-07	8.5637e-14	7.070975e-21	0.5004018	0.5	0.01400602	1	18.24149	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991292	
35236.9122	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.395942e+25	8.292758e+25	1.103184e+25	1.681414e+25	1.55723e+25	1.579323e+25	1.174493e+25	1.036595e+25	1.37898e+24	2.101768e+24	1.946537e+24	0.1232513	4.847329e+23	6.29816e-10	0.0005072618	5.843289e+12	9549749	1.535697e+08	24.30834	2.228868	237.6333	235.4044	0.5959614	2.155271e-07	8.5637e-14	7.070977e-21	0.5004018	0.5	0.01400602	1	18.24149	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991293	
35236.9287	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.395946e+25	8.292038e+25	1.103908e+25	1.681416e+25	1.557231e+25	1.579324e+25	1.174493e+25	1.036505e+25	1.379885e+24	2.10177e+24	1.946538e+24	0.1232514	4.850838e+23	6.298051e-10	0.0005076027	5.843288e+12	9549758	1.535697e+08	24.30836	2.228868	237.6333	235.4044	0.5959614	2.155271e-07	8.563701e-14	7.070978e-21	0.5004017	0.5	0.01400602	1	18.2415	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991294	
35236.9452	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.39595e+25	8.291336e+25	1.104614e+25	1.681417e+25	1.557232e+25	1.579325e+25	1.174494e+25	1.036417e+25	1.380767e+24	2.101771e+24	1.946539e+24	0.1232514	4.854265e+23	6.297945e-10	0.0005079355	5.843287e+12	9549767	1.535697e+08	24.30839	2.228868	237.6333	235.4044	0.5959614	2.155271e-07	8.563702e-14	7.070979e-21	0.5004017	0.5	0.01400602	1	18.24151	9.414652e+26	2.230976e+28	0.3853571	338983.1	0.2991294	
35236.9617	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.395953e+25	8.29065e+25	1.105303e+25	1.681419e+25	1.557232e+25	1.579326e+25	1.174494e+25	1.036331e+25	1.381629e+24	2.101773e+24	1.94654e+24	0.1232514	4.85761e+23	6.297841e-10	0.0005082604	5.843286e+12	9549777	1.535697e+08	24.30841	2.228868	237.6332	235.4044	0.5959614	2.155271e-07	8.563703e-14	7.07098e-21	0.5004017	0.5	0.01400602	1	18.24152	9.414652e+26	2.230976e+28	0.385357	338983.1	0.2991295	
35236.9782	1158	4.15e+18	-0.24	8.85e-06	1.263461e+26	9.395957e+25	8.289981e+25	1.105976e+25	1.68142e+25	1.557233e+25	1.579326e+25	1.174495e+25	1.036248e+25	1.38247e+24	2.101775e+24	1.946542e+24	0.1232514	4.860877e+23	6.297739e-10	0.0005085775	5.843285e+12	9549786	1.535697e+08	24.30843	2.228868	237.6332	235.4044	0.5959614	2.155271e-07	8.563704e-14	7.070981e-21	0.5004017	0.5	0.01400602	1	18.24153	9.414652e+26	2.230976e+28	0.385357	338983.1	0.2991296	
35236.9947	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.395961e+25	8.289328e+25	1.106633e+25	1.681421e+25	1.557234e+25	1.579327e+25	1.174495e+25	1.036166e+25	1.383291e+24	2.101777e+24	1.946543e+24	0.1232514	4.864066e+23	6.29764e-10	0.0005088872	5.843284e+12	9549795	1.535697e+08	24.30845	2.228867	237.6332	235.4044	0.5959614	2.155271e-07	8.563705e-14	7.070983e-21	0.5004017	0.5	0.01400602	1	18.24154	9.414652e+26	2.230976e+28	0.385357	338983.1	0.2991296	
