Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1473	0	0	0	100000	1.999648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000352	0	3.369739e-15	0	2.184162e-14	3.369739e-15	-379.9174	0	-357.1734	-379.9174	27969.78	78650.84	0.001	11362.56	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.999664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000336	0	3.667328e-15	0	2.393667e-14	3.667328e-15	-378.881	0	-356.0517	-378.881	27969.55	78650.84	0.001	11362.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00032	0	4.002488e-15	0	2.633695e-14	4.002488e-15	-377.81	0	-354.8814	-377.81	27969.33	78650.84	0.001	11362.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.999696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000304	0	4.383525e-15	0	2.910359e-14	4.383525e-15	-376.6963	0	-353.6581	-376.6963	27969.11	78650.84	0.001	11362.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.999712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000288	0	4.81736e-15	0	3.231354e-14	4.81736e-15	-375.5405	0	-352.3768	-375.5405	27968.88	78650.84	0.001	11362.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.999728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000272	0	5.314344e-15	0	3.606459e-14	5.314344e-15	-374.338	0	-351.0318	-374.338	27968.66	78650.84	0.001	11362.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.999744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000256	0	5.888568e-15	0	4.048238e-14	5.888568e-15	-373.0814	0	-349.6167	-373.0814	27968.43	78650.84	0.001	11362.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00024	0	6.550997e-15	0	4.573025e-14	6.550997e-15	-371.7759	0	-348.1239	-371.7759	27968.21	78650.84	0.001	11361.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.999776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000224	0	7.323285e-15	0	5.202316e-14	7.323285e-15	-370.411	0	-346.545	-370.411	27967.99	78650.84	0.001	11361.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.999792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000208	0	8.224928e-15	0	5.964785e-14	8.224928e-15	-368.989	0	-344.87	-368.989	27967.76	78650.84	0.001	11361.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000192	0	9.290594e-15	0	6.899239e-14	9.290594e-15	-367.497	0	-343.0877	-367.497	27967.54	78650.84	0.001	11361.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000176	0	1.054704e-14	0	8.059006e-14	1.054704e-14	-365.9435	0	-341.1848	-365.9435	27967.31	78650.84	0.001	11361.56	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00016	0	1.204332e-14	0	9.518574e-14	1.204332e-14	-364.3188	0	-339.1463	-364.3188	27967.09	78650.84	0.001	11361.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000144	0	1.38384e-14	0	1.138375e-13	1.38384e-14	-362.6172	0	-336.9549	-362.6172	27966.87	78650.84	0.001	11361.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000128	0	1.599458e-14	0	1.380744e-13	1.599458e-14	-360.8438	0	-334.5911	-360.8438	27966.64	78650.84	0.001	11361.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000112	0	1.861441e-14	0	1.701424e-13	1.861441e-14	-358.9861	0	-332.0335	-358.9861	27966.42	78650.84	0.001	11361.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.999904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-9.6e-05	0	2.178585e-14	0	2.133893e-13	2.178585e-14	-357.0594	0	-329.2599	-357.0594	27966.2	78650.84	0.001	11361.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.99992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-8e-05	0	2.566459e-14	0	2.72857e-13	2.566459e-14	-355.0527	0	-326.2493	-355.0527	27965.97	78650.84	0.001	11361.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.999936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-6.4e-05	0	3.03751e-14	0	3.561597e-13	3.03751e-14	-352.989	0	-322.9864	-352.989	27965.75	78650.84	0.001	11360.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.999952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-4.8e-05	0	3.613355e-14	0	4.746837e-13	3.613355e-14	-350.8629	0	-319.4684	-350.8629	27965.52	78650.84	0.001	11360.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.999968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-3.2e-05	0	4.318375e-14	0	6.449744e-13	4.318375e-14	-348.68	0	-315.7141	-348.68	27965.3	78650.84	0.001	11360.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.999984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-1.6e-05	0	5.171305e-14	0	8.8981e-13	5.171305e-14	-346.4725	0	-311.7732	-346.4725	27965.08	78650.84	0.001	11360.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	0	0	6.205898e-14	0	1.238045e-12	6.205898e-14	-344.239	0	-307.7284	-344.239	27964.85	78650.84	0.001	11360.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
