Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00079	0	2.993428e-10	0	9.75681e-11	2.993428e-10	-326.367	0	-345.2106	-326.367	32829.34	72885.12	0.001	3628.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00078	0	3.047443e-10	0	9.873157e-11	3.047443e-10	-326.0696	0	-345.0135	-326.0696	32829.17	72885.12	0.001	3627.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00077	0	3.102384e-10	0	9.991211e-11	3.102384e-10	-325.7725	0	-344.8159	-325.7725	32829.01	72885.12	0.001	3627.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00076	0	3.158842e-10	0	1.0111e-10	3.158842e-10	-325.4726	0	-344.6177	-325.4726	32828.85	72885.12	0.001	3627.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00075	0	3.216484e-10	0	1.023254e-10	3.216484e-10	-325.1719	0	-344.419	-325.1719	32828.68	72885.12	0.001	3627.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00074	0	3.27548e-10	0	1.035588e-10	3.27548e-10	-324.8697	0	-344.2198	-324.8697	32828.52	72885.12	0.001	3627.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00073	0	3.335939e-10	0	1.048102e-10	3.335939e-10	-324.5655	0	-344.02	-324.5655	32828.35	72885.12	0.001	3627.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00072	0	3.39783e-10	0	1.060802e-10	3.39783e-10	-324.2598	0	-343.8198	-324.2598	32828.19	72885.12	0.001	3627.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00071	0	3.461267e-10	0	1.073688e-10	3.461267e-10	-323.9522	0	-343.619	-323.9522	32828.02	72885.12	0.001	3627.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0007	0	3.526457e-10	0	1.086764e-10	3.526457e-10	-323.642	0	-343.4177	-323.642	32827.86	72885.12	0.001	3627.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00069	0	3.593011e-10	0	1.100033e-10	3.593011e-10	-323.3311	0	-343.2159	-323.3311	32827.7	72885.12	0.001	3627.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00068	0	3.661663e-10	0	1.113497e-10	3.661663e-10	-323.0163	0	-343.0136	-323.0163	32827.53	72885.12	0.001	3627.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00067	0	3.731601e-10	0	1.127161e-10	3.731601e-10	-322.7017	0	-342.8108	-322.7017	32827.37	72885.12	0.001	3627.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00066	0	3.803235e-10	0	1.141026e-10	3.803235e-10	-322.3855	0	-342.6075	-322.3855	32827.2	72885.12	0.001	3627.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00065	0	3.8767e-10	0	1.155096e-10	3.8767e-10	-322.0674	0	-342.4038	-322.0674	32827.04	72885.12	0.001	3627.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00064	0	3.95196e-10	0	1.169374e-10	3.95196e-10	-321.7477	0	-342.1995	-321.7477	32826.87	72885.12	0.001	3627.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00063	0	4.029393e-10	0	1.183863e-10	4.029393e-10	-321.425	0	-341.9947	-321.425	32826.71	72885.12	0.001	3627.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00062	0	4.108544e-10	0	1.198567e-10	4.108544e-10	-321.1015	0	-341.7895	-321.1015	32826.55	72885.12	0.001	3627.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00061	0	4.189649e-10	0	1.213487e-10	4.189649e-10	-320.7765	0	-341.5837	-320.7765	32826.38	72885.12	0.001	3627.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0006	0	4.272864e-10	0	1.228629e-10	4.272864e-10	-320.4494	0	-341.3776	-320.4494	32826.22	72885.12	0.001	3627.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00059	0	4.358147e-10	0	1.243994e-10	4.358147e-10	-320.1208	0	-341.1709	-320.1208	32826.05	72885.12	0.001	3627.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00058	0	4.445662e-10	0	1.259587e-10	4.445662e-10	-319.7902	0	-340.9638	-319.7902	32825.89	72885.12	0.001	3627.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00057	0	4.536241e-10	0	1.27541e-10	4.536241e-10	-319.4548	0	-340.7562	-319.4548	32825.73	72885.12	0.001	3627.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.44	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00056	0	4.628274e-10	0	1.291468e-10	4.628274e-10	-319.1208	0	-340.5481	-319.1208	32825.56	72885.12	0.001	3627.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.45	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00055	0	4.722737e-10	0	1.307763e-10	4.722737e-10	-318.7848	0	-340.3396	-318.7848	32825.4	72885.12	0.001	3627.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.46	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00054	0	4.819644e-10	0	1.324298e-10	4.819644e-10	-318.4471	0	-340.1307	-318.4471	32825.23	72885.12	0.001	3627.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.47	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00053	0	4.919006e-10	0	1.341079e-10	4.919006e-10	-318.1078	0	-339.9213	-318.1078	32825.07	72885.12	0.001	3627.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.48	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00052	0	5.021012e-10	0	1.358107e-10	5.021012e-10	-317.7665	0	-339.7115	-317.7665	32824.9	72885.12	0.001	3627.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.49	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00051	0	5.125615e-10	0	1.375387e-10	5.125615e-10	-317.4236	0	-339.5013	-317.4236	32824.74	72885.12	0.001	3627.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0005	0	5.233343e-10	0	1.392922e-10	5.233343e-10	-317.0777	0	-339.2907	-317.0777	32824.58	72885.12	0.001	3627.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.51	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00049	0	5.343567e-10	0	1.410716e-10	5.343567e-10	-316.7311	0	-339.0796	-316.7311	32824.41	72885.12	0.001	3627.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.52	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00048	0	5.456619e-10	0	1.428772e-10	5.456619e-10	-316.383	0	-338.8681	-316.383	32824.25	72885.12	0.001	3627.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.53	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00047	0	5.572716e-10	0	1.447095e-10	5.572716e-10	-316.0329	0	-338.6562	-316.0329	32824.08	72885.12	0.001	3627.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.54	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00046	0	5.692528e-10	0	1.465688e-10	5.692528e-10	-315.6792	0	-338.4439	-315.6792	32823.92	72885.12	0.001	3627.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00045	0	5.814854e-10	0	1.484555e-10	5.814854e-10	-315.3257	0	-338.2313	-315.3257	32823.76	72885.12	0.001	3627.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00044	0	5.940419e-10	0	1.503699e-10	5.940419e-10	-314.9704	0	-338.0182	-314.9704	32823.59	72885.12	0.001	3627.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00043	0	6.069629e-10	0	1.523126e-10	6.069629e-10	-314.6126	0	-337.8048	-314.6126	32823.43	72885.12	0.001	3627.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00042	0	6.201959e-10	0	1.542837e-10	6.201959e-10	-314.2539	0	-337.591	-314.2539	32823.26	72885.12	0.001	3627.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00041	0	6.337727e-10	0	1.562838e-10	6.337727e-10	-313.8939	0	-337.3768	-313.8939	32823.1	72885.12	0.001	3627.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0004	0	6.477195e-10	0	1.583133e-10	6.477195e-10	-313.5319	0	-337.1622	-313.5319	32822.93	72885.12	0.001	3627.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00039	0	6.620383e-10	0	1.603725e-10	6.620383e-10	-313.1683	0	-336.9474	-313.1683	32822.77	72885.12	0.001	3627.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00038	0	6.767307e-10	0	1.624618e-10	6.767307e-10	-312.8033	0	-336.7321	-312.8033	32822.61	72885.12	0.001	3627.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00037	0	6.918248e-10	0	1.645817e-10	6.918248e-10	-312.4365	0	-336.5166	-312.4365	32822.44	72885.12	0.001	3627.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00036	0	7.073604e-10	0	1.667326e-10	7.073604e-10	-312.0672	0	-336.3007	-312.0672	32822.28	72885.12	0.001	3627.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00035	0	7.232741e-10	0	1.689148e-10	7.232741e-10	-311.6972	0	-336.0844	-311.6972	32822.11	72885.12	0.001	3627.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
